pred,true
-7.5593863,1.006074e-06
488.96902,489.49
27.21773,28.1
-12.390395,1.006074e-06
460.28207,464.05
27.194347,28.1
-11.148116,1.006074e-06
443.21005,445.86
27.450834,28.1
8.31099,1.006074e-06
444.7845,424.88
27.991434,28.7
86.80377,48.0
466.41443,448.19
28.61599,29.6
222.87106,242.0
509.76062,526.87
29.173838,30.1
383.87967,459.0
563.25,620.73
29.585032,30.5
507.28027,659.0
602.30945,680.85
29.729198,30.9
582.826,816.00006
626.3133,677.67
29.793161,31.0
608.15826,935.0
644.0132,684.55
29.73984,31.1
594.57477,963.00006
657.576,708.65
29.64034,31.0
533.8295,922.00006
656.5563,735.14
29.484182,30.7
452.87396,818.00006
657.15967,722.17
29.532314,30.3
379.51108,305.0
644.77014,668.35
28.301903,28.5
164.38953,195.0
611.176,632.7
27.879929,28.2
95.936745,21.999987
596.80023,615.57
27.650246,28.3
59.911217,1.006074e-06
603.20935,593.51
27.50668,28.3
47.56218,1.006074e-06
613.56366,587.54
27.365013,28.3
40.98871,1.006074e-06
621.54785,609.89
27.332333,28.2
36.64496,1.006074e-06
623.5286,632.72003
27.410826,28.2
28.480349,1.006074e-06
602.9048,620.87
27.368269,28.2
28.966158,1.006074e-06
563.70996,580.45
27.473543,28.2
29.633638,1.006074e-06
520.10645,532.36
27.385677,28.1
21.262575,1.006074e-06
479.08276,489.49
27.202845,28.1
15.868852,1.006074e-06
447.61484,464.05
27.240696,28.1
14.929429,1.006074e-06
430.8232,445.86
27.404743,28.1
22.983751,1.006074e-06
430.86478,424.88
28.006695,28.7
80.76715,48.0
456.0727,448.19
28.687819,29.6
204.50383,242.0
503.85834,526.87
29.3353,30.1
372.69952,459.0
561.041,620.73
29.791372,30.5
517.09045,659.0
614.2147,680.85
30.137047,30.9
594.4668,816.00006
645.4546,677.67
30.241827,31.0
615.5781,935.0
659.2964,684.55
30.223686,31.1
594.8481,963.00006
677.48065,708.65
30.15261,31.0
534.9937,922.00006
687.22235,735.14
29.993652,30.7
452.99225,818.00006
677.2901,722.17
29.700424,30.3
360.30157,305.0
664.5799,708.08
29.690119,29.8
259.8479,449.0
608.6835,632.7
27.817293,28.2
98.27765,21.999987
587.9712,615.57
27.510683,28.3
49.509964,1.006074e-06
592.2971,593.51
27.392874,28.3
37.01877,1.006074e-06
606.39355,587.54
27.27317,28.3
32.686874,1.006074e-06
614.99524,609.89
27.207153,28.2
31.870287,1.006074e-06
618.1812,632.72003
27.285551,28.2
32.110977,1.006074e-06
598.2975,620.87
27.210798,28.2
32.99153,1.006074e-06
563.0179,580.45
27.284346,28.2
32.58287,1.006074e-06
517.345,532.36
27.29662,28.1
29.544237,1.006074e-06
476.11487,489.49
27.095802,28.1
22.590654,1.006074e-06
448.33005,464.05
27.206865,28.1
15.703538,1.006074e-06
425.7061,445.86
27.387308,28.1
20.06827,1.006074e-06
424.43738,424.88
27.936132,28.7
80.68261,48.0
451.9369,448.19
28.746408,29.6
207.10963,242.0
501.79193,526.87
29.415754,30.1
369.09482,459.0
560.13416,620.73
29.89612,30.5
524.2576,659.0
607.08923,680.85
30.101355,30.9
611.5236,816.00006
645.09436,677.67
30.24022,31.0
627.40894,935.0
664.44995,684.55
30.186037,31.1
607.1278,963.00006
681.2614,708.65
30.16757,31.0
558.2297,922.00006
700.4196,735.14
30.123926,30.7
481.39288,818.00006
701.84436,722.17
29.902374,30.3
380.1684,305.0
680.7671,708.08
29.454817,29.8
269.91724,449.0
656.78345,662.0
29.27513,29.4
163.81615,228.0
586.47485,615.57
27.466673,28.3
47.921875,1.006074e-06
584.748,593.51
27.22886,28.3
21.220934,1.006074e-06
598.8339,587.54
27.147104,28.3
16.167406,1.006074e-06
612.86145,609.89
27.114658,28.2
17.191622,1.006074e-06
618.2607,632.72003
27.199535,28.2
19.51645,1.006074e-06
600.1676,620.87
27.153704,28.2
26.874987,1.006074e-06
565.8417,580.45
27.181904,28.2
28.204058,1.006074e-06
523.5334,532.36
27.192842,28.1
23.883547,1.006074e-06
477.45413,489.49
27.076334,28.1
21.487032,1.006074e-06
450.7311,464.05
27.111916,28.1
7.4637156,1.006074e-06
431.2467,445.86
27.335209,28.1
11.15706,1.006074e-06
424.85983,424.88
27.93779,28.7
75.415596,48.0
451.59576,448.19
28.692762,29.6
214.04729,242.0
503.31625,526.87
29.420803,30.1
376.4577,459.0
561.3111,620.73
29.829231,30.5
513.7043,659.0
610.5933,680.85
30.061739,30.9
602.2875,816.00006
638.5845,677.67
30.019426,31.0
619.95825,935.0
662.00586,684.55
30.019718,31.1
600.05457,963.00006
685.46313,708.65
30.0557,31.0
546.64404,922.00006
699.43823,735.14
30.057343,30.7
483.48114,818.00006
705.7261,722.17
29.951767,30.3
382.0399,305.0
687.6045,708.08
29.512959,29.8
253.04753,449.0
654.97736,662.0
28.93988,29.4
139.15982,228.0
626.3905,615.14
28.696234,28.9
70.46056,37.0
586.12244,593.51
27.255781,28.3
35.331818,1.006074e-06
595.25867,587.54
27.073824,28.3
20.47098,1.006074e-06
609.76245,609.89
27.074066,28.2
18.984438,1.006074e-06
620.2052,632.72003
27.177708,28.2
20.75905,1.006074e-06
603.5523,620.87
27.182089,28.2
27.871569,1.006074e-06
567.9905,580.45
27.25358,28.2
31.13045,1.006074e-06
523.8139,532.36
27.227411,28.1
26.149813,1.006074e-06
480.5612,489.49
27.040085,28.1
18.311083,1.006074e-06
449.387,464.05
27.047699,28.1
7.295808,1.006074e-06
428.85983,445.86
27.1957,28.1
3.3331003,1.006074e-06
425.76587,424.88
27.784872,28.7
67.42117,48.0
448.98358,448.19
28.547478,29.6
207.10347,242.0
497.5704,526.87
29.182436,30.1
367.97232,459.0
553.4643,620.73
29.59439,30.5
502.69394,659.0
601.3567,680.85
29.734964,30.9
575.79626,816.00006
632.11237,677.67
29.76871,31.0
592.4542,935.0
645.1912,684.55
29.732023,31.1
581.46265,963.00006
675.0523,708.65
29.844387,31.0
540.8157,922.00006
696.04,735.14
29.906643,30.7
471.32657,818.00006
697.3514,722.17
29.773003,30.3
377.88358,305.0
674.34937,708.08
29.396093,29.8
253.75063,449.0
636.30164,662.0
28.872646,29.4
132.44861,228.0
601.61584,615.14
28.386427,28.9
48.2986,37.0
578.2438,555.56
28.168156,28.8
19.276339,1.006074e-06
593.75525,587.54
27.154861,28.3
29.002428,1.006074e-06
604.9765,609.89
27.070604,28.2
20.60982,1.006074e-06
617.56476,632.72003
27.221087,28.2
20.978304,1.006074e-06
604.636,620.87
27.230625,28.2
27.956041,1.006074e-06
570.5562,580.45
27.398335,28.2
32.06305,1.006074e-06
526.74115,532.36
27.378233,28.1
31.204302,1.006074e-06
484.1262,489.49
27.10587,28.1
24.746843,1.006074e-06
453.88187,464.05
27.06311,28.1
7.1423044,1.006074e-06
429.5722,445.86
27.198713,28.1
6.9190073,1.006074e-06
424.94366,424.88
27.756174,28.7
70.928276,48.0
450.27954,448.19
28.49714,29.6
211.59981,242.0
496.2115,526.87
29.127008,30.1
373.27698,459.0
549.77075,620.73
29.478027,30.5
502.46838,659.0
596.0381,680.85
29.632679,30.9
575.7691,816.00006
625.61615,677.67
29.68026,31.0
583.487,935.0
644.8198,684.55
29.738077,31.1
569.9246,963.00006
662.1213,708.65
29.868034,31.0
540.6509,922.00006
688.7966,735.14
29.889885,30.7
468.62698,818.00006
695.88354,722.17
29.720049,30.3
372.0907,305.0
674.8899,708.08
29.316536,29.8
243.75757,449.0
630.5986,662.0
28.830498,29.4
125.53947,228.0
591.8534,615.14
28.4214,28.9
38.854584,37.0
570.7411,555.56
28.044683,28.8
-3.7851095,1.006074e-06
559.66364,505.14
27.935173,28.8
-2.3277273,1.006074e-06
600.12463,609.89
27.171055,28.2
31.207796,1.006074e-06
609.1959,632.72003
27.23707,28.2
21.450731,1.006074e-06
598.41956,620.87
27.282923,28.2
24.678759,1.006074e-06
565.1415,580.45
27.435474,28.2
29.464678,1.006074e-06
524.1513,532.36
27.484932,28.1
29.017122,1.006074e-06
483.2645,489.49
27.153107,28.1
21.787996,1.006074e-06
452.61432,464.05
27.080423,28.1
2.2443247,1.006074e-06
429.3992,445.86
27.19374,28.1
0.14489847,1.006074e-06
424.79507,424.88
27.736177,28.7
77.94808,48.0
448.7493,448.19
28.436861,29.6
223.52495,242.0
495.79388,526.87
29.078266,30.1
380.57947,459.0
548.0666,620.73
29.434822,30.5
503.21466,659.0
591.159,680.85
29.557968,30.9
569.95575,816.00006
620.7297,677.67
29.602234,31.0
590.166,935.0
637.42676,684.55
29.670979,31.1
572.54626,963.00006
656.12976,708.65
29.78136,31.0
532.2309,922.00006
669.32623,735.14
29.787146,30.7
473.96472,818.00006
675.6867,722.17
29.606855,30.3
371.20563,305.0
657.97327,708.08
29.222206,29.8
245.33148,449.0
621.5314,662.0
28.834654,29.4
119.830414,228.0
581.39966,615.14
28.501942,28.9
39.734528,37.0
561.3772,555.56
28.242676,28.8
-1.4591055,1.006074e-06
558.6346,505.14
27.937803,28.8
-7.786315,1.006074e-06
566.25903,513.61
27.866386,28.7
2.5109568,1.006074e-06
605.2798,632.72003
27.31177,28.2
40.504578,1.006074e-06
593.8249,620.87
27.255802,28.2
30.326998,1.006074e-06
561.98956,580.45
27.430252,28.2
25.18445,1.006074e-06
520.9681,532.36
27.457739,28.1
18.76349,1.006074e-06
481.38422,489.49
27.119654,28.1
6.816575,1.006074e-06
450.36755,464.05
27.084501,28.1
-11.9690695,1.006074e-06
427.80536,445.86
27.215864,28.1
-0.65022177,1.006074e-06
427.41498,424.88
27.730083,28.7
90.4724,48.0
453.55963,448.19
28.406063,29.6
246.75949,242.0
496.79865,526.87
28.954727,30.1
401.64542,459.0
548.6227,620.73
29.358675,30.5
513.1455,659.0
592.6137,680.85
29.509432,30.9
563.1437,816.00006
618.3468,677.67
29.577047,31.0
575.3978,935.0
634.1487,684.55
29.706713,31.1
577.15204,963.00006
651.74646,708.65
29.779236,31.0
532.3567,922.00006
665.1265,735.14
29.759714,30.7
462.5616,818.00006
663.54205,722.17
29.538,30.3
373.91357,305.0
641.72687,708.08
29.158876,29.8
247.58826,449.0
605.8945,662.0
28.830269,29.4
126.7253,228.0
571.3454,615.14
28.621708,28.9
35.92415,37.0
553.32697,555.56
28.446016,28.8
1.407731,1.006074e-06
557.3798,505.14
28.258886,28.8
-3.8143606,1.006074e-06
569.6471,513.61
27.994638,28.7
7.1200113,1.006074e-06
595.8323,523.12
27.774387,28.7
3.5764017,1.006074e-06
579.4441,620.87
27.234488,28.2
47.507248,1.006074e-06
556.2924,580.45
27.348341,28.2
28.996813,1.006074e-06
517.28705,532.36
27.386244,28.1
13.380525,1.006074e-06
479.32758,489.49
27.065899,28.1
-6.6849356,1.006074e-06
448.3679,464.05
27.09565,28.1
-19.273512,1.006074e-06
427.99832,445.86
27.315464,28.1
2.340394,1.006074e-06
430.9228,424.88
27.87057,28.7
106.90757,48.0
459.67474,448.19
28.521353,29.6
265.50446,242.0
503.8651,526.87
29.063334,30.1
418.29822,459.0
551.27795,620.73
29.358624,30.5
534.0785,659.0
592.94147,680.85
29.609781,30.9
578.6522,816.00006
620.788,677.67
29.681181,31.0
570.6601,935.0
633.85406,684.55
29.736393,31.1
563.5041,963.00006
648.2799,708.65
29.850971,31.0
527.9754,922.00006
664.90936,735.14
29.75944,30.7
447.38986,818.00006
665.2907,722.17
29.572794,30.3
357.61658,305.0
643.90894,708.08
29.177658,29.8
239.80733,449.0
602.69775,662.0
28.788277,29.4
115.7335,228.0
562.3556,615.14
28.709478,28.9
24.535555,37.0
541.9229,555.56
28.68813,28.8
-18.54193,1.006074e-06
547.9951,505.14
28.57052,28.8
-18.198927,1.006074e-06
570.2855,513.61
28.35067,28.7
-13.778411,1.006074e-06
591.4282,523.12
28.082968,28.7
-3.5436697,1.006074e-06
609.1076,525.68
28.053774,28.6
-29.107786,1.006074e-06
531.1353,580.45
27.203691,28.2
33.08792,1.006074e-06
506.71997,532.36
27.404922,28.1
22.388521,1.006074e-06
473.95886,489.49
27.255707,28.1
2.464097,1.006074e-06
451.6965,464.05
27.362785,28.1
-8.400725,1.006074e-06
435.20618,445.86
27.607637,28.1
12.029679,1.006074e-06
437.3906,424.88
28.162317,28.7
100.48703,48.0
464.19244,448.19
28.786385,29.6
247.01224,242.0
506.78995,526.87
29.370352,30.1
399.27078,459.0
555.4153,620.73
29.793833,30.5
518.6678,659.0
598.7251,680.85
30.011898,30.9
590.22473,816.00006
625.20105,677.67
30.210022,31.0
592.31976,935.0
641.7846,684.55
30.141588,31.1
578.1516,963.00006
648.3717,708.65
30.032633,31.0
544.93536,922.00006
648.4131,735.14
29.858837,30.7
472.6561,818.00006
643.1534,722.17
29.560234,30.3
345.9965,305.0
621.257,708.08
29.31127,29.8
226.09026,449.0
591.8964,662.0
29.118635,29.4
118.90743,228.0
561.1303,615.14
28.966293,28.9
38.476685,37.0
548.7048,555.56
28.864023,28.8
-4.680724,1.006074e-06
556.87946,505.14
28.656359,28.8
-25.07179,1.006074e-06
576.2833,513.61
28.390833,28.7
-30.974531,1.006074e-06
592.24164,523.12
28.10383,28.7
-29.528776,1.006074e-06
599.4006,525.68
27.80496,28.6
-7.669799,1.006074e-06
612.62634,516.65
27.710978,28.4
-17.351118,1.006074e-06
492.28214,532.36
27.398106,28.1
10.333055,1.006074e-06
464.81323,489.49
27.390505,28.1
5.4042826,1.006074e-06
444.13657,464.05
27.518167,28.1
-4.124984,1.006074e-06
432.3959,445.86
27.697716,28.1
14.301484,1.006074e-06
438.32507,424.88
28.212318,28.7
102.2045,48.0
465.31998,448.19
28.816603,29.6
244.25697,242.0
508.5103,526.87
29.324554,30.1
395.81213,459.0
556.2378,620.73
29.791607,30.5
519.0037,659.0
599.9734,680.85
30.046385,30.9
578.31104,816.00006
629.1399,677.67
30.099337,31.0
584.12787,935.0
640.20386,684.55
30.209972,31.1
568.4875,963.00006
650.02075,708.65
30.131163,31.0
533.9184,922.00006
653.67834,735.14
29.948416,30.7
454.42346,818.00006
647.6923,722.17
29.68256,30.3
344.455,305.0
630.24457,708.08
29.395884,29.8
203.99149,449.0
601.4114,662.0
29.136171,29.4
104.2875,228.0
575.89545,615.14
28.890518,28.9
32.044037,37.0
561.1832,555.56
28.73261,28.8
-9.480208,1.006074e-06
568.35156,505.14
28.65426,28.8
-27.623304,1.006074e-06
589.0668,513.61
28.455822,28.7
-36.27849,1.006074e-06
608.5808,523.12
28.240816,28.7
-33.245316,1.006074e-06
616.2171,525.68
28.056337,28.6
-22.857634,1.006074e-06
607.9927,516.65
27.876911,28.4
-25.692732,1.006074e-06
576.203,485.83
27.609818,28.1
-33.575607,1.006074e-06
449.95343,489.49
27.444866,28.1
-16.319181,1.006074e-06
433.47018,464.05
27.646494,28.1
-10.861281,1.006074e-06
423.68964,445.86
27.779295,28.1
7.7035685,1.006074e-06
431.57092,424.88
28.202776,28.7
92.68915,48.0
463.34958,448.19
28.79382,29.6
235.62413,242.0
505.74203,526.87
29.316011,30.1
382.19113,459.0
554.53076,620.73
29.67006,30.5
507.40225,659.0
595.7589,680.85
30.022884,30.9
581.57135,816.00006
623.50616,677.67
30.140804,31.0
573.8087,935.0
641.66595,684.55
30.178661,31.1
557.91864,963.00006
650.6244,708.65
30.295355,31.0
535.9365,922.00006
658.2187,735.14
30.173159,30.7
466.48395,818.00006
655.3385,722.17
29.939991,30.3
347.08548,305.0
636.60596,708.08
29.599195,29.8
218.18462,449.0
605.32306,662.0
29.324553,29.4
96.10148,228.0
576.5395,615.14
29.054531,28.9
32.919907,37.0
564.09247,555.56
28.81537,28.8
-8.657699,1.006074e-06
570.66266,505.14
28.694069,28.8
-24.330229,1.006074e-06
590.2503,513.61
28.619291,28.7
-28.79138,1.006074e-06
610.99713,523.12
28.415741,28.7
-24.716536,1.006074e-06
617.6282,525.68
28.22533,28.6
-8.341704,1.006074e-06
598.87384,516.65
28.019335,28.4
-13.183013,1.006074e-06
566.006,485.83
27.711203,28.1
-27.204664,1.006074e-06
520.2887,439.58002
27.67607,28.0
-22.937895,1.006074e-06
422.07544,464.05
27.70323,28.1
-8.528548,1.006074e-06
413.56146,445.86
27.842552,28.1
5.6056223,1.006074e-06
421.44592,424.88
28.22318,28.7
83.00477,48.0
453.39188,448.19
28.735125,29.6
221.72246,242.0
501.97256,526.87
29.292458,30.1
372.2465,459.0
548.6662,620.73
29.710218,30.5
493.05405,659.0
593.72736,680.85
29.878996,30.9
571.2873,816.00006
618.03326,677.67
30.039413,31.0
578.7084,935.0
634.41876,684.55
30.112625,31.1
543.29803,963.00006
652.3686,708.65
30.204624,31.0
512.349,922.00006
662.2732,735.14
30.19822,30.7
461.54834,818.00006
662.36365,722.17
29.945045,30.3
357.98853,305.0
645.19916,708.08
29.585123,29.8
218.7929,449.0
614.8868,662.0
29.230267,29.4
100.66665,228.0
579.25745,615.14
28.981945,28.9
24.112291,37.0
563.00684,555.56
28.775772,28.8
-13.556624,1.006074e-06
569.45306,505.14
28.614986,28.8
-33.88382,1.006074e-06
590.9068,513.61
28.521812,28.7
-31.064146,1.006074e-06
611.3889,523.12
28.442755,28.7
-23.353819,1.006074e-06
622.46173,525.68
28.264685,28.6
-4.268615,1.006074e-06
602.6575,516.65
28.066422,28.4
-6.4644613,1.006074e-06
560.8938,485.83
27.664415,28.1
-23.916716,1.006074e-06
527.74786,439.58002
27.417194,28.0
-23.966612,1.006074e-06
487.5899,445.09
27.455994,28.0
-15.058288,1.006074e-06
410.66803,445.86
27.888494,28.1
20.637362,1.006074e-06
416.93945,424.88
28.203247,28.7
71.51793,48.0
449.24472,448.19
28.71889,29.6
203.99258,242.0
497.48032,526.87
29.193657,30.1
358.13635,459.0
549.2983,620.73
29.665293,30.5
490.48175,659.0
591.2825,680.85
29.93273,30.9
569.78186,816.00006
622.9764,677.67
29.946102,31.0
579.80457,935.0
639.89087,684.55
30.027735,31.1
553.28577,963.00006
655.6637,708.65
30.12597,31.0
506.05493,922.00006
669.6877,735.14
30.148838,30.7
443.59744,818.00006
668.78253,722.17
30.004087,30.3
352.65076,305.0
650.2834,708.08
29.58573,29.8
223.67026,449.0
618.53235,662.0
29.155886,29.4
95.29616,228.0
586.8894,615.14
28.821335,28.9
12.555406,37.0
563.679,555.56
28.694439,28.8
-21.248457,1.006074e-06
568.7995,505.14
28.616087,28.8
-42.115234,1.006074e-06
589.58136,513.61
28.493155,28.7
-44.347504,1.006074e-06
612.1762,523.12
28.398376,28.7
-28.725294,1.006074e-06
622.8969,525.68
28.335747,28.6
-10.440734,1.006074e-06
606.9957,516.65
28.20833,28.4
-8.206801,1.006074e-06
561.06146,485.83
27.780775,28.1
-22.714506,1.006074e-06
520.2078,439.58002
27.447443,28.0
-24.184446,1.006074e-06
496.62158,445.09
27.368727,28.0
-14.267043,1.006074e-06
464.71603,422.94
27.376436,28.0
-7.2987356,1.006074e-06
418.92053,424.88
28.363724,28.7
85.09649,48.0
444.88507,448.19
28.725931,29.6
176.8851,242.0
495.18198,526.87
29.18893,30.1
326.163,459.0
548.85626,620.73
29.537903,30.5
466.90704,659.0
595.1538,680.85
29.859398,30.9
559.7403,816.00006
626.68384,677.67
29.973688,31.0
575.3093,935.0
650.4701,684.55
30.044357,31.1
545.94836,963.00006
667.68134,708.65
30.175274,31.0
508.22858,922.00006
678.8223,735.14
30.196291,30.7
441.5736,818.00006
678.8536,722.17
30.049412,30.3
346.08905,305.0
658.69727,708.08
29.756466,29.8
227.05968,449.0
623.81866,662.0
29.213383,29.4
105.154045,228.0
593.0498,615.14
28.745352,28.9
19.78554,37.0
574.68915,555.56
28.511677,28.8
-24.563368,1.006074e-06
571.9832,505.14
28.510485,28.8
-39.345703,1.006074e-06
590.41,513.61
28.503305,28.7
-48.724167,1.006074e-06
611.31116,523.12
28.383831,28.7
-39.88823,1.006074e-06
623.6778,525.68
28.308035,28.6
-20.384794,1.006074e-06
605.27325,516.65
28.244928,28.4
-25.651869,1.006074e-06
561.1659,485.83
27.82734,28.1
-35.182907,1.006074e-06
516.5661,439.58002
27.470127,28.0
-34.49591,1.006074e-06
487.9336,445.09
27.34434,28.0
-21.974943,1.006074e-06
471.95972,422.94
27.432362,28.0
-2.7484732,1.006074e-06
453.56967,420.13
27.668158,28.0
9.416657,1.006074e-06
453.47092,448.19
28.964653,29.6
198.64943,242.0
492.80414,526.87
29.38287,30.1
319.52133,459.0
551.29175,620.73
29.777245,30.5
463.29483,659.0
602.20264,680.85
30.043404,30.9
572.2952,816.00006
637.40735,677.67
30.219728,31.0
602.084,935.0
664.28345,684.55
30.318775,31.1
580.2833,963.00006
683.05286,708.65
30.371874,31.0
533.29504,922.00006
693.3181,735.14
30.336815,30.7
477.4064,818.00006
691.6069,722.17
30.145061,30.3
383.93887,305.0
674.18115,708.08
29.78042,29.8
257.9461,449.0
640.9794,662.0
29.377554,29.4
123.61752,228.0
603.0079,615.14
28.747606,28.9
16.968126,37.0
586.9854,555.56
28.39058,28.8
-27.160032,1.006074e-06
585.48157,505.14
28.260014,28.8
-39.17787,1.006074e-06
597.1482,513.61
28.244184,28.7
-31.942945,1.006074e-06
614.7982,523.12
28.216902,28.7
-20.840193,1.006074e-06
628.60706,525.68
28.119415,28.6
5.567506,1.006074e-06
617.57574,516.65
28.1725,28.4
-0.048735566,1.006074e-06
571.1405,485.83
27.81546,28.1
-17.603315,1.006074e-06
523.5647,439.58002
27.488897,28.0
-10.69403,1.006074e-06
487.56723,445.09
27.38241,28.0
-0.59802145,1.006074e-06
463.77618,422.94
27.462492,28.0
24.43094,1.006074e-06
448.69934,420.13
27.717543,28.0
58.69664,1.006074e-06
440.96848,404.67
27.960493,28.9
97.679665,54.0
512.48126,526.87
29.801634,30.1
426.68457,459.0
568.4316,620.73
30.360981,30.5
589.8653,659.0
626.2244,680.85
30.670835,30.9
699.952,816.00006
664.3681,677.67
30.85523,31.0
734.9316,935.0
688.2119,684.55
30.883045,31.1
696.54755,963.00006
704.597,708.65
30.9135,31.0
617.8265,922.00006
712.29114,735.14
30.827919,30.7
518.9913,818.00006
709.5331,722.17
30.512089,30.3
419.20444,305.0
694.14667,708.08
30.074133,29.8
293.8636,449.0
664.51874,662.0
29.567709,29.4
156.84932,228.0
627.1548,615.14
29.060307,28.9
43.34149,37.0
600.0402,555.56
28.694767,28.8
-29.848127,1.006074e-06
604.59375,505.14
28.61525,28.8
-40.40416,1.006074e-06
615.4536,513.61
28.425629,28.7
-42.046265,1.006074e-06
630.71246,523.12
28.365839,28.7
-23.576826,1.006074e-06
639.7735,525.68
28.346842,28.6
1.2459116,1.006074e-06
634.3586,516.65
28.3688,28.4
0.7034007,1.006074e-06
597.61035,485.83
28.124012,28.1
-3.5278158,1.006074e-06
550.82855,439.58002
27.717443,28.0
-0.16335958,1.006074e-06
515.6318,445.09
27.54296,28.0
8.741349,1.006074e-06
485.6534,422.94
27.565895,28.0
20.968767,1.006074e-06
463.70386,420.13
27.75212,28.0
57.61653,1.006074e-06
451.2373,404.67
28.09414,28.9
114.107475,54.0
464.82983,424.80002
28.696913,29.5
213.92589,252.0
583.6825,620.73
30.659477,30.5
672.126,659.0
647.0324,680.85
31.11048,30.9
807.5913,816.00006
689.471,677.67
31.120625,31.0
823.2287,935.0
715.1566,684.55
31.070026,31.1
765.0887,963.00006
726.58563,708.65
30.926739,31.0
668.769,922.00006
730.67487,735.14
30.835932,30.7
558.395,818.00006
727.18414,722.17
30.677708,30.3
437.45712,305.0
712.33344,708.08
30.26148,29.8
309.73544,449.0
685.78735,662.0
29.82706,29.4
168.52516,228.0
649.51434,615.14
29.335083,28.9
51.31505,37.0
619.405,555.56
29.015478,28.8
-12.081359,1.006074e-06
617.2181,505.14
28.989769,28.8
-33.34018,1.006074e-06
633.80206,513.61
28.894451,28.7
-21.915678,1.006074e-06
642.02106,523.12
28.614489,28.7
-19.095274,1.006074e-06
647.0036,525.68
28.579784,28.6
4.532304,1.006074e-06
636.5927,516.65
28.56321,28.4
6.2680826,1.006074e-06
598.2055,485.83
28.277748,28.1
14.337449,1.006074e-06
550.2762,439.58002
27.844044,28.0
11.476487,1.006074e-06
512.57526,445.09
27.512142,28.0
0.9919291,1.006074e-06
480.2645,422.94
27.467361,28.0
-2.63124,1.006074e-06
455.4843,420.13
27.695686,28.0
12.938874,1.006074e-06
447.006,404.67
28.212357,28.9
78.48297,54.0
468.5112,424.80002
28.765,29.5
190.66104,252.0
509.34912,484.71
29.656593,30.0
361.67282,471.0
640.8933,680.85
31.056849,30.9
777.0561,816.00006
693.7314,677.67
31.14183,31.0
833.9988,935.0
718.84863,684.55
30.88768,31.1
779.89307,963.00006
734.43756,708.65
30.752493,31.0
686.9659,922.00006
737.43475,735.14
30.592293,30.7
579.52203,818.00006
734.0527,722.17
30.484732,30.3
459.8915,305.0
719.8825,708.08
30.24167,29.8
322.86377,449.0
695.4823,662.0
29.788929,29.4
178.29872,228.0
664.1297,615.14
29.38095,28.9
55.960045,37.0
635.327,555.56
29.08159,28.8
-9.152617,1.006074e-06
624.5175,505.14
28.977135,28.8
-16.179655,1.006074e-06
638.65955,513.61
28.968908,28.7
-13.538177,1.006074e-06
647.5811,523.12
28.793907,28.7
-1.5561972,1.006074e-06
647.5643,525.68
28.598076,28.6
2.5449076,1.006074e-06
634.04785,516.65
28.669235,28.4
13.32898,1.006074e-06
594.0204,485.83
28.40754,28.1
26.673296,1.006074e-06
551.36804,439.58002
28.053905,28.0
29.28499,1.006074e-06
511.90103,445.09
27.802713,28.0
20.36609,1.006074e-06
476.66357,422.94
27.714441,28.0
14.886506,1.006074e-06
445.80005,420.13
27.949413,28.0
43.552734,1.006074e-06
435.92014,404.67
28.489355,28.9
127.698425,54.0
453.38458,424.80002
29.205547,29.5
274.59042,252.0
497.87167,484.71
29.667717,30.0
436.14987,471.0
539.3513,532.02
30.51061,30.5
581.1108,670.0
690.2543,677.67
31.280693,31.0
829.8113,935.0
725.1932,684.55
31.047579,31.1
802.89905,963.00006
738.41406,708.65
30.780983,31.0
711.2272,922.00006
746.5009,735.14
30.703047,30.7
601.68427,818.00006
742.0164,722.17
30.55289,30.3
479.80542,305.0
728.621,708.08
30.32783,29.8
331.57614,449.0
700.768,662.0
29.93329,29.4
176.72586,228.0
669.06104,615.14
29.398764,28.9
54.307854,37.0
645.25226,555.56
29.121168,28.8
-8.900146,1.006074e-06
636.48157,505.14
28.987795,28.8
-12.966735,1.006074e-06
640.0398,513.61
28.884943,28.7
0.4731608,1.006074e-06
651.23505,523.12
28.800236,28.7
2.271226,1.006074e-06
648.515,525.68
28.656088,28.6
13.968507,1.006074e-06
632.9056,516.65
28.776285,28.4
17.020906,1.006074e-06
595.9163,485.83
28.630621,28.1
25.554888,1.006074e-06
556.6142,439.58002
28.254442,28.0
20.967089,1.006074e-06
520.5933,445.09
28.025314,28.0
5.8766947,1.006074e-06
484.93933,422.94
27.995146,28.0
-0.74705404,1.006074e-06
453.21832,420.13
28.167643,28.0
23.787157,1.006074e-06
439.12405,404.67
28.595078,28.9
113.26589,54.0
456.58017,424.80002
29.269054,29.5
259.28397,252.0
497.02917,484.71
29.938232,30.0
420.0411,471.0
542.97894,532.02
30.262255,30.5
541.0871,670.0
564.1129,615.81
30.359594,30.8
641.8542,826.0
715.98334,684.55
31.146746,31.1
764.006,963.00006
728.1419,708.65
30.790335,31.0
700.24677,922.00006
731.31866,735.14
30.570438,30.7
588.1194,818.00006
733.4484,722.17
30.54511,30.3
452.39746,305.0
721.51794,708.08
30.301357,29.8
297.24976,449.0
700.84875,662.0
29.911396,29.4
136.61647,228.0
669.13605,615.14
29.481464,28.9
28.263323,37.0
645.3978,555.56
29.184477,28.8
-18.787428,1.006074e-06
642.2637,505.14
29.118435,28.8
-14.085662,1.006074e-06
648.2384,513.61
