datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-24 13:00:00,563.2189,31.933582,599.7146,531.15,30.1,578.0
2019-08-24 14:00:00,561.51105,31.595419,526.3798,532.66,30.0,536.0
2019-08-24 15:00:00,566.83014,31.55741,500.0221,537.22,29.8,330.0
2019-08-23 17:00:00,588.71875,29.728695,135.27922,605.39,29.6,222.0
2019-08-23 18:00:00,562.4473,29.343424,46.45195,572.21,29.2,34.0
2019-08-23 19:00:00,558.14575,29.093086,12.283891,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,565.18634,28.932508,1.6521463,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,570.98193,28.81311,-1.5512228,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,575.9081,28.795563,1.048646,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,570.5423,28.78904,6.708909,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,546.8203,28.719894,7.7633677,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,518.1333,28.872597,-2.732192,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,486.47565,28.669062,2.1499033,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,457.41037,28.593735,17.835192,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,433.99652,28.876644,30.64081,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,417.66525,29.20901,77.62761,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,422.18958,30.00586,185.72446,414.02,28.9,45.0
2019-08-24 07:00:00,447.60455,30.862309,341.08237,421.07,29.1,228.0
2019-08-24 08:00:00,488.6133,31.637192,519.0539,443.69,29.4,381.0
2019-08-24 09:00:00,527.7491,32.143314,652.2982,459.08,29.8,599.0
2019-08-24 10:00:00,555.5758,32.506718,702.16846,483.24,30.0,381.0
2019-08-24 11:00:00,565.76227,32.702938,690.5068,506.17,30.1,580.0
2019-08-24 12:00:00,569.53015,32.690407,644.57196,509.95,30.2,795.00006
2019-08-24 13:00:00,575.5396,32.4726,570.06744,531.15,30.1,578.0
2019-08-24 14:00:00,579.19464,32.109653,477.9278,532.66,30.0,536.0
2019-08-24 15:00:00,571.233,31.606974,389.0693,537.22,29.8,330.0
2019-08-24 16:00:00,572.7137,31.444033,311.2602,528.46,29.6,213.0
2019-08-23 18:00:00,546.5979,29.173275,35.87216,572.21,29.2,34.0
2019-08-23 19:00:00,544.08636,28.90975,10.145265,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,555.1045,28.825891,7.5375223,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,565.7205,28.760376,10.046754,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,570.5224,28.721193,17.217546,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,567.67,28.706331,27.056581,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,541.3459,28.638378,28.848742,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,511.341,28.772686,17.941637,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,473.73383,28.579224,22.535723,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,444.31824,28.439447,32.952087,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,421.3207,28.70456,38.115204,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,399.96494,29.117767,79.48089,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,404.64526,29.957071,190.32419,414.02,28.9,45.0
2019-08-24 07:00:00,434.25247,30.857693,342.26233,421.07,29.1,228.0
2019-08-24 08:00:00,481.6595,31.650463,506.4438,443.69,29.4,381.0
2019-08-24 09:00:00,532.8993,32.25205,647.735,459.08,29.8,599.0
2019-08-24 10:00:00,565.06085,32.54153,712.48724,483.24,30.0,381.0
2019-08-24 11:00:00,583.69165,32.772614,708.1524,506.17,30.1,580.0
2019-08-24 12:00:00,588.07367,32.838863,660.98474,509.95,30.2,795.00006
2019-08-24 13:00:00,593.0317,32.670845,577.9906,531.15,30.1,578.0
2019-08-24 14:00:00,600.9318,32.328274,476.77036,532.66,30.0,536.0
2019-08-24 15:00:00,598.254,31.83141,367.79794,537.22,29.8,330.0
2019-08-24 16:00:00,582.44763,31.167648,269.33725,528.46,29.6,213.0
2019-08-24 17:00:00,581.8791,30.891481,179.22862,516.6,29.4,80.0
2019-08-23 19:00:00,537.32385,28.973045,18.308138,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,544.77936,28.77147,5.684678,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,556.9668,28.699291,5.2590494,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,566.9597,28.669905,11.442597,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,563.91205,28.617558,19.087984,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,539.94525,28.476803,26.17525,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,507.85794,28.53808,17.00429,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,471.2812,28.34343,14.541581,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,438.90594,28.20472,21.489672,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,414.27264,28.3849,15.346116,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,394.7525,28.707552,46.65905,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,394.87546,29.618618,151.33458,414.02,28.9,45.0
2019-08-24 07:00:00,423.18552,30.513142,316.96964,421.07,29.1,228.0
2019-08-24 08:00:00,472.80896,31.411753,486.60745,443.69,29.4,381.0
2019-08-24 09:00:00,525.8158,32.035393,616.7327,459.08,29.8,599.0
2019-08-24 10:00:00,564.95844,32.47809,697.70483,483.24,30.0,381.0
2019-08-24 11:00:00,583.41266,32.71112,716.1584,506.17,30.1,580.0
2019-08-24 12:00:00,596.48773,32.82847,695.0667,509.95,30.2,795.00006
2019-08-24 13:00:00,609.59155,32.867188,625.671,531.15,30.1,578.0
2019-08-24 14:00:00,620.269,32.6036,532.9752,532.66,30.0,536.0
2019-08-24 15:00:00,623.90283,32.167233,410.62354,537.22,29.8,330.0
2019-08-24 16:00:00,611.7435,31.584934,272.97882,528.46,29.6,213.0
2019-08-24 17:00:00,589.66205,30.923342,156.18651,516.6,29.4,80.0
2019-08-24 18:00:00,579.429,30.369211,76.84736,496.21,29.2,15.000001
2019-08-23 20:00:00,545.6604,28.840061,30.997316,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,553.2955,28.655342,18.493105,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,564.36316,28.620317,18.76259,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,567.11487,28.588064,23.313585,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,544.6699,28.498053,28.936998,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,513.1142,28.525768,24.433687,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,473.97293,28.281199,20.912142,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,440.70807,28.112484,22.919847,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,412.64917,28.311852,19.954775,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,392.12137,28.614477,50.803696,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,393.67804,29.399942,151.92892,414.02,28.9,45.0
2019-08-24 07:00:00,421.33792,30.288692,320.89526,421.07,29.1,228.0
2019-08-24 08:00:00,467.7054,31.096981,490.4094,443.69,29.4,381.0
2019-08-24 09:00:00,520.5539,31.782757,612.0235,459.08,29.8,599.0
2019-08-24 10:00:00,562.1865,32.252964,672.5119,483.24,30.0,381.0
2019-08-24 11:00:00,583.1154,32.56541,702.3041,506.17,30.1,580.0
2019-08-24 12:00:00,592.24585,32.66573,700.62524,509.95,30.2,795.00006
2019-08-24 13:00:00,608.0172,32.63612,650.8086,531.15,30.1,578.0
2019-08-24 14:00:00,621.74854,32.525597,561.6339,532.66,30.0,536.0
2019-08-24 15:00:00,625.1655,32.07468,438.7644,537.22,29.8,330.0
2019-08-24 16:00:00,607.091,31.517328,281.02884,528.46,29.6,213.0
2019-08-24 17:00:00,582.7139,31.065536,119.030716,516.6,29.4,80.0
2019-08-24 18:00:00,563.0499,30.639608,7.460801,496.21,29.2,15.000001
2019-08-24 19:00:00,546.9912,29.612991,-22.612196,494.35,29.1,1.006074e-06
2019-08-23 21:00:00,551.8629,28.694323,26.535234,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,558.91376,28.581709,20.586672,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,563.7892,28.575157,23.21866,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,544.3013,28.522484,27.3313,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,514.22266,28.662792,24.187624,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,474.11993,28.366566,26.033571,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,439.54276,28.141575,25.775164,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,411.45126,28.32473,18.618303,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,390.24957,28.629988,59.894783,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,392.39392,29.40781,166.4895,414.02,28.9,45.0
2019-08-24 07:00:00,419.8048,30.216288,327.2043,421.07,29.1,228.0
2019-08-24 08:00:00,466.22052,30.986229,493.08463,443.69,29.4,381.0
2019-08-24 09:00:00,511.9789,31.546667,603.9743,459.08,29.8,599.0
2019-08-24 10:00:00,550.7485,32.00238,659.3602,483.24,30.0,381.0
2019-08-24 11:00:00,575.54065,32.32326,680.4997,506.17,30.1,580.0
2019-08-24 12:00:00,589.05914,32.503117,679.22705,509.95,30.2,795.00006
2019-08-24 13:00:00,602.54504,32.50515,634.35614,531.15,30.1,578.0
2019-08-24 14:00:00,615.5656,32.291805,548.8211,532.66,30.0,536.0
2019-08-24 15:00:00,620.16077,31.98997,427.565,537.22,29.8,330.0
2019-08-24 16:00:00,604.9102,31.422337,260.10358,528.46,29.6,213.0
2019-08-24 17:00:00,571.6983,30.922388,113.03981,516.6,29.4,80.0
2019-08-24 18:00:00,550.6189,30.612383,0.19914347,496.21,29.2,15.000001
2019-08-24 19:00:00,545.32684,30.35698,-48.540176,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,537.5323,29.544846,-46.036575,499.47,29.1,1.006074e-06
2019-08-23 22:00:00,557.6987,28.663584,34.275665,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,557.73126,28.581371,28.530107,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,539.13525,28.532152,27.45949,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,509.01303,28.63514,24.107271,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,470.99878,28.38786,21.639406,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,435.3542,28.13833,21.337145,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,407.10434,28.312813,14.190705,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,386.23715,28.581127,55.3209,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,388.9016,29.326763,173.24823,414.02,28.9,45.0
2019-08-24 07:00:00,414.7369,30.08886,333.41946,421.07,29.1,228.0
2019-08-24 08:00:00,459.52777,30.83715,488.47247,443.69,29.4,381.0
2019-08-24 09:00:00,507.60828,31.351902,591.9264,459.08,29.8,599.0
2019-08-24 10:00:00,540.41113,31.724815,642.2545,483.24,30.0,381.0
2019-08-24 11:00:00,563.59503,32.092484,673.785,506.17,30.1,580.0
2019-08-24 12:00:00,576.64545,32.23847,667.7785,509.95,30.2,795.00006
2019-08-24 13:00:00,590.343,32.237446,615.4294,531.15,30.1,578.0
2019-08-24 14:00:00,601.3397,32.039356,533.1656,532.66,30.0,536.0
2019-08-24 15:00:00,604.3128,31.639185,419.03238,537.22,29.8,330.0
2019-08-24 16:00:00,594.2326,31.2062,274.037,528.46,29.6,213.0
2019-08-24 17:00:00,568.7438,30.74212,116.920845,516.6,29.4,80.0
2019-08-24 18:00:00,539.22833,30.454391,17.065096,496.21,29.2,15.000001
2019-08-24 19:00:00,531.6773,30.300938,-35.84195,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,535.9097,30.13882,-40.54567,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,544.3035,29.50293,-39.768738,512.18,29.0,1.006074e-06
2019-08-23 23:00:00,556.39935,28.682713,43.93248,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,534.80493,28.563133,30.495409,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,505.55038,28.640432,23.975237,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,469.23898,28.368582,20.767687,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,432.80383,28.144648,14.132249,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,403.20157,28.348375,12.79535,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,383.4752,28.616976,64.751976,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,387.17374,29.321749,186.06036,414.02,28.9,45.0
2019-08-24 07:00:00,413.15286,30.051884,350.7702,421.07,29.1,228.0
2019-08-24 08:00:00,453.9148,30.709888,503.61166,443.69,29.4,381.0
2019-08-24 09:00:00,500.44086,31.242258,601.69574,459.08,29.8,599.0
2019-08-24 10:00:00,539.0555,31.561058,638.231,483.24,30.0,381.0
2019-08-24 11:00:00,559.8704,31.89075,662.3658,506.17,30.1,580.0
2019-08-24 12:00:00,574.1882,32.166084,664.8247,509.95,30.2,795.00006
2019-08-24 13:00:00,586.9127,32.160213,606.09106,531.15,30.1,578.0
2019-08-24 14:00:00,597.84705,31.996614,523.63086,532.66,30.0,536.0
2019-08-24 15:00:00,596.4903,31.596542,413.88773,537.22,29.8,330.0
2019-08-24 16:00:00,583.2353,31.11966,274.36087,528.46,29.6,213.0
2019-08-24 17:00:00,561.0272,30.743587,137.84302,516.6,29.4,80.0
2019-08-24 18:00:00,539.75543,30.475142,30.935,496.21,29.2,15.000001
2019-08-24 19:00:00,530.07446,30.293549,-18.179792,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,540.1386,30.114883,-34.57596,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,551.53595,29.914278,-27.638227,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,572.47504,29.399706,-36.52025,548.12,29.0,1.006074e-06
2019-08-24 00:00:00,528.5503,28.63983,53.92064,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,507.10977,28.684248,31.796984,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,470.54623,28.472446,26.742586,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,434.46094,28.27554,19.94185,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,403.86163,28.490517,25.281557,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,383.82745,28.805105,86.096,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,389.70193,29.501213,213.46574,414.02,28.9,45.0
2019-08-24 07:00:00,415.2719,30.157938,368.12585,421.07,29.1,228.0
2019-08-24 08:00:00,454.49057,30.780266,513.69147,443.69,29.4,381.0
2019-08-24 09:00:00,495.75128,31.172144,617.55835,459.08,29.8,599.0
2019-08-24 10:00:00,530.85645,31.53905,652.5796,483.24,30.0,381.0
2019-08-24 11:00:00,557.0651,31.775883,654.4445,506.17,30.1,580.0
2019-08-24 12:00:00,568.27637,31.992332,646.6637,509.95,30.2,795.00006
2019-08-24 13:00:00,581.12366,32.111885,598.9331,531.15,30.1,578.0
2019-08-24 14:00:00,591.5567,31.885935,504.0868,532.66,30.0,536.0
2019-08-24 15:00:00,593.5802,31.511496,401.25027,537.22,29.8,330.0
2019-08-24 16:00:00,575.82086,30.971369,277.46417,528.46,29.6,213.0
2019-08-24 17:00:00,550.0278,30.559137,152.56564,516.6,29.4,80.0
2019-08-24 18:00:00,526.77167,30.409128,50.046944,496.21,29.2,15.000001
2019-08-24 19:00:00,519.4222,30.291151,2.0315866,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,530.66895,30.132122,-16.942747,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,548.3828,29.87153,-28.436888,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,559.2456,29.63031,-28.184599,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,569.6336,29.70817,-26.865278,575.01,29.0,1.006074e-06
2019-08-24 01:00:00,493.83945,28.712029,48.39438,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,470.24472,28.67597,55.444084,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,437.81058,28.585794,54.164276,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,411.9218,28.84515,58.453682,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,392.04654,29.109253,110.00664,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,394.87985,29.77575,218.86383,414.02,28.9,45.0
2019-08-24 07:00:00,418.10907,30.375713,359.26407,421.07,29.1,228.0
2019-08-24 08:00:00,454.71167,30.947977,494.59457,443.69,29.4,381.0
2019-08-24 09:00:00,495.52386,31.367533,591.9773,459.08,29.8,599.0
2019-08-24 10:00:00,528.4201,31.590668,640.85187,483.24,30.0,381.0
2019-08-24 11:00:00,546.11597,31.787685,642.5559,506.17,30.1,580.0
2019-08-24 12:00:00,556.92645,31.84565,636.4553,509.95,30.2,795.00006
2019-08-24 13:00:00,559.9483,31.779295,596.58496,531.15,30.1,578.0
2019-08-24 14:00:00,564.3852,31.564173,514.1533,532.66,30.0,536.0
2019-08-24 15:00:00,562.72943,31.104572,388.8883,537.22,29.8,330.0
2019-08-24 16:00:00,550.955,30.711296,270.2636,528.46,29.6,213.0
2019-08-24 17:00:00,531.4229,30.320633,158.65973,516.6,29.4,80.0
2019-08-24 18:00:00,515.3318,30.126791,70.53199,496.21,29.2,15.000001
2019-08-24 19:00:00,513.454,30.016272,19.56537,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,530.57184,29.854061,-1.015502,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,552.5965,29.615675,-10.620345,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,566.9014,29.359707,-7.6611013,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,570.383,29.158997,18.428331,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,575.0573,28.977318,3.233262,574.35,29.0,1.006074e-06
2019-08-24 02:00:00,463.08124,28.608564,28.567461,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,439.84375,28.551577,44.666656,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,415.0664,28.792746,52.299377,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,396.55783,29.035488,100.52983,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,398.32074,29.65077,207.30367,414.02,28.9,45.0
2019-08-24 07:00:00,417.9817,30.268438,342.18777,421.07,29.1,228.0
2019-08-24 08:00:00,452.5326,30.839571,480.56924,443.69,29.4,381.0
2019-08-24 09:00:00,491.28568,31.314583,587.9025,459.08,29.8,599.0
2019-08-24 10:00:00,524.7522,31.611496,637.16785,483.24,30.0,381.0
2019-08-24 11:00:00,543.4374,31.76805,647.9219,506.17,30.1,580.0
2019-08-24 12:00:00,549.43304,31.904228,643.4977,509.95,30.2,795.00006
2019-08-24 13:00:00,555.0028,31.825968,601.20105,531.15,30.1,578.0
2019-08-24 14:00:00,558.51794,31.619804,515.5488,532.66,30.0,536.0
2019-08-24 15:00:00,560.8352,31.257288,401.89926,537.22,29.8,330.0
2019-08-24 16:00:00,555.0261,30.791159,269.4894,528.46,29.6,213.0
2019-08-24 17:00:00,539.8669,30.408834,164.5124,516.6,29.4,80.0
2019-08-24 18:00:00,522.8437,30.0262,72.96727,496.21,29.2,15.000001
2019-08-24 19:00:00,519.5845,29.811157,16.852266,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,530.09705,29.657936,-8.7972555,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,550.64813,29.453058,-15.898986,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,566.1441,29.239967,-9.458861,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,569.40845,29.095882,7.0960855,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,554.5159,28.9631,6.240388,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,517.81696,28.590464,-27.805693,549.15,28.9,1.006074e-06
2019-08-24 03:00:00,430.8041,28.50076,6.3430033,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,410.1478,28.68743,17.599596,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,392.06418,28.872702,58.96987,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,392.9847,29.441614,160.65512,414.02,28.9,45.0
2019-08-24 07:00:00,413.1574,30.059126,300.06927,421.07,29.1,228.0
2019-08-24 08:00:00,445.80945,30.697596,440.69583,443.69,29.4,381.0
2019-08-24 09:00:00,484.9402,31.160717,561.428,459.08,29.8,599.0
2019-08-24 10:00:00,517.13824,31.54271,635.01306,483.24,30.0,381.0
2019-08-24 11:00:00,536.44226,31.70758,642.3188,506.17,30.1,580.0
2019-08-24 12:00:00,549.14404,31.729214,641.47205,509.95,30.2,795.00006
2019-08-24 13:00:00,556.45886,31.711868,611.26074,531.15,30.1,578.0
2019-08-24 14:00:00,563.1667,31.490887,528.9266,532.66,30.0,536.0
2019-08-24 15:00:00,564.33777,31.177301,409.922,537.22,29.8,330.0
2019-08-24 16:00:00,558.2151,30.736076,282.60864,528.46,29.6,213.0
2019-08-24 17:00:00,541.7228,30.305042,162.36636,516.6,29.4,80.0
2019-08-24 18:00:00,521.6242,29.879942,77.51564,496.21,29.2,15.000001
2019-08-24 19:00:00,511.84692,29.535082,17.963442,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,523.1953,29.324274,-8.701629,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,542.3127,29.198906,-13.865951,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,562.6328,29.034273,-5.1590567,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,570.62335,28.926132,17.344149,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,555.8083,28.8363,12.389024,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,525.7902,28.725992,6.5017405,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,481.1295,28.44627,-10.498931,500.73,28.9,1.006074e-06
2019-08-24 04:00:00,404.37482,28.63419,10.199418,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,387.70633,28.773369,43.282974,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,389.66992,29.334087,142.1559,414.02,28.9,45.0
2019-08-24 07:00:00,408.925,29.913635,281.978,421.07,29.1,228.0
2019-08-24 08:00:00,443.89856,30.593714,428.18558,443.69,29.4,381.0
2019-08-24 09:00:00,480.98727,31.132595,547.6124,459.08,29.8,599.0
2019-08-24 10:00:00,515.27295,31.415611,631.78125,483.24,30.0,381.0
2019-08-24 11:00:00,530.1298,31.603422,659.73627,506.17,30.1,580.0
2019-08-24 12:00:00,540.92505,31.616688,652.49274,509.95,30.2,795.00006
2019-08-24 13:00:00,555.3288,31.589897,618.9023,531.15,30.1,578.0
2019-08-24 14:00:00,564.79224,31.49749,543.8229,532.66,30.0,536.0
2019-08-24 15:00:00,563.5062,31.156258,422.57095,537.22,29.8,330.0
2019-08-24 16:00:00,553.7527,30.726562,282.07257,528.46,29.6,213.0
2019-08-24 17:00:00,540.51935,30.259348,163.0525,516.6,29.4,80.0
2019-08-24 18:00:00,520.2407,29.869293,76.94922,496.21,29.2,15.000001
2019-08-24 19:00:00,508.36353,29.479311,21.555727,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,514.61786,29.205307,-7.272979,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,536.16864,29.035597,-8.469192,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,555.6957,28.952799,2.5315714,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,567.77997,28.84756,25.344744,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,553.46716,28.72831,18.425554,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,517.7427,28.60349,5.702821,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,486.40707,28.557714,12.197053,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,445.97845,28.329273,-0.30169576,474.58002,28.9,1.006074e-06
2019-08-24 05:00:00,385.49884,28.815008,36.56746,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,385.71655,29.302153,118.24702,414.02,28.9,45.0
2019-08-24 07:00:00,407.4798,29.89049,261.62335,421.07,29.1,228.0
2019-08-24 08:00:00,440.26553,30.507196,413.14786,443.69,29.4,381.0
2019-08-24 09:00:00,479.15778,31.119493,541.2846,459.08,29.8,599.0
2019-08-24 10:00:00,511.78308,31.460844,625.8839,483.24,30.0,381.0
2019-08-24 11:00:00,530.8316,31.49534,657.6767,506.17,30.1,580.0
2019-08-24 12:00:00,541.0974,31.487852,662.775,509.95,30.2,795.00006
2019-08-24 13:00:00,556.3608,31.469538,621.1864,531.15,30.1,578.0
2019-08-24 14:00:00,573.6392,31.471235,535.0377,532.66,30.0,536.0
2019-08-24 15:00:00,575.3073,31.29475,419.09943,537.22,29.8,330.0
2019-08-24 16:00:00,559.9135,30.820375,282.8618,528.46,29.6,213.0
2019-08-24 17:00:00,541.4432,30.326197,154.35402,516.6,29.4,80.0
2019-08-24 18:00:00,525.01636,29.845978,67.503914,496.21,29.2,15.000001
2019-08-24 19:00:00,510.6558,29.535254,19.73192,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,515.12976,29.270124,-12.044219,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,533.68646,29.103052,-16.60275,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,556.36163,28.990244,1.4036722,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,570.19775,28.955034,24.818056,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,563.0736,28.841013,18.816652,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,525.112,28.632261,7.5187387,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,485.31064,28.518442,11.729249,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,460.27277,28.530836,26.518724,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,426.81033,28.305073,10.679978,448.23,28.7,1.006074e-06
2019-08-24 06:00:00,389.52844,29.409761,123.20687,414.02,28.9,45.0
2019-08-24 07:00:00,409.42575,29.912954,244.74892,421.07,29.1,228.0
2019-08-24 08:00:00,447.4249,30.532585,401.52188,443.69,29.4,381.0
2019-08-24 09:00:00,484.42853,31.043447,533.9869,459.08,29.8,599.0
2019-08-24 10:00:00,516.33875,31.495937,625.7005,483.24,30.0,381.0
2019-08-24 11:00:00,535.7907,31.537365,659.9361,506.17,30.1,580.0
2019-08-24 12:00:00,549.0242,31.531017,653.1537,509.95,30.2,795.00006
2019-08-24 13:00:00,565.19025,31.564957,620.3062,531.15,30.1,578.0
2019-08-24 14:00:00,582.3227,31.592438,530.18713,532.66,30.0,536.0
2019-08-24 15:00:00,587.4754,31.48591,406.53452,537.22,29.8,330.0
2019-08-24 16:00:00,572.9729,31.138134,272.5565,528.46,29.6,213.0
2019-08-24 17:00:00,545.2837,30.533573,153.69698,516.6,29.4,80.0
2019-08-24 18:00:00,524.80835,30.008322,61.950256,496.21,29.2,15.000001
2019-08-24 19:00:00,515.3841,29.59671,11.140275,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,514.68353,29.390331,-13.877471,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,531.6308,29.205912,-27.435179,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,551.86957,29.071562,-12.816314,548.12,29.0,1.006074e-06
