datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-25 04:00:00,398.54318,28.864399,18.777727,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,379.34363,28.997543,55.615723,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,374.81036,29.275723,118.30725,409.87,28.9,49.0
2019-08-25 07:00:00,381.6094,29.81732,216.95058,412.16,29.4,143.0
2019-08-25 08:00:00,398.35864,30.372076,344.65536,423.37,30.1,266.0
2019-08-25 09:00:00,429.747,30.928486,481.5111,428.80002,30.7,483.0
2019-08-25 10:00:00,456.7905,31.45556,621.4128,446.04,31.0,455.0
2019-08-25 11:00:00,471.07477,31.595774,691.6272,464.09,31.0,494.0
2019-08-25 12:00:00,469.5188,31.490746,648.97174,491.2,30.8,741.00006
2019-08-25 13:00:00,490.27417,31.316769,572.05334,511.51,30.8,606.0
2019-08-25 14:00:00,505.69455,31.075466,487.16086,523.4,30.7,706.0
2019-08-25 15:00:00,521.7434,30.77129,375.9615,527.55,30.5,505.0
2019-08-25 16:00:00,516.06165,30.401287,253.355,525.97,30.1,392.0
2019-08-25 17:00:00,519.8291,29.964201,132.66597,526.03,29.7,204.0
2019-08-25 18:00:00,511.69568,29.505562,15.093308,507.15,29.3,23.000002
2019-08-25 19:00:00,519.7112,29.291912,-15.649886,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,542.28687,29.179478,-10.106154,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,568.19836,29.089334,2.2723246,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,588.1678,29.051628,10.910096,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,600.67487,28.9413,22.625673,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,521.1978,28.633635,42.052597,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,509.0435,28.396687,29.331621,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,475.8726,28.215569,9.739259,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,451.3109,27.882933,-19.665892,480.28,28.4,1.006074e-06
2019-08-25 05:00:00,376.77264,28.917831,53.357956,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,372.37604,29.340656,116.00028,409.87,28.9,49.0
2019-08-25 07:00:00,380.93555,29.742807,206.21039,412.16,29.4,143.0
2019-08-25 08:00:00,403.11023,30.350727,337.70505,423.37,30.1,266.0
2019-08-25 09:00:00,432.29288,30.934725,484.0589,428.80002,30.7,483.0
2019-08-25 10:00:00,466.86432,31.483906,608.66034,446.04,31.0,455.0
2019-08-25 11:00:00,475.574,31.70525,694.7719,464.09,31.0,494.0
2019-08-25 12:00:00,469.70212,31.437668,643.70416,491.2,30.8,741.00006
2019-08-25 13:00:00,493.6162,31.300083,565.47534,511.51,30.8,606.0
2019-08-25 14:00:00,513.002,31.106245,477.80878,523.4,30.7,706.0
2019-08-25 15:00:00,525.107,30.718868,382.3813,527.55,30.5,505.0
2019-08-25 16:00:00,522.6096,30.290407,246.56006,525.97,30.1,392.0
2019-08-25 17:00:00,513.871,29.867554,110.721634,526.03,29.7,204.0
2019-08-25 18:00:00,515.94305,29.461,8.603181,507.15,29.3,23.000002
2019-08-25 19:00:00,519.2318,29.156586,-34.646637,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,538.4964,29.064297,-25.763716,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,562.6073,29.036028,-7.8057547,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,585.9904,28.983608,13.355943,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,599.7044,28.962736,25.95534,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,515.6016,28.632626,49.657074,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,507.93246,28.4823,38.133163,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,482.42206,28.221928,13.557588,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,446.10257,28.114594,-3.3656454,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,427.28876,27.817348,-33.314163,455.54,28.3,1.006074e-06
2019-08-25 06:00:00,367.59988,29.062132,111.46205,409.87,28.9,49.0
2019-08-25 07:00:00,375.55566,29.762718,204.27063,412.16,29.4,143.0
2019-08-25 08:00:00,399.00146,30.255306,325.70645,423.37,30.1,266.0
2019-08-25 09:00:00,432.52634,30.924778,477.15475,428.80002,30.7,483.0
2019-08-25 10:00:00,467.39212,31.446213,610.04944,446.04,31.0,455.0
2019-08-25 11:00:00,480.48828,31.676346,690.2879,464.09,31.0,494.0
2019-08-25 12:00:00,472.60687,31.52468,648.36957,491.2,30.8,741.00006
2019-08-25 13:00:00,488.1821,31.269262,564.5222,511.51,30.8,606.0
2019-08-25 14:00:00,515.5648,31.072458,475.57385,523.4,30.7,706.0
2019-08-25 15:00:00,529.92804,30.787508,384.68887,527.55,30.5,505.0
2019-08-25 16:00:00,528.2616,30.283703,262.24384,525.97,30.1,392.0
2019-08-25 17:00:00,519.2309,29.760517,117.68433,526.03,29.7,204.0
2019-08-25 18:00:00,510.9288,29.321924,-9.949691,507.15,29.3,23.000002
2019-08-25 19:00:00,522.09375,29.064568,-46.223526,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,541.1095,28.91967,-36.20227,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,562.7049,28.914547,-21.493574,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,580.7802,28.920677,7.9559183,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,598.7036,28.943195,31.768068,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,512.8479,28.63077,54.694466,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,507.439,28.458239,52.37439,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,482.15836,28.2914,30.176302,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,452.38312,28.089134,12.073991,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,418.88464,28.057276,3.8341837,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,403.90164,27.77853,7.007798,438.01,28.2,1.006074e-06
2019-08-25 07:00:00,366.81403,29.559277,206.44223,412.16,29.4,143.0
2019-08-25 08:00:00,387.50455,30.213427,326.3203,423.37,30.1,266.0
2019-08-25 09:00:00,422.73138,30.768982,452.9182,428.80002,30.7,483.0
2019-08-25 10:00:00,455.11905,31.355907,585.81177,446.04,31.0,455.0
2019-08-25 11:00:00,474.579,31.619928,691.1199,464.09,31.0,494.0
2019-08-25 12:00:00,474.35977,31.497192,664.0421,491.2,30.8,741.00006
2019-08-25 13:00:00,496.9263,31.428057,591.2506,511.51,30.8,606.0
2019-08-25 14:00:00,514.3028,31.121927,489.96585,523.4,30.7,706.0
2019-08-25 15:00:00,533.37317,30.758417,388.77655,527.55,30.5,505.0
2019-08-25 16:00:00,530.65076,30.347664,276.8784,525.97,30.1,392.0
2019-08-25 17:00:00,524.62573,29.826492,136.97012,526.03,29.7,204.0
2019-08-25 18:00:00,512.1071,29.295073,3.2050638,507.15,29.3,23.000002
2019-08-25 19:00:00,516.9774,28.954445,-61.939957,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,541.40186,28.828209,-40.570892,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,565.40826,28.793032,-19.599745,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,582.8958,28.871778,8.167756,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,595.15985,28.861032,40.424454,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,511.6579,28.694576,66.541664,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,507.28497,28.471895,72.98443,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,484.78207,28.252283,62.04412,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,444.9836,28.0823,37.44484,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,408.7652,27.86171,25.155977,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,366.82037,27.925795,29.672136,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,376.7316,28.338161,140.35226,421.9,28.7,48.0
2019-08-25 08:00:00,384.2753,30.231735,338.045,423.37,30.1,266.0
2019-08-25 09:00:00,417.3544,30.786224,470.6121,428.80002,30.7,483.0
2019-08-25 10:00:00,454.97653,31.392279,584.13715,446.04,31.0,455.0
2019-08-25 11:00:00,472.33884,31.713652,711.39417,464.09,31.0,494.0
2019-08-25 12:00:00,479.92056,31.642414,702.6157,491.2,30.8,741.00006
2019-08-25 13:00:00,502.7038,31.35163,608.1477,511.51,30.8,606.0
2019-08-25 14:00:00,527.42126,31.262571,510.14584,523.4,30.7,706.0
2019-08-25 15:00:00,535.8039,30.822983,394.77454,527.55,30.5,505.0
2019-08-25 16:00:00,531.73816,30.304556,273.47842,525.97,30.1,392.0
2019-08-25 17:00:00,521.5143,29.84219,149.48221,526.03,29.7,204.0
2019-08-25 18:00:00,513.04266,29.36923,25.940752,507.15,29.3,23.000002
2019-08-25 19:00:00,512.1243,28.916769,-52.220856,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,537.42883,28.787285,-65.04808,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,567.922,28.742416,-32.165024,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,588.2609,28.746944,-3.6154165,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,598.6775,28.830713,35.70691,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,509.48712,28.580547,58.3519,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,504.93948,28.538778,66.59665,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,481.19696,28.284254,69.52127,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,445.15836,28.118671,61.723534,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,401.39252,27.971785,47.63076,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,360.51205,27.85584,41.025406,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,323.83252,28.207714,96.730255,421.9,28.7,48.0
2019-08-26 07:00:00,368.26868,29.396076,399.4507,439.56,29.3,226.0
2019-08-25 09:00:00,403.7462,31.049927,481.13907,428.80002,30.7,483.0
2019-08-25 10:00:00,444.31277,31.461927,610.4939,446.04,31.0,455.0
2019-08-25 11:00:00,467.32922,31.944128,737.4961,464.09,31.0,494.0
2019-08-25 12:00:00,478.4602,31.859741,745.86786,491.2,30.8,741.00006
2019-08-25 13:00:00,507.0575,31.638733,650.73535,511.51,30.8,606.0
2019-08-25 14:00:00,524.5548,31.145082,528.5704,523.4,30.7,706.0
2019-08-25 15:00:00,539.1162,30.922829,418.19122,527.55,30.5,505.0
2019-08-25 16:00:00,529.1124,30.371822,286.6908,525.97,30.1,392.0
2019-08-25 17:00:00,515.56335,29.826313,157.27704,526.03,29.7,204.0
2019-08-25 18:00:00,504.514,29.419863,40.71898,507.15,29.3,23.000002
2019-08-25 19:00:00,505.58148,29.051878,-20.497145,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,521.7993,28.779842,-38.78148,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,557.8849,28.72577,-37.14081,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,583.6778,28.75521,-1.3919821,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,596.0174,28.784212,31.007204,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,504.43552,28.571075,60.98979,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,495.71323,28.465086,65.28243,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,474.75085,28.379581,63.237274,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,440.9933,28.194626,66.83225,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,409.50848,28.108715,66.05597,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,392.64365,28.189888,76.863014,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,397.12347,28.434288,116.555374,421.9,28.7,48.0
2019-08-26 07:00:00,426.4346,28.84924,198.25189,439.56,29.3,226.0
2019-08-26 08:00:00,469.3853,29.757668,291.25085,516.52,29.9,413.0
2019-08-25 10:00:00,429.83344,31.465591,573.3869,446.04,31.0,455.0
2019-08-25 11:00:00,454.32104,31.68147,669.60376,464.09,31.0,494.0
2019-08-25 12:00:00,474.15985,32.062653,757.8881,491.2,30.8,741.00006
2019-08-25 13:00:00,507.7377,32.083706,736.8084,511.51,30.8,606.0
2019-08-25 14:00:00,535.3796,31.726793,629.3476,523.4,30.7,706.0
2019-08-25 15:00:00,543.6109,31.27706,501.59268,527.55,30.5,505.0
2019-08-25 16:00:00,538.2784,30.841202,368.33865,525.97,30.1,392.0
2019-08-25 17:00:00,524.5798,30.249146,216.05109,526.03,29.7,204.0
2019-08-25 18:00:00,513.43024,29.777832,103.756065,507.15,29.3,23.000002
2019-08-25 19:00:00,514.9173,29.3765,26.987993,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,525.22675,29.122503,0.5858317,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,552.8567,28.849115,-13.623336,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,590.7436,28.92715,-7.4290304,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,617.9157,28.97954,31.069048,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,530.5187,28.76837,42.701965,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,512.3414,28.561886,42.07335,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,487.07782,28.352118,31.661425,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,459.59085,28.274086,21.26645,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,420.52725,27.981546,-1.2571249,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,373.79282,27.86565,-32.50316,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,337.34442,28.059227,-0.47112936,421.9,28.7,48.0
2019-08-26 07:00:00,333.63266,28.60952,132.23288,439.56,29.3,226.0
2019-08-26 08:00:00,398.60312,29.600723,351.1601,516.52,29.9,413.0
2019-08-26 09:00:00,489.27466,30.063835,494.6126,611.12,30.2,632.0
2019-08-25 11:00:00,435.50003,31.799465,642.00635,464.09,31.0,494.0
2019-08-25 12:00:00,459.43262,31.777613,747.523,491.2,30.8,741.00006
2019-08-25 13:00:00,491.61053,31.602058,660.84753,511.51,30.8,606.0
2019-08-25 14:00:00,513.6653,31.340698,533.6081,523.4,30.7,706.0
2019-08-25 15:00:00,530.56537,30.947008,412.76685,527.55,30.5,505.0
2019-08-25 16:00:00,519.84186,30.523243,296.82678,525.97,30.1,392.0
2019-08-25 17:00:00,513.7941,30.126314,181.85555,526.03,29.7,204.0
2019-08-25 18:00:00,505.59525,29.726122,78.35879,507.15,29.3,23.000002
2019-08-25 19:00:00,506.0722,29.329453,24.256105,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,523.0754,29.127865,-9.712081,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,549.1506,28.983795,-8.056228,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,579.31903,28.83211,-1.0641623,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,610.82294,29.013033,25.757769,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,520.9555,28.710432,51.587593,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,509.3356,28.623089,39.14258,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,480.3861,28.413559,31.536379,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,449.43793,28.219475,28.614443,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,422.14627,28.161903,28.98424,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,393.92273,28.199308,40.593018,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,384.53333,28.561274,90.81948,421.9,28.7,48.0
2019-08-26 07:00:00,411.83014,29.123098,206.08813,439.56,29.3,226.0
2019-08-26 08:00:00,458.21606,29.558828,322.18954,516.52,29.9,413.0
2019-08-26 09:00:00,510.0474,29.872627,404.83017,611.12,30.2,632.0
2019-08-26 10:00:00,541.6458,29.93121,422.41208,670.74,30.3,736.00006
2019-08-25 12:00:00,445.73892,32.025475,696.1197,491.2,30.8,741.00006
2019-08-25 13:00:00,485.38513,31.551884,627.79346,511.51,30.8,606.0
2019-08-25 14:00:00,505.06775,31.20654,499.2966,523.4,30.7,706.0
2019-08-25 15:00:00,518.8353,30.880905,376.43747,527.55,30.5,505.0
2019-08-25 16:00:00,520.98376,30.476788,259.31763,525.97,30.1,392.0
2019-08-25 17:00:00,505.47104,30.072397,155.88026,526.03,29.7,204.0
2019-08-25 18:00:00,504.50653,29.75542,67.93703,507.15,29.3,23.000002
2019-08-25 19:00:00,507.51215,29.44658,15.47841,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,519.0436,29.119781,-8.22856,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,548.23834,29.025175,-13.427093,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,578.7989,28.944057,3.8881998,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,594.38293,28.958172,30.375902,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,519.27576,28.78159,44.367035,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,501.63144,28.544827,39.675888,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,476.4092,28.42619,24.722872,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,447.18958,28.229187,17.37932,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,419.56845,28.139608,23.1328,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,410.61258,28.276182,61.329445,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,413.61896,28.697006,131.99144,421.9,28.7,48.0
2019-08-26 07:00:00,435.90582,29.138777,218.496,439.56,29.3,226.0
2019-08-26 08:00:00,471.30762,29.540653,311.32126,516.52,29.9,413.0
2019-08-26 09:00:00,504.1764,29.75708,373.79855,611.12,30.2,632.0
2019-08-26 10:00:00,540.2153,29.874378,412.5042,670.74,30.3,736.00006
2019-08-26 11:00:00,576.03815,30.451279,397.79764,695.86,30.4,846.00006
2019-08-25 13:00:00,481.73663,31.87884,722.3277,511.51,30.8,606.0
2019-08-25 14:00:00,519.55237,31.861452,630.6155,523.4,30.7,706.0
2019-08-25 15:00:00,532.9735,31.443657,500.36923,527.55,30.5,505.0
2019-08-25 16:00:00,532.25525,31.003792,373.2938,525.97,30.1,392.0
2019-08-25 17:00:00,525.76086,30.525341,241.0868,526.03,29.7,204.0
2019-08-25 18:00:00,511.23654,30.116213,138.65508,507.15,29.3,23.000002
2019-08-25 19:00:00,518.57733,29.749374,66.11254,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,530.7824,29.453758,32.537872,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,552.27344,29.14089,18.834932,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,579.8087,29.009224,17.862825,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,599.38007,28.964933,28.414614,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,533.8903,28.848866,30.916323,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,516.4324,28.660223,9.119447,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,488.94507,28.449173,16.026293,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,461.89505,28.322468,6.381364,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,435.6578,28.115671,-4.3753347,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,408.31375,28.095613,-8.075515,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,402.47968,28.359941,44.66742,421.9,28.7,48.0
2019-08-26 07:00:00,408.59012,28.847822,149.6552,439.56,29.3,226.0
2019-08-26 08:00:00,441.68857,29.390808,268.04297,516.52,29.9,413.0
2019-08-26 09:00:00,484.61752,29.826916,366.85162,611.12,30.2,632.0
2019-08-26 10:00:00,523.404,30.091387,420.39542,670.74,30.3,736.00006
2019-08-26 11:00:00,564.96674,30.179726,455.13864,695.86,30.4,846.00006
2019-08-26 12:00:00,599.35846,30.281826,412.6238,696.0,30.6,571.0
2019-08-25 14:00:00,524.9252,31.815239,647.18475,523.4,30.7,706.0
2019-08-25 15:00:00,547.51807,31.405352,448.2329,527.55,30.5,505.0
2019-08-25 16:00:00,540.806,30.87829,320.52356,525.97,30.1,392.0
2019-08-25 17:00:00,531.60583,30.445524,205.1123,526.03,29.7,204.0
2019-08-25 18:00:00,527.7372,30.073261,110.27288,507.15,29.3,23.000002
2019-08-25 19:00:00,526.6744,29.738415,59.630318,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,542.8022,29.513378,20.327745,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,560.82086,29.271646,5.8332834,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,580.5323,29.037754,4.6751566,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,601.59796,29.032124,12.245347,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,553.896,28.886211,12.653977,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,521.2062,28.7728,4.8703623,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,492.25198,28.634186,14.602387,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,459.43564,28.421204,19.61815,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,440.93997,28.375326,16.820086,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,422.35727,28.33095,15.891984,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,410.97366,28.54033,43.971985,421.9,28.7,48.0
2019-08-26 07:00:00,426.19785,29.0049,131.5495,439.56,29.3,226.0
2019-08-26 08:00:00,457.89398,29.584568,272.3833,516.52,29.9,413.0
2019-08-26 09:00:00,496.08142,29.948277,365.16977,611.12,30.2,632.0
2019-08-26 10:00:00,532.507,30.23088,419.992,670.74,30.3,736.00006
2019-08-26 11:00:00,569.4072,30.389328,453.6261,695.86,30.4,846.00006
2019-08-26 12:00:00,601.10175,30.369993,457.08444,696.0,30.6,571.0
2019-08-26 13:00:00,617.9556,30.537657,393.00342,710.84,30.8,398.0
2019-08-25 15:00:00,550.0227,31.754091,599.36365,527.55,30.5,505.0
2019-08-25 16:00:00,553.3864,31.215754,365.1085,525.97,30.1,392.0
2019-08-25 17:00:00,539.85956,30.665327,239.64168,526.03,29.7,204.0
2019-08-25 18:00:00,532.2671,30.267206,145.97937,507.15,29.3,23.000002
2019-08-25 19:00:00,536.54614,29.89092,85.52841,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,546.4219,29.613914,53.713165,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,568.091,29.427797,32.639923,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,588.3291,29.215652,32.920456,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,599.756,29.135021,33.325134,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,566.2688,28.949776,17.694124,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,537.51807,28.745329,2.1701365,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,498.43445,28.657602,0.7451945,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,466.57587,28.41503,-17.640745,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,440.19165,28.335814,-3.8891287,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,432.2427,28.394146,4.755845,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,423.89594,28.514292,25.722246,421.9,28.7,48.0
2019-08-26 07:00:00,424.7891,28.881832,83.63205,439.56,29.3,226.0
2019-08-26 08:00:00,454.92432,29.474487,214.95262,516.52,29.9,413.0
2019-08-26 09:00:00,496.03506,30.109161,369.0628,611.12,30.2,632.0
2019-08-26 10:00:00,534.14056,30.406654,443.53598,670.74,30.3,736.00006
2019-08-26 11:00:00,576.3246,30.620556,480.78964,695.86,30.4,846.00006
2019-08-26 12:00:00,609.3386,30.658287,476.758,696.0,30.6,571.0
2019-08-26 13:00:00,632.062,30.714727,470.89984,710.84,30.8,398.0
2019-08-26 14:00:00,626.2174,30.353018,367.721,717.06,30.7,796.00006
2019-08-25 16:00:00,554.0624,31.128534,373.4449,525.97,30.1,392.0
2019-08-25 17:00:00,543.1207,30.445963,165.8416,526.03,29.7,204.0
2019-08-25 18:00:00,532.89606,30.067822,89.86996,507.15,29.3,23.000002
2019-08-25 19:00:00,537.6407,29.790804,45.23166,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,551.47504,29.545025,19.65085,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,565.7587,29.32804,6.9056253,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,585.8802,29.219017,5.46367,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,599.127,29.112116,3.7917337,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,571.5671,28.929594,-21.492918,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,547.30304,28.765938,-28.159117,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,509.88272,28.676302,-17.098173,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,466.1564,28.405174,-40.157486,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,443.2138,28.43577,-14.413863,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,426.46936,28.474682,5.018922,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,430.77164,28.714739,44.43448,421.9,28.7,48.0
2019-08-26 07:00:00,440.0157,29.077576,114.89838,439.56,29.3,226.0
2019-08-26 08:00:00,465.5928,29.683022,227.79248,516.52,29.9,413.0
2019-08-26 09:00:00,514.53723,30.302378,373.33176,611.12,30.2,632.0
2019-08-26 10:00:00,559.84326,30.820686,488.81522,670.74,30.3,736.00006
2019-08-26 11:00:00,593.92346,30.828201,513.85284,695.86,30.4,846.00006
2019-08-26 12:00:00,621.75183,30.795078,484.3475,696.0,30.6,571.0
2019-08-26 13:00:00,639.60315,30.9733,495.63782,710.84,30.8,398.0
2019-08-26 14:00:00,661.8132,30.91848,469.62457,717.06,30.7,796.00006
2019-08-26 15:00:00,629.95807,30.116745,304.30905,714.76,30.5,631.0
2019-08-25 17:00:00,524.36383,30.309185,160.68675,526.03,29.7,204.0
2019-08-25 18:00:00,521.3852,29.872265,36.960938,507.15,29.3,23.000002
2019-08-25 19:00:00,523.35547,29.583689,8.227586,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,538.13007,29.402956,-9.809005,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,556.0671,29.185352,-15.1156,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,570.87573,29.052605,-6.5258017,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,586.1091,29.04728,-1.7213125,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,573.66174,28.825447,-24.012907,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,540.4225,28.72278,-31.888197,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,508.77847,28.672785,-14.962569,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,463.48575,28.443453,-26.115385,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,433.8624,28.259712,-27.910704,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,416.81253,28.38462,-8.706191,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,414.34122,28.641386,34.73143,421.9,28.7,48.0
2019-08-26 07:00:00,432.70795,29.046928,109.59642,439.56,29.3,226.0
2019-08-26 08:00:00,463.0306,29.541664,225.48372,516.52,29.9,413.0
2019-08-26 09:00:00,503.53214,30.167406,350.33856,611.12,30.2,632.0
2019-08-26 10:00:00,558.5346,30.61161,473.14218,670.74,30.3,736.00006
