datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-23 19:00:00,592.5665,24.223772,29.945116,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,581.50037,16.79616,29.686636,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,583.0714,20.00812,29.49192,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,586.03613,15.02031,29.439232,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,577.189,18.92824,29.411669,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,566.3586,12.533982,29.267487,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,537.4468,3.8607645,29.18063,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,503.33655,-3.875823,29.007807,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,469.4178,-6.7248983,28.869081,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,437.99072,19.943697,28.940092,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,420.6149,89.28832,29.335316,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,424.43646,215.22818,29.99663,414.02,45.0,28.9
2019-08-24 07:00:00,441.6057,380.57602,30.648792,421.07,228.0,29.1
2019-08-24 08:00:00,475.8381,536.422,31.145739,443.69,381.0,29.4
2019-08-24 09:00:00,510.0353,638.8832,31.25614,459.08,599.0,29.8
2019-08-24 10:00:00,558.92596,698.02045,31.34056,483.24,381.0,30.0
2019-08-23 12:00:00,663.5301,847.6797,31.644398,610.17,960.0,31.0
2019-08-23 13:00:00,677.0581,800.0596,31.570618,601.16,918.0,30.9
2019-08-23 14:00:00,693.33716,703.73315,31.750631,619.58,195.0,30.7
2019-08-23 15:00:00,709.92413,560.9312,31.864882,641.74,648.0,30.4
2019-08-23 16:00:00,700.82446,372.08084,31.530321,627.81,200.0,30.0
2019-08-23 17:00:00,666.4381,191.4427,30.941734,605.39,222.0,29.6
2019-08-23 18:00:00,626.09357,80.37661,30.347654,572.21,34.0,29.2
2019-08-23 19:00:00,598.49585,33.404404,29.90323,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,586.3671,23.193193,29.621395,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,585.24457,26.788942,29.417097,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,589.0203,26.80852,29.34619,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,586.6396,25.841814,29.423021,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,561.8016,31.106386,29.297289,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,533.29675,26.443392,29.115545,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,502.28687,14.942735,28.977222,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,476.17712,2.7550516,28.90061,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,449.71637,17.539873,29.023218,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,433.09753,91.18699,29.4682,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,437.42032,221.3696,30.197016,414.02,45.0,28.9
2019-08-24 07:00:00,460.94672,381.171,30.902346,421.07,228.0,29.1
2019-08-24 08:00:00,491.011,539.43005,31.42076,443.69,381.0,29.4
2019-08-24 09:00:00,525.20276,653.47327,31.69771,459.08,599.0,29.8
2019-08-24 10:00:00,550.94934,705.6482,31.646906,483.24,381.0,30.0
2019-08-24 11:00:00,588.2423,733.6266,31.676123,506.17,580.0,30.1
2019-08-23 13:00:00,667.5455,801.54065,31.427114,601.16,918.0,30.9
2019-08-23 14:00:00,680.10754,708.8522,31.462643,619.58,195.0,30.7
2019-08-23 15:00:00,691.9125,548.25336,31.561926,641.74,648.0,30.4
2019-08-23 16:00:00,683.1788,359.51212,31.28945,627.81,200.0,30.0
2019-08-23 17:00:00,649.9812,197.42482,30.779861,605.39,222.0,29.6
2019-08-23 18:00:00,611.0366,100.41046,30.207983,572.21,34.0,29.2
2019-08-23 19:00:00,587.99274,53.717834,29.763756,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,582.0486,42.972916,29.546423,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,582.7424,44.32512,29.382978,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,585.4181,44.203903,29.344248,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,584.5978,43.483185,29.456224,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,565.21124,48.384186,29.406994,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,533.5775,49.685005,29.27946,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,505.27832,40.403076,29.068127,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,480.94055,37.94597,29.077938,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,462.33264,51.673767,29.23428,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,449.0103,122.023636,29.720087,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,453.07446,253.78036,30.456783,414.02,45.0,28.9
2019-08-24 07:00:00,476.25967,415.07123,31.252392,421.07,228.0,29.1
2019-08-24 08:00:00,507.7719,560.9562,31.801105,443.69,381.0,29.4
2019-08-24 09:00:00,535.9959,673.3864,32.117805,459.08,599.0,29.8
2019-08-24 10:00:00,559.5256,730.86285,32.181694,483.24,381.0,30.0
2019-08-24 11:00:00,572.5313,736.29663,31.992132,506.17,580.0,30.1
2019-08-24 12:00:00,597.5487,741.1257,31.951708,509.95,795.00006,30.2
2019-08-23 14:00:00,657.94305,725.9534,31.25607,619.58,195.0,30.7
2019-08-23 15:00:00,662.3165,554.4938,31.25901,641.74,648.0,30.4
2019-08-23 16:00:00,654.6479,353.23184,31.090586,627.81,200.0,30.0
2019-08-23 17:00:00,622.5215,191.03415,30.56743,605.39,222.0,29.6
2019-08-23 18:00:00,590.12506,111.79285,30.001818,572.21,34.0,29.2
2019-08-23 19:00:00,574.46295,75.53048,29.569551,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,571.25586,63.305367,29.373892,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,575.8925,65.24291,29.292763,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,579.23004,66.8029,29.261547,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,579.11993,66.854256,29.385677,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,561.8266,64.049255,29.394255,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,536.23724,70.75039,29.423473,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,507.18356,70.03791,29.273247,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,482.6098,67.68511,29.169361,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,461.582,93.58687,29.413944,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,449.19806,159.93513,29.865839,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,453.04285,289.66873,30.610172,414.02,45.0,28.9
2019-08-24 07:00:00,470.6352,437.3479,31.33798,421.07,228.0,29.1
2019-08-24 08:00:00,500.08563,574.3972,31.913675,443.69,381.0,29.4
2019-08-24 09:00:00,527.1753,670.1325,32.17954,459.08,599.0,29.8
2019-08-24 10:00:00,546.3942,724.4773,32.260952,483.24,381.0,30.0
2019-08-24 11:00:00,559.2707,732.06305,32.13166,506.17,580.0,30.1
2019-08-24 12:00:00,563.4888,708.6036,31.875807,509.95,795.00006,30.2
2019-08-24 13:00:00,584.5983,727.9873,31.858809,531.15,578.0,30.1
2019-08-23 15:00:00,652.66974,352.48618,30.499783,641.74,648.0,30.4
2019-08-23 16:00:00,616.89075,182.76683,30.072325,627.81,200.0,30.0
2019-08-23 17:00:00,578.2083,75.470985,29.446682,605.39,222.0,29.6
2019-08-23 18:00:00,558.7786,25.428606,29.014355,572.21,34.0,29.2
2019-08-23 19:00:00,560.3843,3.3857584,28.861696,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,566.228,-6.8038473,28.851385,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,570.75604,-9.408034,28.84165,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,575.32526,-6.458251,28.919,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,574.6425,-2.319335,29.03242,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,562.1853,1.412858,29.002579,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,536.2668,-0.069426484,29.106333,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,510.79178,28.56975,28.99672,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,489.21072,34.363754,29.042295,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,469.30893,70.26849,29.297098,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,448.3482,152.40332,29.785278,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,447.32385,272.2132,30.485058,414.02,45.0,28.9
2019-08-24 07:00:00,464.69043,422.80753,31.215286,421.07,228.0,29.1
2019-08-24 08:00:00,485.2189,547.60016,31.7658,443.69,381.0,29.4
2019-08-24 09:00:00,506.4715,628.7187,32.019085,459.08,599.0,29.8
2019-08-24 10:00:00,524.4553,642.8992,32.05697,483.24,381.0,30.0
2019-08-24 11:00:00,539.5028,633.27893,32.054684,506.17,580.0,30.1
2019-08-24 12:00:00,549.0284,598.09045,31.956137,509.95,795.00006,30.2
2019-08-24 13:00:00,548.89154,528.85205,31.688171,531.15,578.0,30.1
2019-08-24 14:00:00,550.8219,426.70825,31.590906,532.66,536.0,30.0
2019-08-23 16:00:00,640.8082,303.70688,30.866451,627.81,200.0,30.0
2019-08-23 17:00:00,605.32184,158.59293,30.030981,605.39,222.0,29.6
2019-08-23 18:00:00,576.31537,94.52038,29.402378,572.21,34.0,29.2
2019-08-23 19:00:00,563.6266,65.43095,29.031841,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,564.82544,55.407013,28.918804,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,568.47406,50.600784,28.854961,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,571.9211,46.244675,28.854147,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,574.0492,45.01793,28.993849,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,559.74774,43.34041,28.883366,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,526.0119,42.047974,28.920807,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,494.41968,56.56865,28.826769,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,472.44626,55.63233,28.835762,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,449.51437,62.788605,28.90345,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,426.40955,121.71254,29.325062,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,427.9438,234.31807,30.120218,414.02,45.0,28.9
2019-08-24 07:00:00,450.2066,392.9852,31.009562,421.07,228.0,29.1
2019-08-24 08:00:00,484.50568,546.7957,31.72891,443.69,381.0,29.4
2019-08-24 09:00:00,511.06967,645.8873,32.13358,459.08,599.0,29.8
2019-08-24 10:00:00,532.0061,701.86554,32.326958,483.24,381.0,30.0
2019-08-24 11:00:00,545.8066,707.5262,32.288315,506.17,580.0,30.1
2019-08-24 12:00:00,554.0964,684.69696,32.124367,509.95,795.00006,30.2
2019-08-24 13:00:00,557.51013,622.23193,31.817123,531.15,578.0,30.1
2019-08-24 14:00:00,550.5865,547.8131,31.428135,532.66,536.0,30.0
2019-08-24 15:00:00,559.5754,495.66586,31.077995,537.22,330.0,29.8
2019-08-23 17:00:00,606.5166,139.95769,29.94854,605.39,222.0,29.6
2019-08-23 18:00:00,572.83044,55.388596,29.262676,572.21,34.0,29.2
2019-08-23 19:00:00,561.97107,26.288225,28.89962,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,562.8615,15.860963,28.785078,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,568.92615,15.141297,28.752869,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,571.8288,14.335038,28.740328,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,569.8722,13.489091,28.768806,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,557.9055,11.359071,28.660404,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,525.8857,-0.6753835,28.709898,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,488.60815,13.76764,28.732561,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,465.2912,6.042268,28.860077,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,445.72134,26.088243,28.879751,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,424.63138,78.38398,29.286917,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,428.65567,192.04787,30.051983,414.02,45.0,28.9
2019-08-24 07:00:00,446.99457,352.32785,30.930607,421.07,228.0,29.1
2019-08-24 08:00:00,481.8316,522.81464,31.787786,443.69,381.0,29.4
2019-08-24 09:00:00,521.7267,650.943,32.349983,459.08,599.0,29.8
2019-08-24 10:00:00,549.4686,706.5956,32.654793,483.24,381.0,30.0
2019-08-24 11:00:00,566.9044,703.7397,32.798275,506.17,580.0,30.1
2019-08-24 12:00:00,576.4759,659.45483,32.751186,509.95,795.00006,30.2
2019-08-24 13:00:00,581.38715,586.472,32.490974,531.15,578.0,30.1
2019-08-24 14:00:00,579.7354,488.4255,32.02497,532.66,536.0,30.0
2019-08-24 15:00:00,568.4802,401.45755,31.531307,537.22,330.0,29.8
2019-08-24 16:00:00,572.0179,304.4112,31.088352,528.46,213.0,29.6
2019-08-23 18:00:00,555.2568,43.3524,29.077484,572.21,34.0,29.2
2019-08-23 19:00:00,549.6219,22.683825,28.729496,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,555.64764,24.209963,28.663988,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,563.14197,25.25197,28.633003,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,569.9968,24.696825,28.64953,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,569.7334,21.680834,28.671099,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,554.75,17.02405,28.480228,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,518.0468,5.706208,28.583576,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,478.766,15.146821,28.623896,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,450.78677,4.0818644,28.778807,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,426.5714,12.100099,28.818222,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,406.04248,65.332344,29.164331,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,410.25885,173.04446,29.89101,414.02,45.0,28.9
2019-08-24 07:00:00,431.9709,338.175,30.759516,421.07,228.0,29.1
2019-08-24 08:00:00,472.91034,506.1374,31.569817,443.69,381.0,29.4
2019-08-24 09:00:00,519.40234,646.5407,32.21192,459.08,599.0,29.8
2019-08-24 10:00:00,558.582,709.3613,32.51978,483.24,381.0,30.0
2019-08-24 11:00:00,581.2219,711.6111,32.716267,506.17,580.0,30.1
2019-08-24 12:00:00,590.04333,671.13684,32.847073,509.95,795.00006,30.2
2019-08-24 13:00:00,599.1181,584.67596,32.748913,531.15,578.0,30.1
2019-08-24 14:00:00,605.2284,479.5871,32.360233,532.66,536.0,30.0
2019-08-24 15:00:00,603.724,365.93576,31.748844,537.22,330.0,29.8
2019-08-24 16:00:00,591.5294,271.558,31.116226,528.46,213.0,29.6
2019-08-24 17:00:00,590.08344,175.25894,30.742565,516.6,80.0,29.4
2019-08-23 19:00:00,549.3303,16.926455,29.008425,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,551.08826,11.808564,28.745018,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,558.5049,18.400911,28.655,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,565.0408,18.88138,28.5984,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,567.2088,16.411043,28.606905,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,552.74805,11.490342,28.375723,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,515.73126,-2.2301626,28.413706,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,473.30304,5.3693705,28.476797,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,444.8884,-4.661132,28.626143,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,417.28348,-3.9723501,28.622074,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,394.8518,34.042923,28.93376,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,398.78317,134.0277,29.551306,414.02,45.0,28.9
2019-08-24 07:00:00,422.23166,299.00894,30.48575,421.07,228.0,29.1
2019-08-24 08:00:00,467.4639,480.72018,31.36698,443.69,381.0,29.4
2019-08-24 09:00:00,515.5165,621.1794,31.997604,459.08,599.0,29.8
2019-08-24 10:00:00,556.7925,700.6437,32.39314,483.24,381.0,30.0
2019-08-24 11:00:00,578.6052,703.73816,32.581856,506.17,580.0,30.1
2019-08-24 12:00:00,587.21954,688.50287,32.714893,509.95,795.00006,30.2
2019-08-24 13:00:00,600.3911,627.1143,32.773556,531.15,578.0,30.1
2019-08-24 14:00:00,611.4857,525.81665,32.61493,532.66,536.0,30.0
2019-08-24 15:00:00,615.2413,403.0649,32.119595,537.22,330.0,29.8
2019-08-24 16:00:00,605.4678,267.33624,31.391743,528.46,213.0,29.6
2019-08-24 17:00:00,590.3663,156.67831,30.73158,516.6,80.0,29.4
2019-08-24 18:00:00,578.1341,66.66703,30.27877,496.21,15.000001,29.2
2019-08-23 20:00:00,555.22754,25.22606,28.928738,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,559.9636,24.141176,28.675516,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,565.69104,24.830019,28.605803,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,567.4739,21.183397,28.5382,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,551.91473,18.319033,28.345331,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,515.3585,8.796983,28.371012,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,473.2619,17.22896,28.418718,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,443.27078,5.2615366,28.53071,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,416.50986,10.010392,28.519823,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,391.94855,46.459824,28.803288,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,395.7231,142.90448,29.442223,414.02,45.0,28.9
2019-08-24 07:00:00,419.3596,306.306,30.310484,421.07,228.0,29.1
2019-08-24 08:00:00,464.58392,486.97366,31.21092,443.69,381.0,29.4
2019-08-24 09:00:00,513.07446,620.74664,31.810678,459.08,599.0,29.8
2019-08-24 10:00:00,552.5947,688.31055,32.2607,483.24,381.0,30.0
2019-08-24 11:00:00,571.5097,693.0095,32.383842,506.17,580.0,30.1
2019-08-24 12:00:00,579.4004,671.7813,32.558823,509.95,795.00006,30.2
2019-08-24 13:00:00,592.0661,627.64777,32.57781,531.15,578.0,30.1
2019-08-24 14:00:00,604.0782,538.0947,32.354183,532.66,536.0,30.0
2019-08-24 15:00:00,607.1925,409.90625,32.01817,537.22,330.0,29.8
2019-08-24 16:00:00,594.45374,268.52725,31.358671,528.46,213.0,29.6
2019-08-24 17:00:00,572.5226,130.29463,30.674213,516.6,80.0,29.4
2019-08-24 18:00:00,559.27386,26.660662,30.217442,496.21,15.000001,29.2
2019-08-24 19:00:00,535.61615,-36.38582,29.440586,494.35,1.006074e-06,29.1
2019-08-23 21:00:00,562.6593,26.342043,28.779398,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,567.3173,22.048555,28.619871,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,568.33167,18.068163,28.618433,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,553.54034,21.153429,28.38611,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,512.7756,18.451021,28.433153,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,473.5763,29.93271,28.430174,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,443.84808,17.605776,28.554728,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,414.1777,19.618517,28.516813,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,391.5883,63.704124,28.835403,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,395.18884,163.64444,29.455256,414.02,45.0,28.9
2019-08-24 07:00:00,420.592,324.429,30.315184,421.07,228.0,29.1
2019-08-24 08:00:00,465.4366,498.10776,31.139694,443.69,381.0,29.4
2019-08-24 09:00:00,509.98062,622.3546,31.704346,459.08,599.0,29.8
2019-08-24 10:00:00,546.5003,683.34503,32.067516,483.24,381.0,30.0
2019-08-24 11:00:00,570.5925,694.98016,32.409214,506.17,580.0,30.1
2019-08-24 12:00:00,579.73895,672.7932,32.51446,509.95,795.00006,30.2
2019-08-24 13:00:00,596.09656,622.4402,32.555077,531.15,578.0,30.1
2019-08-24 14:00:00,609.3124,530.5634,32.39199,532.66,536.0,30.0
2019-08-24 15:00:00,614.0782,395.04364,31.96977,537.22,330.0,29.8
2019-08-24 16:00:00,595.4406,242.7909,31.423904,528.46,213.0,29.6
2019-08-24 17:00:00,572.90533,124.58727,30.80181,516.6,80.0,29.4
2019-08-24 18:00:00,549.7083,22.762194,30.244583,496.21,15.000001,29.2
2019-08-24 19:00:00,539.6604,-39.06961,29.866741,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,526.1166,-53.355087,29.438925,499.47,1.006074e-06,29.1
2019-08-23 22:00:00,566.75244,26.982393,28.720655,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,566.43054,15.641526,28.650375,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,549.6515,16.558382,28.471542,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,509.11768,14.745042,28.44611,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,465.54117,24.217318,28.364546,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,437.3413,14.203248,28.427137,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,406.48605,18.453218,28.442446,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,381.71704,64.76663,28.765553,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,389.45032,173.04721,29.400143,414.02,45.0,28.9
2019-08-24 07:00:00,414.31635,332.77994,30.186386,421.07,228.0,29.1
2019-08-24 08:00:00,458.79813,498.06213,30.975372,443.69,381.0,29.4
2019-08-24 09:00:00,504.25232,616.0033,31.547756,459.08,599.0,29.8
2019-08-24 10:00:00,540.9164,673.3531,31.95353,483.24,381.0,30.0
2019-08-24 11:00:00,566.1515,692.28064,32.19624,506.17,580.0,30.1
2019-08-24 12:00:00,580.23254,676.1149,32.42549,509.95,795.00006,30.2
2019-08-24 13:00:00,593.54144,623.1229,32.396416,531.15,578.0,30.1
2019-08-24 14:00:00,607.28906,528.7362,32.236626,532.66,536.0,30.0
2019-08-24 15:00:00,611.89417,397.73376,31.896667,537.22,330.0,29.8
2019-08-24 16:00:00,599.18164,245.42207,31.339886,528.46,213.0,29.6
2019-08-24 17:00:00,568.5123,114.41031,30.834381,516.6,80.0,29.4
2019-08-24 18:00:00,548.62726,31.951952,30.381758,496.21,15.000001,29.2
2019-08-24 19:00:00,536.46387,-28.721403,29.994879,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,535.24445,-56.429916,29.67968,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,536.0325,-53.737244,29.466106,512.18,1.006074e-06,29.0
2019-08-23 23:00:00,565.10187,26.052935,28.7657,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,546.13245,16.047808,28.535275,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,505.99658,9.552613,28.476126,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,462.8958,15.670747,28.31338,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,430.5479,3.835206,28.316555,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,402.02905,17.845263,28.335373,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,378.72855,74.65409,28.735033,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,386.38876,192.33018,29.387909,414.02,45.0,28.9
2019-08-24 07:00:00,414.74582,352.2431,30.169886,421.07,228.0,29.1
2019-08-24 08:00:00,455.416,508.5778,30.864708,443.69,381.0,29.4
2019-08-24 09:00:00,498.69263,619.35474,31.433138,459.08,599.0,29.8
2019-08-24 10:00:00,534.24316,667.18097,31.854536,483.24,381.0,30.0
2019-08-24 11:00:00,560.58344,684.2658,32.151073,506.17,580.0,30.1
2019-08-24 12:00:00,580.1798,674.9297,32.285763,509.95,795.00006,30.2
2019-08-24 13:00:00,595.5159,615.86993,32.279606,531.15,578.0,30.1
2019-08-24 14:00:00,604.3192,524.93823,32.026894,532.66,536.0,30.0
2019-08-24 15:00:00,604.11804,396.58002,31.657988,537.22,330.0,29.8
2019-08-24 16:00:00,591.08966,249.63681,31.13878,528.46,213.0,29.6
2019-08-24 17:00:00,569.13855,122.972855,30.664488,516.6,80.0,29.4
2019-08-24 18:00:00,541.49915,32.05388,30.342863,496.21,15.000001,29.2
2019-08-24 19:00:00,536.6261,-11.212981,30.085285,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,537.43335,-38.305313,29.890156,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,544.90106,-46.709015,29.64671,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,558.5924,-42.045883,29.483912,548.12,1.006074e-06,29.0
2019-08-24 00:00:00,544.58813,28.133944,28.77886,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,509.01556,15.7383585,28.68437,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,471.20007,21.69124,28.445538,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,436.75122,11.079026,28.40576,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,405.003,31.03412,28.397821,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,384.81528,97.41399,28.785334,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,394.74374,220.4359,29.451662,414.02,45.0,28.9
2019-08-24 07:00:00,420.14627,375.12335,30.190907,421.07,228.0,29.1
2019-08-24 08:00:00,461.33102,517.0763,30.85775,443.69,381.0,29.4
2019-08-24 09:00:00,500.27246,623.93726,31.326233,459.08,599.0,29.8
2019-08-24 10:00:00,534.0361,670.0458,31.736692,483.24,381.0,30.0
2019-08-24 11:00:00,554.92395,677.675,31.991282,506.17,580.0,30.1
2019-08-24 12:00:00,573.87616,668.17664,32.12156,509.95,795.00006,30.2
2019-08-24 13:00:00,595.5284,613.34845,32.049908,531.15,578.0,30.1
2019-08-24 14:00:00,603.53864,512.80237,31.811935,532.66,536.0,30.0
2019-08-24 15:00:00,602.34546,395.74808,31.388811,537.22,330.0,29.8
2019-08-24 16:00:00,581.233,253.05759,30.917122,528.46,213.0,29.6
2019-08-24 17:00:00,554.5184,126.51184,30.417406,516.6,80.0,29.4
2019-08-24 18:00:00,532.7665,38.700516,30.10904,496.21,15.000001,29.2
2019-08-24 19:00:00,517.23846,-3.910613,29.952202,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,528.9073,-19.21794,29.838161,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,539.41046,-31.804182,29.801329,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,548.8813,-29.01695,29.658798,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,568.4251,-42.086227,29.309101,575.01,1.006074e-06,29.0
2019-08-24 01:00:00,498.27713,18.190996,28.74416,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,467.74237,46.62905,28.640314,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,443.2185,47.25805,28.67808,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,414.62595,64.586334,28.691902,447.73,1.006074e-06,28.6
