pred,true
28.55884,28.7
393.1847,421.9
195.91724,226.0
29.094252,29.3
421.67007,439.56
314.43262,413.0
29.555607,29.9
468.35605,516.52
401.04514,632.0
29.937113,30.2
516.8899,611.12
387.35345,736.00006
30.18528,30.3
537.77765,670.74
672.4668,741.00006
31.931925,30.8
440.87582,491.2
614.1996,606.0
31.669498,30.8
467.7991,511.51
482.28976,706.0
31.255047,30.7
499.68405,523.4
350.57352,505.0
30.79631,30.5
518.23193,527.55
229.72328,392.0
30.295906,30.1
520.1477,525.97
123.01245,204.0
29.899319,29.7
517.7562,526.03
31.268633,23.000002
29.462101,29.3
514.77515,507.15
-20.706938,1.006074e-06
29.167847,29.1
517.1611,512.07
-39.852432,1.006074e-06
28.912659,29.0
530.05273,521.25
-42.50795,1.006074e-06
28.793877,28.9
556.0793,550.77
-31.484373,1.006074e-06
28.765205,28.9
589.11426,580.38
-5.2471914,1.006074e-06
28.924707,28.8
609.06055,615.16
28.03142,1.006074e-06
28.829107,28.7
535.5978,606.97
24.8463,1.006074e-06
28.690449,28.6
511.84128,561.73
11.846421,1.006074e-06
28.505531,28.5
484.54852,522.5
20.57387,1.006074e-06
28.39734,28.4
452.30554,480.28
33.160736,1.006074e-06
28.375021,28.3
425.41888,455.54
61.358093,1.006074e-06
28.425074,28.2
415.69446,438.01
124.67232,48.0
28.792505,28.7
419.2996,421.9
216.82935,226.0
29.197386,29.3
440.88647,439.56
303.64163,413.0
29.585232,29.9
477.38596,516.52
368.3717,632.0
29.802567,30.2
513.2657,611.12
413.62106,736.00006
29.926577,30.3
544.7007,670.74
388.37128,846.00006
30.692413,30.4
582.825,695.86
699.53876,606.0
31.81323,30.8
478.0997,511.51
603.19,706.0
31.905458,30.7
509.54916,523.4
475.3524,505.0
31.422152,30.5
532.1979,527.55
343.05093,392.0
30.864624,30.1
536.8887,525.97
211.57333,204.0
30.323933,29.7
527.9093,526.03
104.2647,23.000002
29.88155,29.3
523.0875,507.15
29.877352,1.006074e-06
29.422901,29.1
527.91345,512.07
-2.1757956,1.006074e-06
29.181559,29.0
540.52264,521.25
-9.463393,1.006074e-06
28.92353,28.9
562.3978,550.77
-7.619811,1.006074e-06
28.784063,28.9
586.55774,580.38
1.9423227,1.006074e-06
28.805357,28.8
604.8567,615.16
17.389513,1.006074e-06
28.836586,28.7
551.7143,606.97
-1.7275381,1.006074e-06
28.75378,28.6
530.5124,561.73
9.33368,1.006074e-06
28.620323,28.5
498.2203,522.5
-5.025161,1.006074e-06
28.382809,28.4
469.58508,480.28
-0.05094809,1.006074e-06
28.28568,28.3
441.44604,455.54
8.730729,1.006074e-06
28.317978,28.2
418.15292,438.01
52.782875,48.0
28.494884,28.7
412.45874,421.9
144.70811,226.0
28.997162,29.3
420.7054,439.56
262.22354,413.0
29.478565,29.9
452.97607,516.52
352.81906,632.0
29.864086,30.2
496.9424,611.12
406.5931,736.00006
30.08437,30.3
538.13385,670.74
444.59564,846.00006
30.177723,30.4
576.5632,695.86
393.8935,571.0
30.52104,30.6
604.3606,696.0
604.2157,706.0
31.735802,30.7
527.9885,523.4
429.04944,505.0
31.347488,30.5
537.6995,527.55
300.5499,392.0
30.796402,30.1
543.4035,525.97
176.60681,204.0
30.261204,29.7
539.17957,526.03
82.02948,23.000002
29.82296,29.3
535.1329,507.15
30.066713,1.006074e-06
29.482674,29.1
539.8642,512.07
-8.094222,1.006074e-06
29.191313,29.0
555.0896,521.25
-20.70149,1.006074e-06
28.997301,28.9
573.8145,550.77
-21.159056,1.006074e-06
28.805376,28.9
594.8563,580.38
-15.453124,1.006074e-06
28.790144,28.8
611.16675,615.16
-9.925399,1.006074e-06
28.830736,28.7
569.8885,606.97
-16.188963,1.006074e-06
28.741798,28.6
542.5155,561.73
-0.38601583,1.006074e-06
28.718925,28.5
508.2658,522.5
7.821336,1.006074e-06
28.594378,28.4
474.06992,480.28
2.8697214,1.006074e-06
28.45885,28.3
451.41632,455.54
19.18204,1.006074e-06
28.525217,28.2
435.5692,438.01
65.18019,48.0
28.752462,28.7
425.31894,421.9
143.20084,226.0
29.154388,29.3
440.55273,439.56
268.44235,413.0
29.732538,29.9
476.01526,516.52
361.82336,632.0
30.029236,30.2
511.02652,611.12
411.3776,736.00006
30.213997,30.3
548.47876,670.74
445.92792,846.00006
30.356318,30.4
584.93005,695.86
458.7548,571.0
30.305805,30.6
611.4658,696.0
401.82516,398.0
30.795803,30.8
629.08075,710.84
559.73334,505.0
31.558874,30.5
551.9959,527.55
339.37222,392.0
31.038616,30.1
543.64044,525.97
212.37259,204.0
30.461853,29.7
542.3435,526.03
110.05439,23.000002
29.98823,29.3
539.4099,507.15
52.389977,1.006074e-06
29.594193,29.1
543.2628,512.07
26.492205,1.006074e-06
29.336952,29.0
557.33344,521.25
5.5243692,1.006074e-06
29.06891,28.9
579.50116,550.77
1.9061289,1.006074e-06
28.91916,28.9
600.3749,580.38
3.2534037,1.006074e-06
28.856392,28.8
613.26636,615.16
-13.989486,1.006074e-06
28.80369,28.7
584.4777,606.97
-30.160276,1.006074e-06
28.713787,28.6
553.5358,561.73
-18.625319,1.006074e-06
28.638554,28.5
516.89825,522.5
-31.903242,1.006074e-06
28.501688,28.4
483.64438,480.28
-8.230178,1.006074e-06
28.495848,28.3
458.96466,455.54
-7.455306,1.006074e-06
28.47306,28.2
446.68268,438.01
27.200304,48.0
28.674982,28.7
441.14813,421.9
98.84915,226.0
29.054905,29.3
446.14163,439.56
222.2132,413.0
29.655602,29.9
478.27597,516.52
366.03265,632.0
30.196997,30.2
522.20264,611.12
438.47806,736.00006
30.458488,30.3
556.67993,670.74
466.59766,846.00006
30.515875,30.4
598.7011,695.86
461.60117,571.0
30.52307,30.6
628.48987,696.0
459.92343,398.0
30.555714,30.8
647.4134,710.84
364.4623,796.00006
30.561102,30.7
639.63,717.06
324.84583,392.0
30.919092,30.1
549.5084,525.97
149.01614,204.0
30.208805,29.7
531.08466,526.03
65.51367,23.000002
29.80761,29.3
534.8313,507.15
18.411486,1.006074e-06
29.482542,29.1
542.59,512.07
-5.139159,1.006074e-06
29.241943,29.0
559.2473,521.25
-10.018752,1.006074e-06
29.049921,28.9
578.33344,550.77
-19.410612,1.006074e-06
28.851665,28.9
596.84216,580.38
-21.65248,1.006074e-06
28.796288,28.8
609.24744,615.16
-49.988052,1.006074e-06
28.725513,28.7
592.255,606.97
-58.31981,1.006074e-06
28.643747,28.6
564.2761,561.73
-43.772385,1.006074e-06
28.63935,28.5
526.49176,522.5
-56.683533,1.006074e-06
28.422716,28.4
483.41513,480.28
-24.370222,1.006074e-06
28.504963,28.3
460.6318,455.54
0.26878458,1.006074e-06
28.58739,28.2
445.69037,438.01
30.040941,48.0
28.770424,28.7
446.30518,421.9
104.77431,226.0
29.178242,29.3
459.416,439.56
225.33963,413.0
29.756433,29.9
485.44357,516.52
368.2667,632.0
30.422165,30.2
537.9215,611.12
477.64636,736.00006
30.829287,30.3
583.1274,670.74
504.61917,846.00006
30.80711,30.4
615.8567,695.86
476.46396,571.0
30.64517,30.6
639.27655,696.0
478.7444,398.0
30.827436,30.8
655.16583,710.84
448.54126,796.00006
30.714985,30.7
674.6885,717.06
297.3838,631.0
30.282211,30.5
647.51196,714.76
126.428955,204.0
30.095072,29.7
513.8019,526.03
26.760515,23.000002
29.632788,29.3
509.15018,507.15
-7.871276,1.006074e-06
29.32216,29.1
522.16925,512.07
-21.591413,1.006074e-06
29.116404,29.0
539.70026,521.25
-25.616896,1.006074e-06
28.913853,28.9
561.31885,550.77
-20.266462,1.006074e-06
28.777462,28.9
579.4035,580.38
-21.550734,1.006074e-06
28.714533,28.8
592.4263,615.16
-49.2818,1.006074e-06
28.646513,28.7
583.8453,606.97
-54.412613,1.006074e-06
28.565277,28.6
557.14954,561.73
-32.83101,1.006074e-06
28.553692,28.5
520.6515,522.5
-44.783493,1.006074e-06
28.448421,28.4
479.73264,480.28
-30.376326,1.006074e-06
28.323807,28.3
447.17993,455.54
-12.45877,1.006074e-06
28.459618,28.2
433.0349,438.01
36.10814,48.0
28.720419,28.7
432.66196,421.9
95.04309,226.0
29.105898,29.3
448.2804,439.56
210.21298,413.0
29.615442,29.9
480.08298,516.52
341.09897,632.0
30.212532,30.2
522.1155,611.12
456.04688,736.00006
30.700777,30.3
583.5118,670.74
513.04205,846.00006
30.891685,30.4
624.4116,695.86
474.19995,571.0
30.649708,30.6
636.6995,696.0
497.72583,398.0
30.849274,30.8
653.95026,710.84
476.08136,796.00006
30.98091,30.7
675.6211,717.06
423.86624,631.0
30.828245,30.5
689.79614,714.76
210.08223,428.0
29.756649,30.1
631.67224,686.27997
0.94522196,23.000002
29.455603,29.3
492.8866,507.15
-41.388718,1.006074e-06
29.230907,29.1
513.69073,512.07
-49.207474,1.006074e-06
28.992466,29.0
533.98413,521.25
-48.495102,1.006074e-06
28.82563,28.9
554.6152,550.77
-45.18181,1.006074e-06
28.655903,28.9
573.1776,580.38
-40.842026,1.006074e-06
28.611658,28.8
583.11414,615.16
-66.77055,1.006074e-06
28.562733,28.7
584.0222,606.97
-65.456894,1.006074e-06
28.460493,28.6
557.0466,561.73
-31.85774,1.006074e-06
28.528732,28.5
522.0688,522.5
-33.836456,1.006074e-06
28.420347,28.4
481.3871,480.28
-14.235198,1.006074e-06
28.432161,28.3
451.05646,455.54
-12.728835,1.006074e-06
28.332127,28.2
429.5095,438.01
34.209793,48.0
28.662977,28.7
426.50482,421.9
108.7832,226.0
29.083761,29.3
438.41815,439.56
209.44783,413.0
29.624079,29.9
470.67596,516.52
341.81476,632.0
30.150837,30.2
514.39703,611.12
449.4794,736.00006
30.633474,30.3
563.7964,670.74
495.15353,846.00006
30.711105,30.4
617.14087,695.86
468.6292,571.0
30.590397,30.6
634.48535,696.0
490.02563,398.0
30.798292,30.8
650.05743,710.84
474.5667,796.00006
30.809097,30.7
664.6531,717.06
427.21945,631.0
30.769167,30.5
681.4328,714.76
318.58652,428.0
30.445059,30.1
681.2217,686.27997
108.28163,207.0
29.22089,29.7
605.3868,667.33
-23.59297,1.006074e-06
29.13333,29.1
497.71774,512.07
-83.1734,1.006074e-06
28.960964,29.0
528.844,521.25
-81.06569,1.006074e-06
28.722418,28.9
550.13214,550.77
-75.226654,1.006074e-06
28.60109,28.9
567.3176,580.38
-71.06796,1.006074e-06
28.523338,28.8
579.5715,615.16
-90.26016,1.006074e-06
28.478445,28.7
581.2308,606.97
-78.82309,1.006074e-06
28.42832,28.6
560.9057,561.73
-40.19731,1.006074e-06
28.484585,28.5
523.7943,522.5
-27.0558,1.006074e-06
28.471952,28.4
483.61133,480.28
-7.6916494,1.006074e-06
28.47847,28.3
454.714,455.54
6.0785074,1.006074e-06
28.495346,28.2
434.4258,438.01
37.006485,48.0
28.608238,28.7
426.62576,421.9
114.41575,226.0
29.098316,29.3
436.79782,439.56
229.10825,413.0
29.661417,29.9
461.09207,516.52
349.14505,632.0
30.21682,30.2
505.4674,611.12
466.81143,736.00006
30.66812,30.3
553.61725,670.74
514.281,846.00006
30.757599,30.4
599.27136,695.86
473.862,571.0
30.511889,30.6
628.7903,696.0
490.12198,398.0
30.733376,30.8
648.3001,710.84
465.9604,796.00006
30.750269,30.7
663.23535,717.06
401.07043,631.0
30.48434,30.5
663.5098,714.76
307.10007,428.0
30.178513,30.1
666.3002,686.27997
103.62202,207.0
29.402838,29.7
640.8898,667.33
-20.683104,25.000002
28.762438,29.3
592.6672,632.88
-20.55998,1.006074e-06
29.045185,29.0
520.8196,521.25
-91.5361,1.006074e-06
28.747837,28.9
546.3874,550.77
-85.53995,1.006074e-06
28.52973,28.9
565.7476,580.38
-76.58412,1.006074e-06
28.519289,28.8
580.17004,615.16
-85.20035,1.006074e-06
28.466084,28.7
582.4345,606.97
-65.697845,1.006074e-06
28.419065,28.6
560.57556,561.73
-20.082548,1.006074e-06
28.567156,28.5
530.2324,522.5
-12.792098,1.006074e-06
28.486704,28.4
484.7475,480.28
7.9901133,1.006074e-06
28.528376,28.3
454.8801,455.54
18.98575,1.006074e-06
28.550743,28.2
436.75226,438.01
67.51483,48.0
28.774035,28.7
429.91055,421.9
122.817474,226.0
29.062103,29.3
434.82465,439.56
233.82072,413.0
29.586998,29.9
457.1829,516.52
387.07135,632.0
30.31053,30.2
496.88226,611.12
486.85242,736.00006
30.712452,30.3
552.7364,670.74
527.9716,846.00006
30.740757,30.4
594.74445,695.86
484.87985,571.0
30.475735,30.6
616.1486,696.0
486.5665,398.0
30.575327,30.8
641.1126,710.84
461.17496,796.00006
30.66517,30.7
654.2384,717.06
399.07547,631.0
30.477924,30.5
657.3922,714.76
276.52063,428.0
29.973692,30.1
636.66425,686.27997
94.51475,207.0
29.21974,29.7
622.44275,667.33
-117.75452,25.000002
28.369501,29.3
585.49097,632.88
-169.71558,1.006074e-06
28.144493,29.1
586.4606,609.65
-19.504103,1.006074e-06
28.903704,28.9
543.3428,550.77
-84.77893,1.006074e-06
28.576004,28.9
567.8411,580.38
-77.13994,1.006074e-06
28.47454,28.8
584.0887,615.16
-78.25763,1.006074e-06
28.507635,28.7
587.061,606.97
-53.26808,1.006074e-06
28.475353,28.6
565.3301,561.73
-5.4003286,1.006074e-06
28.596615,28.5
532.64026,522.5
-6.376189,1.006074e-06
28.570137,28.4
492.65317,480.28
11.413514,1.006074e-06
28.505629,28.3
457.4015,455.54
23.503832,1.006074e-06
28.57445,28.2
437.5875,438.01
69.10869,48.0
28.819254,28.7
432.20438,421.9
146.00272,226.0
29.197674,29.3
439.30234,439.56
239.68346,413.0
29.620316,29.9
454.47443,516.52
376.48828,632.0
30.14949,30.2
495.42657,611.12
500.9972,736.00006
30.712835,30.3
542.7552,670.74
527.26,846.00006
30.668467,30.4
594.3056,695.86
491.3203,571.0
30.475262,30.6
616.0386,696.0
486.94003,398.0
30.568548,30.8
631.66046,710.84
457.92825,796.00006
30.575632,30.7
653.427,717.06
402.15967,631.0
30.508373,30.5
659.6809,714.76
289.7565,428.0
30.061806,30.1
646.21747,686.27997
102.41662,207.0
29.31501,29.7
611.3576,667.33
-72.662186,25.000002
28.50229,29.3
585.1796,632.88
-158.06564,1.006074e-06
28.079285,29.1
575.2525,609.65
-245.40958,1.006074e-06
27.482569,29.0
562.7531,593.86
-30.877455,1.006074e-06
28.802902,28.9
563.0053,580.38
-87.537964,1.006074e-06
28.497963,28.8
586.17816,615.16
-83.365295,1.006074e-06
28.448164,28.7
585.37213,606.97
-57.841553,1.006074e-06
28.514608,28.6
569.4024,561.73
-11.531508,1.006074e-06
28.619184,28.5
537.6572,522.5
-9.877913,1.006074e-06
28.553652,28.4
498.09042,480.28
1.9023905,1.006074e-06
28.549393,28.3
466.64114,455.54
21.48366,1.006074e-06
28.524916,28.2
443.264,438.01
67.25298,48.0
28.80212,28.7
438.17294,421.9
141.04115,226.0
29.20336,29.3
446.95938,439.56
251.98036,413.0
29.652761,29.9
467.2824,516.52
379.6291,632.0
30.189379,30.2
500.8978,611.12
480.94568,736.00006
30.4975,30.3
546.1229,670.74
524.2236,846.00006
30.655092,30.4
586.0988,695.86
498.17117,571.0
30.479923,30.6
617.136,696.0
484.95126,398.0
30.560171,30.8
631.59174,710.84
448.43988,796.00006
30.541016,30.7
642.4345,717.06
389.7715,631.0
30.445557,30.5
653.36707,714.76
283.96313,428.0
30.053715,30.1
643.3645,686.27997
131.53328,207.0
29.418587,29.7
612.0052,667.33
-11.245421,25.000002
28.786118,29.3
576.11646,632.88
-63.987137,1.006074e-06
28.454803,29.1
569.2999,609.65
-74.555405,1.006074e-06
28.371973,29.0
584.50665,593.86
-72.11809,1.006074e-06
28.009825,28.9
561.7012,593.9
-48.4348,1.006074e-06
28.770409,28.8
575.13635,615.16
-85.22708,1.006074e-06
28.49236,28.7
580.93555,606.97
-57.501984,1.006074e-06
28.51795,28.6
563.8493,561.73
-14.320968,1.006074e-06
28.672455,28.5
538.83575,522.5
-16.975737,1.006074e-06
28.560701,28.4
501.46085,480.28
-1.4184713,1.006074e-06
28.548447,28.3
470.86032,455.54
15.301362,1.006074e-06
28.584408,28.2
449.27383,438.01
71.24994,48.0
28.798788,28.7
441.94345,421.9
142.81313,226.0
29.21482,29.3
452.21863,439.56
246.72195,413.0
29.676577,29.9
475.05884,516.52
385.23087,632.0
30.216354,30.2
515.63635,611.12
485.76993,736.00006
30.563025,30.3
550.8963,670.74
518.1105,846.00006
30.538483,30.4
590.5679,695.86
501.91037,571.0
30.506332,30.6
611.6014,696.0
486.27655,398.0
30.573395,30.8
630.0405,710.84
440.9881,796.00006
30.494333,30.7
638.72284,717.06
382.8401,631.0
30.330917,30.5
640.4348,714.76
284.88492,428.0
30.070526,30.1
636.3506,686.27997
148.33842,207.0
29.445963,29.7
609.80286,667.33
30.087526,25.000002
28.967731,29.3
581.51276,632.88
-28.266615,1.006074e-06
28.628233,29.1
562.09296,609.65
-30.967604,1.006074e-06
28.529902,29.0
577.7723,593.86
-28.216368,1.006074e-06
28.52988,28.9
598.80884,593.9
7.0788736,1.006074e-06
28.338388,28.8
580.7526,610.09
-55.980484,1.006074e-06
28.804892,28.7
591.20685,606.97
-45.705322,1.006074e-06
28.548494,28.6
568.839,561.73
-7.5519705,1.006074e-06
28.693283,28.5
538.88324,522.5
-16.997877,1.006074e-06
28.600866,28.4
508.06418,480.28
-3.4741507,1.006074e-06
28.54656,28.3
477.98984,455.54
12.39914,1.006074e-06
28.575052,28.2
456.01447,438.01
65.578674,48.0
28.839968,28.7
448.76575,421.9
144.54602,226.0
29.21092,29.3
456.7993,439.56
244.15541,413.0
29.706587,29.9
480.17728,516.52
378.9334,632.0
30.254292,30.2
521.507,611.12
507.24146,736.00006
30.729496,30.3
569.8475,670.74
534.4402,846.00006
30.6613,30.4
589.0104,695.86
505.36105,571.0
30.476244,30.6
610.2319,696.0
481.83585,398.0
30.547853,30.8
622.4805,710.84
437.2358,796.00006
30.514324,30.7
637.96356,717.06
375.4196,631.0
30.3107,30.5
639.52936,714.76
282.17584,428.0
29.989235,30.1
627.5032,686.27997
147.58463,207.0
29.597364,29.7
609.55176,667.33
22.012178,25.000002
28.925669,29.3
577.1667,632.88
-30.157377,1.006074e-06
28.662472,29.1
567.2018,609.65
-39.60269,1.006074e-06
28.53379,29.0
569.033,593.86
-27.424452,1.006074e-06
28.512482,28.9
597.436,593.9
-14.409484,1.006074e-06
28.512606,28.8
618.6457,610.09
34.039948,1.006074e-06
28.168783,28.6
589.30774,623.57
-58.618134,1.006074e-06
28.630327,28.6
576.02734,561.73
-15.123778,1.006074e-06
28.61753,28.5
539.30133,522.5
-27.785627,1.006074e-06
28.526346,28.4
502.8272,480.28
-16.267408,1.006074e-06
28.496912,28.3
479.66568,455.54
3.1464548,1.006074e-06
28.522108,28.2
459.9408,438.01
51.82498,48.0
28.77589,28.7
453.22113,421.9
124.65733,226.0
29.152353,29.3
461.9187,439.56
221.65794,413.0
29.58954,29.9
482.86032,516.52
341.47754,632.0
30.130903,30.2
523.3253,611.12
475.24936,736.00006
30.650671,30.3
573.54193,670.74
546.45636,846.00006
30.794954,30.4
614.3819,695.86
517.8195,571.0
30.528616,30.6
613.7481,696.0
471.04016,398.0
30.45121,30.8
630.12695,710.84
428.00845,796.00006
30.442865,30.7
636.00415,717.06
370.216,631.0
30.303907,30.5
638.5829,714.76
291.9349,428.0
29.999453,30.1
626.2445,686.27997
187.60054,207.0
29.535456,29.7
598.84454,667.33
82.74493,25.000002
29.215929,29.3
573.20636,632.88
32.39514,1.006074e-06
28.877987,29.1
557.60944,609.65
24.15433,1.006074e-06
28.795649,29.0
562.31854,593.86
31.18735,1.006074e-06
28.779568,28.9
570.9234,593.9
47.08335,1.006074e-06
28.795856,28.8
588.43945,610.09
60.943535,1.006074e-06
28.807804,28.6
592.7696,623.57
67.25137,1.006074e-06
28.676666,28.4
562.1132,620.72003
-31.768797,1.006074e-06
28.487598,28.5
539.3164,522.5
-32.06389,1.006074e-06
28.424917,28.4
499.13492,480.28
-21.804167,1.006074e-06
28.41447,28.3
471.39948,455.54
-2.7986135,1.006074e-06
28.46207,28.2
457.32718,438.01
54.144905,48.0
28.74239,28.7
453.38513,421.9
125.852135,226.0
29.151037,29.3
463.042,439.56
218.85144,413.0
29.540281,29.9
483.56494,516.52
339.1838,632.0
30.089657,30.2
519.2113,611.12
474.32028,736.00006
30.63762,30.3
569.0117,670.74
570.4766,846.00006
30.902895,30.4
619.9584,695.86
544.95984,571.0
30.691816,30.6
626.4438,696.0
494.51797,398.0
30.553936,30.8
623.30493,710.84
425.63098,796.00006
30.39613,30.7
634.2945,717.06
363.49164,631.0
30.223045,30.5
631.9694,714.76
280.65872,428.0
29.982357,30.1
627.32825,686.27997
175.09256,207.0
29.519707,29.7
607.806,667.33
75.158104,25.000002
29.026554,29.3
580.4918,632.88
10.011277,1.006074e-06
28.81703,29.1
562.743,609.65
2.7112741,1.006074e-06
28.732576,29.0
569.28345,593.86
8.355012,1.006074e-06
28.724026,28.9
583.1319,593.9
25.7231,1.006074e-06
28.703705,28.8
591.82794,610.09
39.9915,1.006074e-06
28.717995,28.6
598.9134,623.57
27.825167,1.006074e-06
28.512177,28.4
580.39935,620.72003
39.050644,1.006074e-06
28.342422,28.3
536.21075,574.62
-30.681715,1.006074e-06
28.338879,28.4
498.01233,480.28
-24.531507,1.006074e-06
28.313316,28.3
467.95407,455.54
-9.052306,1.006074e-06
28.382095,28.2
448.9908,438.01
44.479736,48.0
28.67179,28.7
448.6603,421.9
124.301506,226.0
29.098242,29.3
459.9608,439.56
216.67642,413.0
29.556234,29.9
483.85916,516.52
327.51245,632.0
29.964504,30.2
516.8494,611.12
466.2945,736.00006
30.593924,30.3
562.15,670.74
582.8628,846.00006
30.91898,30.4
617.7766,695.86
549.49493,571.0
30.681177,30.6
631.33484,696.0
499.24054,398.0
30.615849,30.8
629.59045,710.84
438.65598,796.00006
30.466324,30.7
628.6045,717.06
360.75668,631.0
30.171385,30.5
631.5949,714.76
276.5322,428.0
29.869204,30.1
620.3683,686.27997
169.18,207.0
29.505575,29.7
607.44543,667.33
61.591957,25.000002
29.008947,29.3
582.9363,632.88
10.137696,1.006074e-06
28.735878,29.1
567.25104,609.65
-7.391753,1.006074e-06
28.68409,29.0
569.2999,593.86
6.977372,1.006074e-06
28.709332,28.9
590.23376,593.9
19.956057,1.006074e-06
28.708258,28.8
602.7852,610.09
35.150787,1.006074e-06
28.664505,28.6
601.38043,623.57
24.95952,1.006074e-06
28.414293,28.4
583.84216,620.72003
21.857271,1.006074e-06
28.343714,28.3
555.99207,574.62
-4.1369314,1.006074e-06
28.13747,28.1
505.25717,529.71
-21.232634,1.006074e-06
28.277514,28.3
462.50684,455.54
-17.564238,1.006074e-06
28.267954,28.2
446.4288,438.01
33.653183,48.0
28.58894,28.7
442.8917,421.9
110.03268,226.0
29.000986,29.3
456.99976,439.56
211.19086,413.0
29.475,29.9
479.99686,516.52
324.1695,632.0
29.982523,30.2
517.8665,611.12
444.80215,736.00006
30.408232,30.3
558.2923,670.74
586.03186,846.00006
30.92475,30.4
611.93616,695.86
565.6236,571.0
30.676037,30.6
632.7498,696.0
493.06128,398.0
30.554153,30.8
631.4962,710.84
434.10828,796.00006
30.447374,30.7
631.6853,717.06
366.6853,631.0
30.225346,30.5
624.032,714.76
271.80905,428.0
29.820154,30.1
619.94653,686.27997
172.92455,207.0
29.43778,29.7
602.79926,667.33
57.68576,25.000002
28.994257,29.3
581.537,632.88
-11.227538,1.006074e-06
28.689041,29.1
568.54395,609.65
-12.938476,1.006074e-06
28.613865,29.0
574.5047,593.86
-8.449111,1.006074e-06
28.633307,28.9
589.586,593.9
14.2028055,1.006074e-06
28.65982,28.8
609.3152,610.09
25.975847,1.006074e-06
28.629354,28.6
611.15765,623.57
17.408525,1.006074e-06
28.33072,28.4
584.77704,620.72003
10.68065,1.006074e-06
28.213894,28.3
559.897,574.62
-4.442977,1.006074e-06
28.105335,28.1
517.76605,529.71
-47.045624,1.006074e-06
27.982822,28.0
474.49258,490.25
-9.212783,1.006074e-06
28.268564,28.2
441.84036,438.01
26.815752,48.0
28.492918,28.7
442.1508,421.9
102.60735,226.0
28.964127,29.3
454.49594,439.56
200.92845,413.0
29.3807,29.9
480.41257,516.52
324.07938,632.0
29.91357,30.2
515.3906,611.12
452.96426,736.00006
30.448906,30.3
559.7675,670.74
578.1259,846.00006
30.825003,30.4
608.63885,695.86
569.19855,571.0
30.719103,30.6
629.07794,696.0
496.00644,398.0
30.527975,30.8
630.299,710.84
422.2388,796.00006
30.382322,30.7
630.4946,717.06
361.64468,631.0
30.19089,30.5
626.84125,714.76
276.72812,428.0
29.875154,30.1
612.1038,686.27997
162.97566,207.0
29.357101,29.7
599.3959,667.33
61.25759,25.000002
28.943708,29.3
580.28784,632.88
-18.60835,1.006074e-06
28.60822,29.1
563.28284,609.65
-43.46225,1.006074e-06
28.488031,29.0
573.48987,593.86
-22.046064,1.006074e-06
28.510075,28.9
593.30176,593.9
-3.4367056,1.006074e-06
28.54205,28.8
606.48755,610.09
18.90317,1.006074e-06
28.560902,28.6
614.47076,623.57
4.559144,1.006074e-06
28.283144,28.4
589.09906,620.72003
5.0470743,1.006074e-06
28.176807,28.3
563.1803,574.62
-14.896621,1.006074e-06
28.029528,28.1
525.1278,529.71
-28.340422,1.006074e-06
27.970755,28.0
483.2695,490.25
-75.10953,1.006074e-06
27.8549,27.9
439.51285,464.77
41.967987,48.0
28.484816,28.7
438.77786,421.9
104.43884,226.0
28.888268,29.3
454.25635,439.56
201.5154,413.0
29.408314,29.9
480.7684,516.52
318.29355,632.0
29.824034,30.2
519.7202,611.12
457.01053,736.00006
30.415,30.3
564.36707,670.74
594.62744,846.00006
30.844799,30.4
617.95105,695.86
565.1056,571.0
30.640562,30.6
630.6981,696.0
489.8163,398.0
30.538609,30.8
631.9036,710.84
419.72562,796.00006
30.357552,30.7
631.8941,717.06
352.1209,631.0
30.138409,30.5
628.7589,714.76
275.29883,428.0
29.839558,30.1
619.8151,686.27997
172.52701,207.0
29.420696,29.7
595.18713,667.33
48.151276,25.000002
28.871933,29.3
577.6509,632.88
-18.43559,1.006074e-06
28.557589,29.1
566.00903,609.65
-44.39206,1.006074e-06
28.422586,29.0
566.15283,593.86
-41.140335,1.006074e-06
28.403524,28.9
589.8086,593.9
-8.508208,1.006074e-06
28.468357,28.8
608.16345,610.09
16.17119,1.006074e-06
28.524094,28.6
610.4998,623.57
3.408265,1.006074e-06
28.223875,28.4
588.44824,620.72003
4.1964884,1.006074e-06
28.158104,28.3
565.53546,574.62
-10.261718,1.006074e-06
28.029919,28.1
526.22516,529.71
-27.432188,1.006074e-06
27.926321,28.0
483.35562,490.25
-30.363554,1.006074e-06
27.92541,27.9
444.65137,464.77
-54.29062,1.006074e-06
27.850376,27.7
410.66055,443.88
124.97812,226.0
28.973658,29.3
445.64835,439.56
201.66502,413.0
29.288027,29.9
476.72202,516.52
317.03812,632.0
29.837791,30.2
517.1156,611.12
440.68,736.00006
30.259974,30.3
562.913,670.74
586.663,846.00006
30.776033,30.4
616.9203,695.86
585.3799,571.0
30.641258,30.6
637.8593,696.0
497.64313,398.0
30.465044,30.8
632.61163,710.84
421.06235,796.00006
30.382555,30.7
634.168,717.06
350.9816,631.0
30.152445,30.5
629.54706,714.76
269.5651,428.0
29.8047,30.1
620.4596,686.27997
174.93443,207.0
29.422958,29.7
601.9632,667.33
66.00216,25.000002
28.985266,29.3
572.71643,632.88
-26.33412,1.006074e-06
28.506496,29.1
565.00806,609.65
-41.7554,1.006074e-06
28.386215,29.0
572.7646,593.86
-38.317444,1.006074e-06
28.377327,28.9
586.6365,593.9
-16.387403,1.006074e-06
28.396692,28.8
607.49817,610.09
21.664919,1.006074e-06
28.442808,28.6
