datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-23 18:00:00,93.74247,29.845167,526.0497,34.0,29.2,572.21
2019-08-23 19:00:00,37.459366,29.55699,489.5782,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,49.59729,29.044788,451.86096,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,48.992805,29.0672,456.81775,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,26.503633,28.843855,487.29913,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,-5.5531607,28.66289,527.5841,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-21.314238,28.827932,526.5047,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-2.324523,28.659388,509.66562,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,10.991975,28.372274,491.42233,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,27.268862,28.360851,471.74,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,-19.40193,28.583927,439.20505,1.006074e-06,28.6,447.73
2019-08-23 06:00:00,112.19831,28.867805,396.91446,54.0,28.9,404.67
2019-08-23 07:00:00,256.56326,29.37955,424.4739,252.0,29.5,424.80002
2019-08-23 08:00:00,462.22583,30.086895,480.6663,471.0,30.0,484.71
2019-08-23 09:00:00,581.1922,30.60397,531.13965,670.0,30.5,532.02
2019-08-23 10:00:00,623.1121,30.920671,570.9664,826.0,30.8,615.81
2019-08-23 11:00:00,576.30615,31.152824,590.1523,931.0,30.9,640.16
2019-08-23 12:00:00,595.6808,31.413145,604.20465,960.0,31.0,610.17
2019-08-23 13:00:00,588.34296,31.307789,629.4078,918.0,30.9,601.16
2019-08-23 14:00:00,513.6917,31.111443,628.2955,195.0,30.7,619.58
2019-08-23 15:00:00,405.90335,30.96935,620.07294,648.0,30.4,641.74
2019-08-23 16:00:00,307.8047,30.690704,600.4545,200.0,30.0,627.81
2019-08-23 17:00:00,203.00775,30.212292,571.9338,222.0,29.6,605.39
2019-08-23 18:00:00,102.97136,30.014965,540.63367,34.0,29.2,572.21
2019-08-23 19:00:00,34.97766,29.55806,491.47678,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,29.571535,29.453089,465.16632,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,41.637238,29.094627,458.85034,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,12.299867,29.130157,484.76624,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,-5.9482718,28.924,518.40216,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-14.222457,28.894333,516.04645,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-9.920119,28.589647,499.5056,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,17.34929,28.561665,475.72543,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,18.689669,28.420444,460.0367,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,25.011644,28.391033,449.78192,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,-1.2456045,28.707289,419.32562,1.006074e-06,28.7,430.07
2019-08-23 07:00:00,240.65755,29.291372,411.17117,252.0,29.5,424.80002
2019-08-23 08:00:00,445.29138,30.033392,465.09113,471.0,30.0,484.71
2019-08-23 09:00:00,606.4401,30.717659,530.0304,670.0,30.5,532.02
2019-08-23 10:00:00,632.9042,31.000854,564.6606,826.0,30.8,615.81
2019-08-23 11:00:00,611.6392,31.090246,586.51263,931.0,30.9,640.16
2019-08-23 12:00:00,595.27954,31.13348,599.42065,960.0,31.0,610.17
2019-08-23 13:00:00,616.3326,30.99935,607.2632,918.0,30.9,601.16
2019-08-23 14:00:00,539.901,30.75667,610.95795,195.0,30.7,619.58
2019-08-23 15:00:00,456.99722,30.76671,602.95447,648.0,30.4,641.74
2019-08-23 16:00:00,354.18158,30.63637,588.0414,200.0,30.0,627.81
2019-08-23 17:00:00,214.85927,30.592375,566.7189,222.0,29.6,605.39
2019-08-23 18:00:00,128.91568,30.09154,541.6934,34.0,29.2,572.21
2019-08-23 19:00:00,53.93554,29.846838,509.60776,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,48.389595,29.411333,466.20834,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,39.993515,29.372482,460.4353,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,42.420532,29.184021,480.97873,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,22.996859,29.00316,509.88364,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-4.6649313,29.123865,503.80292,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,6.562623,29.028307,483.64624,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,11.8594675,28.773392,475.5112,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,32.02948,28.873945,458.98154,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,33.564957,28.840864,443.4624,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,51.87536,28.883434,438.7662,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,79.20019,29.520302,420.2613,45.0,28.9,414.02
2019-08-23 08:00:00,444.6933,30.008108,468.7862,471.0,30.0,484.71
2019-08-23 09:00:00,628.6431,30.737345,527.8785,670.0,30.5,532.02
2019-08-23 10:00:00,700.05145,31.066895,576.15137,826.0,30.8,615.81
2019-08-23 11:00:00,670.6627,31.162716,597.8767,931.0,30.9,640.16
2019-08-23 12:00:00,676.0465,31.377932,616.72675,960.0,31.0,610.17
2019-08-23 13:00:00,669.33044,31.345995,635.97253,918.0,30.9,601.16
2019-08-23 14:00:00,602.2423,31.206429,641.72003,195.0,30.7,619.58
2019-08-23 15:00:00,477.13394,31.00845,631.6629,648.0,30.4,641.74
2019-08-23 16:00:00,366.96722,30.850935,615.44946,200.0,30.0,627.81
2019-08-23 17:00:00,222.74405,30.670431,583.3556,222.0,29.6,605.39
2019-08-23 18:00:00,113.82781,30.4839,551.49554,34.0,29.2,572.21
2019-08-23 19:00:00,48.36685,30.143072,522.6143,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,44.507874,30.04696,497.11588,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,59.816055,29.575644,487.56735,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,38.71756,29.463655,510.22757,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,27.596941,29.33227,528.18164,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,0.6609965,29.596735,519.6654,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-3.3005056,29.233372,498.42444,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,25.166765,29.123394,480.2041,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,12.978654,28.977352,468.71326,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,25.09395,29.111017,453.866,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,58.746223,29.231281,437.94577,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,142.6238,29.617426,435.26688,45.0,28.9,414.02
2019-08-24 07:00:00,250.63116,30.534586,440.123,228.0,29.1,421.07
2019-08-23 09:00:00,601.0962,30.61267,534.0287,670.0,30.5,532.02
2019-08-23 10:00:00,722.8562,31.01254,579.14966,826.0,30.8,615.81
2019-08-23 11:00:00,731.23376,31.173023,605.3458,931.0,30.9,640.16
2019-08-23 12:00:00,718.0531,31.322529,624.47424,960.0,31.0,610.17
2019-08-23 13:00:00,716.04114,31.256516,646.4018,918.0,30.9,601.16
2019-08-23 14:00:00,601.66077,31.115913,657.49445,195.0,30.7,619.58
2019-08-23 15:00:00,492.35202,31.194948,658.2759,648.0,30.4,641.74
2019-08-23 16:00:00,365.38577,30.96686,643.13495,200.0,30.0,627.81
2019-08-23 17:00:00,203.231,30.896608,608.07086,222.0,29.6,605.39
2019-08-23 18:00:00,90.1117,30.604424,563.79193,34.0,29.2,572.21
2019-08-23 19:00:00,35.60904,30.343973,530.05695,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,26.719728,30.287512,503.73145,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,41.076843,30.31102,510.36224,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,32.227875,30.029085,531.7428,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,20.683321,29.618128,553.2235,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,3.6088114,29.78063,547.3034,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,2.344285,29.647593,518.51166,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,4.9549723,29.128126,504.2164,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,14.078095,28.938614,489.30096,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,1.2399759,28.80962,464.35013,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,34.322556,29.165192,451.94897,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,126.65499,29.84365,438.2402,45.0,28.9,414.02
2019-08-24 07:00:00,356.56372,30.711554,448.6809,228.0,29.1,421.07
2019-08-24 08:00:00,548.8773,31.678967,523.0177,381.0,29.4,443.69
2019-08-23 10:00:00,758.7683,31.123962,582.16113,826.0,30.8,615.81
2019-08-23 11:00:00,800.6523,31.174582,607.8854,931.0,30.9,640.16
2019-08-23 12:00:00,792.71497,31.359175,627.9359,960.0,31.0,610.17
2019-08-23 13:00:00,767.44324,31.445011,650.4108,918.0,30.9,601.16
2019-08-23 14:00:00,646.6415,31.260227,666.3093,195.0,30.7,619.58
2019-08-23 15:00:00,498.58832,31.117376,673.01184,648.0,30.4,641.74
2019-08-23 16:00:00,378.2508,31.07658,664.7758,200.0,30.0,627.81
2019-08-23 17:00:00,217.38496,30.862238,626.11615,222.0,29.6,605.39
2019-08-23 18:00:00,100.775925,30.560862,574.8256,34.0,29.2,572.21
2019-08-23 19:00:00,31.237383,30.326231,536.11743,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,34.39566,30.19857,520.58984,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,35.902405,30.088911,519.58417,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,28.177141,30.048153,551.885,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,3.247468,29.765772,574.65796,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-9.028579,29.969458,571.3055,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-23.98831,29.672777,541.51416,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,0.35270792,29.43658,513.6011,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,4.4127817,29.14974,501.00467,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,10.345002,29.010921,482.58087,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,36.426407,29.050863,453.7075,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,105.63826,29.59496,432.7483,45.0,28.9,414.02
2019-08-24 07:00:00,264.66837,30.328693,443.83746,228.0,29.1,421.07
2019-08-24 08:00:00,491.24268,31.066856,478.2223,381.0,29.4,443.69
2019-08-24 09:00:00,627.21295,31.464905,536.11365,599.0,29.8,459.08
2019-08-23 11:00:00,836.412,31.452435,615.469,931.0,30.9,640.16
2019-08-23 12:00:00,834.7575,31.42888,640.9896,960.0,31.0,610.17
2019-08-23 13:00:00,796.565,31.355959,667.7983,918.0,30.9,601.16
2019-08-23 14:00:00,670.4873,31.309975,686.5897,195.0,30.7,619.58
2019-08-23 15:00:00,528.2021,31.385384,694.4277,648.0,30.4,641.74
2019-08-23 16:00:00,381.38095,31.22397,691.8698,200.0,30.0,627.81
2019-08-23 17:00:00,213.50111,31.026442,657.96765,222.0,29.6,605.39
2019-08-23 18:00:00,104.20564,30.619852,609.4069,34.0,29.2,572.21
2019-08-23 19:00:00,42.65306,30.244253,562.82886,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,24.981142,30.04799,536.63007,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,34.612427,29.853012,542.7646,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,19.152803,29.781342,552.41046,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,21.402681,29.705505,580.947,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-3.9743795,29.827213,579.1966,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-3.488433,29.705683,542.90045,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,1.927125,29.459772,513.937,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,21.63962,29.352127,495.83502,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,13.540727,29.146828,470.15686,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,25.362947,29.190248,451.39792,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,104.47408,29.694319,436.37878,45.0,28.9,414.02
2019-08-24 07:00:00,238.1957,30.429598,431.93555,228.0,29.1,421.07
2019-08-24 08:00:00,435.0556,31.115705,473.31635,381.0,29.4,443.69
2019-08-24 09:00:00,590.4273,31.484457,520.59125,599.0,29.8,459.08
2019-08-24 10:00:00,672.7541,31.636263,563.3439,381.0,30.0,483.24
2019-08-23 12:00:00,851.7264,31.475414,640.7705,960.0,31.0,610.17
2019-08-23 13:00:00,799.41254,31.37771,661.90955,918.0,30.9,601.16
2019-08-23 14:00:00,667.33344,31.296091,680.923,195.0,30.7,619.58
2019-08-23 15:00:00,535.05865,31.350962,698.10767,648.0,30.4,641.74
2019-08-23 16:00:00,391.12787,31.293617,692.741,200.0,30.0,627.81
2019-08-23 17:00:00,227.6993,31.178667,661.07336,222.0,29.6,605.39
2019-08-23 18:00:00,105.542946,30.631956,614.78735,34.0,29.2,572.21
2019-08-23 19:00:00,42.879852,30.286402,575.57904,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,40.235626,30.11972,550.7099,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,34.848053,29.851099,550.9351,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,19.80649,29.691973,570.42975,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,12.559358,29.661963,576.5001,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,26.57767,29.812267,568.2071,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,15.233155,29.452572,536.66,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,15.861207,29.344353,505.5604,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,21.985598,29.36667,482.1978,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,29.980135,29.313242,469.61514,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,45.812347,29.479353,440.84763,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,95.13056,29.978682,424.59592,45.0,28.9,414.02
2019-08-24 07:00:00,234.98155,30.680082,437.83743,228.0,29.1,421.07
2019-08-24 08:00:00,400.78824,31.360983,466.72473,381.0,29.4,443.69
2019-08-24 09:00:00,559.64966,31.787338,518.7406,599.0,29.8,459.08
2019-08-24 10:00:00,655.3089,31.967499,562.7915,381.0,30.0,483.24
2019-08-24 11:00:00,696.2571,32.204826,597.41534,580.0,30.1,506.17
2019-08-23 13:00:00,831.7266,31.179403,645.8368,918.0,30.9,601.16
2019-08-23 14:00:00,656.441,30.967928,650.0713,195.0,30.7,619.58
2019-08-23 15:00:00,499.3541,31.118443,655.55316,648.0,30.4,641.74
2019-08-23 16:00:00,357.61362,30.98542,666.13995,200.0,30.0,627.81
2019-08-23 17:00:00,191.1147,30.737524,636.46533,222.0,29.6,605.39
2019-08-23 18:00:00,93.2359,30.348568,592.55585,34.0,29.2,572.21
2019-08-23 19:00:00,38.999863,29.894867,557.419,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,35.00821,29.766787,538.64124,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,47.885254,29.640081,542.95807,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,37.8656,29.597363,560.0717,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,35.27939,29.67891,582.2867,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,32.568176,29.89378,566.1273,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,48.214973,29.828142,533.2176,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,37.762817,29.435837,507.26935,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,49.84709,29.326065,485.33752,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,37.443665,29.273697,455.9513,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,46.78325,29.457937,448.9556,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,119.07993,30.070799,430.8377,45.0,28.9,414.02
2019-08-24 07:00:00,252.93211,30.996248,433.4808,228.0,29.1,421.07
2019-08-24 08:00:00,442.97952,31.733046,477.43616,381.0,29.4,443.69
2019-08-24 09:00:00,570.65936,32.126247,519.4516,599.0,29.8,459.08
2019-08-24 10:00:00,641.76154,32.218136,557.41705,381.0,30.0,483.24
2019-08-24 11:00:00,680.7049,32.197906,582.5656,580.0,30.1,506.17
2019-08-24 12:00:00,701.1411,32.40274,600.07434,795.00006,30.2,509.95
2019-08-23 14:00:00,733.50336,30.72439,640.6212,195.0,30.7,619.58
2019-08-23 15:00:00,498.70718,30.566994,640.92535,648.0,30.4,641.74
2019-08-23 16:00:00,337.62897,30.48158,642.1185,200.0,30.0,627.81
2019-08-23 17:00:00,165.68665,30.172306,614.68207,222.0,29.6,605.39
2019-08-23 18:00:00,64.8572,29.667316,569.79395,34.0,29.2,572.21
2019-08-23 19:00:00,26.202868,29.413668,544.35254,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,26.01314,29.258282,531.64484,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,36.420258,29.108543,535.161,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,38.210037,29.020645,551.6525,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,46.05304,29.20645,567.4877,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,59.363647,29.494528,556.795,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,48.44056,29.413296,523.68866,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,57.075493,29.399654,498.17786,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,52.758316,29.32318,482.51263,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,47.86004,29.240492,467.8473,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,42.29599,29.37512,437.29633,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,90.1453,29.954493,429.45554,45.0,28.9,414.02
2019-08-24 07:00:00,225.31532,30.681566,433.10785,228.0,29.1,421.07
2019-08-24 08:00:00,397.80347,31.538845,466.98868,381.0,29.4,443.69
2019-08-24 09:00:00,537.12146,31.964052,514.0679,599.0,29.8,459.08
2019-08-24 10:00:00,595.51575,32.103416,545.1629,381.0,30.0,483.24
2019-08-24 11:00:00,627.6439,32.16858,561.7152,580.0,30.1,506.17
2019-08-24 12:00:00,634.62476,32.094433,567.1567,795.00006,30.2,509.95
2019-08-24 13:00:00,671.6323,32.245407,598.7156,578.0,30.1,531.15
2019-08-23 15:00:00,339.2766,29.878683,593.602,648.0,30.4,641.74
2019-08-23 16:00:00,165.6379,29.577314,584.44257,200.0,30.0,627.81
2019-08-23 17:00:00,49.988213,29.212433,555.31256,222.0,29.6,605.39
2019-08-23 18:00:00,-8.950652,28.933088,532.9934,34.0,29.2,572.21
2019-08-23 19:00:00,-34.40901,28.771025,523.1344,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,-36.920517,28.778934,523.0317,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,-27.058165,28.714304,529.9494,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,-22.773008,28.744644,539.8842,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,-9.971892,28.893776,557.036,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,9.874772,29.139315,550.9958,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,13.876512,29.353838,526.47766,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,6.3937387,29.29546,485.38702,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,28.0609,29.245037,481.80063,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,30.108782,29.253483,463.23883,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,15.364762,29.344746,434.6182,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,80.80553,29.895908,418.55746,45.0,28.9,414.02
2019-08-24 07:00:00,264.2504,30.795254,439.3791,228.0,29.1,421.07
2019-08-24 08:00:00,443.62766,31.28041,473.76627,381.0,29.4,443.69
2019-08-24 09:00:00,510.22952,31.773073,499.82205,599.0,29.8,459.08
2019-08-24 10:00:00,501.59024,31.929485,510.94305,381.0,30.0,483.24
2019-08-24 11:00:00,489.17285,31.984003,529.21625,580.0,30.1,506.17
2019-08-24 12:00:00,494.32526,32.261536,558.89966,795.00006,30.2,509.95
2019-08-24 13:00:00,462.02164,32.159615,576.192,578.0,30.1,531.15
2019-08-24 14:00:00,347.93048,32.083244,599.5553,536.0,30.0,532.66
2019-08-23 16:00:00,275.67838,30.030933,630.7878,200.0,30.0,627.81
2019-08-23 17:00:00,155.5328,29.490183,607.8661,222.0,29.6,605.39
2019-08-23 18:00:00,80.98009,29.003304,577.96246,34.0,29.2,572.21
2019-08-23 19:00:00,39.515533,28.856668,554.3288,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,28.452303,28.809181,537.13196,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,37.330566,28.826654,539.2144,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,42.383545,28.806046,554.94946,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,48.192802,28.866161,568.41644,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,52.98037,29.185463,564.4891,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,37.401672,29.09454,533.8309,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,50.81758,29.057596,503.60074,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,37.527054,28.948637,484.0345,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,46.220245,28.886663,461.72665,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,37.08461,29.025091,434.5126,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,100.86935,29.619257,424.78354,45.0,28.9,414.02
2019-08-24 07:00:00,280.54532,30.528532,437.44043,228.0,29.1,421.07
2019-08-24 08:00:00,456.72302,31.733698,473.40833,381.0,29.4,443.69
2019-08-24 09:00:00,549.0663,32.22666,508.1522,599.0,29.8,459.08
2019-08-24 10:00:00,542.4408,32.264534,529.2218,381.0,30.0,483.24
2019-08-24 11:00:00,535.3017,32.229507,539.90155,580.0,30.1,506.17
2019-08-24 12:00:00,564.77606,32.163403,558.8868,795.00006,30.2,509.95
2019-08-24 13:00:00,509.3817,31.78718,568.494,578.0,30.1,531.15
2019-08-24 14:00:00,452.56766,31.261969,570.11237,536.0,30.0,532.66
2019-08-24 15:00:00,368.97717,31.120222,591.19934,330.0,29.8,537.22
2019-08-23 17:00:00,143.5171,29.121555,591.7636,222.0,29.6,605.39
2019-08-23 18:00:00,51.15374,28.61804,564.2315,34.0,29.2,572.21
2019-08-23 19:00:00,20.129717,28.465477,543.7163,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,3.9668283,28.508854,535.4098,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,1.8985758,28.437101,536.37006,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,-1.2375631,28.40078,548.7127,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,7.2184,28.433199,562.64276,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,19.617098,28.53286,551.246,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,13.077729,28.849655,526.64526,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,12.181001,28.691021,488.97308,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,26.455812,28.53033,483.9497,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,31.576906,28.671762,446.62958,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,24.957735,28.854881,423.72827,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,109.64246,29.591257,414.11505,45.0,28.9,414.02
2019-08-24 07:00:00,268.7692,30.49669,434.05334,228.0,29.1,421.07
2019-08-24 08:00:00,447.86218,31.162743,468.9677,381.0,29.4,443.69
2019-08-24 09:00:00,550.96136,31.803389,506.06165,599.0,29.8,459.08
2019-08-24 10:00:00,533.8337,32.05754,528.1931,381.0,30.0,483.24
2019-08-24 11:00:00,551.2462,32.30191,543.661,580.0,30.1,506.17
2019-08-24 12:00:00,558.177,32.322803,561.29926,795.00006,30.2,509.95
2019-08-24 13:00:00,508.8563,32.052406,569.9329,578.0,30.1,531.15
2019-08-24 14:00:00,419.5459,31.83322,580.70624,536.0,30.0,532.66
2019-08-24 15:00:00,340.88065,31.414747,588.22797,330.0,29.8,537.22
2019-08-24 16:00:00,191.40239,31.207762,590.0843,213.0,29.6,528.46
2019-08-23 18:00:00,67.947205,28.812672,556.79016,34.0,29.2,572.21
2019-08-23 19:00:00,35.876373,28.740154,546.17303,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,24.168566,28.720055,537.2383,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,16.554842,28.680067,537.3234,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,12.27411,28.55091,546.78076,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,22.29204,28.533459,556.89044,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,34.271744,28.638954,547.7965,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,13.72545,28.711552,521.279,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,26.117052,28.842388,485.70175,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,21.934374,28.631397,471.5977,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,36.163773,28.750387,447.12183,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,36.004684,29.122847,424.95956,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,109.24868,29.788471,417.78177,45.0,28.9,414.02
2019-08-24 07:00:00,264.17807,30.462082,433.98694,228.0,29.1,421.07
2019-08-24 08:00:00,417.7836,31.284002,470.8511,381.0,29.4,443.69
2019-08-24 09:00:00,536.277,31.668604,507.53445,599.0,29.8,459.08
2019-08-24 10:00:00,531.3867,31.873196,536.0385,381.0,30.0,483.24
2019-08-24 11:00:00,508.13965,32.2072,555.37854,580.0,30.1,506.17
2019-08-24 12:00:00,562.9841,32.471874,575.85175,795.00006,30.2,509.95
2019-08-24 13:00:00,468.8066,32.186375,588.1027,578.0,30.1,531.15
2019-08-24 14:00:00,419.0062,31.907166,597.6744,536.0,30.0,532.66
2019-08-24 15:00:00,319.06534,31.675652,621.61865,330.0,29.8,537.22
2019-08-24 16:00:00,222.20178,31.057858,612.6352,213.0,29.6,528.46
2019-08-24 17:00:00,115.600845,30.704508,609.0454,80.0,29.4,516.6
2019-08-23 19:00:00,39.47644,28.710382,556.2169,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,29.036852,28.744446,549.6951,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,26.612108,28.69112,548.2969,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,12.098695,28.59315,553.3529,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,15.415574,28.482086,562.2754,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,33.267487,28.555408,550.0931,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,31.652529,28.811234,517.25494,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,21.662188,28.783724,476.53882,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,35.96373,28.61871,463.25043,1.006074e-06,28.6,475.2
