datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-26 06:00:00,33.656143,28.715425,434.7539,48.0,28.7,421.9
2019-08-26 07:00:00,123.05745,29.186255,449.67172,226.0,29.3,439.56
2019-08-26 08:00:00,253.09225,29.754206,485.33322,413.0,29.9,516.52
2019-08-26 09:00:00,398.72226,30.386211,534.5162,632.0,30.2,611.12
2019-08-26 10:00:00,543.2581,30.953518,593.69116,736.00006,30.3,670.74
2019-08-26 11:00:00,640.94073,31.198818,652.99036,846.00006,30.4,695.86
2019-08-26 12:00:00,637.9235,31.203386,692.48505,571.0,30.6,696.0
2019-08-26 13:00:00,578.9833,31.24066,707.0803,398.0,30.8,710.84
2019-08-26 14:00:00,496.09616,31.25303,706.4664,796.00006,30.7,717.06
2019-08-26 15:00:00,393.4334,31.062084,697.8106,631.0,30.5,714.76
2019-08-26 16:00:00,288.25378,30.662994,681.87244,428.0,30.1,686.27997
2019-08-26 17:00:00,189.74078,30.287636,657.62915,207.0,29.7,667.33
2019-08-26 18:00:00,108.34318,29.702427,636.10913,25.000002,29.3,632.88
2019-08-26 19:00:00,43.494934,29.291172,625.0988,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,10.848634,29.000605,624.82764,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-2.260848,28.701143,630.4942,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,-4.988311,28.503777,630.617,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,-0.0258779,28.335268,625.5795,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,4.0434732,28.434938,628.77374,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-1.4651937,28.189625,568.0374,1.006074e-06,28.3,574.62
2019-08-26 03:00:00,-31.844847,28.440193,487.67563,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-22.651808,28.369148,459.3354,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-2.2651358,28.472143,438.27298,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,41.769882,28.78626,434.14682,48.0,28.7,421.9
2019-08-26 07:00:00,134.22803,29.284254,451.25803,226.0,29.3,439.56
2019-08-26 08:00:00,259.65045,29.824804,486.62616,413.0,29.9,516.52
2019-08-26 09:00:00,404.66467,30.416761,538.0876,632.0,30.2,611.12
2019-08-26 10:00:00,554.5709,30.992271,597.72107,736.00006,30.3,670.74
2019-08-26 11:00:00,663.05115,31.27858,657.0607,846.00006,30.4,695.86
2019-08-26 12:00:00,668.09766,31.277502,701.26086,571.0,30.6,696.0
2019-08-26 13:00:00,593.34564,31.346422,713.3594,398.0,30.8,710.84
2019-08-26 14:00:00,497.0868,31.217857,707.7625,796.00006,30.7,717.06
2019-08-26 15:00:00,389.22995,30.987768,692.0742,631.0,30.5,714.76
2019-08-26 16:00:00,283.1561,30.603674,675.92725,428.0,30.1,686.27997
2019-08-26 17:00:00,186.82202,30.115181,657.3176,207.0,29.7,667.33
2019-08-26 18:00:00,104.3995,29.742981,633.2175,25.000002,29.3,632.88
2019-08-26 19:00:00,47.90963,29.267754,621.74506,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,12.580018,28.987608,621.8752,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,4.651246,28.774916,626.3276,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,5.8427744,28.552204,630.52875,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,10.008744,28.409561,627.3992,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,4.263932,28.43615,630.66455,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-18.090544,28.422306,593.3155,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-32.448593,28.055569,511.26346,1.006074e-06,28.1,529.71
2019-08-26 04:00:00,-41.03389,28.463175,450.50458,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-8.388625,28.520864,429.94614,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,45.367554,28.869753,428.8595,48.0,28.7,421.9
2019-08-26 07:00:00,131.59018,29.333075,447.28918,226.0,29.3,439.56
2019-08-26 08:00:00,255.6245,29.887835,484.97992,413.0,29.9,516.52
2019-08-26 09:00:00,397.58682,30.423899,537.02673,632.0,30.2,611.12
2019-08-26 10:00:00,543.5339,30.967709,599.22925,736.00006,30.3,670.74
2019-08-26 11:00:00,662.33887,31.31487,658.91003,846.00006,30.4,695.86
2019-08-26 12:00:00,684.7682,31.323725,705.70624,571.0,30.6,696.0
2019-08-26 13:00:00,603.2745,31.468613,718.1887,398.0,30.8,710.84
2019-08-26 14:00:00,493.72162,31.37303,709.5656,796.00006,30.7,717.06
2019-08-26 15:00:00,382.16095,31.015831,691.3532,631.0,30.5,714.76
2019-08-26 16:00:00,273.5424,30.604834,671.92065,428.0,30.1,686.27997
2019-08-26 17:00:00,175.97787,30.094421,655.1675,207.0,29.7,667.33
2019-08-26 18:00:00,96.08141,29.593885,638.5526,25.000002,29.3,632.88
2019-08-26 19:00:00,42.926147,29.290226,621.6877,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,15.600038,28.969818,622.8461,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,6.1520853,28.770271,629.81274,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,13.407685,28.589855,633.0158,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,21.788301,28.404398,632.19714,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,13.968659,28.3971,636.5016,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-26.1378,28.308445,592.6115,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-42.86148,28.167597,536.5629,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-36.842606,27.908133,466.56314,1.006074e-06,28.0,490.25
2019-08-26 05:00:00,-13.479522,28.626688,425.64923,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,47.222427,28.914387,425.11508,48.0,28.7,421.9
2019-08-26 07:00:00,136.93948,29.379839,445.67688,226.0,29.3,439.56
2019-08-26 08:00:00,254.92586,29.895868,483.5567,413.0,29.9,516.52
2019-08-26 09:00:00,392.19925,30.463083,534.52924,632.0,30.2,611.12
2019-08-26 10:00:00,537.3693,30.930574,596.49243,736.00006,30.3,670.74
2019-08-26 11:00:00,656.0889,31.25349,660.64087,846.00006,30.4,695.86
2019-08-26 12:00:00,686.4128,31.308323,705.92377,571.0,30.6,696.0
2019-08-26 13:00:00,609.5354,31.471447,719.8842,398.0,30.8,710.84
2019-08-26 14:00:00,492.978,31.449234,709.3218,796.00006,30.7,717.06
2019-08-26 15:00:00,376.13318,31.088554,689.5576,631.0,30.5,714.76
2019-08-26 16:00:00,266.19226,30.573235,668.008,428.0,30.1,686.27997
2019-08-26 17:00:00,167.60797,30.084274,648.47003,207.0,29.7,667.33
2019-08-26 18:00:00,83.395805,29.568281,634.10065,25.000002,29.3,632.88
2019-08-26 19:00:00,29.211092,29.138947,625.0699,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,6.9218454,28.932148,621.0304,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,2.5284433,28.733122,630.83405,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,9.772706,28.577978,638.0687,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,24.688051,28.418507,636.75055,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,20.241991,28.274828,643.3152,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-19.909132,28.129362,598.0546,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-45.822433,27.963194,535.2261,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-46.973007,27.87187,492.1785,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-23.99362,27.770617,434.2211,1.006074e-06,27.9,464.77
2019-08-26 06:00:00,44.09024,28.962387,427.3955,48.0,28.7,421.9
2019-08-26 07:00:00,130.94823,29.34513,446.41525,226.0,29.3,439.56
2019-08-26 08:00:00,245.28941,29.840916,484.472,413.0,29.9,516.52
2019-08-26 09:00:00,378.88223,30.382063,535.7787,632.0,30.2,611.12
2019-08-26 10:00:00,519.6606,30.898045,593.6956,736.00006,30.3,670.74
2019-08-26 11:00:00,640.1844,31.128714,658.3803,846.00006,30.4,695.86
2019-08-26 12:00:00,676.0708,31.249943,708.5882,571.0,30.6,696.0
2019-08-26 13:00:00,605.69855,31.547556,720.60486,398.0,30.8,710.84
2019-08-26 14:00:00,490.98373,31.46528,710.8159,796.00006,30.7,717.06
2019-08-26 15:00:00,371.16702,31.137497,687.0399,631.0,30.5,714.76
2019-08-26 16:00:00,260.638,30.620453,664.8097,428.0,30.1,686.27997
2019-08-26 17:00:00,160.42299,30.070726,642.38354,207.0,29.7,667.33
2019-08-26 18:00:00,78.90505,29.595997,624.6029,25.000002,29.3,632.88
2019-08-26 19:00:00,20.911242,29.174324,618.0853,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-3.1850119,28.864147,620.1339,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-0.85139364,28.733307,625.04156,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,11.022431,28.62321,632.8931,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,30.299135,28.520628,632.94366,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,25.585894,28.332054,643.1126,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-8.592818,28.109407,599.2885,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-30.024183,27.97298,531.65814,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-36.03708,27.909712,481.7341,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-27.068571,27.907345,452.20285,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,20.378588,27.991611,405.60562,1.006074e-06,27.7,443.88
2019-08-26 07:00:00,112.14396,29.127207,447.12357,226.0,29.3,439.56
2019-08-26 08:00:00,227.67888,29.657372,483.44296,413.0,29.9,516.52
2019-08-26 09:00:00,362.05386,30.239544,535.8974,632.0,30.2,611.12
2019-08-26 10:00:00,512.2066,30.791454,596.62714,736.00006,30.3,670.74
2019-08-26 11:00:00,638.32263,31.124586,651.0457,846.00006,30.4,695.86
2019-08-26 12:00:00,676.3764,31.151873,697.1068,571.0,30.6,696.0
2019-08-26 13:00:00,605.735,31.345024,707.8998,398.0,30.8,710.84
2019-08-26 14:00:00,491.81284,31.208206,698.1103,796.00006,30.7,717.06
2019-08-26 15:00:00,373.159,30.777895,677.58026,631.0,30.5,714.76
2019-08-26 16:00:00,261.16174,30.338017,652.09045,428.0,30.1,686.27997
2019-08-26 17:00:00,160.01094,29.838177,631.5717,207.0,29.7,667.33
2019-08-26 18:00:00,75.02923,29.395168,610.7958,25.000002,29.3,632.88
2019-08-26 19:00:00,25.538668,29.017918,600.7004,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,1.6339884,28.729937,607.40094,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,0.94571024,28.536692,618.70746,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,16.81682,28.46135,624.1647,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,37.61078,28.414734,623.4698,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,19.774004,28.18346,636.1779,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-4.1490774,27.974115,602.3946,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-6.6138906,27.894855,535.8891,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-3.5129232,27.904552,484.24402,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,1.6591501,27.949623,447.66644,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,17.073885,28.035852,425.47864,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,95.93866,28.45176,386.5858,54.0,28.4,424.75
2019-08-26 08:00:00,257.64987,29.588896,484.01715,413.0,29.9,516.52
2019-08-26 09:00:00,415.51532,30.299173,538.0863,632.0,30.2,611.12
2019-08-26 10:00:00,564.6468,30.881557,596.0176,736.00006,30.3,670.74
2019-08-26 11:00:00,685.07117,31.278372,645.36475,846.00006,30.4,695.86
2019-08-26 12:00:00,715.4373,31.319986,671.88776,571.0,30.6,696.0
2019-08-26 13:00:00,645.2049,31.236862,678.432,398.0,30.8,710.84
2019-08-26 14:00:00,527.56744,30.980742,672.8829,796.00006,30.7,717.06
2019-08-26 15:00:00,401.62857,30.49959,660.3078,631.0,30.5,714.76
2019-08-26 16:00:00,277.93915,29.986046,641.7702,428.0,30.1,686.27997
2019-08-26 17:00:00,163.9954,29.575935,619.6527,207.0,29.7,667.33
2019-08-26 18:00:00,72.10389,29.241274,602.39844,25.000002,29.3,632.88
2019-08-26 19:00:00,14.126359,28.958164,585.23895,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-1.1254568,28.796124,591.0201,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-1.417449,28.697474,612.7393,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,9.688035,28.65172,628.2466,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,27.893633,28.660303,630.01263,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-2.8345938,28.462748,642.5049,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-28.387678,28.19805,610.13885,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-13.435256,28.131582,546.46326,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,7.8945017,28.085331,493.16373,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,23.57416,28.11262,452.1684,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,42.925995,28.275034,421.0163,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,81.51417,28.545532,403.15576,54.0,28.4,424.75
2019-08-27 07:00:00,220.7484,29.568056,380.12656,262.0,29.0,441.30002
2019-08-26 09:00:00,506.6238,30.393192,538.4593,632.0,30.2,611.12
2019-08-26 10:00:00,675.6545,31.078777,596.77136,736.00006,30.3,670.74
2019-08-26 11:00:00,752.62396,31.2695,637.93304,846.00006,30.4,695.86
2019-08-26 12:00:00,738.87683,31.209032,661.279,571.0,30.6,696.0
2019-08-26 13:00:00,662.85895,31.133821,669.30804,398.0,30.8,710.84
2019-08-26 14:00:00,556.50977,30.94492,672.32825,796.00006,30.7,717.06
2019-08-26 15:00:00,439.43524,30.618734,665.2457,631.0,30.5,714.76
2019-08-26 16:00:00,314.7607,30.109797,652.14746,428.0,30.1,686.27997
2019-08-26 17:00:00,187.15266,29.617466,633.29517,207.0,29.7,667.33
2019-08-26 18:00:00,79.386345,29.288439,614.05554,25.000002,29.3,632.88
2019-08-26 19:00:00,12.642777,29.066332,599.4028,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-7.5826406,28.822685,594.7536,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-0.35206503,28.793295,615.8964,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,5.5502634,28.744389,636.94464,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,16.722475,28.738436,640.0663,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-12.061858,28.612066,648.0568,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-42.157883,28.327936,606.7428,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-47.577225,28.11461,542.07465,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-39.442917,28.0784,490.62518,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-28.806791,28.085295,448.42545,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,-4.506591,28.208889,413.70352,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,57.513756,28.664793,392.2568,54.0,28.4,424.75
2019-08-27 07:00:00,170.34407,29.291998,401.48825,262.0,29.0,441.30002
2019-08-27 08:00:00,386.09613,30.447454,435.1494,490.0,29.8,509.06
2019-08-26 10:00:00,686.3277,30.775896,591.54596,736.00006,30.3,670.74
2019-08-26 11:00:00,787.29913,31.037056,641.6719,846.00006,30.4,695.86
2019-08-26 12:00:00,754.4521,30.889559,666.9855,571.0,30.6,696.0
2019-08-26 13:00:00,671.98846,30.858109,677.8004,398.0,30.8,710.84
2019-08-26 14:00:00,573.55115,30.778538,682.3884,796.00006,30.7,717.06
2019-08-26 15:00:00,463.47626,30.57312,680.27057,631.0,30.5,714.76
2019-08-26 16:00:00,339.0022,30.185799,668.51086,428.0,30.1,686.27997
2019-08-26 17:00:00,204.91573,29.685555,654.3529,207.0,29.7,667.33
2019-08-26 18:00:00,85.174446,29.329168,636.3004,25.000002,29.3,632.88
2019-08-26 19:00:00,15.094621,29.124922,619.48975,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-2.7871542,28.952288,607.74207,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,6.322755,28.692583,609.7711,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,16.700304,28.695934,626.2538,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,13.59456,28.772156,641.1108,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-4.6643667,28.645214,639.50226,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-22.25456,28.398573,598.3629,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-34.10948,28.183098,536.83136,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-31.57199,28.117434,489.63235,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-22.601011,28.224726,456.03024,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,1.0311441,28.411356,427.1245,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,60.816612,28.759615,412.21085,54.0,28.4,424.75
2019-08-27 07:00:00,184.6295,29.476833,423.99435,262.0,29.0,441.30002
2019-08-27 08:00:00,341.08862,30.163828,467.59998,490.0,29.8,509.06
2019-08-27 09:00:00,568.6093,31.063162,519.2065,692.00006,30.4,608.57
2019-08-26 11:00:00,768.8914,30.871609,646.55273,846.00006,30.4,695.86
2019-08-26 12:00:00,759.09216,30.69466,679.33704,571.0,30.6,696.0
2019-08-26 13:00:00,665.5136,30.61434,690.09033,398.0,30.8,710.84
2019-08-26 14:00:00,563.70325,30.581112,694.9387,796.00006,30.7,717.06
2019-08-26 15:00:00,453.22955,30.40251,692.7029,631.0,30.5,714.76
2019-08-26 16:00:00,322.98962,30.05064,679.5771,428.0,30.1,686.27997
2019-08-26 17:00:00,185.10223,29.63171,661.9049,207.0,29.7,667.33
2019-08-26 18:00:00,69.138954,29.311184,647.19037,25.000002,29.3,632.88
2019-08-26 19:00:00,4.5242167,29.067774,629.4113,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-3.083785,28.887926,618.7108,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,10.08661,28.704895,618.3779,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,19.330095,28.538906,627.39557,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,20.20827,28.682247,637.7945,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,7.980256,28.601334,631.80194,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-5.742324,28.370537,591.11566,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-16.862837,28.134958,538.55164,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-23.597685,28.027542,493.14883,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-17.180647,28.117437,463.3422,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,4.2485514,28.383652,442.0821,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,66.82051,28.791197,429.81277,54.0,28.4,424.75
2019-08-27 07:00:00,187.09036,29.379335,445.6315,262.0,29.0,441.30002
2019-08-27 08:00:00,356.9697,30.167252,491.85416,490.0,29.8,509.06
2019-08-27 09:00:00,509.33557,30.680668,550.80743,692.00006,30.4,608.57
2019-08-27 10:00:00,666.22845,31.07112,591.27765,847.0,30.8,662.02
2019-08-26 12:00:00,773.0933,30.7384,683.5507,571.0,30.6,696.0
2019-08-26 13:00:00,694.35675,30.496202,698.49066,398.0,30.8,710.84
2019-08-26 14:00:00,582.2166,30.423,703.4781,796.00006,30.7,717.06
2019-08-26 15:00:00,471.04007,30.331413,701.56,631.0,30.5,714.76
2019-08-26 16:00:00,338.4901,29.968527,689.9731,428.0,30.1,686.27997
2019-08-26 17:00:00,192.41187,29.49994,668.1559,207.0,29.7,667.33
2019-08-26 18:00:00,78.01792,29.19281,649.6425,25.000002,29.3,632.88
2019-08-26 19:00:00,19.377916,29.010477,636.329,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,12.318971,28.79076,628.56,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,24.104647,28.622547,631.73987,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,31.04381,28.501688,640.66754,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,21.701189,28.517866,645.8911,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,16.106188,28.482315,630.89703,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,5.3253183,28.40554,590.1927,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-11.445418,28.11286,541.4305,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-24.950712,27.970068,499.4677,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-30.077726,27.965696,466.25043,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,-0.29315084,28.213886,447.82492,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,73.14705,28.626036,441.38156,54.0,28.4,424.75
2019-08-27 07:00:00,204.31651,29.270988,456.80246,262.0,29.0,441.30002
2019-08-27 08:00:00,377.5282,29.903683,500.22665,490.0,29.8,509.06
2019-08-27 09:00:00,538.1552,30.439505,556.2457,692.00006,30.4,608.57
2019-08-27 10:00:00,630.57825,30.690353,602.444,847.0,30.8,662.02
2019-08-27 11:00:00,704.2052,30.9554,620.5598,947.00006,31.0,682.63
2019-08-26 13:00:00,634.55786,30.419916,704.0134,398.0,30.8,710.84
2019-08-26 14:00:00,502.6176,30.16285,706.42163,796.00006,30.7,717.06
2019-08-26 15:00:00,373.61337,29.949396,693.57245,631.0,30.5,714.76
2019-08-26 16:00:00,258.8499,29.690584,673.94275,428.0,30.1,686.27997
2019-08-26 17:00:00,151.40335,29.311531,653.05286,207.0,29.7,667.33
2019-08-26 18:00:00,68.17189,28.99583,631.2255,25.000002,29.3,632.88
2019-08-26 19:00:00,30.28145,28.814974,621.58997,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,16.88997,28.648407,623.3354,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,16.846483,28.471367,631.6082,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,17.117006,28.379347,642.28705,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,8.615937,28.373026,648.365,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-7.8887167,28.294897,632.07465,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-14.920455,28.24593,591.8272,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-33.05121,28.018578,542.3581,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-49.62558,27.844587,502.05316,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-47.511963,27.912857,470.27863,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,-16.670546,28.145802,447.32318,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,65.76897,28.586569,442.67206,54.0,28.4,424.75
2019-08-27 07:00:00,198.08884,29.073635,462.245,262.0,29.0,441.30002
2019-08-27 08:00:00,359.78772,29.749586,505.96805,490.0,29.8,509.06
2019-08-27 09:00:00,525.15704,30.38977,564.25323,692.00006,30.4,608.57
2019-08-27 10:00:00,647.9844,30.91225,620.2529,847.0,30.8,662.02
2019-08-27 11:00:00,694.95197,31.111536,658.5395,947.00006,31.0,682.63
2019-08-27 12:00:00,707.17334,31.166382,656.6991,973.0,31.1,690.27997
2019-08-26 14:00:00,483.35724,30.09488,717.3908,796.00006,30.7,717.06
2019-08-26 15:00:00,343.48712,29.859465,705.48474,631.0,30.5,714.76
2019-08-26 16:00:00,225.241,29.569178,681.75836,428.0,30.1,686.27997
2019-08-26 17:00:00,129.28214,29.275084,656.0592,207.0,29.7,667.33
2019-08-26 18:00:00,59.56456,28.990318,638.3735,25.000002,29.3,632.88
2019-08-26 19:00:00,25.232256,28.73376,628.51465,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,14.611421,28.53992,629.8371,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,9.289216,28.403568,638.4342,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,7.441285,28.306181,650.48584,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,-2.1542044,28.291307,657.076,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-23.575697,28.222736,639.57184,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-35.549713,28.138195,600.6231,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,-45.729614,27.898376,552.66516,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-52.34201,27.758791,508.4825,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-46.94136,27.748251,473.70703,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,-10.930404,27.982965,448.44357,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,71.403755,28.36314,439.57227,54.0,28.4,424.75
2019-08-27 07:00:00,207.61029,28.913477,460.49356,262.0,29.0,441.30002
2019-08-27 08:00:00,370.464,29.467897,504.99365,490.0,29.8,509.06
2019-08-27 09:00:00,522.46045,30.10011,564.48895,692.00006,30.4,608.57
2019-08-27 10:00:00,634.84607,30.552961,621.2512,847.0,30.8,662.02
2019-08-27 11:00:00,684.9485,30.853865,660.65515,947.00006,31.0,682.63
2019-08-27 12:00:00,670.9902,30.897718,679.48615,973.0,31.1,690.27997
2019-08-27 13:00:00,637.55273,30.882915,671.4867,929.00006,30.9,703.95
2019-08-26 15:00:00,471.82037,30.291319,709.3282,631.0,30.5,714.76
2019-08-26 16:00:00,326.60696,29.804176,696.9228,428.0,30.1,686.27997
2019-08-26 17:00:00,198.03358,29.391035,672.366,207.0,29.7,667.33
2019-08-26 18:00:00,108.673256,29.142914,647.10876,25.000002,29.3,632.88
2019-08-26 19:00:00,66.08128,28.948196,632.79205,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,57.169853,28.682056,631.1118,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,59.956802,28.49204,640.1703,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,60.200027,28.38975,651.65393,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,57.16864,28.38871,658.16486,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,33.314774,28.270065,643.6463,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,15.861329,28.17887,601.77637,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,12.655152,27.859127,544.3448,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-1.7063131,27.66679,493.88434,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-1.1378012,27.656425,456.72272,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,15.150178,27.751661,430.91403,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,74.141106,28.144548,419.92017,54.0,28.4,424.75
2019-08-27 07:00:00,194.95082,28.692322,437.49365,262.0,29.0,441.30002
2019-08-27 08:00:00,355.68274,29.365406,491.6262,490.0,29.8,509.06
2019-08-27 09:00:00,514.27484,29.871185,558.8982,692.00006,30.4,608.57
2019-08-27 10:00:00,634.9564,30.346138,621.8646,847.0,30.8,662.02
2019-08-27 11:00:00,701.1943,30.586521,668.8988,947.00006,31.0,682.63
