datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-26 07:00:00,435.4048,29.07874,85.42735,439.56,29.3,226.0
2019-08-26 08:00:00,477.25107,29.607777,199.73337,516.52,29.9,413.0
2019-08-26 09:00:00,528.5733,30.153753,347.25198,611.12,30.2,632.0
2019-08-26 10:00:00,578.7098,30.459711,414.01117,670.74,30.3,736.00006
2019-08-26 11:00:00,605.08734,30.44824,487.96573,695.86,30.4,846.00006
2019-08-26 12:00:00,630.2267,30.5751,513.61975,696.0,30.6,571.0
2019-08-26 13:00:00,650.6305,30.403212,452.74542,710.84,30.8,398.0
2019-08-26 14:00:00,663.1776,30.222288,386.2397,717.06,30.7,796.00006
2019-08-25 16:00:00,533.24713,30.61313,361.14496,525.97,30.1,392.0
2019-08-25 17:00:00,523.5274,29.799803,142.26825,526.03,29.7,204.0
2019-08-25 18:00:00,525.26447,29.379417,50.015007,507.15,29.3,23.000002
2019-08-25 19:00:00,525.53894,29.178745,4.271104,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,536.09937,29.079542,-1.2603445,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,554.27905,28.906366,-2.892333,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,575.8908,28.784672,3.9219828,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,584.7135,28.603458,-20.294874,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,573.95715,28.610134,-6.326949,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,552.3967,28.49486,-13.352767,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,514.79584,28.414167,-15.845962,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,479.90652,28.271927,-30.470182,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,450.97595,28.165003,-35.26837,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,432.74054,28.043026,-46.76616,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,423.8733,28.39948,11.197083,421.9,28.7,48.0
2019-08-26 07:00:00,438.18692,29.011707,82.02596,439.56,29.3,226.0
2019-08-26 08:00:00,471.66818,29.647799,216.4567,516.52,29.9,413.0
2019-08-26 09:00:00,526.7533,30.14687,352.87134,611.12,30.2,632.0
2019-08-26 10:00:00,567.7073,30.391356,426.83273,670.74,30.3,736.00006
2019-08-26 11:00:00,610.2402,30.616627,494.59888,695.86,30.4,846.00006
2019-08-26 12:00:00,633.2267,30.577255,508.54587,696.0,30.6,571.0
2019-08-26 13:00:00,642.0525,30.502474,482.97314,710.84,30.8,398.0
2019-08-26 14:00:00,663.3708,30.364058,405.32245,717.06,30.7,796.00006
2019-08-26 15:00:00,659.9989,29.897606,287.5104,714.76,30.5,631.0
2019-08-25 17:00:00,528.4382,29.990671,168.42862,526.03,29.7,204.0
2019-08-25 18:00:00,522.3155,29.42587,32.046646,507.15,29.3,23.000002
2019-08-25 19:00:00,524.76855,29.203657,5.356553,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,534.98706,29.088905,-12.29161,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,552.5304,29.002132,2.2327127,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,572.412,28.825268,0.8890849,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,590.92065,28.749989,-2.0213614,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,570.62396,28.607,-19.45584,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,552.3033,28.630781,-6.884902,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,512.4267,28.406452,-10.124816,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,476.40958,28.375212,-17.964506,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,444.25793,28.12106,-28.136427,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,427.78265,28.144331,-32.208023,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,416.0612,28.46217,13.515092,421.9,28.7,48.0
2019-08-26 07:00:00,427.74213,29.013586,99.491135,439.56,29.3,226.0
2019-08-26 08:00:00,471.79196,29.559906,196.10638,516.52,29.9,413.0
2019-08-26 09:00:00,518.9712,30.166603,353.33997,611.12,30.2,632.0
2019-08-26 10:00:00,564.6175,30.501766,438.5339,670.74,30.3,736.00006
2019-08-26 11:00:00,599.9215,30.657211,517.30963,695.86,30.4,846.00006
2019-08-26 12:00:00,640.7089,30.736546,541.08777,696.0,30.6,571.0
2019-08-26 13:00:00,641.66595,30.517452,464.71774,710.84,30.8,398.0
2019-08-26 14:00:00,658.078,30.382753,422.4875,717.06,30.7,796.00006
2019-08-26 15:00:00,658.54913,29.932825,299.55014,714.76,30.5,631.0
2019-08-26 16:00:00,632.22577,29.346083,206.44586,686.27997,30.1,428.0
2019-08-25 18:00:00,518.97327,29.30805,32.08737,507.15,29.3,23.000002
2019-08-25 19:00:00,526.5831,29.109236,-11.191512,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,537.1547,28.979773,-15.947036,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,550.84937,28.807903,-18.024519,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,571.48126,28.796886,-0.6541433,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,583.2513,28.58235,-13.491439,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,571.088,28.50306,-5.9934225,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,554.2012,28.402767,-23.06764,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,514.2294,28.33798,-5.3651266,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,474.33942,28.1626,-15.00154,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,437.39838,27.998644,-24.491926,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,412.45166,27.88605,-30.421934,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,402.89548,28.263424,20.905275,421.9,28.7,48.0
2019-08-26 07:00:00,413.71246,28.847912,105.13336,439.56,29.3,226.0
2019-08-26 08:00:00,456.18536,29.437502,229.68193,516.52,29.9,413.0
2019-08-26 09:00:00,518.1878,29.9623,342.29337,611.12,30.2,632.0
2019-08-26 10:00:00,551.67175,30.345337,444.434,670.74,30.3,736.00006
2019-08-26 11:00:00,590.15344,30.57368,519.2156,695.86,30.4,846.00006
2019-08-26 12:00:00,623.48627,30.629906,551.5059,696.0,30.6,571.0
2019-08-26 13:00:00,642.6112,30.510227,501.19507,710.84,30.8,398.0
2019-08-26 14:00:00,648.2655,30.358387,406.36072,717.06,30.7,796.00006
2019-08-26 15:00:00,655.5994,30.048943,327.13474,714.76,30.5,631.0
2019-08-26 16:00:00,640.8444,29.602234,233.15306,686.27997,30.1,428.0
2019-08-26 17:00:00,607.90674,28.804756,69.023705,667.33,29.7,207.0
2019-08-25 19:00:00,518.9854,29.043795,9.1111765,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,539.14685,28.95204,-48.352432,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,552.8973,28.822632,-38.487167,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,568.75824,28.648415,-37.96898,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,586.3009,28.67999,-29.640013,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,570.8494,28.46792,-24.236128,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,551.7619,28.399347,-14.325194,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,522.1596,28.301874,-29.61337,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,479.80685,28.258389,-19.01431,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,443.19064,27.952843,-29.720182,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,418.73178,27.930916,-28.468718,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,401.67346,28.239323,27.947832,421.9,28.7,48.0
2019-08-26 07:00:00,410.38934,28.79945,108.01677,439.56,29.3,226.0
2019-08-26 08:00:00,447.00754,29.402172,238.67758,516.52,29.9,413.0
2019-08-26 09:00:00,502.09476,30.029594,386.47263,611.12,30.2,632.0
2019-08-26 10:00:00,553.7212,30.412046,455.646,670.74,30.3,736.00006
2019-08-26 11:00:00,582.61475,30.663118,555.41644,695.86,30.4,846.00006
2019-08-26 12:00:00,615.13275,30.776804,587.7439,696.0,30.6,571.0
2019-08-26 13:00:00,630.79285,30.51938,505.1958,710.84,30.8,398.0
2019-08-26 14:00:00,653.4806,30.27571,414.43512,717.06,30.7,796.00006
2019-08-26 15:00:00,643.82263,29.999336,313.72217,714.76,30.5,631.0
2019-08-26 16:00:00,633.7131,29.64039,249.23589,686.27997,30.1,428.0
2019-08-26 17:00:00,625.2593,29.061205,85.85353,667.33,29.7,207.0
2019-08-26 18:00:00,592.5787,28.3435,-30.942701,632.88,29.3,25.000002
2019-08-25 20:00:00,534.2607,28.94695,15.0651865,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,556.2038,28.792048,-40.619766,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,575.2945,28.717543,-31.069838,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,586.37476,28.496035,-41.16298,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,576.28796,28.603325,-9.5125265,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,558.3208,28.43498,9.990205,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,524.8674,28.370045,17.53142,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,490.3155,28.276796,-6.067565,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,454.67053,28.096373,-17.173841,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,428.42477,27.98251,-21.667372,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,411.35953,28.300226,32.629852,421.9,28.7,48.0
2019-08-26 07:00:00,419.9992,28.894033,123.82384,439.56,29.3,226.0
2019-08-26 08:00:00,449.70013,29.448275,243.87881,516.52,29.9,413.0
2019-08-26 09:00:00,501.59595,30.07493,400.85626,611.12,30.2,632.0
2019-08-26 10:00:00,544.4251,30.473679,478.0706,670.74,30.3,736.00006
2019-08-26 11:00:00,590.4909,30.720646,542.40967,695.86,30.4,846.00006
2019-08-26 12:00:00,610.9982,30.700659,569.15796,696.0,30.6,571.0
2019-08-26 13:00:00,624.851,30.56923,514.40045,710.84,30.8,398.0
2019-08-26 14:00:00,640.9412,30.389687,423.52808,717.06,30.7,796.00006
2019-08-26 15:00:00,650.1586,30.007313,301.9168,714.76,30.5,631.0
2019-08-26 16:00:00,630.51776,29.743828,240.86934,686.27997,30.1,428.0
2019-08-26 17:00:00,620.6411,29.118517,95.406334,667.33,29.7,207.0
2019-08-26 18:00:00,603.0649,28.364649,-39.95691,632.88,29.3,25.000002
2019-08-26 19:00:00,582.37335,28.316185,-47.125473,609.65,29.1,1.006074e-06
2019-08-25 21:00:00,553.17664,28.865898,8.610032,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,581.9924,28.683186,-41.69896,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,596.8673,28.632528,-41.313766,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,580.17944,28.469843,-21.280256,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,560.77875,28.632496,15.285996,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,528.09534,28.455248,32.661545,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,493.63416,28.383282,15.944413,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,459.41663,28.088366,-15.062362,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,436.11722,28.075745,-20.893858,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,418.2981,28.387379,41.48503,421.9,28.7,48.0
2019-08-26 07:00:00,422.70923,28.937035,130.74684,439.56,29.3,226.0
2019-08-26 08:00:00,454.58118,29.51396,242.42583,516.52,29.9,413.0
2019-08-26 09:00:00,497.58023,30.11908,391.34055,611.12,30.2,632.0
2019-08-26 10:00:00,534.96387,30.445446,476.30328,670.74,30.3,736.00006
2019-08-26 11:00:00,572.7127,30.68165,560.1045,695.86,30.4,846.00006
2019-08-26 12:00:00,613.73785,30.798937,585.79175,696.0,30.6,571.0
2019-08-26 13:00:00,617.7387,30.524895,509.26407,710.84,30.8,398.0
2019-08-26 14:00:00,636.23083,30.435526,447.8822,717.06,30.7,796.00006
2019-08-26 15:00:00,636.75415,30.074804,326.77524,714.76,30.5,631.0
2019-08-26 16:00:00,632.4818,29.65176,238.64174,686.27997,30.1,428.0
2019-08-26 17:00:00,619.5838,29.224466,117.10341,667.33,29.7,207.0
2019-08-26 18:00:00,604.379,28.504868,-10.451919,632.88,29.3,25.000002
2019-08-26 19:00:00,593.0267,28.19326,-66.38251,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,584.18695,28.378979,-55.191772,593.86,29.0,1.006074e-06
2019-08-25 22:00:00,572.9401,28.765974,16.885256,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,597.00134,28.518255,-48.601364,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,578.1259,28.50349,-22.685148,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,567.3284,28.527573,11.72815,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,532.5753,28.57375,42.03932,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,498.72537,28.375916,25.92209,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,465.13382,28.181763,2.8563395,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,440.56796,28.088139,-11.137984,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,427.72873,28.432486,41.35945,421.9,28.7,48.0
2019-08-26 07:00:00,437.59503,29.055923,142.26836,439.56,29.3,226.0
2019-08-26 08:00:00,466.54156,29.65587,267.1819,516.52,29.9,413.0
2019-08-26 09:00:00,513.02136,30.20114,384.84607,611.12,30.2,632.0
2019-08-26 10:00:00,545.5025,30.644531,473.88486,670.74,30.3,736.00006
2019-08-26 11:00:00,575.086,30.741844,549.58636,695.86,30.4,846.00006
2019-08-26 12:00:00,603.6507,30.7564,574.32733,696.0,30.6,571.0
2019-08-26 13:00:00,623.34515,30.690306,517.85535,710.84,30.8,398.0
2019-08-26 14:00:00,632.7462,30.457165,433.3058,717.06,30.7,796.00006
2019-08-26 15:00:00,638.404,30.165497,339.8998,714.76,30.5,631.0
2019-08-26 16:00:00,624.0567,29.79474,256.33353,686.27997,30.1,428.0
2019-08-26 17:00:00,621.1905,29.16069,103.50197,667.33,29.7,207.0
2019-08-26 18:00:00,603.3677,28.663303,1.9980631,632.88,29.3,25.000002
2019-08-26 19:00:00,587.4287,28.32074,-42.542725,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,590.23553,28.282398,-60.628677,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,597.78467,28.48006,-49.60112,593.9,28.9,1.006074e-06
2019-08-25 23:00:00,582.62164,28.572445,-12.743865,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,575.36774,28.345636,-22.669386,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,553.9742,28.461422,-1.9722891,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,531.7425,28.51456,24.980654,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,496.83258,28.444975,21.150988,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,462.73404,28.107775,-4.148589,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,441.08438,28.129507,-4.2029867,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,426.92133,28.450714,56.62162,421.9,28.7,48.0
2019-08-26 07:00:00,435.4594,29.002975,146.43027,439.56,29.3,226.0
2019-08-26 08:00:00,466.86395,29.63438,268.7483,516.52,29.9,413.0
2019-08-26 09:00:00,511.20438,30.25056,404.62698,611.12,30.2,632.0
2019-08-26 10:00:00,545.9371,30.593273,455.37024,670.74,30.3,736.00006
2019-08-26 11:00:00,572.73737,30.844036,544.1769,695.86,30.4,846.00006
2019-08-26 12:00:00,596.9906,30.772661,564.7079,696.0,30.6,571.0
2019-08-26 13:00:00,610.62463,30.56598,501.76132,710.84,30.8,398.0
2019-08-26 14:00:00,637.3519,30.558771,440.8325,717.06,30.7,796.00006
2019-08-26 15:00:00,631.8654,30.132767,329.64435,714.76,30.5,631.0
2019-08-26 16:00:00,624.48834,29.799973,265.49567,686.27997,30.1,428.0
2019-08-26 17:00:00,611.1488,29.2395,117.86932,667.33,29.7,207.0
2019-08-26 18:00:00,605.0254,28.68885,22.89522,632.88,29.3,25.000002
2019-08-26 19:00:00,594.3429,28.496119,-21.99652,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,591.2155,28.3297,-34.44919,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,609.2472,28.321667,-41.33371,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,616.4608,28.545065,-35.52057,610.09,28.8,1.006074e-06
2019-08-26 00:00:00,580.21014,28.378336,-3.6003256,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,560.5812,28.418968,7.0606394,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,527.6094,28.441107,10.785584,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,502.61652,28.417473,13.007386,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,473.2629,28.243975,0.62257487,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,447.42493,28.155544,-7.6326895,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,434.6885,28.54274,57.507713,421.9,28.7,48.0
2019-08-26 07:00:00,445.32224,29.13716,154.70836,439.56,29.3,226.0
2019-08-26 08:00:00,476.12112,29.718987,285.06592,516.52,29.9,413.0
2019-08-26 09:00:00,519.2639,30.322145,420.08295,611.12,30.2,632.0
2019-08-26 10:00:00,554.10284,30.718218,488.00723,670.74,30.3,736.00006
2019-08-26 11:00:00,582.77704,30.843645,525.4182,695.86,30.4,846.00006
2019-08-26 12:00:00,600.6204,30.855856,545.55457,696.0,30.6,571.0
2019-08-26 13:00:00,611.0933,30.69823,500.73145,710.84,30.8,398.0
2019-08-26 14:00:00,625.95544,30.534899,428.5425,717.06,30.7,796.00006
2019-08-26 15:00:00,640.9369,30.375195,331.37103,714.76,30.5,631.0
2019-08-26 16:00:00,622.7191,29.971386,262.92514,686.27997,30.1,428.0
2019-08-26 17:00:00,613.6488,29.378988,126.96078,667.33,29.7,207.0
2019-08-26 18:00:00,595.0911,28.708658,13.94745,632.88,29.3,25.000002
2019-08-26 19:00:00,591.37415,28.512636,-19.299147,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,598.067,28.58708,-38.01564,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,604.669,28.3788,-35.274002,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,629.0645,28.39821,-34.701218,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,642.2715,28.701733,-29.144514,623.57,28.6,1.006074e-06
2019-08-26 01:00:00,569.76544,28.422136,-0.84487814,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,534.6463,28.603088,21.17879,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,503.9666,28.475092,-2.7115927,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,475.1152,28.274271,-8.129027,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,457.35318,28.290314,-7.299041,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,441.03174,28.601694,56.608513,421.9,28.7,48.0
2019-08-26 07:00:00,451.6901,29.21516,155.82335,439.56,29.3,226.0
2019-08-26 08:00:00,483.96194,29.757803,270.3654,516.52,29.9,413.0
2019-08-26 09:00:00,533.1871,30.368216,419.50046,611.12,30.2,632.0
2019-08-26 10:00:00,564.1376,30.70628,480.2179,670.74,30.3,736.00006
2019-08-26 11:00:00,597.9891,30.894966,553.84485,695.86,30.4,846.00006
2019-08-26 12:00:00,618.26624,30.882889,542.4841,696.0,30.6,571.0
2019-08-26 13:00:00,619.9267,30.78499,495.4997,710.84,30.8,398.0
2019-08-26 14:00:00,629.6348,30.70973,448.17358,717.06,30.7,796.00006
2019-08-26 15:00:00,628.67096,30.377066,337.45645,714.76,30.5,631.0
2019-08-26 16:00:00,628.0053,30.063347,263.16052,686.27997,30.1,428.0
2019-08-26 17:00:00,609.46185,29.478767,132.4921,667.33,29.7,207.0
2019-08-26 18:00:00,588.3976,28.97825,43.27968,632.88,29.3,25.000002
2019-08-26 19:00:00,578.4375,28.647692,-0.12286276,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,584.2743,28.637775,-6.8534384,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,603.2484,28.672342,-13.870009,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,614.3958,28.494478,-8.509826,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,626.7809,28.473932,-23.401533,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,619.245,28.589497,-18.594816,620.72003,28.4,1.006074e-06
2019-08-26 02:00:00,540.41144,28.454899,8.54802,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,505.52072,28.589495,12.096864,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,474.68723,28.316463,-14.621535,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,454.75458,28.33788,-3.5689383,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,448.5086,28.690174,56.0298,421.9,28.7,48.0
2019-08-26 07:00:00,459.6935,29.308773,156.11894,439.56,29.3,226.0
2019-08-26 08:00:00,491.59695,29.908415,280.30475,516.52,29.9,413.0
2019-08-26 09:00:00,537.65594,30.420673,406.59268,611.12,30.2,632.0
2019-08-26 10:00:00,577.41327,30.968197,512.4749,670.74,30.3,736.00006
2019-08-26 11:00:00,601.97784,30.971485,560.03864,695.86,30.4,846.00006
2019-08-26 12:00:00,627.1752,30.993635,575.4174,696.0,30.6,571.0
2019-08-26 13:00:00,628.5121,30.886635,504.25055,710.84,30.8,398.0
2019-08-26 14:00:00,629.23425,30.692352,435.8033,717.06,30.7,796.00006
2019-08-26 15:00:00,627.2369,30.490232,350.74307,714.76,30.5,631.0
2019-08-26 16:00:00,612.66345,30.110714,275.78793,686.27997,30.1,428.0
2019-08-26 17:00:00,616.2496,29.497795,111.839134,667.33,29.7,207.0
2019-08-26 18:00:00,590.26624,28.952131,30.119646,632.88,29.3,25.000002
2019-08-26 19:00:00,573.4255,28.760817,7.642213,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,578.25867,28.668007,-17.70645,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,599.9592,28.576838,-10.438094,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,615.1411,28.49228,-9.731597,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,623.4378,28.39434,-10.633269,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,606.394,28.140736,-15.861236,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,571.7838,28.431746,-7.896819,574.62,28.3,1.006074e-06
2019-08-26 03:00:00,501.59375,28.516624,0.926652,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,470.96155,28.407177,-5.603942,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,451.49405,28.334833,-16.088987,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,443.48404,28.715391,55.15703,421.9,28.7,48.0
2019-08-26 07:00:00,460.10352,29.296589,152.66774,439.56,29.3,226.0
2019-08-26 08:00:00,492.09857,29.897123,275.1985,516.52,29.9,413.0
2019-08-26 09:00:00,540.6825,30.465685,409.84717,611.12,30.2,632.0
2019-08-26 10:00:00,579.01733,30.861988,492.4112,670.74,30.3,736.00006
2019-08-26 11:00:00,614.0279,31.158411,591.4281,695.86,30.4,846.00006
2019-08-26 12:00:00,631.19916,30.97521,576.4162,696.0,30.6,571.0
2019-08-26 13:00:00,635.8833,30.822582,513.90466,710.84,30.8,398.0
2019-08-26 14:00:00,641.5788,30.769703,437.85406,717.06,30.7,796.00006
2019-08-26 15:00:00,628.57776,30.438564,339.12967,714.76,30.5,631.0
2019-08-26 16:00:00,616.5124,30.170118,279.3544,686.27997,30.1,428.0
2019-08-26 17:00:00,608.21906,29.578432,126.847176,667.33,29.7,207.0
2019-08-26 18:00:00,601.69666,29.0153,20.787294,632.88,29.3,25.000002
2019-08-26 19:00:00,578.93634,28.788145,-1.905303,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,575.9779,28.758312,-15.378631,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,594.72864,28.7172,-15.603728,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,621.0295,28.533363,1.7771616,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,623.7734,28.488487,-11.8502035,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,613.73755,28.244959,-4.9355917,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,562.0282,28.229214,-3.594161,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,530.31,28.438168,-1.768569,529.71,28.1,1.006074e-06
2019-08-26 04:00:00,466.0954,28.3393,-10.855895,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,454.8277,28.374115,-8.679488,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,445.79825,28.629782,40.149063,421.9,28.7,48.0
2019-08-26 07:00:00,463.20224,29.25287,141.12926,439.56,29.3,226.0
2019-08-26 08:00:00,496.11295,29.788092,260.5327,516.52,29.9,413.0
2019-08-26 09:00:00,541.083,30.32882,397.11423,611.12,30.2,632.0
2019-08-26 10:00:00,579.8325,30.775352,494.34518,670.74,30.3,736.00006
2019-08-26 11:00:00,616.2765,30.923439,566.3157,695.86,30.4,846.00006
2019-08-26 12:00:00,639.25574,30.9878,592.3665,696.0,30.6,571.0
2019-08-26 13:00:00,637.4775,30.734858,506.81967,710.84,30.8,398.0
2019-08-26 14:00:00,639.4207,30.565569,442.0895,717.06,30.7,796.00006
2019-08-26 15:00:00,634.629,30.393013,336.32892,714.76,30.5,631.0
2019-08-26 16:00:00,610.24445,30.035007,272.4827,686.27997,30.1,428.0
2019-08-26 17:00:00,601.342,29.50898,122.4216,667.33,29.7,207.0
2019-08-26 18:00:00,589.5233,28.874449,17.31502,632.88,29.3,25.000002
2019-08-26 19:00:00,586.1851,28.670813,-6.5490103,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,578.05493,28.67933,-21.350554,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,590.9539,28.60914,-21.497557,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,612.72943,28.527613,-15.102767,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,635.00305,28.487278,11.555116,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,620.0468,28.183882,-1.1540518,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,566.6522,28.190233,-1.5234213,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,517.8171,28.201572,-1.1920614,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,494.43597,28.439562,1.708909,490.25,28.0,1.006074e-06
2019-08-26 05:00:00,451.43118,28.345274,-5.057555,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,450.1194,28.682405,48.59503,421.9,28.7,48.0
2019-08-26 07:00:00,461.82443,29.1494,133.44382,439.56,29.3,226.0
2019-08-26 08:00:00,497.74612,29.709389,250.05933,516.52,29.9,413.0
2019-08-26 09:00:00,543.8589,30.257618,385.12692,611.12,30.2,632.0
2019-08-26 10:00:00,580.8781,30.673285,492.34357,670.74,30.3,736.00006
2019-08-26 11:00:00,616.9705,30.89561,597.4254,695.86,30.4,846.00006
2019-08-26 12:00:00,646.1012,30.862534,590.1916,696.0,30.6,571.0
2019-08-26 13:00:00,646.18536,30.728357,519.015,710.84,30.8,398.0
