pred,true
31.429472,30.7
510.43353,706.0
521.1818,527.55
31.1089,30.5
389.7777,505.0
521.29175,525.97
30.612848,30.1
273.24622,392.0
530.79407,526.03
30.239021,29.7
99.77384,204.0
529.4675,507.15
29.785772,29.3
3.2730112,23.000002
534.1315,512.07
29.654415,29.1
-17.60832,1.006074e-06
551.47577,521.25
29.563103,29.0
-33.424973,1.006074e-06
581.6368,550.77
29.53408,28.9
-12.10266,1.006074e-06
619.42773,580.38
29.474709,28.9
-19.976362,1.006074e-06
636.1695,615.16
29.263657,28.8
-21.698164,1.006074e-06
597.11316,606.97
29.19788,28.7
11.483079,1.006074e-06
562.2553,561.73
29.064594,28.6
12.01085,1.006074e-06
421.4416,474.58002
29.113792,28.9
51.275017,1.006074e-06
385.32645,448.23
28.996204,28.7
53.297935,1.006074e-06
362.4132,429.23
29.037548,28.5
53.246193,1.006074e-06
346.37225,409.87
29.536963,28.9
135.12471,49.0
363.68256,412.16
30.24918,29.4
254.48184,143.0
390.78455,423.37
30.989828,30.1
457.24615,266.0
432.7933,428.80002
31.56743,30.7
617.27075,483.0
444.10352,446.04
31.709124,31.0
594.5423,455.0
456.78833,464.09
31.780752,31.0
672.5149,494.0
462.8085,491.2
31.86315,30.8
664.71954,741.00006
485.37103,511.51
31.766994,30.8
605.98114,606.0
505.19293,523.4
31.51738,30.7
503.96948,706.0
519.0522,527.55
31.08017,30.5
388.50195,505.0
523.22754,525.97
30.74786,30.1
275.83124,392.0
532.3566,526.03
30.163002,29.7
100.0703,204.0
532.10706,507.15
29.83533,29.3
-14.570357,23.000002
535.6296,512.07
29.66597,29.1
-33.52849,1.006074e-06
554.2899,521.25
29.620602,29.0
-33.1324,1.006074e-06
584.6775,550.77
29.542328,28.9
-30.588392,1.006074e-06
612.1418,580.38
29.514418,28.9
4.3399973,1.006074e-06
653.37726,615.16
29.497538,28.8
-16.5464,1.006074e-06
598.7939,606.97
29.247414,28.7
18.563051,1.006074e-06
571.55145,561.73
29.101112,28.6
2.9408426,1.006074e-06
525.8572,522.5
29.013708,28.5
25.215136,1.006074e-06
386.30853,448.23
29.085423,28.7
63.789406,1.006074e-06
363.61307,429.23
29.205061,28.5
64.85747,1.006074e-06
351.0297,409.87
29.596912,28.9
132.44629,49.0
362.26498,412.16
30.34158,29.4
262.90366,143.0
397.68814,423.37
30.975838,30.1
441.50037,266.0
433.43192,428.80002
31.602627,30.7
618.66144,483.0
448.9761,446.04
31.765596,31.0
616.75525,455.0
461.21707,464.09
31.823395,31.0
667.1408,494.0
465.38834,491.2
31.867552,30.8
664.6955,741.00006
487.9511,511.51
31.797054,30.8
592.9686,606.0
508.00275,523.4
31.523523,30.7
516.3439,706.0
521.8284,527.55
31.199287,30.5
384.7892,505.0
519.2925,525.97
30.640007,30.1
274.76065,392.0
529.9919,526.03
30.25471,29.7
94.29126,204.0
530.68744,507.15
29.78908,29.3
-8.516555,23.000002
538.615,512.07
29.714045,29.1
-44.394424,1.006074e-06
553.57104,521.25
29.665161,29.0
-43.141907,1.006074e-06
586.291,550.77
29.565481,28.9
-28.124159,1.006074e-06
616.4366,580.38
29.493303,28.9
-20.556547,1.006074e-06
635.66125,615.16
29.404936,28.8
5.5935373,1.006074e-06
604.6192,606.97
29.37364,28.7
35.92227,1.006074e-06
575.05865,561.73
29.279295,28.6
25.31061,1.006074e-06
526.49646,522.5
29.025599,28.5
13.837617,1.006074e-06
492.84488,480.28
28.988878,28.4
39.912567,1.006074e-06
364.13397,429.23
29.298168,28.5
73.82397,1.006074e-06
356.15683,409.87
29.794127,28.9
140.4961,49.0
366.85052,412.16
30.47217,29.4
253.89038,143.0
396.66266,423.37
31.205034,30.1
450.82758,266.0
442.18396,428.80002
31.706602,30.7
605.8604,483.0
454.31485,446.04
31.844322,31.0
598.75977,455.0
463.80453,464.09
31.89943,31.0
693.3842,494.0
470.9509,491.2
32.021034,30.8
679.5074,741.00006
496.14304,511.51
31.916063,30.8
601.0099,606.0
518.0801,523.4
31.676294,30.7
508.50388,706.0
528.3876,527.55
31.258339,30.5
397.8203,505.0
530.111,525.97
30.900152,30.1
287.85294,392.0
536.58813,526.03
30.232704,29.7
101.68843,204.0
535.4551,507.15
29.804459,29.3
-19.656141,23.000002
538.829,512.07
29.608473,29.1
-46.497986,1.006074e-06
558.7467,521.25
29.66222,29.0
-65.035706,1.006074e-06
588.97095,550.77
29.580078,28.9
-42.634186,1.006074e-06
618.6836,580.38
29.442451,28.9
-28.92047,1.006074e-06
656.94525,615.16
29.39932,28.8
-28.85655,1.006074e-06
592.02124,606.97
29.437176,28.7
34.86653,1.006074e-06
576.38727,561.73
29.145842,28.6
12.515214,1.006074e-06
536.615,522.5
29.053755,28.5
7.6168375,1.006074e-06
493.02133,480.28
28.784224,28.4
-6.702697,1.006074e-06
474.7853,455.54
28.929768,28.3
58.347527,1.006074e-06
351.50333,409.87
29.723452,28.9
154.52953,49.0
371.2322,412.16
30.50778,29.4
268.77673,143.0
401.46115,423.37
31.129004,30.1
447.34692,266.0
438.02707,428.80002
31.69417,30.7
612.5205,483.0
460.83612,446.04
31.884739,31.0
605.2116,455.0
471.4361,464.09
31.823437,31.0
671.85187,494.0
471.83905,491.2
31.845818,30.8
675.5114,741.00006
498.54196,511.51
31.86836,30.8
592.6315,606.0
520.3266,523.4
31.555323,30.7
508.10904,706.0
537.1229,527.55
31.258442,30.5
387.8614,505.0
529.893,525.97
30.706144,30.1
287.60312,392.0
539.97375,526.03
30.374117,29.7
100.56148,204.0
536.9533,507.15
29.754986,29.3
-25.787931,23.000002
543.79663,512.07
29.577686,29.1
-64.63745,1.006074e-06
555.70557,521.25
29.473438,29.0
-64.25075,1.006074e-06
587.9784,550.77
29.457596,28.9
-63.592346,1.006074e-06
619.2623,580.38
29.404984,28.9
-30.988966,1.006074e-06
646.18146,615.16
29.218138,28.8
-28.529142,1.006074e-06
604.11774,606.97
29.269953,28.7
34.383972,1.006074e-06
575.9974,561.73
29.352339,28.6
40.834656,1.006074e-06
533.1126,522.5
28.917803,28.5
22.17705,1.006074e-06
502.78693,480.28
28.848394,28.4
2.228364,1.006074e-06
467.8852,455.54
28.499186,28.3
-1.4963217,1.006074e-06
457.89273,438.01
28.72045,28.2
74.072,1.006074e-06
359.5048,412.16
30.346117,29.4
280.8318,143.0
400.42908,423.37
30.985334,30.1
456.49048,266.0
439.43375,428.80002
31.508377,30.7
615.28107,483.0
451.21655,446.04
31.744644,31.0
598.5675,455.0
459.34137,464.09
31.728756,31.0
677.5708,494.0
470.2734,491.2
31.81799,30.8
686.20715,741.00006
492.3117,511.51
31.687054,30.8
603.41895,606.0
516.71173,523.4
31.518244,30.7
508.87476,706.0
529.38025,527.55
31.023108,30.5
390.9663,505.0
532.8675,525.97
30.681025,30.1
286.35822,392.0
533.74396,526.03
30.052675,29.7
110.22083,204.0
531.95703,507.15
29.748886,29.3
-29.433165,23.000002
530.9337,512.07
29.338196,29.1
-58.254395,1.006074e-06
554.0187,521.25
29.32542,29.0
-71.686005,1.006074e-06
583.892,550.77
29.221306,28.9
-49.068542,1.006074e-06
611.89166,580.38
29.112368,28.9
-29.377378,1.006074e-06
661.3484,615.16
29.109262,28.8
-19.50128,1.006074e-06
595.80096,606.97
29.095959,28.7
28.291811,1.006074e-06
576.30023,561.73
28.87436,28.6
22.793535,1.006074e-06
539.4297,522.5
28.935158,28.5
28.253176,1.006074e-06
492.31924,480.28
28.473803,28.4
6.8500376,1.006074e-06
470.31934,455.54
28.415823,28.3
-1.100112,1.006074e-06
439.78513,438.01
28.294323,28.2
31.189379,1.006074e-06
446.65622,421.9
29.159601,28.7
173.33826,48.0
393.99698,423.37
30.871647,30.1
449.08206,266.0
439.8086,428.80002
31.39541,30.7
611.3927,483.0
453.93744,446.04
31.692177,31.0
624.26465,455.0
465.65033,464.09
31.821379,31.0
703.41693,494.0
466.25967,491.2
31.823242,30.8
686.16235,741.00006
497.6847,511.51
31.713308,30.8
610.9248,606.0
517.6811,523.4
31.394606,30.7
516.80554,706.0
533.42615,527.55
31.176361,30.5
394.31683,505.0
529.50934,525.97
30.506014,30.1
277.56876,392.0
538.26447,526.03
30.127264,29.7
94.87403,204.0
530.4117,507.15
29.63052,29.3
-12.072402,23.000002
537.954,512.07
29.510315,29.1
-50.926315,1.006074e-06
548.2284,521.25
29.26992,29.0
-53.919693,1.006074e-06
589.6337,550.77
29.14937,28.9
-47.509644,1.006074e-06
615.49677,580.38
28.963705,28.9
-22.88719,1.006074e-06
640.4769,615.16
28.791569,28.8
-25.87892,1.006074e-06
600.5232,606.97
29.103832,28.7
36.527267,1.006074e-06
570.41864,561.73
28.870165,28.6
29.558184,1.006074e-06
522.9981,522.5
28.587067,28.5
23.039904,1.006074e-06
496.075,480.28
28.584642,28.4
13.60872,1.006074e-06
456.90222,455.54
28.110447,28.3
6.6819468,1.006074e-06
442.05023,438.01
28.129892,28.2
-2.4059439,1.006074e-06
421.21054,421.9
28.684551,28.7
83.57226,48.0
460.09186,439.56
29.716211,29.3
313.93677,226.0
423.49344,428.80002
31.322311,30.7
567.0207,483.0
450.6778,446.04
31.559948,31.0
631.7621,455.0
463.15634,464.09
31.821894,31.0
753.87537,494.0
470.04846,491.2
31.940525,30.8
757.1628,741.00006
500.98428,511.51
31.73136,30.8
617.7986,606.0
527.7233,523.4
31.471714,30.7
526.2498,706.0
535.4055,527.55
30.96026,30.5
394.54895,505.0
528.2955,525.97
30.574001,30.1
288.47537,392.0
530.26135,526.03
29.78973,29.7
85.668076,204.0
525.9197,507.15
29.430862,29.3
-18.317732,23.000002
524.94434,512.07
29.169847,29.1
-48.10527,1.006074e-06
546.3879,521.25
29.169916,29.0
-61.516068,1.006074e-06
576.14557,550.77
29.00212,28.9
-37.672028,1.006074e-06
612.67267,580.38
28.907557,28.9
-25.016401,1.006074e-06
655.3464,615.16
28.71587,28.8
-19.716429,1.006074e-06
580.6583,606.97
28.902872,28.7
35.44983,1.006074e-06
566.81335,561.73
28.88773,28.6
34.070145,1.006074e-06
523.4673,522.5
28.593084,28.5
34.414505,1.006074e-06
482.77353,480.28
28.376724,28.4
2.6811075,1.006074e-06
462.59467,455.54
28.225971,28.3
-9.163054,1.006074e-06
438.1611,438.01
28.139793,28.2
3.3935251,1.006074e-06
437.69543,421.9
28.708265,28.7
55.42663,48.0
456.46667,439.56
29.231022,29.3
195.75746,226.0
524.14545,516.52
30.0909,29.9
359.2282,413.0
424.6448,446.04
31.696814,31.0
619.6634,455.0
469.17657,464.09
32.197548,31.0
782.52234,494.0
480.9196,491.2
32.43836,30.8
814.5881,741.00006
497.96524,511.51
32.247147,30.8
713.1827,606.0
520.618,523.4
31.979124,30.7
609.1559,706.0
537.28467,527.55
31.593943,30.5
495.59204,505.0
525.12085,525.97
30.868809,30.1
351.98785,392.0
527.0909,526.03
30.550386,29.7
161.72568,204.0
520.9725,507.15
29.819963,29.3
27.831087,23.000002
526.16815,512.07
29.616003,29.1
-16.069609,1.006074e-06
534.5652,521.25
29.38802,29.0
-39.494675,1.006074e-06
570.07275,550.77
29.264784,28.9
-38.703247,1.006074e-06
611.3648,580.38
29.21128,28.9
-19.330626,1.006074e-06
648.7789,615.16
29.110918,28.8
-27.537596,1.006074e-06
617.07336,606.97
29.28025,28.7
26.010988,1.006074e-06
579.1996,561.73
29.165545,28.6
23.377459,1.006074e-06
535.18933,522.5
28.835798,28.5
-10.598769,1.006074e-06
498.72653,480.28
28.638657,28.4
-27.428312,1.006074e-06
466.66708,455.54
28.265139,28.3
-61.512085,1.006074e-06
455.76172,438.01
28.454433,28.2
-60.348984,1.006074e-06
434.88077,421.9
28.765919,28.7
9.567765,48.0
443.95605,439.56
29.332283,29.3
111.77489,226.0
492.3057,516.52
29.904276,29.9
286.74524,413.0
573.9778,611.12
30.504023,30.2
413.51047,632.0
443.69772,464.09
31.913645,31.0
705.4424,494.0
465.9415,491.2
32.066628,30.8
812.35034,741.00006
492.2272,511.51
31.891495,30.8
675.6478,606.0
510.28802,523.4
31.508352,30.7
546.1664,706.0
526.4531,527.55
31.033737,30.5
424.84122,505.0
525.64667,525.97
30.479958,30.1
296.2901,392.0
518.00354,526.03
29.777596,29.7
95.215126,204.0
515.87024,507.15
29.477934,29.3
-0.53137106,23.000002
515.641,512.07
29.12195,29.1
-31.355116,1.006074e-06
535.1766,521.25
29.066004,29.0
-41.184418,1.006074e-06
561.95966,550.77
28.890326,28.9
-36.735413,1.006074e-06
597.1627,580.38
28.79599,28.9
-24.500807,1.006074e-06
644.94147,615.16
28.807186,28.8
-13.312987,1.006074e-06
597.8508,606.97
28.923298,28.7
38.320236,1.006074e-06
569.1569,561.73
28.808233,28.6
31.774492,1.006074e-06
525.2183,522.5
28.640352,28.5
22.898073,1.006074e-06
480.33762,480.28
28.366205,28.4
-3.7447195,1.006074e-06
455.91418,455.54
28.152718,28.3
-22.783064,1.006074e-06
432.3091,438.01
28.035925,28.2
-28.560514,1.006074e-06
428.3657,421.9
28.626858,28.7
20.742144,48.0
438.6358,439.56
29.140636,29.3
137.23701,226.0
496.59027,516.52
29.666494,29.9
264.3707,413.0
551.6919,611.12
30.125717,30.2
385.56766,632.0
596.3838,670.74
30.489702,30.3
452.35635,736.00006
466.25247,491.2
32.00294,30.8
778.74585,741.00006
494.2485,511.51
31.632298,30.8
653.7911,606.0
518.19147,523.4
31.401276,30.7
525.90234,706.0
529.49457,527.55
30.848108,30.5
364.53415,505.0
529.9688,525.97
30.157415,30.1
251.15718,392.0
529.09674,526.03
29.612995,29.7
70.241325,204.0
518.7225,507.15
29.076124,29.3
-32.21602,23.000002
522.7343,512.07
28.889465,29.1
-56.816376,1.006074e-06
530.9697,521.25
28.717592,29.0
-55.68878,1.006074e-06
563.0798,550.77
28.609453,28.9
-33.870743,1.006074e-06
598.32605,580.38
28.491358,28.9
-22.286375,1.006074e-06
613.1435,615.16
28.400126,28.8
-14.734862,1.006074e-06
591.35266,606.97
28.612906,28.7
37.142273,1.006074e-06
553.89325,561.73
28.529097,28.6
44.685043,1.006074e-06
510.57315,522.5
28.299324,28.5
25.568941,1.006074e-06
475.17932,480.28
28.103071,28.4
17.735384,1.006074e-06
443.4573,455.54
27.944777,28.3
-2.2195578,1.006074e-06
428.64505,438.01
27.896374,28.2
-6.806655,1.006074e-06
417.90518,421.9
28.458319,28.7
58.328773,48.0
441.25317,439.56
28.88765,29.3
142.16328,226.0
487.59244,516.52
29.38073,29.9
261.2168,413.0
537.27264,611.12
29.768621,30.2
352.91266,632.0
575.16144,670.74
29.904205,30.3
400.5125,736.00006
610.06665,695.86
30.398844,30.4
447.80954,846.00006
503.9048,511.51
31.936495,30.8
785.8306,606.0
543.4925,523.4
31.962831,30.7
633.69025,706.0
555.974,527.55
31.525331,30.5
501.0215,505.0
550.6125,525.97
30.935654,30.1
340.30795,392.0
548.52594,526.03
30.209837,29.7
169.43593,204.0
536.61774,507.15
29.561192,29.3
23.01401,23.000002
531.7183,512.07
29.171019,29.1
-15.492476,1.006074e-06
549.77124,521.25
29.169817,29.0
-17.7917,1.006074e-06
570.47424,550.77
28.910147,28.9
-12.231826,1.006074e-06
602.0041,580.38
28.775541,28.9
-14.858153,1.006074e-06
634.6968,615.16
28.598196,28.8
-24.271955,1.006074e-06
589.4295,606.97
28.703947,28.7
19.264162,1.006074e-06
569.4483,561.73
28.65114,28.6
9.304658,1.006074e-06
522.4031,522.5
28.410763,28.5
5.2618113,1.006074e-06
485.2185,480.28
28.227516,28.4
-7.9085836,1.006074e-06
462.3909,455.54
27.992203,28.3
-20.84474,1.006074e-06
435.1644,438.01
27.938622,28.2
-43.571335,1.006074e-06
422.572,421.9
28.363272,28.7
5.0472116,48.0
429.24155,439.56
28.988203,29.3
111.30507,226.0
477.87045,516.52
29.49342,29.9
227.37512,413.0
524.23035,611.12
29.842978,30.2
369.58368,632.0
567.1674,670.74
30.16665,30.3
424.25308,736.00006
601.36694,695.86
30.20352,30.4
469.83252,846.00006
629.4418,696.0
30.413368,30.6
480.29858,571.0
534.3148,523.4
31.67137,30.7
662.6633,706.0
546.88586,527.55
31.115995,30.5
428.0151,505.0
542.53986,525.97
30.540068,30.1
298.70538,392.0
539.034,526.03
29.99814,29.7
128.44574,204.0
533.53546,507.15
29.465137,29.3
34.308395,23.000002
535.516,512.07
29.115034,29.1
-21.608747,1.006074e-06
543.5861,521.25
28.945911,29.0
-24.158506,1.006074e-06
568.93335,550.77
28.859524,28.9
-20.867353,1.006074e-06
593.78894,580.38
28.71974,28.9
-18.045835,1.006074e-06
613.8174,615.16
28.531557,28.8
-29.67961,1.006074e-06
597.329,606.97
28.658186,28.7
18.256578,1.006074e-06
564.78265,561.73
28.63973,28.6
13.362382,1.006074e-06
520.56555,522.5
28.421549,28.5
6.412385,1.006074e-06
484.1308,480.28
28.242792,28.4
1.851304,1.006074e-06
459.3813,455.54
28.067234,28.3
-8.33261,1.006074e-06
443.62332,438.01
27.960249,28.2
-24.898497,1.006074e-06
417.9689,421.9
28.488583,28.7
37.24501,48.0
433.78766,439.56
29.039412,29.3
123.97213,226.0
482.6143,516.52
29.625076,29.9
253.49657,413.0
532.5316,611.12
29.981459,30.2
368.19968,632.0
567.7916,670.74
30.064947,30.3
425.49228,736.00006
604.08563,695.86
30.312576,30.4
474.9405,846.00006
633.1823,696.0
30.324144,30.6
493.2788,571.0
644.04706,710.84
30.365673,30.8
447.1125,398.0
544.8002,527.55
31.345345,30.5
620.75574,505.0
546.4335,525.97
30.760244,30.1
343.2442,392.0
537.73346,526.03
30.217756,29.7
194.50189,204.0
530.62384,507.15
29.698898,29.3
57.99646,23.000002
528.70355,512.07
29.339611,29.1
27.02048,1.006074e-06
544.5992,521.25
29.156912,29.0
3.1047525,1.006074e-06
564.4101,550.77
28.943663,28.9
5.881257,1.006074e-06
586.1229,580.38
28.87918,28.9
-3.5970755,1.006074e-06
613.62225,615.16
28.76561,28.8
-12.483352,1.006074e-06
589.63983,606.97
28.727438,28.7
6.4657297,1.006074e-06
560.9432,561.73
28.704649,28.6
-0.93469137,1.006074e-06
520.733,522.5
28.53217,28.5
-11.607131,1.006074e-06
483.35257,480.28
28.368475,28.4
-23.398191,1.006074e-06
460.14923,455.54
28.104555,28.3
-28.182966,1.006074e-06
445.9426,438.01
28.062407,28.2
-42.243744,1.006074e-06
437.29895,421.9
28.40715,28.7
-4.830886,48.0
436.33865,439.56
29.04819,29.3
84.24226,226.0
481.55475,516.52
29.63101,29.9
210.02492,413.0
534.0204,611.12
30.141993,30.2
360.22015,632.0
582.46014,670.74
30.472252,30.3
432.91254,736.00006
608.67566,695.86
30.333178,30.4
492.2881,846.00006
639.47235,696.0
30.50132,30.6
517.3167,571.0
651.8248,710.84
30.40995,30.8
474.3993,398.0
660.76044,717.06
30.142487,30.7
387.02435,796.00006
533.6676,525.97
30.58636,30.1
358.6434,392.0
525.22516,526.03
29.916248,29.7
144.00851,204.0
517.9315,507.15
29.465776,29.3
49.271034,23.000002
523.55273,512.07
29.155783,29.1
2.5411997,1.006074e-06
532.9827,521.25
29.07289,29.0
2.1729593,1.006074e-06
557.1092,550.77
28.847275,28.9
-1.074111,1.006074e-06
577.60376,580.38
28.717146,28.9
-3.1594534,1.006074e-06
588.01874,615.16
28.571386,28.8
-28.68463,1.006074e-06
578.98474,606.97
28.657791,28.7
-3.9329367,1.006074e-06
552.5272,561.73
28.600714,28.6
-5.633132,1.006074e-06
509.81662,522.5
28.396614,28.5
-15.444839,1.006074e-06
477.21765,480.28
28.274069,28.4
-30.66728,1.006074e-06
451.01807,455.54
28.137764,28.3
-29.841856,1.006074e-06
433.3641,438.01
28.00721,28.2
-39.520218,1.006074e-06
421.3706,421.9
28.389383,28.7
12.373094,48.0
437.34164,439.56
28.961761,29.3
78.52538,226.0
474.51465,516.52
29.628983,29.9
215.57784,413.0
528.1715,611.12
30.185036,30.2
371.45126,632.0
566.9843,670.74
30.32689,30.3
427.28738,736.00006
615.0005,695.86
30.590296,30.4
514.32104,846.00006
633.1956,696.0
30.48354,30.6
510.61682,571.0
643.48364,710.84
30.459295,30.8
495.01566,398.0
657.52765,717.06
30.31786,30.7
426.81537,796.00006
654.6911,714.76
29.83794,30.5
280.77872,631.0
526.9015,526.03
30.003729,29.7
169.62225,204.0
520.15265,507.15
29.45665,29.3
30.325945,23.000002
518.6787,512.07
29.178085,29.1
4.757951,1.006074e-06
535.00684,521.25
29.010288,29.0
-14.372558,1.006074e-06
551.97485,550.77
28.885344,28.9
2.7310648,1.006074e-06
573.88477,580.38
28.736113,28.9
-3.4081106,1.006074e-06
595.61066,615.16
28.6123,28.8
-13.490615,1.006074e-06
572.32806,606.97
28.602894,28.7
-11.085692,1.006074e-06
548.3641,561.73
28.67851,28.6
-0.81184286,1.006074e-06
508.30884,522.5
28.45248,28.5
-6.701812,1.006074e-06
473.2626,480.28
28.308367,28.4
-19.282362,1.006074e-06
441.6511,455.54
28.01662,28.3
-27.310682,1.006074e-06
427.27744,438.01
28.097157,28.2
-29.63043,1.006074e-06
416.2428,421.9
28.38829,28.7
15.147584,48.0
427.02438,439.56
28.963972,29.3
94.70507,226.0
473.39972,516.52
29.638742,29.9
207.95914,413.0
520.355,611.12
30.189611,30.2
360.6066,632.0
563.68604,670.74
30.510258,30.3
440.3473,736.00006
598.39197,695.86
30.527708,30.4
519.1625,846.00006
641.9713,696.0
30.657017,30.6
545.1326,571.0
638.3026,710.84
30.464727,30.8
477.31638,398.0
656.4708,717.06
30.350536,30.7
435.51907,796.00006
653.04407,714.76
29.942265,30.5
317.4686,631.0
627.1121,686.27997
29.299562,30.1
189.93272,428.0
516.0111,507.15
29.328117,29.3
36.434845,23.000002
524.4543,512.07
29.060755,29.1
-6.9304495,1.006074e-06
533.3217,521.25
28.910503,29.0
-15.276031,1.006074e-06
553.35223,550.77
28.702255,28.9
-15.17192,1.006074e-06
570.7914,580.38
28.680292,28.9
-4.805007,1.006074e-06
583.49036,615.16
28.47431,28.8
-18.816603,1.006074e-06
576.59625,606.97
28.5337,28.7
6.1596537,1.006074e-06
550.69214,561.73
28.422941,28.6
-9.91664,1.006074e-06
505.49753,522.5
28.317745,28.5
-2.111556,1.006074e-06
468.80322,480.28
28.141365,28.4
-17.355146,1.006074e-06
435.79868,455.54
27.900717,28.3
-25.407469,1.006074e-06
411.7488,438.01
27.822954,28.2
-30.369642,1.006074e-06
401.61533,421.9
28.211376,28.7
22.475954,48.0
414.77493,439.56
28.815784,29.3
103.2859,226.0
456.3895,516.52
29.41293,29.9
227.94083,413.0
519.02356,611.12
30.069176,30.2
372.30774,632.0
548.9905,670.74
30.302202,30.3
436.90662,736.00006
592.2715,695.86
30.53716,30.4
522.62244,846.00006
622.5745,696.0
30.543861,30.6
542.5965,571.0
640.5989,710.84
30.489704,30.8
507.09204,398.0
645.26245,717.06
30.297241,30.7
417.40344,796.00006
651.0243,714.76
30.073479,30.5
328.57285,631.0
631.73193,686.27997
29.568607,30.1
241.86758,428.0
605.9228,667.33
28.724152,29.7
70.04892,207.0
522.12933,512.07
29.000708,29.1
6.185197,1.006074e-06
539.8917,521.25
28.857306,29.0
-46.237793,1.006074e-06
554.00665,550.77
28.685352,28.9
-37.435455,1.006074e-06
569.89056,580.38
28.562649,28.9
-39.053802,1.006074e-06
588.85803,615.16
28.55504,28.8
-33.400146,1.006074e-06
576.41547,606.97
28.515257,28.7
-14.245696,1.006074e-06
549.0595,561.73
28.505167,28.6
-1.2282248,1.006074e-06
515.0046,522.5
28.295544,28.5
-18.792631,1.006074e-06
474.51993,480.28
28.221294,28.4
-20.527174,1.006074e-06
440.20746,455.54
27.863306,28.3
-34.142166,1.006074e-06
416.579,438.01
27.840355,28.2
-31.663435,1.006074e-06
400.14905,421.9
28.125284,28.7
28.972445,48.0
410.92987,439.56
28.729832,29.3
104.774666,226.0
450.8016,516.52
29.429789,29.9
243.77702,413.0
501.78073,611.12
29.999683,30.2
385.0008,632.0
553.81604,670.74
30.392193,30.3
461.0265,736.00006
580.58246,695.86
30.533964,30.4
546.9557,846.00006
618.8706,696.0
30.690422,30.6
578.9149,571.0
630.06714,710.84
30.499598,30.8
509.73956,398.0
648.7473,717.06
30.290604,30.7
427.35928,796.00006
641.41376,714.76
29.964186,30.5
321.7847,631.0
630.02277,686.27997
29.603659,30.1
240.11952,428.0
620.27124,667.33
29.008348,29.7
95.46462,207.0
587.0117,632.88
28.207823,29.3
-14.104461,25.000002
539.9761,521.25
28.925194,29.0
16.588732,1.006074e-06
557.9158,550.77
28.679682,28.9
-33.623,1.006074e-06
574.0323,580.38
28.573904,28.9
-30.03961,1.006074e-06
582.73334,615.16
28.424719,28.8
-38.51381,1.006074e-06
576.44556,606.97
28.603186,28.7
0.34407145,1.006074e-06
553.529,561.73
28.528557,28.6
20.629503,1.006074e-06
514.5637,522.5
28.366749,28.5
18.24666,1.006074e-06
483.16605,480.28
28.247032,28.4
-12.117476,1.006074e-06
450.083,455.54
28.038376,28.3
-20.374159,1.006074e-06
422.7669,438.01
27.87808,28.2
-29.428358,1.006074e-06
406.2252,421.9
28.212154,28.7
30.675905,48.0
417.75217,439.56
28.781324,29.3
122.01924,226.0
447.92517,516.52
29.37421,29.9
232.43414,413.0
500.66013,611.12
30.025894,30.2
399.3104,632.0
542.2635,670.74
30.358858,30.3
459.50525,736.00006
591.9236,695.86
30.597364,30.4
538.1403,846.00006
609.6743,696.0
30.59052,30.6
553.22595,571.0
627.3505,710.84
30.546646,30.8
516.8986,398.0
641.6572,717.06
30.353,30.7
435.0639,796.00006
650.5144,714.76
29.988493,30.5
311.602,631.0
629.0173,686.27997
29.654,30.1
243.93709,428.0
618.73444,667.33
29.022964,29.7
85.69624,207.0
600.7608,632.88
28.316635,29.3
-28.847868,25.000002
579.8954,609.65
28.21898,29.1
-31.574537,1.006074e-06
561.52783,550.77
28.78591,28.9
13.331834,1.006074e-06
579.5824,580.38
28.586483,28.9
-35.77443,1.006074e-06
598.68933,615.16
28.470345,28.8
-39.855072,1.006074e-06
576.61633,606.97
28.517202,28.7
1.0818186,1.006074e-06
553.5334,561.73
28.65323,28.6
26.078218,1.006074e-06
519.9772,522.5
28.45544,28.5
32.582428,1.006074e-06
486.18008,480.28
28.35821,28.4
13.783784,1.006074e-06
453.53986,455.54
28.01162,28.3
-18.863798,1.006074e-06
430.8306,438.01
28.009684,28.2
-24.050627,1.006074e-06
413.34216,421.9
28.250761,28.7
34.44951,48.0
422.65158,439.56
28.854074,29.3
123.89483,226.0
457.65323,516.52
29.492798,29.9
246.1481,413.0
496.85538,611.12
30.047876,30.2
380.06152,632.0
537.34106,670.74
30.359915,30.3
458.35342,736.00006
575.2188,695.86
30.581465,30.4
540.32367,846.00006
616.38025,696.0
30.682772,30.6
564.21436,571.0
617.8608,710.84
30.50183,30.8
506.9793,398.0
638.32074,717.06
30.420559,30.7
448.58258,796.00006
639.8533,714.76
30.07036,30.5
332.5781,631.0
630.7001,686.27997
29.576422,30.1
238.18489,428.0
619.8869,667.33
29.16773,29.7
114.20399,207.0
603.4999,632.88
28.486181,29.3
-6.6614676,25.000002
594.1424,609.65
28.205643,29.1
-45.131042,1.006074e-06
583.1562,593.86
28.25222,29.0
-41.04094,1.006074e-06
579.06903,580.38
28.68936,28.9
18.114122,1.006074e-06
592.46063,615.16
28.423874,28.8
-42.358063,1.006074e-06
579.7773,606.97
28.447868,28.7
-4.386092,1.006074e-06
557.57697,561.73
28.559177,28.6
29.176394,1.006074e-06
519.51086,522.5
28.511404,28.5
39.312805,1.006074e-06
487.25876,480.28
28.34532,28.4
17.375887,1.006074e-06
457.45767,455.54
28.120943,28.3
-3.6567526,1.006074e-06
433.00177,438.01
28.032711,28.2
-21.429396,1.006074e-06
420.94556,421.9
28.366268,28.7
