pred,true
2.3804178,1.006074e-06
28.903471,28.6
544.7624,545.22
22.286806,1.006074e-06
28.923178,28.5
512.5302,508.83
96.57487,1.006074e-06
29.037348,28.6
466.95428,475.2
156.49472,1.006074e-06
29.10552,28.6
428.11343,447.73
224.82613,1.006074e-06
29.461035,28.7
398.40497,430.07
318.0661,45.0
29.858654,28.9
388.71088,414.02
450.34854,228.0
30.380535,29.1
407.4958,421.07
572.3244,381.0
30.921318,29.4
450.1882,443.69
646.60034,599.0
31.28572,29.8
495.71237,459.08
667.5992,381.0
31.57807,30.0
531.8597,483.24
679.581,580.0
31.822618,30.1
560.20874,506.17
681.6716,795.00006
31.974718,30.2
580.03937,509.95
625.254,578.0
31.917944,30.1
579.78156,531.15
528.7391,536.0
31.885185,30.0
587.15393,532.66
415.85345,330.0
31.665224,29.8
598.1991,537.22
290.15536,213.0
31.3141,29.6
581.1921,528.46
167.9571,80.0
30.989222,29.4
577.8561,516.6
57.68672,15.000001
30.437174,29.2
552.1477,496.21
29.906252,1.006074e-06
30.207605,29.1
533.48236,494.35
37.632523,1.006074e-06
29.655518,29.1
536.7681,499.47
31.362246,1.006074e-06
29.574875,29.0
555.20276,512.18
31.489428,1.006074e-06
29.32295,29.0
572.15247,548.12
44.73439,1.006074e-06
29.206993,29.0
593.9175,575.01
35.160675,1.006074e-06
28.889517,29.0
592.4844,574.35
1.4790659,1.006074e-06
28.955612,28.5
520.05005,508.83
62.348236,1.006074e-06
29.012136,28.6
477.4806,475.2
112.4032,1.006074e-06
29.031649,28.6
437.78928,447.73
198.53114,1.006074e-06
29.387012,28.7
404.36954,430.07
298.89474,45.0
29.790333,28.9
391.0149,414.02
443.75452,228.0
30.395378,29.1
410.4627,421.07
569.3685,381.0
30.882648,29.4
448.4186,443.69
648.5452,599.0
31.295181,29.8
490.23843,459.08
664.76,381.0
31.529385,30.0
525.6751,483.24
663.844,580.0
31.678215,30.1
550.7967,506.17
665.0872,795.00006
31.75558,30.2
565.04456,509.95
595.4896,578.0
31.766758,30.1
579.1722,531.15
526.9569,536.0
31.652973,30.0
583.4687,532.66
422.01236,330.0
31.43678,29.8
586.6683,537.22
300.7394,213.0
31.138779,29.6
575.8251,528.46
175.8483,80.0
30.561453,29.4
559.9092,516.6
52.41696,15.000001
30.292063,29.2
539.19794,496.21
23.96895,1.006074e-06
29.860044,29.1
523.50446,494.35
34.571014,1.006074e-06
29.815138,29.1
521.79016,499.47
46.949287,1.006074e-06
29.580996,29.0
538.63025,512.18
44.139862,1.006074e-06
29.541092,29.0
564.01587,548.12
53.72274,1.006074e-06
29.429834,29.0
577.81104,575.01
88.705826,1.006074e-06
29.538858,29.0
582.96375,574.35
29.511751,1.006074e-06
28.887474,28.9
545.1345,549.15
38.74678,1.006074e-06
28.917616,28.6
476.78943,475.2
74.56628,1.006074e-06
28.828789,28.6
432.74536,447.73
143.43431,1.006074e-06
29.117968,28.7
398.8915,430.07
259.1,45.0
29.553396,28.9
386.49304,414.02
405.98022,228.0
30.12138,29.1
404.1621,421.07
546.9098,381.0
30.703741,29.4
447.69388,443.69
642.85516,599.0
31.11272,29.8
491.97757,459.08
674.6623,381.0
31.403828,30.0
530.6079,483.24
686.79407,580.0
31.642065,30.1
559.1393,506.17
693.1058,795.00006
31.748415,30.2
576.45703,509.95
628.6599,578.0
31.620745,30.1
578.36017,531.15
521.194,536.0
31.45497,30.0
590.1,532.66
419.3581,330.0
31.182575,29.8
597.99066,537.22
299.27853,213.0
30.84673,29.6
583.43134,528.46
180.81897,80.0
30.560825,29.4
572.0058,516.6
54.901863,15.000001
30.04791,29.2
544.51514,496.21
14.414628,1.006074e-06
29.934757,29.1
515.73376,494.35
20.380678,1.006074e-06
29.61583,29.1
518.96716,499.47
22.33394,1.006074e-06
29.640762,29.0
539.32495,512.18
29.479586,1.006074e-06
29.451843,29.0
555.5426,548.12
33.5457,1.006074e-06
29.354574,29.0
581.4062,575.01
53.75016,1.006074e-06
29.594227,29.0
578.27576,574.35
99.16779,1.006074e-06
29.667133,28.9
560.13525,549.15
44.13243,1.006074e-06
29.13176,28.9
512.48584,500.73
31.049639,1.006074e-06
28.752335,28.6
435.8968,447.73
91.773384,1.006074e-06
28.990086,28.7
396.41556,430.07
198.55864,45.0
29.364323,28.9
380.43866,414.02
371.99265,228.0
30.033813,29.1
398.31998,421.07
522.2757,381.0
30.59139,29.4
438.88928,443.69
619.91473,599.0
31.068619,29.8
483.98987,459.08
649.187,381.0
31.295761,30.0
519.428,483.24
658.2411,580.0
31.420696,30.1
547.6861,506.17
670.2718,795.00006
31.50739,30.2
564.2636,509.95
614.9197,578.0
31.469189,30.1
583.5587,531.15
536.40955,536.0
31.30014,30.0
589.61176,532.66
424.93176,330.0
30.903004,29.8
590.0162,537.22
315.24557,213.0
30.608011,29.6
577.0278,528.46
197.85233,80.0
30.093346,29.4
559.21216,516.6
73.522125,15.000001
29.85786,29.2
533.4395,496.21
34.121338,1.006074e-06
29.357138,29.1
503.66287,494.35
27.89882,1.006074e-06
29.334623,29.1
492.78677,499.47
34.935303,1.006074e-06
29.220829,29.0
512.98956,512.18
35.12126,1.006074e-06
29.236176,29.0
542.016,548.12
51.542595,1.006074e-06
29.235313,29.0
557.40466,575.01
63.594162,1.006074e-06
29.301495,29.0
559.60455,574.35
62.950417,1.006074e-06
29.30806,28.9
534.4151,549.15
78.34391,1.006074e-06
29.327522,28.9
501.99957,500.73
14.491456,1.006074e-06
28.927755,28.9
464.35052,474.58002
81.55113,1.006074e-06
28.880562,28.7
400.22113,430.07
168.34923,45.0
29.260897,28.9
378.11008,414.02
326.5391,228.0
29.832634,29.1
392.22748,421.07
498.57144,381.0
30.48668,29.4
435.55478,443.69
618.0891,599.0
30.944927,29.8
483.78128,459.08
656.0493,381.0
31.275707,30.0
522.51575,483.24
672.6474,580.0
31.484356,30.1
548.70154,506.17
693.90314,795.00006
31.474318,30.2
566.46985,509.95
637.8342,578.0
31.367191,30.1
573.9369,531.15
544.0723,536.0
31.23644,30.0
591.3636,532.66
432.61942,330.0
30.905436,29.8
598.37476,537.22
312.25644,213.0
30.46041,29.6
580.9802,528.46
202.148,80.0
30.102394,29.4
567.32465,516.6
71.58314,15.000001
29.599522,29.2
537.9175,496.21
19.104723,1.006074e-06
29.545633,29.1
505.27603,494.35
21.643175,1.006074e-06
29.065083,29.1
490.11414,499.47
11.523545,1.006074e-06
29.131956,29.0
509.7182,512.18
15.203568,1.006074e-06
28.994846,29.0
538.2617,548.12
25.498217,1.006074e-06
28.917273,29.0
571.5895,575.01
68.116135,1.006074e-06
29.1869,29.0
565.11774,574.35
83.55753,1.006074e-06
29.108477,28.9
538.68915,549.15
77.805725,1.006074e-06
28.992525,28.9
499.69193,500.73
82.77384,1.006074e-06
28.956703,28.9
466.70547,474.58002
25.004442,1.006074e-06
28.55327,28.7
435.38046,448.23
133.4243,45.0
29.342611,28.9
378.33963,414.02
285.129,228.0
29.995895,29.1
386.28806,421.07
462.54526,381.0
30.543962,29.4
425.23575,443.69
593.74164,599.0
31.05417,29.8
474.0135,459.08
639.2208,381.0
31.331106,30.0
514.42566,483.24
646.42755,580.0
31.479607,30.1
540.48083,506.17
664.7961,795.00006
31.531544,30.2
552.69696,509.95
614.009,578.0
31.354248,30.1
570.9313,531.15
548.2525,536.0
31.295164,30.0
584.246,532.66
446.8545,330.0
31.022963,29.8
587.9625,537.22
323.36227,213.0
30.700247,29.6
572.8105,528.46
217.438,80.0
30.162678,29.4
553.58746,516.6
92.23249,15.000001
29.765173,29.2
528.6535,496.21
32.722275,1.006074e-06
29.29268,29.1
490.76456,494.35
18.383791,1.006074e-06
29.240923,29.1
473.4459,499.47
31.218538,1.006074e-06
28.92137,29.0
481.91968,512.18
19.34035,1.006074e-06
28.901733,29.0
516.3793,548.12
28.689974,1.006074e-06
28.823532,29.0
545.93445,575.01
44.78511,1.006074e-06
28.723742,29.0
557.13715,574.35
59.459557,1.006074e-06
28.554728,28.9
527.60364,549.15
52.03028,1.006074e-06
28.420078,28.9
488.31268,500.73
42.469604,1.006074e-06
28.2547,28.9
455.8892,474.58002
46.397705,1.006074e-06
28.299566,28.7
436.85684,448.23
21.71309,1.006074e-06
28.13623,28.5
411.8778,429.23
251.84694,228.0
29.811138,29.1
389.6284,421.07
432.5033,381.0
30.540758,29.4
424.3276,443.69
597.7114,599.0
31.032335,29.8
474.58395,459.08
652.65564,381.0
31.39684,30.0
519.3478,483.24
671.10406,580.0
31.612774,30.1
550.6217,506.17
684.78925,795.00006
31.727087,30.2
562.6911,509.95
623.968,578.0
31.638666,30.1
561.33856,531.15
538.0722,536.0
31.342302,30.0
577.6253,532.66
440.98056,330.0
31.131086,29.8
593.7154,537.22
316.72235,213.0
30.781973,29.6
579.392,528.46
204.34535,80.0
30.444752,29.4
567.1139,516.6
85.03063,15.000001
29.901838,29.2
542.1877,496.21
18.421648,1.006074e-06
29.591402,29.1
508.41476,494.35
8.47075,1.006074e-06
29.154364,29.1
482.82056,499.47
-1.1732168,1.006074e-06
29.102608,29.0
487.90228,512.18
19.472368,1.006074e-06
28.785969,29.0
507.14114,548.12
25.027376,1.006074e-06
28.574717,29.0
547.1857,575.01
32.627533,1.006074e-06
28.604492,29.0
560.5483,574.35
42.54486,1.006074e-06
28.485718,28.9
533.67523,549.15
62.42395,1.006074e-06
28.184607,28.9
482.72867,500.73
58.412735,1.006074e-06
28.06068,28.9
443.18237,474.58002
49.575935,1.006074e-06
28.008593,28.7
418.75406,448.23
59.20836,1.006074e-06
28.112411,28.5
402.2328,429.23
76.77984,49.0
28.139723,28.9
380.7417,409.87
363.60495,381.0
30.454506,29.4
422.32626,443.69
571.2342,599.0
31.066732,29.8
466.76895,459.08
669.5,381.0
31.343956,30.0
512.4334,483.24
677.8437,580.0
31.543116,30.1
546.16876,506.17
683.2427,795.00006
31.650492,30.2
566.67596,509.95
620.0794,578.0
31.625834,30.1
587.99976,531.15
555.05615,536.0
31.484634,30.0
594.8191,532.66
462.56345,330.0
30.911663,29.8
598.95215,537.22
335.74152,213.0
30.566788,29.6
587.6465,528.46
221.2987,80.0
30.120474,29.4
569.9595,516.6
95.51498,15.000001
29.802994,29.2
554.26086,496.21
22.020159,1.006074e-06
29.367079,29.1
528.54266,494.35
-11.530166,1.006074e-06
29.067673,29.1
509.36392,499.47
0.8882304,1.006074e-06
28.913,29.0
509.0598,512.18
6.242387,1.006074e-06
28.753263,29.0
529.42236,548.12
32.885788,1.006074e-06
28.608192,29.0
551.5493,575.01
16.507982,1.006074e-06
28.42799,29.0
566.18,574.35
-13.301406,1.006074e-06
28.083426,28.9
533.57745,549.15
-1.2725668,1.006074e-06
28.010227,28.9
482.21744,500.73
19.403048,1.006074e-06
27.653912,28.9
440.5562,474.58002
17.338732,1.006074e-06
27.5089,28.7
408.58224,448.23
27.65259,1.006074e-06
27.730179,28.5
380.26053,429.23
90.07603,49.0
28.133615,28.9
357.4733,409.87
213.88025,143.0
28.724613,29.4
368.2436,412.16
547.01654,599.0
31.012815,29.8
469.20844,459.08
713.815,381.0
31.482769,30.0
518.4132,483.24
744.18427,580.0
31.65058,30.1
556.78107,506.17
749.37915,795.00006
31.762081,30.2
584.52423,509.95
661.0816,578.0
31.806814,30.1
599.23785,531.15
558.6482,536.0
31.69809,30.0
612.5854,532.66
462.04257,330.0
31.221838,29.8
616.8984,537.22
332.1965,213.0
30.58209,29.6
596.4697,528.46
225.30893,80.0
30.16952,29.4
581.31793,516.6
98.68204,15.000001
29.701895,29.2
555.7188,496.21
22.496279,1.006074e-06
29.532122,29.1
533.0341,494.35
-2.0121603,1.006074e-06
29.220148,29.1
524.5652,499.47
-19.280836,1.006074e-06
29.168108,29.0
533.39264,512.18
7.7223673,1.006074e-06
29.06313,29.0
548.89136,548.12
17.553164,1.006074e-06
28.795841,29.0
578.4087,575.01
22.500399,1.006074e-06
28.840868,29.0
591.8712,574.35
-7.7787313,1.006074e-06
28.828,28.9
555.3353,549.15
-8.505538,1.006074e-06
28.334105,28.9
500.43808,500.73
-5.3728476,1.006074e-06
28.052265,28.9
454.6509,474.58002
-11.592574,1.006074e-06
27.912436,28.7
424.5747,448.23
1.9884348,1.006074e-06
27.90045,28.5
392.76575,429.23
65.44797,49.0
28.36222,28.9
377.4346,409.87
238.43,143.0
28.927647,29.4
380.7246,412.16
435.8599,266.0
29.46051,30.1
432.8481,423.37
702.1808,381.0
31.340351,30.0
508.2577,483.24
804.2494,580.0
31.676702,30.1
545.42944,506.17
797.9557,795.00006
31.816574,30.2
571.8667,509.95
727.3108,578.0
31.819317,30.1
598.2945,531.15
637.61456,536.0
31.691168,30.0
618.59247,532.66
536.2255,330.0
31.16802,29.8
627.1337,537.22
395.22806,213.0
30.488356,29.6
609.4419,528.46
266.30893,80.0
29.80298,29.4
583.28485,516.6
132.86264,15.000001
29.454062,29.2
561.86285,496.21
57.022842,1.006074e-06
29.086884,29.1
529.28613,494.35
26.389269,1.006074e-06
28.962223,29.1
519.5796,499.47
17.292543,1.006074e-06
28.905119,29.0
535.376,512.18
7.628831,1.006074e-06
29.003614,29.0
567.42535,548.12
27.302858,1.006074e-06
29.109114,29.0
592.69086,575.01
30.927767,1.006074e-06
28.896643,29.0
613.119,574.35
9.123689,1.006074e-06
28.474977,28.9
567.11975,549.15
-7.038268,1.006074e-06
28.331587,28.9
500.51102,500.73
-8.406646,1.006074e-06
28.015783,28.9
455.29327,474.58002
-2.8861685,1.006074e-06
27.851646,28.7
418.6741,448.23
17.957476,1.006074e-06
28.190977,28.5
387.02402,429.23
99.44197,49.0
28.482914,28.9
357.9445,409.87
248.28119,143.0
28.860142,29.4
369.60953,412.16
392.90878,266.0
29.26681,30.1
392.1087,423.37
558.8327,483.0
29.446117,30.7
424.15927,428.80002
756.49475,580.0
31.173508,30.1
550.51306,506.17
733.83923,795.00006
31.240639,30.2
569.4655,509.95
587.18097,578.0
30.971489,30.1
564.1252,531.15
485.70306,536.0
30.72327,30.0
566.7268,532.66
411.74115,330.0
30.479391,29.8
572.44696,537.22
308.93927,213.0
30.079924,29.6
559.8676,528.46
220.84076,80.0
29.65261,29.4
546.88873,516.6
111.8057,15.000001
29.225136,29.2
531.7367,496.21
48.41236,1.006074e-06
28.998749,29.1
516.2883,494.35
23.913317,1.006074e-06
28.818575,29.1
514.08905,499.47
0.8031016,1.006074e-06
28.841509,29.0
536.07855,512.18
-9.980285,1.006074e-06
28.790466,29.0
564.2477,548.12
-16.97296,1.006074e-06
28.85313,29.0
594.7294,575.01
20.213213,1.006074e-06
29.181353,29.0
597.8487,574.35
30.258867,1.006074e-06
29.0055,28.9
549.32043,549.15
14.640763,1.006074e-06
28.652338,28.9
492.08,500.73
17.617662,1.006074e-06
28.354189,28.9
450.25455,474.58002
12.185319,1.006074e-06
28.245409,28.7
419.64508,448.23
32.608444,1.006074e-06
28.352386,28.5
387.02008,429.23
99.95438,49.0
28.751684,28.9
368.5744,409.87
236.33049,143.0
29.212091,29.4
369.7623,412.16
373.3916,266.0
29.567522,30.1
393.941,423.37
462.3047,483.0
29.881603,30.7
417.1439,428.80002
525.3605,455.0
30.26224,31.0
436.42297,446.04
798.22485,795.00006
31.512691,30.2
556.0063,509.95
699.0192,578.0
31.384748,30.1
583.17847,531.15
577.8271,536.0
31.129278,30.0
592.0794,532.66
473.72327,330.0
30.61244,29.8
597.6552,537.22
353.3711,213.0
30.158886,29.6
583.6991,528.46
245.26897,80.0
29.608515,29.4
560.19495,516.6
137.74187,15.000001
29.188236,29.2
538.0941,496.21
66.664024,1.006074e-06
28.807512,29.1
514.00476,494.35
38.314117,1.006074e-06
28.677237,29.1
506.019,499.47
22.269014,1.006074e-06
28.702997,29.0
520.8975,512.18
11.033647,1.006074e-06
28.71729,29.0
548.95197,548.12
8.092332,1.006074e-06
28.731766,29.0
567.6304,575.01
4.9826517,1.006074e-06
28.718126,29.0
576.38495,574.35
7.7784586,1.006074e-06
28.560179,28.9
535.18744,549.15
-0.86849874,1.006074e-06
28.361576,28.9
477.29053,500.73
-4.8595877,1.006074e-06
28.140024,28.9
433.8198,474.58002
-16.192198,1.006074e-06
27.90168,28.7
402.14432,448.23
-8.760711,1.006074e-06
28.151793,28.5
368.99496,429.23
61.2377,49.0
28.516005,28.9
342.79025,409.87
190.0471,143.0
29.000057,29.4
353.60376,412.16
333.17664,266.0
29.482668,30.1
377.05667,423.37
435.33322,483.0
29.800335,30.7
409.46085,428.80002
482.53848,455.0
30.056368,31.0
431.30872,446.04
538.1088,494.0
30.35443,31.0
465.63675,464.09
795.61053,578.0
31.424963,30.1
566.47864,531.15
697.624,536.0
31.305237,30.0
597.8211,532.66
576.5466,330.0
30.96875,29.8
619.57495,537.22
396.94604,213.0
30.392832,29.6
612.6672,528.46
273.9463,80.0
29.792671,29.4
586.2556,516.6
142.81258,15.000001
29.241928,29.2
552.53827,496.21
73.63613,1.006074e-06
28.881416,29.1
519.70105,494.35
44.49814,1.006074e-06
28.695665,29.1
511.09482,499.47
24.251955,1.006074e-06
28.74603,29.0
525.6594,512.18
23.152544,1.006074e-06
28.74625,29.0
551.9332,548.12
22.87581,1.006074e-06
28.84351,29.0
579.7231,575.01
5.0699472,1.006074e-06
28.755165,29.0
583.6857,574.35
-0.8422231,1.006074e-06
28.700142,28.9
552.50806,549.15
14.173051,1.006074e-06
28.604069,28.9
495.5428,500.73
29.679949,1.006074e-06
28.297216,28.9
439.01202,474.58002
11.155305,1.006074e-06
28.336117,28.7
406.9637,448.23
5.299714,1.006074e-06
28.471802,28.5
374.62277,429.23
54.93949,49.0
28.925577,28.9
351.4496,409.87
199.98322,143.0
29.657587,29.4
356.6172,412.16
346.66846,266.0
30.205643,30.1
384.6905,423.37
457.8994,483.0
30.566599,30.7
411.54214,428.80002
522.4344,455.0
30.82904,31.0
434.37616,446.04
559.4214,494.0
30.884476,31.0
447.62112,464.09
616.2622,741.00006
31.766243,30.8
517.2737,491.2
651.5583,536.0
31.30912,30.0
565.9636,532.66
529.6002,330.0
31.070423,29.8
583.47986,537.22
374.0784,213.0
30.64962,29.6
571.79553,528.46
256.6531,80.0
30.171144,29.4
553.65344,516.6
153.52884,15.000001
29.894825,29.2
530.28656,496.21
97.10579,1.006074e-06
29.67086,29.1
511.50272,494.35
59.520332,1.006074e-06
29.559065,29.1
510.48053,499.47
32.391937,1.006074e-06
29.45121,29.0
521.59906,512.18
15.678117,1.006074e-06
29.354513,29.0
541.1848,548.12
14.859559,1.006074e-06
29.456192,29.0
556.2803,575.01
-28.85095,1.006074e-06
29.307474,29.0
568.6554,574.35
-24.824858,1.006074e-06
29.028605,28.9
551.1953,549.15
10.933625,1.006074e-06
28.979563,28.9
509.86246,500.73
37.659134,1.006074e-06
28.833757,28.9
460.5826,474.58002
41.436127,1.006074e-06
28.6768,28.7
428.11343,448.23
42.26155,1.006074e-06
28.69785,28.5
394.85214,429.23
99.97085,49.0
29.265753,28.9
372.02832,409.87
266.48218,143.0
30.00851,29.4
386.8785,412.16
466.56824,266.0
30.41413,30.1
416.86218,423.37
599.45557,483.0
30.735289,30.7
455.51648,428.80002
692.9918,455.0
31.175037,31.0
465.12088,446.04
732.0953,494.0
31.664186,31.0
491.6738,464.09
707.1453,741.00006
31.870178,30.8
513.1138,491.2
635.1678,606.0
31.865875,30.8
543.664,511.51
566.0535,330.0
30.625235,29.8
602.06537,537.22
387.36288,213.0
30.108557,29.6
597.41187,528.46
249.57724,80.0
29.603113,29.4
572.6081,516.6
139.50974,15.000001
29.249763,29.2
543.23987,496.21
90.25381,1.006074e-06
29.016802,29.1
520.6825,494.35
53.15599,1.006074e-06
28.870647,29.1
518.46716,499.47
30.324907,1.006074e-06
28.718435,29.0
527.00226,512.18
25.097536,1.006074e-06
28.63478,29.0
545.48724,548.12
27.71451,1.006074e-06
28.785376,29.0
564.3025,575.01
-11.559157,1.006074e-06
28.582556,29.0
571.0442,574.35
-18.049269,1.006074e-06
28.433954,28.9
544.9051,549.15
13.203691,1.006074e-06
28.294088,28.9
494.14804,500.73
26.824358,1.006074e-06
28.064276,28.9
449.6567,474.58002
23.548937,1.006074e-06
28.08104,28.7
412.84262,448.23
32.410645,1.006074e-06
28.25145,28.5
376.575,429.23
98.369514,49.0
28.774841,28.9
358.16562,409.87
275.7451,143.0
29.4775,29.4
366.2766,412.16
456.9488,266.0
30.048847,30.1
401.36484,423.37
575.0121,483.0
30.664148,30.7
434.52368,428.80002
613.0181,455.0
31.166374,31.0
461.33014,446.04
650.9145,494.0
31.37036,31.0
479.48395,464.09
633.622,741.00006
31.221075,30.8
500.1745,491.2
589.4443,606.0
30.961758,30.8
507.46814,511.51
540.72974,706.0
31.2857,30.7
542.2814,523.4
371.38608,213.0
30.099588,29.6
567.3235,528.46
229.52614,80.0
29.700832,29.4
549.70734,516.6
132.69783,15.000001
29.330885,29.2
525.1174,496.21
74.37828,1.006074e-06
29.094814,29.1
511.6283,494.35
45.252274,1.006074e-06
29.012941,29.1
509.92715,499.47
29.69826,1.006074e-06
28.905413,29.0
518.20886,512.18
14.625291,1.006074e-06
28.796774,29.0
536.4617,548.12
11.458604,1.006074e-06
28.96691,29.0
550.6951,575.01
-28.069212,1.006074e-06
28.843689,29.0
562.3269,574.35
-29.33615,1.006074e-06
28.739275,28.9
536.36096,549.15
5.6009684,1.006074e-06
28.699125,28.9
489.4958,500.73
35.202744,1.006074e-06
28.593609,28.9
447.77606,474.58002
36.966827,1.006074e-06
28.47659,28.7
414.88705,448.23
48.068314,1.006074e-06
28.509645,28.5
382.81625,429.23
110.37715,49.0
29.000206,28.9
358.8417,409.87
272.534,143.0
29.738289,29.4
367.90683,412.16
487.81116,266.0
30.326319,30.1
396.6905,423.37
607.642,483.0
30.730158,30.7
436.25183,428.80002
648.4152,455.0
30.986666,31.0
444.3924,446.04
687.23254,494.0
31.431559,31.0
467.6286,464.09
677.51776,741.00006
31.740433,30.8
489.70554,491.2
595.3179,606.0
31.71181,30.8
517.4936,511.51
496.96185,706.0
31.430574,30.7
527.8611,523.4
368.09833,505.0
31.110844,30.5
541.0969,527.55
234.34013,80.0
29.530111,29.4
546.54065,516.6
120.339874,15.000001
29.259691,29.2
528.65326,496.21
64.05938,1.006074e-06
29.011024,29.1
515.4505,494.35
30.64931,1.006074e-06
28.846891,29.1
516.3602,499.47
13.667298,1.006074e-06
28.71356,29.0
521.6585,512.18
4.857896,1.006074e-06
28.60888,29.0
536.5366,548.12
1.466218,1.006074e-06
28.695187,29.0
551.619,575.01
-34.225983,1.006074e-06
28.658682,29.0
556.3655,574.35
-36.557434,1.006074e-06
28.567915,28.9
533.7569,549.15
-18.54988,1.006074e-06
28.516575,28.9
484.17728,500.73
11.909028,1.006074e-06
28.327333,28.9
441.25928,474.58002
33.745163,1.006074e-06
28.332516,28.7
405.25348,448.23
50.06266,1.006074e-06
28.515167,28.5
374.03482,429.23
120.87567,49.0
29.061516,28.9
352.65833,409.87
280.47415,143.0
29.779825,29.4
354.66803,412.16
492.7236,266.0
30.403788,30.1
405.47122,423.37
654.4797,483.0
30.710066,30.7
440.01624,428.80002
678.9936,455.0
31.010376,31.0
469.02716,446.04
714.0423,494.0
31.286003,31.0
479.76828,464.09
680.4147,741.00006
31.399479,30.8
501.41006,491.2
605.79675,606.0
31.36836,30.8
513.921,511.51
493.9652,706.0
31.139877,30.7
532.3209,523.4
371.0448,505.0
30.751179,30.5
533.2389,527.55
213.66568,392.0
30.400934,30.1
541.2041,525.97
123.48548,15.000001
29.152304,29.2
520.5141,496.21
58.916924,1.006074e-06
28.981457,29.1
511.20132,494.35
27.217928,1.006074e-06
28.897055,29.1
511.256,499.47
7.645692,1.006074e-06
28.761164,29.0
517.2297,512.18
-5.3399954,1.006074e-06
28.637056,29.0
530.36444,548.12
-4.6128073,1.006074e-06
28.77793,29.0
541.428,575.01
-49.41751,1.006074e-06
28.60292,29.0
552.73724,574.35
-57.21776,1.006074e-06
28.552635,28.9
526.7062,549.15
-40.09372,1.006074e-06
28.511902,28.9
479.34637,500.73
-20.017668,1.006074e-06
28.43123,28.9
434.73093,474.58002
5.9129343,1.006074e-06
28.392948,28.7
398.53006,448.23
45.845367,1.006074e-06
28.588367,28.5
369.71335,429.23
129.18793,49.0
29.185486,28.9
352.23172,409.87
292.45685,143.0
29.91644,29.4
364.89728,412.16
510.94418,266.0
30.53446,30.1
401.75812,423.37
656.45386,483.0
31.070177,30.7
457.83005,428.80002
736.46606,455.0
31.306723,31.0
476.33344,446.04
776.6987,494.0
31.607962,31.0
490.42346,464.09
738.8147,741.00006
31.822546,30.8
500.4728,491.2
638.63135,606.0
31.888836,30.8
514.6132,511.51
524.87,706.0
31.882025,30.7
533.0602,523.4
372.9376,505.0
31.630411,30.5
545.09503,527.55
234.75336,392.0
31.353704,30.1
532.91284,525.97
57.9766,204.0
30.513758,29.7
538.2745,526.03
65.48892,1.006074e-06
29.019524,29.1
508.50568,494.35
29.3604,1.006074e-06
28.902607,29.1
511.1495,499.47
5.1558084,1.006074e-06
28.786543,29.0
517.1966,512.18
-11.756515,1.006074e-06
28.657806,29.0
529.2313,548.12
-13.52278,1.006074e-06
28.753435,29.0
541.7246,575.01
-49.225677,1.006074e-06
28.652607,29.0
544.5725,574.35
-55.06717,1.006074e-06
28.501768,28.9
521.01654,549.15
-44.482254,1.006074e-06
28.489286,28.9
470.70853,500.73
-21.996092,1.006074e-06
28.330322,28.9
425.53726,474.58002
0.59336954,1.006074e-06
28.366726,28.7
388.36356,448.23
39.768326,1.006074e-06
28.539993,28.5
357.81985,429.23
142.43518,49.0
29.193281,28.9
344.39447,409.87
307.81793,143.0
29.972403,29.4
359.46967,412.16
494.9214,266.0
30.51415,30.1
403.5004,423.37
635.0573,483.0
30.94437,30.7
443.213,428.80002
685.7297,455.0
31.211882,31.0
477.54626,446.04
775.7254,494.0
31.61757,31.0
494.19632,464.09
766.0729,741.00006
31.942087,30.8
510.04013,491.2
669.7694,606.0
32.09815,30.8
513.74554,511.51
536.43286,706.0
32.0344,30.7
526.44904,523.4
374.10703,505.0
32.00462,30.5
550.90625,527.55
201.83162,392.0
31.45382,30.1
544.25366,525.97
62.2977,204.0
31.11388,29.7
520.91516,526.03
-52.402267,23.000002
30.107727,29.3
524.68176,507.15
33.876556,1.006074e-06
28.985334,29.1
511.34305,499.47
18.345644,1.006074e-06
28.838099,29.0
519.8008,512.18
-3.7679129,1.006074e-06
28.69601,29.0
534.894,548.12
-14.302077,1.006074e-06
28.806765,29.0
544.0955,575.01
-55.906036,1.006074e-06
28.628366,29.0
548.82904,574.35
-65.33197,1.006074e-06
28.508116,28.9
519.0383,549.15
-47.601273,1.006074e-06
28.41218,28.9
468.91278,500.73
-25.241484,1.006074e-06
28.29339,28.9
421.4117,474.58002
-4.067687,1.006074e-06
28.245989,28.7
380.54584,448.23
39.931168,1.006074e-06
28.475542,28.5
349.2003,429.23
136.55391,49.0
29.034485,28.9
332.54483,409.87
323.50638,143.0
29.86337,29.4
356.71802,412.16
521.4496,266.0
30.468708,30.1
398.28754,423.37
630.7951,483.0
30.800806,30.7
445.42664,428.80002
683.3555,455.0
31.035454,31.0
461.8494,446.04
755.79474,494.0
31.288311,31.0
476.8982,464.09
744.46783,741.00006
31.573576,30.8
492.11652,491.2
665.1413,606.0
31.784746,30.8
507.74045,511.51
556.83514,706.0
31.879827,30.7
524.5007,523.4
387.3406,505.0
31.5748,30.5
528.48755,527.55
214.2594,392.0
31.36513,30.1
530.5737,525.97
51.39309,204.0
30.645954,29.7
510.26797,526.03
-43.39328,23.000002
30.359562,29.3
482.90677,507.15
-97.4491,1.006074e-06
29.671032,29.1
509.85803,512.07
15.132813,1.006074e-06
28.938574,29.0
520.87366,512.18
6.005723,1.006074e-06
