pred,true
52.638954,1.006074e-06
28.562498,28.8
605.9373,513.61
51.621155,1.006074e-06
28.464611,28.7
608.08435,523.12
46.24402,1.006074e-06
28.347902,28.7
616.8775,525.68
14.969178,1.006074e-06
28.178347,28.6
624.51624,516.65
-19.434095,1.006074e-06
27.933233,28.4
587.8626,485.83
-47.53514,1.006074e-06
27.88401,28.1
537.1897,439.58002
-31.134245,1.006074e-06
27.68122,28.0
503.6354,445.09
1.238328,1.006074e-06
27.71356,28.0
481.5899,422.94
18.244265,1.006074e-06
27.68037,28.0
459.83652,420.13
59.037598,1.006074e-06
27.839666,28.0
440.913,404.67
102.11051,54.0
28.357409,28.9
449.09842,424.80002
231.94795,252.0
28.824198,29.5
506.2478,484.71
398.14233,471.0
29.433695,30.0
562.9385,532.02
569.37524,670.0
30.17524,30.5
601.4805,615.81
708.3173,826.0
30.757193,30.8
634.2251,640.16
726.78516,931.0
30.910505,30.9
633.1853,610.17
753.6364,960.0
31.092794,31.0
671.1151,601.16
662.1973,918.0
31.353022,30.9
719.3478,722.17
521.92804,305.0
30.415707,30.3
683.8402,708.08
325.54465,449.0
29.720316,29.8
659.83875,662.0
202.39589,228.0
29.263979,29.4
638.4887,615.14
92.70148,37.0
28.755348,28.9
618.8474,555.56
57.247467,1.006074e-06
28.487314,28.8
615.6213,505.14
49.37146,1.006074e-06
28.298582,28.8
616.5173,513.61
47.314056,1.006074e-06
28.106943,28.7
618.4606,523.12
41.462112,1.006074e-06
27.98666,28.7
618.3928,525.68
32.480072,1.006074e-06
27.84999,28.6
627.1849,516.65
5.4637766,1.006074e-06
27.669943,28.4
582.4424,485.83
-17.129484,1.006074e-06
27.552439,28.1
535.1713,439.58002
-21.204802,1.006074e-06
27.44338,28.0
495.31085,445.09
4.5508738,1.006074e-06
27.358797,28.0
471.72318,422.94
42.39914,1.006074e-06
27.387049,28.0
452.93958,420.13
65.68991,1.006074e-06
27.502937,28.0
438.62134,404.67
157.87599,54.0
28.013493,28.9
449.5967,424.80002
279.1799,252.0
28.707388,29.5
499.11685,484.71
461.2475,471.0
29.262135,30.0
561.03125,532.02
613.10425,670.0
29.906548,30.5
600.6685,615.81
694.5933,826.0
30.252924,30.8
612.87885,640.16
749.7689,931.0
30.588224,30.9
630.8202,610.17
750.38245,960.0
30.690477,31.0
639.574,601.16
733.5832,918.0
30.73534,30.9
678.79266,619.58
607.4724,195.0
31.314503,30.7
671.6503,708.08
107.02697,449.0
29.3213,29.8
651.08417,662.0
47.100098,228.0
28.697296,29.4
638.9278,615.14
4.363984,37.0
28.475939,28.9
631.58936,555.56
-19.158339,1.006074e-06
28.248854,28.8
623.21423,505.14
-15.919768,1.006074e-06
28.093481,28.8
623.343,513.61
-8.160613,1.006074e-06
27.962036,28.7
620.08325,523.12
-5.4660482,1.006074e-06
27.801432,28.7
617.34326,525.68
-14.286773,1.006074e-06
27.662617,28.6
614.7303,516.65
-9.150847,1.006074e-06
27.577806,28.4
581.47656,485.83
-23.472029,1.006074e-06
27.613195,28.1
527.68256,439.58002
-41.970016,1.006074e-06
27.386656,28.0
480.44247,445.09
-32.789963,1.006074e-06
27.343298,28.0
453.6313,422.94
14.462998,1.006074e-06
27.452177,28.0
438.1725,420.13
55.610596,1.006074e-06
27.59535,28.0
430.34784,404.67
125.54985,54.0
28.095612,28.9
445.1922,424.80002
292.99866,252.0
28.738588,29.5
499.18723,484.71
479.72705,471.0
29.534092,30.0
558.92303,532.02
617.95044,670.0
29.99344,30.5
595.40137,615.81
705.59576,826.0
30.424166,30.8
623.64136,640.16
726.6941,931.0
30.53722,30.9
624.1614,610.17
724.4713,960.0
30.761616,31.0
645.8217,601.16
696.13,918.0
30.704403,30.9
653.7069,619.58
617.075,195.0
30.57577,30.7
677.26465,641.74
453.10468,648.0
30.896399,30.4
653.1299,662.0
117.83855,228.0
29.121487,29.4
638.9455,615.14
36.86458,37.0
28.65273,28.9
630.00665,555.56
24.555605,1.006074e-06
28.509098,28.8
627.4616,505.14
15.118867,1.006074e-06
28.30582,28.8
623.2714,513.61
29.233492,1.006074e-06
28.222235,28.7
624.0865,523.12
32.97809,1.006074e-06
28.05665,28.7
623.1966,525.68
30.4852,1.006074e-06
27.92348,28.6
628.22156,516.65
26.475649,1.006074e-06
27.842573,28.4
584.1328,485.83
27.75966,1.006074e-06
27.881493,28.1
536.91034,439.58002
4.803437,1.006074e-06
27.697502,28.0
487.19595,445.09
-7.345977,1.006074e-06
27.55694,28.0
452.48117,422.94
21.772127,1.006074e-06
27.556452,28.0
439.21918,420.13
52.552338,1.006074e-06
27.758877,28.0
432.1941,404.67
121.30699,54.0
28.126204,28.9
448.86154,424.80002
242.16841,252.0
28.79705,29.5
503.69952,484.71
458.6667,471.0
29.458109,30.0
571.6017,532.02
606.9897,670.0
30.215591,30.5
608.3183,615.81
672.9306,826.0
30.490305,30.8
622.5792,640.16
721.99585,931.0
30.707731,30.9
639.66565,610.17
710.3235,960.0
30.828093,31.0
646.7555,601.16
696.9502,918.0
30.89353,30.9
667.8878,619.58
587.03577,195.0
30.697376,30.7
663.02783,641.74
498.261,648.0
30.301846,30.4
658.1016,627.81
324.87335,200.0
30.33754,30.0
623.9836,615.14
14.309358,37.0
28.677395,28.9
629.03644,555.56
4.958482,1.006074e-06
28.531754,28.8
627.2888,505.14
13.791322,1.006074e-06
28.395628,28.8
626.0096,513.61
25.209215,1.006074e-06
28.271257,28.7
621.3284,523.12
38.841644,1.006074e-06
28.21558,28.7
621.5974,525.68
36.284958,1.006074e-06
28.045624,28.6
618.30945,516.65
46.563385,1.006074e-06
27.950602,28.4
584.7856,485.83
25.229906,1.006074e-06
27.947618,28.1
529.0539,439.58002
18.24074,1.006074e-06
27.807283,28.0
480.61407,445.09
2.12613,1.006074e-06
27.682383,28.0
447.57556,422.94
25.094225,1.006074e-06
27.61717,28.0
425.99637,420.13
48.699615,1.006074e-06
27.78746,28.0
421.96497,404.67
113.06727,54.0
28.293684,28.9
441.62613,424.80002
249.88512,252.0
28.81599,29.5
498.4818,484.71
436.59033,471.0
29.585886,30.0
565.9093,532.02
599.0096,670.0
30.154799,30.5
603.13513,615.81
701.0842,826.0
30.641346,30.8
629.9055,640.16
730.4179,931.0
30.889353,30.9
634.2004,610.17
729.872,960.0
31.029715,31.0
659.739,601.16
701.73737,918.0
30.976753,30.9
661.75757,619.58
599.85895,195.0
30.891304,30.7
675.2385,641.74
503.84106,648.0
30.579275,30.4
661.04865,627.81
415.72577,200.0
30.096966,30.0
627.2569,605.39
129.55792,222.0
29.566708,29.6
630.71375,555.56
15.491395,1.006074e-06
28.694605,28.8
635.40796,505.14
-8.939284,1.006074e-06
28.538252,28.8
631.1483,513.61
0.6494456,1.006074e-06
28.421139,28.7
626.98737,523.12
12.909303,1.006074e-06
28.302479,28.7
621.8383,525.68
24.418016,1.006074e-06
28.225574,28.6
623.8642,516.65
25.296007,1.006074e-06
28.07144,28.4
581.7287,485.83
30.564913,1.006074e-06
28.077932,28.1
535.26776,439.58002
1.3180246,1.006074e-06
27.903519,28.0
483.07422,445.09
0.13635355,1.006074e-06
27.842989,28.0
448.303,422.94
13.196641,1.006074e-06
27.7802,28.0
431.25516,420.13
42.42421,1.006074e-06
27.935472,28.0
421.94046,404.67
119.64914,54.0
28.36854,28.9
442.07693,424.80002
246.87311,252.0
29.056454,29.5
499.08716,484.71
456.84204,471.0
29.691355,30.0
564.0415,532.02
600.96967,670.0
30.393902,30.5
607.4594,615.81
692.5434,826.0
30.787382,30.8
622.8578,640.16
748.7361,931.0
31.053894,30.9
640.6511,610.17
735.7707,960.0
31.153847,31.0
652.6338,601.16
716.01733,918.0
31.20001,30.9
673.68463,619.58
583.7423,195.0
30.92432,30.7
662.61127,641.74
500.28485,648.0
30.686094,30.4
661.1706,627.81
389.14114,200.0
30.353386,30.0
635.9557,605.39
247.33096,222.0
29.838425,29.6
600.6097,572.21
38.839523,34.0
29.005217,29.2
627.21216,505.14
29.865328,1.006074e-06
28.690647,28.8
628.2893,513.61
5.791932,1.006074e-06
28.550335,28.7
623.4119,523.12
13.569367,1.006074e-06
28.441889,28.7
617.29486,525.68
18.86748,1.006074e-06
28.324196,28.6
612.7772,516.65
53.5449,1.006074e-06
28.351171,28.4
582.653,485.83
44.710663,1.006074e-06
28.284258,28.1
527.8327,439.58002
25.655092,1.006074e-06
28.081017,28.0
479.84616,445.09
-4.3928366,1.006074e-06
27.908363,28.0
447.03342,422.94
19.842867,1.006074e-06
27.87843,28.0
426.7809,420.13
35.92656,1.006074e-06
28.0075,28.0
421.49948,404.67
104.80904,54.0
28.492224,28.9
443.02664,424.80002
250.92548,252.0
29.13582,29.5
496.6159,484.71
433.8758,471.0
29.816008,30.0
561.94354,532.02
594.0911,670.0
30.351938,30.5
601.28015,615.81
683.56647,826.0
30.762714,30.8
630.93555,640.16
723.9585,931.0
31.049017,30.9
635.0342,610.17
732.0736,960.0
31.19238,31.0
658.5615,601.16
692.53516,918.0
31.127607,30.9
665.5406,619.58
593.2156,195.0
31.01047,30.7
674.26105,641.74
503.65173,648.0
30.76151,30.4
655.19385,627.81
419.74872,200.0
30.41432,30.0
637.53723,605.39
219.80331,222.0
29.95633,29.6
607.57306,572.21
126.56125,34.0
29.362371,29.2
577.49316,546.25
-0.8037252,1.006074e-06
28.751572,29.0
628.9691,513.61
43.188385,1.006074e-06
28.812105,28.7
623.9983,523.12
10.352174,1.006074e-06
28.604624,28.7
618.3912,525.68
18.049303,1.006074e-06
28.50822,28.6
613.1142,516.65
35.97731,1.006074e-06
28.444616,28.4
577.74225,485.83
60.83593,1.006074e-06
28.565958,28.1
533.0384,439.58002
33.678314,1.006074e-06
28.311516,28.0
481.77527,445.09
9.888886,1.006074e-06
28.166525,28.0
449.71835,422.94
11.123216,1.006074e-06
28.095816,28.0
434.42688,420.13
46.41902,1.006074e-06
28.310642,28.0
427.4533,404.67
112.08609,54.0
28.718586,28.9
450.88596,424.80002
249.44655,252.0
29.459093,29.5
505.97867,484.71
440.54718,471.0
30.062208,30.0
568.88666,532.02
597.18335,670.0
30.71294,30.5
606.7322,615.81
673.46747,826.0
30.955025,30.8
628.7479,640.16
723.7427,931.0
31.151619,30.9
643.1586,610.17
722.23584,960.0
31.318441,31.0
653.3248,601.16
714.18646,918.0
31.344196,30.9
672.0761,619.58
580.6879,195.0
31.072245,30.7
665.847,641.74
488.5909,648.0
30.762257,30.4
657.433,627.81
382.60693,200.0
30.408709,30.0
627.6878,605.39
251.62973,222.0
30.009686,29.6
595.74084,572.21
94.56883,34.0
29.408777,29.2
573.84674,546.25
36.327316,1.006074e-06
28.958374,29.0
561.6258,525.54
-24.477446,1.006074e-06
28.59504,29.0
625.16534,523.12
52.517296,1.006074e-06
28.7875,28.7
617.20984,525.68
18.319048,1.006074e-06
28.601751,28.6
606.7623,516.65
39.390182,1.006074e-06
28.54875,28.4
576.25055,485.83
36.247894,1.006074e-06
28.51936,28.1
529.11426,439.58002
36.367172,1.006074e-06
28.41532,28.0
481.2444,445.09
10.397889,1.006074e-06
28.232409,28.0
450.1632,422.94
20.017046,1.006074e-06
28.175348,28.0
431.92606,420.13
36.440918,1.006074e-06
28.329035,28.0
429.28445,404.67
109.30728,54.0
28.83803,28.9
453.02884,424.80002
249.19867,252.0
29.498295,29.5
509.98376,484.71
439.36383,471.0
30.238789,30.0
571.857,532.02
583.9963,670.0
30.735079,30.5
614.191,615.81
686.15186,826.0
31.149979,30.8
632.82983,640.16
709.961,931.0
31.216316,30.9
640.39,610.17
716.6744,960.0
31.320911,31.0
656.032,601.16
687.1606,918.0
31.30637,30.9
661.29736,619.58
590.8033,195.0
31.144361,30.7
664.97784,641.74
478.84875,648.0
30.753124,30.4
647.57715,627.81
391.3815,200.0
30.371233,30.0
622.52045,605.39
207.72243,222.0
29.880283,29.6
588.5647,572.21
114.892555,34.0
29.388985,29.2
556.9283,546.25
16.514208,1.006074e-06
28.91387,29.0
550.18243,525.54
-13.72383,1.006074e-06
28.662296,29.0
555.7466,520.51
-25.162855,1.006074e-06
28.402344,29.0
614.2581,525.68
39.84442,1.006074e-06
28.712738,28.6
606.10974,516.65
24.014727,1.006074e-06
28.612156,28.4
565.5094,485.83
20.453508,1.006074e-06
28.582266,28.1
526.4651,439.58002
1.8733225,1.006074e-06
28.366014,28.0
481.0007,445.09
1.1266489,1.006074e-06
28.331041,28.0
448.44128,422.94
4.2967997,1.006074e-06
28.27295,28.0
433.47388,420.13
35.950394,1.006074e-06
28.470488,28.0
427.24936,404.67
104.75538,54.0
28.88343,28.9
451.34665,424.80002
243.06612,252.0
29.60523,29.5
506.84512,484.71
434.8895,471.0
30.26026,30.0
572.0078,532.02
592.57275,670.0
30.91838,30.5
614.92615,615.81
671.6122,826.0
31.24658,30.8
640.3066,640.16
719.4571,931.0
31.443825,30.9
645.49976,610.17
702.99927,960.0
31.373632,31.0
654.6345,601.16
693.5733,918.0
31.4022,30.9
666.67267,619.58
576.8719,195.0
31.20427,30.7
662.0068,641.74
491.98337,648.0
30.914171,30.4
650.43695,627.81
381.94754,200.0
30.499113,30.0
618.2696,605.39
237.22913,222.0
30.033844,29.6
585.42706,572.21
99.49495,34.0
29.463825,29.2
560.0128,546.25
34.009033,1.006074e-06
29.047548,29.0
541.9249,525.54
-11.472869,1.006074e-06
28.774603,29.0
551.5149,520.51
-16.489958,1.006074e-06
28.599676,29.0
575.08405,539.11
-27.424818,1.006074e-06
28.309793,28.9
588.9964,516.65
38.201447,1.006074e-06
28.536135,28.4
559.28784,485.83
7.825715,1.006074e-06
28.613123,28.1
513.08655,439.58002
-8.839736,1.006074e-06
28.38929,28.0
473.75397,445.09
-26.860228,1.006074e-06
28.245958,28.0
448.088,422.94
7.232728,1.006074e-06
28.284332,28.0
427.07666,420.13
24.419527,1.006074e-06
28.452396,28.0
423.60168,404.67
90.7478,54.0
28.922518,28.9
445.47964,424.80002
237.42822,252.0
29.583565,29.5
500.2186,484.71
436.02512,471.0
30.30184,30.0
562.2615,532.02
583.16187,670.0
30.827368,30.5
608.2402,615.81
685.16675,826.0
31.243763,30.8
633.6463,640.16
703.23376,931.0
31.383959,30.9
648.46185,610.17
709.7243,960.0
31.516354,31.0
659.2611,601.16
678.6863,918.0
31.367628,30.9
663.642,619.58
582.7055,195.0
31.26854,30.7
662.54095,641.74
478.19592,648.0
31.000978,30.4
648.4806,627.81
390.7051,200.0
30.582718,30.0
623.3682,605.39
216.20667,222.0
30.154865,29.6
589.4847,572.21
106.72706,34.0
29.622746,29.2
557.2788,546.25
-7.6888113,1.006074e-06
29.130268,29.0
548.6666,525.54
-39.54146,1.006074e-06
28.933582,29.0
539.20624,520.51
-40.198456,1.006074e-06
28.723087,29.0
559.1292,539.11
-52.181107,1.006074e-06
28.601852,28.9
593.2519,574.16
-28.732054,1.006074e-06
28.055607,28.8
553.5109,485.83
5.484666,1.006074e-06
28.5996,28.1
520.99036,439.58002
-13.056304,1.006074e-06
28.588902,28.0
476.06265,445.09
-30.772673,1.006074e-06
28.404123,28.0
447.70612,422.94
-16.140593,1.006074e-06
28.414133,28.0
435.17395,420.13
26.36696,1.006074e-06
28.647787,28.0
424.6513,404.67
86.936844,54.0
29.020851,28.9
447.67917,424.80002
219.9934,252.0
29.767784,29.5
499.10602,484.71
413.4221,471.0
30.39821,30.0
563.71783,532.02
590.25256,670.0
31.053104,30.5
605.75653,615.81
667.3454,826.0
31.37341,30.8
634.5774,640.16
718.59546,931.0
31.573374,30.9
647.71686,610.17
693.8244,960.0
31.571625,31.0
662.8368,601.16
683.25665,918.0
31.57168,30.9
668.69824,619.58
571.45276,195.0
31.227427,30.7
660.84955,641.74
479.8345,648.0
30.982393,30.4
642.17084,627.81
371.1179,200.0
30.526804,30.0
611.9678,605.39
232.13242,222.0
30.071064,29.6
574.87024,572.21
96.814575,34.0
29.569351,29.2
548.40247,546.25
20.397661,1.006074e-06
29.137903,29.0
530.67474,525.54
-30.632277,1.006074e-06
28.86242,29.0
539.66046,520.51
-26.303465,1.006074e-06
28.697548,29.0
538.7237,539.11
-24.268095,1.006074e-06
28.48612,28.9
557.6942,574.16
-41.228897,1.006074e-06
28.464983,28.8
580.19104,575.98
19.638948,1.006074e-06
27.93604,28.7
511.0907,439.58002
-15.613296,1.006074e-06
28.513239,28.0
478.8839,445.09
-35.459213,1.006074e-06
28.54398,28.0
449.05573,422.94
-22.538221,1.006074e-06
28.450163,28.0
431.54346,420.13
8.031068,1.006074e-06
28.646622,28.0
430.20493,404.67
77.63665,54.0
29.083246,28.9
448.47852,424.80002
217.54976,252.0
29.753473,29.5
501.17557,484.71
400.5638,471.0
30.442331,30.0
560.93896,532.02
552.974,670.0
30.91221,30.5
607.2333,615.81
684.68933,826.0
31.368477,30.8
628.9635,640.16
705.1547,931.0
31.478632,30.9
642.9882,610.17
713.6624,960.0
31.523983,31.0
654.53864,601.16
669.3889,918.0
31.372744,30.9
661.9935,619.58
587.06946,195.0
31.266272,30.7
654.71747,641.74
471.43173,648.0
30.809395,30.4
637.7744,627.81
384.51715,200.0
30.500029,30.0
607.1381,605.39
201.78719,222.0
30.021616,29.6
573.52057,572.21
108.54119,34.0
29.57632,29.2
535.941,546.25
12.115602,1.006074e-06
29.228779,29.0
528.57275,525.54
-25.688261,1.006074e-06
29.019184,29.0
522.63855,520.51
-31.604704,1.006074e-06
28.81251,29.0
540.2072,539.11
-40.149826,1.006074e-06
28.660254,28.9
551.7676,574.16
-23.002577,1.006074e-06
28.68546,28.8
549.6728,575.98
-18.113401,1.006074e-06
28.40688,28.7
537.6765,545.22
27.247103,1.006074e-06
27.949648,28.6
464.5619,445.09
-39.18924,1.006074e-06
28.495155,28.0
449.41913,422.94
-27.139387,1.006074e-06
28.601347,28.0
432.36227,420.13
1.6147928,1.006074e-06
28.72439,28.0
427.53604,404.67
71.93503,54.0
29.12214,28.9
450.97522,424.80002
204.9685,252.0
29.807035,29.5
499.47028,484.71
397.80978,471.0
30.468645,30.0
562.342,532.02
554.0082,670.0
31.056808,30.5
605.9702,615.81
652.54694,826.0
31.37103,30.8
632.0411,640.16
724.47314,931.0
31.560974,30.9
639.1202,610.17
689.39966,960.0
31.453316,31.0
650.6431,601.16
680.9565,918.0
31.412931,30.9
658.4589,619.58
562.1137,195.0
31.103487,30.7
656.2695,641.74
487.41467,648.0
30.91323,30.4
638.14484,627.81
384.27597,200.0
30.4218,30.0
608.71545,605.39
236.858,222.0
30.064587,29.6
566.4159,572.21
68.52547,34.0
29.431679,29.2
536.72766,546.25
20.108583,1.006074e-06
29.128632,29.0
515.2337,525.54
-24.131758,1.006074e-06
28.98499,29.0
526.1397,520.51
-29.252897,1.006074e-06
28.825804,29.0
534.0406,539.11
-19.07408,1.006074e-06
28.688168,28.9
545.882,574.16
-28.428953,1.006074e-06
28.645676,28.8
540.0552,575.98
8.321717,1.006074e-06
28.362148,28.7
516.58276,545.22
8.536286,1.006074e-06
28.369793,28.6
485.55484,508.83
38.165283,1.006074e-06
27.931501,28.5
443.4448,422.94
-36.585266,1.006074e-06
28.384317,28.0
432.45462,420.13
-11.899749,1.006074e-06
28.636032,28.0
426.3678,404.67
47.187553,54.0
29.017681,28.9
450.7084,424.80002
198.69753,252.0
29.737408,29.5
499.51608,484.71
374.22446,471.0
30.337805,30.0
556.1052,532.02
523.3128,670.0
30.851862,30.5
600.6441,615.81
639.71014,826.0
31.242426,30.8
627.8061,640.16
685.29645,931.0
31.39399,30.9
637.6699,610.17
695.7429,960.0
31.392866,31.0
643.8254,601.16
653.2934,918.0
31.180008,30.9
645.92145,619.58
565.21686,195.0
31.011116,30.7
642.20044,641.74
454.5312,648.0
30.61722,30.4
626.8122,627.81
384.05048,200.0
30.296326,30.0
600.3237,605.39
223.73367,222.0
29.839178,29.6
566.01575,572.21
116.32878,34.0
29.414917,29.2
521.08624,546.25
-9.482192,1.006074e-06
28.93661,29.0
511.80768,525.54
-20.122526,1.006074e-06
28.86617,29.0
502.71484,520.51
-24.626844,1.006074e-06
28.75717,29.0
523.1668,539.11
-36.42038,1.006074e-06
28.572666,28.9
543.68756,574.16
12.127473,1.006074e-06
28.691217,28.8
530.8741,575.98
17.506166,1.006074e-06
28.36756,28.7
507.45596,545.22
38.465057,1.006074e-06
28.283497,28.6
480.39993,508.83
28.633562,1.006074e-06
28.266096,28.5
446.89627,475.2
46.24521,1.006074e-06
27.986027,28.6
426.13303,420.13
-10.821456,1.006074e-06
28.645151,28.0
429.55582,404.67
53.426727,54.0
29.090807,28.9
448.9805,424.80002
181.91495,252.0
29.7582,29.5
502.49362,484.71
381.28677,471.0
30.429058,30.0
558.22235,532.02
530.6523,670.0
30.936668,30.5
598.17664,615.81
623.37756,826.0
31.286785,30.8
625.3891,640.16
691.1155,931.0
31.403606,30.9
638.5966,610.17
675.60205,960.0
31.337421,31.0
645.80554,601.16
666.1224,918.0
31.221802,30.9
650.6185,619.58
545.74677,195.0
30.876612,30.7
642.09106,641.74
468.30682,648.0
30.607746,30.4
626.0345,627.81
377.9085,200.0
30.159685,30.0
601.48395,605.39
253.93057,222.0
29.863247,29.6
559.78937,572.21
100.02544,34.0
29.288153,29.2
529.30707,546.25
26.867388,1.006074e-06
28.965578,29.0
500.82532,525.54
-48.049896,1.006074e-06
28.737837,29.0
511.85513,520.51
-22.280012,1.006074e-06
28.744661,29.0
517.2044,539.11
-26.35974,1.006074e-06
28.639256,28.9
537.0645,574.16
-33.174835,1.006074e-06
28.639252,28.8
539.5309,575.98
42.176666,1.006074e-06
28.4851,28.7
508.02502,545.22
30.703524,1.006074e-06
28.4274,28.6
482.74142,508.83
47.806343,1.006074e-06
28.341002,28.5
460.00378,475.2
22.769182,1.006074e-06
28.368692,28.6
434.2369,447.73
44.027954,1.006074e-06
28.072832,28.6
427.83682,404.67
59.014572,54.0
29.14771,28.9
456.5203,424.80002
197.09679,252.0
29.87002,29.5
503.2862,484.71
371.8498,471.0
30.483215,30.0
564.73834,532.02
524.5194,670.0
30.983484,30.5
603.7989,615.81
631.6452,826.0
31.318077,30.8
625.45197,640.16
666.57056,931.0
31.486313,30.9
637.3307,610.17
679.1394,960.0
31.437773,31.0
650.7317,601.16
654.7793,918.0
31.275715,30.9
650.2738,619.58
562.91034,195.0
31.072283,30.7
644.8993,641.74
446.5446,648.0
30.634758,30.4
624.3941,627.81
384.31253,200.0
30.275927,30.0
601.01843,605.39
241.54095,222.0
29.831606,29.6
566.2195,572.21
139.21994,34.0
29.427559,29.2
517.6853,546.25
11.944169,1.006074e-06
28.953867,29.0
504.04926,525.54
-22.942625,1.006074e-06
28.821724,29.0
488.07425,520.51
-52.32721,1.006074e-06
28.591793,29.0
508.89246,539.11
-29.005323,1.006074e-06
28.621937,28.9
531.33435,574.16
-7.8218985,1.006074e-06
28.717194,28.8
523.6773,575.98
16.285463,1.006074e-06
28.443733,28.7
510.49542,545.22
80.69102,1.006074e-06
28.552473,28.6
474.62762,508.83
46.089996,1.006074e-06
28.395802,28.5
449.32523,475.2
55.220497,1.006074e-06
28.363913,28.6
431.83344,447.73
34.69203,1.006074e-06
28.393576,28.6
408.84177,430.07
84.15141,1.006074e-06
28.147823,28.7
447.03647,424.80002
223.22702,252.0
30.118391,29.5
501.86792,484.71
395.1023,471.0
30.540068,30.0
556.2045,532.02
539.0937,670.0
31.099386,30.5
600.1691,615.81
640.01404,826.0
31.491182,30.8
619.6212,640.16
690.6263,931.0
31.587776,30.9
630.8966,610.17
669.12964,960.0
31.557962,31.0
641.7765,601.16
667.7847,918.0
31.438911,30.9
652.6628,619.58
559.2267,195.0
31.131735,30.7
645.7319,641.74
474.60596,648.0
30.888733,30.4
627.911,627.81
377.74496,200.0
30.41176,30.0
597.60455,605.39
254.02771,222.0
30.077787,29.6
560.43286,572.21
119.29752,34.0
29.503101,29.2
523.66974,546.25
41.979507,1.006074e-06
29.072948,29.0
487.59595,525.54
-28.911192,1.006074e-06
28.856737,29.0
498.58676,520.51
-21.217787,1.006074e-06
28.759203,29.0
503.54736,539.11
-35.441162,1.006074e-06
28.536757,28.9
526.2578,574.16
-9.481292,1.006074e-06
28.780247,28.8
525.1269,575.98
42.45569,1.006074e-06
28.542938,28.7
499.99063,545.22
55.84475,1.006074e-06
28.549086,28.6
485.24982,508.83
119.67993,1.006074e-06
28.630283,28.5
455.35095,475.2
85.82378,1.006074e-06
28.565668,28.6
439.29504,447.73
95.46358,1.006074e-06
28.545673,28.6
420.15042,430.07
96.78094,1.006074e-06
28.73691,28.7
399.0,414.02
196.44336,45.0
28.898037,28.9
499.41946,484.71
448.321,471.0
30.683247,30.0
555.99316,532.02
541.7167,670.0
30.991081,30.5
595.8847,615.81
654.9214,826.0
31.464981,30.8
623.1134,640.16
706.42554,931.0
31.733234,30.9
628.2659,610.17
702.73376,960.0
31.631905,31.0
646.6968,601.16
689.1313,918.0
31.555344,30.9
651.3186,619.58
591.6709,195.0
31.26705,30.7
650.4671,641.74
481.95718,648.0
30.866812,30.4
631.24915,627.81
385.65012,200.0
30.384325,30.0
602.7016,605.39
225.30522,222.0
29.955433,29.6
562.3469,572.21
138.8011,34.0
29.524157,29.2
522.35,546.25
30.693087,1.006074e-06
28.939838,29.0
502.1052,525.54
-2.137267,1.006074e-06
28.82312,29.0
481.80966,520.51
-26.806593,1.006074e-06
28.628204,29.0
508.00476,539.11
-24.78662,1.006074e-06
28.436266,28.9
532.73584,574.16
-17.39157,1.006074e-06
28.409239,28.8
522.23627,575.98
39.232178,1.006074e-06
28.407244,28.7
498.9232,545.22
68.17763,1.006074e-06
28.32581,28.6
470.09305,508.83
85.48826,1.006074e-06
28.34875,28.5
450.68265,475.2
146.1102,1.006074e-06
28.458597,28.6
433.92133,447.73
125.93963,1.006074e-06
28.490889,28.6
420.68723,430.07
153.71388,1.006074e-06
28.592556,28.7
401.09305,414.02
222.41193,45.0
29.372433,28.9
410.13876,421.07
354.04443,228.0
29.726154,29.1
559.824,532.02
609.8553,670.0
31.027002,30.5
596.80835,615.81
658.1914,826.0
31.4177,30.8
623.3202,640.16
726.24384,931.0
31.695368,30.9
640.25336,610.17
725.3921,960.0
31.752481,31.0
646.65015,601.16
714.86536,918.0
31.565378,30.9
669.7647,619.58
613.2857,195.0
31.428343,30.7
662.4194,641.74
509.16653,648.0
30.971804,30.4
643.0422,627.81
403.50644,200.0
30.428265,30.0
608.523,605.39
234.13782,222.0
29.926357,29.6
565.3804,572.21
118.35381,34.0
29.427677,29.2
530.5598,546.25
54.176743,1.006074e-06
28.991566,29.0
509.34375,525.54
5.2452555,1.006074e-06
28.770271,29.0
508.65915,520.51
3.816865,1.006074e-06
28.664564,29.0
509.197,539.11
-23.981825,1.006074e-06
28.362585,28.9
532.1674,574.16
-25.607115,1.006074e-06
28.228682,28.8
533.12866,575.98
47.484894,1.006074e-06
28.17634,28.7
494.63904,545.22
63.573242,1.006074e-06
28.196913,28.6
466.81357,508.83
99.081345,1.006074e-06
28.045252,28.5
442.91675,475.2
111.318474,1.006074e-06
28.151556,28.6
427.62048,447.73
151.27713,1.006074e-06
28.132326,28.6
409.0971,430.07
143.53069,1.006074e-06
28.266829,28.7
390.30203,414.02
261.28873,45.0
28.85103,28.9
407.82288,421.07
445.63052,228.0
30.018772,29.1
469.43857,443.69
554.0545,381.0
30.798977,29.4
588.51746,615.81
710.4919,826.0
31.1946,30.8
621.48895,640.16
742.8311,931.0
31.675627,30.9
637.7149,610.17
753.2656,960.0
31.760593,31.0
657.51025,601.16
746.6778,918.0
31.731869,30.9
660.4714,619.58
644.04047,195.0
31.455881,30.7
668.03394,641.74
519.3428,648.0
31.09528,30.4
643.0972,627.81
415.0934,200.0
30.471684,30.0
606.4716,605.39
227.36,222.0
29.914358,29.6
567.66077,572.21
126.23038,34.0
