pred,true
374.63055,409.87
101.36962,49.0
29.542717,28.9
384.64172,412.16
233.67715,143.0
30.177143,29.4
409.50095,423.37
376.56125,266.0
30.857939,30.1
441.72897,428.80002
517.2292,483.0
31.462025,30.7
472.07495,446.04
611.1803,455.0
31.649641,31.0
479.3663,464.09
669.7229,494.0
31.75077,31.0
486.7379,491.2
676.74054,741.00006
31.955147,30.8
500.7828,511.51
619.4057,606.0
31.9292,30.8
516.2702,523.4
519.9433,706.0
31.794205,30.7
526.0789,527.55
390.9805,505.0
31.491243,30.5
523.372,525.97
240.83507,392.0
31.011139,30.1
507.48337,526.03
100.880714,204.0
30.36613,29.7
491.0835,507.15
-2.3414602,23.000002
29.765797,29.3
487.43246,512.07
-56.900223,1.006074e-06
29.428225,29.1
502.06274,521.25
-76.631485,1.006074e-06
29.211563,29.0
510.86514,550.77
-65.89821,1.006074e-06
29.037827,28.9
556.7149,580.38
-71.31058,1.006074e-06
28.969254,28.9
538.01855,574.35
-6.578719,1.006074e-06
29.352959,29.0
524.75964,549.15
-14.251647,1.006074e-06
29.058174,28.9
490.38104,500.73
-20.959715,1.006074e-06
28.825584,28.9
454.20853,474.58002
-25.477308,1.006074e-06
28.741076,28.9
415.5867,448.23
-22.73448,1.006074e-06
28.864489,28.7
385.93362,429.23
18.196825,1.006074e-06
29.15087,28.5
375.61462,409.87
108.982475,49.0
29.634338,28.9
384.885,412.16
237.906,143.0
30.252302,29.4
409.5275,423.37
385.65936,266.0
30.864166,30.1
442.62854,428.80002
524.85474,483.0
31.478996,30.7
469.7847,446.04
635.0975,455.0
31.832756,31.0
486.43912,464.09
686.8454,494.0
31.87797,31.0
489.82922,491.2
673.4531,741.00006
31.880684,30.8
502.85617,511.51
612.5213,606.0
31.903975,30.8
518.1182,523.4
509.62527,706.0
31.735968,30.7
525.38684,527.55
387.98038,505.0
31.39957,30.5
522.2602,525.97
249.005,392.0
30.964611,30.1
506.15317,526.03
109.92243,204.0
30.395432,29.7
487.3496,507.15
4.111451,23.000002
29.811686,29.3
480.27408,512.07
-57.861572,1.006074e-06
29.384855,29.1
491.99683,521.25
-73.9895,1.006074e-06
29.196365,29.0
514.2179,550.77
-68.079956,1.006074e-06
29.077679,28.9
521.971,580.38
-46.056534,1.006074e-06
28.967592,28.9
562.9967,615.16
-25.683775,1.006074e-06
28.847082,28.8
533.94885,549.15
-13.925109,1.006074e-06
29.254784,28.9
504.59036,500.73
-7.641631,1.006074e-06
29.093847,28.9
469.15564,474.58002
-6.097396,1.006074e-06
28.999386,28.9
430.56906,448.23
-1.0872793,1.006074e-06
29.098368,28.7
398.49368,429.23
34.03096,1.006074e-06
29.339663,28.5
380.57803,409.87
110.95599,49.0
29.746557,28.9
385.40018,412.16
226.72194,143.0
30.314514,29.4
403.90173,423.37
357.87146,266.0
30.915705,30.1
431.33405,428.80002
490.3403,483.0
31.49668,30.7
455.61862,446.04
589.01733,455.0
32.07072,31.0
465.88943,464.09
654.57996,494.0
32.316483,31.0
478.31723,491.2
687.25006,741.00006
32.430943,30.8
489.62305,511.51
656.9691,606.0
32.36303,30.8
509.10535,523.4
565.869,706.0
32.110638,30.7
520.3649,527.55
412.46005,505.0
31.720972,30.5
528.46783,525.97
240.5303,392.0
31.323183,30.1
535.36383,526.03
88.656845,204.0
30.989994,29.7
545.48926,507.15
-2.4488668,23.000002
30.676407,29.3
563.43567,512.07
-44.03218,1.006074e-06
30.401361,29.1
586.7066,521.25
-57.51146,1.006074e-06
30.126865,29.0
607.7674,550.77
-46.58989,1.006074e-06
29.865845,28.9
623.94366,580.38
-27.494947,1.006074e-06
29.613157,28.9
626.9066,615.16
-4.8688955,1.006074e-06
29.379858,28.8
612.69977,606.97
-15.3489065,1.006074e-06
29.138815,28.7
520.2233,500.73
-23.661543,1.006074e-06
29.28171,28.9
489.00232,474.58002
-2.032134,1.006074e-06
29.2169,28.9
449.18353,448.23
11.889802,1.006074e-06
29.307566,28.7
413.97516,429.23
46.78154,1.006074e-06
29.481676,28.5
393.26096,409.87
119.359276,49.0
29.84133,28.9
393.0589,412.16
231.15778,143.0
30.33118,29.4
411.9519,423.37
364.4194,266.0
30.935516,30.1
437.45517,428.80002
495.4162,483.0
31.517193,30.7
465.7636,446.04
609.07056,455.0
32.059277,31.0
477.78336,464.09
674.28864,494.0
32.35882,31.0
485.59528,491.2
704.18134,741.00006
32.43998,30.8
498.61298,511.51
664.7811,606.0
32.44307,30.8
514.58344,523.4
560.24316,706.0
32.2123,30.7
531.37006,527.55
411.5737,505.0
31.810726,30.5
537.4148,525.97
247.53877,392.0
31.472263,30.1
540.045,526.03
97.81723,204.0
31.155878,29.7
548.3408,507.15
-3.8309164,23.000002
30.915422,29.3
564.5894,512.07
-47.913727,1.006074e-06
30.69388,29.1
589.31775,521.25
-57.023544,1.006074e-06
30.424551,29.0
614.50507,550.77
-51.97319,1.006074e-06
30.12918,28.9
632.7061,580.38
-34.262222,1.006074e-06
29.86203,28.9
643.8959,615.16
-15.954879,1.006074e-06
29.627363,28.8
650.0526,606.97
-26.147963,1.006074e-06
30.075968,28.7
596.2325,561.73
-0.46873373,1.006074e-06
29.451878,28.6
499.30908,474.58002
-30.172773,1.006074e-06
29.290829,28.9
455.2565,448.23
-4.3365774,1.006074e-06
29.353977,28.7
417.83832,429.23
39.25038,1.006074e-06
29.511679,28.5
394.473,409.87
110.51075,49.0
29.811623,28.9
393.50876,412.16
219.20145,143.0
30.28271,29.4
411.79807,423.37
355.94626,266.0
30.85396,30.1
442.3209,428.80002
495.09387,483.0
31.511246,30.7
471.40222,446.04
610.3908,455.0
32.021183,31.0
489.43723,464.09
683.8539,494.0
32.25259,31.0
494.01743,491.2
713.0644,741.00006
32.365635,30.8
502.2997,511.51
669.8864,606.0
32.356052,30.8
517.9774,523.4
557.93024,706.0
32.206264,30.7
534.2962,527.55
407.76404,505.0
31.787424,30.5
545.00275,525.97
251.94113,392.0
31.310452,30.1
546.36975,526.03
110.6232,204.0
31.005703,29.7
550.3508,507.15
5.349519,23.000002
30.770033,29.3
561.64044,512.07
-46.059204,1.006074e-06
30.586159,29.1
582.6729,521.25
-57.515137,1.006074e-06
30.373669,29.0
608.0711,550.77
-47.86853,1.006074e-06
30.10609,28.9
630.166,580.38
-33.01973,1.006074e-06
29.816982,28.9
641.79486,615.16
-13.6006,1.006074e-06
29.614946,28.8
655.6282,606.97
-33.036285,1.006074e-06
30.011044,28.7
612.2506,561.73
-23.793806,1.006074e-06
30.06601,28.6
543.0079,522.5
13.867326,1.006074e-06
29.307962,28.5
451.467,448.23
-22.804533,1.006074e-06
29.43952,28.7
413.30823,429.23
29.222658,1.006074e-06
29.556156,28.5
392.75623,409.87
109.66857,49.0
29.824512,28.9
390.15808,412.16
217.10643,143.0
30.25119,29.4
407.65717,423.37
345.10416,266.0
30.758667,30.1
438.2457,428.80002
482.66187,483.0
31.3531,30.7
469.49728,446.04
605.22125,455.0
31.946884,31.0
485.3603,464.09
686.27246,494.0
32.10601,31.0
494.19168,491.2
722.5141,741.00006
32.274925,30.8
503.5008,511.51
678.12274,606.0
32.36713,30.8
519.0013,523.4
561.57086,706.0
32.24664,30.7
533.94666,527.55
401.96146,505.0
31.8371,30.5
542.9423,525.97
242.55786,392.0
31.284605,30.1
549.65283,526.03
106.37104,204.0
30.885277,29.7
554.2334,507.15
6.668931,23.000002
30.684093,29.3
567.09894,512.07
-46.38008,1.006074e-06
30.55692,29.1
583.5322,521.25
-60.49678,1.006074e-06
30.408485,29.0
606.4798,550.77
-53.091507,1.006074e-06
30.193893,28.9
627.91437,580.38
-34.496567,1.006074e-06
29.94323,28.9
643.82983,615.16
-14.767272,1.006074e-06
29.68984,28.8
658.5695,606.97
-40.495102,1.006074e-06
30.02268,28.7
611.3147,561.73
-31.190351,1.006074e-06
29.964027,28.6
550.2664,522.5
-15.369353,1.006074e-06
29.618042,28.5
496.1642,480.28
24.70151,1.006074e-06
29.102571,28.4
412.2289,429.23
40.120438,1.006074e-06
29.922146,28.5
390.50977,409.87
116.59288,49.0
30.024153,28.9
391.57187,412.16
222.18124,143.0
30.322124,29.4
406.15286,423.37
344.35904,266.0
30.766811,30.1
434.61646,428.80002
469.66202,483.0
31.223457,30.7
467.64948,446.04
581.5104,455.0
31.71876,31.0
482.49286,464.09
663.147,494.0
31.946243,31.0
490.63928,491.2
705.0869,741.00006
32.022602,30.8
504.795,511.51
667.0632,606.0
32.227413,30.8
525.5055,523.4
545.4697,706.0
32.25301,30.7
539.89667,527.55
389.03354,505.0
31.903646,30.5
546.26196,525.97
236.51692,392.0
31.344906,30.1
547.4763,526.03
103.085045,204.0
30.852396,29.7
554.6043,507.15
4.6080484,23.000002
30.573744,29.3
564.713,512.07
-51.770935,1.006074e-06
30.454937,29.1
586.01196,521.25
-70.38547,1.006074e-06
30.37185,29.0
606.0812,550.77
-63.891678,1.006074e-06
30.234175,28.9
627.36707,580.38
-45.20381,1.006074e-06
30.058159,28.9
642.8587,615.16
-21.317152,1.006074e-06
29.852762,28.8
664.09845,606.97
-54.93518,1.006074e-06
30.08652,28.7
617.2661,561.73
-48.802887,1.006074e-06
29.953403,28.6
545.76,522.5
-24.82527,1.006074e-06
29.495792,28.5
504.40955,480.28
-13.126174,1.006074e-06
29.15457,28.4
469.59882,455.54
21.99959,1.006074e-06
28.930012,28.3
393.64148,409.87
127.97266,49.0
30.303452,28.9
390.49756,412.16
216.96527,143.0
30.396736,29.4
407.9837,423.37
331.08105,266.0
30.7122,30.1
435.14252,428.80002
454.3038,483.0
31.156301,30.7
465.5806,446.04
568.21747,455.0
31.540146,31.0
486.35153,464.09
644.78546,494.0
31.78362,31.0
495.46497,491.2
681.05853,741.00006
31.988214,30.8
513.6963,511.51
650.3974,606.0
32.22153,30.8
536.9905,523.4
534.5295,706.0
32.33164,30.7
550.827,527.55
376.68466,505.0
32.00644,30.5
553.4775,525.97
227.94823,392.0
31.454788,30.1
552.8754,526.03
100.37291,204.0
30.913319,29.7
551.9721,507.15
5.6441965,23.000002
30.506582,29.3
563.3644,512.07
-51.05133,1.006074e-06
30.28772,29.1
580.2697,521.25
-72.723236,1.006074e-06
30.176777,29.0
605.28876,550.77
-68.667496,1.006074e-06
30.085796,28.9
624.5972,580.38
-47.84529,1.006074e-06
29.944218,28.9
640.36414,615.16
-20.39131,1.006074e-06
29.82771,28.8
664.6048,606.97
-53.333374,1.006074e-06
30.057743,28.7
619.0535,561.73
-53.119568,1.006074e-06
29.81711,28.6
542.05664,522.5
-24.191816,1.006074e-06
29.359978,28.5
491.09875,480.28
-10.492843,1.006074e-06
28.979998,28.4
468.1374,455.54
-4.934615,1.006074e-06
28.792227,28.3
446.3157,438.01
13.451295,1.006074e-06
28.725767,28.2
395.1182,412.16
207.95699,143.0
30.304325,29.4
407.2582,423.37
308.51453,266.0
30.581512,30.1
437.8564,428.80002
429.20346,483.0
31.029413,30.7
471.66388,446.04
547.4716,455.0
31.53216,31.0
493.81613,464.09
640.90454,494.0
31.772959,31.0
507.9299,491.2
694.5836,741.00006
32.020473,30.8
529.88477,511.51
668.7865,606.0
32.3689,30.8
556.1957,523.4
564.77,706.0
32.44171,30.7
560.41125,527.55
401.04434,505.0
32.014545,30.5
552.7554,525.97
239.72292,392.0
31.33621,30.1
546.87915,526.03
100.49036,204.0
30.762283,29.7
544.96716,507.15
-2.913436,23.000002
30.3174,29.3
553.01587,512.07
-45.27104,1.006074e-06
30.022354,29.1
571.6493,521.25
-59.07428,1.006074e-06
29.82721,29.0
592.43915,550.77
-48.670807,1.006074e-06
29.68685,28.9
613.30676,580.38
-24.357985,1.006074e-06
29.563828,28.9
625.93884,615.16
9.23874,1.006074e-06
29.415497,28.8
647.6936,606.97
-19.945356,1.006074e-06
29.529776,28.7
602.3322,561.73
-22.755644,1.006074e-06
29.38094,28.6
528.12915,522.5
2.31009,1.006074e-06
28.998745,28.5
480.24203,480.28
19.150606,1.006074e-06
28.835417,28.4
449.6072,455.54
24.968752,1.006074e-06
28.700134,28.3
435.63486,438.01
35.477173,1.006074e-06
28.684246,28.2
421.53326,421.9
78.81051,48.0
28.811794,28.7
402.5216,423.37
277.4057,266.0
30.277815,30.1
428.7776,428.80002
397.12512,483.0
30.7707,30.7
466.41104,446.04
523.92926,455.0
31.355207,31.0
491.95773,464.09
625.21985,494.0
31.822477,31.0
504.8007,491.2
678.691,741.00006
31.990963,30.8
528.2951,511.51
666.75385,606.0
32.12359,30.8
554.6779,523.4
563.3801,706.0
31.988419,30.7
556.3697,527.55
410.40625,505.0
31.382381,30.5
540.97107,525.97
250.0479,392.0
30.694164,30.1
526.1132,526.03
107.07944,204.0
30.13649,29.7
521.5988,507.15
-0.73893636,23.000002
29.807798,29.3
528.2793,512.07
-55.034485,1.006074e-06
29.586586,29.1
552.48615,521.25
-50.24794,1.006074e-06
29.48143,29.0
578.00116,550.77
-36.602005,1.006074e-06
29.347805,28.9
599.8927,580.38
-10.987212,1.006074e-06
29.230051,28.9
616.1363,615.16
19.614168,1.006074e-06
29.128897,28.8
635.744,606.97
-3.8307943,1.006074e-06
29.193182,28.7
587.30695,561.73
-13.35295,1.006074e-06
28.967577,28.6
511.66577,522.5
-1.8847036,1.006074e-06
28.719011,28.5
470.19315,480.28
8.9675,1.006074e-06
28.518715,28.4
444.33646,455.54
18.256548,1.006074e-06
28.48269,28.3
426.09573,438.01
37.3134,1.006074e-06
28.526283,28.2
425.7363,421.9
82.89471,48.0
28.711206,28.7
437.808,439.56
157.85704,226.0
29.13311,29.3
415.1618,428.80002
397.92325,483.0
30.524437,30.7
448.91418,446.04
525.8509,455.0
31.167948,31.0
480.21756,464.09
629.5066,494.0
31.673819,31.0
494.94897,491.2
670.5637,741.00006
31.941795,30.8
509.40936,511.51
638.94684,606.0
31.937078,30.8
532.11475,523.4
551.95575,706.0
31.61313,30.7
540.4541,527.55
413.9872,505.0
30.963963,30.5
532.42413,525.97
265.69513,392.0
30.234587,30.1
518.0188,526.03
123.78629,204.0
29.667603,29.7
504.94455,507.15
8.030854,23.000002
29.318441,29.3
508.91144,512.07
-53.698257,1.006074e-06
29.187838,29.1
532.27625,521.25
-63.38182,1.006074e-06
29.125132,29.0
570.117,550.77
-33.767242,1.006074e-06
29.09606,28.9
595.9233,580.38
-13.162841,1.006074e-06
28.968746,28.9
613.0277,615.16
16.414934,1.006074e-06
28.868275,28.8
625.94226,606.97
-0.33691305,1.006074e-06
28.807446,28.7
572.6718,561.73
-7.9898367,1.006074e-06
28.39447,28.6
494.16565,522.5
-5.282195,1.006074e-06
28.091667,28.5
453.858,480.28
-1.542449,1.006074e-06
27.98026,28.4
435.06616,455.54
9.217576,1.006074e-06
27.946802,28.3
425.055,438.01
31.083605,1.006074e-06
28.014423,28.2
428.57764,421.9
86.07593,48.0
28.24821,28.7
457.85638,439.56
175.90724,226.0
28.65108,29.3
476.44882,516.52
258.90457,413.0
29.383633,29.9
440.19714,446.04
527.18463,455.0
30.766024,31.0
461.6169,464.09
671.6293,494.0
31.385973,31.0
482.64233,491.2
742.71063,741.00006
31.747982,30.8
504.81445,511.51
729.01276,606.0
31.81175,30.8
533.80505,523.4
639.5038,706.0
31.659018,30.7
555.6339,527.55
499.97018,505.0
31.177588,30.5
562.0489,525.97
329.96747,392.0
30.513842,30.1
552.9354,526.03
167.5631,204.0
29.879723,29.7
538.42694,507.15
33.82843,23.000002
29.40627,29.3
530.628,512.07
-45.586243,1.006074e-06
29.143398,29.1
541.18616,521.25
-63.570084,1.006074e-06
29.13097,29.0
569.58154,550.77
-48.561096,1.006074e-06
29.18806,28.9
610.3774,580.38
-15.885497,1.006074e-06
29.219921,28.9
633.5224,615.16
-5.499221,1.006074e-06
29.177032,28.8
652.69824,606.97
-15.916564,1.006074e-06
29.271614,28.7
606.26434,561.73
-23.47,1.006074e-06
29.026253,28.6
531.2393,522.5
-19.296385,1.006074e-06
28.713757,28.5
479.67526,480.28
-9.9625845,1.006074e-06
28.569433,28.4
452.8091,455.54
-6.454055,1.006074e-06
28.504948,28.3
436.65472,438.01
10.834901,1.006074e-06
28.473406,28.2
426.2087,421.9
40.144318,48.0
28.544815,28.7
445.19916,439.56
129.5388,226.0
28.99487,29.3
512.26636,516.52
289.29782,413.0
29.979189,29.9
589.1008,611.12
402.45157,632.0
30.839298,30.2
454.44946,464.09
672.181,494.0
31.292442,31.0
457.04468,491.2
726.4291,741.00006
31.407415,30.8
467.85672,511.51
671.95966,606.0
31.42328,30.8
498.5107,523.4
566.863,706.0
31.207724,30.7
518.5896,527.55
428.0559,505.0
30.676237,30.5
519.31647,525.97
277.50955,392.0
30.009115,30.1
512.3116,526.03
136.99876,204.0
29.415504,29.7
505.57144,507.15
26.371157,23.000002
29.03617,29.3
509.1307,512.07
-39.502533,1.006074e-06
28.895763,29.1
525.96564,521.25
-51.94748,1.006074e-06
28.977299,29.0
558.76215,550.77
-38.815536,1.006074e-06
29.140036,28.9
601.68243,580.38
-21.352354,1.006074e-06
29.136087,28.9
635.13324,615.16
-8.2620535,1.006074e-06
29.074617,28.8
648.5789,606.97
-25.575285,1.006074e-06
29.264896,28.7
595.8487,561.73
-14.621306,1.006074e-06
29.086401,28.6
520.4321,522.5
-14.097869,1.006074e-06
28.743555,28.5
474.25516,480.28
-12.658248,1.006074e-06
28.514872,28.4
447.6886,455.54
-3.3264608,1.006074e-06
28.431242,28.3
436.263,438.01
15.782121,1.006074e-06
28.431091,28.2
437.2445,421.9
68.968994,48.0
28.626987,28.7
455.99457,439.56
151.34328,226.0
29.020555,29.3
503.11728,516.52
285.65643,413.0
29.717796,29.9
566.00824,611.12
423.80225,632.0
30.363224,30.2
619.8577,670.74
440.05325,736.00006
30.499498,30.3
475.83646,491.2
769.43225,741.00006
31.935158,30.8
480.2265,511.51
715.14014,606.0
31.779045,30.8
497.70377,523.4
587.408,706.0
31.413347,30.7
518.12427,527.55
436.26843,505.0
30.885002,30.5
521.3694,525.97
287.04205,392.0
30.223478,30.1
509.60397,526.03
146.72513,204.0
29.581533,29.7
502.26675,507.15
42.769318,23.000002
29.14949,29.3
507.356,512.07
-16.957884,1.006074e-06
28.964214,29.1
526.9492,521.25
-32.87552,1.006074e-06
29.000916,29.0
557.9245,550.77
-24.955229,1.006074e-06
29.119205,28.9
597.25726,580.38
-9.669326,1.006074e-06
29.113405,28.9
628.99396,615.16
-15.913466,1.006074e-06
28.988033,28.8
644.40656,606.97
-21.660078,1.006074e-06
29.167162,28.7
590.85205,561.73
-18.507124,1.006074e-06
29.102144,28.6
523.177,522.5
-11.831573,1.006074e-06
28.870266,28.5
476.02982,480.28
-18.245268,1.006074e-06
28.577438,28.4
452.99255,455.54
-12.475249,1.006074e-06
28.414812,28.3
445.78027,438.01
15.510438,1.006074e-06
28.465435,28.2
454.38702,421.9
73.21534,48.0
28.72957,28.7
478.1595,439.56
169.53279,226.0
29.271242,29.3
516.33234,516.52
283.94543,413.0
29.866558,29.9
561.22125,611.12
393.76608,632.0
30.395071,30.2
598.8956,670.74
456.30737,736.00006
30.613066,30.3
627.4477,695.86
467.48642,846.00006
30.595718,30.4
489.02747,511.51
726.1028,606.0
31.70996,30.8
522.7384,523.4
657.85754,706.0
31.308592,30.7
544.01105,527.55
509.2689,505.0
30.867262,30.5
553.77405,525.97
343.75244,392.0
30.426786,30.1
547.08167,526.03
190.16475,204.0
29.931225,29.7
529.97266,507.15
65.42851,23.000002
29.455307,29.3
521.9221,512.07
-4.60855,1.006074e-06
29.163553,29.1
529.54803,521.25
-24.947111,1.006074e-06
29.049,29.0
553.7958,550.77
-16.81613,1.006074e-06
29.048399,28.9
588.4684,580.38
8.8303385,1.006074e-06
29.04323,28.9
616.91736,615.16
23.311678,1.006074e-06
29.032337,28.8
635.35785,606.97
9.433,1.006074e-06
29.239695,28.7
601.22974,561.73
15.097993,1.006074e-06
29.15473,28.6
534.9787,522.5
10.789186,1.006074e-06
28.923386,28.5
483.7766,480.28
11.346498,1.006074e-06
28.711966,28.4
452.00247,455.54
6.6906137,1.006074e-06
28.513672,28.3
436.6411,438.01
20.454348,1.006074e-06
28.470768,28.2
434.74112,421.9
55.691574,48.0
28.628853,28.7
451.833,439.56
126.897446,226.0
28.975845,29.3
492.05685,516.52
244.24672,413.0
29.598602,29.9
549.72595,611.12
380.75363,632.0
30.295696,30.2
608.3347,670.74
498.69748,736.00006
30.890526,30.3
649.52484,695.86
550.0712,846.00006
31.09567,30.4
677.78174,696.0
520.06726,571.0
30.882938,30.6
526.4936,523.4
694.6516,706.0
31.584248,30.7
547.7081,527.55
525.6889,505.0
31.115265,30.5
551.2797,525.97
348.2546,392.0
30.65129,30.1
543.53827,526.03
198.11023,204.0
30.234432,29.7
532.4375,507.15
86.13622,23.000002
29.847374,29.3
527.2461,512.07
16.442888,1.006074e-06
29.503815,29.1
539.5285,521.25
-4.617095,1.006074e-06
29.364393,29.0
566.2647,550.77
-4.925109,1.006074e-06
29.34105,28.9
602.21063,580.38
5.46486,1.006074e-06
29.309841,28.9
629.01245,615.16
11.273377,1.006074e-06
29.297743,28.8
638.5905,606.97
-4.40718,1.006074e-06
29.356783,28.7
608.77576,561.73
-5.0141745,1.006074e-06
29.290268,28.6
550.21075,522.5
4.157029,1.006074e-06
29.138851,28.5
494.69635,480.28
6.403306,1.006074e-06
28.934504,28.4
460.86008,455.54
12.774339,1.006074e-06
28.835009,28.3
441.4516,438.01
22.764864,1.006074e-06
28.738297,28.2
436.5425,421.9
57.011147,48.0
28.85336,28.7
451.825,439.56
118.516785,226.0
29.15545,29.3
491.36203,516.52
224.05618,413.0
29.685232,29.9
557.39716,611.12
368.50293,632.0
30.42001,30.2
625.4966,670.74
500.09534,736.00006
31.016132,30.3
674.63684,695.86
570.23267,846.00006
31.34877,30.4
696.6716,696.0
557.26904,571.0
31.306976,30.6
702.3095,710.84
506.8963,398.0
31.028936,30.8
544.7319,527.55
590.569,505.0
31.153347,30.5
560.0257,525.97
401.9595,392.0
30.585571,30.1
552.7826,526.03
229.86382,204.0
30.123241,29.7
539.39465,507.15
108.10985,23.000002
29.838337,29.3
534.0674,512.07
39.31012,1.006074e-06
29.626337,29.1
542.53094,521.25
17.349749,1.006074e-06
29.443354,29.0
566.8759,550.77
20.664293,1.006074e-06
29.4071,28.9
600.8756,580.38
34.167465,1.006074e-06
29.389933,28.9
626.9608,615.16
38.842087,1.006074e-06
29.390776,28.8
627.1754,606.97
25.351595,1.006074e-06
29.218103,28.7
587.33716,561.73
20.745913,1.006074e-06
28.890896,28.6
532.40216,522.5
17.308,1.006074e-06
28.765583,28.5
486.15698,480.28
27.228106,1.006074e-06
28.69128,28.4
450.37128,455.54
29.7242,1.006074e-06
28.626423,28.3
432.42102,438.01
43.768555,1.006074e-06
28.652784,28.2
423.48853,421.9
67.143166,48.0
28.694702,28.7
427.21188,439.56
119.18212,226.0
28.984623,29.3
455.69992,516.52
198.05603,413.0
29.39688,29.9
516.7604,611.12
323.4948,632.0
29.995728,30.2
604.75397,670.74
479.1929,736.00006
30.677998,30.3
676.0879,695.86
587.2694,846.00006
31.108261,30.4
711.84357,696.0
597.9521,571.0
31.285767,30.6
717.1647,710.84
541.9925,398.0
31.062681,30.8
707.53613,717.06
454.39917,796.00006
30.846312,30.7
554.70667,525.97
404.89615,392.0
30.602406,30.1
554.2021,526.03
223.97264,204.0
30.250002,29.7
544.17676,507.15
99.040276,23.000002
29.952272,29.3
544.34186,512.07
33.968475,1.006074e-06
29.752344,29.1
557.6487,521.25
16.21271,1.006074e-06
29.64471,29.0
579.47363,550.77
15.262589,1.006074e-06
29.546934,28.9
607.0587,580.38
21.843447,1.006074e-06
29.511438,28.9
627.5275,615.16
22.616274,1.006074e-06
29.53775,28.8
618.80005,606.97
11.993196,1.006074e-06
29.246027,28.7
576.60474,561.73
7.82718,1.006074e-06
28.871305,28.6
521.01056,522.5
-0.18142599,1.006074e-06
28.706318,28.5
479.5277,480.28
10.787644,1.006074e-06
28.63629,28.4
445.5218,455.54
19.3259,1.006074e-06
28.586323,28.3
425.31845,438.01
36.191025,1.006074e-06
28.60781,28.2
422.6309,421.9
68.85601,48.0
28.78236,28.7
428.7052,439.56
122.51268,226.0
29.043623,29.3
452.42502,516.52
212.52753,413.0
29.575422,29.9
509.71967,611.12
336.18802,632.0
30.093428,30.2
591.54443,670.74
472.07977,736.00006
30.627851,30.3
661.70465,695.86
570.98016,846.00006
30.984493,30.4
699.3315,696.0
583.53253,571.0
31.120789,30.6
713.0406,710.84
533.17365,398.0
31.038067,30.8
714.101,717.06
457.8228,796.00006
30.808512,30.7
697.93646,714.76
349.99628,631.0
30.687532,30.5
546.99036,526.03
219.6122,204.0
30.205809,29.7
539.6791,507.15
93.37835,23.000002
29.931145,29.3
539.3138,512.07
30.567842,1.006074e-06
29.652449,29.1
552.27234,521.25
18.607317,1.006074e-06
29.530579,29.0
573.6083,550.77
22.350359,1.006074e-06
29.513182,28.9
599.22253,580.38
27.533907,1.006074e-06
29.435232,28.9
616.0217,615.16
27.652224,1.006074e-06
29.457994,28.8
600.8506,606.97
21.91112,1.006074e-06
29.138561,28.7
557.5209,561.73
19.521013,1.006074e-06
28.727448,28.6
499.1841,522.5
8.14467,1.006074e-06
28.577845,28.5
457.47092,480.28
12.051377,1.006074e-06
28.50013,28.4
427.48727,455.54
15.346177,1.006074e-06
28.458609,28.3
409.1909,438.01
28.566713,1.006074e-06
28.46748,28.2
405.5419,421.9
59.917526,48.0
28.625784,28.7
419.45294,439.56
117.31056,226.0
28.993704,29.3
445.7164,516.52
204.74713,413.0
29.462532,29.9
495.0382,611.12
333.3379,632.0
30.090086,30.2
574.8361,670.74
472.93448,736.00006
30.404314,30.3
635.4484,695.86
553.9917,846.00006
30.556538,30.4
659.34094,696.0
559.1668,571.0
30.729805,30.6
672.2325,710.84
497.5734,398.0
30.576527,30.8
681.69165,717.06
427.71985,796.00006
30.4507,30.7
691.9769,714.76
358.6895,631.0
30.28762,30.5
667.085,686.27997
240.8965,428.0
30.189054,30.1
540.2409,507.15
123.89704,23.000002
30.070736,29.3
541.9392,512.07
41.003967,1.006074e-06
29.756414,29.1
553.608,521.25
19.398317,1.006074e-06
29.527922,29.0
572.92883,550.77
18.161303,1.006074e-06
29.457813,28.9
596.16754,580.38
21.677889,1.006074e-06
29.424122,28.9
611.517,615.16
19.074022,1.006074e-06
29.411129,28.8
592.16754,606.97
17.342318,1.006074e-06
29.095718,28.7
548.2252,561.73
16.652254,1.006074e-06
28.695547,28.6
492.14508,522.5
7.416581,1.006074e-06
28.559175,28.5
449.25684,480.28
9.089494,1.006074e-06
28.487257,28.4
422.7476,455.54
9.620988,1.006074e-06
28.44431,28.3
409.526,438.01
21.817873,1.006074e-06
28.49522,28.2
406.44266,421.9
59.738075,48.0
28.67156,28.7
421.04883,439.56
127.543755,226.0
29.049843,29.3
456.09097,516.52
228.05168,413.0
29.680983,29.9
505.5669,611.12
362.5053,632.0
30.29954,30.2
574.54803,670.74
498.21503,736.00006
30.740969,30.3
635.33813,695.86
572.9691,846.00006
30.74427,30.4
654.63885,696.0
561.98694,571.0
30.693933,30.6
657.21075,710.84
493.7465,398.0
30.546722,30.8
660.26086,717.06
396.3699,796.00006
30.226727,30.7
662.30774,714.76
325.64288,631.0
29.982279,30.5
672.1386,686.27997
257.15964,428.0
29.817202,30.1
643.5611,667.33
138.30713,207.0
29.630922,29.7
539.24176,512.07
72.06031,1.006074e-06
29.879715,29.1
550.16235,521.25
23.118319,1.006074e-06
29.636408,29.0
568.7643,550.77
10.834901,1.006074e-06
29.459688,28.9
591.1341,580.38
10.912583,1.006074e-06
29.354628,28.9
605.3616,615.16
8.964784,1.006074e-06
29.348425,28.8
587.9696,606.97
8.736299,1.006074e-06
29.012392,28.7
