datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-23 21:00:00,559.2745,72.39523,28.878641,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,557.05365,47.955193,28.696972,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,544.6741,24.709047,28.54149,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,550.8412,50.48474,28.412956,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,523.34296,46.071518,28.161827,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,472.71558,76.176056,28.135406,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,433.8015,99.33451,28.083996,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,403.0329,144.29932,28.224306,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,385.24222,207.00209,28.56923,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,396.2423,307.03845,29.228298,414.02,45.0,28.9
2019-08-24 07:00:00,427.6739,413.02325,29.900702,421.07,228.0,29.1
2019-08-24 08:00:00,464.75406,518.9327,30.558441,443.69,381.0,29.4
2019-08-24 09:00:00,502.4716,611.1483,31.012077,459.08,599.0,29.8
2019-08-24 10:00:00,533.58954,664.9788,31.314878,483.24,381.0,30.0
2019-08-24 11:00:00,558.5757,692.25397,31.4717,506.17,580.0,30.1
2019-08-24 12:00:00,584.38074,706.45325,31.516499,509.95,795.00006,30.2
2019-08-23 14:00:00,653.99316,795.32495,32.152462,619.58,195.0,30.7
2019-08-23 15:00:00,685.7227,612.30945,31.75302,641.74,648.0,30.4
2019-08-23 16:00:00,645.7718,376.64325,30.859728,627.81,200.0,30.0
2019-08-23 17:00:00,610.18134,217.73628,30.220453,605.39,222.0,29.6
2019-08-23 18:00:00,583.5882,143.32805,29.83608,572.21,34.0,29.2
2019-08-23 19:00:00,576.8194,115.29718,29.456764,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,574.3452,102.16995,29.260595,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,568.9015,94.3498,29.088188,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,566.3191,71.35568,28.761208,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,551.84436,34.305573,28.611502,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,558.74945,31.594698,28.331488,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,532.6118,48.29567,28.32942,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,486.99365,62.847084,28.209116,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,445.42136,109.13316,28.303003,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,416.3692,142.2734,28.37287,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,397.72446,200.75658,28.656933,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,394.33658,288.82632,29.17739,414.02,45.0,28.9
2019-08-24 07:00:00,423.48846,403.86255,29.955708,421.07,228.0,29.1
2019-08-24 08:00:00,469.4621,507.34998,30.539263,443.69,381.0,29.4
2019-08-24 09:00:00,506.53937,589.862,31.011992,459.08,599.0,29.8
2019-08-24 10:00:00,534.27313,649.8035,31.32317,483.24,381.0,30.0
2019-08-24 11:00:00,557.06555,677.5093,31.535194,506.17,580.0,30.1
2019-08-24 12:00:00,571.6025,688.75903,31.598284,509.95,795.00006,30.2
2019-08-24 13:00:00,615.1592,674.49756,31.783829,531.15,578.0,30.1
2019-08-23 15:00:00,614.35394,105.27131,30.39996,641.74,648.0,30.4
2019-08-23 16:00:00,622.755,65.348175,29.837631,627.81,200.0,30.0
2019-08-23 17:00:00,610.8,18.932741,29.530499,605.39,222.0,29.6
2019-08-23 18:00:00,602.93256,0.30453593,29.388144,572.21,34.0,29.2
2019-08-23 19:00:00,597.2627,1.9411325,29.148533,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,595.43646,4.8846903,28.938368,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,587.43567,6.1888895,28.773525,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,575.50854,-10.339095,28.62135,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,559.3825,-36.23474,28.50094,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,571.04114,-47.496063,28.344006,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,544.841,-22.143766,28.287659,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,489.24832,-16.429228,28.148483,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,445.01584,64.18987,28.48545,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,429.0055,110.19476,28.685568,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,417.76675,164.99135,28.986559,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,422.555,248.69289,29.556856,414.02,45.0,28.9
2019-08-24 07:00:00,441.9071,367.29126,30.239988,421.07,228.0,29.1
2019-08-24 08:00:00,480.15195,513.9801,31.137215,443.69,381.0,29.4
2019-08-24 09:00:00,530.7679,622.92615,31.575388,459.08,599.0,29.8
2019-08-24 10:00:00,557.9032,654.2141,31.722118,483.24,381.0,30.0
2019-08-24 11:00:00,571.7553,655.87036,31.767021,506.17,580.0,30.1
2019-08-24 12:00:00,585.00256,645.83746,31.76938,509.95,795.00006,30.2
2019-08-24 13:00:00,594.5128,595.866,31.608816,531.15,578.0,30.1
2019-08-24 14:00:00,623.69855,489.12262,31.129293,532.66,536.0,30.0
2019-08-23 16:00:00,668.99603,376.82474,30.989079,627.81,200.0,30.0
2019-08-23 17:00:00,607.1057,122.857506,29.803297,605.39,222.0,29.6
2019-08-23 18:00:00,587.97095,73.41436,29.46337,572.21,34.0,29.2
2019-08-23 19:00:00,578.3812,62.064667,29.204853,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,569.67523,60.098557,29.013054,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,565.2343,53.370407,28.7676,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,560.5957,38.72429,28.522886,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,546.35474,7.168565,28.37308,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,556.6805,8.252656,28.188396,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,527.7498,41.40735,28.21442,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,468.32846,37.29187,27.941896,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,436.97958,79.39041,28.215973,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,403.0328,99.69056,28.248312,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,395.08368,170.12741,28.650694,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,394.1448,249.4738,29.1095,414.02,45.0,28.9
2019-08-24 07:00:00,417.57187,381.1422,29.879044,421.07,228.0,29.1
2019-08-24 08:00:00,453.26465,514.4009,30.623367,443.69,381.0,29.4
2019-08-24 09:00:00,491.78317,609.9716,31.070108,459.08,599.0,29.8
2019-08-24 10:00:00,517.0988,645.7613,31.341537,483.24,381.0,30.0
2019-08-24 11:00:00,531.67084,653.4405,31.445457,506.17,580.0,30.1
2019-08-24 12:00:00,541.6876,657.843,31.462116,509.95,795.00006,30.2
2019-08-24 13:00:00,553.8892,608.333,31.424038,531.15,578.0,30.1
2019-08-24 14:00:00,566.3655,552.8556,31.290516,532.66,536.0,30.0
2019-08-24 15:00:00,606.8663,483.73117,31.049358,537.22,330.0,29.8
2019-08-23 17:00:00,591.5087,51.522408,29.571878,605.39,222.0,29.6
2019-08-23 18:00:00,598.2792,25.025026,29.3841,572.21,34.0,29.2
2019-08-23 19:00:00,594.6572,14.245408,29.127493,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,590.5904,10.969392,28.965504,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,581.4693,5.0036936,28.784592,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,575.01263,-13.026885,28.500057,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,554.70044,-46.198975,28.30559,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,558.046,-74.19829,28.07106,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,529.5509,-44.377243,28.121246,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,469.59537,-37.301453,27.998886,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,432.35498,9.49846,28.131449,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,400.8542,16.620363,28.093557,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,395.11285,118.61493,28.657648,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,400.45996,202.75372,29.134506,414.02,45.0,28.9
2019-08-24 07:00:00,420.62634,333.57455,29.878801,421.07,228.0,29.1
2019-08-24 08:00:00,460.32785,492.61343,30.761135,443.69,381.0,29.4
2019-08-24 09:00:00,511.35928,647.95,31.474947,459.08,599.0,29.8
2019-08-24 10:00:00,545.65765,698.73627,31.805223,483.24,381.0,30.0
2019-08-24 11:00:00,558.01,695.5413,31.887424,506.17,580.0,30.1
2019-08-24 12:00:00,560.69293,659.49,31.721489,509.95,795.00006,30.2
2019-08-24 13:00:00,562.5998,593.23895,31.556965,531.15,578.0,30.1
2019-08-24 14:00:00,575.39386,516.1006,31.318855,532.66,536.0,30.0
2019-08-24 15:00:00,576.49445,436.5885,31.069773,537.22,330.0,29.8
2019-08-24 16:00:00,604.02594,295.67172,30.474829,528.46,213.0,29.6
2019-08-23 18:00:00,576.24,19.500948,29.304714,572.21,34.0,29.2
2019-08-23 19:00:00,577.77747,-13.141631,29.020512,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,576.2245,-6.1797476,28.821232,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,571.73114,-2.7466116,28.679873,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,563.7978,-8.588271,28.513664,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,550.89606,-25.15425,28.363398,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,554.73315,-32.801468,28.236101,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,522.0027,-7.5386343,28.195015,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,467.25256,-1.5661764,28.160294,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,429.0508,42.15274,28.323305,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,395.36594,43.105408,28.240381,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,383.45306,118.25149,28.57611,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,385.2719,203.50914,29.054838,414.02,45.0,28.9
2019-08-24 07:00:00,417.9692,335.3218,29.866129,421.07,228.0,29.1
2019-08-24 08:00:00,459.93533,486.37656,30.690222,443.69,381.0,29.4
2019-08-24 09:00:00,518.03094,644.23804,31.444902,459.08,599.0,29.8
2019-08-24 10:00:00,559.93896,722.26056,31.895504,483.24,381.0,30.0
2019-08-24 11:00:00,569.87134,723.5328,31.845905,506.17,580.0,30.1
2019-08-24 12:00:00,563.7833,674.90173,31.662807,509.95,795.00006,30.2
2019-08-24 13:00:00,564.34796,596.24335,31.458036,531.15,578.0,30.1
2019-08-24 14:00:00,566.7653,493.01093,31.14708,532.66,536.0,30.0
2019-08-24 15:00:00,571.1461,387.9854,30.698229,537.22,330.0,29.8
2019-08-24 16:00:00,566.1135,277.30768,30.376503,528.46,213.0,29.6
2019-08-24 17:00:00,570.9006,129.92886,29.55235,516.6,80.0,29.4
2019-08-23 19:00:00,565.9151,26.820803,29.090326,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,574.6414,-14.754088,28.820257,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,574.95374,-11.773162,28.624588,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,567.5877,-20.985762,28.440926,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,550.1503,-36.0493,28.3135,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,557.66235,-38.355896,28.228657,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,525.87354,-15.810912,28.242064,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,463.6789,-11.442092,28.092794,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,427.04694,25.793001,28.322695,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,395.81235,26.961626,28.247988,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,383.6616,97.36824,28.599667,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,376.29996,170.97905,28.914165,414.02,45.0,28.9
2019-08-24 07:00:00,406.5947,306.1111,29.690166,421.07,228.0,29.1
2019-08-24 08:00:00,454.98526,458.3073,30.598543,443.69,381.0,29.4
2019-08-24 09:00:00,508.91922,616.3123,31.309744,459.08,599.0,29.8
2019-08-24 10:00:00,555.09174,719.72626,31.78437,483.24,381.0,30.0
2019-08-24 11:00:00,575.17975,748.6019,31.940279,506.17,580.0,30.1
2019-08-24 12:00:00,569.12506,704.6461,31.6955,509.95,795.00006,30.2
2019-08-24 13:00:00,569.03436,634.24756,31.572762,531.15,578.0,30.1
2019-08-24 14:00:00,573.8305,536.2197,31.234037,532.66,536.0,30.0
2019-08-24 15:00:00,578.8737,414.5785,30.873991,537.22,330.0,29.8
2019-08-24 16:00:00,574.41705,279.3294,30.326267,528.46,213.0,29.6
2019-08-24 17:00:00,563.06824,159.82573,29.847898,516.6,80.0,29.4
2019-08-24 18:00:00,552.878,-20.628675,28.694588,496.21,15.000001,29.2
2019-08-23 20:00:00,568.9882,41.03276,29.00547,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,567.0808,-20.007475,28.673185,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,565.4405,-27.13983,28.44828,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,550.48096,-41.05362,28.359825,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,550.59076,-32.849686,28.231026,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,523.5239,0.52861124,28.313576,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,466.7286,5.9425974,28.265284,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,424.2177,36.998383,28.33221,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,396.06778,34.32521,28.347343,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,384.37964,101.324295,28.666578,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,378.8108,178.09373,29.012617,414.02,45.0,28.9
2019-08-24 07:00:00,398.8267,303.0701,29.637865,421.07,228.0,29.1
2019-08-24 08:00:00,445.87827,448.05063,30.413979,443.69,381.0,29.4
2019-08-24 09:00:00,510.09265,610.57434,31.290575,459.08,599.0,29.8
2019-08-24 10:00:00,552.59424,699.7319,31.627731,483.24,381.0,30.0
2019-08-24 11:00:00,569.21014,719.15735,31.713285,506.17,580.0,30.1
2019-08-24 12:00:00,570.2443,692.38525,31.60752,509.95,795.00006,30.2
2019-08-24 13:00:00,570.65546,642.04614,31.52106,531.15,578.0,30.1
2019-08-24 14:00:00,574.8462,544.7563,31.193121,532.66,536.0,30.0
2019-08-24 15:00:00,586.9064,429.89838,30.901196,537.22,330.0,29.8
2019-08-24 16:00:00,580.53827,267.82544,30.36481,528.46,213.0,29.6
2019-08-24 17:00:00,571.1333,108.57608,29.651949,516.6,80.0,29.4
2019-08-24 18:00:00,559.26355,-5.8677053,29.097075,496.21,15.000001,29.2
2019-08-24 19:00:00,505.13257,-189.43192,27.595972,494.35,1.006074e-06,29.1
2019-08-23 21:00:00,568.5977,34.84587,28.897469,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,553.2235,-41.884735,28.435984,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,540.5512,-51.674118,28.319927,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,543.1727,-37.030365,28.313581,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,511.1761,-3.9969625,28.241985,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,462.4296,11.276414,28.258034,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,425.14108,43.257828,28.435904,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,395.5989,46.838417,28.37348,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,385.39334,109.6663,28.74573,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,382.2477,188.2877,29.1021,414.02,45.0,28.9
2019-08-24 07:00:00,401.36154,314.6969,29.781084,421.07,228.0,29.1
2019-08-24 08:00:00,444.52527,455.1617,30.447649,443.69,381.0,29.4
2019-08-24 09:00:00,505.5138,600.5796,31.095518,459.08,599.0,29.8
2019-08-24 10:00:00,555.43695,692.1316,31.66076,483.24,381.0,30.0
2019-08-24 11:00:00,572.96906,712.75665,31.661085,506.17,580.0,30.1
2019-08-24 12:00:00,574.12537,678.3534,31.517366,509.95,795.00006,30.2
2019-08-24 13:00:00,576.7032,631.2546,31.50986,531.15,578.0,30.1
2019-08-24 14:00:00,579.6242,540.22577,31.20512,532.66,536.0,30.0
2019-08-24 15:00:00,588.0599,429.9667,30.817131,537.22,330.0,29.8
2019-08-24 16:00:00,587.0964,266.69135,30.345898,528.46,213.0,29.6
2019-08-24 17:00:00,571.50635,122.653824,29.68411,516.6,80.0,29.4
2019-08-24 18:00:00,559.472,0.31526285,29.052526,496.21,15.000001,29.2
2019-08-24 19:00:00,544.8194,-55.540787,28.57922,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,488.6809,-175.97052,27.386784,499.47,1.006074e-06,29.1
2019-08-23 22:00:00,561.1383,17.760958,28.74777,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,533.01495,-56.984024,28.315048,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,536.4469,-32.34909,28.29558,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,511.7304,-10.041808,28.34016,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,456.75443,-0.838973,28.23887,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,425.27042,36.03047,28.435833,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,399.74756,42.427643,28.498444,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,385.67728,110.17208,28.814735,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,385.6493,187.11858,29.178928,414.02,45.0,28.9
2019-08-24 07:00:00,404.43304,311.5925,29.8342,421.07,228.0,29.1
2019-08-24 08:00:00,441.8428,452.85098,30.566715,443.69,381.0,29.4
2019-08-24 09:00:00,501.1323,594.2154,31.134035,459.08,599.0,29.8
2019-08-24 10:00:00,550.2474,682.32007,31.528032,483.24,381.0,30.0
2019-08-24 11:00:00,573.12146,702.4811,31.686533,506.17,580.0,30.1
2019-08-24 12:00:00,576.0373,679.29846,31.510378,509.95,795.00006,30.2
2019-08-24 13:00:00,581.6385,625.7983,31.39288,531.15,578.0,30.1
2019-08-24 14:00:00,582.54553,547.90436,31.232435,532.66,536.0,30.0
2019-08-24 15:00:00,586.0464,440.226,30.858479,537.22,330.0,29.8
2019-08-24 16:00:00,588.57275,288.076,30.437706,528.46,213.0,29.6
2019-08-24 17:00:00,572.27264,137.16748,29.771399,516.6,80.0,29.4
2019-08-24 18:00:00,555.22394,37.094086,29.214197,496.21,15.000001,29.2
2019-08-24 19:00:00,542.7487,-27.233717,28.817318,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,534.75464,-32.47238,28.474957,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,507.49707,-108.11163,27.609543,512.18,1.006074e-06,29.0
2019-08-23 23:00:00,541.3323,-14.054214,28.658535,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,530.59174,-56.988342,28.303137,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,507.7331,-22.181242,28.315186,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,460.53586,-14.292037,28.302729,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,423.80414,20.027056,28.420965,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,402.2233,34.7502,28.478931,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,389.80847,100.280304,28.899855,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,385.2817,186.33281,29.26917,414.02,45.0,28.9
2019-08-24 07:00:00,408.0242,310.54437,29.868172,421.07,228.0,29.1
2019-08-24 08:00:00,444.8958,451.3952,30.59288,443.69,381.0,29.4
2019-08-24 09:00:00,499.68387,603.805,31.280748,459.08,599.0,29.8
2019-08-24 10:00:00,545.93036,687.9164,31.542719,483.24,381.0,30.0
2019-08-24 11:00:00,569.4227,706.6459,31.71746,506.17,580.0,30.1
2019-08-24 12:00:00,576.68134,686.32965,31.614054,509.95,795.00006,30.2
2019-08-24 13:00:00,582.1414,626.84314,31.44309,531.15,578.0,30.1
2019-08-24 14:00:00,583.75275,543.4682,31.22469,532.66,536.0,30.0
2019-08-24 15:00:00,587.7366,447.87408,30.945518,537.22,330.0,29.8
2019-08-24 16:00:00,581.8638,302.67172,30.505821,528.46,213.0,29.6
2019-08-24 17:00:00,574.49835,152.81277,29.8508,516.6,80.0,29.4
2019-08-24 18:00:00,554.8269,48.140205,29.328617,496.21,15.000001,29.2
2019-08-24 19:00:00,534.1103,-11.722533,28.873022,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,532.38214,-20.776426,28.656404,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,536.6772,-23.341383,28.47133,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,533.1752,-41.042694,27.86475,548.12,1.006074e-06,29.0
2019-08-24 00:00:00,547.662,-38.0887,28.512877,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,510.28055,-34.975067,28.334866,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,463.192,-19.034834,28.324318,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,427.70685,15.767655,28.48057,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,404.61526,26.510042,28.479334,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,392.71646,94.35396,28.871656,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,390.39786,175.7739,29.303707,414.02,45.0,28.9
2019-08-24 07:00:00,406.3552,303.84192,29.950394,421.07,228.0,29.1
2019-08-24 08:00:00,447.57208,449.93616,30.593332,443.69,381.0,29.4
2019-08-24 09:00:00,501.4017,600.7799,31.271824,459.08,599.0,29.8
2019-08-24 10:00:00,550.9277,701.9653,31.788134,483.24,381.0,30.0
2019-08-24 11:00:00,567.658,712.85645,31.724777,506.17,580.0,30.1
2019-08-24 12:00:00,572.6538,681.0381,31.668396,509.95,795.00006,30.2
2019-08-24 13:00:00,578.8477,625.0248,31.492796,531.15,578.0,30.1
2019-08-24 14:00:00,586.88617,536.66925,31.286797,532.66,536.0,30.0
2019-08-24 15:00:00,587.1364,434.01077,30.9996,537.22,330.0,29.8
2019-08-24 16:00:00,584.05475,297.6826,30.58696,528.46,213.0,29.6
2019-08-24 17:00:00,570.28613,156.90508,29.994991,516.6,80.0,29.4
2019-08-24 18:00:00,555.4664,58.813538,29.391716,496.21,15.000001,29.2
2019-08-24 19:00:00,535.6193,3.6490183,28.998484,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,529.4901,-1.9246817,28.7068,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,539.66693,-4.866973,28.57399,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,550.8192,-3.5358572,28.539608,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,555.2883,-13.460052,28.02478,575.01,1.006074e-06,29.0
2019-08-24 01:00:00,528.1943,-39.94838,28.46341,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,469.82422,-19.70059,28.321852,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,434.74747,16.270845,28.521273,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,410.5533,25.666216,28.58263,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,397.26932,89.34795,28.896551,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,396.59348,170.96358,29.323933,414.02,45.0,28.9
2019-08-24 07:00:00,414.1351,285.9203,29.960045,421.07,228.0,29.1
2019-08-24 08:00:00,449.00323,429.97726,30.657919,443.69,381.0,29.4
2019-08-24 09:00:00,508.4067,589.0518,31.286053,459.08,599.0,29.8
2019-08-24 10:00:00,563.4188,696.4883,31.765867,483.24,381.0,30.0
2019-08-24 11:00:00,585.8666,719.1918,31.928154,506.17,580.0,30.1
2019-08-24 12:00:00,587.7757,691.98,31.72118,509.95,795.00006,30.2
2019-08-24 13:00:00,590.9145,612.63025,31.529146,531.15,578.0,30.1
2019-08-24 14:00:00,588.41425,524.14233,31.174484,532.66,536.0,30.0
2019-08-24 15:00:00,589.40576,429.45316,30.978374,537.22,330.0,29.8
2019-08-24 16:00:00,578.7459,298.43536,30.537148,528.46,213.0,29.6
2019-08-24 17:00:00,559.44727,176.61674,30.050928,516.6,80.0,29.4
2019-08-24 18:00:00,542.07153,93.32566,29.569927,496.21,15.000001,29.2
2019-08-24 19:00:00,524.83295,43.62735,29.256847,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,515.2745,39.20334,29.00806,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,520.6132,40.12744,28.841972,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,530.3615,41.958344,28.78159,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,532.02344,50.628952,28.827559,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,555.7356,46.865112,28.378126,574.35,1.006074e-06,29.0
2019-08-24 02:00:00,479.26767,-30.512098,28.45808,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,436.20123,1.8901987,28.526264,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,413.4214,15.483247,28.577103,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,400.79532,80.3218,28.97955,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,398.11115,165.58076,29.359535,414.02,45.0,28.9
2019-08-24 07:00:00,419.31824,288.6817,30.02393,421.07,228.0,29.1
2019-08-24 08:00:00,456.05725,425.0893,30.709152,443.69,381.0,29.4
2019-08-24 09:00:00,509.22284,589.0603,31.398403,459.08,599.0,29.8
2019-08-24 10:00:00,571.21783,715.95154,31.84653,483.24,381.0,30.0
2019-08-24 11:00:00,595.24756,734.0999,31.959763,506.17,580.0,30.1
2019-08-24 12:00:00,591.52527,703.0968,31.77309,509.95,795.00006,30.2
2019-08-24 13:00:00,592.38696,629.0,31.529276,531.15,578.0,30.1
2019-08-24 14:00:00,591.904,525.6938,31.268406,532.66,536.0,30.0
2019-08-24 15:00:00,589.01465,431.98224,30.889599,537.22,330.0,29.8
2019-08-24 16:00:00,582.73834,307.9608,30.619705,528.46,213.0,29.6
2019-08-24 17:00:00,563.71313,164.98056,30.079699,516.6,80.0,29.4
2019-08-24 18:00:00,543.2822,75.94251,29.587624,496.21,15.000001,29.2
2019-08-24 19:00:00,524.6307,26.57007,29.22164,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,520.9246,27.639345,29.040722,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,523.40125,30.961962,28.957434,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,532.12317,34.04669,28.827478,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,534.8056,40.74411,28.798655,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,526.09656,51.148056,28.629385,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,519.8455,36.82605,28.512388,549.15,1.006074e-06,28.9
2019-08-24 03:00:00,439.7994,-0.41955465,28.566948,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,414.9665,2.2925425,28.549685,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,400.1037,66.050705,28.913502,430.07,1.006074e-06,28.7
