datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-24 12:00:00,559.66534,31.738567,722.3884,509.95,30.2,795.00006
2019-08-24 13:00:00,568.42035,31.659845,639.9495,531.15,30.1,578.0
2019-08-24 14:00:00,571.3284,31.310064,518.2125,532.66,30.0,536.0
2019-08-24 15:00:00,577.16284,30.747892,428.91534,537.22,29.8,330.0
2019-08-24 16:00:00,553.6051,30.421976,285.0717,528.46,29.6,213.0
2019-08-24 17:00:00,553.4986,30.019602,187.03987,516.6,29.4,80.0
2019-08-24 18:00:00,534.52936,29.489801,61.653107,496.21,29.2,15.000001
2019-08-24 19:00:00,516.2906,29.16656,9.975724,494.35,29.1,1.006074e-06
2019-08-23 21:00:00,562.46686,29.219845,45.903122,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,555.48267,29.055546,-0.9609975,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,546.503,28.917002,6.8928537,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,538.798,28.824778,19.066607,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,500.73883,28.756056,33.539368,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,452.0554,28.567047,29.398973,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,410.21713,28.356064,39.70276,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,392.1533,28.506876,56.491287,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,379.01117,28.579351,84.6097,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,376.8412,29.194098,155.3882,414.02,28.9,45.0
2019-08-24 07:00:00,394.5394,29.80628,290.223,421.07,29.1,228.0
2019-08-24 08:00:00,447.41556,30.585583,444.52844,443.69,29.4,381.0
2019-08-24 09:00:00,492.24664,31.067432,600.51935,459.08,29.8,599.0
2019-08-24 10:00:00,534.1866,31.441372,677.5857,483.24,30.0,381.0
2019-08-24 11:00:00,547.08124,31.569645,666.5194,506.17,30.1,580.0
2019-08-24 12:00:00,563.10846,31.664562,714.4891,509.95,30.2,795.00006
2019-08-24 13:00:00,561.70404,31.404552,615.8731,531.15,30.1,578.0
2019-08-24 14:00:00,562.41724,31.101048,502.3061,532.66,30.0,536.0
2019-08-24 15:00:00,582.82294,30.792892,427.66882,537.22,29.8,330.0
2019-08-24 16:00:00,561.50275,30.369934,278.59235,528.46,29.6,213.0
2019-08-24 17:00:00,549.82935,29.979095,183.04507,516.6,29.4,80.0
2019-08-24 18:00:00,535.7184,29.440535,60.17401,496.21,29.2,15.000001
2019-08-24 19:00:00,519.47815,29.173157,17.722536,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,506.38748,28.992006,-3.5335836,499.47,29.1,1.006074e-06
2019-08-23 22:00:00,558.5209,29.16819,27.627825,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,550.63385,29.072548,0.9168559,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,537.73315,28.986963,6.191102,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,506.85965,28.820269,-1.1107016,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,457.48312,28.762825,16.674105,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,416.89328,28.621782,33.118103,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,402.53998,28.75758,62.41842,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,381.32977,28.785524,73.55537,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,382.60504,29.358734,154.67863,414.02,28.9,45.0
2019-08-24 07:00:00,404.1011,30.040913,292.8605,421.07,29.1,228.0
2019-08-24 08:00:00,456.45807,30.73102,443.61322,443.69,29.4,381.0
2019-08-24 09:00:00,503.99698,31.286238,590.82947,459.08,29.8,599.0
2019-08-24 10:00:00,545.6751,31.687723,676.0763,483.24,30.0,381.0
2019-08-24 11:00:00,557.40247,31.792334,677.90436,506.17,30.1,580.0
2019-08-24 12:00:00,565.21515,31.787289,693.21924,509.95,30.2,795.00006
2019-08-24 13:00:00,573.31573,31.679459,630.5148,531.15,30.1,578.0
2019-08-24 14:00:00,576.2838,31.369362,527.6822,532.66,30.0,536.0
2019-08-24 15:00:00,586.23193,30.980103,434.68777,537.22,29.8,330.0
2019-08-24 16:00:00,563.38574,30.518867,283.3147,528.46,29.6,213.0
2019-08-24 17:00:00,556.2159,30.13825,209.6752,516.6,29.4,80.0
2019-08-24 18:00:00,532.51306,29.585419,70.61611,496.21,29.2,15.000001
2019-08-24 19:00:00,514.954,29.354565,32.98381,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,513.0002,29.210707,11.535371,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,515.08203,28.700617,2.4215555,512.18,29.0,1.006074e-06
2019-08-23 23:00:00,538.47943,28.93446,43.86641,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,527.1542,28.886206,-1.657012,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,491.89542,28.761711,-7.3183737,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,455.4632,28.599451,-4.062896,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,414.67737,28.530468,41.349136,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,395.67505,28.71907,64.28602,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,379.53427,28.711561,74.06078,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,378.47665,29.31668,149.42384,414.02,28.9,45.0
2019-08-24 07:00:00,402.68182,29.906185,279.21558,421.07,29.1,228.0
2019-08-24 08:00:00,458.38083,30.707043,430.26395,443.69,29.4,381.0
2019-08-24 09:00:00,506.21017,31.241528,589.41296,459.08,29.8,599.0
2019-08-24 10:00:00,549.18524,31.60333,664.4228,483.24,30.0,381.0
2019-08-24 11:00:00,564.0227,31.815128,665.1997,506.17,30.1,580.0
2019-08-24 12:00:00,572.08875,31.862223,707.0119,509.95,30.2,795.00006
2019-08-24 13:00:00,574.6215,31.726387,621.9001,531.15,30.1,578.0
2019-08-24 14:00:00,576.07556,31.482038,534.06586,532.66,30.0,536.0
2019-08-24 15:00:00,595.5161,31.002108,450.9766,537.22,29.8,330.0
2019-08-24 16:00:00,572.00995,30.672167,292.9116,528.46,29.6,213.0
2019-08-24 17:00:00,562.39905,30.279108,204.08607,516.6,29.4,80.0
2019-08-24 18:00:00,546.2983,29.784622,72.75017,496.21,29.2,15.000001
2019-08-24 19:00:00,526.0482,29.504993,23.157106,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,510.22803,29.200209,-5.607665,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,521.2841,29.106926,-2.5490408,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,538.9054,28.912106,4.0038157,548.12,29.0,1.006074e-06
2019-08-24 00:00:00,548.5619,28.973722,12.778474,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,511.14227,28.88536,-16.14604,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,466.19022,28.717848,-18.14874,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,431.29117,28.64276,13.448869,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,411.95184,28.778542,56.97828,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,386.62598,28.825203,67.8491,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,387.82288,29.45175,158.08838,414.02,28.9,45.0
2019-08-24 07:00:00,407.315,30.106306,302.2394,421.07,29.1,228.0
2019-08-24 08:00:00,456.5294,30.746365,443.54504,443.69,29.4,381.0
2019-08-24 09:00:00,502.81842,31.29283,597.79004,459.08,29.8,599.0
2019-08-24 10:00:00,544.81244,31.663406,681.96747,483.24,30.0,381.0
2019-08-24 11:00:00,565.7724,31.862429,674.76105,506.17,30.1,580.0
2019-08-24 12:00:00,573.8546,31.834652,691.1494,509.95,30.2,795.00006
2019-08-24 13:00:00,576.0889,31.681726,612.06647,531.15,30.1,578.0
2019-08-24 14:00:00,578.8333,31.460142,527.37506,532.66,30.0,536.0
2019-08-24 15:00:00,590.1496,30.990122,443.9768,537.22,29.8,330.0
2019-08-24 16:00:00,571.3296,30.556688,292.52985,528.46,29.6,213.0
2019-08-24 17:00:00,565.1528,30.18099,210.67838,516.6,29.4,80.0
2019-08-24 18:00:00,542.6875,29.577257,69.54404,496.21,29.2,15.000001
2019-08-24 19:00:00,525.191,29.380013,29.213533,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,520.8803,29.179369,1.9696665,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,521.8033,28.980524,2.0951395,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,539.26654,28.886639,6.0225534,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,558.14124,28.588316,-13.389495,575.01,29.0,1.006074e-06
2019-08-24 01:00:00,525.9372,28.852888,0.598527,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,470.29626,28.741182,-25.118238,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,432.49762,28.625149,6.958726,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,412.97437,28.797527,35.279297,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,394.71112,28.776928,63.84346,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,389.41837,29.379385,139.51157,414.02,28.9,45.0
2019-08-24 07:00:00,410.82367,30.023438,276.3703,421.07,29.1,228.0
2019-08-24 08:00:00,456.86496,30.697697,412.97726,443.69,29.4,381.0
2019-08-24 09:00:00,511.23392,31.277128,589.4169,459.08,29.8,599.0
2019-08-24 10:00:00,548.0811,31.522547,658.3171,483.24,30.0,381.0
2019-08-24 11:00:00,565.5212,31.641914,656.90515,506.17,30.1,580.0
2019-08-24 12:00:00,578.60596,31.699656,689.4665,509.95,30.2,795.00006
2019-08-24 13:00:00,583.70856,31.612923,606.48096,531.15,30.1,578.0
2019-08-24 14:00:00,580.4826,31.394213,521.8352,532.66,30.0,536.0
2019-08-24 15:00:00,595.05475,31.050888,447.70752,537.22,29.8,330.0
2019-08-24 16:00:00,571.86725,30.698692,295.37552,528.46,29.6,213.0
2019-08-24 17:00:00,566.7442,30.267654,208.27356,516.6,29.4,80.0
2019-08-24 18:00:00,543.92975,29.850897,87.46292,496.21,29.2,15.000001
2019-08-24 19:00:00,526.0115,29.612598,48.763885,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,516.4603,29.437817,18.14049,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,530.6871,29.409807,19.057528,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,540.61084,29.346153,34.86525,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,556.08246,29.25824,21.761614,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,566.48615,29.022043,4.657029,574.35,29.0,1.006074e-06
2019-08-24 02:00:00,495.49857,28.909943,-16.557661,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,445.4921,28.800985,9.580445,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,425.42886,28.8827,38.105423,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,400.29303,28.833948,53.869743,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,399.92227,29.384527,140.0379,414.02,28.9,45.0
2019-08-24 07:00:00,414.81924,30.02766,272.26535,421.07,29.1,228.0
2019-08-24 08:00:00,460.82162,30.707222,411.56833,443.69,29.4,381.0
2019-08-24 09:00:00,509.05542,31.212458,575.5577,459.08,29.8,599.0
2019-08-24 10:00:00,549.7486,31.556599,679.4548,483.24,30.0,381.0
2019-08-24 11:00:00,562.6729,31.510141,654.9937,506.17,30.1,580.0
2019-08-24 12:00:00,569.49506,31.489925,683.2914,509.95,30.2,795.00006
2019-08-24 13:00:00,575.43933,31.323656,590.9263,531.15,30.1,578.0
2019-08-24 14:00:00,580.43146,31.19724,512.59204,532.66,30.0,536.0
2019-08-24 15:00:00,589.2098,30.85409,430.27094,537.22,29.8,330.0
2019-08-24 16:00:00,570.82074,30.53036,282.73907,528.46,29.6,213.0
2019-08-24 17:00:00,567.03784,30.110756,186.3166,516.6,29.4,80.0
2019-08-24 18:00:00,540.24304,29.596457,61.915146,496.21,29.2,15.000001
2019-08-24 19:00:00,521.40704,29.463259,42.420364,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,517.7321,29.347517,17.910784,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,525.3316,29.244667,8.478868,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,547.7512,29.136827,18.310686,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,556.24054,29.105724,17.545565,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,551.3812,28.991508,10.688905,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,522.9089,28.6361,6.789811,549.15,28.9,1.006074e-06
2019-08-24 03:00:00,438.3647,28.591377,0.3617869,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,409.72375,28.751305,25.95975,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,387.5494,28.703127,39.73587,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,386.2042,29.279373,123.47246,414.02,28.9,45.0
2019-08-24 07:00:00,407.24356,29.8233,251.53763,421.07,29.1,228.0
2019-08-24 08:00:00,454.4165,30.620453,394.33652,443.69,29.4,381.0
2019-08-24 09:00:00,504.8838,31.191458,562.94226,459.08,29.8,599.0
2019-08-24 10:00:00,551.56354,31.472418,650.0543,483.24,30.0,381.0
2019-08-24 11:00:00,568.7532,31.548744,657.054,506.17,30.1,580.0
2019-08-24 12:00:00,573.1193,31.49616,684.42914,509.95,30.2,795.00006
2019-08-24 13:00:00,576.67444,31.337431,604.40704,531.15,30.1,578.0
2019-08-24 14:00:00,575.2045,31.102896,511.20016,532.66,30.0,536.0
2019-08-24 15:00:00,587.31396,30.736776,433.43436,537.22,29.8,330.0
2019-08-24 16:00:00,568.38696,30.486956,297.79306,528.46,29.6,213.0
2019-08-24 17:00:00,563.06433,30.132942,205.56857,516.6,29.4,80.0
2019-08-24 18:00:00,545.7542,29.72253,68.230934,496.21,29.2,15.000001
2019-08-24 19:00:00,521.8291,29.454487,38.184753,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,514.776,29.389528,23.67563,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,530.259,29.391157,27.4209,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,547.0806,29.343204,48.672127,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,564.20917,29.261768,44.418213,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,555.74475,29.177824,56.175125,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,528.77563,29.199759,63.3301,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,493.58868,28.770176,34.81035,500.73,28.9,1.006074e-06
2019-08-24 04:00:00,422.5282,28.932451,24.071596,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,398.05795,28.92305,41.74431,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,395.4419,29.451002,124.147766,414.02,28.9,45.0
2019-08-24 07:00:00,415.9952,30.078537,263.74213,421.07,29.1,228.0
2019-08-24 08:00:00,461.13052,30.67688,396.27887,443.69,29.4,381.0
2019-08-24 09:00:00,509.22635,31.336933,570.0865,459.08,29.8,599.0
2019-08-24 10:00:00,552.1602,31.618696,660.2932,483.24,30.0,381.0
2019-08-24 11:00:00,577.3725,31.638548,649.60315,506.17,30.1,580.0
2019-08-24 12:00:00,583.5197,31.539104,683.7829,509.95,30.2,795.00006
2019-08-24 13:00:00,583.07214,31.331337,593.5367,531.15,30.1,578.0
2019-08-24 14:00:00,581.0724,31.08941,510.64075,532.66,30.0,536.0
2019-08-24 15:00:00,589.5887,30.711172,420.80124,537.22,29.8,330.0
2019-08-24 16:00:00,575.3718,30.432861,299.3945,528.46,29.6,213.0
2019-08-24 17:00:00,567.50323,30.128582,211.51305,516.6,29.4,80.0
2019-08-24 18:00:00,546.98303,29.681911,78.89573,496.21,29.2,15.000001
2019-08-24 19:00:00,526.1872,29.535685,36.591034,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,515.88635,29.313723,20.506105,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,524.02026,29.315119,23.16292,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,545.0385,29.247751,35.738632,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,557.1552,29.25314,56.971664,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,554.686,29.105927,46.6575,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,527.6001,29.153929,66.764015,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,489.65308,29.09569,67.01321,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,453.42416,28.905363,36.163284,474.58002,28.9,1.006074e-06
2019-08-24 05:00:00,390.40982,28.86825,39.526276,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,390.54654,29.41011,112.78647,414.02,28.9,45.0
2019-08-24 07:00:00,408.02753,29.988142,244.20055,421.07,29.1,228.0
2019-08-24 08:00:00,458.4175,30.757236,390.2073,443.69,29.4,381.0
2019-08-24 09:00:00,507.38168,31.282995,558.26807,459.08,29.8,599.0
2019-08-24 10:00:00,549.5248,31.62377,652.7443,483.24,30.0,381.0
2019-08-24 11:00:00,569.9802,31.645987,637.68256,506.17,30.1,580.0
2019-08-24 12:00:00,588.0002,31.615318,686.3739,509.95,30.2,795.00006
2019-08-24 13:00:00,589.59143,31.404682,599.3028,531.15,30.1,578.0
2019-08-24 14:00:00,583.29834,31.149357,501.513,532.66,30.0,536.0
2019-08-24 15:00:00,594.6031,30.787413,435.97278,537.22,29.8,330.0
2019-08-24 16:00:00,577.5748,30.490532,300.7749,528.46,29.6,213.0
2019-08-24 17:00:00,572.92236,30.103083,218.05318,516.6,29.4,80.0
2019-08-24 18:00:00,547.48193,29.65591,83.33662,496.21,29.2,15.000001
2019-08-24 19:00:00,524.2109,29.42879,50.015312,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,514.7082,29.298395,9.250291,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,520.34283,29.196909,19.574984,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,539.30927,29.240503,44.70508,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,558.3248,29.154963,47.187347,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,551.70166,29.124363,84.1519,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,524.8151,29.000195,82.29815,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,487.55554,29.064837,90.45408,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,450.78326,28.998343,69.836006,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,416.66708,28.80441,46.175247,448.23,28.7,1.006074e-06
2019-08-24 06:00:00,391.73273,29.735212,130.68808,414.02,28.9,45.0
2019-08-24 07:00:00,414.14078,30.28743,259.5384,421.07,29.1,228.0
2019-08-24 08:00:00,457.25156,30.903881,394.41867,443.69,29.4,381.0
2019-08-24 09:00:00,512.5808,31.549757,569.3316,459.08,29.8,599.0
2019-08-24 10:00:00,553.32465,31.837416,661.2975,483.24,30.0,381.0
2019-08-24 11:00:00,571.844,31.867107,643.58716,506.17,30.1,580.0
2019-08-24 12:00:00,580.4999,31.764011,667.7999,509.95,30.2,795.00006
2019-08-24 13:00:00,592.8987,31.527754,593.7231,531.15,30.1,578.0
2019-08-24 14:00:00,592.0696,31.24456,505.17123,532.66,30.0,536.0
2019-08-24 15:00:00,599.7617,30.88591,417.60876,537.22,29.8,330.0
2019-08-24 16:00:00,577.69305,30.508047,290.52863,528.46,29.6,213.0
2019-08-24 17:00:00,574.28345,30.169716,211.89574,516.6,29.4,80.0
2019-08-24 18:00:00,550.4946,29.686144,83.70416,496.21,29.2,15.000001
2019-08-24 19:00:00,524.426,29.515263,45.27884,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,512.1649,29.370325,18.694368,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,522.22186,29.455969,9.100511,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,542.14404,29.304197,34.277557,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,558.17755,29.338089,47.537376,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,552.9157,29.163115,51.34088,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,531.3411,29.32627,100.61354,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,486.76068,29.10625,88.82286,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,456.04456,29.240677,83.4849,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,422.41016,29.141539,68.780136,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,403.8845,29.15532,80.56211,429.23,28.5,1.006074e-06
2019-08-24 07:00:00,398.52954,30.160852,270.73947,421.07,29.1,228.0
2019-08-24 08:00:00,454.47147,30.834827,399.52762,443.69,29.4,381.0
2019-08-24 09:00:00,503.47855,31.384714,566.3066,459.08,29.8,599.0
2019-08-24 10:00:00,556.9683,31.845379,663.7011,483.24,30.0,381.0
2019-08-24 11:00:00,572.53064,31.82008,640.73413,506.17,30.1,580.0
2019-08-24 12:00:00,580.1808,31.820856,688.08264,509.95,30.2,795.00006
2019-08-24 13:00:00,586.91016,31.609146,597.0041,531.15,30.1,578.0
2019-08-24 14:00:00,590.8079,31.360922,521.26263,532.66,30.0,536.0
2019-08-24 15:00:00,600.2025,30.845098,433.14236,537.22,29.8,330.0
2019-08-24 16:00:00,579.90234,30.611382,295.30054,528.46,29.6,213.0
2019-08-24 17:00:00,570.56213,30.195936,223.882,516.6,29.4,80.0
2019-08-24 18:00:00,552.1388,29.746717,92.75344,496.21,29.2,15.000001
2019-08-24 19:00:00,523.4368,29.391195,50.84777,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,508.0861,29.288366,17.475588,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,518.7997,29.260233,29.652254,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,541.7853,29.240084,54.061127,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,557.63824,29.107895,62.23867,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,552.6113,29.071392,83.322495,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,525.84235,29.00089,107.61675,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,494.46378,29.172195,149.07745,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,447.00177,28.944483,109.01647,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,417.17007,28.988222,104.57026,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,383.4987,28.97762,105.79921,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,384.36304,29.416754,195.709,409.87,28.9,49.0
2019-08-24 08:00:00,463.4495,30.90995,465.59912,443.69,29.4,381.0
2019-08-24 09:00:00,518.62305,31.602737,608.3079,459.08,29.8,599.0
2019-08-24 10:00:00,562.7745,31.979855,717.43555,483.24,30.0,381.0
2019-08-24 11:00:00,588.6356,32.142803,684.39056,506.17,30.1,580.0
2019-08-24 12:00:00,595.1677,31.934362,711.0648,509.95,30.2,795.00006
2019-08-24 13:00:00,602.51984,31.769236,638.9046,531.15,30.1,578.0
2019-08-24 14:00:00,601.087,31.438183,542.1537,532.66,30.0,536.0
2019-08-24 15:00:00,618.98517,31.063387,468.39127,537.22,29.8,330.0
2019-08-24 16:00:00,593.93195,30.629072,303.4761,528.46,29.6,213.0
2019-08-24 17:00:00,586.8403,30.323114,229.13672,516.6,29.4,80.0
2019-08-24 18:00:00,559.63794,29.759924,106.116135,496.21,29.2,15.000001
2019-08-24 19:00:00,536.45905,29.520267,66.53365,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,521.2932,29.210796,35.078583,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,526.3047,29.172693,24.457888,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,546.0609,28.97046,43.531967,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,569.377,28.906635,59.002853,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,556.06665,28.746206,49.628906,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,530.16,28.778671,83.08839,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,483.1724,28.625393,112.59224,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,451.92776,28.826284,131.17044,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,410.25864,28.461159,107.39925,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,380.1591,28.565239,104.7545,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,354.62106,29.14639,207.23297,409.87,28.9,49.0
2019-08-25 07:00:00,398.02795,30.356901,395.57376,412.16,29.4,143.0
2019-08-24 09:00:00,507.05496,31.168125,616.55804,459.08,29.8,599.0
2019-08-24 10:00:00,565.0448,31.949537,741.77734,483.24,30.0,381.0
2019-08-24 11:00:00,584.77814,31.979027,708.8327,506.17,30.1,580.0
2019-08-24 12:00:00,604.25836,32.06258,754.1715,509.95,30.2,795.00006
2019-08-24 13:00:00,609.5691,31.758423,643.6579,531.15,30.1,578.0
2019-08-24 14:00:00,608.9141,31.605389,562.5628,532.66,30.0,536.0
2019-08-24 15:00:00,624.8152,31.116676,486.89252,537.22,29.8,330.0
2019-08-24 16:00:00,594.1357,30.8072,312.91113,528.46,29.6,213.0
2019-08-24 17:00:00,581.50397,30.194353,224.44064,516.6,29.4,80.0
2019-08-24 18:00:00,556.9215,29.73333,107.17309,496.21,29.2,15.000001
2019-08-24 19:00:00,530.848,29.413918,81.23847,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,521.2066,29.23295,27.306292,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,528.00256,29.077507,37.827576,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,553.1634,28.942188,55.55252,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,569.1475,28.66612,51.858124,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,557.31555,28.59985,65.25192,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,522.7801,28.386248,80.88416,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,476.56232,28.361689,105.79234,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,432.88406,28.26605,96.65667,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,404.24594,28.165474,88.993385,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,366.23828,28.078394,88.53501,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,347.60886,28.841166,178.84567,409.87,28.9,49.0
2019-08-25 07:00:00,355.20483,29.523321,347.96176,412.16,29.4,143.0
2019-08-25 08:00:00,415.57294,30.33126,522.5834,423.37,30.1,266.0
2019-08-24 10:00:00,538.4369,31.366484,745.67755,483.24,30.0,381.0
2019-08-24 11:00:00,584.17377,32.034084,777.9891,506.17,30.1,580.0
2019-08-24 12:00:00,593.3417,31.964006,805.76184,509.95,30.2,795.00006
2019-08-24 13:00:00,609.5229,31.822786,703.9082,531.15,30.1,578.0
2019-08-24 14:00:00,608.68536,31.51475,590.0608,532.66,30.0,536.0
2019-08-24 15:00:00,632.30206,31.249056,530.8397,537.22,29.8,330.0
2019-08-24 16:00:00,591.75165,30.672823,320.28848,528.46,29.6,213.0
2019-08-24 17:00:00,581.8407,30.202894,229.39037,516.6,29.4,80.0
2019-08-24 18:00:00,551.55023,29.440382,86.70677,496.21,29.2,15.000001
2019-08-24 19:00:00,530.07874,29.200775,67.56292,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,518.4374,28.966705,40.726685,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,531.4899,28.954784,16.597277,512.18,29.0,1.006074e-06
