datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-23 10:00:00,580.77747,30.944609,659.67285,615.81,30.8,826.0
2019-08-23 11:00:00,605.18976,31.408546,687.49146,640.16,30.9,931.0
2019-08-23 12:00:00,611.89905,31.592794,667.29156,610.17,31.0,960.0
2019-08-23 13:00:00,624.8648,31.641394,651.76074,601.16,30.9,918.0
2019-08-23 14:00:00,631.93567,31.607748,562.0352,619.58,30.7,195.0
2019-08-23 15:00:00,636.569,31.416443,469.6096,641.74,30.4,648.0
2019-08-23 16:00:00,625.08856,30.925758,343.79486,627.81,30.0,200.0
2019-08-23 17:00:00,600.3394,30.385061,190.55081,605.39,29.6,222.0
2019-08-23 18:00:00,567.8492,29.896536,75.28995,572.21,29.2,34.0
2019-08-23 19:00:00,537.896,29.507416,20.78206,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,523.8954,29.497633,15.856156,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,534.3348,29.554472,30.932299,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,546.7519,29.419758,27.575167,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,570.1089,29.312206,17.53084,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,570.613,29.332718,12.6294565,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,555.2622,29.369314,38.941574,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,520.2306,28.82477,-2.7252798,508.83,28.5,1.006074e-06
2019-08-23 04:00:00,443.6748,28.232718,58.483192,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,419.96292,28.286646,83.7342,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,411.65372,28.590595,155.94406,404.67,28.9,54.0
2019-08-23 07:00:00,436.85016,29.24883,317.47165,424.80002,29.5,252.0
2019-08-23 08:00:00,489.77786,29.96723,493.37555,484.71,30.0,471.0
2019-08-23 09:00:00,547.5876,30.433847,602.0476,532.02,30.5,670.0
2019-08-23 10:00:00,588.3907,30.96988,658.9008,615.81,30.8,826.0
2019-08-23 11:00:00,604.5061,31.299189,673.6322,640.16,30.9,931.0
2019-08-23 12:00:00,617.5141,31.56829,681.15186,610.17,31.0,960.0
2019-08-23 13:00:00,624.1103,31.671501,637.7796,601.16,30.9,918.0
2019-08-23 14:00:00,627.7114,31.643675,562.7987,619.58,30.7,195.0
2019-08-23 15:00:00,625.4133,31.392052,460.79315,641.74,30.4,648.0
2019-08-23 16:00:00,622.34955,30.963062,348.07028,627.81,30.0,200.0
2019-08-23 17:00:00,592.81525,30.412643,211.61302,605.39,29.6,222.0
2019-08-23 18:00:00,557.41864,29.931038,93.78615,572.21,29.2,34.0
2019-08-23 19:00:00,528.6065,29.598892,21.67,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,511.42288,29.510439,29.522524,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,512.51654,29.509462,31.217073,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,540.15094,29.663906,24.512606,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,564.9865,29.528374,24.785769,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,573.87463,29.570673,31.578432,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,552.9447,29.30667,43.223816,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,526.95764,29.248478,67.84681,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,492.41245,28.818998,24.242266,475.2,28.6,1.006074e-06
2019-08-23 05:00:00,422.4292,28.349148,57.921112,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,410.60327,28.551434,125.712,404.67,28.9,54.0
2019-08-23 07:00:00,427.99655,29.118734,278.80136,424.80002,29.5,252.0
2019-08-23 08:00:00,482.83304,29.816458,469.86066,484.71,30.0,471.0
2019-08-23 09:00:00,541.1413,30.416653,597.2301,532.02,30.5,670.0
2019-08-23 10:00:00,577.7846,30.737534,653.2221,615.81,30.8,826.0
2019-08-23 11:00:00,599.8509,31.206696,674.75226,640.16,30.9,931.0
2019-08-23 12:00:00,606.88245,31.34749,652.9583,610.17,31.0,960.0
2019-08-23 13:00:00,619.86615,31.40841,641.5248,601.16,30.9,918.0
2019-08-23 14:00:00,626.64954,31.494099,552.2009,619.58,30.7,195.0
2019-08-23 15:00:00,622.4001,31.34409,462.7644,641.74,30.4,648.0
2019-08-23 16:00:00,611.379,30.923986,351.3557,627.81,30.0,200.0
2019-08-23 17:00:00,593.6142,30.36809,210.4932,605.39,29.6,222.0
2019-08-23 18:00:00,559.25616,29.845928,97.626976,572.21,29.2,34.0
2019-08-23 19:00:00,525.7723,29.531744,32.86966,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,505.9795,29.42411,24.106676,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,512.0059,29.485748,37.43097,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,530.8172,29.51821,23.556734,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,558.13513,29.528036,15.553254,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,561.3956,29.54411,6.8856516,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,546.26624,29.405998,32.20749,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,517.0007,29.109999,54.4989,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,495.60663,29.113968,80.52378,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,471.29404,28.808764,45.824356,447.73,28.6,1.006074e-06
2019-08-23 06:00:00,410.2596,28.59837,113.832695,404.67,28.9,54.0
2019-08-23 07:00:00,427.73672,29.156336,260.42712,424.80002,29.5,252.0
2019-08-23 08:00:00,480.62323,29.869648,459.97662,484.71,30.0,471.0
2019-08-23 09:00:00,540.3324,30.392912,592.232,532.02,30.5,670.0
2019-08-23 10:00:00,583.74664,30.892435,654.51306,615.81,30.8,826.0
2019-08-23 11:00:00,599.42847,31.164322,665.9201,640.16,30.9,931.0
2019-08-23 12:00:00,612.2762,31.431213,669.9905,610.17,31.0,960.0
2019-08-23 13:00:00,620.9166,31.470886,635.6775,601.16,30.9,918.0
2019-08-23 14:00:00,627.1791,31.560766,565.07275,619.58,30.7,195.0
2019-08-23 15:00:00,626.9516,31.477093,459.28302,641.74,30.4,648.0
2019-08-23 16:00:00,613.84015,31.036373,348.97876,627.81,30.0,200.0
2019-08-23 17:00:00,589.15533,30.555092,217.00496,605.39,29.6,222.0
2019-08-23 18:00:00,557.88544,30.028534,99.798065,572.21,29.2,34.0
2019-08-23 19:00:00,528.087,29.739008,21.142687,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,506.2325,29.694084,20.173464,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,493.0823,29.51648,29.882631,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,514.8114,29.709421,10.733598,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,547.7681,29.756802,4.8167887,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,559.10974,29.84778,-4.1132956,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,536.6631,29.523773,14.004731,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,510.71716,29.283636,44.38919,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,483.71436,29.053883,71.619606,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,465.6865,29.106178,93.89122,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,447.2001,28.927914,87.27061,430.07,28.7,1.006074e-06
2019-08-23 07:00:00,420.8747,29.048637,240.92719,424.80002,29.5,252.0
2019-08-23 08:00:00,469.7849,29.8198,445.86334,484.71,30.0,471.0
2019-08-23 09:00:00,530.5253,30.480782,601.1883,532.02,30.5,670.0
2019-08-23 10:00:00,567.3143,30.840061,668.7392,615.81,30.8,826.0
2019-08-23 11:00:00,588.02655,31.193024,681.5091,640.16,30.9,931.0
2019-08-23 12:00:00,590.457,31.257391,661.17474,610.17,31.0,960.0
2019-08-23 13:00:00,603.3449,31.258524,656.76434,601.16,30.9,918.0
2019-08-23 14:00:00,611.5656,31.272865,581.6876,619.58,30.7,195.0
2019-08-23 15:00:00,613.01215,31.322876,496.85422,641.74,30.4,648.0
2019-08-23 16:00:00,607.2636,31.102047,377.20215,627.81,30.0,200.0
2019-08-23 17:00:00,582.47614,30.653322,223.10802,605.39,29.6,222.0
2019-08-23 18:00:00,556.1997,30.141533,102.55128,572.21,29.2,34.0
2019-08-23 19:00:00,528.3537,29.758572,33.815628,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,505.918,29.59312,15.998124,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,504.59848,29.678684,29.198961,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,511.90955,29.55536,37.964935,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,531.61145,29.678389,20.851,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,540.9891,29.888746,0.9328471,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,527.36084,29.758993,22.60161,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,500.27686,29.351803,49.332237,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,478.60208,29.199192,62.95443,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,459.01837,29.13227,84.96748,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,441.47205,29.378632,112.74516,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,430.81134,29.53264,169.96228,414.02,28.9,45.0
2019-08-23 08:00:00,480.9223,30.161552,425.30075,484.71,30.0,471.0
2019-08-23 09:00:00,537.9861,30.731201,610.92865,532.02,30.5,670.0
2019-08-23 10:00:00,579.32825,31.107569,693.9953,615.81,30.8,826.0
2019-08-23 11:00:00,598.11224,31.318634,719.4543,640.16,30.9,931.0
2019-08-23 12:00:00,611.7642,31.451141,704.5532,610.17,31.0,960.0
2019-08-23 13:00:00,621.3411,31.463667,676.9907,601.16,30.9,918.0
2019-08-23 14:00:00,628.6788,31.474792,606.29004,619.58,30.7,195.0
2019-08-23 15:00:00,629.92896,31.2939,506.95465,641.74,30.4,648.0
2019-08-23 16:00:00,624.73376,31.099194,395.8402,627.81,30.0,200.0
2019-08-23 17:00:00,601.4266,30.864805,235.01558,605.39,29.6,222.0
2019-08-23 18:00:00,568.56555,30.408276,99.39191,572.21,29.2,34.0
2019-08-23 19:00:00,548.2628,29.981262,20.590288,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,526.7096,29.855606,16.788744,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,513.6082,29.519611,23.954042,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,526.73956,29.691383,15.532121,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,547.2173,29.572119,38.80954,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,552.875,29.809929,8.299943,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,537.16327,29.733961,17.714357,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,510.4581,29.574175,41.32486,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,481.1762,29.27082,61.570175,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,457.82187,29.138056,65.52715,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,445.96704,29.44103,121.58269,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,429.14334,30.11646,198.72804,414.02,28.9,45.0
2019-08-24 07:00:00,448.0283,30.602692,338.87018,421.07,29.1,228.0
2019-08-23 09:00:00,550.91583,31.072527,583.0966,532.02,30.5,670.0
2019-08-23 10:00:00,591.1643,31.284899,715.53986,615.81,30.8,826.0
2019-08-23 11:00:00,610.7693,31.406052,736.17865,640.16,30.9,931.0
2019-08-23 12:00:00,624.5085,31.491428,730.60345,610.17,31.0,960.0
2019-08-23 13:00:00,644.31244,31.41628,698.07166,601.16,30.9,918.0
2019-08-23 14:00:00,654.89056,31.344137,619.286,619.58,30.7,195.0
2019-08-23 15:00:00,655.37915,31.20319,515.29254,641.74,30.4,648.0
2019-08-23 16:00:00,649.7786,30.938982,386.91757,627.81,30.0,200.0
2019-08-23 17:00:00,623.6876,30.727255,220.61842,605.39,29.6,222.0
2019-08-23 18:00:00,586.41705,30.40254,83.36252,572.21,29.2,34.0
2019-08-23 19:00:00,560.64667,30.064695,16.178026,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,547.0789,29.889034,3.4871683,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,540.08606,29.85661,15.578355,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,547.0116,29.635994,17.090517,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,564.8281,29.755768,15.57187,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,566.1288,30.183357,-11.150954,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,548.454,30.249153,0.1616984,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,513.92975,29.771545,10.301682,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,483.79532,29.559208,14.73401,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,463.57114,29.244093,22.17055,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,438.82428,29.422655,55.55069,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,432.8135,30.362043,210.33945,414.02,28.9,45.0
2019-08-24 07:00:00,432.72153,31.523102,430.37152,421.07,29.1,228.0
2019-08-24 08:00:00,511.81226,32.173203,607.9018,443.69,29.4,381.0
2019-08-23 10:00:00,593.6296,31.3921,722.4615,615.81,30.8,826.0
2019-08-23 11:00:00,616.48474,31.392866,785.85986,640.16,30.9,931.0
2019-08-23 12:00:00,627.9023,31.417961,761.3659,610.17,31.0,960.0
2019-08-23 13:00:00,644.3383,31.46691,735.2699,601.16,30.9,918.0
2019-08-23 14:00:00,659.6063,31.379644,636.4021,619.58,30.7,195.0
2019-08-23 15:00:00,667.0205,31.164001,528.3715,641.74,30.4,648.0
2019-08-23 16:00:00,661.2905,30.87325,406.18567,627.81,30.0,200.0
2019-08-23 17:00:00,632.4788,30.672544,229.11948,605.39,29.6,222.0
2019-08-23 18:00:00,596.38885,30.404453,92.83896,572.21,29.2,34.0
2019-08-23 19:00:00,565.1727,30.121342,14.715882,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,549.94293,29.95274,9.181153,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,548.5875,29.742107,13.78412,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,559.5575,29.826569,1.922288,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,576.96857,29.693024,9.011689,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,578.0054,30.044752,-14.328628,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,553.54095,29.956919,-20.60768,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,529.3512,29.739985,11.927705,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,498.77237,29.422703,18.480394,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,468.77704,29.365051,18.964083,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,451.32504,29.416338,50.651665,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,427.7537,29.915577,157.08043,414.02,28.9,45.0
2019-08-24 07:00:00,456.17264,30.672361,350.49582,421.07,29.1,228.0
2019-08-24 08:00:00,494.98926,31.255583,533.08246,443.69,29.4,381.0
2019-08-24 09:00:00,545.30695,31.805807,675.52246,459.08,29.8,599.0
2019-08-23 11:00:00,616.32324,31.330488,781.5079,640.16,30.9,931.0
2019-08-23 12:00:00,639.86774,31.262987,778.7041,610.17,31.0,960.0
2019-08-23 13:00:00,659.3481,31.294298,730.20233,601.16,30.9,918.0
2019-08-23 14:00:00,673.9144,31.355766,643.148,619.58,30.7,195.0
2019-08-23 15:00:00,680.94635,31.203615,513.7801,641.74,30.4,648.0
2019-08-23 16:00:00,680.3405,30.934412,389.52914,627.81,30.0,200.0
2019-08-23 17:00:00,649.3776,30.740162,222.99892,605.39,29.6,222.0
2019-08-23 18:00:00,608.6632,30.422514,89.176186,572.21,29.2,34.0
2019-08-23 19:00:00,577.15515,30.10157,21.057634,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,557.51154,29.884132,2.7604227,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,556.41534,29.703861,12.205689,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,567.3114,29.585331,12.031388,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,574.241,29.6998,0.46025187,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,560.8727,29.796713,-9.6145315,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,535.86066,29.820333,-10.21762,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,507.0089,29.45668,-5.603591,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,493.6768,29.308435,9.990586,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,476.68564,29.14423,16.930971,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,452.574,29.42963,40.283813,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,440.80423,29.923058,136.14665,414.02,28.9,45.0
2019-08-24 07:00:00,446.09772,30.664545,299.49347,421.07,29.1,228.0
2019-08-24 08:00:00,498.35587,31.253803,474.56104,443.69,29.4,381.0
2019-08-24 09:00:00,536.7087,31.64799,602.68665,459.08,29.8,599.0
2019-08-24 10:00:00,572.1431,32.074657,694.2224,483.24,30.0,381.0
2019-08-23 12:00:00,634.813,31.128874,786.32996,610.17,31.0,960.0
2019-08-23 13:00:00,657.5802,31.08603,732.8758,601.16,30.9,918.0
2019-08-23 14:00:00,670.2127,31.226019,628.75476,619.58,30.7,195.0
2019-08-23 15:00:00,682.8851,31.288065,513.8211,641.74,30.4,648.0
2019-08-23 16:00:00,686.2838,31.022575,377.759,627.81,30.0,200.0
2019-08-23 17:00:00,656.0913,30.797808,218.74416,605.39,29.6,222.0
2019-08-23 18:00:00,612.2618,30.45146,87.71084,572.21,29.2,34.0
2019-08-23 19:00:00,581.4511,30.119747,22.893633,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,563.03723,29.918505,5.671998,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,558.5145,29.691772,7.693864,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,570.8087,29.60593,7.8308573,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,579.8069,29.543276,12.580384,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,565.11255,29.73123,17.568926,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,530.7364,29.416235,31.860674,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,505.7215,29.36311,18.940447,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,482.663,29.301767,29.094728,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,468.70428,29.25076,42.662643,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,452.23657,29.421305,75.97948,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,434.95993,30.195654,171.23012,414.02,28.9,45.0
2019-08-24 07:00:00,450.54428,30.901314,321.32773,421.07,29.1,228.0
2019-08-24 08:00:00,488.38763,31.439632,469.4555,443.69,29.4,381.0
2019-08-24 09:00:00,540.7133,31.78105,579.5481,459.08,29.8,599.0
2019-08-24 10:00:00,571.0423,31.99615,655.0139,483.24,30.0,381.0
2019-08-24 11:00:00,596.5642,32.328163,691.9387,506.17,30.1,580.0
2019-08-23 13:00:00,640.47955,30.85721,753.4988,601.16,30.9,918.0
2019-08-23 14:00:00,657.8854,30.825365,610.3558,619.58,30.7,195.0
2019-08-23 15:00:00,661.9104,30.91441,474.5854,641.74,30.4,648.0
2019-08-23 16:00:00,669.83246,30.805334,348.21378,627.81,30.0,200.0
2019-08-23 17:00:00,643.1823,30.5894,196.89561,605.39,29.6,222.0
2019-08-23 18:00:00,598.48395,30.23983,92.68287,572.21,29.2,34.0
2019-08-23 19:00:00,569.0346,29.886776,29.780657,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,560.1804,29.729568,17.796251,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,560.12787,29.604168,18.865175,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,569.95685,29.555202,23.890108,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,584.8977,29.572767,25.656542,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,566.08215,29.549131,21.64638,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,533.58716,29.526033,45.604874,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,506.3607,29.190979,52.388916,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,491.66812,29.173172,51.37777,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,471.76077,29.042807,57.054184,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,460.90805,29.336172,89.009575,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,448.69193,30.08567,194.68835,414.02,28.9,45.0
2019-08-24 07:00:00,461.9894,31.110918,372.0178,421.07,29.1,228.0
2019-08-24 08:00:00,502.49954,31.728842,514.0734,443.69,29.4,381.0
2019-08-24 09:00:00,542.7807,32.15668,606.4196,459.08,29.8,599.0
2019-08-24 10:00:00,577.51306,32.35701,665.2563,483.24,30.0,381.0
2019-08-24 11:00:00,592.99225,32.399258,699.72614,506.17,30.1,580.0
2019-08-24 12:00:00,610.5431,32.71395,700.2926,509.95,30.2,795.00006
2019-08-23 14:00:00,631.50665,30.621479,682.6471,619.58,30.7,195.0
2019-08-23 15:00:00,643.13794,30.556349,486.9059,641.74,30.4,648.0
2019-08-23 16:00:00,646.99445,30.459118,351.85458,627.81,30.0,200.0
2019-08-23 17:00:00,622.99585,30.276754,201.97002,605.39,29.6,222.0
2019-08-23 18:00:00,582.6089,29.882227,98.65155,572.21,29.2,34.0
2019-08-23 19:00:00,557.10657,29.607498,46.534737,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,547.0853,29.400848,21.801378,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,552.27277,29.261446,28.261889,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,565.29065,29.208683,28.07033,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,575.9863,29.209597,40.370224,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,566.43756,29.240393,33.848434,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,532.6876,29.057508,46.985413,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,502.31693,29.038727,66.61017,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,482.4383,28.933823,72.87095,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,468.2271,28.869135,77.748436,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,450.42102,28.869675,88.04443,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,443.3776,29.638395,183.68001,414.02,28.9,45.0
2019-08-24 07:00:00,455.33524,30.602663,360.72302,421.07,29.1,228.0
2019-08-24 08:00:00,494.01077,31.421345,526.7104,443.69,29.4,381.0
2019-08-24 09:00:00,534.6118,31.866451,611.4666,459.08,29.8,599.0
2019-08-24 10:00:00,566.87775,32.262367,672.43286,483.24,30.0,381.0
2019-08-24 11:00:00,583.9136,32.399483,720.202,506.17,30.1,580.0
2019-08-24 12:00:00,586.6214,32.342762,736.0551,509.95,30.2,795.00006
2019-08-24 13:00:00,608.5707,32.703,714.6234,531.15,30.1,578.0
2019-08-23 15:00:00,582.6857,29.980907,334.20956,641.74,30.4,648.0
2019-08-23 16:00:00,577.0409,29.990105,171.92947,627.81,30.0,200.0
2019-08-23 17:00:00,564.5434,29.628798,63.991035,605.39,29.6,222.0
2019-08-23 18:00:00,548.9457,29.34921,-5.794051,572.21,29.2,34.0
2019-08-23 19:00:00,541.53784,29.117523,-47.548172,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,542.33856,29.08589,-61.449875,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,547.5122,29.069817,-64.42932,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,560.241,29.12559,-48.580734,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,574.3492,29.227842,-43.42009,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,563.3776,29.42542,-43.19281,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,541.0708,29.369991,-30.017042,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,508.00687,29.420193,-11.928954,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,490.18533,29.218845,29.658068,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,464.56296,29.17491,48.20465,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,446.12122,29.154966,71.675095,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,431.57346,29.688976,164.33167,414.02,28.9,45.0
2019-08-24 07:00:00,451.69235,30.407171,361.87027,421.07,29.1,228.0
2019-08-24 08:00:00,494.9928,31.020262,511.72952,443.69,29.4,381.0
2019-08-24 09:00:00,535.56464,31.676264,583.8936,459.08,29.8,599.0
2019-08-24 10:00:00,555.04974,32.131237,609.64984,483.24,30.0,381.0
2019-08-24 11:00:00,574.7412,32.648952,641.3903,506.17,30.1,580.0
2019-08-24 12:00:00,594.1367,32.780937,673.4035,509.95,30.2,795.00006
2019-08-24 13:00:00,590.2363,32.498993,633.18396,531.15,30.1,578.0
2019-08-24 14:00:00,592.9426,32.656143,494.8504,532.66,30.0,536.0
2019-08-23 16:00:00,616.02344,30.426802,321.67636,627.81,30.0,200.0
2019-08-23 17:00:00,605.9084,30.298498,198.0214,605.39,29.6,222.0
2019-08-23 18:00:00,579.80756,29.83334,107.02441,572.21,29.2,34.0
2019-08-23 19:00:00,558.7098,29.482279,51.279152,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,548.9962,29.21198,21.250551,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,552.60364,29.091969,19.628954,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,566.38184,29.04113,20.79091,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,577.2449,29.007698,29.683199,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,575.8329,29.159004,20.908144,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,540.2728,29.078321,34.999924,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,503.2989,29.15866,37.880783,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,484.50153,28.79579,66.27718,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,469.12036,29.018993,71.5322,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,446.62268,29.058537,88.959145,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,435.64374,29.696926,181.71152,414.02,28.9,45.0
2019-08-24 07:00:00,456.0012,30.558907,368.84732,421.07,29.1,228.0
2019-08-24 08:00:00,503.63925,31.117115,530.35474,443.69,29.4,381.0
2019-08-24 09:00:00,546.055,31.512743,601.78265,459.08,29.8,599.0
2019-08-24 10:00:00,575.82855,32.172897,647.77686,483.24,30.0,381.0
2019-08-24 11:00:00,587.8724,32.393276,690.49115,506.17,30.1,580.0
2019-08-24 12:00:00,601.9014,32.58468,728.34784,509.95,30.2,795.00006
2019-08-24 13:00:00,600.04224,32.40371,673.2823,531.15,30.1,578.0
2019-08-24 14:00:00,595.7755,32.081974,598.5275,532.66,30.0,536.0
2019-08-24 15:00:00,604.8926,32.2143,531.25543,537.22,29.8,330.0
2019-08-23 17:00:00,576.278,30.082895,180.20209,605.39,29.6,222.0
2019-08-23 18:00:00,560.5684,29.733591,65.93414,572.21,29.2,34.0
2019-08-23 19:00:00,550.40985,29.272446,8.256883,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,550.0884,29.081497,-18.85771,525.54,29.0,1.006074e-06
