datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-30 12:00:00,609.78217,31.619322,663.6171,730.0,29.4,569.45
2019-08-30 13:00:00,567.66504,31.555738,671.7685,80.0,29.3,585.14
2019-08-30 14:00:00,448.8641,31.266653,684.44653,61.0,29.3,579.75
2019-08-30 15:00:00,304.3206,30.799831,673.87866,49.0,29.2,561.62
2019-08-30 16:00:00,177.97476,30.316952,665.05133,74.0,29.1,544.13
2019-08-30 17:00:00,3.8852396,29.542847,636.7794,14.000001,28.9,533.64
2019-08-29 19:00:00,2.3424997,29.336136,643.1148,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-33.569183,29.257801,652.827,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-24.251143,29.100746,657.34906,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-6.4210806,29.020182,652.46747,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,4.4718485,29.004192,649.96136,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-7.4908133,28.903603,648.67065,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,4.264451,28.940002,612.3781,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-1.322875,28.740406,555.2183,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,2.2302866,28.644562,504.194,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,26.817492,28.750504,466.41602,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,59.573334,28.839993,444.63034,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,126.45482,29.210405,445.83252,42.0,28.8,424.34
2019-08-30 07:00:00,260.5887,29.966105,484.48422,10.000001,29.2,437.61002
2019-08-30 08:00:00,402.64804,30.634377,539.1066,118.0,29.5,493.69
2019-08-30 09:00:00,510.9417,31.192533,601.0056,59.0,29.6,558.35
2019-08-30 10:00:00,585.6221,31.451674,644.55707,94.0,29.5,583.5
2019-08-30 11:00:00,627.7018,31.563036,665.9186,879.00006,29.5,596.8
2019-08-30 12:00:00,611.2519,31.557325,667.4326,730.0,29.4,569.45
2019-08-30 13:00:00,577.3279,31.529085,676.00354,80.0,29.3,585.14
2019-08-30 14:00:00,471.94766,31.265049,687.6747,61.0,29.3,579.75
2019-08-30 15:00:00,313.55353,30.798775,684.348,49.0,29.2,561.62
2019-08-30 16:00:00,191.04991,30.31628,667.5589,74.0,29.1,544.13
2019-08-30 17:00:00,72.25713,29.771162,644.3489,14.000001,28.9,533.64
2019-08-30 18:00:00,-94.56485,28.999516,600.7156,4.000001,28.7,502.32
2019-08-29 20:00:00,19.73749,29.308102,648.17523,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-31.343199,29.107157,647.2737,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-13.559859,28.963223,646.24805,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,11.587617,29.018074,639.92,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,0.26800638,28.896866,637.7878,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,21.730913,28.90209,604.51154,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,17.117067,28.775026,552.0025,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,22.08214,28.704325,501.69943,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,46.766884,28.809084,463.38864,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,76.24553,28.967144,445.4364,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,143.2178,29.296434,449.59995,42.0,28.8,424.34
2019-08-30 07:00:00,265.0277,30.015985,481.02283,10.000001,29.2,437.61002
2019-08-30 08:00:00,388.51236,30.548939,536.4899,118.0,29.5,493.69
2019-08-30 09:00:00,503.33173,31.13188,604.6264,59.0,29.6,558.35
2019-08-30 10:00:00,570.56104,31.38378,647.5004,94.0,29.5,583.5
2019-08-30 11:00:00,607.47906,31.387014,667.05255,879.00006,29.5,596.8
2019-08-30 12:00:00,593.18286,31.384096,670.7119,730.0,29.4,569.45
2019-08-30 13:00:00,562.616,31.419939,686.79846,80.0,29.3,585.14
2019-08-30 14:00:00,464.73462,31.129251,688.41144,61.0,29.3,579.75
2019-08-30 15:00:00,322.3232,30.802187,685.846,49.0,29.2,561.62
2019-08-30 16:00:00,180.67783,30.225044,668.32745,74.0,29.1,544.13
2019-08-30 17:00:00,52.888786,29.709648,639.6791,14.000001,28.9,533.64
2019-08-30 18:00:00,-43.734863,29.239191,610.5425,4.000001,28.7,502.32
2019-08-30 19:00:00,-159.74237,28.554195,575.91547,1.006074e-06,28.5,468.51
2019-08-29 21:00:00,35.907516,29.287209,651.31146,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-14.097075,29.030714,635.4189,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,13.894624,28.991346,636.1376,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,12.012193,28.9493,631.46747,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,26.663942,28.929773,597.2207,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,23.901628,28.745441,546.57074,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,27.354998,28.723125,498.597,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,59.140434,28.871979,463.03848,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,86.262825,29.011858,444.86395,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,148.74266,29.393133,449.6238,42.0,28.8,424.34
2019-08-30 07:00:00,265.45886,30.03115,478.20547,10.000001,29.2,437.61002
2019-08-30 08:00:00,386.85107,30.597359,531.30695,118.0,29.5,493.69
2019-08-30 09:00:00,486.8971,31.074808,593.2212,59.0,29.6,558.35
2019-08-30 10:00:00,563.89935,31.398748,648.17883,94.0,29.5,583.5
2019-08-30 11:00:00,595.3243,31.443003,667.7973,879.00006,29.5,596.8
2019-08-30 12:00:00,589.1218,31.362589,672.2186,730.0,29.4,569.45
2019-08-30 13:00:00,561.0219,31.346277,685.2025,80.0,29.3,585.14
2019-08-30 14:00:00,465.8348,31.188114,700.0007,61.0,29.3,579.75
2019-08-30 15:00:00,322.63077,30.727898,695.4339,49.0,29.2,561.62
2019-08-30 16:00:00,196.38802,30.355091,669.9024,74.0,29.1,544.13
2019-08-30 17:00:00,53.470207,29.767525,637.7677,14.000001,28.9,533.64
2019-08-30 18:00:00,-45.152832,29.283354,607.2291,4.000001,28.7,502.32
2019-08-30 19:00:00,-90.88275,28.945826,590.05646,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-181.38947,28.208755,571.6661,1.006074e-06,28.4,445.22
2019-08-29 22:00:00,33.672943,29.235271,643.3767,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,-6.243331,29.001375,625.197,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-3.145629,28.872274,624.0882,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,20.016787,28.926937,592.13184,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,12.682191,28.731112,540.36664,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,22.678102,28.692518,492.60837,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,56.415024,28.872501,458.7722,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,94.6739,29.097033,444.04065,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,157.00383,29.44445,449.7022,42.0,28.8,424.34
2019-08-30 07:00:00,269.47348,30.083912,478.44318,10.000001,29.2,437.61002
2019-08-30 08:00:00,391.49313,30.621502,524.0574,118.0,29.5,493.69
2019-08-30 09:00:00,496.95248,31.152988,588.2968,59.0,29.6,558.35
2019-08-30 10:00:00,567.3249,31.441774,639.29315,94.0,29.5,583.5
2019-08-30 11:00:00,607.6425,31.561003,668.9749,879.00006,29.5,596.8
2019-08-30 12:00:00,590.68384,31.512924,674.5609,730.0,29.4,569.45
2019-08-30 13:00:00,561.102,31.459282,685.99176,80.0,29.3,585.14
2019-08-30 14:00:00,471.54297,31.157825,694.2791,61.0,29.3,579.75
2019-08-30 15:00:00,325.40817,30.809813,692.6053,49.0,29.2,561.62
2019-08-30 16:00:00,203.4112,30.429213,670.6448,74.0,29.1,544.13
2019-08-30 17:00:00,77.82086,29.874113,636.6236,14.000001,28.9,533.64
2019-08-30 18:00:00,-26.42758,29.446712,604.1082,4.000001,28.7,502.32
2019-08-30 19:00:00,-66.91664,29.044209,589.52124,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-79.907486,28.88368,588.1136,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-104.984955,28.499996,604.4092,1.006074e-06,28.3,420.01
2019-08-29 23:00:00,15.635255,29.199062,627.2193,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-24.163694,28.917795,617.2822,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-1.7412405,28.909239,585.20465,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-0.42048544,28.774364,537.6951,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,10.391297,28.696373,489.67245,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,51.81611,28.860561,454.26575,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,92.82397,29.089338,439.90866,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,161.18613,29.503695,447.61023,42.0,28.8,424.34
2019-08-30 07:00:00,277.37607,30.091648,475.0969,10.000001,29.2,437.61002
2019-08-30 08:00:00,391.21378,30.571684,521.2893,118.0,29.5,493.69
2019-08-30 09:00:00,502.9131,31.103151,578.9089,59.0,29.6,558.35
2019-08-30 10:00:00,581.5161,31.489674,630.9183,94.0,29.5,583.5
2019-08-30 11:00:00,622.0182,31.64478,662.61346,879.00006,29.5,596.8
2019-08-30 12:00:00,603.67126,31.606293,675.024,730.0,29.4,569.45
2019-08-30 13:00:00,561.98456,31.504923,685.57996,80.0,29.3,585.14
2019-08-30 14:00:00,471.7019,31.272142,691.9296,61.0,29.3,579.75
2019-08-30 15:00:00,342.67737,30.870947,684.9079,49.0,29.2,561.62
2019-08-30 16:00:00,208.9188,30.44861,668.60333,74.0,29.1,544.13
2019-08-30 17:00:00,101.32171,30.126059,636.38336,14.000001,28.9,533.64
2019-08-30 18:00:00,-0.37681478,29.5699,606.7432,4.000001,28.7,502.32
2019-08-30 19:00:00,-42.44319,29.28084,592.18835,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-57.32321,29.021238,592.3202,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-53.897552,28.997494,601.0548,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-46.964554,28.736307,638.60754,1.006074e-06,28.1,424.16
2019-08-30 00:00:00,-5.7528067,29.044065,614.935,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-11.58406,28.985384,584.21906,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-10.252852,28.808191,533.4397,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,4.084214,28.795164,490.48486,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,47.765343,28.920341,456.41144,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,94.083786,29.146885,441.03305,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,160.5561,29.517967,446.7146,42.0,28.8,424.34
2019-08-30 07:00:00,277.67145,30.154968,473.0439,10.000001,29.2,437.61002
2019-08-30 08:00:00,396.69714,30.62006,518.31757,118.0,29.5,493.69
2019-08-30 09:00:00,497.95697,31.056528,575.0812,59.0,29.6,558.35
2019-08-30 10:00:00,581.0954,31.440878,624.7127,94.0,29.5,583.5
2019-08-30 11:00:00,622.212,31.678467,653.65466,879.00006,29.5,596.8
2019-08-30 12:00:00,607.90936,31.709127,668.88654,730.0,29.4,569.45
2019-08-30 13:00:00,554.28516,31.556326,681.4196,80.0,29.3,585.14
2019-08-30 14:00:00,464.14252,31.314775,689.8994,61.0,29.3,579.75
2019-08-30 15:00:00,329.85693,30.947994,685.3543,49.0,29.2,561.62
2019-08-30 16:00:00,215.52354,30.581867,664.8746,74.0,29.1,544.13
2019-08-30 17:00:00,88.022804,30.100403,641.46295,14.000001,28.9,533.64
2019-08-30 18:00:00,2.5473032,29.732914,610.54987,4.000001,28.7,502.32
2019-08-30 19:00:00,-39.12448,29.368746,596.2766,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-46.553574,29.177664,597.10016,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-44.645355,29.134914,608.5004,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-30.470045,29.117916,622.4779,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-27.504591,28.515049,640.8723,1.006074e-06,28.0,429.37
2019-08-30 01:00:00,-15.236602,28.967443,579.8712,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-27.221724,28.770472,533.60754,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,-10.133391,28.760534,486.5089,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,36.166885,28.959,456.54596,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,87.670845,29.184313,442.9896,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,154.85344,29.574282,450.19733,42.0,28.8,424.34
2019-08-30 07:00:00,269.45648,30.157362,474.74957,10.000001,29.2,437.61002
2019-08-30 08:00:00,389.78546,30.666592,516.7788,118.0,29.5,493.69
2019-08-30 09:00:00,497.34177,31.16522,576.0834,59.0,29.6,558.35
2019-08-30 10:00:00,570.9701,31.46133,628.4923,94.0,29.5,583.5
2019-08-30 11:00:00,621.1592,31.701214,657.7699,879.00006,29.5,596.8
2019-08-30 12:00:00,618.3541,31.787981,675.0283,730.0,29.4,569.45
2019-08-30 13:00:00,564.519,31.651932,685.87146,80.0,29.3,585.14
2019-08-30 14:00:00,468.03717,31.28516,686.0232,61.0,29.3,579.75
2019-08-30 15:00:00,341.39835,30.944221,681.25226,49.0,29.2,561.62
2019-08-30 16:00:00,210.11171,30.524277,658.6227,74.0,29.1,544.13
2019-08-30 17:00:00,112.042015,30.072641,625.6505,14.000001,28.9,533.64
2019-08-30 18:00:00,15.092332,29.643105,601.0992,4.000001,28.7,502.32
2019-08-30 19:00:00,-14.867583,29.387924,584.4315,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-22.178877,29.24594,585.64404,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-16.042372,29.166628,590.95337,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-6.992095,29.221508,601.8961,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,1.7850962,29.184452,607.99805,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-13.587523,29.037281,635.1529,1.006074e-06,27.9,432.7
2019-08-30 02:00:00,-20.441496,28.763062,533.4938,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,-11.962798,28.749365,489.99664,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,33.375717,28.96751,456.9388,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,83.58581,29.223257,443.9602,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,159.89656,29.631065,451.59976,42.0,28.8,424.34
2019-08-30 07:00:00,271.44473,30.210777,479.71967,10.000001,29.2,437.61002
2019-08-30 08:00:00,389.59833,30.679178,520.2865,118.0,29.5,493.69
2019-08-30 09:00:00,502.69934,31.164457,574.32605,59.0,29.6,558.35
2019-08-30 10:00:00,580.2279,31.535103,628.6901,94.0,29.5,583.5
2019-08-30 11:00:00,618.3769,31.652132,661.00226,879.00006,29.5,596.8
2019-08-30 12:00:00,612.4769,31.716808,671.4863,730.0,29.4,569.45
2019-08-30 13:00:00,563.00757,31.63605,685.0024,80.0,29.3,585.14
2019-08-30 14:00:00,463.708,31.400637,685.3462,61.0,29.3,579.75
2019-08-30 15:00:00,338.4775,30.919718,674.4284,49.0,29.2,561.62
2019-08-30 16:00:00,210.26067,30.52549,662.91907,74.0,29.1,544.13
2019-08-30 17:00:00,85.07527,30.085192,631.4016,14.000001,28.9,533.64
2019-08-30 18:00:00,-0.049666353,29.649086,597.168,4.000001,28.7,502.32
2019-08-30 19:00:00,-36.99431,29.316923,584.8923,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-34.166412,29.195591,586.8717,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-26.049421,29.17431,593.95776,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-11.0717,29.176537,603.4338,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-8.256301,29.186876,608.91736,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,11.651963,29.056227,594.5485,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-16.297361,28.823685,597.1996,1.006074e-06,27.9,421.94
2019-08-30 03:00:00,-18.92793,28.71751,483.23676,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,26.980593,28.89735,455.1632,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,75.85063,29.192566,441.3204,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,150.36925,29.605068,447.33774,42.0,28.8,424.34
2019-08-30 07:00:00,274.65067,30.243685,474.796,10.000001,29.2,437.61002
2019-08-30 08:00:00,397.72504,30.732925,523.68695,118.0,29.5,493.69
2019-08-30 09:00:00,506.27844,31.173075,580.86127,59.0,29.6,558.35
2019-08-30 10:00:00,589.2688,31.49593,632.31213,94.0,29.5,583.5
2019-08-30 11:00:00,620.1257,31.631351,663.9521,879.00006,29.5,596.8
2019-08-30 12:00:00,610.53723,31.610434,678.32733,730.0,29.4,569.45
2019-08-30 13:00:00,554.6114,31.585289,684.58765,80.0,29.3,585.14
2019-08-30 14:00:00,461.35107,31.395441,689.96625,61.0,29.3,579.75
2019-08-30 15:00:00,332.64685,31.068956,681.97833,49.0,29.2,561.62
2019-08-30 16:00:00,211.05026,30.62072,658.8862,74.0,29.1,544.13
2019-08-30 17:00:00,83.080475,30.129984,635.3336,14.000001,28.9,533.64
2019-08-30 18:00:00,-20.907408,29.69568,601.24243,4.000001,28.7,502.32
2019-08-30 19:00:00,-53.551712,29.388836,580.9488,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-48.1064,29.16291,583.5186,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-30.09088,29.148615,595.6911,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-14.170211,29.134085,605.146,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-7.262206,29.145893,610.65234,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,3.084733,29.036196,595.52246,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,15.395509,28.95692,564.027,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,-16.773512,28.647608,549.33215,1.006074e-06,27.8,414.98
2019-08-30 04:00:00,9.965531,28.866207,447.7006,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,63.0455,29.098793,438.18988,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,137.53809,29.568272,445.67896,42.0,28.8,424.34
2019-08-30 07:00:00,262.94092,30.218525,470.4597,10.000001,29.2,437.61002
2019-08-30 08:00:00,392.92178,30.732174,515.3922,118.0,29.5,493.69
2019-08-30 09:00:00,503.4394,31.194946,579.29565,59.0,29.6,558.35
2019-08-30 10:00:00,579.1794,31.432844,634.23676,94.0,29.5,583.5
2019-08-30 11:00:00,613.52435,31.52996,664.9493,879.00006,29.5,596.8
2019-08-30 12:00:00,603.9968,31.592571,678.3613,730.0,29.4,569.45
2019-08-30 13:00:00,556.79297,31.528173,689.9917,80.0,29.3,585.14
2019-08-30 14:00:00,463.98358,31.433435,691.5413,61.0,29.3,579.75
2019-08-30 15:00:00,330.7483,31.059582,685.8824,49.0,29.2,561.62
2019-08-30 16:00:00,206.88268,30.71809,665.753,74.0,29.1,544.13
2019-08-30 17:00:00,90.273636,30.243736,635.54517,14.000001,28.9,533.64
2019-08-30 18:00:00,-15.021728,29.72713,601.0194,4.000001,28.7,502.32
2019-08-30 19:00:00,-57.01941,29.399485,580.8696,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-51.549316,29.210234,577.61237,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-34.77736,29.09104,588.58636,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-9.351867,29.141027,600.6975,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-7.1691885,29.058466,609.259,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,2.1632395,28.987722,595.1051,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,1.5330362,28.877684,565.85046,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,4.611146,28.813168,522.2438,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-26.941679,28.51924,497.3111,1.006074e-06,27.7,382.4
2019-08-30 05:00:00,36.912292,28.965174,429.9777,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,130.67903,29.570015,443.94693,42.0,28.8,424.34
2019-08-30 07:00:00,256.60962,30.272114,473.38968,10.000001,29.2,437.61002
2019-08-30 08:00:00,385.71997,30.819227,516.1127,118.0,29.5,493.69
2019-08-30 09:00:00,500.9691,31.236841,576.77924,59.0,29.6,558.35
2019-08-30 10:00:00,568.47076,31.489624,634.0686,94.0,29.5,583.5
2019-08-30 11:00:00,602.2646,31.510963,663.9454,879.00006,29.5,596.8
2019-08-30 12:00:00,591.2399,31.497553,679.27295,730.0,29.4,569.45
2019-08-30 13:00:00,552.47345,31.560537,689.98535,80.0,29.3,585.14
2019-08-30 14:00:00,470.66617,31.395504,696.71875,61.0,29.3,579.75
2019-08-30 15:00:00,340.37527,31.108227,691.3592,49.0,29.2,561.62
2019-08-30 16:00:00,199.4747,30.57202,664.80035,74.0,29.1,544.13
2019-08-30 17:00:00,86.42106,30.299267,637.582,14.000001,28.9,533.64
2019-08-30 18:00:00,-18.042387,29.75218,606.8189,4.000001,28.7,502.32
2019-08-30 19:00:00,-65.360916,29.369265,579.74744,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-57.81613,29.136694,577.2845,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-35.50261,29.095776,580.5795,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-8.049041,29.08444,598.87006,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,5.983201,29.11122,606.3218,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,2.7790537,28.976448,593.19025,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,10.50847,28.933943,568.3729,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,1.3670969,28.871508,527.2175,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,7.0465403,28.867712,487.43195,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-32.420044,28.506342,451.88687,1.006074e-06,27.7,366.03
2019-08-30 06:00:00,88.21792,29.206425,426.13608,42.0,28.8,424.34
2019-08-30 07:00:00,247.31757,30.201906,466.7771,10.000001,29.2,437.61002
2019-08-30 08:00:00,377.11685,30.790272,517.33136,118.0,29.5,493.69
2019-08-30 09:00:00,485.2462,31.244139,578.5459,59.0,29.6,558.35
2019-08-30 10:00:00,561.3593,31.45146,635.92224,94.0,29.5,583.5
2019-08-30 11:00:00,590.7808,31.520048,666.45984,879.00006,29.5,596.8
2019-08-30 12:00:00,590.01886,31.462051,677.335,730.0,29.4,569.45
2019-08-30 13:00:00,549.7876,31.486525,692.4624,80.0,29.3,585.14
2019-08-30 14:00:00,480.5765,31.453808,696.9996,61.0,29.3,579.75
2019-08-30 15:00:00,360.4054,31.10007,698.67676,49.0,29.2,561.62
2019-08-30 16:00:00,218.06302,30.699272,674.1557,74.0,29.1,544.13
2019-08-30 17:00:00,83.14427,30.112444,635.24493,14.000001,28.9,533.64
2019-08-30 18:00:00,-14.341811,29.797556,606.68494,4.000001,28.7,502.32
2019-08-30 19:00:00,-60.607224,29.388008,584.7204,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-69.50874,29.162294,571.5254,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-43.037354,29.039946,579.1259,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-5.967803,29.061686,588.70245,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,17.902437,29.106157,607.6969,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,14.624467,29.046707,595.6322,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,15.275651,28.948578,568.8242,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,16.091616,28.9238,529.6559,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,13.045594,28.974943,491.26566,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,25.278002,29.037144,461.134,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,7.4571238,28.634201,422.55618,1.006074e-06,27.8,361.79
2019-08-30 07:00:00,210.84966,29.847967,440.14154,10.000001,29.2,437.61002
2019-08-30 08:00:00,371.6921,30.599375,505.47565,118.0,29.5,493.69
2019-08-30 09:00:00,473.42648,31.092558,570.4004,59.0,29.6,558.35
2019-08-30 10:00:00,537.2409,31.306501,629.61206,94.0,29.5,583.5
2019-08-30 11:00:00,574.71356,31.387016,664.675,879.00006,29.5,596.8
2019-08-30 12:00:00,571.14294,31.389362,680.7723,730.0,29.4,569.45
2019-08-30 13:00:00,550.6968,31.381632,691.69666,80.0,29.3,585.14
2019-08-30 14:00:00,481.172,31.41203,705.50214,61.0,29.3,579.75
2019-08-30 15:00:00,371.76248,31.127985,702.6317,49.0,29.2,561.62
2019-08-30 16:00:00,228.54343,30.655968,684.06976,74.0,29.1,544.13
2019-08-30 17:00:00,95.35324,30.246153,643.68726,14.000001,28.9,533.64
2019-08-30 18:00:00,-14.3033285,29.658207,603.4906,4.000001,28.7,502.32
2019-08-30 19:00:00,-55.634384,29.379408,584.4012,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-50.856262,29.130909,574.84485,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-38.40767,28.993721,574.067,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,6.8033457,29.018929,589.21954,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,43.75119,28.9978,601.1989,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,33.422775,29.018019,598.76245,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,41.93492,28.962172,576.1193,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,42.244293,28.871735,532.095,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,47.892822,28.916206,489.6628,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,56.465454,29.019695,458.51526,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,79.482544,29.213516,437.83218,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,137.50432,29.166523,419.68286,44.0,28.3,358.94
2019-08-30 08:00:00,248.23352,30.057005,475.2838,118.0,29.5,493.69
2019-08-30 09:00:00,430.92868,30.806725,566.4729,59.0,29.6,558.35
2019-08-30 10:00:00,469.31613,30.95593,619.65686,94.0,29.5,583.5
2019-08-30 11:00:00,488.42215,30.963697,649.5828,879.00006,29.5,596.8
2019-08-30 12:00:00,482.6825,30.951439,665.9184,730.0,29.4,569.45
2019-08-30 13:00:00,467.2051,30.999458,680.8927,80.0,29.3,585.14
2019-08-30 14:00:00,427.41452,30.98042,692.0661,61.0,29.3,579.75
2019-08-30 15:00:00,334.417,30.881533,699.3129,49.0,29.2,561.62
2019-08-30 16:00:00,210.61555,30.412718,682.681,74.0,29.1,544.13
2019-08-30 17:00:00,77.20702,30.019888,649.7401,14.000001,28.9,533.64
2019-08-30 18:00:00,-18.78285,29.5996,605.1498,4.000001,28.7,502.32
2019-08-30 19:00:00,-55.317505,29.202257,579.5091,1.006074e-06,28.5,468.51
