datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 10:00:00,620.3058,781.81506,30.856384,673.35,832.0,30.9
2019-08-28 11:00:00,663.624,836.5677,31.210005,691.69,933.0,31.2
2019-08-28 12:00:00,691.91364,811.43695,31.377384,701.78,963.00006,31.3
2019-08-28 13:00:00,710.48224,739.81854,31.36495,713.83,922.00006,31.3
2019-08-28 14:00:00,719.55994,633.88574,31.26032,729.39,813.0,31.2
2019-08-28 15:00:00,718.946,501.29843,30.963459,721.83,647.0,31.0
2019-08-28 16:00:00,705.67993,357.657,30.562956,706.08,440.0,30.6
2019-08-28 17:00:00,688.348,212.40486,30.067211,668.35,215.0,29.9
2019-08-28 18:00:00,661.01105,105.38003,29.60309,632.7,27.000002,29.3
2019-08-28 19:00:00,641.57336,53.63627,29.266953,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,648.384,31.965975,29.05136,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,663.07733,37.066483,28.962675,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,671.1149,32.315094,28.887638,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,672.49036,48.70356,28.815569,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,669.48694,39.770126,28.694187,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,627.8116,21.170916,28.514486,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,569.23615,13.829438,28.152733,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,520.2334,8.18036,27.880243,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,482.2861,18.548204,27.763123,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,457.52225,55.197212,28.00919,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,459.23987,150.98668,28.699871,424.88,46.999992,29.0
2019-08-29 07:00:00,499.23172,322.53754,29.600195,448.19,242.0,29.9
2019-08-29 08:00:00,561.1491,588.1391,30.783213,526.87,458.0,30.5
2019-08-28 10:00:00,620.9668,784.0576,30.737598,673.35,832.0,30.9
2019-08-28 11:00:00,668.40686,858.9832,31.088152,691.69,933.0,31.2
2019-08-28 12:00:00,697.3065,830.5305,31.245092,701.78,963.00006,31.3
2019-08-28 13:00:00,713.134,751.88776,31.264946,713.83,922.00006,31.3
2019-08-28 14:00:00,721.3107,651.91174,31.157204,729.39,813.0,31.2
2019-08-28 15:00:00,720.785,526.57654,30.937561,721.83,647.0,31.0
2019-08-28 16:00:00,711.7476,378.30753,30.537558,706.08,440.0,30.6
2019-08-28 17:00:00,688.93915,228.53319,30.049988,668.35,215.0,29.9
2019-08-28 18:00:00,664.26105,106.78853,29.542175,632.7,27.000002,29.3
2019-08-28 19:00:00,642.34955,54.549408,29.18925,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,641.43176,50.2676,29.003174,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,657.3192,49.050056,28.859695,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,667.161,49.14971,28.794434,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,666.5487,37.494263,28.71037,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,656.6739,29.974459,28.569443,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,616.5344,22.589434,28.334795,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,561.04565,16.516634,28.00135,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,512.4109,13.476609,27.752583,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,471.86105,18.83629,27.701113,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,444.17245,71.6677,27.958462,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,441.5929,192.61533,28.541046,424.88,46.999992,29.0
2019-08-29 07:00:00,471.25977,374.2074,29.265572,448.19,242.0,29.9
2019-08-29 08:00:00,523.8031,554.83813,29.9341,526.87,458.0,30.5
2019-08-29 09:00:00,589.865,711.9354,30.480188,620.73,653.0,30.8
2019-08-28 11:00:00,669.88696,849.89795,30.918653,691.69,933.0,31.2
2019-08-28 12:00:00,702.1447,840.99243,31.038847,701.78,963.00006,31.3
2019-08-28 13:00:00,717.60297,766.03656,31.089012,713.83,922.00006,31.3
2019-08-28 14:00:00,725.6592,663.4465,31.034807,729.39,813.0,31.2
2019-08-28 15:00:00,726.7786,543.3519,30.8603,721.83,647.0,31.0
2019-08-28 16:00:00,717.82965,390.32098,30.49845,706.08,440.0,30.6
2019-08-28 17:00:00,698.8157,228.3159,30.006557,668.35,215.0,29.9
2019-08-28 18:00:00,668.2605,107.332756,29.527115,632.7,27.000002,29.3
2019-08-28 19:00:00,648.43976,49.71702,29.155735,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,645.4324,50.469795,28.932379,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,654.6527,63.11634,28.832226,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,664.80524,59.12417,28.7208,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,661.9545,51.114014,28.637592,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,640.8647,30.766466,28.612644,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,598.9714,22.232256,28.27497,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,555.53064,14.782868,27.894487,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,512.07825,6.5180063,27.639874,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,476.8259,9.93506,27.627214,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,450.19836,59.03521,27.860851,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,445.81598,179.0225,28.437216,424.88,46.999992,29.0
2019-08-29 07:00:00,469.7245,362.79175,29.20282,448.19,242.0,29.9
2019-08-29 08:00:00,516.08167,545.9673,29.876879,526.87,458.0,30.5
2019-08-29 09:00:00,564.1117,670.6551,30.306746,620.73,653.0,30.8
2019-08-29 10:00:00,619.8984,750.3975,30.646088,680.85,504.0,31.2
2019-08-28 12:00:00,700.67285,844.865,30.974255,701.78,963.00006,31.3
2019-08-28 13:00:00,716.4179,782.50275,30.958508,713.83,922.00006,31.3
2019-08-28 14:00:00,722.48505,682.37146,30.944498,729.39,813.0,31.2
2019-08-28 15:00:00,726.75684,552.9938,30.808794,721.83,647.0,31.0
2019-08-28 16:00:00,719.91656,396.81543,30.491823,706.08,440.0,30.6
2019-08-28 17:00:00,698.5745,224.57971,29.991571,668.35,215.0,29.9
2019-08-28 18:00:00,671.07294,103.97221,29.506763,632.7,27.000002,29.3
2019-08-28 19:00:00,647.80414,57.945724,29.157125,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,648.2988,54.96193,28.930359,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,657.21155,68.885895,28.781927,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,664.4087,76.2088,28.729506,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,661.8623,60.331978,28.598553,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,634.50366,52.1642,28.676123,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,591.0753,25.77292,28.442839,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,546.2478,6.033784,28.006767,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,509.65875,-10.133864,27.741999,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,476.65182,-7.5000753,27.681412,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,456.90918,38.327866,27.947405,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,454.1625,160.63736,28.484415,424.88,46.999992,29.0
2019-08-29 07:00:00,479.67593,341.11206,29.299438,448.19,242.0,29.9
2019-08-29 08:00:00,524.3718,534.44916,30.080479,526.87,458.0,30.5
2019-08-29 09:00:00,573.79877,674.5109,30.57884,620.73,653.0,30.8
2019-08-29 10:00:00,611.5644,743.91693,30.773663,680.85,504.0,31.2
2019-08-29 11:00:00,651.8191,773.78625,30.930285,712.93,897.0,31.4
2019-08-28 13:00:00,714.18933,786.37274,30.879337,713.83,922.00006,31.3
2019-08-28 14:00:00,721.4258,684.3971,30.788504,729.39,813.0,31.2
2019-08-28 15:00:00,720.1237,554.3566,30.684418,721.83,647.0,31.0
2019-08-28 16:00:00,714.18054,390.73602,30.390915,706.08,440.0,30.6
2019-08-28 17:00:00,690.94214,231.41747,29.958517,668.35,215.0,29.9
2019-08-28 18:00:00,662.18463,113.69129,29.475832,632.7,27.000002,29.3
2019-08-28 19:00:00,645.0417,70.03034,29.106945,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,645.3062,68.09824,28.885122,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,657.7065,74.3849,28.74373,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,666.1825,83.6528,28.63721,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,664.29175,77.33898,28.612425,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,636.3688,56.36814,28.56456,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,590.58203,37.40509,28.458065,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,543.76166,3.8448954,28.058298,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,501.7545,-18.295439,27.739447,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,470.5414,-23.966124,27.693184,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,450.58264,21.876162,27.90334,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,452.24924,135.9392,28.45037,424.88,46.999992,29.0
2019-08-29 07:00:00,478.76068,319.96106,29.238644,448.19,242.0,29.9
2019-08-29 08:00:00,526.8634,511.62045,30.118134,526.87,458.0,30.5
2019-08-29 09:00:00,577.50055,664.57776,30.766123,620.73,653.0,30.8
2019-08-29 10:00:00,619.734,753.09875,31.086843,680.85,504.0,31.2
2019-08-29 11:00:00,645.24786,780.2777,31.107012,712.93,897.0,31.4
2019-08-29 12:00:00,671.06213,768.2245,31.166449,711.29,782.00006,31.6
2019-08-28 14:00:00,720.8819,697.4923,30.68091,729.39,813.0,31.2
2019-08-28 15:00:00,725.31714,552.8465,30.595495,721.83,647.0,31.0
2019-08-28 16:00:00,713.1692,395.09558,30.381844,706.08,440.0,30.6
2019-08-28 17:00:00,690.36237,241.41434,29.961082,668.35,215.0,29.9
2019-08-28 18:00:00,660.4158,138.52016,29.522835,632.7,27.000002,29.3
2019-08-28 19:00:00,644.91406,88.47217,29.145401,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,647.69183,78.654335,28.866783,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,657.85535,82.093376,28.71034,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,667.68774,87.001366,28.60748,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,666.7025,86.40237,28.516336,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,639.15753,72.693016,28.48699,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,593.40625,42.725372,28.328259,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,544.9952,20.487764,28.088888,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,502.57922,-6.463546,27.798717,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,468.08688,-9.916244,27.721361,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,447.52893,23.995623,27.942196,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,445.89566,134.61365,28.476057,424.88,46.999992,29.0
2019-08-29 07:00:00,473.45142,306.46643,29.22506,448.19,242.0,29.9
2019-08-29 08:00:00,523.2753,501.16248,30.043966,526.87,458.0,30.5
2019-08-29 09:00:00,577.193,650.9269,30.741297,620.73,653.0,30.8
2019-08-29 10:00:00,621.44415,744.86566,31.168537,680.85,504.0,31.2
2019-08-29 11:00:00,652.2208,785.4558,31.326874,712.93,897.0,31.4
2019-08-29 12:00:00,664.60236,779.3722,31.217108,711.29,782.00006,31.6
2019-08-29 13:00:00,680.45135,728.1892,31.179522,720.19,610.0,31.6
2019-08-28 15:00:00,723.88403,578.03656,30.410036,721.83,647.0,31.0
2019-08-28 16:00:00,720.0205,400.8403,30.333462,706.08,440.0,30.6
2019-08-28 17:00:00,696.8207,253.26988,30.03966,668.35,215.0,29.9
2019-08-28 18:00:00,666.4367,153.04453,29.57382,632.7,27.000002,29.3
2019-08-28 19:00:00,648.4701,105.64721,29.195023,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,650.5197,87.536316,28.90039,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,659.7666,86.096245,28.677874,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,667.26306,90.906555,28.554186,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,667.3179,90.72148,28.471186,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,639.9755,82.85734,28.301811,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,593.71533,59.347977,28.260124,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,546.6924,31.634737,28.00745,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,504.28616,13.630509,27.849531,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,470.90314,8.83516,27.791597,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,447.40588,41.101288,27.983356,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,443.45728,130.07849,28.483828,424.88,46.999992,29.0
2019-08-29 07:00:00,464.7215,295.67548,29.262466,448.19,242.0,29.9
2019-08-29 08:00:00,514.3698,478.67038,30.039669,526.87,458.0,30.5
2019-08-29 09:00:00,571.7049,631.48615,30.6835,620.73,653.0,30.8
2019-08-29 10:00:00,618.46375,724.6367,31.133839,680.85,504.0,31.2
2019-08-29 11:00:00,652.73083,769.3627,31.375275,712.93,897.0,31.4
2019-08-29 12:00:00,671.9081,775.40955,31.419838,711.29,782.00006,31.6
2019-08-29 13:00:00,676.1019,733.1564,31.215485,720.19,610.0,31.6
2019-08-29 14:00:00,687.3573,647.11017,31.192883,734.67,400.0,31.3
2019-08-28 16:00:00,718.33997,413.30322,30.15772,706.08,440.0,30.6
2019-08-28 17:00:00,697.9286,245.77077,29.9553,668.35,215.0,29.9
2019-08-28 18:00:00,666.64966,149.92834,29.566242,632.7,27.000002,29.3
2019-08-28 19:00:00,646.20575,107.27321,29.157719,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,647.38654,92.7158,28.888975,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,657.932,88.00004,28.679016,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,664.73737,92.8099,28.502014,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,664.2063,95.801094,28.411327,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,640.11414,90.22648,28.249596,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,592.8639,73.11734,28.119087,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,546.6539,52.88745,28.07564,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,504.82144,31.40291,27.902054,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,471.10382,23.267672,27.940708,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,449.10547,53.761856,28.111166,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,442.11487,136.96553,28.56716,424.88,46.999992,29.0
2019-08-29 07:00:00,461.15808,283.29587,29.300436,448.19,242.0,29.9
2019-08-29 08:00:00,505.40796,471.25644,30.12924,526.87,458.0,30.5
2019-08-29 09:00:00,564.3567,620.7406,30.758114,620.73,653.0,30.8
2019-08-29 10:00:00,614.56635,711.27545,31.120996,680.85,504.0,31.2
2019-08-29 11:00:00,649.6608,751.2682,31.334558,712.93,897.0,31.4
2019-08-29 12:00:00,672.74445,754.5637,31.430803,711.29,782.00006,31.6
2019-08-29 13:00:00,684.72284,716.96136,31.358498,720.19,610.0,31.6
2019-08-29 14:00:00,681.7115,646.0441,31.150078,734.67,400.0,31.3
2019-08-29 15:00:00,691.46704,530.85205,31.059711,738.14,90.0,30.9
2019-08-28 17:00:00,688.85443,217.66118,29.69262,668.35,215.0,29.9
2019-08-28 18:00:00,655.762,117.42518,29.294056,632.7,27.000002,29.3
2019-08-28 19:00:00,637.505,88.33391,28.96321,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,640.2081,83.46661,28.719715,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,653.29926,84.222565,28.567461,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,663.57764,88.367195,28.431807,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,662.2056,94.020996,28.299408,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,639.4424,89.86962,28.15264,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,596.40967,76.980835,28.03633,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,546.8419,57.87805,28.007357,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,508.14166,44.662125,28.008297,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,472.7317,29.259523,28.03164,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,448.472,46.29927,28.24988,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,443.05106,130.4132,28.665321,424.88,46.999992,29.0
2019-08-29 07:00:00,457.78186,270.76074,29.340511,448.19,242.0,29.9
2019-08-29 08:00:00,499.6036,450.30923,30.153694,526.87,458.0,30.5
2019-08-29 09:00:00,556.3578,615.6752,30.811663,620.73,653.0,30.8
2019-08-29 10:00:00,609.4724,709.56964,31.192875,680.85,504.0,31.2
2019-08-29 11:00:00,645.5041,738.9545,31.298931,712.93,897.0,31.4
2019-08-29 12:00:00,668.17755,734.63306,31.373007,711.29,782.00006,31.6
2019-08-29 13:00:00,689.1151,694.35425,31.388134,720.19,610.0,31.6
2019-08-29 14:00:00,697.19763,623.2876,31.304285,734.67,400.0,31.3
2019-08-29 15:00:00,689.99304,528.3979,31.059034,738.14,90.0,30.9
2019-08-29 16:00:00,692.7681,382.754,30.891445,710.1,53.0,30.5
2019-08-28 18:00:00,647.08606,108.91898,29.24423,632.7,27.000002,29.3
2019-08-28 19:00:00,628.441,71.481865,28.814684,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,635.8808,70.091896,28.600077,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,649.8902,74.097404,28.433187,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,661.83594,81.53161,28.320187,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,663.697,87.70152,28.219135,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,639.9775,88.64949,28.03129,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,598.47455,76.95545,27.946497,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,549.1684,57.54554,27.967152,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,506.59317,42.82878,27.967468,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,473.76398,32.4554,28.042318,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,446.95285,43.015778,28.287672,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,440.28363,123.294525,28.773289,424.88,46.999992,29.0
2019-08-29 07:00:00,460.80533,277.02768,29.472479,448.19,242.0,29.9
2019-08-29 08:00:00,500.62744,453.67932,30.257647,526.87,458.0,30.5
2019-08-29 09:00:00,557.218,615.96356,30.944872,620.73,653.0,30.8
2019-08-29 10:00:00,611.6421,720.7609,31.3055,680.85,504.0,31.2
2019-08-29 11:00:00,647.93896,744.0888,31.458027,712.93,897.0,31.4
2019-08-29 12:00:00,667.2318,721.4695,31.485182,711.29,782.00006,31.6
2019-08-29 13:00:00,686.6298,679.99207,31.471962,720.19,610.0,31.6
2019-08-29 14:00:00,709.05707,615.6338,31.482336,734.67,400.0,31.3
2019-08-29 15:00:00,714.15,508.45917,31.165907,738.14,90.0,30.9
2019-08-29 16:00:00,702.43536,369.5052,30.742125,710.1,53.0,30.5
2019-08-29 17:00:00,683.05164,235.08032,30.390985,656.35,195.0,30.0
2019-08-28 19:00:00,635.5929,72.40755,28.953823,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,638.75433,59.483513,28.61204,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,654.8958,60.6045,28.439707,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,665.3708,66.96299,28.276455,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,667.3132,74.90067,28.165503,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,647.14606,76.88431,28.011782,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,605.4606,69.37848,27.87795,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,554.93677,49.805603,27.924416,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,510.04486,31.01877,27.897333,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,472.1882,16.921556,27.90737,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,447.15866,29.943224,28.100376,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,439.32803,108.89045,28.65111,424.88,46.999992,29.0
2019-08-29 07:00:00,460.23953,273.6694,29.421745,448.19,242.0,29.9
2019-08-29 08:00:00,508.82367,468.617,30.276093,526.87,458.0,30.5
2019-08-29 09:00:00,564.95825,624.407,30.993273,620.73,653.0,30.8
2019-08-29 10:00:00,619.12317,724.8397,31.420092,680.85,504.0,31.2
2019-08-29 11:00:00,654.9931,755.3941,31.569063,712.93,897.0,31.4
2019-08-29 12:00:00,670.8,722.6818,31.649942,711.29,782.00006,31.6
2019-08-29 13:00:00,692.2021,674.9574,31.57658,720.19,610.0,31.6
2019-08-29 14:00:00,710.6899,612.93616,31.467543,734.67,400.0,31.3
2019-08-29 15:00:00,720.3851,510.9568,31.209452,738.14,90.0,30.9
2019-08-29 16:00:00,702.873,361.60382,30.577854,710.1,53.0,30.5
2019-08-29 17:00:00,677.7446,215.12088,30.13446,656.35,195.0,30.0
2019-08-29 18:00:00,652.2844,131.86975,29.630068,621.45,19.000002,29.5
2019-08-28 20:00:00,642.1337,65.30204,28.687843,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,656.8702,62.666206,28.448847,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,670.0657,65.88469,28.311857,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,670.7648,70.08905,28.168888,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,649.8316,69.66074,28.017677,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,610.2757,60.671402,27.95536,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,559.13544,42.903824,27.917908,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,511.45712,25.555773,27.849018,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,471.53998,6.1554117,27.818413,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,443.00565,19.940035,27.982338,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,437.24622,104.482315,28.453838,424.88,46.999992,29.0
2019-08-29 07:00:00,459.75626,274.70276,29.300308,448.19,242.0,29.9
2019-08-29 08:00:00,511.348,481.6419,30.181242,526.87,458.0,30.5
2019-08-29 09:00:00,577.1535,644.58997,30.922922,620.73,653.0,30.8
2019-08-29 10:00:00,628.4676,725.8374,31.405138,680.85,504.0,31.2
2019-08-29 11:00:00,660.35986,745.8144,31.62655,712.93,897.0,31.4
2019-08-29 12:00:00,674.5127,736.2796,31.71487,711.29,782.00006,31.6
2019-08-29 13:00:00,692.66315,692.6483,31.690325,720.19,610.0,31.6
2019-08-29 14:00:00,712.91266,624.1094,31.53382,734.67,400.0,31.3
2019-08-29 15:00:00,715.61096,514.0778,31.09077,738.14,90.0,30.9
2019-08-29 16:00:00,696.0594,361.99454,30.523766,710.1,53.0,30.5
2019-08-29 17:00:00,660.2957,203.22809,29.794497,656.35,195.0,30.0
2019-08-29 18:00:00,635.8983,91.2414,29.457773,621.45,19.000002,29.5
2019-08-29 19:00:00,619.0948,62.875206,28.972837,586.89,1.006074e-06,29.4
2019-08-28 21:00:00,656.8493,66.77419,28.510508,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,668.8907,69.87415,28.323927,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,671.65894,70.66158,28.227314,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,650.0782,66.14669,28.0919,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,608.689,54.542137,28.043467,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,559.8481,36.4731,27.99047,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,509.80716,15.679536,27.844233,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,468.66425,-2.9627218,27.802853,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,439.82925,7.4033976,27.927885,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,431.80127,95.14682,28.388815,424.88,46.999992,29.0
2019-08-29 07:00:00,454.85638,262.95868,29.115461,448.19,242.0,29.9
2019-08-29 08:00:00,507.29892,468.37143,30.026644,526.87,458.0,30.5
2019-08-29 09:00:00,571.9629,626.5821,30.709269,620.73,653.0,30.8
2019-08-29 10:00:00,627.65485,715.16864,31.220264,680.85,504.0,31.2
2019-08-29 11:00:00,659.07996,744.1893,31.56183,712.93,897.0,31.4
2019-08-29 12:00:00,679.6407,740.72217,31.671125,711.29,782.00006,31.6
2019-08-29 13:00:00,696.5173,717.8321,31.639027,720.19,610.0,31.6
2019-08-29 14:00:00,712.8081,643.9787,31.471851,734.67,400.0,31.3
2019-08-29 15:00:00,714.7511,524.5158,31.07267,738.14,90.0,30.9
2019-08-29 16:00:00,695.4193,369.26462,30.484385,710.1,53.0,30.5
2019-08-29 17:00:00,658.76025,212.5396,29.857132,656.35,195.0,30.0
2019-08-29 18:00:00,627.18823,87.80447,29.273432,621.45,19.000002,29.5
2019-08-29 19:00:00,613.241,30.351015,29.029207,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,612.3935,32.631897,28.677984,570.84,1.006074e-06,29.3
2019-08-28 22:00:00,667.63666,71.24136,28.370106,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,668.6593,72.07311,28.214907,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,646.9403,64.81778,28.134886,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,605.9368,51.839447,28.105732,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,555.1341,34.052505,28.004177,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,505.8722,7.646806,27.823957,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,464.0118,-15.474853,27.741438,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,436.21408,0.51402384,27.874857,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,428.9886,87.5912,28.30109,424.88,46.999992,29.0
2019-08-29 07:00:00,449.98334,255.56976,29.031235,448.19,242.0,29.9
2019-08-29 08:00:00,500.36673,451.85986,29.849886,526.87,458.0,30.5
2019-08-29 09:00:00,564.60846,603.9698,30.554216,620.73,653.0,30.8
2019-08-29 10:00:00,612.5466,679.7191,31.003492,680.85,504.0,31.2
2019-08-29 11:00:00,649.7479,732.2537,31.364607,712.93,897.0,31.4
2019-08-29 12:00:00,676.9559,751.5796,31.638191,711.29,782.00006,31.6
2019-08-29 13:00:00,700.3334,713.76544,31.54719,720.19,610.0,31.6
2019-08-29 14:00:00,712.3196,644.3477,31.289068,734.67,400.0,31.3
2019-08-29 15:00:00,711.93915,520.82806,30.952642,738.14,90.0,30.9
2019-08-29 16:00:00,690.2561,367.42172,30.374489,710.1,53.0,30.5
2019-08-29 17:00:00,657.48956,224.32411,29.795614,656.35,195.0,30.0
2019-08-29 18:00:00,624.6294,111.54432,29.25657,621.45,19.000002,29.5
