datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-24 16:00:00,600.5044,30.368687,313.18045,528.46,29.6,213.0
2019-08-24 17:00:00,577.3044,29.734762,166.15974,516.6,29.4,80.0
2019-08-24 18:00:00,553.09076,29.418102,67.312386,496.21,29.2,15.000001
2019-08-24 19:00:00,529.1734,28.976835,2.7039042,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,513.31323,28.727156,-8.280395,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,517.2188,28.736618,17.5692,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,537.41486,28.891407,47.3677,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,557.7197,28.877056,74.06618,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,542.0079,28.785751,79.313286,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,518.43243,28.686243,70.48853,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,480.3549,28.59758,74.04438,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,439.97504,28.59358,67.09111,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,403.8981,28.61283,67.18471,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,374.33295,28.27171,30.616396,429.23,28.5,1.006074e-06
2019-08-24 07:00:00,410.2733,29.728014,247.29575,421.07,29.1,228.0
2019-08-24 08:00:00,458.0788,30.53429,396.2412,443.69,29.4,381.0
2019-08-24 09:00:00,519.35364,31.121216,541.66626,459.08,29.8,599.0
2019-08-24 10:00:00,570.33215,31.63668,686.78516,483.24,30.0,381.0
2019-08-24 11:00:00,614.2033,31.81638,759.9923,506.17,30.1,580.0
2019-08-24 12:00:00,613.08826,31.62352,730.5064,509.95,30.2,795.00006
2019-08-24 13:00:00,606.34454,31.360947,659.903,531.15,30.1,578.0
2019-08-24 14:00:00,612.77313,31.214485,550.08405,532.66,30.0,536.0
2019-08-24 15:00:00,610.88544,30.879375,434.9625,537.22,29.8,330.0
2019-08-24 16:00:00,602.99994,30.52553,305.5006,528.46,29.6,213.0
2019-08-24 17:00:00,583.7445,29.846783,170.54213,516.6,29.4,80.0
2019-08-24 18:00:00,547.4031,29.238863,56.366592,496.21,29.2,15.000001
2019-08-24 19:00:00,523.0427,29.003496,-0.8436269,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,509.82883,28.72458,-13.453933,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,516.0499,28.606764,7.7845316,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,534.5069,28.711449,54.726074,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,553.98914,28.842262,90.935455,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,543.8854,28.723772,89.29447,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,524.1381,28.737125,102.560074,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,482.29614,28.590176,101.49406,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,438.48615,28.547543,102.35232,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,397.4019,28.570498,93.198,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,368.136,28.747442,111.159386,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,363.68576,28.97035,163.78004,409.87,28.9,49.0
2019-08-24 08:00:00,448.74496,30.337368,437.04074,443.69,29.4,381.0
2019-08-24 09:00:00,507.16336,31.139807,542.7362,459.08,29.8,599.0
2019-08-24 10:00:00,568.8642,31.618073,668.7277,483.24,30.0,381.0
2019-08-24 11:00:00,609.94037,31.959673,801.1148,506.17,30.1,580.0
2019-08-24 12:00:00,623.76215,31.955336,815.4134,509.95,30.2,795.00006
2019-08-24 13:00:00,620.1219,31.650845,703.88116,531.15,30.1,578.0
2019-08-24 14:00:00,620.2562,31.28944,588.8393,532.66,30.0,536.0
2019-08-24 15:00:00,624.10345,30.995739,457.1606,537.22,29.8,330.0
2019-08-24 16:00:00,606.8371,30.478958,309.07135,528.46,29.6,213.0
2019-08-24 17:00:00,579.4015,29.896048,165.19052,516.6,29.4,80.0
2019-08-24 18:00:00,550.53986,29.245659,69.080605,496.21,29.2,15.000001
2019-08-24 19:00:00,514.82697,28.863068,4.466386,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,508.3618,28.757278,-8.257857,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,513.7541,28.708382,17.49051,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,533.79333,28.595783,53.575195,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,555.15674,28.779737,106.02513,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,541.0912,28.643677,88.78184,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,524.0824,28.571371,98.20781,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,481.79044,28.59062,119.73934,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,428.91803,28.4156,118.54202,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,381.51825,28.373972,114.055885,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,337.8962,28.43246,118.25837,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,326.55185,29.107237,190.57896,409.87,28.9,49.0
2019-08-25 07:00:00,399.47256,30.24274,395.27408,412.16,29.4,143.0
2019-08-24 09:00:00,490.46585,30.81477,599.8144,459.08,29.8,599.0
2019-08-24 10:00:00,559.1461,31.77646,709.50934,483.24,30.0,381.0
2019-08-24 11:00:00,604.7101,31.995754,798.57135,506.17,30.1,580.0
2019-08-24 12:00:00,617.3044,31.967262,841.0873,509.95,30.2,795.00006
2019-08-24 13:00:00,620.9198,31.736252,717.07196,531.15,30.1,578.0
2019-08-24 14:00:00,623.0622,31.340263,577.2662,532.66,30.0,536.0
2019-08-24 15:00:00,618.5778,30.870434,449.64563,537.22,29.8,330.0
2019-08-24 16:00:00,609.3578,30.325504,294.90866,528.46,29.6,213.0
2019-08-24 17:00:00,577.0804,29.719046,152.8575,516.6,29.4,80.0
2019-08-24 18:00:00,545.8053,29.163296,61.73015,496.21,29.2,15.000001
2019-08-24 19:00:00,522.8481,28.804615,15.143891,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,501.11966,28.681765,13.259919,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,517.3907,28.694588,25.866732,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,530.5503,28.699272,58.802963,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,553.3284,28.610868,102.08885,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,542.4936,28.636782,89.113976,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,514.5369,28.533575,97.17304,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,470.7871,28.495474,111.0485,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,421.08948,28.55382,139.9571,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,375.52295,28.480818,143.28238,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,345.34668,28.674099,164.70427,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,336.33658,29.092,231.15271,409.87,28.9,49.0
2019-08-25 07:00:00,373.46118,30.014626,361.88916,412.16,29.4,143.0
2019-08-25 08:00:00,446.4046,30.940796,506.87628,423.37,30.1,266.0
2019-08-24 10:00:00,514.4354,31.186983,733.4548,483.24,30.0,381.0
2019-08-24 11:00:00,575.11346,32.244045,858.1328,506.17,30.1,580.0
2019-08-24 12:00:00,595.7938,32.163685,893.99146,509.95,30.2,795.00006
2019-08-24 13:00:00,602.3823,31.953346,805.5602,531.15,30.1,578.0
2019-08-24 14:00:00,613.2954,31.677946,632.54486,532.66,30.0,536.0
2019-08-24 15:00:00,617.04205,31.148787,490.3421,537.22,29.8,330.0
2019-08-24 16:00:00,601.23883,30.53956,319.13803,528.46,29.6,213.0
2019-08-24 17:00:00,572.83826,29.708883,157.0779,516.6,29.4,80.0
2019-08-24 18:00:00,541.6249,29.207994,63.67457,496.21,29.2,15.000001
2019-08-24 19:00:00,516.5312,28.837175,20.903643,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,506.8901,28.74012,14.576585,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,509.9714,28.766304,40.32315,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,537.5475,28.829386,54.448097,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,554.3805,28.79534,102.15359,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,544.9401,28.557512,78.48493,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,517.03735,28.545254,90.4189,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,465.12634,28.456226,108.59095,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,414.54388,28.467842,131.0148,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,380.03226,28.589098,172.00156,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,362.18097,28.865122,212.67746,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,368.6626,29.351696,289.35587,409.87,28.9,49.0
2019-08-25 07:00:00,401.83545,29.885794,389.68207,412.16,29.4,143.0
2019-08-25 08:00:00,439.4954,30.400375,492.33395,423.37,30.1,266.0
2019-08-25 09:00:00,477.37787,30.96676,503.457,428.80002,30.7,483.0
2019-08-24 11:00:00,538.6292,31.354113,674.73047,506.17,30.1,580.0
2019-08-24 12:00:00,582.8378,31.437157,706.71185,509.95,30.2,795.00006
2019-08-24 13:00:00,586.63354,30.885956,564.4602,531.15,30.1,578.0
2019-08-24 14:00:00,584.5588,30.653433,437.63766,532.66,30.0,536.0
2019-08-24 15:00:00,586.8694,30.343382,326.40515,537.22,29.8,330.0
2019-08-24 16:00:00,581.4529,29.950571,216.16466,528.46,29.6,213.0
2019-08-24 17:00:00,553.2155,29.474957,111.116936,516.6,29.4,80.0
2019-08-24 18:00:00,533.11835,29.00224,44.160126,496.21,29.2,15.000001
2019-08-24 19:00:00,517.80524,28.781116,2.717332,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,505.93478,28.63029,0.69677836,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,521.13477,28.852451,14.726579,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,533.25684,28.788235,33.630127,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,554.2433,29.052568,112.16703,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,528.44684,28.839432,90.3646,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,506.545,28.681767,89.23728,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,463.03015,28.65513,109.951744,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,419.84018,28.680754,143.61955,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,390.52737,28.811554,179.55852,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,383.66028,29.109,241.02989,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,388.9733,29.62539,311.07147,409.87,28.9,49.0
2019-08-25 07:00:00,412.30923,30.091558,406.01297,412.16,29.4,143.0
2019-08-25 08:00:00,445.70273,30.416826,490.72974,423.37,30.1,266.0
2019-08-25 09:00:00,471.2348,30.659798,542.475,428.80002,30.7,483.0
2019-08-25 10:00:00,508.7066,31.224876,509.19324,446.04,31.0,455.0
2019-08-24 12:00:00,552.14795,31.524368,748.2143,509.95,30.2,795.00006
2019-08-24 13:00:00,584.00525,31.505976,661.30133,531.15,30.1,578.0
2019-08-24 14:00:00,595.4292,31.07993,518.3205,532.66,30.0,536.0
2019-08-24 15:00:00,589.7054,30.679457,400.6692,537.22,29.8,330.0
2019-08-24 16:00:00,579.0016,30.133509,273.10098,528.46,29.6,213.0
2019-08-24 17:00:00,559.6222,29.6211,144.58961,516.6,29.4,80.0
2019-08-24 18:00:00,529.8392,29.083393,62.423767,496.21,29.2,15.000001
2019-08-24 19:00:00,517.3926,28.779907,17.907549,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,508.35147,28.633368,1.1482401,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,516.8502,28.594362,13.076615,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,528.6159,28.707178,22.622667,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,544.9414,28.874104,79.852066,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,535.9,28.816448,58.82769,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,507.38345,28.615005,56.06568,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,464.11258,28.471085,59.482025,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,417.76773,28.451342,90.84638,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,386.6441,28.58328,116.81472,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,372.47958,28.904633,177.37175,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,378.25055,29.411325,267.30093,409.87,28.9,49.0
2019-08-25 07:00:00,395.4992,29.980255,367.82828,412.16,29.4,143.0
2019-08-25 08:00:00,425.88086,30.406754,456.7669,423.37,30.1,266.0
2019-08-25 09:00:00,455.44766,30.62211,510.88974,428.80002,30.7,483.0
2019-08-25 10:00:00,476.14713,30.791954,544.4715,446.04,31.0,455.0
2019-08-25 11:00:00,515.35315,31.43184,534.4394,464.09,31.0,494.0
2019-08-24 13:00:00,555.5489,31.516596,778.73315,531.15,30.1,578.0
2019-08-24 14:00:00,606.6428,31.926128,684.18274,532.66,30.0,536.0
2019-08-24 15:00:00,616.6606,31.437845,543.6281,537.22,29.8,330.0
2019-08-24 16:00:00,596.4679,30.786694,386.56165,528.46,29.6,213.0
2019-08-24 17:00:00,566.7319,29.999746,225.57352,516.6,29.4,80.0
2019-08-24 18:00:00,540.9748,29.387999,109.48815,496.21,29.2,15.000001
2019-08-24 19:00:00,517.51355,28.941334,33.45497,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,513.8295,28.735518,15.770158,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,523.0214,28.661575,-2.6650076,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,526.87195,28.541134,1.1583872,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,537.6435,28.720324,36.545868,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,532.7169,28.844322,45.71547,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,517.14996,28.711075,20.618654,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,471.53253,28.492596,44.779755,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,425.74185,28.360935,55.60878,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,387.81985,28.356949,81.23384,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,372.11234,28.752968,122.071976,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,378.00317,29.210705,209.99344,409.87,28.9,49.0
2019-08-25 07:00:00,395.56714,29.79686,322.2749,412.16,29.4,143.0
2019-08-25 08:00:00,420.3385,30.247847,417.15698,423.37,30.1,266.0
2019-08-25 09:00:00,445.2306,30.540651,476.3194,428.80002,30.7,483.0
2019-08-25 10:00:00,469.3364,30.748953,512.77563,446.04,31.0,455.0
2019-08-25 11:00:00,485.20413,30.872143,544.1037,464.09,31.0,494.0
2019-08-25 12:00:00,519.74445,31.80111,622.2751,491.2,30.8,741.00006
2019-08-24 14:00:00,592.57404,31.211306,540.2227,532.66,30.0,536.0
2019-08-24 15:00:00,607.9856,30.957571,391.709,537.22,29.8,330.0
2019-08-24 16:00:00,588.3183,30.270842,266.39474,528.46,29.6,213.0
2019-08-24 17:00:00,556.9051,29.80548,167.14572,516.6,29.4,80.0
2019-08-24 18:00:00,539.55115,29.370441,92.291374,496.21,29.2,15.000001
2019-08-24 19:00:00,528.19934,29.09909,46.452072,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,518.13306,28.920578,28.607485,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,526.7313,28.777117,3.293809,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,537.1556,28.65875,-10.002624,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,547.4861,28.70625,12.928712,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,552.04126,28.654669,-43.573975,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,526.0678,28.426146,-32.450348,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,485.91052,28.717945,35.660095,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,445.30386,28.672747,67.45044,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,421.73273,28.713913,68.91797,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,401.00726,28.8452,76.10085,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,383.19492,29.31982,118.50347,409.87,28.9,49.0
2019-08-25 07:00:00,375.70264,29.880558,223.01555,412.16,29.4,143.0
2019-08-25 08:00:00,393.62585,30.759949,394.7092,423.37,30.1,266.0
2019-08-25 09:00:00,418.73264,31.429863,523.23157,428.80002,30.7,483.0
2019-08-25 10:00:00,450.37912,31.782682,602.6541,446.04,31.0,455.0
2019-08-25 11:00:00,493.53723,31.842451,648.6384,464.09,31.0,494.0
2019-08-25 12:00:00,531.2166,31.915642,625.0126,491.2,30.8,741.00006
2019-08-25 13:00:00,565.7973,30.595758,424.81668,511.51,30.8,606.0
2019-08-24 15:00:00,598.7499,31.193638,500.25452,537.22,29.8,330.0
2019-08-24 16:00:00,581.46344,30.289427,274.92557,528.46,29.6,213.0
2019-08-24 17:00:00,556.98145,29.750298,165.01326,516.6,29.4,80.0
2019-08-24 18:00:00,533.92755,29.371973,100.89204,496.21,29.2,15.000001
2019-08-24 19:00:00,525.5395,29.081623,57.18051,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,523.29376,28.951468,34.14737,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,524.71405,28.743439,14.354554,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,531.74774,28.65823,11.64528,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,545.54456,28.68007,29.703676,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,546.2744,28.74725,10.686021,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,520.0241,28.76906,30.443789,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,482.47922,28.823107,81.75105,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,444.6246,28.8742,84.507904,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,409.01074,28.822306,103.11972,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,382.4396,28.962122,125.70453,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,361.82443,29.240702,182.53676,409.87,28.9,49.0
2019-08-25 07:00:00,371.48056,29.91993,296.1592,412.16,29.4,143.0
2019-08-25 08:00:00,409.1953,30.41902,414.32053,423.37,30.1,266.0
2019-08-25 09:00:00,438.69083,30.687206,487.06107,428.80002,30.7,483.0
2019-08-25 10:00:00,461.2961,30.86583,532.6188,446.04,31.0,455.0
2019-08-25 11:00:00,485.34317,31.053362,571.2939,464.09,31.0,494.0
2019-08-25 12:00:00,506.33606,31.15936,580.7883,491.2,30.8,741.00006
2019-08-25 13:00:00,524.44653,31.137003,569.2394,511.51,30.8,606.0
2019-08-25 14:00:00,566.09735,31.677532,552.5651,523.4,30.7,706.0
2019-08-24 16:00:00,572.2248,30.092808,144.3837,528.46,29.6,213.0
2019-08-24 17:00:00,561.50995,29.537334,60.86458,516.6,29.4,80.0
2019-08-24 18:00:00,546.09875,29.234009,9.741624,496.21,29.2,15.000001
2019-08-24 19:00:00,533.4441,29.043617,-7.395812,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,531.3885,28.871464,-12.878158,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,536.10693,28.743135,-32.673172,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,535.019,28.598047,-26.023115,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,545.4399,28.688833,-16.834654,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,556.7899,28.581789,-60.902374,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,533.6365,28.67418,-36.081085,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,494.72058,28.78584,15.81009,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,447.92032,28.650532,27.0889,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,416.92596,28.847326,56.76584,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,398.93256,29.0629,87.66124,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,389.81555,29.390022,138.65466,409.87,28.9,49.0
2019-08-25 07:00:00,397.1055,29.934357,240.26482,412.16,29.4,143.0
2019-08-25 08:00:00,419.82376,30.807087,403.34552,423.37,30.1,266.0
2019-08-25 09:00:00,451.79205,31.462906,534.4438,428.80002,30.7,483.0
2019-08-25 10:00:00,479.99545,31.714596,586.00116,446.04,31.0,455.0
2019-08-25 11:00:00,496.83383,31.537079,593.61444,464.09,31.0,494.0
2019-08-25 12:00:00,521.2714,31.4631,559.48236,491.2,30.8,741.00006
2019-08-25 13:00:00,540.1006,31.405321,535.6452,511.51,30.8,606.0
2019-08-25 14:00:00,566.44836,31.30295,483.28268,523.4,30.7,706.0
2019-08-25 15:00:00,585.8639,30.448984,301.59503,527.55,30.5,505.0
2019-08-24 17:00:00,541.4857,29.471378,37.930954,516.6,29.4,80.0
2019-08-24 18:00:00,543.1755,29.18218,-11.049727,496.21,29.2,15.000001
2019-08-24 19:00:00,538.4561,29.025854,-31.638472,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,531.4353,28.865583,-29.978758,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,534.4558,28.718218,-39.433502,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,540.2476,28.616058,-41.98581,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,544.0284,28.630865,-19.25131,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,554.14624,28.663942,-62.25653,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,534.03516,28.669554,-30.230452,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,492.82587,28.860708,27.580233,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,448.55258,28.811296,38.285065,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,419.0334,28.784878,54.45494,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,393.2649,28.987646,77.36896,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,383.87274,29.392832,136.64587,409.87,28.9,49.0
2019-08-25 07:00:00,387.82498,29.953196,246.896,412.16,29.4,143.0
2019-08-25 08:00:00,416.70126,30.65385,408.2965,423.37,30.1,266.0
2019-08-25 09:00:00,448.26392,31.330643,553.6072,428.80002,30.7,483.0
2019-08-25 10:00:00,476.177,31.510881,593.8582,446.04,31.0,455.0
2019-08-25 11:00:00,492.93686,31.462526,594.7144,464.09,31.0,494.0
2019-08-25 12:00:00,503.69583,31.327545,560.8818,491.2,30.8,741.00006
2019-08-25 13:00:00,526.34393,31.186935,522.60986,511.51,30.8,606.0
2019-08-25 14:00:00,543.9659,31.04101,469.11633,523.4,30.7,706.0
2019-08-25 15:00:00,558.85846,30.833307,393.87698,527.55,30.5,505.0
2019-08-25 16:00:00,570.67725,30.42619,248.07806,525.97,30.1,392.0
2019-08-24 18:00:00,512.0737,28.905409,-32.782715,496.21,29.2,15.000001
2019-08-24 19:00:00,522.7331,28.761292,-75.32388,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,523.3808,28.656637,-70.64491,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,523.9457,28.505573,-70.03699,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,526.8788,28.435005,-61.308228,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,536.56366,28.46819,-42.359756,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,540.9605,28.510313,-68.63144,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,522.82715,28.63101,-47.118546,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,483.96298,28.732452,17.32918,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,436.4652,28.741478,25.984911,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,406.10028,28.778046,43.758972,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,383.4702,28.79971,56.94935,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,370.32825,29.167282,116.98583,409.87,28.9,49.0
2019-08-25 07:00:00,378.81665,29.845032,230.0558,412.16,29.4,143.0
2019-08-25 08:00:00,408.74274,30.635178,388.9233,423.37,30.1,266.0
2019-08-25 09:00:00,449.2362,31.356133,555.3116,428.80002,30.7,483.0
2019-08-25 10:00:00,479.2973,31.934296,679.59235,446.04,31.0,455.0
2019-08-25 11:00:00,497.26907,31.802017,680.32104,464.09,31.0,494.0
2019-08-25 12:00:00,506.88913,31.44701,596.59717,491.2,30.8,741.00006
2019-08-25 13:00:00,522.99994,31.354834,549.3124,511.51,30.8,606.0
2019-08-25 14:00:00,543.4888,31.030748,466.45215,523.4,30.7,706.0
2019-08-25 15:00:00,553.0114,30.782059,359.14566,527.55,30.5,505.0
2019-08-25 16:00:00,548.61536,30.349932,227.2308,525.97,30.1,392.0
2019-08-25 17:00:00,551.1152,29.055592,14.82927,526.03,29.7,204.0
2019-08-24 19:00:00,507.22598,28.7656,-29.76303,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,517.054,28.661139,-77.12654,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,522.5289,28.511507,-80.390015,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,522.8482,28.404953,-65.46451,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,529.8313,28.499975,-40.705338,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,541.50415,28.49084,-62.391632,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,515.892,28.692865,-24.250196,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,476.9281,28.818403,26.653704,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,432.74496,28.740026,36.730103,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,399.1754,28.788448,51.40085,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,378.84775,28.966516,70.928215,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,368.1925,29.138626,118.25035,409.87,28.9,49.0
2019-08-25 07:00:00,372.40894,29.680424,219.50476,412.16,29.4,143.0
2019-08-25 08:00:00,404.22894,30.548033,387.70377,423.37,30.1,266.0
2019-08-25 09:00:00,447.09286,31.349148,544.2447,428.80002,30.7,483.0
2019-08-25 10:00:00,479.91898,31.842897,666.9632,446.04,31.0,455.0
2019-08-25 11:00:00,496.3529,31.860725,694.8009,464.09,31.0,494.0
2019-08-25 12:00:00,499.2895,31.404097,605.6964,491.2,30.8,741.00006
2019-08-25 13:00:00,515.27136,31.329315,564.6292,511.51,30.8,606.0
2019-08-25 14:00:00,532.43085,31.13488,481.44992,523.4,30.7,706.0
2019-08-25 15:00:00,542.9607,30.643158,362.6842,527.55,30.5,505.0
2019-08-25 16:00:00,533.2997,30.28735,220.63629,525.97,30.1,392.0
2019-08-25 17:00:00,516.2004,29.700644,78.50561,526.03,29.7,204.0
2019-08-25 18:00:00,526.2032,28.18593,-131.60184,507.15,29.3,23.000002
2019-08-24 20:00:00,511.08002,28.743734,-10.013244,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,519.0737,28.59263,-79.99498,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,523.47046,28.481651,-70.05887,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,530.1096,28.57474,-34.51506,575.01,29.0,1.006074e-06
