pred,true
29.607422,30.0
627.3445,621.45
73.802216,19.000002
28.960527,29.5
610.8936,586.89
13.986054,1.006074e-06
28.492237,29.4
603.38214,570.84
-95.59299,1.006074e-06
27.738571,29.3
660.98236,609.89
70.261154,1.006074e-06
28.821695,28.7
634.91046,632.72003
-2.0401602,1.006074e-06
28.40747,28.6
631.4436,620.87
7.1459513,1.006074e-06
28.268293,28.5
599.02136,580.45
15.383378,1.006074e-06
28.226355,28.4
556.7432,532.36
22.65941,1.006074e-06
28.13493,28.3
517.4145,489.49
16.964891,1.006074e-06
28.015461,28.3
481.39313,464.05
18.995302,1.006074e-06
28.00209,28.2
455.53543,445.86
57.919,1.006074e-06
28.112602,28.3
447.2222,424.88
133.72374,46.999992
28.517467,29.0
456.22952,448.19
250.78786,242.0
29.092276,29.9
490.14725,526.87
404.6985,458.0
29.832771,30.5
553.5074,620.73
565.71014,653.0
30.521122,30.8
615.4499,680.85
681.759,504.0
31.051249,31.2
656.4882,712.93
737.7188,897.0
31.373285,31.4
670.246,711.29
723.73694,782.00006
31.314188,31.6
680.7791,720.19
689.8366,610.0
31.262405,31.6
686.35065,734.67
625.1162,400.0
31.141071,31.3
686.0864,738.14
516.1529,90.0
30.8231,30.9
678.5752,710.1
372.65887,53.0
30.269934,30.5
657.7625,656.35
219.16023,195.0
29.649462,30.0
630.5891,621.45
97.53429,19.000002
29.05168,29.5
616.7014,586.89
28.585115,1.006074e-06
28.619614,29.4
613.2475,570.84
7.415971,1.006074e-06
28.33485,29.3
622.6863,573.42
-47.35251,1.006074e-06
27.815994,29.2
642.61633,632.72003
44.537415,1.006074e-06
28.700665,28.6
627.8606,620.87
-12.354644,1.006074e-06
28.27753,28.5
597.2557,580.45
8.337663,1.006074e-06
28.285727,28.4
556.12445,532.36
8.384889,1.006074e-06
28.202162,28.3
516.4727,489.49
3.314744,1.006074e-06
28.022427,28.3
483.97784,464.05
9.64499,1.006074e-06
28.00977,28.2
458.01746,445.86
47.75728,1.006074e-06
28.22704,28.3
448.00812,424.88
132.082,46.999992
28.605755,29.0
461.04797,448.19
248.75427,242.0
29.186882,29.9
492.0921,526.87
395.63135,458.0
29.856396,30.5
549.64594,620.73
562.88074,653.0
30.637924,30.8
613.596,680.85
679.67126,504.0
31.106367,31.2
652.89746,712.93
726.5251,897.0
31.392813,31.4
669.5748,711.29
720.8667,782.00006
31.383057,31.6
683.4739,720.19
686.38104,610.0
31.34578,31.6
687.4566,734.67
608.23047,400.0
31.122896,31.3
686.3563,738.14
516.6857,90.0
30.87479,30.9
677.8683,710.1
387.78732,53.0
30.452454,30.5
659.42145,656.35
228.94926,195.0
29.76702,30.0
635.2085,621.45
111.826195,19.000002
29.142143,29.5
616.61304,586.89
40.677795,1.006074e-06
28.697924,29.4
617.5267,570.84
13.777284,1.006074e-06
28.441422,29.3
624.5174,573.42
10.781434,1.006074e-06
28.269402,29.2
648.8934,587.63
-8.202163,1.006074e-06
27.854525,29.1
638.9503,620.87
16.87633,1.006074e-06
28.509369,28.5
596.5425,580.45
-12.325072,1.006074e-06
28.294954,28.4
558.7613,532.36
-2.370757,1.006074e-06
28.265274,28.3
517.7907,489.49
-9.671981,1.006074e-06
28.141872,28.3
485.68658,464.05
-2.8080435,1.006074e-06
28.028645,28.2
460.91153,445.86
37.440704,1.006074e-06
28.242117,28.3
451.23065,424.88
118.53974,46.999992
28.69259,29.0
460.8123,448.19
241.92554,242.0
29.276001,29.9
496.83633,526.87
391.84924,458.0
29.945383,30.5
550.5581,620.73
553.6934,653.0
30.639523,30.8
614.18256,680.85
691.347,504.0
31.296852,31.2
650.78906,712.93
728.236,897.0
31.432037,31.4
665.74896,711.29
712.5534,782.00006
31.474545,31.6
678.7224,720.19
678.107,610.0
31.346746,31.6
689.68994,734.67
604.1771,400.0
31.204166,31.3
688.5914,738.14
500.59622,90.0
30.895044,30.9
679.3251,710.1
381.38492,53.0
30.522844,30.5
659.52234,656.35
235.18658,195.0
29.944166,30.0
637.763,621.45
105.721565,19.000002
29.275875,29.5
621.38635,586.89
39.982224,1.006074e-06
28.784771,29.4
618.23346,570.84
9.736207,1.006074e-06
28.483904,29.3
630.68024,573.42
7.382249,1.006074e-06
28.336542,29.2
642.2281,587.63
12.760896,1.006074e-06
28.25068,29.1
662.1529,598.65
-1.5166006,1.006074e-06
27.863764,29.0
604.66437,580.45
-13.781524,1.006074e-06
28.420515,28.4
556.7597,532.36
-24.021925,1.006074e-06
28.202467,28.3
517.24585,489.49
-26.472395,1.006074e-06
28.110617,28.3
484.11838,464.05
-17.668226,1.006074e-06
28.103813,28.2
461.22647,445.86
23.50847,1.006074e-06
28.222618,28.3
453.1845,424.88
105.9791,46.999992
28.675652,29.0
464.68918,448.19
222.64413,242.0
29.279938,29.9
496.42645,526.87
374.6542,458.0
29.981377,30.5
556.00836,620.73
541.79315,653.0
30.6576,30.8
619.631,680.85
683.2676,504.0
31.282381,31.2
664.8426,712.93
751.40967,897.0
31.640797,31.4
677.9086,711.29
728.68994,782.00006
31.56243,31.6
689.46344,720.19
671.2679,610.0
31.457636,31.6
689.56885,734.67
596.5302,400.0
31.157043,31.3
689.4746,738.14
502.285,90.0
30.946266,30.9
675.05914,710.1
376.961,53.0
30.50835,30.5
650.4735,656.35
248.85492,195.0
30.014853,30.0
624.3703,621.45
132.48482,19.000002
29.459108,29.5
610.1139,586.89
61.767258,1.006074e-06
29.01824,29.4
605.4532,570.84
36.63954,1.006074e-06
28.744162,29.3
612.1918,573.42
31.41614,1.006074e-06
28.546497,29.2
622.36975,587.63
37.916092,1.006074e-06
28.495214,29.1
624.15936,598.65
46.777016,1.006074e-06
28.492525,29.0
655.634,593.18
70.54788,1.006074e-06
28.100271,28.8
559.9316,532.36
-34.81952,1.006074e-06
28.27103,28.3
517.50726,489.49
-40.941315,1.006074e-06
28.027546,28.3
483.75122,464.05
-31.180967,1.006074e-06
28.031992,28.2
460.74405,445.86
12.641282,1.006074e-06
28.256393,28.3
453.95255,424.88
98.07817,46.999992
28.667084,29.0
467.22055,448.19
219.35042,242.0
29.301842,29.9
500.22504,526.87
365.33386,458.0
29.989248,30.5
554.42224,620.73
537.4662,653.0
30.757092,30.8
623.2502,680.85
691.284,504.0
31.339684,31.2
667.7188,712.93
761.6298,897.0
31.698074,31.4
680.5726,711.29
749.3526,782.00006
31.69042,31.6
686.8878,720.19
690.6688,610.0
31.526869,31.6
690.9259,734.67
598.2279,400.0
31.265236,31.3
685.1391,738.14
503.07635,90.0
30.903038,30.9
678.2652,710.1
387.89813,53.0
30.589155,30.5
655.2778,656.35
242.5139,195.0
30.022362,30.0
627.589,621.45
127.56415,19.000002
29.43968,29.5
609.443,586.89
50.90206,1.006074e-06
28.996174,29.4
610.1938,570.84
26.371248,1.006074e-06
28.726633,29.3
617.1834,573.42
26.550783,1.006074e-06
28.612686,29.2
627.034,587.63
31.858156,1.006074e-06
28.476402,29.1
628.47565,598.65
36.242416,1.006074e-06
28.461876,29.0
616.83484,593.18
56.539413,1.006074e-06
28.29509,28.8
623.7304,571.57
52.169426,1.006074e-06
28.044926,28.6
514.85675,489.49
-54.52513,1.006074e-06
28.068363,28.3
484.84677,464.05
-45.337997,1.006074e-06
27.955173,28.2
460.16046,445.86
-2.737914,1.006074e-06
28.177994,28.3
453.72946,424.88
84.04143,46.999992
28.636267,29.0
467.41995,448.19
209.43471,242.0
29.279734,29.9
503.68018,526.87
361.0581,458.0
30.004644,30.5
557.9232,620.73
526.5681,653.0
30.716345,30.8
625.9821,680.85
691.7805,504.0
31.446033,31.2
675.4669,712.93
772.4883,897.0
31.708061,31.4
686.2112,711.29
754.2978,782.00006
31.703274,31.6
689.1805,720.19
700.4928,610.0
31.576967,31.6
693.7454,734.67
617.1106,400.0
31.356497,31.3
690.9052,738.14
503.02972,90.0
30.980152,30.9
677.0032,710.1
390.5997,53.0
30.545029,30.5
659.6205,656.35
254.00961,195.0
30.094051,30.0
628.1787,621.45
118.10475,19.000002
29.49184,29.5
608.70526,586.89
47.453682,1.006074e-06
28.977745,29.4
606.5727,570.84
17.568743,1.006074e-06
28.710398,29.3
618.58435,573.42
22.658968,1.006074e-06
28.543934,29.2
628.391,587.63
31.059954,1.006074e-06
28.536013,29.1
629.7133,598.65
36.345993,1.006074e-06
28.43526,29.0
617.9643,593.18
48.90448,1.006074e-06
28.24455,28.8
592.35974,571.57
51.10002,1.006074e-06
28.211407,28.6
580.7488,515.51
19.083254,1.006074e-06
27.994345,28.5
480.19327,464.05
-58.441574,1.006074e-06
27.985167,28.2
462.67636,445.86
-15.235671,1.006074e-06
28.121588,28.3
454.47534,424.88
70.32435,46.999992
28.592833,29.0
467.66016,448.19
195.31801,242.0
29.205675,29.9
503.46338,526.87
350.62616,458.0
29.972033,30.5
561.08075,620.73
520.7042,653.0
30.711784,30.8
626.3141,680.85
681.0135,504.0
31.37415,31.2
682.76245,712.93
783.25574,897.0
31.809729,31.4
694.2921,711.29
763.5176,782.00006
31.70246,31.6
695.6263,720.19
699.9813,610.0
31.540943,31.6
693.80676,734.67
620.7421,400.0
31.378618,31.3
695.7279,738.14
516.57904,90.0
31.074461,30.9
684.5091,710.1
385.40466,53.0
30.602356,30.5
660.9253,656.35
259.40125,195.0
30.08047,30.0
635.14886,621.45
124.60492,19.000002
29.566494,29.5
605.67206,586.89
32.10112,1.006074e-06
29.074142,29.4
603.18317,570.84
10.990281,1.006074e-06
28.736822,29.3
615.1862,573.42
15.813294,1.006074e-06
28.588024,29.2
628.6218,587.63
30.489214,1.006074e-06
28.476171,29.1
631.4207,598.65
36.93553,1.006074e-06
28.490015,29.0
620.09814,593.18
51.48445,1.006074e-06
28.212788,28.8
594.0426,571.57
44.621796,1.006074e-06
28.170101,28.6
559.0759,515.51
39.921677,1.006074e-06
28.125006,28.5
535.4003,481.54
-25.996626,1.006074e-06
27.879211,28.6
459.13168,445.86
-23.609999,1.006074e-06
28.134981,28.3
459.73575,424.88
63.053024,46.999992
28.607607,29.0
472.67297,448.19
188.9018,242.0
29.258324,29.9
506.7339,526.87
343.01233,458.0
29.945324,30.5
563.911,620.73
515.3754,653.0
30.721441,30.8
629.92175,680.85
675.4788,504.0
31.37437,31.2
680.21857,712.93
771.971,897.0
31.764502,31.4
700.01874,711.29
768.4007,782.00006
31.742357,31.6
700.7523,720.19
703.2311,610.0
31.571264,31.6
701.4394,734.67
616.7092,400.0
31.317343,31.3
694.25616,738.14
518.1525,90.0
31.076479,30.9
687.0752,710.1
395.06552,53.0
30.63155,30.5
665.83386,656.35
252.56284,195.0
30.122934,30.0
637.2769,621.45
134.18417,19.000002
29.53634,29.5
610.6114,586.89
24.078402,1.006074e-06
29.063288,29.4
596.3192,570.84
-12.328628,1.006074e-06
28.770344,29.3
609.53784,573.42
3.9212046,1.006074e-06
28.58708,29.2
626.5131,587.63
25.715425,1.006074e-06
28.529486,29.1
631.10565,598.65
38.03865,1.006074e-06
28.448698,29.0
621.1696,593.18
50.988487,1.006074e-06
28.210873,28.8
596.0981,571.57
45.817673,1.006074e-06
28.12651,28.6
561.4368,515.51
33.937073,1.006074e-06
28.053211,28.5
525.4101,481.54
28.094912,1.006074e-06
28.031366,28.6
483.8531,460.22
-59.393448,1.006074e-06
27.783823,28.5
453.38184,424.88
61.251274,46.999992
28.606281,29.0
477.75687,448.19
187.70378,242.0
29.316378,29.9
512.37726,526.87
342.65262,458.0
30.027466,30.5
566.2814,620.73
512.509,653.0
30.71764,30.8
634.10455,680.85
674.1619,504.0
31.371143,31.2
681.68695,712.93
762.3371,897.0
31.701687,31.4
696.2455,711.29
753.3081,782.00006
31.655926,31.6
702.0899,720.19
698.7948,610.0
31.497305,31.6
702.5119,734.67
618.66284,400.0
31.357325,31.3
701.69543,738.14
513.47217,90.0
31.00909,30.9
686.84534,710.1
398.1355,53.0
30.638786,30.5
666.543,656.35
263.1014,195.0
30.096268,30.0
638.7616,621.45
129.73122,19.000002
29.559614,29.5
612.554,586.89
41.57071,1.006074e-06
29.027353,29.4
595.98645,570.84
-30.099653,1.006074e-06
28.657982,29.3
600.70996,573.42
-17.115248,1.006074e-06
28.560343,29.2
619.57446,587.63
16.531496,1.006074e-06
28.489042,29.1
629.21906,598.65
47.626328,1.006074e-06
28.518888,29.0
620.04504,593.18
61.539078,1.006074e-06
28.24187,28.8
595.8925,571.57
64.42023,1.006074e-06
28.185171,28.6
562.07227,515.51
53.267982,1.006074e-06
28.098408,28.5
524.26624,481.54
44.36168,1.006074e-06
28.03769,28.6
492.7104,460.22
45.20862,1.006074e-06
28.065298,28.5
431.2257,442.73
-23.769438,1.006074e-06
27.868372,28.5
462.87698,448.19
198.37872,242.0
29.34506,29.9
512.862,526.87
345.78702,458.0
29.982397,30.5
564.40784,620.73
511.21747,653.0
30.66623,30.8
624.9761,680.85
665.6469,504.0
31.26831,31.2
679.0936,712.93
762.00494,897.0
31.630863,31.4
692.03516,711.29
751.7128,782.00006
31.590033,31.6
698.1675,720.19
692.15405,610.0
31.387314,31.6
699.46826,734.67
614.01215,400.0
31.21227,31.3
696.9185,738.14
517.01715,90.0
31.049591,30.9
688.9481,710.1
390.91336,53.0
30.601229,30.5
664.18915,656.35
264.1012,195.0
30.138395,30.0
637.6051,621.45
138.93057,19.000002
29.569983,29.5
613.1232,586.89
42.455444,1.006074e-06
29.017866,29.4
597.5947,570.84
-1.7441092,1.006074e-06
28.708797,29.3
599.7747,573.42
-23.6808,1.006074e-06
28.452337,29.2
617.3367,587.63
15.211396,1.006074e-06
28.447836,29.1
629.68695,598.65
53.792282,1.006074e-06
28.459642,29.0
621.0837,593.18
83.33215,1.006074e-06
28.295837,28.8
599.6668,571.57
87.62862,1.006074e-06
28.246853,28.6
563.621,515.51
95.7996,1.006074e-06
28.190016,28.5
524.6735,481.54
86.257576,1.006074e-06
28.138119,28.6
486.10736,460.22
87.84487,1.006074e-06
28.137339,28.5
460.90707,442.73
106.85881,1.006074e-06
28.291418,28.5
401.24704,424.34
99.82848,42.0
28.42353,28.8
510.24814,526.87
405.85828,458.0
30.169386,30.5
569.9561,620.73
519.163,653.0
30.625751,30.8
619.99915,680.85
664.3576,504.0
31.181906,31.2
664.2144,712.93
764.09393,897.0
31.571617,31.4
689.93616,711.29
774.56055,782.00006
31.668142,31.6
696.0886,720.19
716.8993,610.0
31.529295,31.6
701.78973,734.67
624.65735,400.0
31.23848,31.3
698.8085,738.14
517.6479,90.0
30.976147,30.9
686.15466,710.1
392.8744,53.0
30.647049,30.5
665.50433,656.35
254.23074,195.0
30.145576,30.0
635.34247,621.45
149.62326,19.000002
29.63361,29.5
616.5258,586.89
54.529022,1.006074e-06
29.115583,29.4
603.9266,570.84
3.0477457,1.006074e-06
28.717684,29.3
606.1827,573.42
5.470292,1.006074e-06
28.618616,29.2
620.60004,587.63
21.327456,1.006074e-06
28.45937,29.1
634.8617,598.65
65.347755,1.006074e-06
28.499722,29.0
623.12036,593.18
85.23104,1.006074e-06
28.336864,28.8
599.6576,571.57
104.89624,1.006074e-06
28.300627,28.6
562.7023,515.51
104.37817,1.006074e-06
28.222574,28.5
518.04395,481.54
112.4961,1.006074e-06
28.157578,28.6
474.62393,460.22
103.94552,1.006074e-06
28.162077,28.5
437.42352,442.73
128.14415,1.006074e-06
28.304728,28.5
424.31296,424.34
194.6681,42.0
28.797768,28.8
419.45874,437.61002
313.10016,10.000001
29.425182,29.2
587.33875,620.73
603.0199,653.0
30.783207,30.8
637.633,680.85
677.42114,504.0
31.25663,31.2
671.077,712.93
763.39014,897.0
31.570387,31.4
690.1316,711.29
769.85724,782.00006
31.643707,31.6
701.4733,720.19
712.8968,610.0
31.573837,31.6
703.27783,734.67
626.4667,400.0
31.364351,31.3
703.02936,738.14
512.15924,90.0
30.973267,30.9
690.8281,710.1
380.08585,53.0
30.560411,30.5
667.43317,656.35
244.20892,195.0
30.096067,30.0
641.4602,621.45
133.47404,19.000002
29.629787,29.5
621.27576,586.89
71.79888,1.006074e-06
29.18078,29.4
611.12897,570.84
16.418749,1.006074e-06
28.803112,29.3
612.4265,573.42
0.30030924,1.006074e-06
28.599926,29.2
625.75616,587.63
30.28763,1.006074e-06
28.548641,29.1
634.95575,598.65
63.1659,1.006074e-06
28.493816,29.0
625.1095,593.18
87.58227,1.006074e-06
28.456259,28.8
596.1154,571.57
104.234085,1.006074e-06
28.396774,28.6
552.28577,515.51
114.89111,1.006074e-06
28.29235,28.5
500.41415,481.54
112.485466,1.006074e-06
28.200073,28.6
447.63235,460.22
111.55361,1.006074e-06
28.139273,28.5
407.04742,442.73
125.06777,1.006074e-06
28.31444,28.5
393.03036,424.34
220.76868,42.0
28.823248,28.8
420.8144,437.61002
366.7281,10.000001
29.778181,29.2
498.74548,493.69
583.5704,118.0
30.86723,29.5
651.0242,680.85
723.4666,504.0
31.212143,31.2
683.1938,712.93
766.8588,897.0
31.71533,31.4
696.31836,711.29
771.5766,782.00006
31.753819,31.6
704.6957,720.19
713.9065,610.0
31.616217,31.6
708.41296,734.67
622.97375,400.0
31.439709,31.3
703.1452,738.14
513.95215,90.0
31.13212,30.9
692.20844,710.1
378.85257,53.0
30.600245,30.5
667.7472,656.35
237.46944,195.0
30.071999,30.0
643.2074,621.45
128.7887,19.000002
29.571737,29.5
627.1368,586.89
64.1899,1.006074e-06
29.202396,29.4
617.0867,570.84
39.18701,1.006074e-06
28.920815,29.3
614.79596,573.42
22.980165,1.006074e-06
28.692055,29.2
624.38104,587.63
15.211717,1.006074e-06
28.555483,29.1
635.0686,598.65
48.788864,1.006074e-06
28.489305,29.0
620.3619,593.18
78.23311,1.006074e-06
28.46906,28.8
593.67725,571.57
91.777,1.006074e-06
28.43133,28.6
545.59906,515.51
110.47066,1.006074e-06
28.3961,28.5
491.74994,481.54
121.68851,1.006074e-06
28.311554,28.6
441.2942,460.22
132.00801,1.006074e-06
28.353521,28.5
410.61392,442.73
165.3336,1.006074e-06
28.592714,28.5
419.6194,424.34
267.1139,42.0
29.194939,28.8
454.8196,437.61002
400.5959,10.000001
29.859854,29.2
505.87537,493.69
520.1325,118.0
30.554499,29.5
548.6175,558.35
565.67224,59.0
30.819246,29.6
698.8476,712.93
682.5393,897.0
31.62616,31.4
707.71094,711.29
693.5761,782.00006
31.621468,31.6
711.2951,720.19
631.0596,610.0
31.4415,31.6
710.30786,734.67
538.54877,400.0
31.126585,31.3
704.7652,738.14
427.24902,90.0
30.796087,30.9
687.0718,710.1
310.11404,53.0
30.39475,30.5
664.6219,656.35
188.22069,195.0
29.89816,30.0
640.1436,621.45
99.03935,19.000002
29.494669,29.5
628.81476,586.89
43.59372,1.006074e-06
29.15702,29.4
623.9162,570.84
14.702195,1.006074e-06
28.952665,29.3
624.62177,573.42
18.429918,1.006074e-06
28.87463,29.2
620.7781,587.63
18.25635,1.006074e-06
28.62538,29.1
625.80176,598.65
46.979874,1.006074e-06
28.531101,29.0
610.20435,593.18
70.701225,1.006074e-06
28.496796,28.8
581.52826,571.57
80.432526,1.006074e-06
28.486916,28.6
542.2496,515.51
97.114815,1.006074e-06
28.483934,28.5
495.80652,481.54
126.478264,1.006074e-06
28.483227,28.6
452.84906,460.22
145.98207,1.006074e-06
28.5481,28.5
432.63715,442.73
187.38007,1.006074e-06
28.848219,28.5
441.96472,424.34
276.83258,42.0
29.392305,28.8
478.27585,437.61002
402.90338,10.000001
30.060272,29.2
518.9363,493.69
509.59564,118.0
30.54305,29.5
559.6798,558.35
581.1961,59.0
30.916592,29.6
591.5285,583.5
594.0823,94.0
31.059317,29.5
691.58325,711.29
808.2142,782.00006
31.811152,31.6
707.4243,720.19
740.0776,610.0
31.841824,31.6
712.2811,734.67
658.6815,400.0
31.658714,31.3
708.78546,738.14
546.4573,90.0
31.228872,30.9
693.70917,710.1
404.78574,53.0
30.745316,30.5
663.7804,656.35
251.97774,195.0
30.205894,30.0
639.43604,621.45
131.2614,19.000002
29.67043,29.5
626.1167,586.89
74.05207,1.006074e-06
29.303114,29.4
623.3421,570.84
47.305443,1.006074e-06
28.993229,29.3
627.4187,573.42
41.37384,1.006074e-06
28.89236,29.2
622.2172,587.63
35.499603,1.006074e-06
28.715971,29.1
621.09924,598.65
49.87419,1.006074e-06
28.666353,29.0
622.8446,593.18
32.47992,1.006074e-06
28.425095,28.8
589.45844,571.57
48.359093,1.006074e-06
28.3706,28.6
544.2231,515.51
48.616676,1.006074e-06
28.239515,28.5
496.64676,481.54
69.65859,1.006074e-06
28.218185,28.6
449.8967,460.22
97.22062,1.006074e-06
28.254221,28.5
423.03152,442.73
148.98332,1.006074e-06
28.536589,28.5
431.21716,424.34
240.14236,42.0
29.142878,28.8
465.69254,437.61002
365.73636,10.000001
29.876873,29.2
511.39713,493.69
490.55777,118.0
30.496054,29.5
549.3981,558.35
566.71545,59.0
30.88153,29.6
586.6062,583.5
625.1964,94.0
31.188108,29.5
613.66095,596.8
647.1537,879.00006
31.21115,29.5
707.1703,720.19
760.4033,610.0
32.025047,31.6
716.3463,734.67
656.2483,400.0
31.659283,31.3
708.7516,738.14
519.89075,90.0
31.265213,30.9
691.2405,710.1
364.07993,53.0
30.659088,30.5
663.0948,656.35
218.0871,195.0
30.119621,30.0
642.93195,621.45
123.46618,19.000002
29.716175,29.5
633.56525,586.89
68.85225,1.006074e-06
29.405302,29.4
630.4797,570.84
48.74292,1.006074e-06
29.19615,29.3
631.5553,573.42
41.76201,1.006074e-06
28.947096,29.2
629.08093,587.63
24.585283,1.006074e-06
28.805733,29.1
627.0264,598.65
31.864946,1.006074e-06
28.754938,29.0
624.1427,593.18
38.97032,1.006074e-06
28.596264,28.8
595.00256,571.57
41.417328,1.006074e-06
28.454733,28.6
547.40106,515.51
60.10624,1.006074e-06
28.402174,28.5
501.92636,481.54
75.84807,1.006074e-06
28.331282,28.6
459.86508,460.22
105.91641,1.006074e-06
28.421392,28.5
429.08572,442.73
147.14903,1.006074e-06
28.616627,28.5
432.8084,424.34
233.34679,42.0
29.203705,28.8
471.6565,437.61002
359.00653,10.000001
29.888344,29.2
518.21906,493.69
478.08136,118.0
30.565361,29.5
559.3539,558.35
567.1602,59.0
31.012108,29.6
593.1431,583.5
628.0878,94.0
31.339508,29.5
620.1741,596.8
664.56976,879.00006
31.523016,29.5
649.0977,569.45
682.74896,730.0
31.54702,29.4
717.35693,734.67
595.0275,400.0
31.875841,31.3
699.61224,738.14
433.23007,90.0
31.004036,30.9
679.2974,710.1
294.33286,53.0
30.501348,30.5
660.00214,656.35
172.46219,195.0
30.023901,30.0
644.6771,621.45
102.08188,19.000002
29.703999,29.5
640.42267,586.89
64.78402,1.006074e-06
29.418486,29.4
640.5313,570.84
48.794388,1.006074e-06
29.220798,29.3
638.6099,573.42
46.389923,1.006074e-06
29.113861,29.2
636.7187,587.63
39.24228,1.006074e-06
28.88924,29.1
635.4727,598.65
34.07347,1.006074e-06
28.869081,29.0
639.0145,593.18
37.617676,1.006074e-06
28.684896,28.8
603.4483,571.57
42.052277,1.006074e-06
28.578516,28.6
554.7541,515.51
57.195976,1.006074e-06
28.495646,28.5
513.2364,481.54
85.68087,1.006074e-06
28.546848,28.6
473.3776,460.22
107.09287,1.006074e-06
28.575283,28.5
443.0781,442.73
148.69527,1.006074e-06
28.804886,28.5
428.98584,424.34
217.96257,42.0
29.249422,28.8
461.2423,437.61002
344.84415,10.000001
29.994394,29.2
517.2072,493.69
463.7228,118.0
30.546274,29.5
559.96606,558.35
546.02106,59.0
31.028877,29.6
593.60535,583.5
615.781,94.0
31.373056,29.5
620.21124,596.8
654.42584,879.00006
31.624657,29.5
638.33545,569.45
665.6472,730.0
31.68572,29.4
681.626,585.14
673.4991,80.0
31.746723,29.3
707.082,738.14
356.5338,90.0
31.227993,30.9
683.78625,710.1
225.00613,53.0
30.36296,30.5
666.78345,656.35
126.63486,195.0
29.961706,30.0
657.16095,621.45
65.11608,19.000002
29.679712,29.5
652.10815,586.89
36.464188,1.006074e-06
29.44449,29.4
651.76697,570.84
22.477678,1.006074e-06
29.18864,29.3
651.19006,573.42
24.354418,1.006074e-06
29.039349,29.2
644.77856,587.63
19.380037,1.006074e-06
28.972008,29.1
642.6549,598.65
18.090197,1.006074e-06
28.85891,29.0
648.41626,593.18
19.711412,1.006074e-06
28.739525,28.8
612.6,571.57
25.681551,1.006074e-06
28.577993,28.6
563.3313,515.51
23.94179,1.006074e-06
28.459286,28.5
516.8613,481.54
59.505196,1.006074e-06
28.538422,28.6
485.29428,460.22
95.31109,1.006074e-06
28.676437,28.5
457.83362,442.73
135.95581,1.006074e-06
28.891562,28.5
446.1916,424.34
216.04376,42.0
29.375313,28.8
460.1602,437.61002
340.35812,10.000001
30.052046,29.2
512.1308,493.69
468.97293,118.0
30.736752,29.5
562.6878,558.35
539.40295,59.0
31.112434,29.6
594.9096,583.5
596.51917,94.0
31.41224,29.5
618.7487,596.8
637.5999,879.00006
31.62888,29.5
635.7373,569.45
642.016,730.0
31.748482,29.4
650.2729,585.14
619.0157,80.0
31.709793,29.3
701.62445,579.75
600.7072,61.0
31.695253,29.3
675.5487,710.1
108.4439,53.0
30.310558,30.5
677.49304,656.35
37.74141,195.0
29.803574,30.0
672.27386,621.45
-6.6251974,19.000002
29.569242,29.5
670.3262,586.89
-29.416243,1.006074e-06
29.36688,29.4
667.79694,570.84
-36.07608,1.006074e-06
29.16301,29.3
665.1064,573.42
-33.09395,1.006074e-06
28.965202,29.2
657.88904,587.63
-30.205153,1.006074e-06
28.858225,29.1
649.32574,598.65
-32.57492,1.006074e-06
28.825058,29.0
657.0091,593.18
-24.511168,1.006074e-06
28.733265,28.8
622.81104,571.57
-13.696731,1.006074e-06
28.67517,28.6
570.2474,515.51
-14.946013,1.006074e-06
28.456436,28.5
524.30914,481.54
-8.284453,1.006074e-06
28.405495,28.6
487.94644,460.22
44.54657,1.006074e-06
28.640045,28.5
468.48956,442.73
100.652855,1.006074e-06
28.917475,28.5
459.8546,424.34
182.58865,42.0
29.423029,28.8
476.4074,437.61002
318.45386,10.000001
30.172794,29.2
523.0521,493.69
464.80396,118.0
30.873547,29.5
575.38306,558.35
547.9168,59.0
31.326693,29.6
609.574,583.5
591.4898,94.0
31.581137,29.5
628.99384,596.8
613.6647,879.00006
31.708685,29.5
637.70917,569.45
608.89777,730.0
31.7032,29.4
651.8167,585.14
573.555,80.0
31.680979,29.3
662.39984,579.75
508.30136,61.0
31.501621,29.3
713.0518,561.62
451.67636,49.0
31.362068,29.2
654.23663,656.35
10.638078,195.0
29.820282,30.0
661.5555,621.45
-54.143738,19.000002
29.440844,29.5
661.41266,586.89
-67.505295,1.006074e-06
29.248676,29.4
661.1885,570.84
-66.80057,1.006074e-06
29.091272,29.3
657.73773,573.42
-54.037476,1.006074e-06
28.983622,29.2
652.80164,587.63
-43.13321,1.006074e-06
28.890238,29.1
646.1617,598.65
-36.754593,1.006074e-06
28.847696,29.0
648.0755,593.18
-31.396986,1.006074e-06
28.756699,28.8
615.4559,571.57
-20.761778,1.006074e-06
28.742422,28.6
565.03796,515.51
-21.92488,1.006074e-06
28.582687,28.5
514.0144,481.54
-16.576674,1.006074e-06
28.473463,28.6
477.77127,460.22
5.9148264,1.006074e-06
28.528444,28.5
454.01752,442.73
64.51385,1.006074e-06
28.78484,28.5
452.82272,424.34
155.05623,42.0
29.326588,28.8
473.39023,437.61002
286.506,10.000001
30.077923,29.2
526.112,493.69
442.33533,118.0
30.844032,29.5
584.8194,558.35
541.9572,59.0
31.336098,29.6
622.9538,583.5
596.5776,94.0
31.543055,29.5
638.0139,596.8
615.99506,879.00006
31.741888,29.5
642.46906,569.45
590.07184,730.0
31.655634,29.4
648.6815,585.14
547.9976,80.0
31.535593,29.3
658.68726,579.75
450.83035,61.0
31.231796,29.3
658.60126,561.62
