datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 00:00:00,,,,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,,,,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,,,,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,,,,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,,,,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,,,,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,,,,409.51,51.0,28.5
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-28 01:00:00,,,,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,,,,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,,,,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,,,,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,,,,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,,,,409.51,51.0,28.5
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-28 02:00:00,,,,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,,,,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,,,,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,,,,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,,,,409.51,51.0,28.5
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-28 03:00:00,,,,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,,,,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,,,,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,,,,409.51,51.0,28.5
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-28 04:00:00,,,,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,,,,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,,,,409.51,51.0,28.5
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-28 05:00:00,,,,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,,,,409.51,51.0,28.5
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-28 06:00:00,,,,409.51,51.0,28.5
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-28 07:00:00,,,,428.85,254.0,29.2
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-28 08:00:00,,,,513.3,477.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-28 09:00:00,,,,601.16,677.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-28 10:00:00,,,,673.35,832.0,30.9
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-28 11:00:00,,,,691.69,933.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-28 12:00:00,,,,701.78,963.00006,31.3
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-28 13:00:00,,,,713.83,922.00006,31.3
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-28 14:00:00,,,,729.39,813.0,31.2
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-28 15:00:00,,,,721.83,647.0,31.0
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-28 16:00:00,,,,706.08,440.0,30.6
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-28 17:00:00,,,,668.35,215.0,29.9
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
2019-08-29 12:00:00,,,,711.29,782.00006,31.6
2019-08-29 13:00:00,,,,720.19,610.0,31.6
2019-08-29 14:00:00,,,,734.67,400.0,31.3
2019-08-29 15:00:00,,,,738.14,90.0,30.9
2019-08-29 16:00:00,,,,710.1,53.0,30.5
2019-08-28 18:00:00,,,,632.7,27.000002,29.3
2019-08-28 19:00:00,,,,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,,,,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,,,,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,,,,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,,,,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,,,,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,,,,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,,,,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,,,,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,,,,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,,,,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,,,,424.88,46.999992,29.0
2019-08-29 07:00:00,,,,448.19,242.0,29.9
2019-08-29 08:00:00,,,,526.87,458.0,30.5
2019-08-29 09:00:00,,,,620.73,653.0,30.8
2019-08-29 10:00:00,,,,680.85,504.0,31.2
2019-08-29 11:00:00,,,,712.93,897.0,31.4
