pred,true
337.65656,412.16
29.360008,29.4
209.00246,143.0
373.93472,423.37
30.162783,30.1
422.56686,266.0
412.59583,428.80002
30.909668,30.7
594.7345,483.0
439.17026,446.04
31.094564,31.0
605.2434,455.0
459.04987,464.09
31.40793,31.0
670.48914,494.0
474.9311,491.2
31.649084,30.8
684.75323,741.00006
484.72098,511.51
31.277012,30.8
573.76166,606.0
507.3419,523.4
31.074348,30.7
480.73187,706.0
517.4258,527.55
30.650482,30.5
369.7468,505.0
513.04535,525.97
30.196764,30.1
250.46571,392.0
495.15378,526.03
29.191397,29.7
9.115312,204.0
486.16,494.35
28.769592,29.1
-16.282866,1.006074e-06
487.9181,499.47
28.758287,29.1
-49.740417,1.006074e-06
487.6504,512.18
28.59933,29.0
-39.50569,1.006074e-06
494.17194,548.12
28.48451,29.0
-37.44409,1.006074e-06
499.54797,575.01
28.415346,29.0
-26.384352,1.006074e-06
514.4439,574.35
28.304789,29.0
-15.613326,1.006074e-06
496.26035,549.15
28.420544,28.9
15.867845,1.006074e-06
447.79764,500.73
28.3145,28.9
2.951768,1.006074e-06
407.42627,474.58002
28.217543,28.9
20.526918,1.006074e-06
370.99774,448.23
28.10258,28.7
8.8121195,1.006074e-06
349.63055,429.23
28.166815,28.5
6.9057474,1.006074e-06
331.22888,409.87
28.667227,28.9
78.63248,49.0
341.15982,412.16
29.360126,29.4
204.49106,143.0
368.28888,423.37
30.14818,30.1
414.97684,266.0
412.02356,428.80002
30.842953,30.7
575.03125,483.0
436.76822,446.04
31.277664,31.0
598.5141,455.0
460.86053,464.09
31.617016,31.0
712.8343,494.0
474.63977,491.2
31.702482,30.8
687.13947,741.00006
490.159,511.51
31.465464,30.8
599.3054,606.0
505.5989,523.4
31.10056,30.7
475.84763,706.0
515.3921,527.55
30.820532,30.5
367.6275,505.0
504.71176,525.97
30.382366,30.1
269.2505,392.0
503.28915,526.03
29.863993,29.7
86.99312,204.0
489.62088,507.15
28.81553,29.3
-89.76526,23.000002
491.06128,499.47
28.896309,29.1
-3.6646109,1.006074e-06
494.3787,512.18
28.806667,29.0
-38.72783,1.006074e-06
503.02023,548.12
28.68578,29.0
-27.921843,1.006074e-06
508.53308,575.01
28.527939,29.0
-25.265898,1.006074e-06
522.2005,574.35
28.614153,29.0
8.439378,1.006074e-06
499.86627,549.15
28.648859,28.9
49.00567,1.006074e-06
456.57394,500.73
28.565092,28.9
46.713486,1.006074e-06
410.42813,474.58002
28.398521,28.9
33.245377,1.006074e-06
379.2521,448.23
28.279398,28.7
28.16353,1.006074e-06
350.35815,429.23
28.389637,28.5
23.540316,1.006074e-06
336.83582,409.87
28.82706,28.9
87.17877,49.0
343.91006,412.16
29.51201,29.4
215.27628,143.0
376.61685,423.37
30.171577,30.1
415.17038,266.0
414.22473,428.80002
30.931738,30.7
587.1611,483.0
440.34714,446.04
31.263369,31.0
603.7153,455.0
462.10037,464.09
31.626244,31.0
676.5084,494.0
473.86685,491.2
31.65211,30.8
683.048,741.00006
488.10712,511.51
31.499079,30.8
591.032,606.0
509.31152,523.4
31.305325,30.7
499.11136,706.0
510.6202,527.55
30.781878,30.5
354.3551,505.0
506.8878,525.97
30.504282,30.1
264.04367,392.0
501.76547,526.03
29.952473,29.7
100.00318,204.0
488.95496,507.15
29.351507,29.3
-28.088652,23.000002
479.9992,512.07
28.898869,29.1
-88.364624,1.006074e-06
495.05087,512.18
28.905298,29.0
-3.2085714,1.006074e-06
507.70374,548.12
28.834599,29.0
-33.989197,1.006074e-06
512.0582,575.01
28.716177,29.0
-24.43054,1.006074e-06
528.0091,574.35
28.749943,29.0
3.1149912,1.006074e-06
506.13052,549.15
28.936186,28.9
52.60765,1.006074e-06
455.70038,500.73
28.76658,28.9
53.97323,1.006074e-06
415.62805,474.58002
28.619497,28.9
49.79528,1.006074e-06
376.24774,448.23
28.453348,28.7
30.666643,1.006074e-06
355.10803,429.23
28.547455,28.5
30.49196,1.006074e-06
334.51987,409.87
29.045486,28.9
103.009315,49.0
344.4274,412.16
29.718645,29.4
229.27689,143.0
372.4267,423.37
30.337948,30.1
400.6337,266.0
414.0006,428.80002
30.896753,30.7
567.77814,483.0
433.73135,446.04
31.244493,31.0
588.35645,455.0
453.83807,464.09
31.59616,31.0
686.36816,494.0
467.15482,491.2
31.73971,30.8
668.7452,741.00006
483.43222,511.51
31.499512,30.8
597.1069,606.0
503.4091,523.4
31.339062,30.7
506.27332,706.0
512.10187,527.55
30.963848,30.5
382.945,505.0
495.71973,525.97
30.540253,30.1
276.3362,392.0
496.6778,526.03
30.037092,29.7
113.24007,204.0
491.27118,507.15
29.516617,29.3
-4.7178946,23.000002
483.63925,512.07
29.23241,29.1
-62.592896,1.006074e-06
483.80658,521.25
28.909351,29.0
-87.657104,1.006074e-06
502.0406,548.12
28.882212,29.0
3.6282053,1.006074e-06
514.4812,575.01
28.786577,29.0
-28.877058,1.006074e-06
525.0764,574.35
28.875305,29.0
3.454667,1.006074e-06
507.46786,549.15
29.039255,28.9
43.0941,1.006074e-06
464.69385,500.73
28.900438,28.9
62.01838,1.006074e-06
417.21637,474.58002
28.71545,28.9
55.28073,1.006074e-06
384.32877,448.23
28.582277,28.7
43.643417,1.006074e-06
354.87384,429.23
28.6603,28.5
40.74681,1.006074e-06
344.7923,409.87
29.14902,28.9
109.26964,49.0
353.8065,412.16
29.869972,29.4
242.23985,143.0
387.68466,423.37
30.550028,30.1
430.15622,266.0
421.67075,428.80002
31.029995,30.7
555.405,483.0
449.05707,446.04
31.341782,31.0
589.80725,455.0
464.01266,464.09
31.557003,31.0
651.1876,494.0
471.84805,491.2
31.68138,30.8
664.5449,741.00006
484.74625,511.51
31.560019,30.8
580.9888,606.0
507.56894,523.4
31.330288,30.7
506.76852,706.0
511.97943,527.55
30.920256,30.5
377.62125,505.0
502.75885,525.97
30.528336,30.1
275.44742,392.0
489.48087,526.03
30.078716,29.7
116.51898,204.0
482.79892,507.15
29.554167,29.3
2.1440744,23.000002
477.78693,512.07
29.365566,29.1
-41.43869,1.006074e-06
483.9758,521.25
29.293144,29.0
-53.2202,1.006074e-06
492.85638,550.77
28.99854,28.9
-65.66838,1.006074e-06
502.53983,575.01
28.611555,29.0
-24.552717,1.006074e-06
519.94836,574.35
28.737226,29.0
-1.6781454,1.006074e-06
493.312,549.15
28.921703,28.9
22.144335,1.006074e-06
452.5744,500.73
28.845581,28.9
34.07669,1.006074e-06
418.66782,474.58002
28.67612,28.9
50.15532,1.006074e-06
377.5323,448.23
28.53922,28.7
31.431063,1.006074e-06
355.75702,429.23
28.656607,28.5
35.33316,1.006074e-06
337.91153,409.87
29.18072,28.9
116.64217,49.0
353.63818,412.16
29.88065,29.4
247.8187,143.0
383.6553,423.37
30.573395,30.1
423.9709,266.0
424.12146,428.80002
31.115366,30.7
569.0236,483.0
443.53,446.04
31.34984,31.0
558.3182,455.0
462.09048,464.09
31.549755,31.0
652.9811,494.0
473.91922,491.2
31.661999,30.8
649.785,741.00006
484.66837,511.51
31.521023,30.8
585.6062,606.0
502.36057,523.4
31.392645,30.7
501.51346,706.0
513.806,527.55
30.906727,30.5
382.50708,505.0
501.04352,525.97
30.586233,30.1
283.36002,392.0
492.7225,526.03
30.078745,29.7
122.220116,204.0
480.65167,507.15
29.78918,29.3
39.443954,23.000002
478.95123,512.07
29.470932,29.1
-15.024688,1.006074e-06
485.4058,521.25
29.396141,29.0
-21.785536,1.006074e-06
505.68646,550.77
29.349606,28.9
-18.294676,1.006074e-06
509.72302,580.38
29.15451,28.9
-16.770369,1.006074e-06
521.74115,574.35
28.610424,29.0
-18.11601,1.006074e-06
494.08347,549.15
28.95952,28.9
23.860415,1.006074e-06
453.24817,500.73
28.852335,28.9
25.978228,1.006074e-06
416.41095,474.58002
28.783693,28.9
44.185577,1.006074e-06
390.2113,448.23
28.633938,28.7
44.68628,1.006074e-06
357.48233,429.23
28.77455,28.5
39.124695,1.006074e-06
345.55554,409.87
29.291721,28.9
117.018196,49.0
355.25116,412.16
30.003937,29.4
251.56934,143.0
394.47913,423.37
30.692406,30.1
448.11407,266.0
428.70944,428.80002
31.304365,30.7
595.7455,483.0
452.43497,446.04
31.50065,31.0
593.352,455.0
468.56738,464.09
31.596058,31.0
619.9718,494.0
479.15063,491.2
31.62495,30.8
634.8819,741.00006
493.24557,511.51
31.605774,30.8
579.95514,606.0
508.8426,523.4
31.413015,30.7
505.72818,706.0
513.2787,527.55
31.091131,30.5
378.25586,505.0
510.3332,525.97
30.624134,30.1
280.01102,392.0
500.25287,526.03
30.243607,29.7
129.123,204.0
487.25253,507.15
29.744425,29.3
28.59627,23.000002
478.87656,512.07
29.721909,29.1
0.5086985,1.006074e-06
496.1005,521.25
29.617512,29.0
-18.933653,1.006074e-06
512.63715,550.77
29.580069,28.9
-6.420089,1.006074e-06
537.0269,580.38
29.554222,28.9
1.2417002,1.006074e-06
548.1094,615.16
29.45536,28.8
-5.3650045,1.006074e-06
513.1413,549.15
28.933676,28.9
-6.5564566,1.006074e-06
458.25784,500.73
29.020761,28.9
26.35193,1.006074e-06
425.2799,474.58002
28.872463,28.9
37.767532,1.006074e-06
387.88153,448.23
28.805622,28.7
41.250504,1.006074e-06
369.11646,429.23
28.873352,28.5
44.07451,1.006074e-06
344.49255,409.87
29.375147,28.9
119.7543,49.0
355.56607,412.16
30.15857,29.4
260.6274,143.0
379.05936,423.37
30.79718,30.1
439.41745,266.0
426.3976,428.80002
31.404327,30.7
616.7822,483.0
435.56158,446.04
31.591587,31.0
595.16235,455.0
452.00244,464.09
31.790712,31.0
681.5366,494.0
459.76492,491.2
31.821138,30.8
651.5769,741.00006
481.2465,511.51
31.74419,30.8
598.7239,606.0
505.55594,523.4
31.593071,30.7
526.13727,706.0
519.0766,527.55
31.160183,30.5
399.2207,505.0
518.53033,525.97
30.732069,30.1
272.4599,392.0
527.731,526.03
30.132711,29.7
111.15002,204.0
526.27435,507.15
29.852272,29.3
22.280764,23.000002
526.91766,512.07
29.587421,29.1
-17.615309,1.006074e-06
544.7722,521.25
29.654411,29.0
-21.511168,1.006074e-06
579.50146,550.77
29.545206,28.9
-28.251478,1.006074e-06
605.34546,580.38
29.488693,28.9
-19.730589,1.006074e-06
632.4146,615.16
29.446245,28.8
-41.521484,1.006074e-06
559.2414,606.97
29.206244,28.7
7.1366434,1.006074e-06
478.64755,500.73
29.057825,28.9
18.996248,1.006074e-06
424.24908,474.58002
28.999395,28.9
45.39653,1.006074e-06
393.2463,448.23
28.807135,28.7
37.60141,1.006074e-06
363.20465,429.23
29.008554,28.5
53.99975,1.006074e-06
354.61996,409.87
29.437666,28.9
124.31864,49.0
358.71387,412.16
30.134737,29.4
258.84216,143.0
389.79385,423.37
30.949911,30.1
463.65436,266.0
418.61044,428.80002
31.531467,30.7
624.5901,483.0
447.6134,446.04
31.816175,31.0
649.0557,455.0
453.38562,464.09
31.786652,31.0
668.36707,494.0
463.74582,491.2
31.874615,30.8
678.41174,741.00006
478.42346,511.51
31.720179,30.8
592.0801,606.0
505.79916,523.4
31.46294,30.7
516.5175,706.0
521.51965,527.55
31.172228,30.5
395.00693,505.0
521.08203,525.97
30.610554,30.1
276.82233,392.0
525.4631,526.03
30.129622,29.7
87.38744,204.0
529.26636,507.15
29.703028,29.3
-1.4114828,23.000002
534.9476,512.07
29.626049,29.1
-26.014112,1.006074e-06
551.072,521.25
29.545313,29.0
-35.458527,1.006074e-06
585.3286,550.77
29.613562,28.9
-16.396315,1.006074e-06
621.307,580.38
29.471298,28.9
-15.313109,1.006074e-06
643.6259,615.16
29.360699,28.8
-23.489882,1.006074e-06
591.1588,606.97
29.136042,28.7
7.325761,1.006074e-06
548.5453,561.73
29.153845,28.6
17.481112,1.006074e-06
420.60364,474.58002
29.072613,28.9
41.77205,1.006074e-06
385.1963,448.23
28.962753,28.7
44.19287,1.006074e-06
363.03348,429.23
28.997335,28.5
41.77307,1.006074e-06
344.1915,409.87
29.569206,28.9
127.97529,49.0
360.56256,412.16
30.247496,29.4
255.39256,143.0
383.6697,423.37
30.934526,30.1
445.8234,266.0
424.68414,428.80002
31.608746,30.7
621.96063,483.0
435.35815,446.04
31.835363,31.0
617.4105,455.0
454.2647,464.09
31.978313,31.0
723.9417,494.0
462.14105,491.2
31.914982,30.8
677.06903,741.00006
483.60468,511.51
31.783495,30.8
607.0526,606.0
500.94012,523.4
31.535585,30.7
506.41977,706.0
517.89233,527.55
31.086565,30.5
392.20148,505.0
522.45435,525.97
30.822912,30.1
274.3769,392.0
532.0798,526.03
30.17536,29.7
87.10879,204.0
532.8538,507.15
29.891527,29.3
-14.179595,23.000002
535.7003,512.07
29.658703,29.1
-38.083298,1.006074e-06
556.8156,521.25
29.6591,29.0
-42.25293,1.006074e-06
586.24,550.77
29.610834,28.9
-26.760832,1.006074e-06
613.8277,580.38
29.678398,28.9
8.142167,1.006074e-06
653.56433,615.16
29.569668,28.8
-14.0661,1.006074e-06
593.51013,606.97
29.299074,28.7
29.294893,1.006074e-06
566.3342,561.73
29.12417,28.6
3.3659067,1.006074e-06
515.50287,522.5
29.145607,28.5
23.865786,1.006074e-06
385.48193,448.23
29.048777,28.7
51.708,1.006074e-06
362.28812,429.23
29.195902,28.5
55.812996,1.006074e-06
349.49667,409.87
29.584515,28.9
119.216324,49.0
359.34998,412.16
30.31845,29.4
252.90956,143.0
393.1557,423.37
30.991722,30.1
441.96335,266.0
423.4399,428.80002
31.578024,30.7
613.00476,483.0
441.25537,446.04
31.845953,31.0
639.3067,455.0
451.42416,464.09
31.960554,31.0
691.9079,494.0
464.13327,491.2
31.992855,30.8
703.0799,741.00006
483.21628,511.51
31.826342,30.8
601.1005,606.0
505.5412,523.4
31.561138,30.7
524.67847,706.0
514.3926,527.55
31.215328,30.5
385.20306,505.0
515.0284,525.97
30.619654,30.1
272.9323,392.0
526.91095,526.03
30.282368,29.7
75.2865,204.0
530.766,507.15
29.784851,29.3
-18.892363,23.000002
537.99945,512.07
29.749315,29.1
-44.845596,1.006074e-06
554.2984,521.25
29.647287,29.0
-53.412994,1.006074e-06
595.0589,550.77
29.652172,28.9
-44.03415,1.006074e-06
623.77155,580.38
29.533741,28.9
-21.302565,1.006074e-06
643.6458,615.16
29.576595,28.8
7.482026,1.006074e-06
605.7231,606.97
29.37029,28.7
34.440125,1.006074e-06
575.65234,561.73
29.271067,28.6
19.362291,1.006074e-06
530.92957,522.5
29.102604,28.5
4.3296824,1.006074e-06
483.66458,480.28
29.174969,28.4
36.001587,1.006074e-06
362.29352,429.23
29.278107,28.5
65.05269,1.006074e-06
351.23566,409.87
29.781708,28.9
130.82622,49.0
361.97842,412.16
30.426067,29.4
250.99011,143.0
388.84726,423.37
31.07737,30.1
431.7406,266.0
431.59097,428.80002
31.663671,30.7
602.6254,483.0
443.8289,446.04
31.851744,31.0
619.67615,455.0
453.9154,464.09
32.03065,31.0
745.02325,494.0
465.61462,491.2
32.074974,30.8
704.28503,741.00006
494.9083,511.51
31.918314,30.8
614.4742,606.0
515.8059,523.4
31.69679,30.7
519.0942,706.0
525.32776,527.55
31.267418,30.5
408.01428,505.0
520.3203,525.97
30.894175,30.1
278.0851,392.0
531.0353,526.03
30.154472,29.7
81.18177,204.0
536.90234,507.15
29.870935,29.3
-38.807022,23.000002
541.7822,512.07
29.657822,29.1
-56.617645,1.006074e-06
561.0699,521.25
29.723612,29.0
-71.32941,1.006074e-06
595.09344,550.77
29.635416,28.9
-50.143097,1.006074e-06
629.97095,580.38
29.549753,28.9
-39.941345,1.006074e-06
661.4031,615.16
29.48854,28.8
-27.202238,1.006074e-06
598.0963,606.97
29.48453,28.7
48.186592,1.006074e-06
581.5097,561.73
29.142912,28.6
16.27814,1.006074e-06
543.6313,522.5
29.07721,28.5
5.1820993,1.006074e-06
501.87396,480.28
28.913296,28.4
-10.627059,1.006074e-06
464.08728,455.54
28.998945,28.3
38.18602,1.006074e-06
351.1044,409.87
29.754358,28.9
149.8129,49.0
367.7733,412.16
30.452217,29.4
260.7439,143.0
397.06375,423.37
31.113813,30.1
443.8844,266.0
429.79022,428.80002
31.633738,30.7
597.1519,483.0
451.69882,446.04
31.96335,31.0
631.0849,455.0
462.97955,464.09
31.909061,31.0
694.56683,494.0
468.68848,491.2
31.94084,30.8
705.05566,741.00006
494.15753,511.51
31.853045,30.8
600.9045,606.0
522.0857,523.4
31.53223,30.7
515.9375,706.0
535.5814,527.55
31.2108,30.5
390.18292,505.0
525.7381,525.97
30.604662,30.1
285.71823,392.0
527.41406,526.03
30.235048,29.7
83.69735,204.0
533.5092,507.15
29.620321,29.3
-50.49115,23.000002
544.60693,512.07
29.577805,29.1
-87.17285,1.006074e-06
561.48785,521.25
29.549345,29.0
-79.351654,1.006074e-06
596.29083,550.77
29.627823,28.9
-68.90541,1.006074e-06
631.41797,580.38
29.501251,28.9
-28.311125,1.006074e-06
660.2136,615.16
29.406593,28.8
-24.749144,1.006074e-06
604.4694,606.97
29.272205,28.7
34.44615,1.006074e-06
579.26263,561.73
29.454285,28.6
55.9153,1.006074e-06
536.78375,522.5
29.056835,28.5
28.464174,1.006074e-06
507.25583,480.28
28.969318,28.4
3.625123,1.006074e-06
476.03192,455.54
28.72576,28.3
-3.7533407,1.006074e-06
450.10315,438.01
28.77876,28.2
55.147003,1.006074e-06
356.62128,412.16
30.377174,29.4
282.9513,143.0
393.55103,423.37
30.913996,30.1
441.16937,266.0
427.57578,428.80002
31.460896,30.7
598.57214,483.0
440.67032,446.04
31.762812,31.0
600.0327,455.0
447.11502,464.09
31.939274,31.0
727.2508,494.0
467.7203,491.2
31.863749,30.8
697.8341,741.00006
491.32666,511.51
31.66925,30.8
605.8328,606.0
515.23846,523.4
31.50662,30.7
512.7397,706.0
531.4852,527.55
30.972488,30.5
393.74362,505.0
528.9586,525.97
30.612509,30.1
280.2465,392.0
533.04596,526.03
29.930742,29.7
81.52362,204.0
529.3862,507.15
29.744818,29.3
-35.486435,23.000002
531.7599,512.07
29.269497,29.1
-86.70209,1.006074e-06
558.81116,521.25
29.352457,29.0
-89.43674,1.006074e-06
592.51245,550.77
29.34111,28.9
-52.19835,1.006074e-06
615.63635,580.38
29.261713,28.9
-17.637358,1.006074e-06
667.57745,615.16
29.234385,28.8
-5.590148,1.006074e-06
591.64545,606.97
29.097813,28.7
34.044968,1.006074e-06
573.15967,561.73
28.770199,28.6
18.55913,1.006074e-06
542.35095,522.5
28.996386,28.5
29.710314,1.006074e-06
492.40555,480.28
28.536453,28.4
16.10921,1.006074e-06
468.36047,455.54
28.451368,28.3
7.1858377,1.006074e-06
442.95114,438.01
28.403135,28.2
45.522263,1.006074e-06
425.52332,421.9
29.17676,28.7
159.75449,48.0
389.80865,423.37
30.919651,30.1
445.71597,266.0
430.27728,428.80002
31.35687,30.7
595.9199,483.0
440.84576,446.04
31.692284,31.0
630.79944,455.0
453.33136,464.09
31.949705,31.0
701.3868,494.0
457.50928,491.2
31.996197,30.8
735.35736,741.00006
495.2413,511.51
31.763004,30.8
621.0455,606.0
518.60486,523.4
31.40992,30.7
520.91473,706.0
528.96,527.55
31.15527,30.5
387.9015,505.0
526.54083,525.97
30.390581,30.1
269.42993,392.0
533.8137,526.03
29.96948,29.7
71.719315,204.0
531.487,507.15
29.505814,29.3
-37.23445,23.000002
533.8411,512.07
29.471977,29.1
-65.653244,1.006074e-06
550.84357,521.25
29.195017,29.0
-83.341095,1.006074e-06
596.85754,550.77
29.221096,28.9
-60.59012,1.006074e-06
628.59125,580.38
29.08741,28.9
-19.609144,1.006074e-06
643.5345,615.16
29.014797,28.8
1.0786142,1.006074e-06
602.54675,606.97
29.071043,28.7
44.515167,1.006074e-06
569.9596,561.73
28.834915,28.6
22.06479,1.006074e-06
523.57135,522.5
28.51589,28.5
21.336473,1.006074e-06
497.7447,480.28
28.662651,28.4
16.102419,1.006074e-06
460.1578,455.54
28.14366,28.3
18.949816,1.006074e-06
445.42328,438.01
28.205267,28.2
16.830751,1.006074e-06
430.1235,421.9
28.836098,28.7
105.805275,48.0
441.3596,439.56
29.843695,29.3
339.98822,226.0
415.45526,428.80002
31.311188,30.7
555.3548,483.0
436.1475,446.04
31.51408,31.0
639.90857,455.0
445.56146,464.09
31.918804,31.0
788.4087,494.0
464.56033,491.2
32.071205,30.8
768.20337,741.00006
496.0401,511.51
31.784424,30.8
642.0648,606.0
527.77734,523.4
31.472292,30.7
536.8729,706.0
535.0845,527.55
30.914986,30.5
395.41788,505.0
523.4951,525.97
30.516966,30.1
275.8854,392.0
529.2897,526.03
29.626566,29.7
68.31282,204.0
529.69806,507.15
29.314104,29.3
-28.474363,23.000002
528.62787,512.07
29.072025,29.1
-62.74916,1.006074e-06
547.4334,521.25
29.118202,29.0
-68.211136,1.006074e-06
586.6127,550.77
28.985239,28.9
-45.348373,1.006074e-06
622.8399,580.38
28.958393,28.9
-24.36476,1.006074e-06
659.45276,615.16
28.881355,28.8
5.6583414,1.006074e-06
579.1456,606.97
28.851582,28.7
43.0363,1.006074e-06
566.6853,561.73
28.773466,28.6
40.810654,1.006074e-06
524.6291,522.5
28.560081,28.5
27.411592,1.006074e-06
483.1426,480.28
28.344185,28.4
3.2179422,1.006074e-06
467.61148,455.54
28.318409,28.3
-10.729003,1.006074e-06
444.00388,438.01
28.199879,28.2
14.385179,1.006074e-06
444.16046,421.9
28.816185,28.7
62.99404,48.0
457.8408,439.56
29.461119,29.3
196.86002,226.0
528.38104,516.52
30.046114,29.9
349.20343,413.0
421.00784,446.04
31.718716,31.0
620.04474,455.0
460.07556,464.09
32.261017,31.0
772.01013,494.0
478.6382,491.2
32.585068,30.8
834.4412,741.00006
496.38828,511.51
32.41599,30.8
730.7677,606.0
521.7214,523.4
32.070568,30.7
643.9161,706.0
538.38007,527.55
31.548527,30.5
507.50998,505.0
525.5822,525.97
30.804203,30.1
350.1404,392.0
521.2899,526.03
30.437897,29.7
152.8862,204.0
521.84076,507.15
29.669483,29.3
8.105927,23.000002
525.99615,512.07
29.478537,29.1
-26.393614,1.006074e-06
538.5178,521.25
29.321238,29.0
-41.56337,1.006074e-06
569.6961,550.77
29.304514,28.9
-31.640074,1.006074e-06
621.22003,580.38
29.238539,28.9
-12.305999,1.006074e-06
652.9893,615.16
29.220816,28.8
-13.922225,1.006074e-06
609.2308,606.97
29.217743,28.7
19.127306,1.006074e-06
574.9064,561.73
29.179459,28.6
18.187563,1.006074e-06
537.077,522.5
28.81023,28.5
-15.014846,1.006074e-06
499.4269,480.28
28.64987,28.4
-44.92183,1.006074e-06
465.43112,455.54
28.308187,28.3
-61.84549,1.006074e-06
460.3446,438.01
28.57719,28.2
-48.24655,1.006074e-06
437.9359,421.9
28.92201,28.7
22.586977,48.0
447.31796,439.56
29.586182,29.3
137.9522,226.0
492.20575,516.52
30.194475,29.9
322.18893,413.0
579.7032,611.12
30.639254,30.2
444.31427,632.0
442.05865,464.09
31.99113,31.0
709.5305,494.0
457.6582,491.2
32.230278,30.8
835.4986,741.00006
490.65176,511.51
31.974787,30.8
701.635,606.0
510.98587,523.4
31.577631,30.7
556.8713,706.0
526.93384,527.55
30.978027,30.5
430.09848,505.0
525.88165,525.97
30.407095,30.1
290.93002,392.0
522.3854,526.03
29.729008,29.7
96.33264,204.0
517.9654,507.15
29.465393,29.3
9.66208,23.000002
516.3992,512.07
29.01926,29.1
-41.96039,1.006074e-06
534.19745,521.25
28.973942,29.0
-40.708878,1.006074e-06
564.01245,550.77
28.916697,28.9
-22.695189,1.006074e-06
596.3108,580.38
28.845701,28.9
-13.284453,1.006074e-06
647.787,615.16
28.858112,28.8
4.354478,1.006074e-06
589.9897,606.97
28.89667,28.7
40.319565,1.006074e-06
564.9761,561.73
28.702227,28.6
25.733614,1.006074e-06
525.4736,522.5
28.634037,28.5
11.99196,1.006074e-06
483.50027,480.28
28.362553,28.4
-8.403365,1.006074e-06
461.09708,455.54
28.213127,28.3
-29.606337,1.006074e-06
438.43054,438.01
28.077131,28.2
-20.430922,1.006074e-06
442.74008,421.9
28.80254,28.7
37.56987,48.0
442.52435,439.56
29.322323,29.3
149.26682,226.0
495.807,516.52
29.840391,29.9
267.7392,413.0
552.9461,611.12
30.307423,30.2
385.52267,632.0
605.08716,670.74
30.56994,30.3
456.3666,736.00006
466.2149,491.2
32.10652,30.8
782.35956,741.00006
487.51923,511.51
31.783466,30.8
681.8357,606.0
519.472,523.4
31.385904,30.7
540.0135,706.0
529.20154,527.55
30.776247,30.5
366.50235,505.0
527.22943,525.97
30.07595,30.1
246.92865,392.0
528.65356,526.03
29.530678,29.7
77.410355,204.0
524.5276,507.15
29.015154,29.3
-25.103178,23.000002
523.1218,512.07
28.873,29.1
-48.433,1.006074e-06
531.6423,521.25
28.637085,29.0
-59.086945,1.006074e-06
558.0068,550.77
28.595116,28.9
-28.575758,1.006074e-06
595.8219,580.38
28.580107,28.9
-9.76541,1.006074e-06
612.4796,615.16
28.456635,28.8
-5.1259756,1.006074e-06
585.8478,606.97
28.570326,28.7
47.527412,1.006074e-06
549.8333,561.73
28.444036,28.6
39.709335,1.006074e-06
511.35938,522.5
28.265957,28.5
24.26076,1.006074e-06
477.91428,480.28
28.15887,28.4
12.571214,1.006074e-06
447.97888,455.54
28.002218,28.3
2.5539255,1.006074e-06
438.45312,438.01
28.049442,28.2
5.5410013,1.006074e-06
429.8253,421.9
28.568745,28.7
72.977,48.0
456.44537,439.56
29.077053,29.3
151.36247,226.0
490.78308,516.52
29.523232,29.9
265.375,413.0
540.8531,611.12
29.865093,30.2
349.18442,632.0
581.14545,670.74
30.027374,30.3
397.52676,736.00006
606.42175,695.86
30.488638,30.4
448.6393,846.00006
500.55804,511.51
31.93724,30.8
786.44403,606.0
543.14246,523.4
32.12525,30.7
661.3999,706.0
557.19745,527.55
31.547798,30.5
515.64996,505.0
548.7699,525.97
30.84219,30.1
346.6997,392.0
548.3167,526.03
30.109043,29.7
170.9603,204.0
543.81757,507.15
29.521444,29.3
40.98944,23.000002
540.1408,512.07
29.124443,29.1
-11.177001,1.006074e-06
549.27106,521.25
29.133627,29.0
-13.197158,1.006074e-06
570.6694,550.77
28.900404,28.9
-9.427047,1.006074e-06
596.0519,580.38
28.789251,28.9
-5.5769033,1.006074e-06
624.55035,615.16
28.713058,28.8
-6.593383,1.006074e-06
585.51685,606.97
28.64656,28.7
16.093264,1.006074e-06
566.2992,561.73
28.608727,28.6
7.681016,1.006074e-06
518.97675,522.5
28.346931,28.5
-6.150008,1.006074e-06
486.2909,480.28
28.276382,28.4
-17.771055,1.006074e-06
466.4638,455.54
28.107578,28.3
-33.32347,1.006074e-06
441.52957,438.01
28.02155,28.2
-43.66902,1.006074e-06
431.19318,421.9
28.540678,28.7
14.467423,48.0
434.5395,439.56
29.132742,29.3
123.49709,226.0
486.4784,516.52
29.605726,29.9
227.2602,413.0
525.0984,611.12
29.949898,30.2
367.62698,632.0
570.8735,670.74
30.285784,30.3
425.52258,736.00006
606.30634,695.86
30.385286,30.4
462.85892,846.00006
634.4633,696.0
30.555017,30.6
481.46353,571.0
531.9511,523.4
31.746443,30.7
673.5593,706.0
544.65906,527.55
31.089613,30.5
440.04724,505.0
543.12976,525.97
30.455936,30.1
299.15973,392.0
538.90076,526.03
29.884521,29.7
130.59937,204.0
537.38306,507.15
29.394295,29.3
32.45909,23.000002
538.818,512.07
29.15194,29.1
-15.02922,1.006074e-06
546.54395,521.25
28.972282,29.0
-18.111082,1.006074e-06
562.8289,550.77
28.866673,28.9
-18.778227,1.006074e-06
589.9349,580.38
28.756977,28.9
-9.063109,1.006074e-06
606.6746,615.16
28.628164,28.8
-15.490966,1.006074e-06
586.4991,606.97
28.666796,28.7
15.8107,1.006074e-06
562.9189,561.73
28.634724,28.6
10.50615,1.006074e-06
520.3916,522.5
