datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-22 20:00:00,546.0905,5.960328,27.741535,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,580.70215,-1.904357,27.717817,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,605.0021,-22.720396,27.64843,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,620.5507,-27.064573,27.610016,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,622.0524,-28.870298,27.654423,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,589.4302,-25.301329,27.934967,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,525.9233,-34.4207,27.428694,439.58002,1.006074e-06,28.0
2019-08-22 04:00:00,469.96667,17.999102,28.015167,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,443.71124,29.064394,27.909273,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,433.18997,64.015434,28.160965,424.88,48.0,28.7
2019-08-22 07:00:00,449.32346,174.81377,28.645582,448.19,242.0,29.6
2019-08-22 08:00:00,496.79233,334.29254,29.197237,526.87,459.0,30.1
2019-08-22 09:00:00,550.67676,473.17746,29.497458,620.73,659.0,30.5
2019-08-22 10:00:00,581.3569,554.34125,29.50691,680.85,816.00006,30.9
2019-08-22 11:00:00,624.29376,556.6457,29.990917,677.67,935.0,31.0
2019-08-22 12:00:00,649.3562,599.15247,30.037035,684.55,963.00006,31.1
2019-08-22 13:00:00,669.7227,550.77155,30.170414,708.65,922.00006,31.0
2019-08-22 14:00:00,675.9889,414.40976,29.769957,735.14,818.00006,30.7
2019-08-22 15:00:00,667.4527,359.88577,29.151714,722.17,305.0,30.3
2019-08-22 16:00:00,643.87646,243.57413,28.663612,708.08,449.0,29.8
2019-08-22 17:00:00,610.22363,172.048,28.488762,662.0,228.0,29.4
2019-08-22 18:00:00,568.0696,63.044792,28.280169,615.14,37.0,28.9
2019-08-22 19:00:00,534.0656,-1.5262747,27.860542,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,527.9842,-10.275542,27.578075,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,554.8304,-15.469344,27.539177,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,585.7594,-25.41113,27.448437,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,608.93304,-21.375013,27.411453,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,610.482,-17.227003,27.520895,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,574.0051,-10.495666,27.450615,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,543.7799,-2.3691092,27.62267,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,478.57367,-31.425123,27.311909,445.09,1.006074e-06,28.0
2019-08-22 05:00:00,453.7735,32.72194,28.016312,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,436.171,69.62616,28.227182,424.88,48.0,28.7
2019-08-22 07:00:00,451.84552,164.30257,28.717686,448.19,242.0,29.6
2019-08-22 08:00:00,498.56,321.82687,29.175892,526.87,459.0,30.1
2019-08-22 09:00:00,550.2802,456.43033,29.426407,620.73,659.0,30.5
2019-08-22 10:00:00,586.9425,551.5924,29.787857,680.85,816.00006,30.9
2019-08-22 11:00:00,617.66785,552.90515,30.011856,677.67,935.0,31.0
2019-08-22 12:00:00,639.68445,602.0898,30.314835,684.55,963.00006,31.1
2019-08-22 13:00:00,665.80005,583.97003,30.139446,708.65,922.00006,31.0
2019-08-22 14:00:00,664.7001,444.57043,29.828789,735.14,818.00006,30.7
2019-08-22 15:00:00,656.41003,346.26968,29.39271,722.17,305.0,30.3
2019-08-22 16:00:00,641.0893,258.6834,28.957651,708.08,449.0,29.8
2019-08-22 17:00:00,615.591,149.58044,28.612476,662.0,228.0,29.4
2019-08-22 18:00:00,567.21515,41.462265,28.275888,615.14,37.0,28.9
2019-08-22 19:00:00,534.8871,-12.504714,27.916292,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,526.309,-9.399413,27.688698,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,553.4057,-15.795272,27.640015,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,588.9335,-32.58815,27.740656,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,606.0158,-27.045286,27.742405,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,613.4847,-16.447966,27.523119,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,578.35364,-1.7501822,27.355324,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,536.2639,-3.3399496,27.294216,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,512.13477,-2.4756613,27.463615,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,458.02942,-24.585737,27.379618,422.94,1.006074e-06,28.0
2019-08-22 06:00:00,448.64645,72.64751,28.447947,424.88,48.0,28.7
2019-08-22 07:00:00,457.40424,179.8663,28.869226,448.19,242.0,29.6
2019-08-22 08:00:00,500.97986,340.04074,29.393242,526.87,459.0,30.1
2019-08-22 09:00:00,559.2514,482.7056,29.737555,620.73,659.0,30.5
2019-08-22 10:00:00,589.98895,568.0613,29.640095,680.85,816.00006,30.9
2019-08-22 11:00:00,626.3812,585.2775,30.28608,677.67,935.0,31.0
2019-08-22 12:00:00,650.6359,649.59875,30.32809,684.55,963.00006,31.1
2019-08-22 13:00:00,671.8471,597.2218,30.279804,708.65,922.00006,31.0
2019-08-22 14:00:00,676.9685,448.76627,29.782278,735.14,818.00006,30.7
2019-08-22 15:00:00,666.4353,363.84805,29.255829,722.17,305.0,30.3
2019-08-22 16:00:00,638.8521,232.15643,28.844723,708.08,449.0,29.8
2019-08-22 17:00:00,612.08203,148.35803,28.583965,662.0,228.0,29.4
2019-08-22 18:00:00,571.0841,56.541534,28.3361,615.14,37.0,28.9
2019-08-22 19:00:00,533.6121,1.0189371,28.0192,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,525.5573,-18.519712,27.890928,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,546.5143,-6.792571,27.77751,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,578.4138,-20.70886,27.740229,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,618.5075,-14.532073,27.91298,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,625.9497,-22.099073,27.726238,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,591.67664,1.4005442,27.308212,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,552.1051,10.505876,27.132887,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,510.77478,0.19316202,27.165401,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,490.54303,9.246354,27.404684,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,455.26694,3.3031626,27.61822,420.13,1.006074e-06,28.0
2019-08-22 07:00:00,462.33774,154.57683,28.95499,448.19,242.0,29.6
2019-08-22 08:00:00,499.10483,306.4411,29.446497,526.87,459.0,30.1
2019-08-22 09:00:00,549.92194,443.18982,29.680672,620.73,659.0,30.5
2019-08-22 10:00:00,597.1699,536.14984,29.955246,680.85,816.00006,30.9
2019-08-22 11:00:00,629.43304,524.7263,29.970444,677.67,935.0,31.0
2019-08-22 12:00:00,646.39294,602.7978,30.439344,684.55,963.00006,31.1
2019-08-22 13:00:00,660.4413,608.93634,30.273941,708.65,922.00006,31.0
2019-08-22 14:00:00,660.28564,475.28604,29.849998,735.14,818.00006,30.7
2019-08-22 15:00:00,654.8711,374.65555,29.440624,722.17,305.0,30.3
2019-08-22 16:00:00,641.9871,255.88795,29.074043,708.08,449.0,29.8
2019-08-22 17:00:00,613.1973,142.46841,28.839369,662.0,228.0,29.4
2019-08-22 18:00:00,579.2803,28.519304,28.418545,615.14,37.0,28.9
2019-08-22 19:00:00,539.2485,-16.2348,28.013622,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,525.9229,-3.3506308,27.944084,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,550.68884,-5.311721,27.97332,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,579.9342,6.3018045,27.880407,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,603.8287,5.1147165,27.931992,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,604.3749,-6.1066732,27.422726,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,574.8577,-0.8045339,26.99292,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,533.9995,7.0040903,26.904827,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,503.05252,-4.2304525,26.968748,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,473.49686,4.213212,27.20823,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,454.8426,26.276964,27.650473,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,427.29834,73.267334,27.829576,404.67,54.0,28.9
2019-08-22 08:00:00,521.543,372.27716,30.043688,526.87,459.0,30.1
2019-08-22 09:00:00,567.0629,559.69073,30.374361,620.73,659.0,30.5
2019-08-22 10:00:00,606.3498,658.3725,30.18044,680.85,816.00006,30.9
2019-08-22 11:00:00,656.46356,661.05023,30.543594,677.67,935.0,31.0
2019-08-22 12:00:00,675.6929,702.5368,30.97344,684.55,963.00006,31.1
2019-08-22 13:00:00,692.49915,666.1795,31.11287,708.65,922.00006,31.0
2019-08-22 14:00:00,693.56195,515.2768,30.44214,735.14,818.00006,30.7
2019-08-22 15:00:00,685.0835,403.50253,29.684828,722.17,305.0,30.3
2019-08-22 16:00:00,660.9398,237.76982,29.107525,708.08,449.0,29.8
2019-08-22 17:00:00,631.1588,122.75471,28.786814,662.0,228.0,29.4
2019-08-22 18:00:00,587.134,18.713106,28.486727,615.14,37.0,28.9
2019-08-22 19:00:00,559.81616,-39.58206,28.19798,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,544.1846,-27.163282,28.191639,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,561.50085,-6.9738913,28.167324,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,584.737,-16.528318,28.055155,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,620.68146,-11.040755,27.901838,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,611.8431,-27.650267,27.721363,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,572.8975,-19.283812,27.23762,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,536.4189,-6.146819,27.156897,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,497.6259,-28.789152,27.074709,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,470.7778,-47.277115,27.200191,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,445.9924,-23.776121,27.547802,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,434.62262,53.46022,28.166195,404.67,54.0,28.9
2019-08-23 07:00:00,436.6055,150.94681,28.408283,424.80002,252.0,29.5
2019-08-22 09:00:00,600.64545,635.0624,30.883717,620.73,659.0,30.5
2019-08-22 10:00:00,649.08374,802.3041,31.101013,680.85,816.00006,30.9
2019-08-22 11:00:00,686.82135,791.4753,31.136856,677.67,935.0,31.0
2019-08-22 12:00:00,709.11487,785.6459,31.33035,684.55,963.00006,31.1
2019-08-22 13:00:00,723.4772,711.0694,31.17431,708.65,922.00006,31.0
2019-08-22 14:00:00,728.99066,547.0747,30.831478,735.14,818.00006,30.7
2019-08-22 15:00:00,726.62115,422.3571,30.356747,722.17,305.0,30.3
2019-08-22 16:00:00,706.07825,256.79565,29.633146,708.08,449.0,29.8
2019-08-22 17:00:00,667.2777,108.12138,29.170631,662.0,228.0,29.4
2019-08-22 18:00:00,619.58044,4.212266,28.696743,615.14,37.0,28.9
2019-08-22 19:00:00,577.24713,-57.263794,28.480196,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,570.0773,-58.036224,28.575686,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,587.47534,-24.677,28.646791,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,610.39954,-16.452635,28.543085,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,634.33057,-25.010054,28.356466,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,627.7112,-30.845442,28.163239,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,589.3169,-36.339294,27.783232,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,546.95197,-26.136702,27.567347,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,512.77386,-33.661484,27.422413,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,477.97424,-40.43445,27.35959,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,454.3472,-23.418257,27.627207,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,444.11536,55.679382,28.402071,404.67,54.0,28.9
2019-08-23 07:00:00,457.41464,222.27512,28.91475,424.80002,252.0,29.5
2019-08-23 08:00:00,503.8822,390.19992,29.083622,484.71,471.0,30.0
2019-08-22 10:00:00,662.36346,800.2507,31.105415,680.85,816.00006,30.9
2019-08-22 11:00:00,705.10156,837.21423,31.230814,677.67,935.0,31.0
2019-08-22 12:00:00,729.0658,799.83484,31.249912,684.55,963.00006,31.1
2019-08-22 13:00:00,748.4614,704.32135,31.062578,708.65,922.00006,31.0
2019-08-22 14:00:00,754.2543,535.6133,30.618334,735.14,818.00006,30.7
2019-08-22 15:00:00,748.9747,414.16064,30.280483,722.17,305.0,30.3
2019-08-22 16:00:00,726.64886,250.13147,29.826344,708.08,449.0,29.8
2019-08-22 17:00:00,690.7051,111.51703,29.19392,662.0,228.0,29.4
2019-08-22 18:00:00,643.653,1.0665903,28.83983,615.14,37.0,28.9
2019-08-22 19:00:00,596.86194,-60.90364,28.667162,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,579.54224,-45.48915,28.797495,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,595.64246,-23.0325,28.763023,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,622.11847,-5.0234823,28.626614,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,652.4616,-16.208876,28.467598,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,634.8911,-28.04231,28.180367,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,593.852,-14.058471,27.998945,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,553.79956,-4.1282797,27.88726,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,515.2662,-12.722472,27.680906,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,485.67722,-10.70555,27.599173,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,456.75934,6.0076303,27.848211,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,445.33902,78.75883,28.362595,404.67,54.0,28.9
2019-08-23 07:00:00,463.34012,209.58081,29.113335,424.80002,252.0,29.5
2019-08-23 08:00:00,505.04135,366.26324,29.527784,484.71,471.0,30.0
2019-08-23 09:00:00,565.5323,474.06546,29.644312,532.02,670.0,30.5
2019-08-22 11:00:00,705.29724,860.9375,31.29906,677.67,935.0,31.0
2019-08-22 12:00:00,732.6318,839.39453,31.081993,684.55,963.00006,31.1
2019-08-22 13:00:00,752.92065,715.1988,30.735752,708.65,922.00006,31.0
2019-08-22 14:00:00,761.5261,568.5739,30.47544,735.14,818.00006,30.7
2019-08-22 15:00:00,761.7104,439.0698,30.205648,722.17,305.0,30.3
2019-08-22 16:00:00,739.2341,277.06796,29.87827,708.08,449.0,29.8
2019-08-22 17:00:00,697.80304,124.14646,29.483982,662.0,228.0,29.4
2019-08-22 18:00:00,649.6748,13.951753,28.934044,615.14,37.0,28.9
2019-08-22 19:00:00,609.8278,-46.290787,28.74691,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,593.31,-50.714355,28.802374,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,605.1903,-17.749022,28.691679,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,626.1488,-12.877685,28.611712,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,655.81934,-19.27342,28.523172,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,650.7473,-21.867628,28.492111,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,609.55237,-21.512877,28.216957,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,564.0142,0.8764506,28.306908,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,522.4979,-6.1054525,27.95761,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,489.05344,-1.9158773,27.811335,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,464.4408,16.331133,28.043533,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,451.83774,63.24028,28.757425,404.67,54.0,28.9
2019-08-23 07:00:00,459.58966,194.15494,29.407019,424.80002,252.0,29.5
2019-08-23 08:00:00,501.616,362.748,30.090122,484.71,471.0,30.0
2019-08-23 09:00:00,569.7916,497.29675,30.538921,532.02,670.0,30.5
2019-08-23 10:00:00,606.0131,593.8393,30.328129,615.81,826.0,30.8
2019-08-22 12:00:00,711.2858,784.84796,31.360239,684.55,963.00006,31.1
2019-08-22 13:00:00,733.5631,733.40985,31.153408,708.65,922.00006,31.0
2019-08-22 14:00:00,742.467,577.0995,30.834946,735.14,818.00006,30.7
2019-08-22 15:00:00,758.39435,457.32376,30.75741,722.17,305.0,30.3
2019-08-22 16:00:00,747.67834,272.6146,30.474243,708.08,449.0,29.8
2019-08-22 17:00:00,708.38074,110.72364,30.242708,662.0,228.0,29.4
2019-08-22 18:00:00,671.98517,-8.615462,29.873428,615.14,37.0,28.9
2019-08-22 19:00:00,635.45996,-52.173935,29.671144,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,614.9733,-29.302717,29.598577,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,621.64716,-15.389907,29.45189,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,642.64105,-3.100112,29.266573,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,660.83765,-7.2920218,29.110123,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,653.2285,-6.5033865,28.993023,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,620.87897,-6.892272,28.969307,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,582.45807,1.6214609,28.870604,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,536.2478,-3.7408743,28.671198,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,507.2317,-6.2881155,28.40833,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,477.61093,17.74106,28.47183,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,466.06235,76.07637,29.01773,404.67,54.0,28.9
2019-08-23 07:00:00,475.43658,234.85143,29.834377,424.80002,252.0,29.5
2019-08-23 08:00:00,515.6942,410.83786,30.330997,484.71,471.0,30.0
2019-08-23 09:00:00,569.15656,489.91498,30.427448,532.02,670.0,30.5
2019-08-23 10:00:00,614.9875,587.148,30.77604,615.81,826.0,30.8
2019-08-23 11:00:00,658.19806,547.32544,30.630386,640.16,931.0,30.9
2019-08-22 13:00:00,738.9471,804.15015,30.77037,708.65,922.00006,31.0
2019-08-22 14:00:00,746.18036,646.3512,30.464165,735.14,818.00006,30.7
2019-08-22 15:00:00,755.88934,464.95612,30.16285,722.17,305.0,30.3
2019-08-22 16:00:00,745.1946,282.6136,29.970789,708.08,449.0,29.8
2019-08-22 17:00:00,710.64056,125.9682,29.672146,662.0,228.0,29.4
2019-08-22 18:00:00,665.95624,4.5202494,29.266375,615.14,37.0,28.9
2019-08-22 19:00:00,630.9403,-23.679564,28.982124,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,621.2319,-13.106963,28.923708,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,624.5913,10.261964,28.778002,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,638.3347,19.841906,28.636955,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,659.67456,16.411943,28.424063,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,648.558,7.3234873,28.588146,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,611.01794,13.890534,28.51632,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,565.1142,21.324648,28.573282,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,529.8348,5.901368,28.313608,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,491.50604,10.350022,28.153185,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,468.9667,-2.4756765,28.173594,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,447.6154,50.919373,28.711655,404.67,54.0,28.9
2019-08-23 07:00:00,461.9337,200.3694,29.448887,424.80002,252.0,29.5
2019-08-23 08:00:00,501.79538,358.12292,29.956446,484.71,471.0,30.0
2019-08-23 09:00:00,558.8741,473.123,30.41071,532.02,670.0,30.5
2019-08-23 10:00:00,604.4872,529.1735,30.665771,615.81,826.0,30.8
2019-08-23 11:00:00,641.7335,600.90106,31.06201,640.16,931.0,30.9
2019-08-23 12:00:00,654.0917,627.5965,31.05988,610.17,960.0,31.0
2019-08-22 14:00:00,723.6457,629.4114,30.39836,735.14,818.00006,30.7
2019-08-22 15:00:00,721.90564,467.6614,30.140287,722.17,305.0,30.3
2019-08-22 16:00:00,706.098,294.4504,29.85204,708.08,449.0,29.8
2019-08-22 17:00:00,678.5749,141.8666,29.617554,662.0,228.0,29.4
2019-08-22 18:00:00,646.4306,23.727892,29.245876,615.14,37.0,28.9
2019-08-22 19:00:00,629.15594,-27.160795,29.138315,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,619.02527,-19.585066,29.070498,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,628.4556,7.3645945,29.043331,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,646.6805,23.5869,28.92434,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,662.14685,24.232836,28.83145,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,650.9158,9.333772,28.661615,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,612.6762,14.055558,28.859459,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,575.4322,40.208908,28.76023,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,536.38556,30.095613,28.611675,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,511.30682,5.415635,28.453487,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,481.6287,8.87172,28.489136,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,469.68582,51.133293,28.941473,404.67,54.0,28.9
2019-08-23 07:00:00,468.70685,219.28268,29.416325,424.80002,252.0,29.5
2019-08-23 08:00:00,514.5127,436.41925,29.898623,484.71,471.0,30.0
2019-08-23 09:00:00,574.14844,546.8049,30.223228,532.02,670.0,30.5
2019-08-23 10:00:00,608.141,582.3482,30.593454,615.81,826.0,30.8
2019-08-23 11:00:00,630.65027,591.53864,30.707808,640.16,931.0,30.9
2019-08-23 12:00:00,645.0423,636.54126,31.151796,610.17,960.0,31.0
2019-08-23 13:00:00,662.88434,566.42596,31.369822,601.16,918.0,30.9
2019-08-22 15:00:00,739.54926,540.4104,30.036785,722.17,305.0,30.3
2019-08-22 16:00:00,728.6295,329.78156,29.744078,708.08,449.0,29.8
2019-08-22 17:00:00,700.8085,155.46101,29.381483,662.0,228.0,29.4
2019-08-22 18:00:00,665.6497,44.773453,28.984642,615.14,37.0,28.9
2019-08-22 19:00:00,637.3589,2.3393564,28.627645,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,632.1124,1.252244,28.64997,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,636.9005,20.533464,28.573172,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,650.6699,37.128326,28.486042,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,665.06976,38.786133,28.316788,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,653.4396,15.087632,28.152397,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,611.48236,12.415269,28.073748,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,556.32324,22.528597,28.19628,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,526.42596,16.767931,27.86379,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,491.1431,7.896104,27.76051,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,461.80582,-1.2011862,28.006468,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,440.94525,64.75428,28.508879,404.67,54.0,28.9
2019-08-23 07:00:00,456.7298,214.40099,29.38916,424.80002,252.0,29.5
2019-08-23 08:00:00,499.49295,405.17648,30.10116,484.71,471.0,30.0
2019-08-23 09:00:00,564.7454,523.93146,30.76414,532.02,670.0,30.5
2019-08-23 10:00:00,609.2435,590.09143,31.095194,615.81,826.0,30.8
2019-08-23 11:00:00,645.9896,650.54016,31.261078,640.16,931.0,30.9
2019-08-23 12:00:00,664.1456,655.6051,31.162933,610.17,960.0,31.0
2019-08-23 13:00:00,680.75525,606.385,31.221731,601.16,918.0,30.9
2019-08-23 14:00:00,693.1004,490.6269,31.030588,619.58,195.0,30.7
2019-08-22 16:00:00,708.6041,263.7136,29.422337,708.08,449.0,29.8
2019-08-22 17:00:00,679.19965,93.01064,28.957973,662.0,228.0,29.4
2019-08-22 18:00:00,652.6495,21.442766,28.48386,615.14,37.0,28.9
2019-08-22 19:00:00,638.62085,-13.839507,28.305862,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,628.47015,-26.527052,28.11529,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,632.37476,-21.461393,28.15365,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,641.8227,-8.852462,28.078182,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,651.4946,3.0183115,28.036043,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,636.1275,-12.081954,27.754765,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,597.2673,-27.120298,27.810587,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,553.472,-21.033201,27.862968,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,513.3261,-21.856352,27.6985,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,488.5819,-23.266813,27.55224,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,453.0144,-4.0845175,27.904346,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,431.6105,44.19165,28.498735,404.67,54.0,28.9
2019-08-23 07:00:00,445.1601,208.25584,29.180857,424.80002,252.0,29.5
2019-08-23 08:00:00,508.21307,457.68347,29.964607,484.71,471.0,30.0
2019-08-23 09:00:00,572.764,581.82825,30.670465,532.02,670.0,30.5
2019-08-23 10:00:00,625.0543,628.8818,31.215048,615.81,826.0,30.8
2019-08-23 11:00:00,655.3392,655.56866,31.06004,640.16,931.0,30.9
2019-08-23 12:00:00,677.05145,653.3454,31.019192,610.17,960.0,31.0
2019-08-23 13:00:00,688.4085,597.58875,30.89176,601.16,918.0,30.9
2019-08-23 14:00:00,708.72626,486.295,30.94755,619.58,195.0,30.7
2019-08-23 15:00:00,713.6029,357.58853,30.806648,641.74,648.0,30.4
2019-08-22 17:00:00,681.7852,128.12387,29.3018,662.0,228.0,29.4
2019-08-22 18:00:00,661.49133,60.858353,28.80832,615.14,37.0,28.9
2019-08-22 19:00:00,646.1434,38.260544,28.457396,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,641.85876,21.27933,28.41978,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,643.1051,20.264467,28.329193,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,652.4613,31.010027,28.340986,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,661.1779,36.95987,28.234818,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,647.3257,31.494875,28.016653,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,605.8743,31.753633,27.894083,485.83,1.006074e-06,28.1
