pred,true
793.48645,610.0
31.78195,31.6
692.7118,734.67
631.58,400.0
31.244133,31.3
678.86426,738.14
510.5672,90.0
30.81395,30.9
647.8983,710.1
413.06522,53.0
30.347874,30.5
639.68665,656.35
335.1479,195.0
30.029966,30.0
627.88947,621.45
232.27368,19.000002
29.489511,29.5
628.3354,586.89
107.90244,1.006074e-06
28.9974,29.4
633.76764,570.84
-8.601989,1.006074e-06
28.433023,29.3
639.7545,573.42
15.107057,1.006074e-06
28.473858,29.2
648.2362,587.63
25.025911,1.006074e-06
28.605213,29.1
640.03845,598.65
58.050552,1.006074e-06
28.644247,29.0
603.1705,593.18
50.361107,1.006074e-06
28.682781,28.8
588.2663,571.57
43.019653,1.006074e-06
28.659199,28.6
564.796,515.51
39.175995,1.006074e-06
28.657537,28.5
542.3247,481.54
27.17914,1.006074e-06
28.659225,28.6
518.92596,460.22
17.384447,1.006074e-06
28.676088,28.5
458.30167,442.73
0.89149576,1.006074e-06
27.846094,28.5
451.6294,448.19
158.24774,242.0
29.013464,29.9
505.7562,526.87
327.27856,458.0
29.822884,30.5
544.8594,620.73
471.5485,653.0
30.50011,30.8
597.3746,680.85
652.9711,504.0
31.272373,31.2
663.51227,712.93
823.74347,897.0
31.794394,31.4
704.1872,711.29
885.6722,782.00006
32.12556,31.6
727.598,720.19
787.86816,610.0
31.972252,31.6
708.1265,734.67
657.215,400.0
31.448488,31.3
676.7551,738.14
517.837,90.0
30.897717,30.9
659.269,710.1
391.0877,53.0
30.453287,30.5
629.9511,656.35
293.466,195.0
29.955774,30.0
632.7929,621.45
221.08534,19.000002
29.643375,29.5
625.96814,586.89
137.57013,1.006074e-06
29.061932,29.4
634.06067,570.84
54.927483,1.006074e-06
28.66014,29.3
644.2146,573.42
1.2811289,1.006074e-06
28.360107,29.2
651.9953,587.63
61.78833,1.006074e-06
28.470676,29.1
658.6034,598.65
77.31215,1.006074e-06
28.660177,29.0
611.8382,593.18
90.71528,1.006074e-06
28.708233,28.8
595.8481,571.57
91.78581,1.006074e-06
28.747057,28.6
570.1687,515.51
86.19092,1.006074e-06
28.688015,28.5
539.21674,481.54
85.829895,1.006074e-06
28.696453,28.6
514.7399,460.22
83.91668,1.006074e-06
28.737387,28.5
490.46222,442.73
88.87064,1.006074e-06
28.80134,28.5
445.35324,424.34
130.31758,42.0
28.526054,28.8
496.93384,526.87
336.8055,458.0
29.81199,30.5
541.51196,620.73
467.43338,653.0
30.463062,30.8
587.8286,680.85
614.1935,504.0
31.12826,31.2
644.3021,712.93
771.21454,897.0
31.813578,31.4
682.67065,711.29
821.5528,782.00006
31.992622,31.6
697.9219,720.19
766.6351,610.0
31.947071,31.6
708.2044,734.67
660.50385,400.0
31.718958,31.3
690.3311,738.14
549.43304,90.0
31.259623,30.9
657.97125,710.1
415.40417,53.0
30.63949,30.5
640.0722,656.35
288.39706,195.0
30.164001,30.0
621.3942,621.45
198.3104,19.000002
29.609854,29.5
637.08624,586.89
111.92758,1.006074e-06
29.196058,29.4
631.84906,570.84
69.24943,1.006074e-06
28.721718,29.3
651.09863,573.42
49.936028,1.006074e-06
28.508049,29.2
656.06134,587.63
47.29431,1.006074e-06
28.440653,29.1
659.8771,598.65
115.8234,1.006074e-06
28.537066,29.0
621.346,593.18
104.88981,1.006074e-06
28.702805,28.8
600.42303,571.57
125.96625,1.006074e-06
28.621187,28.6
575.3976,515.51
126.99136,1.006074e-06
28.657452,28.5
534.40814,481.54
128.26329,1.006074e-06
28.554184,28.6
496.71194,460.22
142.14043,1.006074e-06
28.646933,28.5
469.00177,442.73
167.43036,1.006074e-06
28.830002,28.5
446.3061,424.34
215.03033,42.0
29.054226,28.8
447.9219,437.61002
357.7253,10.000001
29.769506,29.2
567.6957,620.73
486.77298,653.0
30.49175,30.8
595.23474,680.85
600.2075,504.0
31.144573,31.2
637.9415,712.93
706.24945,897.0
31.670288,31.4
677.9944,711.29
763.7227,782.00006
31.983515,31.6
685.60944,720.19
703.8541,610.0
31.81492,31.6
689.65717,734.67
620.7337,400.0
31.586826,31.3
688.829,738.14
517.1814,90.0
31.330675,30.9
671.04565,710.1
412.33875,53.0
30.857506,30.5
643.92633,656.35
299.26117,195.0
30.230736,30.0
633.343,621.45
198.66394,19.000002
29.730093,29.5
626.6633,586.89
114.0605,1.006074e-06
29.146555,29.4
641.2669,570.84
32.053696,1.006074e-06
28.765759,29.3
641.2884,573.42
39.335114,1.006074e-06
28.537634,29.2
665.8204,587.63
59.322266,1.006074e-06
28.446024,29.1
660.11285,598.65
90.602554,1.006074e-06
28.55813,29.0
615.3497,593.18
131.64394,1.006074e-06
28.656298,28.8
603.1956,571.57
128.55292,1.006074e-06
28.602383,28.6
560.90424,515.51
152.58885,1.006074e-06
28.430342,28.5
523.36,481.54
167.66946,1.006074e-06
28.500925,28.6
465.26935,460.22
192.07472,1.006074e-06
28.439203,28.5
429.12714,442.73
247.05962,1.006074e-06
28.807114,28.5
411.2975,424.34
349.46292,42.0
29.361275,28.8
419.85233,437.61002
482.0814,10.000001
29.959105,29.2
498.84412,493.69
556.00726,118.0
31.192106,29.5
622.6404,680.85
580.77386,504.0
30.952442,31.2
639.8768,712.93
691.65826,897.0
31.653296,31.4
666.82166,711.29
714.5546,782.00006
31.83676,31.6
687.7255,720.19
685.688,610.0
31.813038,31.6
680.53375,734.67
594.223,400.0
31.516768,31.3
680.71326,738.14
506.92343,90.0
31.21152,30.9
668.90375,710.1
389.68243,53.0
30.860157,30.5
652.6062,656.35
285.7587,195.0
30.317636,30.0
634.17865,621.45
209.38231,19.000002
29.736765,29.5
631.6649,586.89
133.28154,1.006074e-06
29.245,29.4
630.17615,570.84
66.58186,1.006074e-06
28.813883,29.3
638.6476,573.42
7.373109,1.006074e-06
28.553791,29.2
643.3575,587.63
32.004898,1.006074e-06
28.46982,29.1
662.96796,598.65
67.67513,1.006074e-06
28.419388,29.0
611.9776,593.18
96.32163,1.006074e-06
28.626625,28.8
589.4495,571.57
137.90364,1.006074e-06
28.514515,28.6
554.50854,515.51
142.52213,1.006074e-06
28.442955,28.5
499.0803,481.54
183.64923,1.006074e-06
28.323618,28.6
466.53467,460.22
242.05376,1.006074e-06
28.658978,28.5
441.26025,442.73
317.18277,1.006074e-06
29.013058,28.5
455.64523,424.34
411.29938,42.0
29.667614,28.8
478.5202,437.61002
522.6556,10.000001
30.25285,29.2
513.7624,493.69
619.4538,118.0
30.69051,29.5
543.0822,558.35
534.42053,59.0
31.329641,29.6
674.1065,712.93
609.56244,897.0
31.479666,31.4
684.6755,711.29
708.4569,782.00006
31.900995,31.6
689.3676,720.19
624.5417,610.0
31.608278,31.6
692.2129,734.67
532.06366,400.0
31.272324,31.3
677.8709,738.14
424.61133,90.0
30.87479,30.9
672.49854,710.1
335.5262,53.0
30.462627,30.5
656.6974,656.35
234.26945,195.0
30.07809,30.0
648.49854,621.45
168.00781,19.000002
29.672855,29.5
641.13727,586.89
118.417564,1.006074e-06
29.27806,29.4
640.7499,570.84
53.961754,1.006074e-06
28.86517,29.3
637.5962,573.42
1.3887644,1.006074e-06
28.554611,29.2
630.10596,587.63
-22.145048,1.006074e-06
28.440784,29.1
636.2155,598.65
51.948463,1.006074e-06
28.55438,29.0
602.4338,593.18
70.51938,1.006074e-06
28.58497,28.8
577.1941,571.57
105.1108,1.006074e-06
28.642027,28.6
541.2762,515.51
149.80898,1.006074e-06
28.5132,28.5
494.4246,481.54
178.0521,1.006074e-06
28.532356,28.6
453.25085,460.22
238.85396,1.006074e-06
28.677221,28.5
451.503,442.73
329.28375,1.006074e-06
29.27516,28.5
468.48416,424.34
421.9915,42.0
29.809366,28.8
501.10623,437.61002
506.4864,10.000001
30.33659,29.2
529.10406,493.69
589.38367,118.0
30.726812,29.5
560.64484,558.35
649.8147,59.0
30.964142,29.6
581.70496,583.5
547.9386,94.0
31.546637,29.5
673.01373,711.29
668.99445,782.00006
31.401382,31.6
681.1453,720.19
700.75964,610.0
31.87158,31.6
682.2841,734.67
616.31836,400.0
31.586496,31.3
686.143,738.14
525.48517,90.0
31.320894,30.9
670.30164,710.1
408.0201,53.0
30.891056,30.5
662.7343,656.35
308.0228,195.0
30.317564,30.0
643.81793,621.45
206.44366,19.000002
29.836123,29.5
641.7394,586.89
152.04172,1.006074e-06
29.439774,29.4
639.88525,570.84
121.55821,1.006074e-06
29.17324,29.3
642.94257,573.42
81.56464,1.006074e-06
28.875631,29.2
646.1779,587.63
55.615646,1.006074e-06
28.713364,29.1
640.60236,598.65
20.408709,1.006074e-06
28.561035,29.0
614.2659,593.18
9.068345,1.006074e-06
28.547613,28.8
590.2664,571.57
25.296923,1.006074e-06
28.35149,28.6
543.6328,515.51
54.394875,1.006074e-06
28.306267,28.5
497.8553,481.54
109.0887,1.006074e-06
28.182251,28.6
445.93524,460.22
159.3361,1.006074e-06
28.310928,28.5
428.87057,442.73
243.3904,1.006074e-06
28.788572,28.5
448.88242,424.34
365.54794,42.0
29.510452,28.8
484.3078,437.61002
473.63095,10.000001
30.126997,29.2
523.7922,493.69
559.233,118.0
30.614658,29.5
549.579,558.35
624.78186,59.0
30.91858,29.6
579.2768,583.5
677.6904,94.0
31.114988,29.5
603.5459,596.8
586.9163,879.00006
31.778137,29.5
700.36926,720.19
676.7454,610.0
31.742271,31.6
703.87256,734.67
644.09015,400.0
31.815556,31.3
687.82623,738.14
495.34003,90.0
31.188625,30.9
674.872,710.1
361.03656,53.0
30.641869,30.5
654.8246,656.35
261.03912,195.0
30.18575,30.0
649.70044,621.45
219.46432,19.000002
29.86678,29.5
643.7858,586.89
167.82715,1.006074e-06
29.621939,29.4
649.474,570.84
127.78859,1.006074e-06
29.384432,29.3
652.22394,573.42
102.22956,1.006074e-06
29.175734,29.2
655.2079,587.63
72.88495,1.006074e-06
28.912632,29.1
656.67065,598.65
27.971254,1.006074e-06
28.653353,29.0
615.21936,593.18
-22.69647,1.006074e-06
28.581951,28.8
589.8612,571.57
12.417756,1.006074e-06
28.598612,28.6
546.98486,515.51
47.290993,1.006074e-06
28.55319,28.5
499.68326,481.54
84.61506,1.006074e-06
28.557281,28.6
459.50037,460.22
152.83374,1.006074e-06
28.55315,28.5
419.81827,442.73
216.7945,1.006074e-06
28.764256,28.5
429.689,424.34
309.51056,42.0
29.38715,28.8
469.6061,437.61002
445.23468,10.000001
30.10978,29.2
515.96765,493.69
545.67523,118.0
30.670118,29.5
554.57745,558.35
611.889,59.0
31.052448,29.6
577.99164,583.5
661.39166,94.0
31.238781,29.5
602.18445,596.8
696.16736,879.00006
31.344313,29.5
632.7493,569.45
594.90704,730.0
31.927883,29.4
719.68097,734.67
595.5972,400.0
31.800383,31.3
692.8435,738.14
449.22357,90.0
31.10089,30.9
665.0923,710.1
302.57065,53.0
30.388002,30.5
652.86957,656.35
220.66792,195.0
30.07422,30.0
647.1095,621.45
188.59166,19.000002
29.912859,29.5
650.99493,586.89
171.2884,1.006074e-06
29.774172,29.4
654.0905,570.84
137.30852,1.006074e-06
29.590641,29.3
661.62897,573.42
100.76786,1.006074e-06
29.335556,29.2
666.30475,587.63
86.875374,1.006074e-06
29.207287,29.1
666.9825,598.65
35.38852,1.006074e-06
28.79293,29.0
640.68317,593.18
-11.163726,1.006074e-06
28.668684,28.8
590.9041,571.57
-19.002775,1.006074e-06
28.60425,28.6
554.6128,515.51
46.984016,1.006074e-06
28.817074,28.5
515.0418,481.54
88.053375,1.006074e-06
28.89201,28.6
477.886,460.22
137.40494,1.006074e-06
29.010519,28.5
447.89847,442.73
219.13832,1.006074e-06
29.126598,28.5
424.22787,424.34
296.03784,42.0
29.510017,28.8
453.28406,437.61002
406.67514,10.000001
30.13015,29.2
503.34235,493.69
523.3798,118.0
30.713873,29.5
550.56836,558.35
593.949,59.0
31.138752,29.6
583.6379,583.5
640.78406,94.0
31.341557,29.5
603.30005,596.8
668.9947,879.00006
31.416916,29.5
621.0659,569.45
683.70087,730.0
31.41422,29.4
658.8161,585.14
561.4046,80.0
31.89056,29.3
707.6669,738.14
383.29108,90.0
31.19602,30.9
674.4836,710.1
264.97864,53.0
30.407349,30.5
654.182,656.35
185.94897,195.0
30.01927,30.0
651.9276,621.45
157.15784,19.000002
29.944603,29.5
656.0421,586.89
140.97614,1.006074e-06
29.85388,29.4
663.2102,570.84
123.28407,1.006074e-06
29.740917,29.3
668.2247,573.42
95.52282,1.006074e-06
29.493992,29.2
674.7765,587.63
66.53717,1.006074e-06
29.290304,29.1
677.09485,598.65
27.272188,1.006074e-06
29.020905,29.0
653.18665,593.18
-23.144285,1.006074e-06
28.741907,28.8
615.0915,571.57
-12.028289,1.006074e-06
28.703617,28.6
554.17523,515.51
0.83418375,1.006074e-06
28.712759,28.5
524.6551,481.54
72.09727,1.006074e-06
29.020475,28.6
495.42355,460.22
117.7748,1.006074e-06
29.196535,28.5
470.65726,442.73
180.1275,1.006074e-06
29.416985,28.5
455.97852,424.34
283.8456,42.0
29.707518,28.8
452.64252,437.61002
402.40128,10.000001
30.320835,29.2
495.39072,493.69
517.6998,118.0
30.915676,29.5
543.13306,558.35
587.68536,59.0
31.274904,29.6
586.32446,583.5
629.8814,94.0
31.532133,29.5
609.9477,596.8
644.7439,879.00006
31.553207,29.5
624.6614,569.45
643.587,730.0
31.50718,29.4
636.5432,585.14
631.86896,80.0
31.396742,29.3
679.62537,579.75
479.65652,61.0
31.667429,29.3
667.2175,710.1
125.63405,53.0
30.20449,30.5
667.00073,656.35
128.50275,195.0
30.051483,30.0
659.3669,621.45
104.47741,19.000002
29.937231,29.5
664.0754,586.89
90.12182,1.006074e-06
29.886745,29.4
672.73505,570.84
74.59124,1.006074e-06
29.788935,29.3
678.96606,573.42
55.79126,1.006074e-06
29.601633,29.2
683.2878,587.63
38.83139,1.006074e-06
29.366142,29.1
684.82196,598.65
-20.51402,1.006074e-06
28.98825,29.0
667.0703,593.18
-58.65753,1.006074e-06
28.860544,28.8
626.3063,571.57
-52.737946,1.006074e-06
28.71136,28.6
573.91943,515.51
-1.3315115,1.006074e-06
28.828222,28.5
524.67267,481.54
19.61902,1.006074e-06
28.903862,28.6
506.9065,460.22
88.88259,1.006074e-06
29.273476,28.5
488.59906,442.73
140.46838,1.006074e-06
29.540382,28.5
479.86288,424.34
219.3397,42.0
29.898727,28.8
486.27652,437.61002
352.8608,10.000001
30.412008,29.2
505.67413,493.69
512.2519,118.0
31.212046,29.5
555.0772,558.35
618.86285,59.0
31.777641,29.6
597.37354,583.5
650.1005,94.0
31.87581,29.5
628.7351,596.8
650.2061,879.00006
31.850288,29.5
637.0905,569.45
613.2572,730.0
31.629286,29.4
645.3054,585.14
578.35754,80.0
31.466743,29.3
651.881,579.75
532.92706,61.0
31.265728,29.3
696.9938,561.62
347.0757,49.0
31.127728,29.2
643.703,656.35
38.85727,195.0
29.729813,30.0
654.31885,621.45
51.055817,19.000002
29.731009,29.5
655.54224,586.89
42.62323,1.006074e-06
29.670292,29.4
664.0518,570.84
31.739077,1.006074e-06
29.58795,29.3
671.30255,573.42
16.899065,1.006074e-06
29.41306,29.2
675.5089,587.63
8.415681,1.006074e-06
29.273056,29.1
673.6683,598.65
-30.868544,1.006074e-06
28.86841,29.0
652.9017,593.18
-82.381195,1.006074e-06
28.657812,28.8
616.0644,571.57
-69.11551,1.006074e-06
28.649937,28.6
563.1023,515.51
-21.525679,1.006074e-06
28.736643,28.5
523.7418,481.54
34.24437,1.006074e-06
28.919579,28.6
492.07767,460.22
58.67533,1.006074e-06
29.023777,28.5
480.9102,442.73
98.52887,1.006074e-06
29.30664,28.5
481.46555,424.34
175.12411,42.0
29.714037,28.8
492.24704,437.61002
280.87595,10.000001
30.232843,29.2
526.30286,493.69
435.76215,118.0
30.962479,29.5
570.3096,558.35
606.2616,59.0
31.901865,29.6
630.5009,583.5
712.6871,94.0
32.401398,29.5
660.0052,596.8
682.13104,879.00006
32.18509,29.5
664.53546,569.45
618.7054,730.0
31.763128,29.4
654.9964,585.14
537.4616,80.0
31.356102,29.3
659.15436,579.75
451.5087,61.0
31.032131,29.3
653.6576,561.62
373.15686,49.0
30.71302,29.2
692.76135,544.13
157.90607,74.0
30.144144,29.1
632.79456,621.45
45.78003,19.000002
29.56479,29.5
647.96344,586.89
34.44487,1.006074e-06
29.552174,29.4
654.212,570.84
30.265886,1.006074e-06
29.49892,29.3
660.44965,573.42
23.557253,1.006074e-06
29.335365,29.2
665.05927,587.63
16.098238,1.006074e-06
29.195456,29.1
661.8836,598.65
-16.198103,1.006074e-06
28.937338,29.0
634.50073,593.18
-50.63611,1.006074e-06
28.641895,28.8
591.2318,571.57
-50.098343,1.006074e-06
28.586975,28.6
546.2836,515.51
-5.8397207,1.006074e-06
28.67459,28.5
504.9134,481.54
51.02652,1.006074e-06
28.913343,28.6
476.14395,460.22
103.03932,1.006074e-06
29.121494,28.5
458.4811,442.73
110.83191,1.006074e-06
29.153866,28.5
465.8684,424.34
145.7,42.0
29.4497,28.8
495.8689,437.61002
269.15643,10.000001
30.045702,29.2
531.76013,493.69
398.0066,118.0
30.69916,29.5
594.2635,558.35
540.3131,59.0
31.522669,29.6
654.21313,583.5
697.43256,94.0
32.326176,29.5
708.6732,596.8
748.22906,879.00006
32.49548,29.5
712.3547,569.45
629.567,730.0
32.063744,29.4
707.98395,585.14
578.42737,80.0
31.696735,29.3
677.0771,579.75
418.16666,61.0
31.102652,29.3
676.834,561.62
271.0207,49.0
30.51405,29.2
648.3554,544.13
164.51743,74.0
30.093288,29.1
657.9118,533.64
-13.440413,14.000001
29.048035,28.9
628.0071,586.89
38.6456,1.006074e-06
29.60083,29.4
653.8605,570.84
21.058596,1.006074e-06
29.511751,29.3
658.92474,573.42
15.973237,1.006074e-06
29.368635,29.2
661.6612,587.63
12.13234,1.006074e-06
29.18728,29.1
660.25366,598.65
-24.719893,1.006074e-06
28.87275,29.0
637.06586,593.18
-59.16188,1.006074e-06
28.693136,28.8
593.3085,571.57
-59.803207,1.006074e-06
28.485394,28.6
538.3041,515.51
-24.344511,1.006074e-06
28.61688,28.5
502.4753,481.54
27.975115,1.006074e-06
28.75669,28.6
473.20132,460.22
76.40299,1.006074e-06
29.005913,28.5
459.09048,442.73
100.985176,1.006074e-06
29.148735,28.5
460.79974,424.34
150.11055,42.0
29.431734,28.8
490.05978,437.61002
244.28522,10.000001
29.953516,29.2
529.42706,493.69
394.47504,118.0
30.648506,29.5
583.06244,558.35
538.19543,59.0
31.424389,29.6
653.2615,583.5
661.2304,94.0
32.170307,29.5
698.5453,596.8
760.37537,879.00006
32.509274,29.5
715.0921,569.45
682.6883,730.0
32.114407,29.4
733.8788,585.14
602.295,80.0
31.997889,29.3
721.5463,579.75
483.35413,61.0
31.371338,29.3
671.4503,561.62
276.93457,49.0
30.59033,29.2
662.04517,544.13
145.3249,74.0
30.045918,29.1
626.5578,533.64
33.769287,14.000001
29.499002,28.9
629.57715,502.32
-131.15335,4.000001
28.481064,28.7
636.9191,570.84
46.89898,1.006074e-06
29.66443,29.3
657.10394,573.42
-2.116744,1.006074e-06
29.302458,29.2
659.28766,587.63
2.9417124,1.006074e-06
29.165188,29.1
654.8926,598.65
-25.228376,1.006074e-06
28.825495,29.0
633.83386,593.18
-51.593414,1.006074e-06
28.657255,28.8
593.02527,571.57
-44.499466,1.006074e-06
28.615017,28.6
540.5347,515.51
-12.078353,1.006074e-06
28.627003,28.5
499.87076,481.54
39.516495,1.006074e-06
28.88183,28.6
478.40717,460.22
82.735466,1.006074e-06
29.046946,28.5
462.40207,442.73
109.21181,1.006074e-06
29.266727,28.5
466.63568,424.34
161.61362,42.0
29.610157,28.8
489.13098,437.61002
275.11835,10.000001
30.085712,29.2
527.3103,493.69
369.1939,118.0
30.606632,29.5
585.57996,558.35
551.4813,59.0
31.43644,29.6
649.1258,583.5
679.5479,94.0
32.05784,29.5
693.6061,596.8
673.99066,879.00006
32.131413,29.5
696.5926,569.45
648.4219,730.0
31.82889,29.4
715.2382,585.14
617.91864,80.0
31.851885,29.3
723.1766,579.75
490.78247,61.0
31.481758,29.3
705.15216,561.62
325.56122,49.0
30.75704,29.2
650.23694,544.13
127.30904,74.0
29.795631,29.1
627.9054,533.64
-17.054945,14.000001
29.318102,28.9
597.30945,502.32
-126.09595,4.000001
28.684126,28.7
609.03973,468.51
-242.76846,1.006074e-06
28.010836,28.5
646.5172,573.42
44.495895,1.006074e-06
29.61168,29.2
661.0904,587.63
-16.907545,1.006074e-06
29.12581,29.1
656.54236,598.65
-32.29402,1.006074e-06
28.841606,29.0
629.8685,593.18
-51.466965,1.006074e-06
28.589163,28.8
592.23126,571.57
-30.631132,1.006074e-06
28.642038,28.6
544.32043,515.51
4.3094187,1.006074e-06
28.746218,28.5
504.36353,481.54
45.679214,1.006074e-06
28.875008,28.6
479.15393,460.22
93.848625,1.006074e-06
29.144863,28.5
471.25504,442.73
119.09902,1.006074e-06
29.296331,28.5
469.0114,424.34
173.12466,42.0
29.685545,28.8
490.96558,437.61002
269.9165,10.000001
30.169924,29.2
527.883,493.69
412.11282,118.0
30.70224,29.5
584.95215,558.35
511.37305,59.0
31.218058,29.6
648.2549,583.5
665.1919,94.0
31.899715,29.5
688.80414,596.8
681.9728,879.00006
31.89034,29.5
690.7699,569.45
564.9081,730.0
31.533384,29.4
696.2174,585.14
572.46643,80.0
31.369234,29.3
701.8356,579.75
489.2976,61.0
31.38506,29.3
695.24164,561.62
330.47156,49.0
30.916239,29.2
669.85266,544.13
161.80228,74.0
30.181688,29.1
620.16565,533.64
-20.800032,14.000001
29.257269,28.9
597.1002,502.32
-150.1044,4.000001
28.786133,28.7
581.2763,468.51
-212.46689,1.006074e-06
28.401361,28.5
595.5477,445.22
-227.94931,1.006074e-06
27.997952,28.4
655.35693,587.63
27.978579,1.006074e-06
29.465845,29.1
659.1503,598.65
-64.51434,1.006074e-06
28.75972,29.0
632.52704,593.18
-70.362,1.006074e-06
28.604866,28.8
588.6559,571.57
-43.703278,1.006074e-06
28.535261,28.6
544.15485,515.51
9.758225,1.006074e-06
28.752789,28.5
510.01178,481.54
53.986458,1.006074e-06
28.928303,28.6
484.3948,460.22
92.952736,1.006074e-06
29.101673,28.5
472.21567,442.73
126.27243,1.006074e-06
29.32149,28.5
478.8514,424.34
177.71284,42.0
29.624512,28.8
491.45605,437.61002
272.03494,10.000001
30.133121,29.2
526.0336,493.69
385.48462,118.0
30.67984,29.5
584.324,558.35
555.27325,59.0
31.287447,29.6
646.1812,583.5
630.1509,94.0
31.673622,29.5
673.7459,596.8
647.3474,879.00006
31.756042,29.5
690.219,569.45
575.8156,730.0
31.488882,29.4
687.5457,585.14
475.61404,80.0
31.332699,29.3
686.98914,579.75
430.91568,61.0
31.026825,29.3
673.2937,561.62
316.8169,49.0
30.89149,29.2
657.05505,544.13
169.65242,74.0
30.418009,29.1
623.83356,533.64
19.961992,14.000001
29.707935,28.9
590.6907,502.32
-96.01193,4.000001
29.049774,28.7
580.88153,468.51
-140.86102,1.006074e-06
28.706161,28.5
581.15106,445.22
-155.2391,1.006074e-06
28.665325,28.4
608.7562,420.01
-87.942505,1.006074e-06
28.407917,28.3
655.12775,598.65
-23.142363,1.006074e-06
29.084621,29.0
632.24335,593.18
-101.454315,1.006074e-06
28.493681,28.8
591.42096,571.57
-61.878357,1.006074e-06
28.55535,28.6
543.2416,515.51
-10.296477,1.006074e-06
28.671885,28.5
511.35376,481.54
53.67887,1.006074e-06
28.947212,28.6
490.92422,460.22
92.675735,1.006074e-06
29.151733,28.5
477.95898,442.73
118.673996,1.006074e-06
29.302042,28.5
479.57776,424.34
175.42096,42.0
29.655817,28.8
497.9503,437.61002
264.07538,10.000001
30.072195,29.2
521.15607,493.69
375.92603,118.0
30.64161,29.5
578.356,558.35
511.63696,59.0
31.278112,29.6
643.7847,583.5
682.8255,94.0
31.805965,29.5
675.85223,596.8
664.90405,879.00006
31.824886,29.5
671.1618,569.45
583.57904,730.0
31.494236,29.4
684.92395,585.14
511.61215,80.0
31.300018,29.3
671.4198,579.75
372.26028,61.0
31.029985,29.3
665.05096,561.62
290.78152,49.0
30.682653,29.2
636.6556,544.13
185.40906,74.0
30.424547,29.1
617.46796,533.64
51.765236,14.000001
29.895279,28.9
586.5849,502.32
-71.34755,4.000001
29.292698,28.7
578.71014,468.51
-108.27878,1.006074e-06
28.92114,28.5
578.6897,445.22
-115.61511,1.006074e-06
28.75419,28.4
588.96344,420.01
-110.61835,1.006074e-06
28.86084,28.3
616.05304,424.16
-27.049086,1.006074e-06
28.668741,28.1
640.11804,593.18
-60.76071,1.006074e-06
28.778229,28.8
590.52,571.57
-74.60712,1.006074e-06
28.476383,28.6
547.7002,515.51
-17.75337,1.006074e-06
28.678078,28.5
511.7623,481.54
36.09314,1.006074e-06
28.869423,28.6
493.5071,460.22
94.40657,1.006074e-06
29.175737,28.5
483.38293,442.73
117.89682,1.006074e-06
29.351692,28.5
484.3497,424.34
167.29617,42.0
29.650911,28.8
497.90793,437.61002
258.4268,10.000001
30.096327,29.2
524.39355,493.69
363.46344,118.0
30.572222,29.5
569.0148,558.35
503.48044,59.0
31.221756,29.6
644.28284,583.5
661.5698,94.0
31.878847,29.5
674.7979,596.8
725.07996,879.00006
31.931456,29.5
672.0959,569.45
618.1914,730.0
31.60759,29.4
665.56396,585.14
521.2343,80.0
31.276716,29.3
669.5894,579.75
417.6579,61.0
31.009735,29.3
646.267,561.62
260.4139,49.0
30.644066,29.2
638.0535,544.13
170.8752,74.0
30.255219,29.1
602.0177,533.64
51.252144,14.000001
29.877079,28.9
581.21533,502.32
-68.82272,4.000001
29.380209,28.7
563.1943,468.51
-135.97034,1.006074e-06
29.019228,28.5
578.55756,445.22
-117.654144,1.006074e-06
28.964926,28.4
581.4551,420.01
-111.25925,1.006074e-06
28.91051,28.3
595.34436,424.16
-98.63724,1.006074e-06
29.053194,28.1
610.4213,429.37
-19.033964,1.006074e-06
28.768145,28.0
595.6343,571.57
-92.98212,1.006074e-06
28.461111,28.6
542.3924,515.51
-31.18733,1.006074e-06
28.571318,28.5
513.82886,481.54
24.808931,1.006074e-06
28.827269,28.6
491.13324,460.22
69.21612,1.006074e-06
29.054222,28.5
482.90384,442.73
112.901276,1.006074e-06
29.328785,28.5
483.9591,424.34
158.27364,42.0
29.62012,28.8
497.43628,437.61002
242.04213,10.000001
30.063702,29.2
520.8825,493.69
352.42023,118.0
30.559553,29.5
564.66595,558.35
475.511,59.0
31.105879,29.6
634.5184,583.5
646.66077,94.0
31.869087,29.5
694.6285,596.8
735.18317,879.00006
32.203773,29.5
678.8497,569.45
673.11456,730.0
31.976507,29.4
666.947,585.14
541.78,80.0
31.534374,29.3
652.9072,579.75
415.4452,61.0
31.090462,29.3
648.48914,561.62
292.3654,49.0
30.680368,29.2
620.5774,544.13
151.77206,74.0
30.246008,29.1
613.21405,533.64
59.520935,14.000001
29.761686,28.9
584.8731,502.32
-28.297132,4.000001
29.352211,28.7
576.55426,468.51
-54.416077,1.006074e-06
29.112202,28.5
573.67395,445.22
-59.725815,1.006074e-06
28.995857,28.4
592.95184,420.01
-26.09538,1.006074e-06
29.067144,28.3
594.4655,424.16
-12.040084,1.006074e-06
29.037743,28.1
601.91956,429.37
-1.3581533,1.006074e-06
29.11416,28.0
586.4968,432.7
20.076723,1.006074e-06
28.54119,27.9
537.9714,515.51
-67.71254,1.006074e-06
28.428652,28.5
509.32684,481.54
21.92792,1.006074e-06
28.79498,28.6
494.55338,460.22
68.665115,1.006074e-06
29.070618,28.5
483.03662,442.73
97.419556,1.006074e-06
29.293228,28.5
486.44788,424.34
159.34402,42.0
29.653008,28.8
496.74518,437.61002
238.96933,10.000001
30.025604,29.2
521.30963,493.69
347.5582,118.0
30.563665,29.5
564.5803,558.35
489.17453,59.0
