datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-27 00:00:00,623.2277,28.13224,59.80146,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,588.4366,28.175264,33.33864,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,540.5931,28.144472,-2.4372244,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,499.43222,27.983887,-35.582397,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,463.58585,27.986547,-30.73123,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,442.84393,28.2198,14.376542,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,438.25027,28.674599,105.63849,424.75,28.4,54.0
2019-08-27 07:00:00,459.83292,29.255182,227.75038,441.30002,29.0,262.0
2019-08-27 08:00:00,507.49854,29.858677,390.29166,509.06,29.8,490.0
2019-08-27 09:00:00,571.90546,30.229214,533.84155,608.57,30.4,692.00006
2019-08-27 10:00:00,630.187,30.513865,628.77606,662.02,30.8,847.0
2019-08-27 11:00:00,665.3223,30.453209,664.7847,682.63,31.0,947.00006
2019-08-27 12:00:00,690.9014,30.314667,637.6817,690.27997,31.1,973.0
2019-08-27 13:00:00,716.6401,30.27654,597.32446,703.95,30.9,929.00006
2019-08-27 14:00:00,724.407,30.277899,505.46036,716.86,30.6,822.00006
2019-08-27 15:00:00,708.8961,30.261269,400.11124,710.94,30.2,655.0
2019-08-27 16:00:00,699.73267,30.15176,292.3948,693.52997,29.8,447.0
2019-08-27 17:00:00,684.9082,29.412804,139.69305,664.51,29.2,223.0
2019-08-27 18:00:00,643.7147,28.924793,23.00403,629.25,28.6,30.000002
2019-08-27 19:00:00,610.4946,28.85794,-4.713973,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,606.26514,28.970526,-14.979293,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,621.36615,28.960052,-22.07533,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,639.032,28.876755,0.7385569,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,650.2816,29.048899,7.3638926,606.65,28.1,1.006074e-06
2019-08-27 01:00:00,585.04736,28.210701,66.88632,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,546.40393,28.149097,37.74353,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,502.65436,28.103916,4.8599253,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,473.27878,28.142515,-6.298766,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,455.86395,28.36594,45.884003,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,449.61072,28.790068,127.88108,424.75,28.4,54.0
2019-08-27 07:00:00,464.34204,29.399803,246.47594,441.30002,29.0,262.0
2019-08-27 08:00:00,508.7989,29.97776,397.0637,509.06,29.8,490.0
2019-08-27 09:00:00,570.2819,30.451504,537.1202,608.57,30.4,692.00006
2019-08-27 10:00:00,623.60815,30.718327,640.8995,662.02,30.8,847.0
2019-08-27 11:00:00,669.4157,30.86827,679.8565,682.63,31.0,947.00006
2019-08-27 12:00:00,694.4407,30.817999,641.02325,690.27997,31.1,973.0
2019-08-27 13:00:00,718.0723,30.805302,601.2583,703.95,30.9,929.00006
2019-08-27 14:00:00,726.7027,30.7829,535.6238,716.86,30.6,822.00006
2019-08-27 15:00:00,715.71985,30.710045,431.5642,710.94,30.2,655.0
2019-08-27 16:00:00,689.4534,30.08683,316.24445,693.52997,29.8,447.0
2019-08-27 17:00:00,667.8749,29.529623,161.01985,664.51,29.2,223.0
2019-08-27 18:00:00,635.59863,29.076077,59.40744,629.25,28.6,30.000002
2019-08-27 19:00:00,610.6681,28.783573,17.025606,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,605.9059,28.622946,21.16295,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,616.38135,28.40538,19.158281,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,619.5144,28.020279,15.80716,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,624.3198,28.016306,35.667038,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,613.04736,27.952538,4.6686563,588.03,28.0,1.006074e-06
2019-08-27 02:00:00,551.8144,28.314508,44.997696,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,507.81152,28.294897,34.291946,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,470.99188,28.264118,28.97661,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,453.4583,28.51466,57.63565,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,448.47064,28.874834,134.9346,424.75,28.4,54.0
2019-08-27 07:00:00,465.8451,29.433416,249.95766,441.30002,29.0,262.0
2019-08-27 08:00:00,509.36356,30.042484,408.48483,509.06,29.8,490.0
2019-08-27 09:00:00,569.42737,30.513311,549.7257,608.57,30.4,692.00006
2019-08-27 10:00:00,624.0767,30.889076,648.8702,662.02,30.8,847.0
2019-08-27 11:00:00,662.7091,30.935568,706.4553,682.63,31.0,947.00006
2019-08-27 12:00:00,697.3677,30.962982,666.74475,690.27997,31.1,973.0
2019-08-27 13:00:00,714.00195,31.069223,627.95593,703.95,30.9,929.00006
2019-08-27 14:00:00,724.08966,30.952312,552.12616,716.86,30.6,822.00006
2019-08-27 15:00:00,713.5816,30.767256,449.43484,710.94,30.2,655.0
2019-08-27 16:00:00,696.5043,30.56579,333.858,693.52997,29.8,447.0
2019-08-27 17:00:00,670.71783,29.803835,165.73373,664.51,29.2,223.0
2019-08-27 18:00:00,628.3939,29.316658,48.684914,629.25,28.6,30.000002
2019-08-27 19:00:00,599.9467,28.930689,27.488771,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,598.6515,28.760223,12.447495,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,606.3203,28.448805,4.723344,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,621.4939,28.299498,4.2057962,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,627.0299,28.12644,15.409242,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,613.2692,27.980545,16.392687,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,569.4277,27.569595,20.935366,554.26,28.0,1.006074e-06
2019-08-27 03:00:00,516.35486,28.41292,36.20404,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,474.31393,28.384874,36.872116,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,453.93204,28.47779,65.72324,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,449.96762,28.902279,133.3201,424.75,28.4,54.0
2019-08-27 07:00:00,464.43668,29.47129,245.03769,441.30002,29.0,262.0
2019-08-27 08:00:00,509.6981,30.044897,401.1244,509.06,29.8,490.0
2019-08-27 09:00:00,571.0881,30.484,544.3754,608.57,30.4,692.00006
2019-08-27 10:00:00,624.5206,30.798994,648.40393,662.02,30.8,847.0
2019-08-27 11:00:00,668.3402,31.024359,699.4525,682.63,31.0,947.00006
2019-08-27 12:00:00,699.1623,30.983583,674.193,690.27997,31.1,973.0
2019-08-27 13:00:00,720.5832,30.934607,627.22205,703.95,30.9,929.00006
2019-08-27 14:00:00,723.01215,30.79333,554.0686,716.86,30.6,822.00006
2019-08-27 15:00:00,715.2682,30.678486,447.67773,710.94,30.2,655.0
2019-08-27 16:00:00,695.127,30.142056,332.47507,693.52997,29.8,447.0
2019-08-27 17:00:00,664.7154,29.576017,164.9676,664.51,29.2,223.0
2019-08-27 18:00:00,624.89136,29.202448,59.179985,629.25,28.6,30.000002
2019-08-27 19:00:00,592.5166,29.020315,4.197007,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,590.9614,28.739357,-8.925872,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,609.1922,28.552132,-19.233335,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,615.24066,28.111286,-4.096328,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,623.02045,28.08044,12.664109,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,617.18036,28.004747,14.574662,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,588.8671,28.076494,27.745272,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,544.24304,27.674557,21.357714,512.84,27.9,1.006074e-06
2019-08-27 04:00:00,481.7362,28.357466,35.421875,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,450.59607,28.43219,57.429077,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,443.70908,28.682987,116.07427,424.75,28.4,54.0
2019-08-27 07:00:00,461.98404,29.272007,230.31842,441.30002,29.0,262.0
2019-08-27 08:00:00,506.27338,29.925524,393.04565,509.06,29.8,490.0
2019-08-27 09:00:00,567.2121,30.370632,540.8848,608.57,30.4,692.00006
2019-08-27 10:00:00,622.8404,30.655857,648.32245,662.02,30.8,847.0
2019-08-27 11:00:00,660.59686,30.70589,704.43976,682.63,31.0,947.00006
2019-08-27 12:00:00,691.4232,30.680464,676.76227,690.27997,31.1,973.0
2019-08-27 13:00:00,714.88165,30.690756,629.2353,703.95,30.9,929.00006
2019-08-27 14:00:00,720.6585,30.51218,550.67426,716.86,30.6,822.00006
2019-08-27 15:00:00,707.80817,30.290644,450.76553,710.94,30.2,655.0
2019-08-27 16:00:00,694.7155,30.168173,341.47784,693.52997,29.8,447.0
2019-08-27 17:00:00,667.9263,29.471119,185.1387,664.51,29.2,223.0
2019-08-27 18:00:00,621.82306,29.031687,61.904907,629.25,28.6,30.000002
2019-08-27 19:00:00,587.42255,28.707588,37.3414,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,582.2567,28.753672,17.863802,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,598.75616,28.417242,-4.7150106,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,622.8542,28.21062,-8.120452,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,628.4339,27.921791,19.79091,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,615.5852,27.77758,27.799181,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,592.42834,27.83059,45.572433,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,561.6339,27.963125,52.527184,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,522.4011,27.826727,37.695847,473.25,27.8,1.006074e-06
2019-08-27 05:00:00,458.95236,28.343666,51.511543,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,443.60388,28.553032,97.06534,424.75,28.4,54.0
2019-08-27 07:00:00,455.99277,29.006693,203.34003,441.30002,29.0,262.0
2019-08-27 08:00:00,500.3484,29.635891,372.49487,509.06,29.8,490.0
2019-08-27 09:00:00,564.77356,30.197626,527.85065,608.57,30.4,692.00006
2019-08-27 10:00:00,618.9844,30.498491,645.1706,662.02,30.8,847.0
2019-08-27 11:00:00,664.1438,30.674995,705.3232,682.63,31.0,947.00006
2019-08-27 12:00:00,691.88794,30.656507,673.71606,690.27997,31.1,973.0
2019-08-27 13:00:00,710.3977,30.607546,632.1559,703.95,30.9,929.00006
2019-08-27 14:00:00,720.3907,30.379314,555.65515,716.86,30.6,822.00006
2019-08-27 15:00:00,711.628,30.200916,444.00537,710.94,30.2,655.0
2019-08-27 16:00:00,689.4562,29.746464,340.13425,693.52997,29.8,447.0
2019-08-27 17:00:00,664.5342,29.41139,191.79185,664.51,29.2,223.0
2019-08-27 18:00:00,622.1947,28.958193,88.416115,629.25,28.6,30.000002
2019-08-27 19:00:00,585.901,28.682482,23.979586,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,578.23944,28.497202,15.328111,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,593.5848,28.434944,8.447465,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,609.4291,27.925585,7.553437,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,625.0637,27.84127,21.38872,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,620.172,27.65214,35.525375,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,589.61005,27.708729,46.643593,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,551.2996,27.79342,49.879845,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,520.3898,27.824102,43.419174,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,490.5307,27.904549,28.351122,450.68,27.8,1.006074e-06
2019-08-27 06:00:00,448.29675,28.687956,90.615395,424.75,28.4,54.0
2019-08-27 07:00:00,457.42334,29.047632,176.80602,441.30002,29.0,262.0
2019-08-27 08:00:00,498.4888,29.612576,353.86697,509.06,29.8,490.0
2019-08-27 09:00:00,561.6324,30.155811,523.02203,608.57,30.4,692.00006
2019-08-27 10:00:00,620.7417,30.578753,637.1029,662.02,30.8,847.0
2019-08-27 11:00:00,656.92944,30.649605,710.83466,682.63,31.0,947.00006
2019-08-27 12:00:00,690.6769,30.637028,676.48553,690.27997,31.1,973.0
2019-08-27 13:00:00,709.7041,30.667452,645.63696,703.95,30.9,929.00006
2019-08-27 14:00:00,714.94995,30.464792,567.01385,716.86,30.6,822.00006
2019-08-27 15:00:00,708.6988,30.175179,464.00278,710.94,30.2,655.0
2019-08-27 16:00:00,693.9577,30.008316,352.24518,693.52997,29.8,447.0
2019-08-27 17:00:00,658.39734,29.530077,222.16608,664.51,29.2,223.0
2019-08-27 18:00:00,618.1453,29.124134,99.929565,629.25,28.6,30.000002
2019-08-27 19:00:00,583.66473,28.752964,64.402275,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,575.4166,28.667467,34.125107,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,582.40466,28.41718,20.426409,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,602.9271,28.338955,20.286074,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,616.06793,28.002464,34.344635,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,600.61127,27.650433,30.471056,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,572.55255,27.558685,48.258972,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,536.7124,27.65386,47.35723,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,492.19733,27.61043,32.372757,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,464.88544,27.62238,24.447191,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,445.64484,27.636036,12.912721,430.44,27.8,1.006074e-06
2019-08-27 07:00:00,460.03186,28.917328,159.9983,441.30002,29.0,262.0
2019-08-27 08:00:00,492.3663,29.498127,306.3679,509.06,29.8,490.0
2019-08-27 09:00:00,555.99023,30.153614,502.03165,608.57,30.4,692.00006
2019-08-27 10:00:00,614.92145,30.52607,637.43243,662.02,30.8,847.0
2019-08-27 11:00:00,655.17194,30.7651,696.065,682.63,31.0,947.00006
2019-08-27 12:00:00,673.3465,30.641108,672.01904,690.27997,31.1,973.0
2019-08-27 13:00:00,684.75555,30.56377,632.8835,703.95,30.9,929.00006
2019-08-27 14:00:00,690.2581,30.248404,575.2568,716.86,30.6,822.00006
2019-08-27 15:00:00,687.07996,30.084673,472.38474,710.94,30.2,655.0
2019-08-27 16:00:00,679.2596,29.653734,364.12036,693.52997,29.8,447.0
2019-08-27 17:00:00,657.44714,29.326174,215.6048,664.51,29.2,223.0
2019-08-27 18:00:00,611.17065,29.062634,119.13645,629.25,28.6,30.000002
2019-08-27 19:00:00,579.06824,28.834978,52.154785,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,569.4796,28.576878,45.24698,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,582.06555,28.42634,38.536133,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,586.7228,28.059866,44.20613,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,602.8464,28.052832,57.733116,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,605.12335,27.60991,41.679214,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,568.9716,27.519794,31.22597,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,530.02466,27.671629,32.68579,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,492.7865,27.686466,23.995378,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,454.1676,27.446726,5.422364,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,433.0206,27.52537,27.088427,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,421.52646,27.403978,69.1106,409.51,28.5,51.0
2019-08-27 08:00:00,508.51428,29.729889,371.57516,509.06,29.8,490.0
2019-08-27 09:00:00,561.7834,30.465271,569.28674,608.57,30.4,692.00006
2019-08-27 10:00:00,624.9983,30.973154,725.5611,662.02,30.8,847.0
2019-08-27 11:00:00,662.86786,31.041687,778.2,682.63,31.0,947.00006
2019-08-27 12:00:00,686.36694,31.180098,735.79395,690.27997,31.1,973.0
2019-08-27 13:00:00,698.65314,31.104216,677.2233,703.95,30.9,929.00006
2019-08-27 14:00:00,701.4311,30.727942,600.5609,716.86,30.6,822.00006
2019-08-27 15:00:00,695.5918,30.206161,501.89706,710.94,30.2,655.0
2019-08-27 16:00:00,687.77045,29.910234,386.8584,693.52997,29.8,447.0
2019-08-27 17:00:00,666.0174,29.277557,225.87209,664.51,29.2,223.0
2019-08-27 18:00:00,628.05634,28.963272,99.7117,629.25,28.6,30.000002
2019-08-27 19:00:00,594.76373,28.833475,55.2389,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,586.45575,28.915333,34.077606,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,594.542,28.666777,31.096941,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,616.0658,28.555643,31.119036,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,624.3842,28.529316,54.5765,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,610.7356,28.152384,52.23548,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,589.5859,27.968857,44.79135,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,551.3323,28.073515,39.197937,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,508.0292,28.022356,24.006395,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,474.75864,28.07338,11.214555,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,457.0871,28.02563,16.638155,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,451.3468,28.435175,85.30231,409.51,28.5,51.0
2019-08-28 07:00:00,458.82047,28.396393,214.34137,428.85,29.2,254.0
2019-08-27 09:00:00,576.1531,30.38303,649.10095,608.57,30.4,692.00006
2019-08-27 10:00:00,630.77203,30.94238,818.0019,662.02,30.8,847.0
2019-08-27 11:00:00,674.0246,31.237774,858.5963,682.63,31.0,947.00006
2019-08-27 12:00:00,691.27716,31.192144,778.1601,690.27997,31.1,973.0
2019-08-27 13:00:00,700.7516,31.130043,716.4309,703.95,30.9,929.00006
2019-08-27 14:00:00,708.5439,30.65289,630.4112,716.86,30.6,822.00006
2019-08-27 15:00:00,704.39026,30.22,515.3374,710.94,30.2,655.0
2019-08-27 16:00:00,693.16846,29.598125,401.86108,693.52997,29.8,447.0
2019-08-27 17:00:00,671.06036,29.226463,231.2089,664.51,29.2,223.0
2019-08-27 18:00:00,633.1311,28.772495,104.3333,629.25,28.6,30.000002
2019-08-27 19:00:00,607.9848,28.638857,28.422915,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,609.965,28.747107,-1.8544455,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,618.16174,28.790743,20.475695,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,629.3564,28.445234,28.436693,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,646.9752,28.46226,39.63806,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,651.849,28.52237,51.57524,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,621.2555,28.708672,65.589195,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,577.07336,28.699493,79.0116,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,541.7853,28.657568,55.195465,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,508.17313,28.16571,25.00667,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,480.38107,28.421879,21.41234,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,479.81073,29.228035,123.18194,409.51,28.5,51.0
2019-08-28 07:00:00,506.99838,29.782795,264.89017,428.85,29.2,254.0
2019-08-28 08:00:00,570.63135,29.984354,461.2952,513.3,29.9,477.0
2019-08-27 10:00:00,631.1969,30.65457,830.1401,662.02,30.8,847.0
2019-08-27 11:00:00,671.84393,30.783348,881.0603,682.63,31.0,947.00006
2019-08-27 12:00:00,693.9283,30.886887,798.33234,690.27997,31.1,973.0
2019-08-27 13:00:00,704.55145,30.849705,720.44525,703.95,30.9,929.00006
2019-08-27 14:00:00,712.14746,30.621439,642.5105,716.86,30.6,822.00006
2019-08-27 15:00:00,710.66266,30.106358,535.9777,710.94,30.2,655.0
2019-08-27 16:00:00,700.4573,29.77136,409.7286,693.52997,29.8,447.0
2019-08-27 17:00:00,673.1654,29.158838,236.23103,664.51,29.2,223.0
2019-08-27 18:00:00,636.2827,28.974571,105.45178,629.25,28.6,30.000002
2019-08-27 19:00:00,612.93256,28.72673,40.399902,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,610.6765,28.647781,17.303652,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,622.1916,28.612776,11.536149,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,636.28754,28.647238,30.420473,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,648.2265,28.566149,42.49695,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,637.5042,28.19158,57.978966,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,610.80664,28.371828,73.212006,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,577.1678,28.682072,95.40601,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,532.76337,28.526287,101.40137,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,499.76883,28.356237,72.273605,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,482.48062,28.319237,83.92146,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,478.46698,29.119572,136.41656,409.51,28.5,51.0
2019-08-28 07:00:00,508.16064,29.954752,296.3026,428.85,29.2,254.0
2019-08-28 08:00:00,554.0495,30.513334,457.7408,513.3,29.9,477.0
2019-08-28 09:00:00,611.5647,30.345419,588.26337,601.16,30.5,677.0
2019-08-27 11:00:00,667.1991,30.657303,879.84705,682.63,31.0,947.00006
2019-08-27 12:00:00,690.88806,30.525663,813.61334,690.27997,31.1,973.0
2019-08-27 13:00:00,703.51215,30.446081,727.3412,703.95,30.9,929.00006
2019-08-27 14:00:00,717.746,30.153385,638.5989,716.86,30.6,822.00006
2019-08-27 15:00:00,718.3876,29.9448,534.26715,710.94,30.2,655.0
2019-08-27 16:00:00,704.74615,29.504948,414.7248,693.52997,29.8,447.0
2019-08-27 17:00:00,676.104,29.128754,233.09663,664.51,29.2,223.0
2019-08-27 18:00:00,636.3963,28.680866,109.590965,629.25,28.6,30.000002
2019-08-27 19:00:00,616.10895,28.617083,53.996025,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,618.7541,28.501434,27.185747,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,626.25696,28.39272,41.583847,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,637.46936,28.29545,41.334534,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,649.9695,28.33379,47.40338,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,650.71436,28.158785,60.84604,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,612.1711,28.165037,62.133522,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,576.15466,28.301182,83.654785,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,539.39075,28.393938,89.40987,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,505.19662,28.059671,73.22362,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,474.71283,28.071705,64.05757,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,468.94785,28.610682,155.10051,409.51,28.5,51.0
2019-08-28 07:00:00,492.79193,29.544485,281.0228,428.85,29.2,254.0
2019-08-28 08:00:00,544.2212,30.152824,464.04642,513.3,29.9,477.0
2019-08-28 09:00:00,587.12427,30.492891,601.1788,601.16,30.5,677.0
2019-08-28 10:00:00,645.1526,30.338715,706.6607,673.35,30.9,832.0
2019-08-27 12:00:00,675.22955,30.557028,812.8459,690.27997,31.1,973.0
2019-08-27 13:00:00,695.84375,30.400686,742.4179,703.95,30.9,929.00006
2019-08-27 14:00:00,709.7016,30.275309,655.7189,716.86,30.6,822.00006
2019-08-27 15:00:00,718.7429,30.006432,540.8386,710.94,30.2,655.0
2019-08-27 16:00:00,707.56006,29.841797,403.81082,693.52997,29.8,447.0
2019-08-27 17:00:00,680.1881,29.359211,236.24942,664.51,29.2,223.0
2019-08-27 18:00:00,651.5525,29.15605,112.53745,629.25,28.6,30.000002
2019-08-27 19:00:00,636.254,29.021536,59.622894,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,635.20404,28.969511,51.198265,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,641.0116,28.817972,49.918663,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,650.8517,28.700993,57.048325,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,659.29956,28.678442,58.538315,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,644.8951,28.515606,54.74186,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,622.0075,28.513256,55.158104,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,578.69727,28.684359,50.541855,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,546.81445,28.620932,64.148636,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,511.25882,28.596083,48.911423,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,487.1373,28.559023,57.257492,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,471.19537,28.979527,96.59171,409.51,28.5,51.0
2019-08-28 07:00:00,489.54285,29.606464,262.6996,428.85,29.2,254.0
2019-08-28 08:00:00,541.6592,30.474487,432.01175,513.3,29.9,477.0
2019-08-28 09:00:00,603.9367,31.031336,587.1974,601.16,30.5,677.0
2019-08-28 10:00:00,649.29626,31.259502,686.55884,673.35,30.9,832.0
2019-08-28 11:00:00,710.7749,31.162895,750.59283,691.69,31.2,933.0
2019-08-27 13:00:00,679.6463,30.420303,758.9404,703.95,30.9,929.00006
2019-08-27 14:00:00,703.25543,30.12411,668.8042,716.86,30.6,822.00006
2019-08-27 15:00:00,711.3221,30.017372,540.97766,710.94,30.2,655.0
2019-08-27 16:00:00,706.15857,29.736374,392.8601,693.52997,29.8,447.0
2019-08-27 17:00:00,678.4171,29.447197,216.4718,664.51,29.2,223.0
2019-08-27 18:00:00,648.9528,29.19793,112.05156,629.25,28.6,30.000002
2019-08-27 19:00:00,638.26843,29.075718,70.35268,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,642.01166,29.050673,55.745125,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,646.47095,28.992954,68.562,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,655.7286,28.826485,72.559654,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,664.66974,28.786827,65.63872,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,651.8047,28.717499,58.342575,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,618.34235,28.891562,46.8431,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,583.0557,28.797178,45.77838,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,546.0042,28.875107,37.989822,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,525.1102,28.66917,32.861282,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,497.8613,28.85921,32.795685,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,479.0184,29.330366,119.36271,409.51,28.5,51.0
