datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-25 04:00:00,417.87048,31.941362,28.895943,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,394.4377,33.31784,28.990095,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,368.61557,69.072685,29.333254,409.87,49.0,28.9
2019-08-25 07:00:00,363.7286,197.6016,29.690313,412.16,143.0,29.4
2019-08-25 08:00:00,376.93137,385.45505,30.228447,423.37,266.0,30.1
2019-08-25 09:00:00,410.55762,534.318,30.580324,428.80002,483.0,30.7
2019-08-25 10:00:00,441.007,623.97473,31.09012,446.04,455.0,31.0
2019-08-25 11:00:00,468.71353,668.2093,31.222647,464.09,494.0,31.0
2019-08-25 12:00:00,497.50757,673.2002,31.386791,491.2,741.00006,30.8
2019-08-25 13:00:00,518.22235,605.0505,31.259083,511.51,606.0,30.8
2019-08-25 14:00:00,532.9527,519.3546,31.164682,523.4,706.0,30.7
2019-08-25 15:00:00,562.8776,380.7136,31.004663,527.55,505.0,30.5
2019-08-24 17:00:00,550.0793,132.73576,29.665668,516.6,80.0,29.4
2019-08-24 18:00:00,529.3288,4.2192698,28.952305,496.21,15.000001,29.2
2019-08-24 19:00:00,523.1051,-46.271927,28.594006,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,525.9827,-65.10802,28.334162,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,534.61035,-69.012115,28.309698,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,538.92444,-74.72473,28.10842,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,549.45593,-74.07349,28.124334,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,545.68134,-64.3383,28.133047,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,523.3998,-35.97841,28.294418,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,486.9844,7.870286,28.608032,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,447.20447,26.32776,28.628798,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,410.813,36.196274,28.699903,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,382.7895,35.452133,28.874327,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,369.37668,84.30731,29.247272,409.87,49.0,28.9
2019-08-25 07:00:00,368.37213,194.58025,29.745531,412.16,143.0,29.4
2019-08-25 08:00:00,388.44568,375.6311,30.006042,423.37,266.0,30.1
2019-08-25 09:00:00,422.42407,538.36566,30.452442,428.80002,483.0,30.7
2019-08-25 10:00:00,460.68637,640.6467,30.841751,446.04,455.0,31.0
2019-08-25 11:00:00,492.05765,699.32947,31.141422,464.09,494.0,31.0
2019-08-25 12:00:00,523.03235,669.7967,31.206028,491.2,741.00006,30.8
2019-08-25 13:00:00,548.31586,608.50977,31.093729,511.51,606.0,30.8
2019-08-25 14:00:00,560.18384,492.9616,30.702036,523.4,706.0,30.7
2019-08-25 15:00:00,562.1169,381.37946,30.516026,527.55,505.0,30.5
2019-08-25 16:00:00,570.5447,236.28691,29.951405,525.97,392.0,30.1
2019-08-24 18:00:00,515.8352,7.074708,28.99813,496.21,15.000001,29.2
2019-08-24 19:00:00,517.29156,-54.97084,28.52084,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,520.29755,-71.18582,28.279203,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,529.65826,-75.043,28.247286,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,531.567,-76.96922,28.097118,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,540.6951,-79.742035,28.096916,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,538.3707,-72.3694,28.100584,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,505.3628,-41.23648,28.188446,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,472.06723,-5.8163137,28.559813,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,435.04858,24.249712,28.64947,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,399.40234,22.37932,28.754852,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,371.72342,42.323776,28.828005,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,354.98526,91.70521,29.214663,409.87,49.0,28.9
2019-08-25 07:00:00,361.38458,212.91248,29.721382,412.16,143.0,29.4
2019-08-25 08:00:00,388.00543,381.85373,30.2629,423.37,266.0,30.1
2019-08-25 09:00:00,428.7394,541.1781,30.52024,428.80002,483.0,30.7
2019-08-25 10:00:00,460.7587,642.70935,30.912292,446.04,455.0,31.0
2019-08-25 11:00:00,485.27298,709.0513,31.074694,464.09,494.0,31.0
2019-08-25 12:00:00,508.55704,698.57263,31.318491,491.2,741.00006,30.8
2019-08-25 13:00:00,527.2004,598.8159,31.348507,511.51,606.0,30.8
2019-08-25 14:00:00,547.82776,492.98352,31.179958,523.4,706.0,30.7
2019-08-25 15:00:00,551.9334,341.25977,30.622057,527.55,505.0,30.5
2019-08-25 16:00:00,545.68445,206.24493,30.32491,525.97,392.0,30.1
2019-08-25 17:00:00,540.5645,70.83052,29.90684,526.03,204.0,29.7
2019-08-24 19:00:00,513.4939,-37.708862,28.63558,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,518.54724,-65.46631,28.264017,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,527.9562,-67.81969,28.180954,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,530.0307,-73.42598,27.97539,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,538.8134,-71.49904,28.047037,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,536.5493,-66.378235,28.08123,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,505.5208,-34.023926,28.191519,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,462.8587,6.0699015,28.502943,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,422.37424,16.782915,28.52543,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,390.45844,19.437624,28.64001,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,363.25073,25.139742,28.797907,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,349.69592,95.26021,29.144495,409.87,49.0,28.9
2019-08-25 07:00:00,356.0671,223.71463,29.628948,412.16,143.0,29.4
2019-08-25 08:00:00,385.54987,386.9621,30.024254,423.37,266.0,30.1
2019-08-25 09:00:00,428.02115,525.2438,30.506603,428.80002,483.0,30.7
2019-08-25 10:00:00,466.56647,627.91614,30.839052,446.04,455.0,31.0
2019-08-25 11:00:00,487.02167,701.5538,31.078047,464.09,494.0,31.0
2019-08-25 12:00:00,512.072,689.3915,31.094822,491.2,741.00006,30.8
2019-08-25 13:00:00,530.85895,621.3708,31.108583,511.51,606.0,30.8
2019-08-25 14:00:00,542.82104,487.93353,30.807104,523.4,706.0,30.7
2019-08-25 15:00:00,550.8101,348.75314,30.525187,527.55,505.0,30.5
2019-08-25 16:00:00,536.1808,216.99495,29.969398,525.97,392.0,30.1
2019-08-25 17:00:00,525.4125,73.99322,29.722256,526.03,204.0,29.7
2019-08-25 18:00:00,528.9073,-37.886932,29.531584,507.15,23.000002,29.3
2019-08-24 20:00:00,517.5749,-53.835342,28.364956,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,528.3623,-64.23297,28.237827,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,531.65247,-65.615265,28.017887,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,538.73016,-70.04091,27.981718,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,537.60583,-65.50101,28.052765,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,507.84293,-37.60753,28.169952,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,466.49713,-6.829055,28.468466,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,421.57205,16.360811,28.475853,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,381.3155,9.669572,28.561573,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,357.46667,29.973436,28.76754,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,342.96652,86.43761,29.160332,409.87,49.0,28.9
2019-08-25 07:00:00,350.97556,228.9999,29.638544,412.16,143.0,29.4
2019-08-25 08:00:00,382.34933,416.31644,30.147879,423.37,266.0,30.1
2019-08-25 09:00:00,427.19452,552.23267,30.433441,428.80002,483.0,30.7
2019-08-25 10:00:00,455.85654,626.2586,30.8172,446.04,455.0,31.0
2019-08-25 11:00:00,482.00305,689.3418,30.847122,464.09,494.0,31.0
2019-08-25 12:00:00,500.2592,687.19995,30.982574,491.2,741.00006,30.8
2019-08-25 13:00:00,522.2424,611.3956,30.928978,511.51,606.0,30.8
2019-08-25 14:00:00,543.59906,514.8413,30.830475,523.4,706.0,30.7
2019-08-25 15:00:00,542.17645,348.06616,30.25286,527.55,505.0,30.5
2019-08-25 16:00:00,534.5892,199.98184,29.943886,525.97,392.0,30.1
2019-08-25 17:00:00,515.523,66.57271,29.447403,526.03,204.0,29.7
2019-08-25 18:00:00,502.20193,-46.726807,29.382483,507.15,23.000002,29.3
2019-08-25 19:00:00,518.5699,-105.66229,29.29686,512.07,1.006074e-06,29.1
2019-08-24 21:00:00,524.41785,-54.4095,28.314919,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,529.32294,-65.58424,28.017473,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,538.47626,-66.71208,28.052229,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,532.39526,-57.61029,28.03829,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,504.34427,-29.419706,28.239544,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,462.6297,-0.6052694,28.530422,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,417.52032,6.73018,28.516174,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,381.0428,12.2487955,28.624575,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,350.8769,20.39345,28.81605,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,342.02188,93.82625,29.314005,409.87,49.0,28.9
2019-08-25 07:00:00,352.72595,222.41333,29.84044,412.16,143.0,29.4
2019-08-25 08:00:00,385.96133,398.43002,30.208595,423.37,266.0,30.1
2019-08-25 09:00:00,434.79004,543.2596,30.58479,428.80002,483.0,30.7
2019-08-25 10:00:00,469.49286,617.2907,30.757462,446.04,455.0,31.0
2019-08-25 11:00:00,483.46765,679.15,30.965557,464.09,494.0,31.0
2019-08-25 12:00:00,506.60556,678.04913,30.944237,491.2,741.00006,30.8
2019-08-25 13:00:00,523.34265,622.9487,30.933546,511.51,606.0,30.8
2019-08-25 14:00:00,538.7663,514.35443,30.68545,523.4,706.0,30.7
2019-08-25 15:00:00,545.29626,365.56598,30.449337,527.55,505.0,30.5
2019-08-25 16:00:00,529.6937,203.90656,29.752989,525.97,392.0,30.1
2019-08-25 17:00:00,511.65344,54.81788,29.420527,526.03,204.0,29.7
2019-08-25 18:00:00,500.12393,-55.62285,29.08141,507.15,23.000002,29.3
2019-08-25 19:00:00,502.6509,-109.87747,29.178465,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,529.4326,-133.1694,29.133238,521.25,1.006074e-06,29.0
2019-08-24 22:00:00,521.1801,-65.60744,28.13618,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,533.3461,-76.65263,28.014877,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,533.25366,-69.75891,28.081053,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,499.56665,-38.788773,28.228249,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,457.1656,-9.245574,28.587599,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,412.68588,8.6093,28.615145,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,373.77,7.5641336,28.750473,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,349.33307,34.989227,28.933203,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,333.94724,93.21844,29.31141,409.87,49.0,28.9
2019-08-25 07:00:00,347.0899,229.07634,29.90601,412.16,143.0,29.4
2019-08-25 08:00:00,383.6213,401.88223,30.411673,423.37,266.0,30.1
2019-08-25 09:00:00,435.86508,538.4233,30.644394,428.80002,483.0,30.7
2019-08-25 10:00:00,471.9787,617.156,30.909359,446.04,455.0,31.0
2019-08-25 11:00:00,490.43375,668.9311,30.831566,464.09,494.0,31.0
2019-08-25 12:00:00,499.2317,669.9104,30.965101,491.2,741.00006,30.8
2019-08-25 13:00:00,516.2743,608.2609,30.890844,511.51,606.0,30.8
2019-08-25 14:00:00,536.55334,525.4647,30.845278,523.4,706.0,30.7
2019-08-25 15:00:00,536.8382,371.94775,30.503214,527.55,505.0,30.5
2019-08-25 16:00:00,529.09344,207.78134,30.120426,525.97,392.0,30.1
2019-08-25 17:00:00,511.7649,61.91111,29.560162,526.03,204.0,29.7
2019-08-25 18:00:00,496.43097,-49.49382,29.315193,507.15,23.000002,29.3
2019-08-25 19:00:00,502.61847,-85.405,29.230295,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,525.68225,-86.7207,29.522057,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,560.2839,-110.000885,29.454187,550.77,1.006074e-06,28.9
2019-08-24 23:00:00,528.33966,-80.51132,28.142271,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,531.53595,-88.12924,28.202621,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,500.97412,-59.20871,28.448717,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,454.9529,-22.126478,28.789167,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,406.55417,3.6102,28.847137,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,370.83215,19.050524,28.994104,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,344.5926,38.737015,29.160828,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,337.9518,119.911415,29.541498,409.87,49.0,28.9
2019-08-25 07:00:00,346.42612,244.47847,30.00151,412.16,143.0,29.4
2019-08-25 08:00:00,381.68942,411.9605,30.492846,423.37,266.0,30.1
2019-08-25 09:00:00,431.27637,551.55853,30.886106,428.80002,483.0,30.7
2019-08-25 10:00:00,476.6316,617.53796,31.025124,446.04,455.0,31.0
2019-08-25 11:00:00,495.55453,672.5223,31.195307,464.09,494.0,31.0
2019-08-25 12:00:00,508.7017,670.3389,31.084606,491.2,741.00006,30.8
2019-08-25 13:00:00,513.94293,624.799,30.978788,511.51,606.0,30.8
2019-08-25 14:00:00,527.1166,522.9874,30.72168,523.4,706.0,30.7
2019-08-25 15:00:00,539.93475,381.5365,30.58249,527.55,505.0,30.5
2019-08-25 16:00:00,529.3471,218.01038,30.193094,525.97,392.0,30.1
2019-08-25 17:00:00,516.7629,50.17772,29.849298,526.03,204.0,29.7
2019-08-25 18:00:00,504.36584,-48.69162,29.53837,507.15,23.000002,29.3
2019-08-25 19:00:00,502.5243,-104.54785,29.47893,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,524.15674,-90.26657,29.564968,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,548.4832,-65.31105,29.858683,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,587.18835,-79.70892,29.722416,580.38,1.006074e-06,28.9
2019-08-25 00:00:00,531.5154,-79.33925,28.139349,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,516.9742,-61.93602,28.444674,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,473.90237,-25.61012,28.935167,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,422.11398,18.339327,29.028683,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,376.28348,44.94763,29.220522,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,351.65976,80.94882,29.402487,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,340.2546,139.56453,29.715973,409.87,49.0,28.9
2019-08-25 07:00:00,353.33728,267.5808,30.16372,412.16,143.0,29.4
2019-08-25 08:00:00,382.62994,429.38174,30.666994,423.37,266.0,30.1
2019-08-25 09:00:00,429.75092,573.1071,31.06534,428.80002,483.0,30.7
2019-08-25 10:00:00,471.50333,651.2895,31.346447,446.04,455.0,31.0
2019-08-25 11:00:00,504.94034,683.7574,31.230085,464.09,494.0,31.0
2019-08-25 12:00:00,520.7164,677.41284,31.35015,491.2,741.00006,30.8
2019-08-25 13:00:00,527.9826,613.49963,31.168808,511.51,606.0,30.8
2019-08-25 14:00:00,536.9582,534.7622,30.973892,523.4,706.0,30.7
2019-08-25 15:00:00,535.42816,377.28342,30.573492,527.55,505.0,30.5
2019-08-25 16:00:00,529.134,213.46915,30.372168,525.97,392.0,30.1
2019-08-25 17:00:00,511.80286,57.930977,29.99688,526.03,204.0,29.7
2019-08-25 18:00:00,500.78122,-60.662872,29.768595,507.15,23.000002,29.3
2019-08-25 19:00:00,500.29837,-78.79706,29.639826,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,514.1556,-89.92288,29.675028,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,551.5087,-60.11824,29.733517,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,573.59467,-27.541563,29.946625,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,583.495,-54.401917,29.661907,615.16,1.006074e-06,28.8
2019-08-25 01:00:00,514.7299,-64.908936,28.365175,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,489.57068,-16.606276,28.973211,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,439.69452,28.920275,29.19187,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,395.80365,64.7207,29.360445,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,362.19666,93.28944,29.540726,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,353.34335,158.90979,29.888985,409.87,49.0,28.9
2019-08-25 07:00:00,360.89252,254.93454,30.266893,412.16,143.0,29.4
2019-08-25 08:00:00,385.9534,401.5562,30.631386,423.37,266.0,30.1
2019-08-25 09:00:00,421.43985,540.38336,31.086617,428.80002,483.0,30.7
2019-08-25 10:00:00,457.9651,629.2066,31.410877,446.04,455.0,31.0
2019-08-25 11:00:00,480.12057,703.3105,31.576103,464.09,494.0,31.0
2019-08-25 12:00:00,495.08337,706.09,31.425663,491.2,741.00006,30.8
2019-08-25 13:00:00,503.72363,661.8969,31.379236,511.51,606.0,30.8
2019-08-25 14:00:00,511.595,565.51056,31.029255,523.4,706.0,30.7
2019-08-25 15:00:00,518.1591,408.84625,30.760698,527.55,505.0,30.5
2019-08-25 16:00:00,514.7606,209.72139,30.127512,525.97,392.0,30.1
2019-08-25 17:00:00,513.8444,37.2433,29.948748,526.03,204.0,29.7
2019-08-25 18:00:00,520.76337,-71.91844,29.841501,507.15,23.000002,29.3
2019-08-25 19:00:00,540.6884,-115.57077,29.779928,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,562.9729,-100.68396,29.59641,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,581.40027,-87.071655,29.657377,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,598.3499,-50.21936,29.659872,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,604.1559,-15.647353,29.772352,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,594.426,11.595246,29.563663,606.97,1.006074e-06,28.7
2019-08-25 02:00:00,500.75665,-29.847044,28.869057,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,456.66577,27.858767,29.246819,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,405.56204,65.64667,29.490398,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,372.4816,110.90634,29.615154,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,352.98862,169.19412,29.91453,409.87,49.0,28.9
2019-08-25 07:00:00,362.78558,276.8465,30.335337,412.16,143.0,29.4
2019-08-25 08:00:00,388.69196,411.0058,30.785196,423.37,266.0,30.1
2019-08-25 09:00:00,423.99588,550.55273,31.120872,428.80002,483.0,30.7
2019-08-25 10:00:00,454.28897,647.2023,31.56513,446.04,455.0,31.0
2019-08-25 11:00:00,482.7325,720.4739,31.607758,464.09,494.0,31.0
2019-08-25 12:00:00,496.2976,734.2339,31.625309,491.2,741.00006,30.8
2019-08-25 13:00:00,514.38367,669.2559,31.44094,511.51,606.0,30.8
2019-08-25 14:00:00,528.43823,573.507,31.251331,523.4,706.0,30.7
2019-08-25 15:00:00,526.7575,392.48007,30.725542,527.55,505.0,30.5
2019-08-25 16:00:00,519.5548,197.99443,30.32472,525.97,392.0,30.1
2019-08-25 17:00:00,513.26746,33.68466,29.84727,526.03,204.0,29.7
2019-08-25 18:00:00,515.2473,-73.57582,29.761417,507.15,23.000002,29.3
2019-08-25 19:00:00,533.1216,-111.67963,29.71227,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,563.6043,-123.49396,29.746778,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,592.05786,-101.53522,29.644634,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,608.1685,-82.42908,29.761944,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,614.87573,-45.806183,29.764137,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,618.4482,-19.868147,30.048239,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,562.5883,2.5109415,29.64369,561.73,1.006074e-06,28.6
2019-08-25 03:00:00,461.9931,18.762575,29.074123,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,411.60303,55.834137,29.341682,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,372.72858,86.72152,29.498817,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,359.09796,161.31511,29.821257,409.87,49.0,28.9
2019-08-25 07:00:00,361.6439,262.13657,30.254051,412.16,143.0,29.4
2019-08-25 08:00:00,388.77908,400.67108,30.691898,423.37,266.0,30.1
2019-08-25 09:00:00,424.69864,533.1408,31.198273,428.80002,483.0,30.7
2019-08-25 10:00:00,458.59863,636.96594,31.532837,446.04,455.0,31.0
2019-08-25 11:00:00,479.58405,728.18134,31.841658,464.09,494.0,31.0
2019-08-25 12:00:00,503.34518,750.9723,31.649145,491.2,741.00006,30.8
2019-08-25 13:00:00,521.7115,692.62787,31.524647,511.51,606.0,30.8
2019-08-25 14:00:00,538.51294,567.8357,31.128233,523.4,706.0,30.7
2019-08-25 15:00:00,548.3042,402.2129,30.764599,527.55,505.0,30.5
2019-08-25 16:00:00,540.36816,196.97107,30.133928,525.97,392.0,30.1
2019-08-25 17:00:00,527.9705,16.986284,29.821285,526.03,204.0,29.7
2019-08-25 18:00:00,527.32336,-84.80191,29.68309,507.15,23.000002,29.3
2019-08-25 19:00:00,534.14014,-132.22424,29.679379,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,560.37085,-128.61346,29.675533,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,595.6174,-126.47586,29.778898,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,621.25903,-89.17859,29.669498,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,629.28894,-57.25975,29.75206,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,623.5162,-47.200745,29.973778,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,578.50146,-39.23448,30.018307,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,493.7059,-6.3434286,29.439762,522.5,1.006074e-06,28.5
2019-08-25 04:00:00,411.8163,49.82402,29.27363,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,374.74493,87.34622,29.439728,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,355.8023,142.37595,29.742958,409.87,49.0,28.9
2019-08-25 07:00:00,364.38568,257.51547,30.185184,412.16,143.0,29.4
2019-08-25 08:00:00,387.27777,395.71646,30.712765,423.37,266.0,30.1
2019-08-25 09:00:00,425.37207,531.0587,31.141857,428.80002,483.0,30.7
2019-08-25 10:00:00,456.41513,633.0223,31.62819,446.04,455.0,31.0
2019-08-25 11:00:00,484.08948,720.5542,31.712654,464.09,494.0,31.0
2019-08-25 12:00:00,500.26785,742.4727,31.805359,491.2,741.00006,30.8
2019-08-25 13:00:00,526.01184,683.5975,31.609386,511.51,606.0,30.8
2019-08-25 14:00:00,544.2701,571.33514,31.319397,523.4,706.0,30.7
2019-08-25 15:00:00,549.5011,386.57413,30.646223,527.55,505.0,30.5
2019-08-25 16:00:00,545.9116,201.5638,30.207571,525.97,392.0,30.1
2019-08-25 17:00:00,535.214,29.594484,29.725954,526.03,204.0,29.7
2019-08-25 18:00:00,529.94165,-81.50052,29.60062,507.15,23.000002,29.3
2019-08-25 19:00:00,542.8929,-113.37872,29.519022,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,557.9626,-125.20599,29.61227,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,592.74304,-108.037476,29.649748,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,627.2548,-99.69229,29.783207,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,641.4884,-63.039124,29.654285,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,639.6175,-62.129562,29.88566,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,576.1478,-54.88684,29.729084,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,515.99054,-48.156937,29.553532,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,442.47107,-9.351211,29.142708,480.28,1.006074e-06,28.4
2019-08-25 05:00:00,377.5942,82.19411,29.406137,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,361.76666,143.47836,29.749058,409.87,49.0,28.9
2019-08-25 07:00:00,366.45135,234.92162,30.166065,412.16,143.0,29.4
2019-08-25 08:00:00,392.11517,373.86163,30.576183,423.37,266.0,30.1
2019-08-25 09:00:00,424.48813,502.90588,31.08792,428.80002,483.0,30.7
2019-08-25 10:00:00,459.07693,606.3686,31.432352,446.04,455.0,31.0
2019-08-25 11:00:00,478.6718,711.1338,31.77015,464.09,494.0,31.0
2019-08-25 12:00:00,498.77603,751.22546,31.751003,491.2,741.00006,30.8
2019-08-25 13:00:00,519.86035,689.6376,31.691685,511.51,606.0,30.8
2019-08-25 14:00:00,544.21246,558.8244,31.261347,523.4,706.0,30.7
2019-08-25 15:00:00,551.4821,380.90817,30.784214,527.55,505.0,30.5
2019-08-25 16:00:00,549.3235,204.44768,30.002941,525.97,392.0,30.1
2019-08-25 17:00:00,540.4569,40.62834,29.666403,526.03,204.0,29.7
2019-08-25 18:00:00,533.7905,-72.73912,29.476448,507.15,23.000002,29.3
2019-08-25 19:00:00,540.81793,-118.14624,29.430014,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,565.2022,-105.563324,29.29564,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,588.5108,-95.67709,29.466251,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,624.22626,-65.16669,29.475441,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,649.48285,-46.54593,29.618624,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,642.8242,-52.817062,29.816307,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,579.5753,-52.899963,29.72549,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,507.3564,-48.868546,29.375763,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,465.13586,-58.3667,29.106388,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,412.86465,-13.725005,28.804361,455.54,1.006074e-06,28.3
2019-08-25 06:00:00,362.72495,142.57231,29.646582,409.87,49.0,28.9
2019-08-25 07:00:00,368.32925,235.61948,30.08965,412.16,143.0,29.4
2019-08-25 08:00:00,390.67325,354.44254,30.564528,423.37,266.0,30.1
2019-08-25 09:00:00,426.79507,482.65823,30.926348,428.80002,483.0,30.7
2019-08-25 10:00:00,454.76733,584.7859,31.403027,446.04,455.0,31.0
2019-08-25 11:00:00,483.56628,684.1015,31.462305,464.09,494.0,31.0
