datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 15:00:00,719.8215,30.900385,446.851,721.83,31.0,647.0
2019-08-28 16:00:00,700.6246,30.361248,309.95065,706.08,30.6,440.0
2019-08-28 17:00:00,663.70856,29.666994,167.45572,668.35,29.9,215.0
2019-08-28 18:00:00,635.347,29.018688,81.45257,632.7,29.3,27.000002
2019-08-28 19:00:00,625.49695,28.650501,7.264161,615.57,29.0,1.006074e-06
2019-08-27 21:00:00,666.41064,28.28854,24.625078,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,674.7974,28.04076,31.418322,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,676.34845,27.978136,24.32599,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,656.84094,27.781855,15.873292,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,611.1219,27.602982,14.136476,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,562.9593,27.528376,8.299485,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,520.60565,27.50292,2.735917,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,485.7416,27.468191,-1.2575521,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,459.52377,27.725164,20.769747,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,449.81253,28.40397,101.04649,409.51,28.5,51.0
2019-08-28 07:00:00,469.7177,29.318289,263.11398,428.85,29.2,254.0
2019-08-28 08:00:00,515.48816,30.079668,451.59262,513.3,29.9,477.0
2019-08-28 09:00:00,570.22797,30.560892,600.1617,601.16,30.5,677.0
2019-08-28 10:00:00,619.14905,30.952291,666.195,673.35,30.9,832.0
2019-08-28 11:00:00,650.6901,31.284222,685.2256,691.69,31.2,933.0
2019-08-28 12:00:00,671.9515,31.517231,669.0215,701.78,31.3,963.00006
2019-08-28 13:00:00,696.8179,31.527752,628.4278,713.83,31.3,922.00006
2019-08-28 14:00:00,716.9078,31.258904,559.18945,729.39,31.2,813.0
2019-08-28 15:00:00,717.2297,30.88776,440.86343,721.83,31.0,647.0
2019-08-28 16:00:00,692.42773,30.312946,302.73102,706.08,30.6,440.0
2019-08-28 17:00:00,659.52826,29.711424,167.0146,668.35,29.9,215.0
2019-08-28 18:00:00,623.3157,29.065475,59.976646,632.7,29.3,27.000002
2019-08-28 19:00:00,608.46124,28.590248,16.974947,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,613.4749,28.434082,-9.846572,593.51,28.9,1.006074e-06
2019-08-27 22:00:00,673.3665,28.189196,32.14264,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,676.0196,27.963903,27.781755,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,658.8659,27.80781,14.388658,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,614.9287,27.67489,11.220185,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,559.25323,27.51407,10.428727,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,518.44476,27.382275,-1.1224508,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,482.1104,27.426733,-11.454253,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,455.42432,27.71982,15.079209,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,446.24762,28.339836,108.77693,409.51,28.5,51.0
2019-08-28 07:00:00,466.92346,29.221777,265.04425,428.85,29.2,254.0
2019-08-28 08:00:00,514.2758,30.007307,453.27484,513.3,29.9,477.0
2019-08-28 09:00:00,570.8301,30.519056,598.4053,601.16,30.5,677.0
2019-08-28 10:00:00,611.22534,30.861126,662.097,673.35,30.9,832.0
2019-08-28 11:00:00,645.1614,31.137682,680.43365,691.69,31.2,933.0
2019-08-28 12:00:00,673.93463,31.325872,682.0588,701.78,31.3,963.00006
2019-08-28 13:00:00,696.1465,31.343449,631.37366,713.83,31.3,922.00006
2019-08-28 14:00:00,706.04266,31.110676,554.40283,729.39,31.2,813.0
2019-08-28 15:00:00,705.58264,30.754698,445.16583,721.83,31.0,647.0
2019-08-28 16:00:00,688.7532,30.256866,303.30005,706.08,30.6,440.0
2019-08-28 17:00:00,653.96204,29.64184,174.00659,668.35,29.9,215.0
2019-08-28 18:00:00,624.61365,29.149586,75.84039,632.7,29.3,27.000002
2019-08-28 19:00:00,605.2266,28.710295,20.109453,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,607.23303,28.446869,11.51967,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,630.2539,28.48053,7.992234,587.54,28.8,1.006074e-06
2019-08-27 23:00:00,673.6743,28.118286,29.898668,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,652.7527,27.759464,18.280901,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,611.60266,27.66628,9.0091715,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,559.31006,27.583918,1.4403849,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,511.5497,27.359495,-12.841628,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,475.1314,27.31855,-21.807188,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,448.25903,27.680883,9.783906,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,442.55283,28.313412,110.86007,409.51,28.5,51.0
2019-08-28 07:00:00,464.2959,29.096067,271.7375,428.85,29.2,254.0
2019-08-28 08:00:00,512.3162,29.851294,444.5211,513.3,29.9,477.0
2019-08-28 09:00:00,568.3085,30.387665,592.11945,601.16,30.5,677.0
2019-08-28 10:00:00,612.68195,30.746479,656.33954,673.35,30.9,832.0
2019-08-28 11:00:00,637.9862,31.060095,671.7289,691.69,31.2,933.0
2019-08-28 12:00:00,669.12415,31.2541,664.2339,701.78,31.3,963.00006
2019-08-28 13:00:00,695.41156,31.210117,632.32086,713.83,31.3,922.00006
2019-08-28 14:00:00,705.48755,31.002094,545.404,729.39,31.2,813.0
2019-08-28 15:00:00,698.03076,30.604189,445.5998,721.83,31.0,647.0
2019-08-28 16:00:00,682.3209,30.132637,318.49548,706.08,30.6,440.0
2019-08-28 17:00:00,655.121,29.554852,188.06396,668.35,29.9,215.0
2019-08-28 18:00:00,620.8791,29.02164,94.618904,632.7,29.3,27.000002
2019-08-28 19:00:00,607.0803,28.744606,41.86522,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,607.4097,28.53068,21.293016,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,622.24695,28.438908,27.724855,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,657.47266,28.571022,29.472902,609.89,28.7,1.006074e-06
2019-08-28 00:00:00,648.3408,27.962881,24.687944,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,600.25354,27.641207,14.385636,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,552.47003,27.517363,2.0931559,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,508.40903,27.336853,-19.465117,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,469.21234,27.272095,-28.794477,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,443.38705,27.543537,5.3058634,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,439.60794,28.231094,106.61302,409.51,28.5,51.0
2019-08-28 07:00:00,464.9392,29.046997,266.80103,428.85,29.2,254.0
2019-08-28 08:00:00,510.77652,29.766739,439.96576,513.3,29.9,477.0
2019-08-28 09:00:00,565.7914,30.32196,578.9551,601.16,30.5,677.0
2019-08-28 10:00:00,609.6435,30.68333,649.89246,673.35,30.9,832.0
2019-08-28 11:00:00,637.81464,30.985025,660.0483,691.69,31.2,933.0
2019-08-28 12:00:00,660.7115,31.228495,654.38214,701.78,31.3,963.00006
2019-08-28 13:00:00,689.32043,31.205671,616.12317,713.83,31.3,922.00006
2019-08-28 14:00:00,703.74023,30.919956,549.8236,729.39,31.2,813.0
2019-08-28 15:00:00,700.4538,30.535282,433.15488,721.83,31.0,647.0
2019-08-28 16:00:00,677.2606,29.918903,311.97397,706.08,30.6,440.0
2019-08-28 17:00:00,650.2863,29.355658,188.2952,668.35,29.9,215.0
2019-08-28 18:00:00,619.5084,28.861298,92.71876,632.7,29.3,27.000002
2019-08-28 19:00:00,596.1716,28.56268,46.821426,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,600.4221,28.513496,30.91228,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,614.979,28.488068,31.520632,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,634.9352,28.55022,43.579407,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,671.5061,28.380356,22.908892,632.72003,28.6,1.006074e-06
2019-08-28 01:00:00,593.59607,27.738346,11.690019,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,539.9989,27.59517,11.755158,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,504.17804,27.47261,9.055787,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,471.52814,27.46971,5.3736277,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,446.79562,27.770414,33.489563,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,440.9818,28.351137,119.88979,409.51,28.5,51.0
2019-08-28 07:00:00,463.64642,29.22442,266.17322,428.85,29.2,254.0
2019-08-28 08:00:00,506.13406,29.993374,432.1166,513.3,29.9,477.0
2019-08-28 09:00:00,554.9146,30.554129,576.5417,601.16,30.5,677.0
2019-08-28 10:00:00,600.88654,30.884722,652.9274,673.35,30.9,832.0
2019-08-28 11:00:00,630.61755,31.149706,657.32056,691.69,31.2,933.0
2019-08-28 12:00:00,657.70374,31.336538,645.316,701.78,31.3,963.00006
2019-08-28 13:00:00,679.4387,31.289446,615.021,713.83,31.3,922.00006
2019-08-28 14:00:00,693.08716,30.938406,543.5257,729.39,31.2,813.0
2019-08-28 15:00:00,687.903,30.419247,444.10846,721.83,31.0,647.0
2019-08-28 16:00:00,669.1497,29.916424,301.67163,706.08,30.6,440.0
2019-08-28 17:00:00,635.67487,29.340933,184.07664,668.35,29.9,215.0
2019-08-28 18:00:00,612.0813,29.045593,96.95327,632.7,29.3,27.000002
2019-08-28 19:00:00,603.1829,28.80242,42.49951,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,605.3482,28.60855,17.961641,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,622.0129,28.443232,11.6886,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,634.83185,28.276535,13.578263,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,642.4425,28.204357,32.783585,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,654.6409,28.168251,25.8761,620.87,28.5,1.006074e-06
2019-08-28 02:00:00,541.78815,27.67278,-8.599456,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,495.50793,27.585806,11.033036,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,465.7657,27.54658,24.423006,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,444.03775,27.814114,58.722626,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,440.9148,28.444754,144.87051,409.51,28.5,51.0
2019-08-28 07:00:00,463.30875,29.203808,285.43842,428.85,29.2,254.0
2019-08-28 08:00:00,507.45572,29.97086,451.05182,513.3,29.9,477.0
2019-08-28 09:00:00,555.98004,30.534525,593.33154,601.16,30.5,677.0
2019-08-28 10:00:00,598.52045,30.89779,674.3541,673.35,30.9,832.0
2019-08-28 11:00:00,627.8067,31.096869,676.43353,691.69,31.2,933.0
2019-08-28 12:00:00,648.9504,31.275974,651.809,701.78,31.3,963.00006
2019-08-28 13:00:00,673.2668,31.217672,614.6661,713.83,31.3,922.00006
2019-08-28 14:00:00,686.10657,30.959093,542.6564,729.39,31.2,813.0
2019-08-28 15:00:00,687.63043,30.502104,437.52054,721.83,31.0,647.0
2019-08-28 16:00:00,673.69965,29.993357,317.33047,706.08,30.6,440.0
2019-08-28 17:00:00,647.2279,29.500462,184.70078,668.35,29.9,215.0
2019-08-28 18:00:00,611.9379,29.040709,95.822495,632.7,29.3,27.000002
2019-08-28 19:00:00,595.7554,28.814363,45.260284,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,599.4566,28.616217,14.482392,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,612.5049,28.455404,2.5510263,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,633.11615,28.3435,6.1775217,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,642.9671,28.218998,16.805391,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,634.20575,28.201048,33.452103,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,617.4747,28.02693,0.62539774,580.45,28.4,1.006074e-06
2019-08-28 03:00:00,496.2473,27.692822,-21.26367,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,458.56842,27.689425,11.7678385,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,437.42456,27.885181,53.672012,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,435.9751,28.445486,145.666,409.51,28.5,51.0
2019-08-28 07:00:00,460.5581,29.279226,289.19492,428.85,29.2,254.0
2019-08-28 08:00:00,503.19125,29.954987,449.4297,513.3,29.9,477.0
2019-08-28 09:00:00,552.61304,30.487583,598.6547,601.16,30.5,677.0
2019-08-28 10:00:00,595.35895,30.868528,682.2091,673.35,30.9,832.0
2019-08-28 11:00:00,622.79193,31.081398,686.8657,691.69,31.2,933.0
2019-08-28 12:00:00,643.8128,31.159237,663.37866,701.78,31.3,963.00006
2019-08-28 13:00:00,664.3636,31.13229,621.2359,713.83,31.3,922.00006
2019-08-28 14:00:00,680.28876,30.861176,549.48157,729.39,31.2,813.0
2019-08-28 15:00:00,679.3608,30.507763,438.3249,721.83,31.0,647.0
2019-08-28 16:00:00,668.54834,30.018137,313.4094,706.08,30.6,440.0
2019-08-28 17:00:00,647.4719,29.570974,195.44576,668.35,29.9,215.0
2019-08-28 18:00:00,618.76526,29.159208,98.735535,632.7,29.3,27.000002
2019-08-28 19:00:00,593.5845,28.863655,45.337784,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,592.0839,28.65605,22.116549,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,606.89935,28.453972,8.993638,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,625.33234,28.309183,8.371369,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,642.5252,28.229416,20.46451,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,626.28284,28.033798,23.595827,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,595.5347,27.97697,37.458588,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,568.4844,27.900145,7.798707,532.36,28.3,1.006074e-06
2019-08-28 04:00:00,462.3662,27.753862,-15.296737,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,434.45468,27.949503,34.47357,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,429.89932,28.446068,122.76641,409.51,28.5,51.0
2019-08-28 07:00:00,455.05453,29.208616,272.47168,428.85,29.2,254.0
2019-08-28 08:00:00,498.457,29.972858,438.89032,513.3,29.9,477.0
2019-08-28 09:00:00,548.7502,30.480791,586.2316,601.16,30.5,677.0
2019-08-28 10:00:00,592.4325,30.799833,682.74567,673.35,30.9,832.0
2019-08-28 11:00:00,621.3569,31.028091,692.47485,691.69,31.2,933.0
2019-08-28 12:00:00,641.3545,31.094597,667.0555,701.78,31.3,963.00006
2019-08-28 13:00:00,663.64374,31.032448,630.1243,713.83,31.3,922.00006
2019-08-28 14:00:00,679.8564,30.851357,554.79083,729.39,31.2,813.0
2019-08-28 15:00:00,680.63104,30.451458,446.7968,721.83,31.0,647.0
2019-08-28 16:00:00,666.2874,30.037952,310.33142,706.08,30.6,440.0
2019-08-28 17:00:00,644.83167,29.532677,186.48799,668.35,29.9,215.0
2019-08-28 18:00:00,621.6273,29.168993,96.00279,632.7,29.3,27.000002
2019-08-28 19:00:00,599.00146,28.855385,40.49643,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,591.4463,28.684776,15.094209,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,604.26855,28.48686,11.840852,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,623.8552,28.303919,15.753816,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,639.6476,28.19209,25.64017,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,627.7475,28.077368,18.282457,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,589.78467,27.842863,25.417345,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,552.52405,27.780977,45.093353,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,530.7977,27.805965,19.03409,489.49,28.3,1.006074e-06
2019-08-28 05:00:00,441.9515,28.007172,32.881424,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,432.89194,28.50151,119.07604,409.51,28.5,51.0
2019-08-28 07:00:00,454.2941,29.243628,260.53955,428.85,29.2,254.0
2019-08-28 08:00:00,499.0122,29.941637,433.9647,513.3,29.9,477.0
2019-08-28 09:00:00,548.58075,30.522978,584.4486,601.16,30.5,677.0
2019-08-28 10:00:00,594.8858,30.86611,676.75726,673.35,30.9,832.0
2019-08-28 11:00:00,624.5088,30.996698,696.3886,691.69,31.2,933.0
2019-08-28 12:00:00,645.97296,31.087687,671.8201,701.78,31.3,963.00006
2019-08-28 13:00:00,668.24506,31.041199,631.30054,713.83,31.3,922.00006
2019-08-28 14:00:00,687.0208,30.880926,557.20447,729.39,31.2,813.0
2019-08-28 15:00:00,689.755,30.560125,443.78757,721.83,31.0,647.0
2019-08-28 16:00:00,674.2612,30.068544,313.8555,706.08,30.6,440.0
2019-08-28 17:00:00,649.3656,29.622087,177.36577,668.35,29.9,215.0
2019-08-28 18:00:00,623.5137,29.165161,81.14164,632.7,29.3,27.000002
2019-08-28 19:00:00,605.7928,28.89671,29.385485,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,595.00934,28.653872,4.0319223,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,604.8596,28.553501,-3.4144125,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,626.4585,28.371595,11.528565,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,643.2046,28.222046,31.653154,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,629.1848,28.0739,14.185136,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,593.34357,27.883245,17.86873,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,548.85236,27.668694,34.54271,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,516.61273,27.615065,55.62375,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,498.2665,27.565899,25.783388,464.05,28.2,1.006074e-06
2019-08-28 06:00:00,444.90762,28.641623,130.61343,409.51,28.5,51.0
2019-08-28 07:00:00,460.70178,29.342829,256.20404,428.85,29.2,254.0
2019-08-28 08:00:00,501.11328,30.024967,419.23135,513.3,29.9,477.0
2019-08-28 09:00:00,549.7243,30.51845,576.41455,601.16,30.5,677.0
2019-08-28 10:00:00,594.2141,30.911507,671.4181,673.35,30.9,832.0
2019-08-28 11:00:00,627.982,31.119514,694.1188,691.69,31.2,933.0
2019-08-28 12:00:00,648.96387,31.159023,676.0162,701.78,31.3,963.00006
2019-08-28 13:00:00,673.8287,31.18375,636.70715,713.83,31.3,922.00006
2019-08-28 14:00:00,691.3558,31.013203,561.4113,729.39,31.2,813.0
2019-08-28 15:00:00,695.6971,30.69531,446.01068,721.83,31.0,647.0
2019-08-28 16:00:00,682.7398,30.26551,308.05075,706.08,30.6,440.0
2019-08-28 17:00:00,656.31934,29.770025,179.96063,668.35,29.9,215.0
2019-08-28 18:00:00,629.58295,29.367218,73.26236,632.7,29.3,27.000002
2019-08-28 19:00:00,608.3351,29.012278,21.053392,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,602.82367,28.814056,2.049409,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,604.28644,28.62519,-6.168212,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,623.8337,28.56453,-2.4903402,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,645.1093,28.412804,31.271166,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,634.72253,28.179873,5.139329,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,593.4199,27.927635,5.488435,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,548.27386,27.716358,22.521471,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,509.14032,27.582485,42.9209,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,483.6692,27.559366,67.698524,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,472.85928,27.689041,49.499733,445.86,28.3,1.006074e-06
2019-08-28 07:00:00,473.07407,29.229807,249.75427,428.85,29.2,254.0
2019-08-28 08:00:00,507.50485,29.98054,407.75665,513.3,29.9,477.0
2019-08-28 09:00:00,552.9631,30.558533,572.75903,601.16,30.5,677.0
2019-08-28 10:00:00,593.40295,30.885778,685.5248,673.35,30.9,832.0
2019-08-28 11:00:00,625.52563,31.102205,718.2356,691.69,31.2,933.0
2019-08-28 12:00:00,648.89594,31.165302,708.28644,701.78,31.3,963.00006
2019-08-28 13:00:00,669.85547,31.122873,668.1824,713.83,31.3,922.00006
2019-08-28 14:00:00,691.1731,31.006601,590.2547,729.39,31.2,813.0
2019-08-28 15:00:00,695.2161,30.65596,468.6372,721.83,31.0,647.0
2019-08-28 16:00:00,687.0352,30.260023,320.45197,706.08,30.6,440.0
2019-08-28 17:00:00,666.3703,29.817156,179.3992,668.35,29.9,215.0
2019-08-28 18:00:00,641.4217,29.404173,78.8788,632.7,29.3,27.000002
2019-08-28 19:00:00,623.6066,29.021025,23.562548,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,614.2893,28.77971,12.402955,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,621.5002,28.589212,11.543962,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,626.3991,28.408703,17.914919,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,643.1227,28.342964,36.944687,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,643.234,28.18639,7.107316,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,604.7111,27.88651,10.22075,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,555.38324,27.70371,32.632004,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,512.69,27.599743,50.03444,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,477.9642,27.614517,72.90683,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,454.95798,27.67162,106.58443,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,447.7316,27.993128,124.57686,424.88,29.0,46.999992
2019-08-28 08:00:00,517.3069,29.934835,413.4224,513.3,29.9,477.0
2019-08-28 09:00:00,565.80383,30.629606,604.8198,601.16,30.5,677.0
2019-08-28 10:00:00,606.4247,31.07479,732.7397,673.35,30.9,832.0
2019-08-28 11:00:00,634.8502,31.270731,779.89105,691.69,31.2,933.0
2019-08-28 12:00:00,660.11383,31.413038,755.4424,701.78,31.3,963.00006
2019-08-28 13:00:00,684.0323,31.433447,699.9204,713.83,31.3,922.00006
2019-08-28 14:00:00,701.87366,31.320423,603.33344,729.39,31.2,813.0
2019-08-28 15:00:00,710.7734,31.01251,472.64005,721.83,31.0,647.0
2019-08-28 16:00:00,701.50037,30.492739,319.27313,706.08,30.6,440.0
2019-08-28 17:00:00,682.6897,30.01075,175.26808,668.35,29.9,215.0
2019-08-28 18:00:00,659.9161,29.583532,72.60098,632.7,29.3,27.000002
2019-08-28 19:00:00,643.9537,29.263985,19.199114,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,639.1463,28.89413,6.9785776,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,643.03705,28.780155,11.844682,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,653.5884,28.659004,15.783326,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,651.8208,28.557522,38.438675,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,655.887,28.46637,13.414475,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,621.977,28.20256,3.10608,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,573.91077,27.944239,28.234575,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,532.40594,27.840853,41.028015,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,492.86954,27.83988,59.74224,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,463.11707,28.084923,102.69851,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,446.44318,28.295132,169.48907,424.88,29.0,46.999992
2019-08-29 07:00:00,462.9875,29.057194,272.05032,448.19,29.9,242.0
2019-08-28 09:00:00,577.1627,30.67339,622.84875,601.16,30.5,677.0
2019-08-28 10:00:00,627.6251,31.184752,786.0465,673.35,30.9,832.0
2019-08-28 11:00:00,657.424,31.378244,823.7539,691.69,31.2,933.0
2019-08-28 12:00:00,680.59216,31.419939,788.2105,701.78,31.3,963.00006
2019-08-28 13:00:00,703.7997,31.41271,699.48895,713.83,31.3,922.00006
2019-08-28 14:00:00,718.9244,31.235826,595.6219,729.39,31.2,813.0
2019-08-28 15:00:00,718.64905,30.905245,465.62845,721.83,31.0,647.0
2019-08-28 16:00:00,707.8001,30.418808,314.3321,706.08,30.6,440.0
2019-08-28 17:00:00,684.7346,29.887905,170.94194,668.35,29.9,215.0
2019-08-28 18:00:00,661.8138,29.472492,70.06488,632.7,29.3,27.000002
2019-08-28 19:00:00,646.26355,29.179218,20.754686,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,645.6664,28.982573,12.931748,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,654.199,28.743303,20.065706,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,664.4611,28.728664,20.242266,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,667.5687,28.692303,24.84398,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,657.38245,28.610205,19.818956,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,622.9475,28.29364,16.57741,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,571.3651,27.867601,5.583741,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,524.59564,27.610424,4.5973673,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,485.33853,27.478954,-2.4413443,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,453.26007,27.641481,32.441574,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,450.86313,28.341066,131.71114,424.88,29.0,46.999992
2019-08-29 07:00:00,478.05356,28.946123,282.82007,448.19,29.9,242.0
2019-08-29 08:00:00,582.84827,30.208984,484.46863,526.87,30.5,458.0
2019-08-28 10:00:00,640.348,31.233358,789.7157,673.35,30.9,832.0
2019-08-28 11:00:00,680.9686,31.462772,863.3904,691.69,31.2,933.0
2019-08-28 12:00:00,701.7211,31.435509,813.55774,701.78,31.3,963.00006
2019-08-28 13:00:00,716.58606,31.320818,723.61523,713.83,31.3,922.00006
2019-08-28 14:00:00,724.8912,31.119,611.3415,729.39,31.2,813.0
2019-08-28 15:00:00,725.21924,30.762053,491.22574,721.83,31.0,647.0
2019-08-28 16:00:00,713.5605,30.31372,343.5198,706.08,30.6,440.0
2019-08-28 17:00:00,690.66113,29.818087,187.87927,668.35,29.9,215.0
2019-08-28 18:00:00,661.99115,29.38427,76.634155,632.7,29.3,27.000002
2019-08-28 19:00:00,644.9237,29.06456,24.476091,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,641.88495,28.836897,15.912354,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,649.7043,28.75967,26.941225,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,658.6808,28.612238,32.711716,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,663.2991,28.656134,33.89769,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,652.40393,28.631287,26.24344,620.87,28.5,1.006074e-06
