pred,true
28.222754,27.8
512.6798,409.51
152.43866,51.0
28.47284,28.5
521.1402,428.85
287.24023,254.0
28.992645,29.2
542.34,513.3
452.11398,477.0
29.595945,29.9
568.25275,601.16
594.76996,677.0
30.069181,30.5
592.40356,673.35
674.25287,832.0
30.312357,30.9
651.40717,691.69
717.73474,933.0
31.071613,31.2
702.0241,703.95
608.52594,929.00006
30.795095,30.9
713.9004,716.86
567.9895,822.00006
30.945158,30.6
704.505,710.94
464.85022,655.0
30.767643,30.2
679.94305,693.52997
328.4063,447.0
30.37648,29.8
647.66455,664.51
201.93071,223.0
29.894415,29.2
628.411,629.25
122.70885,30.000002
29.477966,28.6
632.24146,606.06
88.82326,1.006074e-06
29.1832,28.4
650.9082,588.49
70.84354,1.006074e-06
28.979652,28.3
670.8997,591.58
53.94953,1.006074e-06
28.82816,28.2
681.8502,605.24
44.94751,1.006074e-06
28.70207,28.1
683.45746,606.65
36.224487,1.006074e-06
28.659132,28.1
668.1912,588.03
41.795395,1.006074e-06
28.83494,28.0
633.159,554.26
59.41291,1.006074e-06
28.870878,28.0
593.07367,512.84
52.65474,1.006074e-06
28.640667,27.9
557.5993,473.25
51.54905,1.006074e-06
28.374943,27.8
534.977,450.68
57.041634,1.006074e-06
28.248344,27.8
521.5821,430.44
91.37488,1.006074e-06
28.355593,27.8
518.7669,409.51
165.8647,51.0
28.762005,28.5
529.9498,428.85
288.09442,254.0
29.366444,29.2
557.4451,513.3
444.7724,477.0
30.114777,29.9
594.908,601.16
592.67004,677.0
30.792065,30.5
627.4629,673.35
694.1146,832.0
31.194008,30.9
645.41565,691.69
720.07184,933.0
31.182701,31.2
677.2288,701.78
715.03503,963.00006
31.143293,31.3
719.5802,716.86
615.558,822.00006
30.919367,30.6
721.3485,710.94
497.1878,655.0
30.891218,30.2
692.02155,693.52997
341.2207,447.0
30.493181,29.8
658.3366,664.51
203.9748,223.0
29.91947,29.2
639.96716,629.25
125.09488,30.000002
29.428154,28.6
643.8643,606.06
89.06231,1.006074e-06
29.104311,28.4
660.5383,588.49
71.07649,1.006074e-06
28.874784,28.3
678.43695,591.58
58.984413,1.006074e-06
28.72194,28.2
688.74536,605.24
50.828552,1.006074e-06
28.621326,28.1
688.9751,606.65
44.404922,1.006074e-06
28.565285,28.1
672.9858,588.03
51.47174,1.006074e-06
28.731743,28.0
645.5233,554.26
41.95912,1.006074e-06
28.681793,28.0
603.994,512.84
35.9601,1.006074e-06
28.335909,27.9
560.6726,473.25
17.574373,1.006074e-06
27.95012,27.8
529.9015,450.68
25.556429,1.006074e-06
27.795404,27.8
514.66547,430.44
70.24313,1.006074e-06
27.934792,27.8
511.4255,409.51
172.86778,51.0
28.34878,28.5
525.1785,428.85
319.76736,254.0
28.900532,29.2
552.7084,513.3
475.8723,477.0
29.46762,29.9
584.5907,601.16
601.13617,677.0
29.960085,30.5
611.9282,673.35
679.5957,832.0
30.281342,30.9
629.1836,691.69
705.7504,933.0
30.344358,31.2
635.3224,701.78
690.54333,963.00006
30.1708,31.3
673.57587,713.83
627.16437,922.00006
30.372337,31.3
723.56995,710.94
536.335,655.0
30.763786,30.2
705.70154,693.52997
374.63812,447.0
30.630161,29.8
671.94305,664.51
224.96994,223.0
30.155237,29.2
651.76685,629.25
135.09785,30.000002
29.60365,28.6
652.9543,606.06
94.51876,1.006074e-06
29.198612,28.4
667.2327,588.49
73.40144,1.006074e-06
28.94686,28.3
682.2232,591.58
60.57699,1.006074e-06
28.761003,28.2
690.79395,605.24
54.804977,1.006074e-06
28.630032,28.1
690.523,606.65
50.8238,1.006074e-06
28.561571,28.1
671.9358,588.03
62.824272,1.006074e-06
28.630745,28.0
640.38245,554.26
65.957405,1.006074e-06
28.717867,28.0
606.1076,512.84
50.123413,1.006074e-06
28.460451,27.9
563.39844,473.25
36.04979,1.006074e-06
28.098324,27.8
528.75586,450.68
33.416824,1.006074e-06
27.873259,27.8
510.8379,430.44
71.20307,1.006074e-06
27.909008,27.8
508.76328,409.51
154.66808,51.0
28.292751,28.5
519.5217,428.85
292.84763,254.0
28.959787,29.2
548.2222,513.3
449.64343,477.0
29.635933,29.9
585.2327,601.16
582.1636,677.0
30.14172,30.5
618.47363,673.35
670.35724,832.0
30.469208,30.9
641.77045,691.69
709.79785,933.0
30.64233,31.2
651.1417,701.78
703.3182,963.00006
30.572403,31.3
647.59546,713.83
654.15326,922.00006
30.275671,31.3
678.80133,729.39
561.60657,813.0
30.4135,31.2
705.5608,693.52997
396.93106,447.0
30.420256,29.8
671.71857,664.51
237.19122,223.0
30.064507,29.2
650.4778,629.25
138.69154,30.000002
29.556784,28.6
651.6829,606.06
94.468346,1.006074e-06
29.153162,28.4
666.12665,588.49
73.117775,1.006074e-06
28.912252,28.3
681.9118,591.58
59.78018,1.006074e-06
28.759418,28.2
689.3919,605.24
55.062996,1.006074e-06
28.619059,28.1
688.6379,606.65
54.457504,1.006074e-06
28.537415,28.1
669.7467,588.03
67.63617,1.006074e-06
28.56671,28.0
635.352,554.26
78.200325,1.006074e-06
28.63228,28.0
600.0757,512.84
74.0792,1.006074e-06
28.543564,27.9
562.25134,473.25
50.47429,1.006074e-06
28.226858,27.8
524.82465,450.68
37.995087,1.006074e-06
27.984034,27.8
503.8491,430.44
67.48898,1.006074e-06
27.961193,27.8
501.01334,409.51
141.49017,51.0
28.203526,28.5
512.5857,428.85
257.53836,254.0
28.785212,29.2
537.02423,513.3
413.8963,477.0
29.576633,29.9
576.7012,601.16
562.38727,677.0
30.269592,30.5
618.2585,673.35
661.6202,832.0
30.667297,30.9
650.2732,691.69
711.97266,933.0
30.835472,31.2
666.9549,701.78
713.73987,963.00006
30.881907,31.3
667.43964,713.83
666.762,922.00006
30.662327,31.3
655.86835,729.39
592.42834,813.0
30.331905,31.2
678.02026,721.83
463.12405,647.0
30.313967,31.0
667.44617,664.51
234.4439,223.0
29.920498,29.2
643.653,629.25
127.896126,30.000002
29.35622,28.6
646.5284,606.06
82.81395,1.006074e-06
28.963413,28.4
662.3747,588.49
64.04014,1.006074e-06
28.75859,28.3
679.62085,591.58
53.0679,1.006074e-06
28.649036,28.2
688.9911,605.24
48.476883,1.006074e-06
28.561535,28.1
687.11584,606.65
49.490456,1.006074e-06
28.476694,28.1
667.5638,588.03
62.69615,1.006074e-06
28.487066,28.0
632.82043,554.26
76.714005,1.006074e-06
28.542757,28.0
595.0136,512.84
76.10925,1.006074e-06
28.489819,27.9
557.5285,473.25
58.22711,1.006074e-06
28.260843,27.8
519.1366,450.68
30.957369,1.006074e-06
27.989664,27.8
494.39603,430.44
50.028427,1.006074e-06
27.950827,27.8
492.30438,409.51
133.77449,51.0
28.211376,28.5
505.45126,428.85
248.21904,254.0
28.697403,29.2
530.42456,513.3
386.97058,477.0
29.435575,29.9
567.31384,601.16
540.69666,677.0
30.24358,30.5
614.38885,673.35
660.6762,832.0
30.897154,30.9
655.80756,691.69
709.9097,933.0
31.219898,31.2
679.6026,701.78
708.12463,963.00006
31.279427,31.3
684.3689,713.83
657.44965,922.00006
31.129536,31.3
675.06476,729.39
578.5217,813.0
30.788275,31.2
657.6949,721.83
490.4206,647.0
30.370586,31.0
665.86395,706.08
343.90228,440.0
30.251915,30.6
641.14594,629.25
160.52336,30.000002
29.515991,28.6
640.7602,606.06
90.738525,1.006074e-06
28.904604,28.4
657.70935,588.49
61.693405,1.006074e-06
28.613718,28.3
674.7444,591.58
48.39869,1.006074e-06
28.465937,28.2
684.60284,605.24
44.17398,1.006074e-06
28.38538,28.1
684.2089,606.65
44.92749,1.006074e-06
28.338964,28.1
663.247,588.03
58.640022,1.006074e-06
28.316933,28.0
627.1823,554.26
71.93013,1.006074e-06
28.362831,28.0
586.5229,512.84
74.03287,1.006074e-06
28.34121,27.9
548.37415,473.25
53.939163,1.006074e-06
28.094044,27.8
510.8901,450.68
26.041262,1.006074e-06
27.829008,27.8
486.439,430.44
33.48613,1.006074e-06
27.786583,27.8
484.16525,409.51
115.939545,51.0
28.120459,28.5
501.49017,428.85
247.10115,254.0
28.691975,29.2
527.34796,513.3
378.85422,477.0
29.334703,29.9
562.13196,601.16
513.60376,677.0
30.086742,30.5
607.7714,673.35
640.13855,832.0
30.77772,30.9
655.28674,691.69
706.01355,933.0
31.295685,31.2
683.9173,701.78
698.0791,963.00006
31.601395,31.3
690.66406,713.83
646.1832,922.00006
31.591696,31.3
687.2709,729.39
564.9906,813.0
31.30826,31.2
675.6847,721.83
469.13425,647.0
30.731104,31.0
660.54846,706.08
370.38156,440.0
30.187305,30.6
653.00415,668.35
240.46701,215.0
29.911398,29.9
647.56323,606.06
126.12711,1.006074e-06
29.146248,28.4
659.1165,588.49
68.8439,1.006074e-06
28.608871,28.3
675.5061,591.58
43.501083,1.006074e-06
28.367365,28.2
683.34186,605.24
35.37561,1.006074e-06
28.219706,28.1
682.259,606.65
36.355682,1.006074e-06
28.166092,28.1
662.2395,588.03
49.93183,1.006074e-06
28.17081,28.0
625.56714,554.26
63.82412,1.006074e-06
28.18521,28.0
582.0741,512.84
63.533752,1.006074e-06
28.146204,27.9
541.7946,473.25
42.114563,1.006074e-06
27.870436,27.8
505.05838,450.68
12.37111,1.006074e-06
27.57167,27.8
483.26035,430.44
18.705782,1.006074e-06
27.498234,27.8
482.93466,409.51
96.21667,51.0
27.901072,28.5
501.78232,428.85
234.60359,254.0
28.618145,29.2
532.62933,513.3
382.4987,477.0
29.352646,29.9
567.31384,601.16
506.07523,677.0
30.01591,30.5
609.4949,673.35
618.9385,832.0
30.672625,30.9
657.9118,691.69
692.89764,933.0
31.13764,31.2
683.65875,701.78
686.2278,963.00006
31.419767,31.3
690.1134,713.83
634.1698,922.00006
31.453478,31.3
687.602,729.39
563.8289,813.0
31.210173,31.2
683.0158,721.83
469.9482,647.0
30.7304,31.0
670.0993,706.08
361.32196,440.0
30.122917,30.6
655.82086,668.35
265.44055,215.0
29.684338,29.9
646.1968,632.7
156.63559,27.000002
29.265476,29.3
661.2076,588.49
95.29888,1.006074e-06
28.744766,28.3
675.66034,591.58
52.63095,1.006074e-06
28.342897,28.2
683.32025,605.24
36.25235,1.006074e-06
28.15069,28.1
679.8721,606.65
33.10341,1.006074e-06
28.03388,28.1
657.96606,588.03
44.39801,1.006074e-06
28.04345,28.0
620.11096,554.26
55.30613,1.006074e-06
28.07959,28.0
575.6019,512.84
51.795135,1.006074e-06
27.942379,27.9
531.4099,473.25
26.969408,1.006074e-06
27.638071,27.8
495.8856,450.68
3.0732584,1.006074e-06
27.351143,27.8
478.0557,430.44
21.507174,1.006074e-06
27.329134,27.8
482.41257,409.51
104.83852,51.0
27.731209,28.5
504.65964,428.85
247.39136,254.0
28.583275,29.2
539.19403,513.3
403.85086,477.0
29.444448,29.9
579.9655,601.16
529.7149,677.0
30.090548,30.5
621.9615,673.35
614.8719,832.0
30.591162,30.9
660.4365,691.69
660.2393,933.0
30.947538,31.2
682.3639,701.78
664.11707,963.00006
31.095219,31.3
686.50433,713.83
618.1711,922.00006
31.08421,31.3
687.6045,729.39
548.57806,813.0
30.866291,31.2
684.5895,721.83
458.26715,647.0
30.465057,31.0
676.6629,706.08
344.66446,440.0
30.01696,30.6
661.1634,668.35
236.07346,215.0
29.517042,29.9
647.0893,632.7
163.37479,27.000002
29.212595,29.3
638.74207,615.57
80.58945,1.006074e-06
28.644905,29.0
676.6024,591.58
77.80908,1.006074e-06
28.466845,28.2
684.07294,605.24
47.195747,1.006074e-06
28.147852,28.1
680.82465,606.65
35.388504,1.006074e-06
28.000282,28.1
656.3793,588.03
38.70285,1.006074e-06
27.938272,28.0
616.37787,554.26
41.6407,1.006074e-06
27.968262,28.0
570.60626,512.84
30.271044,1.006074e-06
27.772705,27.9
524.35913,473.25
5.451356,1.006074e-06
27.434652,27.8
489.39102,450.68
-7.3418264,1.006074e-06
27.20558,27.8
475.50403,430.44
29.819994,1.006074e-06
27.244371,27.8
482.4933,409.51
127.83415,51.0
27.73408,28.5
506.99597,428.85
269.6312,254.0
28.537838,29.2
543.3064,513.3
424.39386,477.0
29.49454,29.9
585.04565,601.16
545.33215,677.0
30.164892,30.5
627.6755,673.35
618.9936,832.0
30.508957,30.9
657.8238,691.69
649.7513,933.0
30.734322,31.2
672.661,701.78
657.1449,963.00006
30.865065,31.3
683.73236,713.83
629.1768,922.00006
30.779234,31.3
689.97833,729.39
557.3964,813.0
30.579952,31.2
691.0715,721.83
453.7426,647.0
30.293491,31.0
683.2125,706.08
335.4141,440.0
29.990768,30.6
668.7311,668.35
220.56264,215.0
29.624537,29.9
651.636,632.7
132.3376,27.000002
29.209942,29.3
638.4869,615.57
90.710945,1.006074e-06
29.000141,29.0
638.3747,593.51
31.03789,1.006074e-06
28.337078,28.9
685.85187,605.24
66.64282,1.006074e-06
28.26005,28.1
683.4285,606.65
41.192062,1.006074e-06
27.999039,28.1
658.7997,588.03
33.950638,1.006074e-06
27.90943,28.0
617.3835,554.26
26.519976,1.006074e-06
27.833603,28.0
569.36804,512.84
4.770417,1.006074e-06
27.576391,27.9
521.5223,473.25
-22.782896,1.006074e-06
27.22083,27.8
487.65457,450.68
-21.665083,1.006074e-06
27.03033,27.8
476.268,430.44
37.740784,1.006074e-06
27.19582,27.8
486.37778,409.51
153.5481,51.0
27.775236,28.5
510.45978,428.85
299.87686,254.0
28.644361,29.2
546.5008,513.3
445.0078,477.0
29.496126,29.9
588.1781,601.16
558.93726,677.0
30.203562,30.5
620.8733,673.35
617.85785,832.0
30.571518,30.9
648.224,691.69
660.8202,933.0
30.762627,31.2
666.1462,701.78
677.05475,963.00006
30.879652,31.3
679.8262,713.83
652.12256,922.00006
30.79139,31.3
690.3395,729.39
577.239,813.0
30.558132,31.2
691.13794,721.83
459.4543,647.0
30.314054,31.0
682.73987,706.08
329.26352,440.0
30.013855,30.6
666.3488,668.35
215.623,215.0
29.729399,29.9
649.46826,632.7
124.0159,27.000002
29.392818,29.3
638.43207,615.57
66.63702,1.006074e-06
29.073782,29.0
634.33575,593.51
53.537064,1.006074e-06
28.939856,28.9
650.799,587.54
23.045382,1.006074e-06
28.345633,28.8
683.53876,606.65
54.417084,1.006074e-06
28.122513,28.1
660.73584,588.03
34.316116,1.006074e-06
27.924517,28.0
618.6837,554.26
15.914491,1.006074e-06
27.819181,28.0
568.7786,512.84
-16.57144,1.006074e-06
27.438963,27.9
518.885,473.25
-45.354782,1.006074e-06
27.059286,27.8
485.91635,450.68
-33.892868,1.006074e-06
26.920273,27.8
477.14066,430.44
45.01538,1.006074e-06
27.188591,27.8
489.27084,409.51
175.39705,51.0
27.881609,28.5
515.0131,428.85
325.5594,254.0
28.764608,29.2
548.8151,513.3
465.6473,477.0
29.625076,29.9
590.0557,601.16
573.6077,677.0
30.235298,30.5
626.7634,673.35
638.398,832.0
30.61537,30.9
643.6477,691.69
661.01556,933.0
30.802645,31.2
663.1113,701.78
685.4898,963.00006
30.912483,31.3
677.06165,713.83
660.57263,922.00006
30.834993,31.3
682.21674,729.39
587.83203,813.0
30.676558,31.2
682.869,721.83
468.96198,647.0
30.396275,31.0
674.60803,706.08
332.77814,440.0
30.151539,30.6
660.1942,668.35
212.4508,215.0
29.837187,29.9
642.99176,632.7
117.490715,27.000002
29.529625,29.3
635.0479,615.57
49.71843,1.006074e-06
29.229546,29.0
636.43494,593.51
16.065294,1.006074e-06
29.001005,28.9
641.5346,587.54
19.865923,1.006074e-06
28.907415,28.8
668.699,609.89
26.061403,1.006074e-06
28.474026,28.7
657.30164,588.03
56.32415,1.006074e-06
28.029888,28.0
619.92523,554.26
24.572374,1.006074e-06
27.843927,28.0
568.647,512.84
-17.867598,1.006074e-06
27.43987,27.9
516.7422,473.25
-53.09047,1.006074e-06
27.025805,27.8
482.8582,450.68
-36.952347,1.006074e-06
26.908445,27.8
474.6192,430.44
47.25155,1.006074e-06
27.228136,27.8
487.3781,409.51
182.35396,51.0
27.952806,28.5
513.20856,428.85
331.03528,254.0
28.839628,29.2
547.45746,513.3
468.759,477.0
29.666782,29.9
586.3646,601.16
578.3177,677.0
30.306036,30.5
627.6492,673.35
651.9585,832.0
30.64544,30.9
655.5127,691.69
680.3535,933.0
30.808016,31.2
667.64905,701.78
687.2713,963.00006
30.887907,31.3
681.3249,713.83
666.55884,922.00006
30.826523,31.3
683.833,729.39
590.7249,813.0
30.68054,31.2
675.6362,721.83
480.29483,647.0
30.461004,31.0
665.7171,706.08
345.52643,440.0
30.206743,30.6
650.8897,668.35
216.74141,215.0
30.020548,29.9
635.52075,632.7
116.15107,27.000002
29.734175,29.3
625.1549,615.57
39.49463,1.006074e-06
29.408016,29.0
628.2514,593.51
-9.003112,1.006074e-06
29.124128,28.9
635.2672,587.54
-26.048216,1.006074e-06
28.914051,28.8
640.4582,609.89
-10.982299,1.006074e-06
28.788765,28.7
671.00995,632.72003
13.279481,1.006074e-06
28.491428,28.6
610.7157,554.26
54.70813,1.006074e-06
28.050348,28.0
567.0054,512.84
24.103289,1.006074e-06
27.729744,27.9
515.7904,473.25
-10.922637,1.006074e-06
27.336615,27.8
479.81818,450.68
-8.613524,1.006074e-06
27.142345,27.8
468.04816,430.44
57.98625,1.006074e-06
27.353317,27.8
476.86218,409.51
171.62132,51.0
27.96553,28.5
499.6898,428.85
306.40683,254.0
28.771582,29.2
531.29376,513.3
435.28717,477.0
29.561398,29.9
567.814,601.16
542.87244,677.0
30.191216,30.5
606.5485,673.35
624.044,832.0
30.570107,30.9
639.3286,691.69
670.3014,933.0
30.675253,31.2
662.05615,701.78
695.93365,963.00006
30.715612,31.3
669.2338,713.83
689.16254,922.00006
30.775648,31.3
670.75275,729.39
627.1922,813.0
30.661692,31.2
662.8871,721.83
507.42557,647.0
30.389755,31.0
649.908,706.08
375.33548,440.0
30.100456,30.6
639.07806,668.35
241.80603,215.0
29.797022,29.9
627.56415,632.7
129.92647,27.000002
29.515854,29.3
619.9895,615.57
47.399467,1.006074e-06
29.135822,29.0
618.86035,593.51
-1.8881216,1.006074e-06
28.78802,28.9
623.965,587.54
-15.488585,1.006074e-06
28.489492,28.8
630.1006,609.89
-0.08677573,1.006074e-06
28.265862,28.7
635.46173,632.72003
34.841553,1.006074e-06
28.149628,28.6
639.66864,620.87
26.915163,1.006074e-06
27.971384,28.5
569.0755,512.84
31.849993,1.006074e-06
28.010199,27.9
520.56134,473.25
12.006013,1.006074e-06
27.682909,27.8
479.90485,450.68
10.257234,1.006074e-06
27.468859,27.8
465.1736,430.44
68.06796,1.006074e-06
27.589588,27.8
473.41592,409.51
179.73228,51.0
28.133999,28.5
496.2096,428.85
311.20654,254.0
28.893913,29.2
528.84064,513.3
440.62112,477.0
29.661602,29.9
566.4772,601.16
546.0513,677.0
30.278229,30.5
605.9567,673.35
627.5987,832.0
30.688744,30.9
640.93787,691.69
680.12524,933.0
30.841856,31.2
663.52496,701.78
701.7064,963.00006
30.783274,31.3
674.81525,713.83
693.2441,922.00006
30.731998,31.3
672.3003,729.39
633.1096,813.0
30.591244,31.2
667.9896,721.83
524.92914,647.0
30.319006,31.0
657.18866,706.08
394.17398,440.0
30.019838,30.6
640.63544,668.35
266.79694,215.0
29.730402,29.9
625.08685,632.7
149.91093,27.000002
29.434443,29.3
615.15137,615.57
58.563736,1.006074e-06
29.137604,29.0
612.7422,593.51
-0.7290334,1.006074e-06
28.71887,28.9
615.09436,587.54
-26.098356,1.006074e-06
28.346367,28.8
619.5282,609.89
-22.518599,1.006074e-06
28.082346,28.7
622.65594,632.72003
1.2005167,1.006074e-06
27.927086,28.6
617.7155,620.87
10.217469,1.006074e-06
27.954504,28.5
574.62634,580.45
-34.026962,1.006074e-06
27.519659,28.4
522.34607,473.25
9.578202,1.006074e-06
27.760475,27.8
477.39578,450.68
8.193391,1.006074e-06
27.609142,27.8
456.21414,430.44
54.07728,1.006074e-06
27.696146,27.8
463.4858,409.51
159.93867,51.0
28.175673,28.5
488.3146,428.85
295.02664,254.0
28.909456,29.2
522.56476,513.3
427.43518,477.0
29.670534,29.9
561.9521,601.16
540.9934,677.0
30.31281,30.5
603.8025,673.35
624.7642,832.0
30.738386,30.9
641.37756,691.69
677.7988,933.0
30.943367,31.2
664.3245,701.78
697.9357,963.00006
30.917765,31.3
674.02106,713.83
685.3185,922.00006
30.751463,31.3
672.62286,729.39
633.2383,813.0
30.574707,31.2
664.0832,721.83
534.3164,647.0
30.244638,31.0
657.1639,706.08
412.85602,440.0
29.92627,30.6
645.19257,668.35
289.09164,215.0
29.642866,29.9
626.6219,632.7
171.39221,27.000002
29.32446,29.3
611.7653,615.57
77.329185,1.006074e-06
29.01911,29.0
606.6241,593.51
12.524705,1.006074e-06
28.71233,28.9
607.8398,587.54
-18.86505,1.006074e-06
28.310804,28.8
610.5223,609.89
-23.956266,1.006074e-06
27.976788,28.7
612.17487,632.72003
-8.832946,1.006074e-06
27.783047,28.6
603.6795,620.87
-12.436019,1.006074e-06
27.731876,28.5
576.2373,580.45
-3.977477,1.006074e-06
27.574665,28.4
520.7675,532.36
-39.96785,1.006074e-06
27.130629,28.3
482.35294,450.68
0.86110026,1.006074e-06
27.555626,27.8
453.52502,430.44
32.20775,1.006074e-06
27.652935,27.8
454.78168,409.51
127.330315,51.0
28.081089,28.5
479.45663,428.85
264.69238,254.0
28.81,29.2
516.225,513.3
405.83606,477.0
29.603045,29.9
557.457,601.16
525.30035,677.0
30.281042,30.5
599.88586,673.35
620.24225,832.0
30.778103,30.9
641.3448,691.69
672.83417,933.0
31.012234,31.2
665.65027,701.78
686.5878,963.00006
31.015276,31.3
674.8464,713.83
670.797,922.00006
30.84947,31.3
672.68494,729.39
616.1596,813.0
30.580978,31.2
663.1484,721.83
532.02673,647.0
30.253443,31.0
652.03546,706.08
422.6163,440.0
29.821634,30.6
643.0237,668.35
307.58847,215.0
29.509853,29.9
630.6035,632.7
196.23479,27.000002
29.237919,29.3
613.4226,615.57
92.86794,1.006074e-06
28.88117,29.0
604.2458,593.51
24.941133,1.006074e-06
28.600277,28.9
603.51825,587.54
-11.405456,1.006074e-06
28.318579,28.8
606.52606,609.89
-18.22177,1.006074e-06
27.98763,28.7
608.45966,632.72003
-8.187804,1.006074e-06
27.733229,28.6
601.2399,620.87
-21.47125,1.006074e-06
27.633352,28.5
571.9515,580.45
-21.486631,1.006074e-06
27.396399,28.4
543.55457,532.36
10.417802,1.006074e-06
27.348917,28.3
495.18082,489.49
-10.74977,1.006074e-06
26.980036,28.3
460.38065,430.44
22.99869,1.006074e-06
27.584541,27.8
454.0595,409.51
102.137024,51.0
28.004826,28.5
475.57477,428.85
237.22836,254.0
28.701239,29.2
512.8121,513.3
385.9386,477.0
29.537077,29.9
555.9926,601.16
513.0984,677.0
30.257221,30.5
599.774,673.35
609.7552,832.0
30.791477,30.9
639.5218,691.69
666.9495,933.0
31.107695,31.2
667.2698,701.78
672.83,963.00006
31.110443,31.3
675.6083,713.83
649.0319,922.00006
30.933336,31.3
672.9779,729.39
590.78204,813.0
30.653292,31.2
663.28253,721.83
505.1203,647.0
30.271404,31.0
650.19934,706.08
413.05322,440.0
29.857655,30.6
637.80316,668.35
314.45984,215.0
29.392698,29.9
627.2842,632.7
214.7048,27.000002
29.100674,29.3
616.90344,615.57
120.41208,1.006074e-06
28.831312,29.0
606.0915,593.51
38.39531,1.006074e-06
28.504265,28.9
603.6622,587.54
-3.4148245,1.006074e-06
28.27666,28.8
606.0667,609.89
-14.96263,1.006074e-06
28.034578,28.7
609.5139,632.72003
-3.148116,1.006074e-06
27.792032,28.6
606.8546,620.87
-19.90669,1.006074e-06
27.60492,28.5
576.8102,580.45
-28.151777,1.006074e-06
27.306665,28.4
544.5031,532.36
0.33767802,1.006074e-06
27.172115,28.3
523.0298,489.49
44.9178,1.006074e-06
27.264698,28.3
487.17645,464.05
22.671526,1.006074e-06
27.063087,28.2
462.55185,409.51
88.22805,51.0
27.925388,28.5
477.08386,428.85
212.66687,254.0
28.614475,29.2
513.0248,513.3
365.55637,477.0
29.436876,29.9
556.22614,601.16
501.95746,677.0
30.232298,30.5
600.97833,673.35
605.4334,832.0
30.796537,30.9
641.68866,691.69
664.23694,933.0
31.141855,31.2
666.91473,701.78
667.5977,963.00006
31.23497,31.3
674.7023,713.83
638.0453,922.00006
31.021357,31.3
670.5495,729.39
575.4471,813.0
30.727736,31.2
661.30914,721.83
487.15268,647.0
30.377491,31.0
650.1721,706.08
390.79132,440.0
29.963549,30.6
637.9407,668.35
307.652,215.0
29.548367,29.9
626.2147,632.7
226.57896,27.000002
29.088388,29.3
616.16376,615.57
143.94098,1.006074e-06
28.81014,29.0
609.84906,593.51
73.324974,1.006074e-06
28.561329,28.9
605.7705,587.54
18.70804,1.006074e-06
28.333286,28.8
606.7121,609.89
1.2425241,1.006074e-06
28.18629,28.7
608.4454,632.72003
9.1871195,1.006074e-06
28.023872,28.6
611.1274,620.87
-13.325881,1.006074e-06
27.84898,28.5
580.8037,580.45
-28.818495,1.006074e-06
27.438488,28.4
542.6581,532.36
-6.9929647,1.006074e-06
27.21158,28.3
516.3897,489.49
36.6297,1.006074e-06
27.20361,28.3
501.5351,464.05
82.15226,1.006074e-06
27.367115,28.2
471.49994,445.86
72.659325,1.006074e-06
27.230583,28.3
480.7054,428.85
181.05637,254.0
28.319153,29.2
512.37036,513.3
342.01047,477.0
29.222504,29.9
557.0011,601.16
495.4704,677.0
30.077845,30.5
601.0735,673.35
611.2685,832.0
30.763132,30.9
640.7304,691.69
678.7908,933.0
31.119623,31.2
666.68774,701.78
685.43854,963.00006
31.240541,31.3
672.25,713.83
647.20746,922.00006
31.08512,31.3
664.65173,729.39
576.2607,813.0
30.746336,31.2
653.59735,721.83
480.48425,647.0
30.365307,31.0
643.6713,706.08
374.75293,440.0
29.987001,30.6
635.11786,668.35
281.9658,215.0
29.556692,29.9
627.50903,632.7
208.61147,27.000002
29.128742,29.3
623.1922,615.57
147.82016,1.006074e-06
28.72754,29.0
617.46936,593.51
92.13784,1.006074e-06
28.468494,28.9
615.61475,587.54
59.497833,1.006074e-06
28.329233,28.8
613.67474,609.89
43.114426,1.006074e-06
28.233713,28.7
612.48444,632.72003
55.714005,1.006074e-06
28.22186,28.6
627.4981,620.87
26.612963,1.006074e-06
28.115881,28.5
599.0779,580.45
-3.3249044,1.006074e-06
27.668066,28.4
550.4157,532.36
21.642763,1.006074e-06
27.305822,28.3
512.3182,489.49
59.322662,1.006074e-06
27.165234,28.3
488.5735,464.05
99.62034,1.006074e-06
27.188566,28.2
474.86002,445.86
138.47331,1.006074e-06
27.354015,28.3
451.3523,424.88
154.17851,46.999992
27.51937,29.0
514.7539,513.3
317.2852,477.0
28.936466,29.9
561.81415,601.16
505.53046,677.0
30.019705,30.5
609.9143,673.35
642.5773,832.0
30.833061,30.9
648.1871,691.69
714.8327,933.0
31.356438,31.2
675.9256,701.78
722.0233,963.00006
31.534426,31.3
686.2008,713.83
668.6132,922.00006
31.436726,31.3
678.3773,729.39
579.6533,813.0
31.09065,31.2
658.0719,721.83
474.28238,647.0
30.62414,31.0
637.86694,706.08
361.6483,440.0
30.127668,30.6
624.2975,668.35
262.3126,215.0
29.664701,29.9
618.1606,632.7
191.44427,27.000002
29.250885,29.3
623.30615,615.57
130.49382,1.006074e-06
28.873556,29.0
633.1535,593.51
91.339096,1.006074e-06
28.562893,28.9
632.0659,587.54
61.363777,1.006074e-06
28.383333,28.8
629.9683,609.89
61.670364,1.006074e-06
28.387058,28.7
625.87836,632.72003
76.67427,1.006074e-06
28.443031,28.6
647.8416,620.87
56.97592,1.006074e-06
28.46485,28.5
629.1888,580.45
29.132265,1.006074e-06
28.285913,28.4
582.1749,532.36
47.576447,1.006074e-06
27.990576,28.3
541.0431,489.49
91.786476,1.006074e-06
27.791931,28.3
507.54764,464.05
