datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-22 04:00:00,459.71805,-30.038969,26.98486,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,431.97372,-40.03946,27.127495,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,421.00003,16.257524,27.617517,424.88,48.0,28.7
2019-08-22 07:00:00,423.7865,185.983,28.309782,448.19,242.0,29.6
2019-08-22 08:00:00,482.436,407.4842,28.914846,526.87,459.0,30.1
2019-08-22 09:00:00,557.58636,451.73642,29.03815,620.73,659.0,30.5
2019-08-21 11:00:00,663.8005,598.64594,29.555998,691.69,791.0,28.8
2019-08-21 12:00:00,691.6228,645.7061,30.131775,701.78,338.0,28.8
2019-08-21 13:00:00,698.4206,553.90985,29.998453,713.83,704.0,28.9
2019-08-21 14:00:00,701.2453,489.64236,29.771852,729.39,223.0,28.8
2019-08-21 15:00:00,695.50836,423.1463,29.395405,721.83,482.0,28.8
2019-08-21 16:00:00,674.3405,316.4447,29.16857,706.08,400.0,28.7
2019-08-21 17:00:00,650.9427,190.116,28.52157,668.35,195.0,28.5
2019-08-21 18:00:00,621.8417,58.296135,27.897879,632.7,21.999987,28.2
2019-08-21 19:00:00,584.79877,15.889222,27.488104,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,573.6486,14.790223,27.387386,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,579.9847,5.411332,27.312304,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,600.1026,-5.0521536,27.292192,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,607.66095,-15.102965,27.224768,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,596.4702,-52.34488,26.823637,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,545.423,-47.340393,26.783566,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,501.25333,-33.276337,26.785374,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,469.1119,-3.9156332,26.848454,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,445.26715,10.379304,26.773495,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,423.2914,6.105302,26.813337,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,412.1342,78.07568,27.535658,424.88,48.0,28.7
2019-08-22 07:00:00,427.04855,189.1029,27.926989,448.19,242.0,29.6
2019-08-22 08:00:00,496.33008,384.42612,28.467255,526.87,459.0,30.1
2019-08-22 09:00:00,553.7009,563.02936,29.16061,620.73,659.0,30.5
2019-08-22 10:00:00,612.4595,604.82153,29.39833,680.85,816.00006,30.9
2019-08-21 12:00:00,699.1546,666.9156,29.407064,701.78,338.0,28.8
2019-08-21 13:00:00,718.5838,591.06177,29.64929,713.83,704.0,28.9
2019-08-21 14:00:00,717.8509,504.25192,29.318945,729.39,223.0,28.8
2019-08-21 15:00:00,716.5618,422.8208,29.06921,721.83,482.0,28.8
2019-08-21 16:00:00,684.1704,302.7783,28.61075,706.08,400.0,28.7
2019-08-21 17:00:00,664.1665,162.59407,28.123009,668.35,195.0,28.5
2019-08-21 18:00:00,627.6335,47.80072,27.457207,632.7,21.999987,28.2
2019-08-21 19:00:00,595.2395,17.37253,27.007158,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,579.4395,24.488619,26.854074,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,580.39935,22.3389,26.84965,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,595.317,18.766588,26.748547,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,601.49945,-6.317382,26.66875,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,588.3442,-33.546448,26.453045,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,536.08624,-26.716398,26.261387,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,491.04425,-2.333022,26.175491,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,461.51535,16.804232,26.184544,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,437.19485,47.581047,26.224092,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,412.87683,52.557297,26.432295,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,404.27585,133.39598,26.995987,424.88,48.0,28.7
2019-08-22 07:00:00,436.0626,284.1076,27.626278,448.19,242.0,29.6
2019-08-22 08:00:00,492.94522,421.48264,28.071241,526.87,459.0,30.1
2019-08-22 09:00:00,547.3271,538.368,28.466177,620.73,659.0,30.5
2019-08-22 10:00:00,585.697,611.30536,28.780172,680.85,816.00006,30.9
2019-08-22 11:00:00,646.0371,665.2712,29.70985,677.67,935.0,31.0
2019-08-21 13:00:00,704.1703,406.3525,29.18614,713.83,704.0,28.9
2019-08-21 14:00:00,679.9587,352.40488,28.856611,729.39,223.0,28.8
2019-08-21 15:00:00,673.3794,285.66833,28.497192,721.83,482.0,28.8
2019-08-21 16:00:00,652.237,167.90192,28.095955,706.08,400.0,28.7
2019-08-21 17:00:00,633.483,82.853325,27.742514,668.35,195.0,28.5
2019-08-21 18:00:00,606.7835,4.5782022,27.30913,632.7,21.999987,28.2
2019-08-21 19:00:00,582.5426,-17.371,27.016825,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,572.3185,-19.74365,26.952982,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,572.93787,-11.291091,26.953007,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,582.74835,-10.290557,26.953909,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,592.9232,-21.739317,26.876421,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,576.0832,-49.825165,26.67656,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,524.8062,-31.453474,26.591246,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,487.62262,-2.3027945,26.544254,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,455.92267,14.1901865,26.547438,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,437.5667,32.01082,26.570145,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,414.27213,46.748726,26.685879,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,410.5761,115.73484,27.315859,424.88,48.0,28.7
2019-08-22 07:00:00,425.4189,225.71147,27.792885,448.19,242.0,29.6
2019-08-22 08:00:00,489.95947,385.87955,28.281525,526.87,459.0,30.1
2019-08-22 09:00:00,547.75446,524.357,28.87052,620.73,659.0,30.5
2019-08-22 10:00:00,596.79724,607.02057,29.186693,680.85,816.00006,30.9
2019-08-22 11:00:00,617.7297,622.2218,29.244324,677.67,935.0,31.0
2019-08-22 12:00:00,654.10724,610.83734,29.883003,684.55,963.00006,31.1
2019-08-21 14:00:00,690.03156,543.8876,29.322186,729.39,223.0,28.8
2019-08-21 15:00:00,688.2235,436.3215,29.126564,721.83,482.0,28.8
2019-08-21 16:00:00,663.68677,315.64578,28.756447,706.08,400.0,28.7
2019-08-21 17:00:00,649.5496,187.87389,28.318352,668.35,195.0,28.5
2019-08-21 18:00:00,617.7558,90.95288,27.80386,632.7,21.999987,28.2
2019-08-21 19:00:00,587.94275,47.25186,27.45954,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,579.67725,48.507584,27.361408,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,583.7008,36.44426,27.373459,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,597.4402,35.935944,27.364504,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,603.05414,7.2970743,27.21089,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,592.6784,-29.318968,27.067825,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,544.88293,-31.719267,26.837975,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,510.54504,-20.513609,26.84816,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,472.1594,3.1261759,26.786339,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,455.97528,16.08684,26.778324,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,438.34216,35.376175,26.945414,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,427.52597,70.75397,27.359322,424.88,48.0,28.7
2019-08-22 07:00:00,440.90082,196.83212,27.920889,448.19,242.0,29.6
2019-08-22 08:00:00,494.861,373.95496,28.43141,526.87,459.0,30.1
2019-08-22 09:00:00,563.6844,503.49884,29.026304,620.73,659.0,30.5
2019-08-22 10:00:00,609.895,638.61835,29.398403,680.85,816.00006,30.9
2019-08-22 11:00:00,645.9552,636.3006,29.48375,677.67,935.0,31.0
2019-08-22 12:00:00,655.8055,631.87756,29.571886,684.55,963.00006,31.1
2019-08-22 13:00:00,667.69495,567.5695,29.481977,708.65,922.00006,31.0
2019-08-21 15:00:00,687.96857,210.69638,28.342472,721.83,482.0,28.8
2019-08-21 16:00:00,656.8794,149.30315,27.75998,706.08,400.0,28.7
2019-08-21 17:00:00,641.12494,54.04268,27.341074,668.35,195.0,28.5
2019-08-21 18:00:00,622.2114,-3.6464682,26.939781,632.7,21.999987,28.2
2019-08-21 19:00:00,600.376,-23.462431,26.757904,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,587.83765,-23.219984,26.703894,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,589.5688,-17.00183,26.626709,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,595.36456,-22.27934,26.578983,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,602.411,-20.900908,26.51459,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,589.1094,-40.396423,26.435661,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,536.7516,-36.70845,26.260185,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,500.98056,-34.18622,26.30088,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,457.49884,3.5831308,26.284111,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,442.813,38.954483,26.381123,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,419.6881,67.91357,26.44875,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,418.45154,129.8093,27.118359,424.88,48.0,28.7
2019-08-22 07:00:00,425.97113,260.3732,27.645912,448.19,242.0,29.6
2019-08-22 08:00:00,491.6788,437.22018,28.218708,526.87,459.0,30.1
2019-08-22 09:00:00,550.6702,559.3541,28.695288,620.73,659.0,30.5
2019-08-22 10:00:00,598.0527,643.6336,28.986902,680.85,816.00006,30.9
2019-08-22 11:00:00,619.0973,635.70416,29.120974,677.67,935.0,31.0
2019-08-22 12:00:00,631.75323,634.4924,29.184364,684.55,963.00006,31.1
2019-08-22 13:00:00,653.6881,608.26355,29.237595,708.65,922.00006,31.0
2019-08-22 14:00:00,667.7838,463.40527,29.586452,735.14,818.00006,30.7
2019-08-21 16:00:00,678.6048,295.81802,28.388119,706.08,400.0,28.7
2019-08-21 17:00:00,646.97314,116.88007,27.690966,668.35,195.0,28.5
2019-08-21 18:00:00,624.75574,56.36029,27.320288,632.7,21.999987,28.2
2019-08-21 19:00:00,603.55145,17.004503,27.027802,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,589.7609,23.159365,27.024752,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,590.11884,23.218752,26.99295,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,605.6934,32.072388,26.967764,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,608.90894,11.44185,26.810038,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,597.36615,-4.020583,26.875515,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,546.03644,-3.0202627,26.639654,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,513.6865,-14.395766,26.71495,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,469.8919,14.825364,26.54403,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,451.562,37.20285,26.695688,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,435.26816,55.202003,26.806301,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,429.5798,97.65547,27.27768,424.88,48.0,28.7
2019-08-22 07:00:00,446.387,242.61896,27.913355,448.19,242.0,29.6
2019-08-22 08:00:00,504.81732,395.99466,28.42065,526.87,459.0,30.1
2019-08-22 09:00:00,563.697,523.0681,28.882154,620.73,659.0,30.5
2019-08-22 10:00:00,607.6431,619.62756,29.153666,680.85,816.00006,30.9
2019-08-22 11:00:00,636.95056,608.38806,29.323753,677.67,935.0,31.0
2019-08-22 12:00:00,643.2031,604.6131,29.29115,684.55,963.00006,31.1
2019-08-22 13:00:00,661.23706,562.4435,29.273428,708.65,922.00006,31.0
2019-08-22 14:00:00,662.5675,442.4994,29.080284,735.14,818.00006,30.7
2019-08-22 15:00:00,673.109,388.12543,29.248598,722.17,305.0,30.3
2019-08-21 17:00:00,630.1911,166.40851,27.90038,668.35,195.0,28.5
2019-08-21 18:00:00,602.0981,87.72332,27.327618,632.7,21.999987,28.2
2019-08-21 19:00:00,582.08093,54.645515,27.040047,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,572.4807,45.717743,26.935034,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,572.8655,55.240143,26.994883,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,583.1287,59.22307,26.95453,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,591.92694,49.307693,26.783817,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,585.55835,26.405153,26.736238,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,537.1042,24.791643,26.669794,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,500.07428,11.530305,26.737415,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,455.2666,16.235704,26.561487,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,439.68784,21.569689,26.588917,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,417.0699,37.653244,26.665182,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,421.1336,81.63171,27.240622,424.88,48.0,28.7
2019-08-22 07:00:00,434.375,197.65065,27.696234,448.19,242.0,29.6
2019-08-22 08:00:00,499.28986,370.62866,28.39376,526.87,459.0,30.1
2019-08-22 09:00:00,556.21716,498.4977,28.96465,620.73,659.0,30.5
2019-08-22 10:00:00,605.9516,609.4763,29.30248,680.85,816.00006,30.9
2019-08-22 11:00:00,629.54,596.2339,29.403173,677.67,935.0,31.0
2019-08-22 12:00:00,647.9584,633.5506,29.602678,684.55,963.00006,31.1
2019-08-22 13:00:00,667.762,579.53894,29.650497,708.65,922.00006,31.0
2019-08-22 14:00:00,666.65356,440.30542,29.443127,735.14,818.00006,30.7
2019-08-22 15:00:00,677.4332,412.93423,29.301794,722.17,305.0,30.3
2019-08-22 16:00:00,659.625,270.7974,29.20885,708.08,449.0,29.8
2019-08-21 18:00:00,600.67,54.107338,27.592924,632.7,21.999987,28.2
2019-08-21 19:00:00,589.827,26.8967,27.289854,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,579.97034,24.954058,27.19925,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,579.75836,28.802355,27.17476,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,591.88513,45.176865,27.253363,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,595.3841,36.38318,27.040627,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,591.1019,32.17929,27.084045,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,544.8637,21.101336,26.840425,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,509.16357,15.520585,27.101168,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,464.42136,39.66368,26.951792,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,450.04077,46.254227,27.008663,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,427.15762,57.467743,27.038685,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,423.39496,104.22072,27.495173,424.88,48.0,28.7
2019-08-22 07:00:00,441.9756,227.83537,28.10393,448.19,242.0,29.6
2019-08-22 08:00:00,498.0348,380.3579,28.64071,526.87,459.0,30.1
2019-08-22 09:00:00,557.0063,523.14014,29.215796,620.73,659.0,30.5
2019-08-22 10:00:00,600.15356,624.85114,29.514202,680.85,816.00006,30.9
2019-08-22 11:00:00,635.55865,641.24176,29.715595,677.67,935.0,31.0
2019-08-22 12:00:00,648.44586,634.3336,29.689404,684.55,963.00006,31.1
2019-08-22 13:00:00,669.6458,586.2645,29.556307,708.65,922.00006,31.0
2019-08-22 14:00:00,662.5079,422.87988,29.415678,735.14,818.00006,30.7
2019-08-22 15:00:00,669.86206,397.58527,29.252968,722.17,305.0,30.3
2019-08-22 16:00:00,653.6255,286.15,28.955366,708.08,449.0,29.8
2019-08-22 17:00:00,633.08057,120.34207,28.628529,662.0,228.0,29.4
2019-08-21 19:00:00,572.60144,23.6671,27.212883,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,574.37,13.637025,27.179228,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,573.0003,15.527635,27.116177,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,578.5128,23.495699,27.094059,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,587.50134,32.93573,27.00776,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,586.74164,35.18927,26.972445,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,539.39996,34.846985,26.816807,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,502.99014,18.70209,26.899559,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,458.06564,39.164215,26.887945,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,443.16428,36.589783,26.908943,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,419.07935,52.122887,26.947733,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,415.72125,106.14344,27.442734,424.88,48.0,28.7
2019-08-22 07:00:00,429.48,211.84944,27.8738,448.19,242.0,29.6
2019-08-22 08:00:00,488.62778,383.84644,28.582739,526.87,459.0,30.1
2019-08-22 09:00:00,543.5229,501.91138,29.065474,620.73,659.0,30.5
2019-08-22 10:00:00,594.50476,619.55414,29.449131,680.85,816.00006,30.9
2019-08-22 11:00:00,617.75824,604.32635,29.51454,677.67,935.0,31.0
2019-08-22 12:00:00,638.80194,621.99097,29.588488,684.55,963.00006,31.1
2019-08-22 13:00:00,667.30273,592.0401,29.638256,708.65,922.00006,31.0
2019-08-22 14:00:00,668.3617,445.67554,29.43577,735.14,818.00006,30.7
2019-08-22 15:00:00,664.5349,383.76733,29.317032,722.17,305.0,30.3
2019-08-22 16:00:00,653.28204,260.62936,29.089594,708.08,449.0,29.8
2019-08-22 17:00:00,633.0189,153.96361,28.677546,662.0,228.0,29.4
2019-08-22 18:00:00,597.93744,31.432207,28.324926,615.14,37.0,28.9
2019-08-21 20:00:00,578.67035,19.326128,27.545841,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,584.4006,7.938035,27.498762,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,593.5015,13.8529215,27.49233,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,595.5114,16.619234,27.355383,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,598.0633,32.489395,27.521196,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,553.56116,33.572205,27.245096,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,515.5014,31.071642,27.419514,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,471.10382,37.793,27.232893,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,455.723,45.651566,27.378275,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,433.92197,55.17389,27.358307,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,427.21533,107.158066,27.810328,424.88,48.0,28.7
2019-08-22 07:00:00,447.8331,237.13867,28.419,448.19,242.0,29.6
2019-08-22 08:00:00,498.15506,378.64673,28.856762,526.87,459.0,30.1
2019-08-22 09:00:00,555.82635,513.15955,29.431622,620.73,659.0,30.5
2019-08-22 10:00:00,596.954,611.887,29.669807,680.85,816.00006,30.9
2019-08-22 11:00:00,633.52985,634.29706,29.89802,677.67,935.0,31.0
2019-08-22 12:00:00,646.8499,635.4721,29.877567,684.55,963.00006,31.1
2019-08-22 13:00:00,672.80164,579.19275,29.796324,708.65,922.00006,31.0
2019-08-22 14:00:00,665.9401,419.1955,29.574772,735.14,818.00006,30.7
2019-08-22 15:00:00,665.36084,397.95605,29.46039,722.17,305.0,30.3
2019-08-22 16:00:00,644.287,272.77603,29.16527,708.08,449.0,29.8
2019-08-22 17:00:00,634.5719,155.4975,28.861956,662.0,228.0,29.4
2019-08-22 18:00:00,609.4912,55.77603,28.300053,615.14,37.0,28.9
2019-08-22 19:00:00,583.9543,-16.10243,27.942669,555.56,1.006074e-06,28.8
2019-08-21 21:00:00,572.01074,34.543015,27.48936,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,586.2787,18.880632,27.505825,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,590.42847,15.862245,27.353254,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,587.2344,25.600573,27.422495,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,553.6894,58.58156,27.441523,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,514.5488,57.611572,27.52963,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,468.83835,50.696243,27.294548,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,452.99692,33.832382,27.2933,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,433.87613,56.268677,27.413101,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,436.17935,107.72578,27.868034,424.88,48.0,28.7
2019-08-22 07:00:00,452.50644,220.79245,28.40477,448.19,242.0,29.6
2019-08-22 08:00:00,506.26852,377.31927,28.97032,526.87,459.0,30.1
2019-08-22 09:00:00,556.1808,500.4207,29.486628,620.73,659.0,30.5
2019-08-22 10:00:00,605.257,613.4974,29.852806,680.85,816.00006,30.9
2019-08-22 11:00:00,629.5994,607.23413,29.880106,677.67,935.0,31.0
2019-08-22 12:00:00,651.73486,640.8531,30.042868,684.55,963.00006,31.1
2019-08-22 13:00:00,677.577,605.5936,29.961897,708.65,922.00006,31.0
2019-08-22 14:00:00,670.2022,431.84787,29.674967,735.14,818.00006,30.7
2019-08-22 15:00:00,673.1268,383.33463,29.546778,722.17,305.0,30.3
2019-08-22 16:00:00,654.40643,254.5159,29.26017,708.08,449.0,29.8
2019-08-22 17:00:00,627.92267,143.87006,28.854675,662.0,228.0,29.4
2019-08-22 18:00:00,604.3102,45.381714,28.352978,615.14,37.0,28.9
2019-08-22 19:00:00,586.45166,3.0911112,28.0893,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,579.92206,-22.846495,27.966202,505.14,1.006074e-06,28.8
2019-08-21 22:00:00,585.1057,22.96834,27.823803,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,597.9388,12.141236,27.711605,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,590.5656,18.896685,27.754925,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,553.26733,31.348375,27.561485,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,525.0559,53.092087,27.87315,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,477.62234,57.431747,27.6037,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,461.13644,51.74684,27.679567,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,440.54868,59.569626,27.651773,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,437.41672,108.83329,28.11999,424.88,48.0,28.7
2019-08-22 07:00:00,464.5737,237.51093,28.69149,448.19,242.0,29.6
2019-08-22 08:00:00,519.36426,383.59512,29.231026,526.87,459.0,30.1
2019-08-22 09:00:00,574.2804,502.26465,29.729242,620.73,659.0,30.5
2019-08-22 10:00:00,613.00977,605.51843,29.990643,680.85,816.00006,30.9
2019-08-22 11:00:00,644.1482,615.9815,30.166464,677.67,935.0,31.0
2019-08-22 12:00:00,660.20526,631.9918,30.151958,684.55,963.00006,31.1
2019-08-22 13:00:00,688.55164,592.6126,30.085749,708.65,922.00006,31.0
2019-08-22 14:00:00,680.2089,429.89627,29.814081,735.14,818.00006,30.7
2019-08-22 15:00:00,679.57385,383.62747,29.58724,722.17,305.0,30.3
2019-08-22 16:00:00,655.74835,252.03069,29.283173,708.08,449.0,29.8
2019-08-22 17:00:00,632.3914,156.40623,29.02192,662.0,228.0,29.4
2019-08-22 18:00:00,603.12714,55.29241,28.429651,615.14,37.0,28.9
2019-08-22 19:00:00,580.0677,4.4929514,28.167673,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,578.76685,-8.61061,28.024357,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,588.0812,-25.827604,27.769693,513.61,1.006074e-06,28.7
2019-08-21 23:00:00,583.0992,25.244555,27.48424,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,589.80945,13.033891,27.624336,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,548.52246,29.183718,27.50913,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,516.8414,32.65451,27.677378,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,478.699,67.21721,27.568361,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,457.40356,50.937492,27.574104,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,435.69568,58.405434,27.5966,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,433.51825,109.02658,28.029444,424.88,48.0,28.7
2019-08-22 07:00:00,455.79453,225.45384,28.607946,448.19,242.0,29.6
2019-08-22 08:00:00,516.40137,390.41992,29.22657,526.87,459.0,30.1
2019-08-22 09:00:00,570.6604,508.68582,29.7262,620.73,659.0,30.5
2019-08-22 10:00:00,616.69183,608.36224,30.013134,680.85,816.00006,30.9
2019-08-22 11:00:00,640.07043,599.777,30.110458,677.67,935.0,31.0
2019-08-22 12:00:00,659.46985,623.411,30.191538,684.55,963.00006,31.1
2019-08-22 13:00:00,683.4236,596.27716,30.098715,708.65,922.00006,31.0
2019-08-22 14:00:00,682.25616,447.7939,29.962269,735.14,818.00006,30.7
2019-08-22 15:00:00,686.1677,390.94092,29.707563,722.17,305.0,30.3
2019-08-22 16:00:00,660.8485,250.47409,29.359434,708.08,449.0,29.8
2019-08-22 17:00:00,632.7483,143.67163,28.966969,662.0,228.0,29.4
2019-08-22 18:00:00,604.773,52.846085,28.48797,615.14,37.0,28.9
2019-08-22 19:00:00,586.48834,-7.6279745,28.22338,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,575.9977,-24.253294,28.01214,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,585.7863,-26.71086,27.899168,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,597.7875,-17.566755,27.906477,523.12,1.006074e-06,28.7
2019-08-22 00:00:00,598.1227,19.162783,27.898935,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,562.57605,20.050539,27.752089,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,532.98517,30.644136,27.931614,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,489.2305,39.237595,27.632763,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,471.39835,53.183052,27.781214,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,444.90228,53.285904,27.715937,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,438.9938,106.47117,28.196909,424.88,48.0,28.7
2019-08-22 07:00:00,461.67307,245.34888,28.788351,448.19,242.0,29.6
2019-08-22 08:00:00,513.5076,388.07367,29.341652,526.87,459.0,30.1
2019-08-22 09:00:00,570.6625,507.88876,29.78551,620.73,659.0,30.5
2019-08-22 10:00:00,613.9229,606.1335,30.040642,680.85,816.00006,30.9
2019-08-22 11:00:00,646.81085,599.946,30.165964,677.67,935.0,31.0
2019-08-22 12:00:00,663.73755,613.54987,30.181988,684.55,963.00006,31.1
