datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-29 08:00:00,531.4607,29.5865,505.9047,458.0,30.5,526.87
2019-08-29 09:00:00,582.28674,30.19898,576.1361,653.0,30.8,620.73
2019-08-28 11:00:00,810.6244,31.00221,694.82336,933.0,31.2,691.69
2019-08-28 12:00:00,804.0483,31.472395,718.11774,963.00006,31.3,701.78
2019-08-28 13:00:00,745.72943,31.308975,727.10406,922.00006,31.3,713.83
2019-08-28 14:00:00,654.3393,30.988018,724.00995,813.0,31.2,729.39
2019-08-28 15:00:00,526.4245,30.551395,721.7583,647.0,31.0,721.83
2019-08-28 16:00:00,380.36188,29.991653,706.958,440.0,30.6,706.08
2019-08-28 17:00:00,231.28621,29.341722,678.1394,215.0,29.9,668.35
2019-08-28 18:00:00,114.24824,28.726543,650.1166,27.000002,29.3,632.7
2019-08-28 19:00:00,59.26658,28.36513,634.09576,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,42.987213,28.17693,627.4331,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,46.125885,28.099766,630.6105,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,42.73221,28.009367,629.60486,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,38.53926,27.849583,627.42523,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,46.30287,27.567741,612.15125,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,55.76808,27.5074,581.6672,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,75.03955,27.479868,534.9833,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,90.10799,27.437735,485.51947,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,121.68442,27.508192,442.93826,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,172.19682,27.83054,423.19186,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,274.70242,28.398972,433.05667,46.999992,29.0,424.88
2019-08-29 07:00:00,404.11313,29.005009,469.83484,242.0,29.9,448.19
2019-08-29 08:00:00,522.3944,29.510986,514.0184,458.0,30.5,526.87
2019-08-29 09:00:00,609.19867,29.920465,556.4546,653.0,30.8,620.73
2019-08-29 10:00:00,610.885,30.475561,611.2471,504.0,31.2,680.85
2019-08-28 12:00:00,833.9594,31.232075,705.78876,963.00006,31.3,701.78
2019-08-28 13:00:00,781.8108,31.56392,728.99664,922.00006,31.3,713.83
2019-08-28 14:00:00,679.0866,31.226667,730.5557,813.0,31.2,729.39
2019-08-28 15:00:00,553.0332,30.753769,720.3851,647.0,31.0,721.83
2019-08-28 16:00:00,389.88657,30.13663,706.6998,440.0,30.6,706.08
2019-08-28 17:00:00,232.81596,29.410831,679.56775,215.0,29.9,668.35
2019-08-28 18:00:00,125.193535,28.876173,649.78595,27.000002,29.3,632.7
2019-08-28 19:00:00,75.73089,28.474705,635.9469,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,58.499306,28.314054,634.1525,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,60.0205,28.218126,635.0325,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,58.419807,28.135744,638.47736,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,49.346924,28.03208,631.83984,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,40.481033,27.741646,617.4638,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,47.835342,27.538822,583.87115,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,55.95852,27.47582,540.7402,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,74.38713,27.431515,492.15247,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,99.10275,27.483763,451.3424,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,154.92563,27.793215,426.7495,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,253.5101,28.353992,436.6593,46.999992,29.0,424.88
2019-08-29 07:00:00,390.41217,28.99749,470.33627,242.0,29.9,448.19
2019-08-29 08:00:00,514.31586,29.5276,517.83923,458.0,30.5,526.87
2019-08-29 09:00:00,610.4344,29.916367,558.40826,653.0,30.8,620.73
2019-08-29 10:00:00,670.5576,30.225187,592.15247,504.0,31.2,680.85
2019-08-29 11:00:00,661.551,30.87368,645.179,897.0,31.4,712.93
2019-08-28 13:00:00,811.6202,31.335629,715.05756,922.00006,31.3,713.83
2019-08-28 14:00:00,698.87384,31.407726,731.0509,813.0,31.2,729.39
2019-08-28 15:00:00,553.7934,30.891901,721.4641,647.0,31.0,721.83
2019-08-28 16:00:00,394.1613,30.20773,699.94183,440.0,30.6,706.08
2019-08-28 17:00:00,232.5826,29.508757,673.6982,215.0,29.9,668.35
2019-08-28 18:00:00,132.99466,28.961205,652.2335,27.000002,29.3,632.7
2019-08-28 19:00:00,88.63407,28.618902,639.0828,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,78.344406,28.42713,639.27637,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,77.33235,28.350698,641.5456,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,74.55302,28.225283,641.4627,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,61.805687,28.110796,638.45374,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,50.380684,27.922478,628.6299,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,42.021576,27.706512,590.2256,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,55.80465,27.576761,545.9674,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,75.084236,27.525072,503.48248,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,98.51662,27.529749,464.02438,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,138.5948,27.769327,436.73685,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,233.50739,28.33986,435.9909,46.999992,29.0,424.88
2019-08-29 07:00:00,363.68094,28.95461,471.4463,242.0,29.9,448.19
2019-08-29 08:00:00,501.06216,29.523624,517.20245,458.0,30.5,526.87
2019-08-29 09:00:00,602.7066,29.967756,562.551,653.0,30.8,620.73
2019-08-29 10:00:00,674.8093,30.26081,596.61487,504.0,31.2,680.85
2019-08-29 11:00:00,713.4892,30.45454,622.52057,897.0,31.4,712.93
2019-08-29 12:00:00,693.04736,31.122337,670.10156,782.00006,31.6,711.29
2019-08-28 14:00:00,745.55536,31.368393,725.0976,813.0,31.2,729.39
2019-08-28 15:00:00,556.5026,31.017996,722.51465,647.0,31.0,721.83
2019-08-28 16:00:00,387.84265,30.311466,700.0017,440.0,30.6,706.08
2019-08-28 17:00:00,240.56834,29.59099,671.66095,215.0,29.9,668.35
2019-08-28 18:00:00,142.83038,29.104883,651.7795,27.000002,29.3,632.7
2019-08-28 19:00:00,100.278564,28.740263,643.2725,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,85.777466,28.556513,644.65955,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,90.57879,28.45863,647.106,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,86.287865,28.351784,646.35535,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,74.14225,28.1841,638.7338,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,44.80075,28.00589,635.1251,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,41.61023,27.877443,600.81775,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,45.289703,27.711378,551.47906,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,72.306145,27.66809,511.27136,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,106.07888,27.69629,476.63834,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,143.95813,27.87301,450.5216,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,224.5167,28.37084,440.5445,46.999992,29.0,424.88
2019-08-29 07:00:00,357.31265,29.076614,466.20755,242.0,29.9,448.19
2019-08-29 08:00:00,489.6336,29.60023,517.9719,458.0,30.5,526.87
2019-08-29 09:00:00,601.9346,30.047874,563.61664,653.0,30.8,620.73
2019-08-29 10:00:00,672.93164,30.378757,598.8269,504.0,31.2,680.85
2019-08-29 11:00:00,718.5867,30.562012,624.5572,897.0,31.4,712.93
2019-08-29 12:00:00,736.077,30.616673,644.75446,782.00006,31.6,711.29
2019-08-29 13:00:00,688.56775,31.21912,687.1899,610.0,31.6,720.19
2019-08-28 15:00:00,612.3446,31.254162,731.3322,647.0,31.0,721.83
2019-08-28 16:00:00,374.83105,30.405798,701.7305,440.0,30.6,706.08
2019-08-28 17:00:00,238.08942,29.727463,675.52905,215.0,29.9,668.35
2019-08-28 18:00:00,149.11893,29.233608,656.0574,27.000002,29.3,632.7
2019-08-28 19:00:00,108.8264,28.884401,648.2297,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,93.700294,28.682657,648.1636,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,90.85826,28.568134,652.7901,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,89.65278,28.45438,650.0518,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,77.11136,28.288818,642.76337,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,47.06141,28.07736,636.33826,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,31.452944,27.960571,601.97845,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,29.642168,27.840288,558.7976,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,51.02649,27.748394,511.73502,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,91.978615,27.823694,483.0994,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,143.287,28.024088,460.6334,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,217.6932,28.45232,452.4943,46.999992,29.0,424.88
2019-08-29 07:00:00,347.19424,29.155518,466.99774,242.0,29.9,448.19
2019-08-29 08:00:00,494.2998,29.834625,513.7333,458.0,30.5,526.87
2019-08-29 09:00:00,604.3278,30.236208,565.6698,653.0,30.8,620.73
2019-08-29 10:00:00,677.8543,30.55578,601.62244,504.0,31.2,680.85
2019-08-29 11:00:00,716.7362,30.74321,624.9069,897.0,31.4,712.93
2019-08-29 12:00:00,731.97656,30.784138,644.0065,782.00006,31.6,711.29
2019-08-29 13:00:00,712.6503,30.729483,660.45404,610.0,31.6,720.19
2019-08-29 14:00:00,637.56915,31.122824,692.30634,400.0,31.3,734.67
2019-08-28 16:00:00,397.7741,30.76276,709.7757,440.0,30.6,706.08
2019-08-28 17:00:00,204.99875,29.748905,672.14795,215.0,29.9,668.35
2019-08-28 18:00:00,131.92824,29.30631,655.8312,27.000002,29.3,632.7
2019-08-28 19:00:00,97.059586,28.979471,649.3935,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,90.13596,28.763039,651.10864,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,90.6108,28.657076,652.4404,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,84.83739,28.534418,652.2999,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,71.84454,28.36313,641.2301,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,36.89537,28.140404,640.1114,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,31.885042,28.028927,602.0779,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,16.2912,27.916601,554.27014,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,21.592302,27.784578,512.0022,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,60.166046,27.827484,477.9259,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,118.06371,28.075705,461.46182,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,201.4046,28.515034,457.44055,46.999992,29.0,424.88
2019-08-29 07:00:00,321.83884,29.154995,472.73914,242.0,29.9,448.19
2019-08-29 08:00:00,480.96695,29.919554,514.3293,458.0,30.5,526.87
2019-08-29 09:00:00,616.2433,30.51088,568.4614,653.0,30.8,620.73
2019-08-29 10:00:00,691.45404,30.807861,608.3433,504.0,31.2,680.85
2019-08-29 11:00:00,723.9637,30.9686,631.2301,897.0,31.4,712.93
2019-08-29 12:00:00,727.50964,30.978456,644.2737,782.00006,31.6,711.29
2019-08-29 13:00:00,698.9728,30.926247,659.257,610.0,31.6,720.19
2019-08-29 14:00:00,643.1109,30.71205,669.47015,400.0,31.3,734.67
2019-08-29 15:00:00,533.6766,30.849813,690.6353,90.0,30.9,738.14
2019-08-28 17:00:00,166.14604,29.811607,663.13104,215.0,29.9,668.35
2019-08-28 18:00:00,83.00767,29.197287,651.68494,27.000002,29.3,632.7
2019-08-28 19:00:00,62.582848,28.9104,648.2259,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,59.80414,28.739138,651.83636,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,70.2351,28.60431,654.2493,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,71.193504,28.494656,650.95026,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,59.7015,28.335396,642.2294,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,19.617739,28.123316,636.35223,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,16.536913,28.002275,606.94965,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,13.254579,27.932894,555.0277,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,5.4718637,27.780272,507.0212,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,23.522387,27.69948,473.0286,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,82.5453,27.951675,452.76083,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,171.28482,28.423445,451.55765,46.999992,29.0,424.88
2019-08-29 07:00:00,292.86426,29.06819,471.3651,242.0,29.9,448.19
2019-08-29 08:00:00,443.2789,29.801012,512.1496,458.0,30.5,526.87
2019-08-29 09:00:00,603.4991,30.5331,570.4486,653.0,30.8,620.73
2019-08-29 10:00:00,707.35626,31.011168,617.64484,504.0,31.2,680.85
2019-08-29 11:00:00,745.7678,31.176208,643.04047,897.0,31.4,712.93
2019-08-29 12:00:00,734.55475,31.117266,654.4167,782.00006,31.6,711.29
2019-08-29 13:00:00,697.5759,31.068634,663.40485,610.0,31.6,720.19
2019-08-29 14:00:00,623.70447,30.868446,672.37134,400.0,31.3,734.67
2019-08-29 15:00:00,531.58514,30.48644,674.21735,90.0,30.9,738.14
2019-08-29 16:00:00,363.56793,30.237564,683.3078,53.0,30.5,710.1
2019-08-28 18:00:00,63.385017,29.180298,634.13544,27.000002,29.3,632.7
2019-08-28 19:00:00,18.70125,28.837723,646.0462,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,24.90581,28.673397,651.18677,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,38.559097,28.602192,656.1446,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,49.388412,28.465982,652.0539,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,47.433914,28.315886,642.16437,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,21.53139,28.158846,638.35834,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,12.47339,28.038694,605.25104,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,11.486146,27.982689,559.572,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,6.551759,27.84121,508.7103,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,15.818131,27.720222,472.62335,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,60.62062,27.8225,448.68954,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,151.78214,28.321524,446.47394,46.999992,29.0,424.88
2019-08-29 07:00:00,278.24576,28.995644,465.77878,242.0,29.9,448.19
2019-08-29 08:00:00,425.36606,29.7282,509.92096,458.0,30.5,526.87
2019-08-29 09:00:00,578.07196,30.44087,568.6469,653.0,30.8,620.73
2019-08-29 10:00:00,704.0503,31.038572,624.7282,504.0,31.2,680.85
2019-08-29 11:00:00,761.28735,31.33043,657.24524,897.0,31.4,712.93
2019-08-29 12:00:00,754.893,31.27725,669.79626,782.00006,31.6,711.29
2019-08-29 13:00:00,720.4208,31.243244,683.04755,610.0,31.6,720.19
2019-08-29 14:00:00,633.5986,31.052198,687.7861,400.0,31.3,734.67
2019-08-29 15:00:00,519.4444,30.664593,689.42206,90.0,30.9,738.14
2019-08-29 16:00:00,381.21863,30.057903,677.27167,53.0,30.5,710.1
2019-08-29 17:00:00,150.28964,29.255508,665.7475,195.0,30.0,656.35
2019-08-28 19:00:00,55.66397,29.011545,642.53656,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-5.6316214,28.700268,654.369,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,7.7339487,28.581211,657.46967,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,19.03998,28.489468,655.1864,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,23.304338,28.305449,642.1552,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,8.1163645,28.156605,638.9293,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,16.691713,28.116331,607.8986,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,10.634583,28.04674,560.3506,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,0.8617106,27.903442,510.87338,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,4.7950907,27.769308,473.47955,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,48.113266,27.841702,450.73724,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,135.92905,28.236385,446.36624,46.999992,29.0,424.88
2019-08-29 07:00:00,265.18973,28.894268,464.35757,242.0,29.9,448.19
2019-08-29 08:00:00,424.80695,29.714464,506.06085,458.0,30.5,526.87
2019-08-29 09:00:00,575.69556,30.410164,564.40967,653.0,30.8,620.73
2019-08-29 10:00:00,697.8858,30.97178,621.88306,504.0,31.2,680.85
2019-08-29 11:00:00,751.6204,31.241098,655.24365,897.0,31.4,712.93
2019-08-29 12:00:00,745.793,31.230694,668.85626,782.00006,31.6,711.29
2019-08-29 13:00:00,716.278,31.203331,681.66565,610.0,31.6,720.19
2019-08-29 14:00:00,633.47205,31.007938,687.47876,400.0,31.3,734.67
2019-08-29 15:00:00,515.7878,30.676416,685.5438,90.0,30.9,738.14
2019-08-29 16:00:00,369.68542,30.084898,677.1169,53.0,30.5,710.1
2019-08-29 17:00:00,223.0432,29.355751,653.3068,195.0,30.0,656.35
2019-08-29 18:00:00,34.690125,28.744192,640.71246,19.000002,29.5,621.45
2019-08-28 20:00:00,59.865852,28.99725,660.6441,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,-2.870101,28.655594,659.5159,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,6.822343,28.50201,654.7208,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,14.709489,28.354881,644.0871,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,7.316087,28.215174,637.1665,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,26.956194,28.183516,608.3749,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,22.552172,28.158426,560.4944,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,2.4475718,27.972357,511.7709,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-0.85967916,27.801537,472.3778,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,39.910233,27.878695,449.10217,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,131.066,28.25981,444.11966,46.999992,29.0,424.88
2019-08-29 07:00:00,262.48755,28.898737,463.99283,242.0,29.9,448.19
2019-08-29 08:00:00,421.90445,29.637798,505.0966,458.0,30.5,526.87
2019-08-29 09:00:00,584.9367,30.457191,567.2312,653.0,30.8,620.73
2019-08-29 10:00:00,693.2747,30.908287,620.358,504.0,31.2,680.85
2019-08-29 11:00:00,744.3212,31.142815,656.302,897.0,31.4,712.93
2019-08-29 12:00:00,731.29865,31.111664,667.28516,782.00006,31.6,711.29
2019-08-29 13:00:00,706.29517,31.14297,681.4567,610.0,31.6,720.19
2019-08-29 14:00:00,626.74927,30.953724,685.7528,400.0,31.3,734.67
2019-08-29 15:00:00,514.7658,30.624317,683.51855,90.0,30.9,738.14
2019-08-29 16:00:00,366.3355,30.113594,670.1926,53.0,30.5,710.1
2019-08-29 17:00:00,198.25237,29.387913,649.21643,195.0,30.0,656.35
2019-08-29 18:00:00,91.07615,28.738214,624.3968,19.000002,29.5,621.45
2019-08-29 19:00:00,-46.82422,28.245518,617.4642,1.006074e-06,29.4,586.89
2019-08-28 21:00:00,66.15057,28.997728,670.65674,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,4.1114206,28.59891,654.3781,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,11.531831,28.408588,641.8926,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,15.214738,28.317307,634.41895,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,30.006105,28.282066,603.3906,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,28.941286,28.23243,558.57495,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,2.9890757,28.051315,509.8969,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-3.5513296,27.882053,473.6347,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,33.84085,27.936283,448.19455,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,125.44143,28.323582,442.90387,46.999992,29.0,424.88
2019-08-29 07:00:00,258.12424,28.940199,460.5365,242.0,29.9,448.19
2019-08-29 08:00:00,418.81027,29.740425,506.05002,458.0,30.5,526.87
2019-08-29 09:00:00,576.0145,30.39266,567.79156,653.0,30.8,620.73
2019-08-29 10:00:00,681.53766,30.916153,622.117,504.0,31.2,680.85
2019-08-29 11:00:00,729.9654,31.086252,654.2666,897.0,31.4,712.93
2019-08-29 12:00:00,725.28125,31.08142,670.9578,782.00006,31.6,711.29
2019-08-29 13:00:00,691.8507,31.074518,682.44293,610.0,31.6,720.19
2019-08-29 14:00:00,624.0026,30.985014,691.00793,400.0,31.3,734.67
2019-08-29 15:00:00,511.70505,30.643099,689.59863,90.0,30.9,738.14
2019-08-29 16:00:00,366.9058,30.090754,674.9079,53.0,30.5,710.1
2019-08-29 17:00:00,212.94138,29.474964,649.2683,195.0,30.0,656.35
2019-08-29 18:00:00,85.965324,28.825443,623.911,19.000002,29.5,621.45
2019-08-29 19:00:00,34.99501,28.404331,608.8048,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-70.73955,27.946669,611.7168,1.006074e-06,29.3,570.84
2019-08-28 22:00:00,62.36561,28.922392,664.9636,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,-0.71084493,28.460527,637.40607,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,7.330613,28.34856,627.824,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,25.42386,28.335138,595.15106,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,16.982515,28.279327,553.0672,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-3.7088308,28.073929,507.66818,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-11.215499,27.938713,471.26468,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,28.257097,28.005436,448.92975,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,118.24744,28.40533,443.47205,46.999992,29.0,424.88
2019-08-29 07:00:00,254.541,28.991787,460.69202,242.0,29.9,448.19
2019-08-29 08:00:00,413.37646,29.754192,502.61313,458.0,30.5,526.87
2019-08-29 09:00:00,569.38245,30.50241,568.1675,653.0,30.8,620.73
2019-08-29 10:00:00,676.1524,30.893944,622.7526,504.0,31.2,680.85
2019-08-29 11:00:00,719.2482,31.109184,654.2543,897.0,31.4,712.93
2019-08-29 12:00:00,723.8862,31.115845,671.8799,782.00006,31.6,711.29
2019-08-29 13:00:00,690.21564,31.094187,685.05646,610.0,31.6,720.19
2019-08-29 14:00:00,615.8836,30.944532,691.23584,400.0,31.3,734.67
2019-08-29 15:00:00,515.4765,30.723555,691.5062,90.0,30.9,738.14
2019-08-29 16:00:00,369.8018,30.186571,680.69714,53.0,30.5,710.1
2019-08-29 17:00:00,218.12854,29.507486,653.3395,195.0,30.0,656.35
2019-08-29 18:00:00,109.345856,28.965893,626.25494,19.000002,29.5,621.45
2019-08-29 19:00:00,42.98372,28.517752,611.3428,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,23.922457,28.2676,608.9748,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-42.518417,27.929903,627.9039,1.006074e-06,29.2,573.42
2019-08-28 23:00:00,47.66326,28.773075,646.0259,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-11.887694,28.38645,625.0483,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,10.893678,28.371113,593.44086,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,3.4604807,28.31528,549.83386,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-18.704664,28.136133,507.7145,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-22.450178,27.955105,471.94678,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,18.210253,28.06628,448.90063,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,111.21037,28.459492,444.335,46.999992,29.0,424.88
2019-08-29 07:00:00,244.36856,29.085796,462.45145,242.0,29.9,448.19
2019-08-29 08:00:00,409.5687,29.777164,502.94257,458.0,30.5,526.87
2019-08-29 09:00:00,571.23987,30.526098,566.19696,653.0,30.8,620.73
2019-08-29 10:00:00,677.07117,31.002054,624.4083,504.0,31.2,680.85
2019-08-29 11:00:00,724.199,31.15307,657.26483,897.0,31.4,712.93
2019-08-29 12:00:00,721.6248,31.165594,672.6577,782.00006,31.6,711.29
2019-08-29 13:00:00,691.47754,31.15078,686.5879,610.0,31.6,720.19
2019-08-29 14:00:00,616.52185,31.008453,691.0486,400.0,31.3,734.67
2019-08-29 15:00:00,514.0297,30.72064,690.15466,90.0,30.9,738.14
2019-08-29 16:00:00,379.40256,30.31422,678.42194,53.0,30.5,710.1
2019-08-29 17:00:00,222.38452,29.649616,656.3326,195.0,30.0,656.35
2019-08-29 18:00:00,109.2536,29.064032,628.2293,19.000002,29.5,621.45
2019-08-29 19:00:00,48.389908,28.64898,611.5463,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,21.999575,28.396809,612.64233,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,16.707155,28.246914,621.37054,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-16.704939,27.947104,649.2084,1.006074e-06,29.1,587.63
2019-08-29 00:00:00,31.123491,28.60646,635.31946,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-9.840026,28.44049,597.67145,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,-13.021209,28.371916,554.1138,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-32.33304,28.20193,510.3099,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-34.100266,28.049335,475.8761,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,6.9614267,28.113245,451.97327,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,102.81194,28.533653,446.8279,46.999992,29.0,424.88
2019-08-29 07:00:00,235.42014,29.14049,463.46368,242.0,29.9,448.19
2019-08-29 08:00:00,396.5269,29.896772,503.8751,458.0,30.5,526.87
2019-08-29 09:00:00,569.3805,30.580145,564.8991,653.0,30.8,620.73
2019-08-29 10:00:00,688.59155,31.09701,625.8591,504.0,31.2,680.85
2019-08-29 11:00:00,728.7419,31.259605,657.68353,897.0,31.4,712.93
2019-08-29 12:00:00,723.5817,31.218876,673.8379,782.00006,31.6,711.29
2019-08-29 13:00:00,684.0869,31.181742,686.08203,610.0,31.6,720.19
2019-08-29 14:00:00,612.55554,31.0744,693.13025,400.0,31.3,734.67
2019-08-29 15:00:00,511.29874,30.800333,692.01996,90.0,30.9,738.14
2019-08-29 16:00:00,374.67587,30.324032,679.409,53.0,30.5,710.1
2019-08-29 17:00:00,220.36919,29.738588,656.83374,195.0,30.0,656.35
