pred,true
127.749115,1.006074e-06
27.84849,28.7
412.6689,430.07
198.2831,45.0
28.567171,28.9
392.40585,414.02
359.90607,228.0
29.22946,29.1
402.3836,421.07
520.15186,381.0
29.896957,29.4
445.9081,443.69
636.37054,599.0
30.364529,29.8
493.6339,459.08
728.34,381.0
30.727303,30.0
527.18335,483.24
745.95636,580.0
31.032743,30.1
542.7849,506.17
748.8689,795.00006
31.1011,30.2
544.5997,509.95
733.7073,578.0
31.830631,30.1
604.4701,531.15
143.98001,648.0
30.234158,30.4
601.4707,641.74
101.38105,200.0
29.669786,30.0
584.3782,627.81
24.724398,222.0
29.40619,29.6
576.3697,605.39
-13.02037,34.0
29.128668,29.2
562.146,572.21
-29.060698,1.006074e-06
28.897867,29.0
551.4784,546.25
-23.132658,1.006074e-06
28.848555,29.0
543.8093,525.54
-14.80667,1.006074e-06
28.765158,29.0
538.53326,520.51
-22.760695,1.006074e-06
28.668726,28.9
537.33905,539.11
-23.77101,1.006074e-06
28.575748,28.8
536.48615,574.16
-30.02107,1.006074e-06
28.356571,28.7
535.1563,575.98
-38.76976,1.006074e-06
28.218342,28.6
495.8279,545.22
-27.79762,1.006074e-06
28.05448,28.5
454.12225,508.83
21.12671,1.006074e-06
28.122831,28.6
423.61868,475.2
66.38967,1.006074e-06
28.251484,28.6
418.74567,447.73
89.334526,1.006074e-06
28.450514,28.7
407.49802,430.07
184.8081,45.0
29.128164,28.9
391.08215,414.02
334.8583,228.0
29.841904,29.1
400.32108,421.07
511.26212,381.0
30.549257,29.4
453.17212,443.69
657.0922,599.0
31.057993,29.8
498.92163,459.08
704.1959,381.0
31.35271,30.0
535.5335,483.24
678.82025,580.0
31.430447,30.1
544.8851,506.17
693.2237,795.00006
31.554665,30.2
556.81836,509.95
625.88385,578.0
31.45763,30.1
561.40186,531.15
488.9893,536.0
31.132816,30.0
577.5828,532.66
318.40308,200.0
30.09793,30.0
629.6469,627.81
125.24305,222.0
29.448645,29.6
595.1256,605.39
71.805725,34.0
29.113409,29.2
579.61414,572.21
36.14267,1.006074e-06
28.831112,29.0
562.14716,546.25
34.33914,1.006074e-06
28.698124,29.0
549.3154,525.54
41.704376,1.006074e-06
28.630972,29.0
547.4008,520.51
40.178787,1.006074e-06
28.443605,28.9
547.4175,539.11
30.030443,1.006074e-06
28.373613,28.8
552.92194,574.16
17.337664,1.006074e-06
28.198793,28.7
549.87305,575.98
12.6528635,1.006074e-06
28.095308,28.6
508.35406,545.22
3.3519602,1.006074e-06
27.901909,28.5
464.5718,508.83
51.927917,1.006074e-06
27.881687,28.6
433.9033,475.2
77.21981,1.006074e-06
27.961828,28.6
431.22803,447.73
99.08294,1.006074e-06
28.13242,28.7
411.7095,430.07
166.11707,45.0
28.67448,28.9
396.18265,414.02
357.16196,228.0
29.486496,29.1
407.65314,421.07
502.6173,381.0
30.140598,29.4
462.8697,443.69
620.5111,599.0
30.503592,29.8
500.41403,459.08
692.89136,381.0
30.845076,30.0
531.9891,483.24
694.2258,580.0
31.021015,30.1
547.7643,506.17
703.17914,795.00006
31.005772,30.2
551.43146,509.95
629.37317,578.0
30.949146,30.1
564.681,531.15
542.11444,536.0
30.739723,30.0
560.7809,532.66
475.9307,330.0
30.654018,29.8
583.8735,537.22
-1.0558615,222.0
29.172352,29.6
567.52234,605.39
-24.617216,34.0
28.943003,29.2
564.8663,572.21
-30.191603,1.006074e-06
28.700603,29.0
554.99365,546.25
-16.697752,1.006074e-06
28.589958,29.0
545.9528,525.54
-12.936919,1.006074e-06
28.515877,29.0
542.1301,520.51
-7.2747946,1.006074e-06
28.393267,28.9
539.9005,539.11
-8.9426565,1.006074e-06
28.208313,28.8
539.28406,574.16
-33.74861,1.006074e-06
27.971054,28.7
535.98584,575.98
-24.02136,1.006074e-06
27.953533,28.6
493.04483,545.22
-19.03642,1.006074e-06
27.783989,28.5
449.1781,508.83
12.873734,1.006074e-06
27.74631,28.6
411.92618,475.2
39.147873,1.006074e-06
27.80496,28.6
399.41702,447.73
69.48314,1.006074e-06
28.06284,28.7
391.447,430.07
137.92169,45.0
28.67517,28.9
383.79617,414.02
289.31277,228.0
29.392265,29.1
395.2103,421.07
473.648,381.0
30.215908,29.4
451.23892,443.69
630.162,599.0
30.784403,29.8
493.61548,459.08
700.6143,381.0
31.114967,30.0
530.2088,483.24
667.2483,580.0
31.278496,30.1
543.21857,506.17
707.72626,795.00006
31.403141,30.2
560.31635,509.95
602.5792,578.0
31.31024,30.1
563.5441,531.15
521.8947,536.0
31.200846,30.0
564.7412,532.66
456.10956,330.0
30.914547,29.8
580.0075,537.22
285.7699,213.0
30.622177,29.6
576.2699,528.46
14.422303,34.0
29.154448,29.2
558.9552,572.21
-20.608534,1.006074e-06
28.979906,29.0
558.09283,546.25
-6.1164083,1.006074e-06
28.839613,29.0
547.99774,525.54
5.4225473,1.006074e-06
28.781004,29.0
544.6445,520.51
15.485032,1.006074e-06
28.680481,28.9
543.9144,539.11
24.68355,1.006074e-06
28.56776,28.8
546.1097,574.16
20.826357,1.006074e-06
28.350704,28.7
542.1376,575.98
0.3326121,1.006074e-06
28.273924,28.6
500.4418,545.22
3.1430063,1.006074e-06
28.171766,28.5
453.57602,508.83
46.8012,1.006074e-06
28.18134,28.6
417.924,475.2
59.92785,1.006074e-06
28.21463,28.6
406.82956,447.73
92.86683,1.006074e-06
28.345184,28.7
385.80975,430.07
157.36649,45.0
28.891226,28.9
384.9991,414.02
307.9784,228.0
29.6708,29.1
402.41745,421.07
454.9457,381.0
30.354916,29.4
455.264,443.69
630.5054,599.0
30.989437,29.8
499.95804,459.08
692.6083,381.0
31.23347,30.0
535.5663,483.24
702.48236,580.0
31.474247,30.1
553.05743,506.17
702.2202,795.00006
31.50059,30.2
561.2179,509.95
596.86633,578.0
31.260267,30.1
575.41296,531.15
484.90628,536.0
31.017956,30.0
568.1646,532.66
402.61917,330.0
30.607687,29.8
572.9395,537.22
272.91022,213.0
30.309563,29.6
556.90076,528.46
129.78168,80.0
29.79434,29.4
563.10504,516.6
16.35335,1.006074e-06
28.999212,29.0
542.55164,546.25
-5.7969046,1.006074e-06
28.864418,29.0
545.2129,525.54
3.0843668,1.006074e-06
28.748343,29.0
540.908,520.51
10.098802,1.006074e-06
28.604797,28.9
536.83246,539.11
19.165651,1.006074e-06
28.505527,28.8
536.17566,574.16
32.088943,1.006074e-06
28.295795,28.7
530.0362,575.98
23.967073,1.006074e-06
28.156612,28.6
488.1976,545.22
11.524613,1.006074e-06
27.99943,28.5
443.7778,508.83
50.01181,1.006074e-06
27.964903,28.6
402.09247,475.2
53.782875,1.006074e-06
28.016714,28.6
388.79547,447.73
83.41509,1.006074e-06
28.174545,28.7
372.31033,430.07
150.89731,45.0
28.696836,28.9
364.57086,414.02
275.23328,228.0
29.306755,29.1
383.26056,421.07
438.96872,381.0
30.147236,29.4
436.76767,443.69
592.7837,599.0
30.730574,29.8
482.83624,459.08
690.88574,381.0
31.160954,30.0
526.10034,483.24
665.6648,580.0
31.295824,30.1
540.677,506.17
710.1874,795.00006
31.489243,30.2
558.823,509.95
615.9288,578.0
31.403694,30.1
567.2672,531.15
554.5825,536.0
31.289103,30.0
565.68396,532.66
435.07706,330.0
30.901812,29.8
584.3283,537.22
280.47604,213.0
30.639442,29.6
566.3524,528.46
194.82848,80.0
30.192533,29.4
560.8443,516.6
35.574875,15.000001
29.599134,29.2
555.4975,496.21
40.632248,1.006074e-06
29.33703,29.0
565.3019,525.54
-13.396392,1.006074e-06
29.147984,29.0
563.1816,520.51
-8.606368,1.006074e-06
28.969688,28.9
557.34064,539.11
-1.1706076,1.006074e-06
28.867283,28.8
555.44293,574.16
13.7683115,1.006074e-06
28.739342,28.7
548.7741,575.98
12.697267,1.006074e-06
28.629805,28.6
506.3448,545.22
0.4333964,1.006074e-06
28.44581,28.5
458.74902,508.83
25.16643,1.006074e-06
28.383099,28.6
415.56393,475.2
44.180054,1.006074e-06
28.45723,28.6
402.7378,447.73
77.09522,1.006074e-06
28.641737,28.7
380.91132,430.07
153.18391,45.0
29.151157,28.9
377.47177,414.02
300.15195,228.0
29.825748,29.1
394.4569,421.07
437.6555,381.0
30.440613,29.4
444.4135,443.69
598.45123,599.0
31.042006,29.8
488.12747,459.08
671.2434,381.0
31.384565,30.0
527.3129,483.24
699.9282,580.0
31.64808,30.1
546.2776,506.17
715.3895,795.00006
31.63598,30.2
553.4759,509.95
633.2347,578.0
31.594217,30.1
569.67126,531.15
518.45886,536.0
31.300663,30.0
569.7036,532.66
411.47128,330.0
30.693367,29.8
570.5069,537.22
279.76266,213.0
30.47111,29.6
552.7955,528.46
171.40813,80.0
30.068693,29.4
551.6139,516.6
44.504288,15.000001
29.554575,29.2
533.5429,496.21
-6.541503,1.006074e-06
29.077394,29.1
522.2032,494.35
56.03794,1.006074e-06
29.29277,29.0
560.1517,520.51
2.1418924,1.006074e-06
29.016191,28.9
553.01764,539.11
-1.3222494,1.006074e-06
28.849506,28.8
548.29114,574.16
5.477952,1.006074e-06
28.705217,28.7
538.8083,575.98
21.80684,1.006074e-06
28.669477,28.6
498.89044,545.22
21.655458,1.006074e-06
28.495361,28.5
454.4765,508.83
39.60956,1.006074e-06
28.398233,28.6
412.73254,475.2
33.022125,1.006074e-06
28.410683,28.6
397.89352,447.73
75.10498,1.006074e-06
28.63465,28.7
382.75388,430.07
140.80878,45.0
29.162725,28.9
377.76813,414.02
279.78516,228.0
29.87167,29.1
398.03317,421.07
428.19693,381.0
30.518461,29.4
448.47882,443.69
582.3439,599.0
31.036531,29.8
492.91483,459.08
675.4401,381.0
31.398035,30.0
530.2372,483.24
662.62695,580.0
31.540401,30.1
546.8099,506.17
709.92944,795.00006
31.6224,30.2
556.808,509.95
622.16254,578.0
31.412086,30.1
562.6349,531.15
527.43427,536.0
31.252735,30.0
562.2627,532.66
420.10416,330.0
30.862669,29.8
580.2033,537.22
282.8482,213.0
30.457844,29.6
559.72253,528.46
182.30928,80.0
30.011906,29.4
547.67004,516.6
52.62368,15.000001
29.568087,29.2
532.42834,496.21
8.068604,1.006074e-06
29.238543,29.1
516.5212,494.35
-26.147566,1.006074e-06
28.864437,29.1
514.75446,499.47
41.898346,1.006074e-06
29.314327,28.9
557.5955,539.11
-7.8341055,1.006074e-06
29.047115,28.8
552.4393,574.16
-12.821609,1.006074e-06
28.875134,28.7
537.339,575.98
-12.032561,1.006074e-06
28.780378,28.6
500.57272,545.22
-2.3253012,1.006074e-06
28.711838,28.5
458.8663,508.83
30.210009,1.006074e-06
28.689716,28.6
417.54523,475.2
34.447357,1.006074e-06
28.687365,28.6
403.652,447.73
57.920982,1.006074e-06
28.813774,28.7
382.97037,430.07
135.55638,45.0
29.342415,28.9
382.79465,414.02
280.86264,228.0
30.096651,29.1
403.3709,421.07
428.25864,381.0
30.7762,29.4
457.4845,443.69
581.5262,599.0
31.293903,29.8
504.61636,459.08
665.28485,381.0
31.62619,30.0
543.4627,483.24
680.6771,580.0
31.755396,30.1
557.2921,506.17
703.04535,795.00006
31.746117,30.2
564.17633,509.95
629.3013,578.0
31.639975,30.1
573.7305,531.15
529.029,536.0
31.332375,30.0
576.3432,532.66
420.03494,330.0
30.881659,29.8
584.87286,537.22
272.61728,213.0
30.583368,29.6
561.4229,528.46
197.16043,80.0
30.18393,29.4
553.1089,516.6
62.18094,15.000001
29.620554,29.2
530.82153,496.21
22.913225,1.006074e-06
29.345322,29.1
515.83075,494.35
-0.112639375,1.006074e-06
29.190777,29.1
513.45795,499.47
-26.474577,1.006074e-06
28.70288,29.0
520.5758,512.18
41.233658,1.006074e-06
28.991194,28.8
542.65607,574.16
-12.417815,1.006074e-06
28.739887,28.7
525.96,575.98
-12.820281,1.006074e-06
28.61931,28.6
487.40964,545.22
-18.77345,1.006074e-06
28.46516,28.5
450.551,508.83
43.145447,1.006074e-06
28.531221,28.6
415.20703,475.2
37.63556,1.006074e-06
28.590261,28.6
399.42355,447.73
63.831703,1.006074e-06
28.720835,28.7
380.0846,430.07
135.48512,45.0
29.260756,28.9
375.10385,414.02
278.4877,228.0
29.970083,29.1
400.28513,421.07
428.0541,381.0
30.732164,29.4
457.4683,443.69
586.198,599.0
31.26801,29.8
507.87375,459.08
671.19604,381.0
31.550812,30.0
544.177,483.24
662.1746,580.0
31.756224,30.1
564.5389,506.17
706.62256,795.00006
31.793266,30.2
570.6885,509.95
629.971,578.0
31.663435,30.1
574.2608,531.15
558.31274,536.0
31.509962,30.0
570.9348,532.66
436.3807,330.0
30.977846,29.8
595.637,537.22
285.71854,213.0
30.739027,29.6
571.5282,528.46
183.93867,80.0
30.22949,29.4
560.3887,516.6
58.875603,15.000001
29.781858,29.2
544.4088,496.21
1.7014017,1.006074e-06
29.492777,29.1
520.9559,494.35
-24.616926,1.006074e-06
29.250761,29.1
508.1069,499.47
-22.52458,1.006074e-06
29.15007,29.0
519.5437,512.18
-24.012236,1.006074e-06
28.828253,29.0
540.7098,548.12
-10.643065,1.006074e-06
28.964275,28.7
552.3621,575.98
-32.004364,1.006074e-06
28.846725,28.6
509.88257,545.22
-38.50287,1.006074e-06
28.655313,28.5
467.48047,508.83
4.333146,1.006074e-06
28.612734,28.6
426.48135,475.2
27.8714,1.006074e-06
28.70749,28.6
413.2211,447.73
50.173347,1.006074e-06
28.840652,28.7
386.69116,430.07
132.76653,45.0
29.401575,28.9
386.4025,414.02
290.22806,228.0
30.138716,29.1
405.107,421.07
432.1645,381.0
30.822046,29.4
457.22324,443.69
583.8525,599.0
31.335854,29.8
504.13553,459.08
662.0641,381.0
31.627796,30.0
543.66846,483.24
670.2145,580.0
31.782633,30.1
565.82336,506.17
691.25366,795.00006
31.804419,30.2
575.0915,509.95
617.05914,578.0
31.668016,30.1
579.9465,531.15
540.6393,536.0
31.522427,30.0
583.38007,532.66
440.26468,330.0
30.995474,29.8
594.9252,537.22
290.96405,213.0
30.600803,29.6
576.21277,528.46
201.8334,80.0
30.249971,29.4
570.6477,516.6
58.28131,15.000001
29.70424,29.2
547.5402,496.21
21.961367,1.006074e-06
29.472841,29.1
529.55084,494.35
0.077759795,1.006074e-06
29.276657,29.1
526.32336,499.47
-1.8616781,1.006074e-06
29.094677,29.0
526.7092,512.18
4.062196,1.006074e-06
28.995817,29.0
546.70404,548.12
-21.710218,1.006074e-06
28.62053,29.0
553.34204,575.01
-23.260542,1.006074e-06
28.787188,28.6
529.01013,545.22
-48.391327,1.006074e-06
28.626213,28.5
473.10477,508.83
-0.87234396,1.006074e-06
28.60756,28.6
433.86658,475.2
1.9544382,1.006074e-06
28.640068,28.6
415.0934,447.73
51.47711,1.006074e-06
28.830864,28.7
397.10037,430.07
120.62448,45.0
29.316635,28.9
387.5199,414.02
266.1795,228.0
30.045424,29.1
409.33057,421.07
404.41867,381.0
30.682266,29.4
454.3406,443.69
580.9807,599.0
31.297705,29.8
510.51624,459.08
663.25183,381.0
31.547132,30.0
546.7604,483.24
656.9958,580.0
31.605875,30.1
565.7264,506.17
695.643,795.00006
31.628899,30.2
575.9143,509.95
620.1667,578.0
31.544363,30.1
582.19995,531.15
542.4159,536.0
31.341925,30.0
577.8166,532.66
444.62576,330.0
30.985237,29.8
590.8268,537.22
300.06082,213.0
30.70714,29.6
567.23193,528.46
193.3395,80.0
30.22892,29.4
563.08777,516.6
61.46357,15.000001
29.845201,29.2
541.5928,496.21
16.362398,1.006074e-06
29.56803,29.1
522.3516,494.35
-1.405303,1.006074e-06
29.445318,29.1
512.41656,499.47
-12.718856,1.006074e-06
29.38393,29.0
531.0978,512.18
12.81334,1.006074e-06
29.32665,29.0
534.836,548.12
-2.8569632,1.006074e-06
29.292404,29.0
553.52075,575.01
-16.804136,1.006074e-06
28.903109,29.0
560.0004,574.35
-47.62036,1.006074e-06
28.886293,28.5
497.73047,508.83
-2.3802786,1.006074e-06
28.842289,28.6
445.2548,475.2
2.751069,1.006074e-06
28.798471,28.6
427.24826,447.73
35.07846,1.006074e-06
28.907473,28.7
399.9417,430.07
119.41033,45.0
29.429478,28.9
401.21158,414.02
266.8103,228.0
30.141287,29.1
413.93613,421.07
405.20984,381.0
30.843151,29.4
463.5714,443.69
577.46063,599.0
31.335922,29.8
509.8788,459.08
668.4861,381.0
31.627064,30.0
550.7453,483.24
659.53,580.0
31.61834,30.1
567.1169,506.17
685.04083,795.00006
31.555182,30.2
574.26337,509.95
596.9821,578.0
31.413216,30.1
579.2159,531.15
530.7475,536.0
31.27512,30.0
581.7198,532.66
439.85052,330.0
30.884594,29.8
590.3771,537.22
282.73215,213.0
30.563526,29.6
571.0222,528.46
182.52463,80.0
30.143211,29.4
566.4755,516.6
51.611732,15.000001
29.601578,29.2
540.59845,496.21
22.971087,1.006074e-06
29.459915,29.1
524.12726,494.35
-1.7785482,1.006074e-06
29.327621,29.1
520.48175,499.47
1.7575693,1.006074e-06
29.227798,29.0
523.0743,512.18
6.088273,1.006074e-06
29.150011,29.0
548.82135,548.12
17.463839,1.006074e-06
29.092903,29.0
558.45447,575.01
2.4816751,1.006074e-06
28.990625,29.0
548.56665,574.35
11.080567,1.006074e-06
28.652796,28.9
524.41473,549.15
-4.2703695,1.006074e-06
28.633232,28.6
440.9763,475.2
-7.062026,1.006074e-06
28.647465,28.6
416.6382,447.73
25.041216,1.006074e-06
28.760065,28.7
392.64575,430.07
104.04109,45.0
29.296614,28.9
385.7381,414.02
247.87326,228.0
29.966305,29.1
409.75284,421.07
392.42386,381.0
30.720768,29.4
455.53702,443.69
560.231,599.0
31.289234,29.8
509.05652,459.08
662.2097,381.0
31.544128,30.0
548.0757,483.24
650.5698,580.0
31.607538,30.1
569.1145,506.17
679.89575,795.00006
31.529137,30.2
574.2973,509.95
606.406,578.0
31.368185,30.1
578.3976,531.15
514.8024,536.0
31.150608,30.0
576.1278,532.66
435.0316,330.0
30.762123,29.8
586.96295,537.22
302.45773,213.0
30.563608,29.6
568.4679,528.46
197.20395,80.0
30.09396,29.4
561.9515,516.6
61.26039,15.000001
29.686392,29.2
543.06696,496.21
25.500475,1.006074e-06
29.418154,29.1
520.045,494.35
11.703248,1.006074e-06
29.374018,29.1
515.467,499.47
7.021394,1.006074e-06
29.329515,29.0
532.4215,512.18
48.41584,1.006074e-06
29.26789,29.0
540.04114,548.12
33.301346,1.006074e-06
29.227135,29.0
564.0164,575.01
32.902145,1.006074e-06
29.070776,29.0
551.2755,574.35
52.609818,1.006074e-06
29.104773,28.9
524.40967,549.15
46.545578,1.006074e-06
28.79544,28.9
486.30228,500.73
-13.711379,1.006074e-06
28.856863,28.6
426.92603,447.73
23.149752,1.006074e-06
28.953201,28.7
400.56073,430.07
96.78254,45.0
29.426905,28.9
397.7992,414.02
254.79298,228.0
30.193382,29.1
416.06152,421.07
389.52698,381.0
30.852741,29.4
465.85007,443.69
565.16895,599.0
31.425125,29.8
513.51544,459.08
649.47626,381.0
31.679363,30.0
555.78,483.24
657.653,580.0
31.715855,30.1
578.4313,506.17
678.52924,795.00006
31.6219,30.2
586.7021,509.95
594.0611,578.0
31.435259,30.1
587.16705,531.15
514.4738,536.0
31.20745,30.0
584.1799,532.66
413.7202,330.0
30.80331,29.8
594.0378,537.22
297.55545,213.0
30.513758,29.6
575.3449,528.46
207.4561,80.0
30.163866,29.4
569.5938,516.6
66.277824,15.000001
29.648241,29.2
548.46094,496.21
23.370333,1.006074e-06
29.45155,29.1
527.27057,494.35
11.140794,1.006074e-06
29.29486,29.1
516.83185,499.47
11.01706,1.006074e-06
29.27992,29.0
525.80524,512.18
20.04616,1.006074e-06
29.209068,29.0
548.06366,548.12
60.002594,1.006074e-06
29.230537,29.0
561.1919,575.01
32.60956,1.006074e-06
29.07218,29.0
557.0176,574.35
52.38999,1.006074e-06
29.076857,28.9
528.88245,549.15
53.120193,1.006074e-06
29.030603,28.9
488.64212,500.73
40.27243,1.006074e-06
28.840837,28.9
449.92267,474.58002
22.84102,1.006074e-06
28.94378,28.7
398.37448,430.07
93.20651,45.0
29.377213,28.9
393.14136,414.02
230.82138,228.0
30.038412,29.1
410.8753,421.07
379.22604,381.0
30.776842,29.4
458.73547,443.69
548.6926,599.0
31.36034,29.8
510.40112,459.08
652.6148,381.0
31.667933,30.0
550.48346,483.24
634.32635,580.0
31.652351,30.1
571.6232,506.17
687.5423,795.00006
31.62446,30.2
582.9583,509.95
596.2337,578.0
31.437515,30.1
588.8836,531.15
503.64145,536.0
31.16849,30.0
585.75305,532.66
424.47998,330.0
30.788996,29.8
595.1927,537.22
295.8662,213.0
30.530294,29.6
578.3546,528.46
209.49768,80.0
30.079432,29.4
570.5223,516.6
74.88722,15.000001
29.63974,29.2
547.471,496.21
34.88623,1.006074e-06
29.348524,29.1
524.2927,494.35
3.5963755,1.006074e-06
29.239998,29.1
511.1374,499.47
8.366883,1.006074e-06
29.163803,29.0
522.9633,512.18
34.331482,1.006074e-06
29.193163,29.0
539.3208,548.12
28.850206,1.006074e-06
29.125645,29.0
560.4683,575.01
48.34945,1.006074e-06
29.026955,29.0
541.2578,574.35
54.382133,1.006074e-06
28.980583,28.9
522.2231,549.15
66.89412,1.006074e-06
28.972338,28.9
484.82513,500.73
39.563843,1.006074e-06
28.89526,28.9
449.06668,474.58002
24.454226,1.006074e-06
28.668528,28.7
409.4058,448.23
104.218155,45.0
29.777626,28.9
398.1926,414.02
254.34724,228.0
30.40073,29.1
415.38522,421.07
386.99426,381.0
31.03964,29.4
461.3794,443.69
566.4992,599.0
31.643847,29.8
514.5304,459.08
649.4434,381.0
31.909792,30.0
555.3607,483.24
645.2612,580.0
31.953606,30.1
576.77905,506.17
671.5411,795.00006
31.830547,30.2
584.5133,509.95
598.02026,578.0
31.647676,30.1
591.9436,531.15
509.7048,536.0
31.394205,30.0
592.89294,532.66
412.2797,330.0
30.992636,29.8
603.8467,537.22
273.34546,213.0
30.609983,29.6
582.5211,528.46
195.83353,80.0
30.252163,29.4
579.819,516.6
73.67705,15.000001
29.722424,29.2
554.4229,496.21
29.147844,1.006074e-06
29.497429,29.1
532.25476,494.35
6.7301188,1.006074e-06
29.32449,29.1
519.3947,499.47
0.6168528,1.006074e-06
29.380064,29.0
523.00684,512.18
27.755602,1.006074e-06
29.344954,29.0
544.94543,548.12
39.494507,1.006074e-06
29.32336,29.0
568.44135,575.01
37.704346,1.006074e-06
29.164087,29.0
555.78485,574.35
86.96248,1.006074e-06
29.29678,28.9
527.54156,549.15
71.512215,1.006074e-06
29.116669,28.9
489.32693,500.73
72.39806,1.006074e-06
29.179554,28.9
455.91306,474.58002
50.460876,1.006074e-06
29.056948,28.7
423.4484,448.23
84.82326,1.006074e-06
29.144531,28.5
400.30005,429.23
257.68668,228.0
30.27589,29.1
405.42825,421.07
397.64365,381.0
30.927898,29.4
457.5609,443.69
566.1188,599.0
31.480684,29.8
508.69852,459.08
663.96625,381.0
31.84037,30.0
553.89185,483.24
632.7478,580.0
31.848291,30.1
573.3882,506.17
679.9845,795.00006
31.849743,30.2
582.9434,509.95
600.92175,578.0
31.619225,30.1
587.9482,531.15
529.97327,536.0
31.385202,30.0
585.3474,532.66
431.24814,330.0
30.890154,29.8
598.6973,537.22
292.08716,213.0
30.684643,29.6
581.7126,528.46
207.0327,80.0
30.148329,29.4
571.8568,516.6
81.70679,15.000001
29.720955,29.2
552.7563,496.21
38.966965,1.006074e-06
29.354574,29.1
523.4012,494.35
9.838014,1.006074e-06
29.272665,29.1
510.47043,499.47
14.723069,1.006074e-06
29.20655,29.0
520.9059,512.18
36.881042,1.006074e-06
29.181879,29.0
532.1695,548.12
50.52742,1.006074e-06
29.17929,29.0
553.8998,575.01
56.012047,1.006074e-06
29.044428,29.0
546.68274,574.35
83.616615,1.006074e-06
28.982548,28.9
520.9167,549.15
127.06385,1.006074e-06
29.176931,28.9
486.46606,500.73
86.834724,1.006074e-06
28.938927,28.9
445.7868,474.58002
88.07163,1.006074e-06
28.977427,28.7
412.02048,448.23
79.980034,1.006074e-06
28.906984,28.5
379.79507,429.23
200.83595,49.0
29.438795,28.9
378.99054,409.87
456.90683,381.0
31.037962,29.4
467.2687,443.69
603.9196,599.0
31.695631,29.8
524.5346,459.08
701.7754,381.0
32.040493,30.0
567.885,483.24
684.9923,580.0
32.14328,30.1
591.7112,506.17
708.4035,795.00006
31.99819,30.2
598.46466,509.95
635.80396,578.0
31.922562,30.1
607.7348,531.15
550.81006,536.0
31.604568,30.0
604.0751,532.66
464.22293,330.0
31.13197,29.8
621.1609,537.22
300.82382,213.0
30.749195,29.6
598.5275,528.46
218.17314,80.0
30.328783,29.4
591.79266,516.6
86.67829,15.000001
29.719936,29.2
563.64874,496.21
52.083565,1.006074e-06
29.457779,29.1
542.3169,494.35
30.654848,1.006074e-06
29.220602,29.1
524.5988,499.47
11.411881,1.006074e-06
29.127653,29.0
531.23157,512.18
35.84314,1.006074e-06
29.010475,29.0
548.99664,548.12
40.753387,1.006074e-06
28.909464,29.0
574.3886,575.01
46.78129,1.006074e-06
28.7786,29.0
558.58716,574.35
76.82569,1.006074e-06
28.769913,28.9
528.331,549.15
101.049614,1.006074e-06
28.674688,28.9
480.29514,500.73
114.823715,1.006074e-06
28.800682,28.9
446.73892,474.58002
90.549126,1.006074e-06
28.452991,28.7
409.29916,448.23
95.020226,1.006074e-06
28.617573,28.5
376.40512,429.23
195.03827,49.0
29.17116,28.9
352.55338,409.87
396.67053,143.0
30.250341,29.4
398.72617,412.16
620.6284,599.0
31.269354,29.8
505.8635,459.08
734.3957,381.0
31.981443,30.0
565.5365,483.24
698.6544,580.0
32.002834,30.1
587.23267,506.17
750.5479,795.00006
32.080524,30.2
604.0425,509.95
647.7593,578.0
31.862597,30.1
611.0679,531.15
564.6683,536.0
31.691523,30.0
611.99243,532.66
474.08823,330.0
31.137926,29.8
628.1467,537.22
315.71887,213.0
30.80162,29.6
598.22815,528.46
216.9294,80.0
30.181597,29.4
586.23334,516.6
88.892075,15.000001
29.705185,29.2
559.69574,496.21
51.372208,1.006074e-06
29.327572,29.1
531.3627,494.35
23.520632,1.006074e-06
29.1524,29.1
519.59045,499.47
26.245806,1.006074e-06
29.011223,29.0
527.80536,512.18
32.63626,1.006074e-06
28.840445,29.0
548.1135,548.12
41.51857,1.006074e-06
28.712353,29.0
566.31274,575.01
50.729492,1.006074e-06
28.56828,29.0
545.3346,574.35
72.478325,1.006074e-06
28.458155,28.9
517.0397,549.15
100.45814,1.006074e-06
28.351805,28.9
469.25586,500.73
90.88691,1.006074e-06
28.302776,28.9
427.4944,474.58002
79.29823,1.006074e-06
28.244953,28.7
391.27774,448.23
83.37701,1.006074e-06
28.101088,28.5
359.61935,429.23
192.31685,49.0
28.908665,28.9
345.29468,409.87
350.45062,143.0
29.535837,29.4
351.54053,412.16
532.1062,266.0
30.235096,30.1
415.7032,423.37
760.5829,381.0
31.511505,30.0
538.5916,483.24
770.85486,580.0
32.14632,30.1
589.6838,506.17
798.19104,795.00006
32.090153,30.2
599.5582,509.95
703.7015,578.0
32.040024,30.1
613.62164,531.15
600.99133,536.0
31.840178,30.0
615.9938,532.66
518.26886,330.0
31.400478,29.8
641.54736,537.22
315.22473,213.0
30.778421,29.6
604.80225,528.46
219.90924,80.0
30.234774,29.4
592.76373,516.6
81.06169,15.000001
29.501608,29.2
562.58875,496.21
53.1392,1.006074e-06
29.240025,29.1
540.2765,494.35
21.4285,1.006074e-06
28.973974,29.1
526.24646,499.47
6.5523386,1.006074e-06
28.862713,29.0
537.3778,512.18
27.88727,1.006074e-06
28.807632,29.0
561.2363,548.12
29.586184,1.006074e-06
28.476643,29.0
583.95154,575.01
24.848879,1.006074e-06
28.247444,29.0
574.4084,574.35
75.10803,1.006074e-06
28.181608,28.9
527.3047,549.15
78.17835,1.006074e-06
28.034462,28.9
477.0696,500.73
