pred,true
30.009064,30.6
658.4673,668.35
234.05719,215.0
29.503073,29.9
629.97076,632.7
135.70201,27.000002
29.06892,29.3
613.4158,615.57
66.7627,1.006074e-06
28.861422,29.0
613.0722,593.51
28.994143,1.006074e-06
28.589071,28.9
625.80975,587.54
14.464341,1.006074e-06
28.403269,28.8
640.00134,609.89
12.524827,1.006074e-06
28.23984,28.7
646.42456,632.72003
12.926438,1.006074e-06
28.080463,28.6
632.04224,620.87
8.513154,1.006074e-06
28.18963,28.5
599.5596,580.45
-4.7049093,1.006074e-06
27.922987,28.4
484.98047,473.25
-5.9511404,1.006074e-06
27.488972,27.8
447.52557,450.68
10.96016,1.006074e-06
27.571295,27.8
427.1985,430.44
48.278343,1.006074e-06
27.816164,27.8
428.70572,409.51
140.05315,51.0
28.281961,28.5
452.87207,428.85
285.87628,254.0
28.97455,29.2
496.33887,513.3
441.9078,477.0
29.707071,29.9
549.6321,601.16
572.5868,677.0
30.338047,30.5
603.68475,673.35
652.7786,832.0
30.674995,30.9
642.13574,691.69
681.69226,933.0
30.803715,31.2
665.762,701.78
679.5075,963.00006
30.935762,31.3
685.98987,713.83
657.0359,922.00006
31.06938,31.3
701.98456,729.39
592.47266,813.0
31.047636,31.2
700.0355,721.83
486.42935,647.0
30.65562,31.0
687.13293,706.08
364.46347,440.0
30.125326,30.6
661.98004,668.35
244.55588,215.0
29.643158,29.9
630.7879,632.7
143.58139,27.000002
29.162119,29.3
611.01715,615.57
72.963264,1.006074e-06
28.864397,29.0
609.2134,593.51
35.93222,1.006074e-06
28.7889,28.9
620.5273,587.54
20.50583,1.006074e-06
28.578041,28.8
635.3684,609.89
16.758867,1.006074e-06
28.360136,28.7
644.0072,632.72003
18.434374,1.006074e-06
28.178242,28.6
629.6267,620.87
2.7260904,1.006074e-06
28.20095,28.5
591.12274,580.45
-8.626403,1.006074e-06
28.067726,28.4
549.3534,532.36
-20.989088,1.006074e-06
27.777283,28.3
447.6468,450.68
-1.0789633,1.006074e-06
27.681871,27.8
425.7788,430.44
38.25621,1.006074e-06
27.871435,27.8
426.10596,409.51
126.52372,51.0
28.291153,28.5
449.0831,428.85
272.29977,254.0
28.951338,29.2
492.9309,513.3
434.00943,477.0
29.713882,29.9
547.3967,601.16
565.48486,677.0
30.358608,30.5
600.5786,673.35
654.5641,832.0
30.76127,30.9
642.8391,691.69
685.029,933.0
30.84895,31.2
665.7828,701.78
687.48456,963.00006
30.992859,31.3
685.2672,713.83
659.9495,922.00006
31.161129,31.3
697.8535,729.39
594.71265,813.0
31.147415,31.2
697.20807,721.83
489.7073,647.0
30.80646,31.0
682.26904,706.08
368.48236,440.0
30.200136,30.6
660.34955,668.35
254.62675,215.0
29.695032,29.9
633.3431,632.7
154.9873,27.000002
29.29974,29.3
611.27325,615.57
76.01901,1.006074e-06
28.88443,29.0
606.48834,593.51
34.844574,1.006074e-06
28.737875,28.9
615.0784,587.54
22.705706,1.006074e-06
28.712946,28.8
629.3818,609.89
24.776598,1.006074e-06
28.533133,28.7
639.97595,632.72003
27.60666,1.006074e-06
28.28997,28.6
628.61365,620.87
7.540681,1.006074e-06
28.260592,28.5
590.5334,580.45
-16.182173,1.006074e-06
28.01819,28.4
547.212,532.36
-14.777816,1.006074e-06
27.870539,28.3
512.16736,489.49
-18.303251,1.006074e-06
27.64053,28.3
430.84753,430.44
45.946396,1.006074e-06
28.074522,27.8
429.18784,409.51
125.124954,51.0
28.411974,28.5
451.7757,428.85
262.06586,254.0
28.965078,29.2
493.0871,513.3
427.63055,477.0
29.699993,29.9
547.2626,601.16
562.88794,677.0
30.337587,30.5
601.15454,673.35
650.234,832.0
30.783504,30.9
642.42377,691.69
687.04816,933.0
30.964542,31.2
669.60547,701.78
687.34546,963.00006
31.05711,31.3
690.8698,713.83
663.8212,922.00006
31.265429,31.3
706.9672,729.39
594.34393,813.0
31.34172,31.2
706.93506,721.83
484.18356,647.0
31.050407,31.0
688.5506,706.08
359.34213,440.0
30.445068,30.6
662.1271,668.35
248.22102,215.0
29.765871,29.9
635.18835,632.7
156.55132,27.000002
29.346354,29.3
615.03107,615.57
85.355736,1.006074e-06
29.021204,29.0
608.855,593.51
31.366076,1.006074e-06
28.722305,28.9
616.2743,587.54
14.154008,1.006074e-06
28.6596,28.8
627.59717,609.89
18.933458,1.006074e-06
28.6122,28.7
637.9255,632.72003
34.019913,1.006074e-06
28.448265,28.6
629.2215,620.87
14.715577,1.006074e-06
28.37288,28.5
592.255,580.45
-15.078048,1.006074e-06
28.08487,28.4
547.96375,532.36
-23.377775,1.006074e-06
27.779142,28.3
512.383,489.49
-4.0224905,1.006074e-06
27.730965,28.3
488.12537,464.05
-13.031508,1.006074e-06
27.670612,28.2
439.00754,409.51
138.37512,51.0
28.651123,28.5
458.03705,428.85
260.29495,254.0
29.08551,29.2
499.19226,513.3
417.1372,477.0
29.691174,29.9
549.50354,601.16
560.32367,677.0
30.338013,30.5
602.41406,673.35
652.1414,832.0
30.742481,30.9
644.4261,691.69
695.4119,933.0
31.048487,31.2
671.83167,701.78
693.74445,963.00006
31.22922,31.3
694.7641,713.83
667.4777,922.00006
31.345222,31.3
714.5686,729.39
602.1444,813.0
31.468203,31.2
718.4123,721.83
486.62006,647.0
31.32653,31.0
702.21967,706.08
349.4729,440.0
30.808844,30.6
671.30304,668.35
231.94472,215.0
30.12135,29.9
640.9066,632.7
147.6381,27.000002
29.501017,29.3
619.0715,615.57
84.70675,1.006074e-06
29.174927,29.0
614.5041,593.51
42.630737,1.006074e-06
28.922808,28.9
622.99786,587.54
11.865876,1.006074e-06
28.742899,28.8
634.1885,609.89
11.636018,1.006074e-06
28.68985,28.7
640.2569,632.72003
26.810762,1.006074e-06
28.606705,28.6
632.041,620.87
8.539964,1.006074e-06
28.600338,28.5
593.0675,580.45
-18.559752,1.006074e-06
28.29356,28.4
544.8656,532.36
-32.75093,1.006074e-06
27.932627,28.3
506.15298,489.49
-18.691511,1.006074e-06
27.731882,28.3
479.79105,464.05
17.382067,1.006074e-06
27.81038,28.2
463.40555,445.86
19.656801,1.006074e-06
27.861195,28.3
466.959,428.85
256.82373,254.0
29.135057,29.2
503.47864,513.3
415.9427,477.0
29.708374,29.9
554.5603,601.16
569.5723,677.0
30.316727,30.5
603.7373,673.35
676.90796,832.0
30.795301,30.9
645.10754,691.69
724.85223,933.0
31.000078,31.2
674.0583,701.78
731.0409,963.00006
31.243122,31.3
695.0052,713.83
692.7712,922.00006
31.333147,31.3
710.9037,729.39
619.52496,813.0
31.305517,31.2
720.7099,721.83
505.37396,647.0
31.210613,31.0
710.38806,706.08
356.98773,440.0
30.896973,30.6
684.05383,668.35
221.24261,215.0
30.284851,29.9
652.66284,632.7
123.887634,27.000002
29.636034,29.3
633.0167,615.57
72.07497,1.006074e-06
29.177353,29.0
625.2509,593.51
40.436096,1.006074e-06
28.953148,28.9
633.45105,587.54
30.193178,1.006074e-06
28.788324,28.8
644.3928,609.89
26.407763,1.006074e-06
28.663261,28.7
649.11487,632.72003
43.96129,1.006074e-06
28.621733,28.6
644.8343,620.87
15.50435,1.006074e-06
28.58122,28.5
605.77716,580.45
-14.687224,1.006074e-06
28.338629,28.4
550.16724,532.36
-17.426222,1.006074e-06
27.943314,28.3
503.4173,489.49
-7.7463217,1.006074e-06
27.683273,28.3
469.8255,464.05
19.707323,1.006074e-06
27.617344,28.2
448.44238,445.86
65.64371,1.006074e-06
27.805716,28.3
436.9549,424.88
89.28025,46.999992
28.1527,29.0
509.06885,513.3
417.1632,477.0
29.70757,29.9
557.63776,601.16
600.87195,677.0
30.353912,30.5
609.1976,673.35
731.9226,832.0
30.899397,30.9
650.1273,691.69
790.48987,933.0
31.25046,31.2
681.4451,701.78
786.1994,963.00006
31.395325,31.3
703.5224,713.83
733.9625,922.00006
31.504774,31.3
717.2568,729.39
633.8201,813.0
31.398943,31.2
719.9871,721.83
506.80832,647.0
31.168911,31.0
716.3192,706.08
360.1326,440.0
30.854483,30.6
694.6915,668.35
217.41626,215.0
30.387056,29.9
664.6906,632.7
115.37067,27.000002
29.827068,29.3
646.59436,615.57
47.349678,1.006074e-06
29.384491,29.0
646.67737,593.51
30.635592,1.006074e-06
29.139582,28.9
651.56226,587.54
22.374285,1.006074e-06
29.00871,28.8
661.19116,609.89
34.929077,1.006074e-06
28.906582,28.7
664.5496,632.72003
51.590935,1.006074e-06
28.865892,28.6
667.91,620.87
25.702364,1.006074e-06
28.789373,28.5
630.2588,580.45
-4.375518,1.006074e-06
28.580524,28.4
575.0067,532.36
-10.753951,1.006074e-06
28.227196,28.3
526.70386,489.49
8.604447,1.006074e-06
27.954533,28.3
486.2729,464.05
30.73253,1.006074e-06
27.847954,28.2
456.34653,445.86
69.92155,1.006074e-06
27.977606,28.3
441.18,424.88
141.09134,46.999992
28.34016,29.0
448.8433,448.19
254.0021,242.0
29.212141,29.9
566.03253,601.16
623.96344,677.0
30.266727,30.5
620.32043,673.35
781.78876,832.0
30.85645,30.9
663.62305,691.69
836.55365,933.0
31.209873,31.2
691.91425,701.78
811.4414,963.00006
31.37692,31.3
710.4862,713.83
739.8032,922.00006
31.364899,31.3
719.55054,729.39
633.8648,813.0
31.26006,31.2
718.93475,721.83
501.27567,647.0
30.963472,31.0
705.6707,706.08
357.63043,440.0
30.56285,30.6
688.33734,668.35
212.38338,215.0
30.067245,29.9
660.9991,632.7
105.3741,27.000002
29.602736,29.3
641.5608,615.57
53.61696,1.006074e-06
29.26664,29.0
648.3767,593.51
31.94649,1.006074e-06
29.051079,28.9
663.0743,587.54
37.027008,1.006074e-06
28.962717,28.8
671.1073,609.89
32.32071,1.006074e-06
28.887375,28.7
672.4872,632.72003
48.6959,1.006074e-06
28.81565,28.6
669.4983,620.87
39.75493,1.006074e-06
28.6941,28.5
627.82404,580.45
21.157717,1.006074e-06
28.514517,28.4
569.2442,532.36
13.827531,1.006074e-06
28.152946,28.3
520.23517,489.49
8.184205,1.006074e-06
27.880344,28.3
482.28568,464.05
18.574541,1.006074e-06
27.763094,28.2
457.54044,445.86
55.19581,1.006074e-06
28.009264,28.3
459.24954,424.88
150.99861,46.999992
28.69971,29.0
499.2484,448.19
322.55984,242.0
29.60018,29.9
561.16077,526.87
588.1563,458.0
30.783163,30.5
620.9933,673.35
784.06165,832.0
30.737438,30.9
668.426,691.69
858.9812,933.0
31.088152,31.2
697.3147,701.78
830.52435,963.00006
31.245075,31.3
713.13776,713.83
751.8826,922.00006
31.264719,31.3
721.3099,729.39
651.8985,813.0
31.157145,31.2
720.7783,721.83
526.5771,647.0
30.937717,31.0
711.7447,706.08
378.31052,440.0
30.537577,30.6
688.9367,668.35
228.52849,215.0
30.049883,29.9
664.2434,632.7
106.770424,27.000002
29.542055,29.3
642.33795,615.57
54.52749,1.006074e-06
29.189236,29.0
641.41394,593.51
50.2498,1.006074e-06
29.003275,28.9
657.3053,587.54
49.03972,1.006074e-06
28.859804,28.8
667.16437,609.89
49.147102,1.006074e-06
28.794443,28.7
666.54407,632.72003
37.495407,1.006074e-06
28.710264,28.6
656.6682,620.87
29.970339,1.006074e-06
28.569204,28.5
616.53705,580.45
22.600634,1.006074e-06
28.334843,28.4
561.0413,532.36
16.540224,1.006074e-06
28.001307,28.3
512.408,489.49
13.460298,1.006074e-06
27.75256,28.3
471.86862,464.05
18.83246,1.006074e-06
27.701303,28.2
444.16858,445.86
71.67617,1.006074e-06
27.9587,28.3
441.58853,424.88
192.63248,46.999992
28.541155,29.0
471.2543,448.19
374.21936,242.0
29.26547,29.9
523.792,526.87
554.8585,458.0
29.934286,30.5
589.8545,620.73
711.9266,653.0
30.480658,30.8
669.90405,691.69
849.90186,933.0
30.918163,31.2
702.1522,701.78
841.00665,963.00006
31.038612,31.3
717.6108,713.83
766.0243,922.00006
31.0887,31.3
725.6669,729.39
663.43384,813.0
31.034676,31.2
726.77686,721.83
543.3271,647.0
30.860203,31.0
717.8213,706.08
390.31396,440.0
30.498499,30.6
698.8001,668.35
228.29762,215.0
30.006697,29.9
668.25073,632.7
107.34249,27.000002
29.527264,29.3
648.4277,615.57
49.717674,1.006074e-06
29.155985,29.0
645.4105,593.51
50.468918,1.006074e-06
28.93247,28.9
654.64435,587.54
63.107933,1.006074e-06
28.832474,28.8
664.8048,609.89
59.11389,1.006074e-06
28.721422,28.7
661.9481,632.72003
51.1137,1.006074e-06
28.638157,28.6
640.86835,620.87
30.759218,1.006074e-06
28.613384,28.5
598.9704,580.45
22.214754,1.006074e-06
28.275383,28.4
555.53375,532.36
14.756089,1.006074e-06
27.895044,28.3
512.0832,489.49
6.4956827,1.006074e-06
27.64044,28.3
476.84085,464.05
9.95543,1.006074e-06
27.627567,28.2
450.21008,445.86
59.065163,1.006074e-06
27.861135,28.3
445.83234,424.88
179.02333,46.999992
28.437452,29.0
469.73135,448.19
362.80753,242.0
29.202879,29.9
516.081,526.87
545.95953,458.0
29.876862,30.5
564.11926,620.73
670.65814,653.0
30.306498,30.8
619.90173,680.85
750.3716,504.0
30.646147,31.2
700.6854,701.78
844.82117,963.00006
30.974428,31.3
716.41724,713.83
782.47217,922.00006
30.958681,31.3
722.48236,729.39
682.36163,813.0
30.944407,31.2
726.7504,721.83
553.0039,647.0
30.808498,31.0
719.907,706.08
396.7747,440.0
30.491896,30.6
698.5556,668.35
224.5396,215.0
29.991638,29.9
671.0434,632.7
103.93946,27.000002
29.506845,29.3
647.7861,615.57
57.91468,1.006074e-06
29.157087,29.0
648.2804,593.51
54.930786,1.006074e-06
28.930191,28.9
657.20044,587.54
68.858475,1.006074e-06
28.781923,28.8
664.41235,609.89
76.20251,1.006074e-06
28.729439,28.7
661.84937,632.72003
60.321228,1.006074e-06
28.598738,28.6
634.4997,620.87
52.151474,1.006074e-06
28.67646,28.5
591.079,580.45
25.775515,1.006074e-06
28.44288,28.4
546.26074,532.36
6.056199,1.006074e-06
28.00652,28.3
509.68103,489.49
-10.118575,1.006074e-06
27.741787,28.3
476.66925,464.05
-7.47766,1.006074e-06
27.681307,28.2
456.91617,445.86
38.347977,1.006074e-06
27.947195,28.3
454.1715,424.88
160.62807,46.999992
28.484444,29.0
479.67548,448.19
341.09833,242.0
29.299284,29.9
524.38214,526.87
534.4435,458.0
30.080238,30.5
573.8017,620.73
674.5025,653.0
30.578451,30.8
611.5667,680.85
743.9095,504.0
30.77344,31.2
651.8117,712.93
773.7861,897.0
30.92997,31.4
714.19794,713.83
786.3578,922.00006
30.87942,31.3
721.4244,729.39
684.3879,813.0
30.788755,31.2
720.1158,721.83
554.3536,647.0
30.684404,31.0
714.16064,706.08
390.72296,440.0
30.390911,30.6
690.9291,668.35
231.4002,215.0
29.958754,29.9
662.165,632.7
113.65986,27.000002
29.476213,29.3
645.025,615.57
70.006935,1.006074e-06
29.107212,29.0
645.29614,593.51
68.10106,1.006074e-06
28.885227,28.9
657.7154,587.54
74.37858,1.006074e-06
28.743895,28.8
666.1865,609.89
83.62926,1.006074e-06
28.637173,28.7
664.2915,632.72003
77.336235,1.006074e-06
28.612585,28.6
636.3736,620.87
56.364655,1.006074e-06
28.564783,28.5
590.57983,580.45
37.412415,1.006074e-06
28.458143,28.4
543.7675,532.36
3.838502,1.006074e-06
28.05825,28.3
501.76987,489.49
-18.310804,1.006074e-06
27.739498,28.3
470.55945,464.05
-23.971754,1.006074e-06
27.692854,28.2
450.59964,445.86
21.870836,1.006074e-06
27.903013,28.3
452.25668,424.88
135.95534,46.999992
28.450022,29.0
478.77542,448.19
319.96506,242.0
29.238344,29.9
526.86096,526.87
511.62643,458.0
30.117819,30.5
577.5063,620.73
664.5833,653.0
30.765503,30.8
619.71826,680.85
753.13306,504.0
31.086643,31.2
645.2501,712.93
780.30817,897.0
31.107035,31.4
671.06165,711.29
768.2353,782.00006
31.166477,31.6
720.8915,729.39
697.4748,813.0
30.680456,31.2
725.33344,721.83
552.83124,647.0
30.595211,31.0
713.1676,706.08
395.0713,440.0
30.381523,30.6
690.36005,668.35
241.38615,215.0
29.96118,29.9
660.4114,632.7
138.49835,27.000002
29.522917,29.3
644.9141,615.57
88.47141,1.006074e-06
29.145693,29.0
647.69867,593.51
78.66737,1.006074e-06
28.866722,28.9
657.8519,587.54
82.10315,1.006074e-06
28.710356,28.8
667.68414,609.89
87.01267,1.006074e-06
28.607298,28.7
666.70105,632.72003
86.39126,1.006074e-06
28.51634,28.6
639.15137,620.87
72.704765,1.006074e-06
28.48694,28.5
593.3903,580.45
42.73889,1.006074e-06
28.328503,28.4
544.9899,532.36
20.493608,1.006074e-06
28.089115,28.3
502.57324,489.49
-6.479369,1.006074e-06
27.79892,28.3
468.0887,464.05
-9.910735,1.006074e-06
27.72147,28.2
447.53433,445.86
23.985826,1.006074e-06
27.942234,28.3
445.9055,424.88
134.59871,46.999992
28.476097,29.0
473.46124,448.19
306.48138,242.0
29.225075,29.9
523.28937,526.87
501.18777,458.0
30.044254,30.5
577.2089,620.73
650.9475,653.0
30.74176,30.8
621.458,680.85
744.8715,504.0
31.168945,31.2
652.2301,712.93
785.4592,897.0
31.327093,31.4
664.6025,711.29
779.3861,782.00006
31.217247,31.6
680.4573,720.19
728.1872,610.0
31.17964,31.6
723.8827,721.83
578.02594,647.0
30.4101,31.0
720.0219,706.08
400.8448,440.0
30.333416,30.6
696.8138,668.35
253.27026,215.0
30.039598,29.9
666.42615,632.7
153.05734,27.000002
29.573595,29.3
648.45593,615.57
105.65172,1.006074e-06
29.194952,29.0
650.51636,593.51
87.540924,1.006074e-06
28.900501,28.9
659.7624,587.54
86.087654,1.006074e-06
28.678146,28.8
667.2549,609.89
90.9006,1.006074e-06
28.554403,28.7
667.3126,632.72003
90.74421,1.006074e-06
28.471256,28.6
639.9801,620.87
82.85916,1.006074e-06
28.301908,28.5
593.70917,580.45
59.35417,1.006074e-06
28.260523,28.4
546.686,532.36
31.615145,1.006074e-06
28.007547,28.3
504.28848,489.49
13.623017,1.006074e-06
27.849377,28.3
470.9205,464.05
8.852555,1.006074e-06
27.791706,28.2
447.40808,445.86
41.119095,1.006074e-06
27.983154,28.3
443.4676,424.88
130.10934,46.999992
28.483852,29.0
464.74524,448.19
295.67133,242.0
29.262495,29.9
514.3892,526.87
478.68628,458.0
30.03973,30.5
571.71063,620.73
631.4768,653.0
30.68337,30.8
618.471,680.85
724.6214,504.0
31.133615,31.2
652.7336,712.93
769.3626,897.0
31.37536,31.4
671.915,711.29
775.4077,782.00006
31.420063,31.6
676.1051,720.19
733.1653,610.0
31.21581,31.6
687.365,734.67
647.1321,400.0
31.19311,31.3
718.3517,706.08
413.2866,440.0
30.157846,30.6
697.9292,668.35
245.73007,215.0
29.955406,29.9
666.6618,632.7
149.90828,27.000002
29.56666,29.3
646.20874,615.57
107.24077,1.006074e-06
29.157797,29.0
647.3932,593.51
92.69392,1.006074e-06
28.889189,28.9
657.9474,587.54
88.010056,1.006074e-06
28.679104,28.8
664.7375,609.89
92.80466,1.006074e-06
28.50208,28.7
664.2049,632.72003
95.78528,1.006074e-06
28.411427,28.6
640.11163,620.87
90.228714,1.006074e-06
28.249681,28.5
592.8586,580.45
73.137146,1.006074e-06
28.119085,28.4
546.65314,532.36
52.884193,1.006074e-06
28.075546,28.3
504.83774,489.49
31.393969,1.006074e-06
27.902107,28.3
471.11017,464.05
23.2755,1.006074e-06
27.940548,28.2
449.1163,445.86
53.761414,1.006074e-06
28.110603,28.3
442.13394,424.88
136.92657,46.999992
28.566494,29.0
461.18167,448.19
283.27213,242.0
29.300097,29.9
505.4305,526.87
471.21558,458.0
30.128746,30.5
564.36176,620.73
620.70276,653.0
30.757662,30.8
614.5749,680.85
711.25024,504.0
31.120834,31.2
649.6617,712.93
751.2285,897.0
31.334278,31.4
672.73883,711.29
754.51874,782.00006
31.430696,31.6
684.7131,720.19
716.94604,610.0
31.358377,31.6
681.7029,734.67
646.02594,400.0
31.150042,31.3
691.4569,738.14
530.82355,90.0
31.059906,30.9
688.8577,668.35
217.63292,215.0
29.692616,29.9
655.7629,632.7
117.370674,27.000002
29.29421,29.3
637.50256,615.57
88.2936,1.006074e-06
28.963547,29.0
640.1962,593.51
83.44676,1.006074e-06
28.720032,28.9
653.29443,587.54
84.19397,1.006074e-06
28.567715,28.8
663.5727,609.89
88.34109,1.006074e-06
28.431988,28.7
662.2019,632.72003
93.98722,1.006074e-06
28.299507,28.6
639.43256,620.87
89.85284,1.006074e-06
28.152569,28.5
596.3943,580.45
76.95712,1.006074e-06
28.036077,28.4
546.8359,532.36
57.863403,1.006074e-06
28.00749,28.3
508.1406,489.49
44.650665,1.006074e-06
28.008638,28.3
472.74188,464.05
29.252748,1.006074e-06
28.031828,28.2
448.47168,445.86
46.30594,1.006074e-06
28.249971,28.3
443.05222,424.88
130.42384,46.999992
28.665728,29.0
457.78653,448.19
270.75983,242.0
29.34087,29.9
499.60638,526.87
450.29926,458.0
30.153963,30.5
556.3676,620.73
615.6543,653.0
30.811716,30.8
609.4722,680.85
709.56683,504.0
31.192741,31.2
645.50684,712.93
738.98206,897.0
31.298798,31.4
668.18427,711.29
734.67035,782.00006
31.372929,31.6
689.12195,720.19
694.3703,610.0
31.388224,31.6
697.1963,734.67
623.30176,400.0
31.304096,31.3
689.9918,738.14
528.40643,90.0
31.05908,30.9
692.77246,710.1
382.76373,53.0
30.89173,30.5
647.07587,632.7
108.92246,27.000002
29.244022,29.3
628.4339,615.57
71.45858,1.006074e-06
28.814716,29.0
635.8756,593.51
70.07216,1.006074e-06
28.600136,28.9
649.89246,587.54
74.09211,1.006074e-06
28.433348,28.8
661.82794,609.89
81.529625,1.006074e-06
28.320404,28.7
663.6935,632.72003
87.6939,1.006074e-06
28.219398,28.6
639.97644,620.87
88.647156,1.006074e-06
28.031448,28.5
598.4788,580.45
76.95939,1.006074e-06
27.946386,28.4
549.18286,532.36
57.54345,1.006074e-06
27.967205,28.3
506.60974,489.49
42.83835,1.006074e-06
27.96778,28.3
473.769,464.05
32.446472,1.006074e-06
28.042368,28.2
446.94498,445.86
42.992874,1.006074e-06
28.287552,28.3
440.28918,424.88
123.24448,46.999992
28.773216,29.0
460.8063,448.19
277.0116,242.0
29.472055,29.9
500.63638,526.87
453.67404,458.0
30.257456,30.5
557.22705,620.73
615.9497,653.0
30.944616,30.8
611.63513,680.85
720.74664,504.0
31.305553,31.2
647.9197,712.93
744.11725,897.0
31.457722,31.4
667.2205,711.29
721.4769,782.00006
31.485006,31.6
686.63403,720.19
679.98816,610.0
31.471857,31.6
709.0595,734.67
615.6314,400.0
31.482325,31.3
714.1467,738.14
508.4533,90.0
31.165773,30.9
702.4304,710.1
369.49512,53.0
30.741886,30.5
683.0475,656.35
235.08008,195.0
30.390808,30.0
635.57715,615.57
72.42107,1.006074e-06
28.953686,29.0
638.74225,593.51
59.475822,1.006074e-06
28.612162,28.9
654.8867,587.54
60.613724,1.006074e-06
28.439445,28.8
665.3652,609.89
66.97138,1.006074e-06
28.276466,28.7
667.3134,632.72003
74.915306,1.006074e-06
28.165863,28.6
647.1512,620.87
76.90134,1.006074e-06
28.01207,28.5
605.45636,580.45
69.38217,1.006074e-06
27.878096,28.4
554.9468,532.36
49.79532,1.006074e-06
27.924643,28.3
510.0598,489.49
31.029345,1.006074e-06
27.897047,28.3
472.208,464.05
16.907,1.006074e-06
27.907303,28.2
447.1883,445.86
29.918352,1.006074e-06
28.100338,28.3
439.35358,424.88
108.85062,46.999992
28.65105,29.0
460.26294,448.19
273.65082,242.0
29.421825,29.9
508.8495,526.87
468.6405,458.0
30.276344,30.5
564.98175,620.73
624.4013,653.0
30.993076,30.8
619.1503,680.85
724.8248,504.0
31.419975,31.2
655.0124,712.93
755.37823,897.0
31.568985,31.4
670.80286,711.29
722.67847,782.00006
31.649454,31.6
692.2039,720.19
674.9641,610.0
31.575954,31.6
710.6868,734.67
612.94775,400.0
31.466558,31.3
720.38,738.14
510.94778,90.0
31.20881,30.9
702.8753,710.1
361.59283,53.0
30.577295,30.5
677.7423,656.35
215.10991,195.0
30.134218,30.0
652.28595,621.45
131.85283,19.000002
29.6299,29.5
642.1227,593.51
65.28409,1.006074e-06
28.688086,28.9
656.8607,587.54
62.648544,1.006074e-06
28.448866,28.8
670.054,609.89
65.88691,1.006074e-06
28.311731,28.7
670.7703,632.72003
70.09545,1.006074e-06
28.169044,28.6
649.8367,620.87
69.65473,1.006074e-06
28.01783,28.5
610.2809,580.45
60.65844,1.006074e-06
27.95554,28.4
559.1349,532.36
42.893784,1.006074e-06
27.917955,28.3
511.46274,489.49
25.533571,1.006074e-06
27.848976,28.3
471.55734,464.05
6.1164103,1.006074e-06
27.818184,28.2
443.02365,445.86
19.924166,1.006074e-06
27.982304,28.3
437.26248,424.88
104.46982,46.999992
28.453817,29.0
459.76837,448.19
274.6785,242.0
29.300018,29.9
511.36862,526.87
481.63583,458.0
30.18109,30.5
577.1721,620.73
644.598,653.0
30.922728,30.8
628.47656,680.85
725.846,504.0
31.404957,31.2
660.3632,712.93
745.8311,897.0
31.626528,31.4
674.511,711.29
736.2849,782.00006
31.71475,31.6
692.6578,720.19
692.6248,610.0
31.690218,31.6
712.9003,734.67
624.11194,400.0
31.533855,31.3
715.6042,738.14
514.0897,90.0
31.090467,30.9
696.0425,710.1
362.00583,53.0
30.523333,30.5
660.2901,656.35
203.24864,195.0
29.794292,30.0
635.8856,621.45
91.25094,19.000002
29.457582,29.5
619.087,586.89
62.88176,1.006074e-06
28.972633,29.4
656.8331,587.54
66.74458,1.006074e-06
28.51073,28.8
668.878,609.89
69.84393,1.006074e-06
28.324303,28.7
671.64886,632.72003
70.64819,1.006074e-06
28.227583,28.6
650.08246,620.87
66.13844,1.006074e-06
28.092396,28.5
608.69006,580.45
54.53617,1.006074e-06
28.043789,28.4
559.846,532.36
36.44438,1.006074e-06
27.990679,28.3
509.81186,489.49
15.665055,1.006074e-06
27.844427,28.3
468.66458,464.05
-2.981124,1.006074e-06
27.803009,28.2
439.83383,445.86
7.3715525,1.006074e-06
27.927885,28.3
431.81842,424.88
95.13224,46.999992
28.388851,29.0
454.86182,448.19
262.93716,242.0
29.115578,29.9
507.29855,526.87
468.3615,458.0
30.026552,30.5
571.95197,620.73
626.56036,653.0
30.70904,30.8
627.65533,680.85
715.17236,504.0
31.220333,31.2
659.0824,712.93
744.1906,897.0
31.56163,31.4
679.6384,711.29
740.72974,782.00006
31.6708,31.6
696.4976,720.19
717.8426,610.0
31.638878,31.6
712.79663,734.67
644.0024,400.0
31.471619,31.3
714.7382,738.14
524.5412,90.0
31.07264,30.9
695.4016,710.1
369.28934,53.0
30.484196,30.5
658.74915,656.35
212.54926,195.0
29.856997,30.0
627.1825,621.45
87.82934,19.000002
29.27305,29.5
613.25256,586.89
30.343767,1.006074e-06
29.02885,29.4
612.40265,570.84
32.602585,1.006074e-06
28.677526,29.3
667.6242,609.89
71.213196,1.006074e-06
28.369608,28.7
668.6577,632.72003
72.06509,1.006074e-06
28.214804,28.6
646.9278,620.87
64.82263,1.006074e-06
28.134941,28.5
605.9295,580.45
51.84076,1.006074e-06
28.105875,28.4
555.13196,532.36
34.05841,1.006074e-06
28.004229,28.3
505.86868,489.49
7.644166,1.006074e-06
27.823835,28.3
464.0189,464.05
-15.472915,1.006074e-06
27.741455,28.2
436.22604,445.86
0.5079661,1.006074e-06
27.874968,28.3
429.02274,424.88
87.57005,46.999992
28.300947,29.0
450.0048,448.19
255.5534,242.0
29.031092,29.9
500.3791,526.87
451.7907,458.0
29.849957,30.5
564.62195,620.73
603.9414,653.0
30.554136,30.8
612.55676,680.85
679.7191,504.0
31.00356,31.2
649.7526,712.93
732.2688,897.0
31.364866,31.4
676.97784,711.29
751.60205,782.00006
31.63829,31.6
700.3499,720.19
713.7585,610.0
31.547506,31.6
712.3307,734.67
