datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 08:00:00,398.33075,29.369757,508.93768,477.0,29.9,513.3
2019-08-28 09:00:00,568.8666,30.126915,570.3204,677.0,30.5,601.16
2019-08-28 10:00:00,685.4663,30.512257,612.8654,832.0,30.9,673.35
2019-08-28 11:00:00,738.13995,31.256542,658.681,933.0,31.2,691.69
2019-08-27 13:00:00,719.66077,31.04595,680.6933,929.00006,30.9,703.95
2019-08-27 14:00:00,654.1936,31.20616,707.95105,822.00006,30.6,716.86
2019-08-27 15:00:00,515.01465,30.776594,691.4792,655.0,30.2,710.94
2019-08-27 16:00:00,414.33514,30.324781,671.6953,447.0,29.8,693.52997
2019-08-27 17:00:00,259.06702,29.761152,657.04156,223.0,29.2,664.51
2019-08-27 18:00:00,139.8364,29.197643,630.6292,30.000002,28.6,629.25
2019-08-27 19:00:00,89.06179,28.80238,613.5546,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,60.04158,28.657475,612.26154,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,52.6839,28.516682,615.9059,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,40.684265,28.402424,623.3022,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,26.381289,28.252348,636.46063,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,-3.7251577,28.021612,644.95087,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,6.521119,27.938482,592.119,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,23.476427,27.749214,551.7017,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,28.21152,27.748611,519.3825,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,52.67083,27.71905,494.08224,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,54.43708,27.815626,471.33102,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,113.43591,28.306927,460.15796,51.0,28.5,409.51
2019-08-28 07:00:00,230.29388,28.807785,467.47736,254.0,29.2,428.85
2019-08-28 08:00:00,413.25934,29.616722,520.7258,477.0,29.9,513.3
2019-08-28 09:00:00,606.0282,30.222858,566.806,677.0,30.5,601.16
2019-08-28 10:00:00,703.2043,30.735855,621.32983,832.0,30.9,673.35
2019-08-28 11:00:00,773.2893,31.053764,651.8368,933.0,31.2,691.69
2019-08-28 12:00:00,748.39874,30.977161,664.30896,963.00006,31.3,701.78
2019-08-27 14:00:00,696.1704,30.607037,717.26044,822.00006,30.6,716.86
2019-08-27 15:00:00,499.18237,30.214476,702.0231,655.0,30.2,710.94
2019-08-27 16:00:00,373.07245,29.699831,686.6382,447.0,29.8,693.52997
2019-08-27 17:00:00,214.36859,29.145048,666.197,223.0,29.2,664.51
2019-08-27 18:00:00,117.24652,28.699226,648.8402,30.000002,28.6,629.25
2019-08-27 19:00:00,67.71876,28.326618,632.18616,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,54.184776,28.156977,626.7287,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,46.28636,28.041252,631.00336,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,49.220947,27.956022,638.124,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,48.605568,27.803753,645.0968,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,32.17137,27.583727,641.2077,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,23.691698,27.425457,595.34656,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,23.92734,27.27424,545.41473,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,61.420105,27.203726,508.6557,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,76.89214,27.17673,481.48178,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,104.15877,27.237806,461.41028,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,155.9288,27.792698,443.6991,51.0,28.5,409.51
2019-08-28 07:00:00,305.79385,28.410892,457.28378,254.0,29.2,428.85
2019-08-28 08:00:00,472.00424,29.061935,504.4037,477.0,29.9,513.3
2019-08-28 09:00:00,613.1814,29.569693,558.64264,677.0,30.5,601.16
2019-08-28 10:00:00,719.46216,29.984613,601.0798,832.0,30.9,673.35
2019-08-28 11:00:00,753.6249,30.253456,624.8142,933.0,31.2,691.69
2019-08-28 12:00:00,767.3389,30.37493,641.00214,963.00006,31.3,701.78
2019-08-28 13:00:00,744.9542,30.800858,670.78937,922.00006,31.3,713.83
2019-08-27 15:00:00,546.7674,30.238102,714.6216,655.0,30.2,710.94
2019-08-27 16:00:00,332.2986,29.620527,678.75104,447.0,29.8,693.52997
2019-08-27 17:00:00,202.71089,29.132399,667.0032,223.0,29.2,664.51
2019-08-27 18:00:00,102.90682,28.67809,649.05975,30.000002,28.6,629.25
2019-08-27 19:00:00,68.21504,28.40371,638.65985,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,55.744453,28.25772,635.0291,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,60.12024,28.130016,638.6257,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,49.130272,28.01555,643.75903,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,50.553253,27.942516,650.3948,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,47.408302,27.700735,647.3577,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,28.555208,27.577616,602.73474,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,28.156252,27.39291,552.84735,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,33.280075,27.297531,507.41077,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,68.1344,27.24636,482.87323,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,83.79476,27.361826,461.67114,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,159.72772,27.857708,449.99435,51.0,28.5,409.51
2019-08-28 07:00:00,282.67105,28.503588,458.96143,254.0,29.2,428.85
2019-08-28 08:00:00,469.31958,29.18919,507.47464,477.0,29.9,513.3
2019-08-28 09:00:00,621.74274,29.766893,563.6757,677.0,30.5,601.16
2019-08-28 10:00:00,707.26416,30.10312,602.4801,832.0,30.9,673.35
2019-08-28 11:00:00,747.4028,30.347073,626.20154,933.0,31.2,691.69
2019-08-28 12:00:00,766.7292,30.491035,639.9383,963.00006,31.3,701.78
2019-08-28 13:00:00,734.0815,30.468931,655.8162,922.00006,31.3,713.83
2019-08-28 14:00:00,664.07465,30.676147,677.16003,813.0,31.2,729.39
2019-08-27 16:00:00,316.57944,29.514093,680.69556,447.0,29.8,693.52997
2019-08-27 17:00:00,157.72383,28.982765,654.0122,223.0,29.2,664.51
2019-08-27 18:00:00,84.55332,28.601862,645.7367,30.000002,28.6,629.25
2019-08-27 19:00:00,48.218643,28.29775,635.9175,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,46.956787,28.215452,633.8985,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,50.974564,28.128155,638.1469,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,57.88678,28.020052,644.3875,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,47.05352,27.877321,645.9353,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,45.356476,27.728277,642.1892,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,46.165054,27.665237,604.457,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,23.838533,27.473309,552.8859,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,31.171846,27.2831,504.2804,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,45.007812,27.27588,472.65088,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,71.471634,27.354872,454.93045,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,126.797424,27.82772,442.30655,51.0,28.5,409.51
2019-08-28 07:00:00,280.1372,28.534088,459.57016,254.0,29.2,428.85
2019-08-28 08:00:00,449.08212,29.260218,507.28168,477.0,29.9,513.3
2019-08-28 09:00:00,606.4087,29.844429,561.941,677.0,30.5,601.16
2019-08-28 10:00:00,689.7308,30.194523,603.6471,832.0,30.9,673.35
2019-08-28 11:00:00,732.7179,30.434832,630.5227,933.0,31.2,691.69
2019-08-28 12:00:00,733.5473,30.53644,640.7072,963.00006,31.3,701.78
2019-08-28 13:00:00,710.4963,30.506706,654.7447,922.00006,31.3,713.83
2019-08-28 14:00:00,632.4166,30.359304,662.5174,813.0,31.2,729.39
2019-08-28 15:00:00,548.03125,30.31387,670.5543,647.0,31.0,721.83
2019-08-27 17:00:00,111.64826,28.940695,647.36035,223.0,29.2,664.51
2019-08-27 18:00:00,52.563957,28.63704,639.09064,30.000002,28.6,629.25
2019-08-27 19:00:00,33.35405,28.37406,635.16565,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,32.622208,28.240822,633.7897,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,46.90709,28.210173,639.5234,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,53.717163,28.12805,643.2009,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,58.08937,27.978321,646.34906,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,45.718323,27.750467,641.00903,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,52.830254,27.801409,602.71027,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,49.70314,27.669956,556.96173,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,35.197342,27.458073,505.04166,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,47.215508,27.308039,467.09268,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,61.704178,27.484829,446.959,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,127.28654,27.94711,439.12045,51.0,28.5,409.51
2019-08-28 07:00:00,250.84427,28.568165,453.18964,254.0,29.2,428.85
2019-08-28 08:00:00,450.41122,29.376009,503.6218,477.0,29.9,513.3
2019-08-28 09:00:00,606.05475,30.01537,561.79205,677.0,30.5,601.16
2019-08-28 10:00:00,695.17346,30.379839,602.57886,832.0,30.9,673.35
2019-08-28 11:00:00,718.6858,30.577852,626.5968,933.0,31.2,691.69
2019-08-28 12:00:00,745.6876,30.703402,642.6547,963.00006,31.3,701.78
2019-08-28 13:00:00,681.95703,30.644258,652.9458,922.00006,31.3,713.83
2019-08-28 14:00:00,605.8771,30.48482,661.4351,813.0,31.2,729.39
2019-08-28 15:00:00,520.8296,30.188145,663.1675,647.0,31.0,721.83
2019-08-28 16:00:00,397.69626,29.910679,656.1303,440.0,30.6,706.08
2019-08-27 18:00:00,38.76851,28.591661,628.38696,30.000002,28.6,629.25
2019-08-27 19:00:00,9.992494,28.42897,634.4664,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,16.725725,28.294453,635.57086,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,28.466784,28.207897,639.0466,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,44.657043,28.208462,644.97003,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,54.663277,28.062162,644.587,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,61.754326,27.84789,637.67554,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,52.688087,27.75733,601.7068,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,48.99781,27.755302,553.01117,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,45.5831,27.561483,504.46973,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,47.563652,27.374876,461.54877,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,68.83134,27.440561,433.58963,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,125.583595,27.970022,426.0064,51.0,28.5,409.51
2019-08-28 07:00:00,265.68573,28.668512,444.26556,254.0,29.2,428.85
2019-08-28 08:00:00,435.27194,29.369467,494.08386,477.0,29.9,513.3
2019-08-28 09:00:00,609.0296,30.086536,554.7264,677.0,30.5,601.16
2019-08-28 10:00:00,692.7689,30.435806,596.6854,832.0,30.9,673.35
2019-08-28 11:00:00,737.8039,30.693804,624.9356,933.0,31.2,691.69
2019-08-28 12:00:00,735.3956,30.76062,638.6213,963.00006,31.3,701.78
2019-08-28 13:00:00,703.9441,30.679962,655.5151,922.00006,31.3,713.83
2019-08-28 14:00:00,584.39636,30.481358,656.54767,813.0,31.2,729.39
2019-08-28 15:00:00,499.1424,30.224876,660.74457,647.0,31.0,721.83
2019-08-28 16:00:00,385.89975,29.800817,648.4404,440.0,30.6,706.08
2019-08-28 17:00:00,215.57513,29.217037,635.0157,215.0,29.9,668.35
2019-08-27 19:00:00,32.318695,28.5633,639.6665,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-11.138457,28.40213,647.53705,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,1.3650522,28.294329,649.68567,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,10.53415,28.198435,650.29596,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,27.229631,28.146912,651.914,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,46.95764,27.938631,644.2019,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,54.42289,27.85052,604.2017,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,33.495483,27.718046,558.5815,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,26.125917,27.571007,504.27377,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,31.218172,27.372717,463.0824,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,53.265358,27.43514,432.244,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,128.80133,27.958912,421.21805,51.0,28.5,409.51
2019-08-28 07:00:00,253.34845,28.64076,439.98297,254.0,29.2,428.85
2019-08-28 08:00:00,448.40723,29.461718,490.97363,477.0,29.9,513.3
2019-08-28 09:00:00,594.7841,30.026525,549.3625,677.0,30.5,601.16
2019-08-28 10:00:00,698.65063,30.459667,594.9079,832.0,30.9,673.35
2019-08-28 11:00:00,729.71094,30.644096,618.4535,933.0,31.2,691.69
2019-08-28 12:00:00,748.7293,30.779171,636.36725,963.00006,31.3,701.78
2019-08-28 13:00:00,688.88354,30.682009,652.45953,922.00006,31.3,713.83
2019-08-28 14:00:00,589.9662,30.387886,660.2464,813.0,31.2,729.39
2019-08-28 15:00:00,485.7261,30.105505,656.5316,647.0,31.0,721.83
2019-08-28 16:00:00,372.37616,29.728762,647.6927,440.0,30.6,706.08
2019-08-28 17:00:00,230.96635,29.195034,632.22064,215.0,29.9,668.35
2019-08-28 18:00:00,93.04929,28.567646,614.15204,27.000002,29.3,632.7
2019-08-27 20:00:00,48.949776,28.570496,649.03125,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-4.2306356,28.362377,653.0918,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,4.944764,28.266684,653.0996,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,15.786439,28.138405,650.9926,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,41.81987,28.04818,642.2752,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,67.14374,28.00902,607.4889,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,44.073288,27.842875,556.8424,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,11.886415,27.565536,507.73907,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,19.72606,27.426254,463.10944,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,46.81481,27.481901,432.77823,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,118.72203,28.010506,420.77066,51.0,28.5,409.51
2019-08-28 07:00:00,266.18237,28.785078,442.00018,254.0,29.2,428.85
2019-08-28 08:00:00,436.2967,29.49049,491.2688,477.0,29.9,513.3
2019-08-28 09:00:00,603.43005,30.181816,550.54504,677.0,30.5,601.16
2019-08-28 10:00:00,680.5765,30.484774,594.8775,832.0,30.9,673.35
2019-08-28 11:00:00,733.3386,30.715548,623.6593,933.0,31.2,691.69
2019-08-28 12:00:00,737.0934,30.743917,633.8895,963.00006,31.3,701.78
2019-08-28 13:00:00,686.97723,30.664734,651.4354,922.00006,31.3,713.83
2019-08-28 14:00:00,577.1936,30.435211,657.6985,813.0,31.2,729.39
2019-08-28 15:00:00,478.16614,30.00195,658.0693,647.0,31.0,721.83
2019-08-28 16:00:00,361.8504,29.64022,641.12274,440.0,30.6,706.08
2019-08-28 17:00:00,220.51451,29.103825,627.8762,215.0,29.9,668.35
2019-08-28 18:00:00,108.03644,28.538519,603.78436,27.000002,29.3,632.7
2019-08-28 19:00:00,33.874985,28.16701,596.33685,1.006074e-06,29.0,615.57
2019-08-27 21:00:00,61.269974,28.638021,659.86774,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,4.43213,28.400892,658.2881,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,11.325852,28.255976,655.1144,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,32.347656,28.092255,646.39746,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,60.808235,28.179413,607.59186,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,54.453873,28.01677,561.87476,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,18.810991,27.693651,507.78632,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,1.6243143,27.43287,466.2521,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,31.877947,27.54943,436.64667,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,112.320885,28.09093,427.00696,51.0,28.5,409.51
2019-08-28 07:00:00,253.52635,28.868952,447.4914,254.0,29.2,428.85
2019-08-28 08:00:00,433.9024,29.642046,499.82974,477.0,29.9,513.3
2019-08-28 09:00:00,590.82495,30.28165,558.4451,677.0,30.5,601.16
2019-08-28 10:00:00,688.91956,30.647402,600.0238,832.0,30.9,673.35
2019-08-28 11:00:00,720.07635,30.804827,626.5377,933.0,31.2,691.69
2019-08-28 12:00:00,742.074,30.889906,640.6093,963.00006,31.3,701.78
2019-08-28 13:00:00,692.83844,30.748766,652.4427,922.00006,31.3,713.83
2019-08-28 14:00:00,583.5109,30.500784,660.49396,813.0,31.2,729.39
2019-08-28 15:00:00,474.91623,30.164545,660.3426,647.0,31.0,721.83
2019-08-28 16:00:00,366.04608,29.617203,646.6363,440.0,30.6,706.08
2019-08-28 17:00:00,214.8607,29.14626,624.7355,215.0,29.9,668.35
2019-08-28 18:00:00,112.15294,28.558119,601.1238,27.000002,29.3,632.7
2019-08-28 19:00:00,52.249702,28.24057,585.4178,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,11.069215,28.046352,597.01715,1.006074e-06,28.9,593.51
2019-08-27 22:00:00,62.508965,28.590841,660.07666,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,11.993745,28.304405,655.7469,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,24.48984,28.126015,638.9008,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,36.52884,28.068356,607.00037,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,39.24814,28.047792,557.9439,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,15.951554,27.765463,509.3334,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,3.8983622,27.495026,465.54443,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,20.881731,27.520823,434.51306,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,99.30471,28.076267,425.59436,51.0,28.5,409.51
2019-08-28 07:00:00,248.9017,28.911556,449.81186,254.0,29.2,428.85
2019-08-28 08:00:00,432.99866,29.73954,505.47882,477.0,29.9,513.3
2019-08-28 09:00:00,582.8031,30.378586,564.8263,677.0,30.5,601.16
2019-08-28 10:00:00,676.9102,30.817015,612.35065,832.0,30.9,673.35
2019-08-28 11:00:00,724.6686,30.945786,633.1271,933.0,31.2,691.69
2019-08-28 12:00:00,733.40234,30.975008,646.13934,963.00006,31.3,701.78
2019-08-28 13:00:00,694.4749,30.861525,656.64465,922.00006,31.3,713.83
2019-08-28 14:00:00,589.5894,30.562246,660.6252,813.0,31.2,729.39
2019-08-28 15:00:00,481.00272,30.22122,661.1281,647.0,31.0,721.83
2019-08-28 16:00:00,354.81274,29.766449,645.6791,440.0,30.6,706.08
2019-08-28 17:00:00,231.32506,29.141403,628.2099,215.0,29.9,668.35
2019-08-28 18:00:00,100.33781,28.608229,597.6452,27.000002,29.3,632.7
2019-08-28 19:00:00,46.426178,28.206388,579.4961,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,22.547472,28.070873,579.3397,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,5.40915,27.932966,604.8594,1.006074e-06,28.8,587.54
2019-08-27 23:00:00,52.30442,28.412449,654.1094,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,17.467882,28.11643,641.24396,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,15.26851,28.034695,598.26605,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,1.0553446,27.859703,556.5984,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,2.2049875,27.701801,505.47366,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,-6.0670614,27.461985,464.28302,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,16.796495,27.508844,433.96738,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,94.6549,28.021633,422.08752,51.0,28.5,409.51
2019-08-28 07:00:00,238.67891,28.811306,444.6466,254.0,29.2,428.85
2019-08-28 08:00:00,424.02393,29.69678,500.8204,477.0,29.9,513.3
2019-08-28 09:00:00,587.4239,30.383795,565.0562,677.0,30.5,601.16
2019-08-28 10:00:00,675.5419,30.81354,611.2762,832.0,30.9,673.35
2019-08-28 11:00:00,713.9671,31.076056,641.76935,933.0,31.2,691.69
2019-08-28 12:00:00,730.58307,31.04865,649.71716,963.00006,31.3,701.78
2019-08-28 13:00:00,689.4298,30.93439,662.30786,922.00006,31.3,713.83
2019-08-28 14:00:00,594.7251,30.640574,664.8518,813.0,31.2,729.39
2019-08-28 15:00:00,484.50504,30.216137,665.6164,647.0,31.0,721.83
2019-08-28 16:00:00,363.4871,29.78154,653.31165,440.0,30.6,706.08
2019-08-28 17:00:00,210.34126,29.19765,632.1884,215.0,29.9,668.35
2019-08-28 18:00:00,122.12801,28.608803,606.749,27.000002,29.3,632.7
2019-08-28 19:00:00,40.98842,28.287262,587.61395,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,15.604951,28.017536,582.468,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,11.776048,27.91588,595.20056,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,-4.2425985,27.826416,623.6449,1.006074e-06,28.7,609.89
2019-08-28 00:00:00,38.713943,28.098858,632.6146,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,0.52531534,28.025526,597.02637,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-18.13449,27.839664,548.3708,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,-36.15837,27.57288,504.76038,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,-13.368255,27.471691,464.99023,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,9.551698,27.51747,433.35733,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,87.35453,28.051456,422.02332,51.0,28.5,409.51
2019-08-28 07:00:00,235.60359,28.835566,441.09677,254.0,29.2,428.85
2019-08-28 08:00:00,425.32913,29.701569,496.13568,477.0,29.9,513.3
2019-08-28 09:00:00,581.66315,30.437452,560.19275,677.0,30.5,601.16
2019-08-28 10:00:00,675.97833,30.857718,611.49664,832.0,30.9,673.35
2019-08-28 11:00:00,712.48883,31.117704,642.54126,933.0,31.2,691.69
2019-08-28 12:00:00,720.3108,31.207354,659.0218,963.00006,31.3,701.78
2019-08-28 13:00:00,681.291,30.9928,666.1897,922.00006,31.3,713.83
2019-08-28 14:00:00,591.9276,30.748884,670.98944,813.0,31.2,729.39
2019-08-28 15:00:00,502.4546,30.335527,669.6955,647.0,31.0,721.83
2019-08-28 16:00:00,370.56622,29.800993,656.9566,440.0,30.6,706.08
2019-08-28 17:00:00,230.63983,29.250736,641.4737,215.0,29.9,668.35
2019-08-28 18:00:00,104.43218,28.622793,612.08405,27.000002,29.3,632.7
2019-08-28 19:00:00,55.45127,28.249983,591.582,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,19.019976,28.10112,591.0589,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,20.56325,27.89406,594.0599,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,14.886216,27.739336,607.1871,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,-23.562925,27.582773,626.8721,1.006074e-06,28.6,632.72003
2019-08-28 01:00:00,15.001924,28.14445,600.2771,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-25.874632,28.032042,557.0741,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,-40.07196,27.757023,509.36673,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,-43.517975,27.530334,469.90634,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,1.3046732,27.663286,443.73523,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,81.068405,28.164248,430.01797,51.0,28.5,409.51
2019-08-28 07:00:00,221.71178,28.946365,449.99817,254.0,29.2,428.85
2019-08-28 08:00:00,402.805,29.730316,499.51382,477.0,29.9,513.3
2019-08-28 09:00:00,586.837,30.504898,567.62946,677.0,30.5,601.16
2019-08-28 10:00:00,672.4655,30.899921,615.5619,832.0,30.9,673.35
2019-08-28 11:00:00,712.0698,31.093822,648.4092,933.0,31.2,691.69
2019-08-28 12:00:00,716.7119,31.172884,665.65674,963.00006,31.3,701.78
2019-08-28 13:00:00,682.2854,31.126709,676.553,922.00006,31.3,713.83
2019-08-28 14:00:00,595.7424,30.8046,671.9499,813.0,31.2,729.39
2019-08-28 15:00:00,493.24863,30.4557,669.04395,647.0,31.0,721.83
2019-08-28 16:00:00,383.71753,29.967527,656.1078,440.0,30.6,706.08
2019-08-28 17:00:00,217.4965,29.352978,634.8554,215.0,29.9,668.35
2019-08-28 18:00:00,116.13782,28.821579,607.0742,27.000002,29.3,632.7
2019-08-28 19:00:00,43.106934,28.457159,586.6417,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,24.890291,28.299742,580.1636,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,11.291947,28.170597,592.85266,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,21.326143,28.023167,596.32074,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,9.031358,27.913795,606.8434,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-11.853286,27.660599,619.5652,1.006074e-06,28.5,620.87
2019-08-28 02:00:00,-22.149733,28.045,556.8148,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,-45.57225,27.821972,513.15283,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,-42.082596,27.596533,472.86243,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,-12.859145,27.652178,442.99905,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,76.075424,28.179356,435.36697,51.0,28.5,409.51
2019-08-28 07:00:00,225.7433,28.981688,452.81152,254.0,29.2,428.85
2019-08-28 08:00:00,404.16296,29.812136,505.17935,477.0,29.9,513.3
2019-08-28 09:00:00,568.35986,30.464073,563.9293,677.0,30.5,601.16
2019-08-28 10:00:00,684.9552,30.96393,618.57477,832.0,30.9,673.35
2019-08-28 11:00:00,712.97455,31.085766,645.9429,933.0,31.2,691.69
2019-08-28 12:00:00,718.50183,31.096458,660.71265,963.00006,31.3,701.78
2019-08-28 13:00:00,667.65533,31.031624,671.38043,922.00006,31.3,713.83
2019-08-28 14:00:00,591.32355,30.828686,672.59247,813.0,31.2,729.39
2019-08-28 15:00:00,501.6423,30.454556,664.8885,647.0,31.0,721.83
2019-08-28 16:00:00,378.71228,29.975565,651.9166,440.0,30.6,706.08
2019-08-28 17:00:00,240.54669,29.395426,637.66174,215.0,29.9,668.35
