datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-21 21:00:00,31.182299,27.347008,616.27875,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,18.76758,27.31675,617.2323,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,6.6725626,27.217758,614.3027,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-24.54251,27.095411,597.1655,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,-13.8405905,27.125591,567.0007,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-63.331146,26.929047,516.0516,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,-23.963957,27.102165,479.09305,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,-34.210876,26.97717,437.82648,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,44.450043,27.277445,433.02945,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,148.43938,27.760765,442.8906,48.0,28.7,424.88
2019-08-22 07:00:00,264.3569,28.386383,467.87167,242.0,29.6,448.19
2019-08-22 08:00:00,405.5984,29.009449,514.0337,459.0,30.1,526.87
2019-08-22 09:00:00,558.66437,29.689064,575.6694,659.0,30.5,620.73
2019-08-22 10:00:00,662.49524,30.053226,627.45435,816.00006,30.9,680.85
2019-08-22 11:00:00,659.2079,30.05478,653.13074,935.0,31.0,677.67
2019-08-22 12:00:00,610.84375,29.998251,660.4957,963.00006,31.1,684.55
2019-08-22 13:00:00,543.9285,29.864477,669.2965,922.00006,31.0,708.65
2019-08-22 14:00:00,451.1926,29.661594,667.74005,818.00006,30.7,735.14
2019-08-22 15:00:00,362.89392,29.327497,667.96344,305.0,30.3,722.17
2019-08-22 16:00:00,194.1545,28.846275,650.77997,449.0,29.8,708.08
2019-08-21 18:00:00,48.68335,27.698301,617.5939,21.999987,28.2,632.7
2019-08-21 19:00:00,21.571825,27.410511,616.4986,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,23.703371,27.375864,617.40283,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,25.569841,27.376482,614.59546,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,18.67653,27.314766,614.77325,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,8.11432,27.24499,611.8834,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-17.982618,27.141535,599.20557,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,-11.266753,27.154415,569.23785,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-54.077164,26.962355,522.0839,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,-19.538054,27.177586,486.08078,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,-20.821562,27.112904,457.8871,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,40.11052,27.313305,444.8845,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,131.27464,27.736423,452.6446,48.0,28.7,424.88
2019-08-22 07:00:00,253.02188,28.308004,476.36414,242.0,29.6,448.19
2019-08-22 08:00:00,381.39026,28.983007,518.0004,459.0,30.1,526.87
2019-08-22 09:00:00,522.88556,29.514774,578.59784,659.0,30.5,620.73
2019-08-22 10:00:00,639.29126,29.99975,631.3971,816.00006,30.9,680.85
2019-08-22 11:00:00,670.42285,30.042158,662.80115,935.0,31.0,677.67
2019-08-22 12:00:00,625.4003,29.925434,672.9471,963.00006,31.1,684.55
2019-08-22 13:00:00,565.5449,29.933674,682.0134,922.00006,31.0,708.65
2019-08-22 14:00:00,447.86053,29.66874,684.19366,818.00006,30.7,735.14
2019-08-22 15:00:00,359.0217,29.387285,675.6482,305.0,30.3,722.17
2019-08-22 16:00:00,256.71313,28.925829,662.1381,449.0,29.8,708.08
2019-08-22 17:00:00,77.320984,28.282461,627.4651,228.0,29.4,662.0
2019-08-21 19:00:00,29.396029,27.462866,605.5065,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,-6.315566,27.353552,610.7904,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,-3.1610556,27.350626,609.05615,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,-3.7174368,27.30357,607.88135,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,-5.1154165,27.19267,604.2336,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-24.558775,27.134937,593.3723,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,-5.732131,27.161016,566.40564,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-39.048767,27.04242,521.37573,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,4.1863565,27.278917,488.17468,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,-8.458999,27.253456,465.64722,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,54.93808,27.438381,460.9597,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,130.11815,27.721216,461.97702,48.0,28.7,424.88
2019-08-22 07:00:00,234.76007,28.197811,479.0939,242.0,29.6,448.19
2019-08-22 08:00:00,365.96848,28.859434,518.08075,459.0,30.1,526.87
2019-08-22 09:00:00,503.842,29.474236,571.89264,659.0,30.5,620.73
2019-08-22 10:00:00,611.62537,29.822113,626.83057,816.00006,30.9,680.85
2019-08-22 11:00:00,651.6323,30.03816,664.2463,935.0,31.0,677.67
2019-08-22 12:00:00,626.99066,29.88281,674.59406,963.00006,31.1,684.55
2019-08-22 13:00:00,567.9786,29.797173,689.1502,922.00006,31.0,708.65
2019-08-22 14:00:00,447.0728,29.586702,687.60565,818.00006,30.7,735.14
2019-08-22 15:00:00,343.38538,29.258093,683.7987,305.0,30.3,722.17
2019-08-22 16:00:00,239.1894,28.809381,668.5177,449.0,29.8,708.08
2019-08-22 17:00:00,124.04552,28.277746,639.3083,228.0,29.4,662.0
2019-08-22 18:00:00,-16.589262,27.814278,597.0654,37.0,28.9,615.14
2019-08-21 20:00:00,40.355408,27.47838,612.19006,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,-4.364043,27.354362,610.13434,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,-7.268798,27.304018,607.22327,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,-4.1656485,27.226004,603.61884,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-15.702605,27.194044,590.71875,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,6.122575,27.215683,565.06165,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-22.549467,27.120356,521.5742,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,22.016817,27.36983,488.83508,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,12.544099,27.345524,466.4493,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,59.03276,27.54258,462.34296,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,142.92447,27.819143,465.8444,48.0,28.7,424.88
2019-08-22 07:00:00,233.56767,28.23018,481.70007,242.0,29.6,448.19
2019-08-22 08:00:00,361.3673,28.736443,513.2398,459.0,30.1,526.87
2019-08-22 09:00:00,500.0763,29.399553,571.6484,659.0,30.5,620.73
2019-08-22 10:00:00,606.7695,29.730362,624.6694,816.00006,30.9,680.85
2019-08-22 11:00:00,643.38544,29.883316,661.0993,935.0,31.0,677.67
2019-08-22 12:00:00,616.74274,29.892,675.16,963.00006,31.1,684.55
2019-08-22 13:00:00,582.5057,29.823551,689.21185,922.00006,31.0,708.65
2019-08-22 14:00:00,448.9394,29.549738,688.6787,818.00006,30.7,735.14
2019-08-22 15:00:00,335.9811,29.233585,683.6609,305.0,30.3,722.17
2019-08-22 16:00:00,215.87686,28.782974,671.74634,449.0,29.8,708.08
2019-08-22 17:00:00,93.52199,28.257204,643.6373,228.0,29.4,662.0
2019-08-22 18:00:00,14.634492,27.742989,616.55865,37.0,28.9,615.14
2019-08-22 19:00:00,-86.59839,27.226269,572.2084,1.006074e-06,28.8,555.56
2019-08-21 21:00:00,45.814163,27.564238,615.95215,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,-4.1499777,27.370325,608.5999,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,-2.8411703,27.292963,603.8996,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-6.284377,27.27128,588.23553,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,18.526842,27.337267,560.09033,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-3.4770346,27.19949,520.3189,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,34.728424,27.464325,491.21545,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,28.187212,27.402714,465.25153,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,70.87402,27.612118,460.6277,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,144.94145,27.905882,465.8169,48.0,28.7,424.88
2019-08-22 07:00:00,245.09406,28.305859,483.0084,242.0,29.6,448.19
2019-08-22 08:00:00,358.71582,28.741161,517.44696,459.0,30.1,526.87
2019-08-22 09:00:00,492.43774,29.265162,571.1713,659.0,30.5,620.73
2019-08-22 10:00:00,598.4124,29.694891,625.6667,816.00006,30.9,680.85
2019-08-22 11:00:00,636.49585,29.806328,660.3909,935.0,31.0,677.67
2019-08-22 12:00:00,610.9771,29.822662,676.92883,963.00006,31.1,684.55
2019-08-22 13:00:00,573.48724,29.78051,691.1105,922.00006,31.0,708.65
2019-08-22 14:00:00,463.7674,29.517073,694.7852,818.00006,30.7,735.14
2019-08-22 15:00:00,337.80856,29.265005,686.71436,305.0,30.3,722.17
2019-08-22 16:00:00,214.7221,28.81627,671.11707,449.0,29.8,708.08
2019-08-22 17:00:00,85.35462,28.268908,645.66644,228.0,29.4,662.0
2019-08-22 18:00:00,-2.2567892,27.80791,618.0824,37.0,28.9,615.14
2019-08-22 19:00:00,-45.269302,27.444586,598.7774,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-96.677704,27.02862,567.56006,1.006074e-06,28.8,505.14
2019-08-21 22:00:00,35.97995,27.586979,612.1775,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,-6.789443,27.316566,602.8752,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-9.69284,27.267803,586.6986,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,22.174227,27.371168,557.26996,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,1.6325998,27.283962,514.4341,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,46.7959,27.488544,487.99048,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,34.148422,27.490381,467.3378,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,84.77717,27.613058,458.08868,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,152.59958,27.985443,462.12088,48.0,28.7,424.88
2019-08-22 07:00:00,246.53519,28.383018,481.5851,242.0,29.6,448.19
2019-08-22 08:00:00,361.96527,28.790527,514.06903,459.0,30.1,526.87
2019-08-22 09:00:00,488.60187,29.273642,569.7439,659.0,30.5,620.73
2019-08-22 10:00:00,591.05493,29.565042,621.42804,816.00006,30.9,680.85
2019-08-22 11:00:00,631.88495,29.799047,656.89246,935.0,31.0,677.67
2019-08-22 12:00:00,619.805,29.803017,676.4458,963.00006,31.1,684.55
2019-08-22 13:00:00,567.2205,29.775671,688.3332,922.00006,31.0,708.65
2019-08-22 14:00:00,464.8739,29.534985,693.6807,818.00006,30.7,735.14
2019-08-22 15:00:00,348.008,29.223728,688.8379,305.0,30.3,722.17
2019-08-22 16:00:00,226.59561,28.877394,671.1848,449.0,29.8,708.08
2019-08-22 17:00:00,102.34787,28.348528,644.80023,228.0,29.4,662.0
2019-08-22 18:00:00,21.85274,27.86188,619.77014,37.0,28.9,615.14
2019-08-22 19:00:00,-31.724989,27.542463,602.4744,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-51.73909,27.350567,597.5773,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-82.19153,27.057367,587.25116,1.006074e-06,28.7,513.61
2019-08-21 23:00:00,20.723299,27.50056,599.81256,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-13.1153555,27.287928,585.72205,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,21.606966,27.399788,560.25616,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,5.240571,27.35877,514.7869,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,50.175934,27.581312,488.2722,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,40.409225,27.541616,469.12714,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,81.66361,27.725492,462.61203,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,163.78273,27.980461,463.4957,48.0,28.7,424.88
2019-08-22 07:00:00,248.72572,28.45264,481.51123,242.0,29.6,448.19
2019-08-22 08:00:00,363.3993,28.872444,514.9703,459.0,30.1,526.87
2019-08-22 09:00:00,489.59344,29.293116,566.3944,659.0,30.5,620.73
2019-08-22 10:00:00,597.16626,29.644274,621.55334,816.00006,30.9,680.85
2019-08-22 11:00:00,640.1341,29.729462,652.46704,935.0,31.0,677.67
2019-08-22 12:00:00,621.689,29.815742,671.18994,963.00006,31.1,684.55
2019-08-22 13:00:00,576.3479,29.741034,685.8249,922.00006,31.0,708.65
2019-08-22 14:00:00,467.09735,29.568531,688.2218,818.00006,30.7,735.14
2019-08-22 15:00:00,354.79483,29.291088,683.7832,305.0,30.3,722.17
2019-08-22 16:00:00,227.70927,28.940357,673.4468,449.0,29.8,708.08
2019-08-22 17:00:00,102.032135,28.379717,644.91034,228.0,29.4,662.0
2019-08-22 18:00:00,21.196627,27.962254,619.30896,37.0,28.9,615.14
2019-08-22 19:00:00,-30.455061,27.57204,600.6407,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-53.061752,27.412336,597.54553,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-56.736526,27.266422,609.5031,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-78.84531,26.903421,606.9681,1.006074e-06,28.7,523.12
2019-08-22 00:00:00,4.305314,27.532118,588.7455,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,19.689592,27.485273,560.4256,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,7.7222147,27.46599,519.0822,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,53.487877,27.694708,491.7161,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,46.372177,27.624525,472.09723,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,87.037,27.79709,465.9343,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,161.92737,28.114866,468.077,48.0,28.7,424.88
2019-08-22 07:00:00,260.57132,28.49891,484.2047,242.0,29.6,448.19
2019-08-22 08:00:00,363.79193,28.973698,517.91455,459.0,30.1,526.87
2019-08-22 09:00:00,493.02777,29.408943,568.4109,659.0,30.5,620.73
2019-08-22 10:00:00,600.88153,29.721087,621.72363,816.00006,30.9,680.85
2019-08-22 11:00:00,643.02893,29.780651,653.0662,935.0,31.0,677.67
2019-08-22 12:00:00,619.5177,29.732676,666.854,963.00006,31.1,684.55
2019-08-22 13:00:00,569.41956,29.749002,680.32916,922.00006,31.0,708.65
2019-08-22 14:00:00,464.3868,29.589863,685.88245,818.00006,30.7,735.14
2019-08-22 15:00:00,350.2157,29.326727,685.9861,305.0,30.3,722.17
2019-08-22 16:00:00,217.77989,28.942772,669.8825,449.0,29.8,708.08
2019-08-22 17:00:00,73.1751,28.429834,650.4139,228.0,29.4,662.0
2019-08-22 18:00:00,-0.62649435,27.909044,620.848,37.0,28.9,615.14
2019-08-22 19:00:00,-52.654953,27.662146,600.9596,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-69.45114,27.441458,597.64545,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-72.69446,27.342873,612.04565,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-73.793625,27.227303,630.3835,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,-53.683594,26.632004,611.3081,1.006074e-06,28.6,525.68
2019-08-22 01:00:00,17.488375,27.62281,563.6245,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,2.1714182,27.46703,523.8737,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,50.788933,27.71318,493.79037,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,37.38095,27.682486,477.37015,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,81.992355,27.820251,469.6318,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,149.7803,28.14292,470.76367,48.0,28.7,424.88
2019-08-22 07:00:00,243.98631,28.566483,488.04025,242.0,29.6,448.19
2019-08-22 08:00:00,350.4065,28.993046,522.3474,459.0,30.1,526.87
2019-08-22 09:00:00,468.431,29.488901,573.5538,659.0,30.5,620.73
2019-08-22 10:00:00,581.6653,29.805506,628.4152,816.00006,30.9,680.85
2019-08-22 11:00:00,633.9097,29.911543,663.3443,935.0,31.0,677.67
2019-08-22 12:00:00,624.711,29.758331,677.602,963.00006,31.1,684.55
2019-08-22 13:00:00,555.6687,29.582413,688.3409,922.00006,31.0,708.65
2019-08-22 14:00:00,457.69864,29.524202,688.306,818.00006,30.7,735.14
2019-08-22 15:00:00,353.93912,29.321379,683.34344,305.0,30.3,722.17
2019-08-22 16:00:00,244.66632,28.935698,669.4676,449.0,29.8,708.08
2019-08-22 17:00:00,111.677025,28.530052,640.85474,228.0,29.4,662.0
2019-08-22 18:00:00,33.299652,28.087132,615.39026,37.0,28.9,615.14
2019-08-22 19:00:00,2.9848795,27.80334,594.2739,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-12.542937,27.723656,589.25995,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-0.38174337,27.653786,599.61383,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,7.7372293,27.646965,614.7186,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,20.341173,27.612612,619.94617,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,26.573519,27.348274,599.0461,1.006074e-06,28.4,516.65
2019-08-22 02:00:00,-3.3406668,27.560884,517.2531,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,40.711975,27.666414,495.77115,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,30.792864,27.64396,474.05862,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,70.84895,27.852905,471.7611,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,149.331,28.191452,474.1355,48.0,28.7,424.88
2019-08-22 07:00:00,238.49239,28.658655,490.25726,242.0,29.6,448.19
2019-08-22 08:00:00,352.03418,29.104712,523.6271,459.0,30.1,526.87
2019-08-22 09:00:00,472.37106,29.655256,575.9807,659.0,30.5,620.73
2019-08-22 10:00:00,590.2103,29.99161,632.60565,816.00006,30.9,680.85
2019-08-22 11:00:00,644.86804,30.097569,669.11017,935.0,31.0,677.67
2019-08-22 12:00:00,635.13947,29.957924,680.83984,963.00006,31.1,684.55
2019-08-22 13:00:00,557.2765,29.685108,683.5952,922.00006,31.0,708.65
2019-08-22 14:00:00,454.87625,29.489317,682.8075,818.00006,30.7,735.14
2019-08-22 15:00:00,353.55908,29.312922,680.6705,305.0,30.3,722.17
2019-08-22 16:00:00,245.68456,29.017494,673.5347,449.0,29.8,708.08
2019-08-22 17:00:00,123.82485,28.571938,650.8952,228.0,29.4,662.0
2019-08-22 18:00:00,32.228607,28.215765,624.6712,37.0,28.9,615.14
2019-08-22 19:00:00,-17.81146,27.83279,601.2958,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-27.480757,27.687435,598.65015,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-19.895521,27.646008,609.0612,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-13.795775,27.591131,621.7128,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,-1.156127,27.613611,626.22174,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,-1.0909567,27.3491,603.6754,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,14.922364,27.139305,567.2265,1.006074e-06,28.1,485.83
2019-08-22 03:00:00,18.302202,27.76998,485.49936,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,17.213228,27.611767,472.28174,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,59.267212,27.815907,465.22375,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,135.47272,28.195438,471.24066,48.0,28.7,424.88
2019-08-22 07:00:00,238.62498,28.69821,490.33972,242.0,29.6,448.19
2019-08-22 08:00:00,347.58746,29.208803,524.4874,459.0,30.1,526.87
2019-08-22 09:00:00,481.68185,29.705677,576.8284,659.0,30.5,620.73
2019-08-22 10:00:00,598.71735,30.209694,633.8617,816.00006,30.9,680.85
2019-08-22 11:00:00,656.0082,30.202168,675.14307,935.0,31.0,677.67
2019-08-22 12:00:00,640.7066,30.073828,690.40894,963.00006,31.1,684.55
2019-08-22 13:00:00,572.77844,29.848589,692.05444,922.00006,31.0,708.65
2019-08-22 14:00:00,451.03992,29.511572,688.4938,818.00006,30.7,735.14
2019-08-22 15:00:00,351.94968,29.287762,683.1239,305.0,30.3,722.17
2019-08-22 16:00:00,240.12375,28.95809,672.6129,449.0,29.8,708.08
2019-08-22 17:00:00,113.99559,28.607798,655.7857,228.0,29.4,662.0
2019-08-22 18:00:00,26.744097,28.147564,624.70605,37.0,28.9,615.14
2019-08-22 19:00:00,-12.394805,27.858519,603.7839,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-36.956512,27.601059,597.193,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-18.422972,27.649654,612.7954,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-12.361587,27.627663,625.5911,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,-3.8721457,27.600975,627.05786,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,-9.580962,27.353788,603.36163,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,-0.42002767,27.337927,569.89105,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,20.228106,27.062935,534.7257,1.006074e-06,28.0,439.58002
2019-08-22 04:00:00,-7.335082,27.640102,463.99698,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,48.498512,27.742195,466.55447,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,120.69011,28.128124,467.60175,48.0,28.7,424.88
2019-08-22 07:00:00,222.27943,28.646624,487.0176,242.0,29.6,448.19
2019-08-22 08:00:00,342.9703,29.20719,522.9853,459.0,30.1,526.87
2019-08-22 09:00:00,473.26053,29.772047,575.97736,659.0,30.5,620.73
2019-08-22 10:00:00,607.58295,30.190073,635.297,816.00006,30.9,680.85
2019-08-22 11:00:00,666.95233,30.371267,673.69104,935.0,31.0,677.67
2019-08-22 12:00:00,649.9925,30.169443,691.0753,963.00006,31.1,684.55
2019-08-22 13:00:00,574.3541,29.94187,695.8066,922.00006,31.0,708.65
2019-08-22 14:00:00,467.76132,29.675402,690.57745,818.00006,30.7,735.14
2019-08-22 15:00:00,337.71793,29.301483,685.3177,305.0,30.3,722.17
2019-08-22 16:00:00,238.75623,28.91887,672.0963,449.0,29.8,708.08
2019-08-22 17:00:00,108.81161,28.548475,650.3564,228.0,29.4,662.0
2019-08-22 18:00:00,18.98598,28.150764,628.77924,37.0,28.9,615.14
2019-08-22 19:00:00,-29.7413,27.803795,599.56085,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-36.001633,27.692394,594.8428,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-28.550566,27.553505,609.76587,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-10.635833,27.651546,628.26965,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,-2.9456472,27.612738,632.70386,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,-4.037078,27.347057,607.70807,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,-1.7962027,27.317148,579.6868,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,2.249879,27.293337,538.8963,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,1.671052,27.052826,496.25143,1.006074e-06,28.0,445.09
2019-08-22 05:00:00,17.591433,27.78205,454.82654,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,107.18433,28.11722,469.48737,48.0,28.7,424.88
2019-08-22 07:00:00,204.5268,28.660622,489.71478,242.0,29.6,448.19
2019-08-22 08:00:00,327.81824,29.195328,524.7136,459.0,30.1,526.87
2019-08-22 09:00:00,464.20255,29.8105,578.91187,659.0,30.5,620.73
2019-08-22 10:00:00,599.284,30.269001,638.0015,816.00006,30.9,680.85
2019-08-22 11:00:00,666.68335,30.381302,679.92004,935.0,31.0,677.67
2019-08-22 12:00:00,654.31836,30.21433,689.66296,963.00006,31.1,684.55
2019-08-22 13:00:00,582.9372,29.98165,697.90967,922.00006,31.0,708.65
2019-08-22 14:00:00,479.87576,29.722593,695.8344,818.00006,30.7,735.14
2019-08-22 15:00:00,360.49048,29.3657,688.4281,305.0,30.3,722.17
2019-08-22 16:00:00,228.19366,28.904757,675.2229,449.0,29.8,708.08
2019-08-22 17:00:00,114.2444,28.441298,647.63794,228.0,29.4,662.0
2019-08-22 18:00:00,24.75162,28.164099,625.07715,37.0,28.9,615.14
2019-08-22 19:00:00,-29.292234,27.755453,599.8579,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-48.925613,27.686333,590.60614,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-29.133497,27.691175,604.6679,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-18.656706,27.635387,624.5046,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,-4.332656,27.654848,633.48987,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,-13.8245535,27.365482,608.626,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,-6.4726095,27.322153,580.55194,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-7.5778036,27.271532,543.53284,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,-5.2145987,27.279062,506.23743,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,-11.948165,27.078562,462.9331,1.006074e-06,28.0,422.94
2019-08-22 06:00:00,83.28471,28.086172,455.53497,48.0,28.7,424.88
2019-08-22 07:00:00,194.57658,28.702894,488.7743,242.0,29.6,448.19
2019-08-22 08:00:00,311.38638,29.276684,529.66754,459.0,30.1,526.87
2019-08-22 09:00:00,455.81155,29.818289,585.1079,659.0,30.5,620.73
2019-08-22 10:00:00,590.536,30.289213,643.3848,816.00006,30.9,680.85
2019-08-22 11:00:00,657.9686,30.409803,679.8727,935.0,31.0,677.67
2019-08-22 12:00:00,651.4819,30.280281,694.2005,963.00006,31.1,684.55
2019-08-22 13:00:00,584.67847,30.00045,695.3755,922.00006,31.0,708.65
2019-08-22 14:00:00,485.489,29.770285,696.68225,818.00006,30.7,735.14
2019-08-22 15:00:00,376.2798,29.420023,694.3912,305.0,30.3,722.17
2019-08-22 16:00:00,249.38828,28.944336,679.9943,449.0,29.8,708.08
2019-08-22 17:00:00,118.89551,28.372349,651.62585,228.0,29.4,662.0
2019-08-22 18:00:00,26.134127,28.000614,622.6461,37.0,28.9,615.14
2019-08-22 19:00:00,-27.716932,27.737188,599.7027,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-50.654755,27.533474,587.3655,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-46.6398,27.57874,600.93365,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-18.57205,27.619091,620.55286,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,-3.2685537,27.620895,629.25183,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,-6.72499,27.401094,608.83026,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,-1.5439444,27.399786,581.073,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-0.63493246,27.374275,544.8856,1.006074e-06,28.0,439.58002
