datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-26 00:00:00,587.9763,8.756928,29.012428,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,543.3126,10.058579,28.6269,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,488.32385,-0.574233,28.512426,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,447.84637,2.495408,28.478033,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,420.31195,0.84777933,28.446367,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,411.80872,10.00319,28.486235,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,412.1151,48.137634,28.737543,421.9,48.0,28.7
2019-08-26 07:00:00,428.90347,141.99997,29.192446,439.56,226.0,29.3
2019-08-26 08:00:00,465.34366,262.72992,29.824223,516.52,413.0,29.9
2019-08-26 09:00:00,520.3016,408.26144,30.601896,611.12,632.0,30.2
2019-08-26 10:00:00,584.145,555.866,31.083658,670.74,736.00006,30.3
2019-08-26 11:00:00,634.22705,624.60834,31.161324,695.86,846.00006,30.4
2019-08-26 12:00:00,659.5487,604.74756,31.063866,696.0,571.0,30.6
2019-08-26 13:00:00,661.71246,526.0067,30.797232,710.84,398.0,30.8
2019-08-26 14:00:00,663.7406,423.45053,30.620722,717.06,796.00006,30.7
2019-08-26 15:00:00,666.3529,324.2724,30.31682,714.76,631.0,30.5
2019-08-26 16:00:00,666.0346,237.93929,30.019464,686.27997,428.0,30.1
2019-08-26 17:00:00,671.748,149.21053,29.821278,667.33,207.0,29.7
2019-08-26 18:00:00,636.43567,41.643387,29.473095,632.88,25.000002,29.3
2019-08-25 20:00:00,546.68384,44.579803,29.691727,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,567.9886,15.747163,29.539003,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,592.5863,10.603562,29.364288,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,608.24976,7.476762,29.30432,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,589.99805,6.514085,28.932463,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,547.77,10.23459,28.524736,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,491.50012,-0.97618,28.440697,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,452.1595,-0.5326833,28.422802,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,425.29114,-4.8570547,28.409342,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,414.3825,2.0763254,28.452534,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,418.04187,40.454865,28.689531,421.9,48.0,28.7
2019-08-26 07:00:00,436.86563,139.63974,29.244339,439.56,226.0,29.3
2019-08-26 08:00:00,474.75632,280.82004,29.926071,516.52,413.0,29.9
2019-08-26 09:00:00,529.1593,433.45596,30.631182,611.12,632.0,30.2
2019-08-26 10:00:00,592.6364,572.0734,31.168985,670.74,736.00006,30.3
2019-08-26 11:00:00,641.70056,651.0121,31.271635,695.86,846.00006,30.4
2019-08-26 12:00:00,660.402,628.83966,31.218586,696.0,571.0,30.6
2019-08-26 13:00:00,671.7734,540.70856,30.98258,710.84,398.0,30.8
2019-08-26 14:00:00,670.0203,438.1397,30.797567,717.06,796.00006,30.7
2019-08-26 15:00:00,669.1726,336.7968,30.67703,714.76,631.0,30.5
2019-08-26 16:00:00,663.9543,241.58281,30.378038,686.27997,428.0,30.1
2019-08-26 17:00:00,656.4358,130.69025,29.939835,667.33,207.0,29.7
2019-08-26 18:00:00,658.5532,31.326723,29.585804,632.88,25.000002,29.3
2019-08-26 19:00:00,624.4133,-34.67505,29.223984,609.65,1.006074e-06,29.1
2019-08-25 21:00:00,560.27185,28.749956,29.541132,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,588.8541,14.571717,29.43055,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,608.746,7.385621,29.347357,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,589.89233,4.6920023,28.899046,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,546.2023,7.8742533,28.478535,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,494.12708,4.735154,28.393991,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,453.09113,0.66697794,28.339636,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,427.76147,-11.666106,28.348785,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,416.54733,-9.864196,28.414967,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,420.2493,30.41202,28.67429,421.9,48.0,28.7
2019-08-26 07:00:00,442.92444,132.3167,29.218529,439.56,226.0,29.3
2019-08-26 08:00:00,482.4007,277.93143,29.983683,516.52,413.0,29.9
2019-08-26 09:00:00,535.0867,436.91348,30.65256,611.12,632.0,30.2
2019-08-26 10:00:00,599.4788,564.9934,30.965296,670.74,736.00006,30.3
2019-08-26 11:00:00,644.228,627.10156,31.046421,695.86,846.00006,30.4
2019-08-26 12:00:00,664.0244,617.8867,31.097559,696.0,571.0,30.6
2019-08-26 13:00:00,669.6472,538.6808,30.931389,710.84,398.0,30.8
2019-08-26 14:00:00,678.47534,435.33118,30.824411,717.06,796.00006,30.7
2019-08-26 15:00:00,678.62964,344.68106,30.824389,714.76,631.0,30.5
2019-08-26 16:00:00,674.93726,236.36942,30.660845,686.27997,428.0,30.1
2019-08-26 17:00:00,667.05035,124.60664,30.307491,667.33,207.0,29.7
2019-08-26 18:00:00,664.72595,10.613664,29.824903,632.88,25.000002,29.3
2019-08-26 19:00:00,673.91516,-68.00609,29.40383,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,650.3026,-96.32205,29.069628,593.86,1.006074e-06,29.0
2019-08-25 22:00:00,582.0344,14.975556,29.351648,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,604.9065,3.36905,29.364449,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,590.6966,1.0588541,28.916437,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,547.5871,6.0147257,28.472347,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,495.55008,7.017091,28.381401,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,456.66724,5.9873667,28.283064,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,429.96564,-16.629423,28.242756,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,420.24637,-22.376432,28.328112,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,423.72287,18.980059,28.585423,421.9,48.0,28.7
2019-08-26 07:00:00,447.66534,123.24799,29.126917,439.56,226.0,29.3
2019-08-26 08:00:00,488.58575,268.1958,29.86886,516.52,413.0,29.9
2019-08-26 09:00:00,542.75793,423.41864,30.580643,611.12,632.0,30.2
2019-08-26 10:00:00,600.4136,550.22327,30.892687,670.74,736.00006,30.3
2019-08-26 11:00:00,649.2435,609.92487,30.878727,695.86,846.00006,30.4
2019-08-26 12:00:00,667.907,594.3781,30.88918,696.0,571.0,30.6
2019-08-26 13:00:00,674.17554,535.81134,30.966415,710.84,398.0,30.8
2019-08-26 14:00:00,676.8768,441.0349,30.937983,717.06,796.00006,30.7
2019-08-26 15:00:00,682.1922,334.95135,30.819954,714.76,631.0,30.5
2019-08-26 16:00:00,674.37286,230.37917,30.624788,686.27997,428.0,30.1
2019-08-26 17:00:00,657.6247,107.67077,30.080582,667.33,207.0,29.7
2019-08-26 18:00:00,643.69275,13.669999,29.545778,632.88,25.000002,29.3
2019-08-26 19:00:00,640.6699,-43.399185,29.124964,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,643.01086,-65.63742,28.776281,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,654.295,-70.76247,28.816216,593.9,1.006074e-06,28.9
2019-08-25 23:00:00,604.12823,-0.02007956,29.3669,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,590.0797,-1.3451223,28.96668,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,551.61816,7.9658365,28.558031,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,500.96924,10.892533,28.44328,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,462.2267,6.6747904,28.297304,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,434.1461,-18.750044,28.216343,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,422.6834,-25.634642,28.252958,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,428.30353,18.20981,28.543941,421.9,48.0,28.7
2019-08-26 07:00:00,451.8254,129.3404,29.077843,439.56,226.0,29.3
2019-08-26 08:00:00,494.2086,275.2088,29.816193,516.52,413.0,29.9
2019-08-26 09:00:00,546.07965,427.82162,30.582014,611.12,632.0,30.2
2019-08-26 10:00:00,602.4499,546.86115,30.947712,670.74,736.00006,30.3
2019-08-26 11:00:00,643.34607,597.59076,30.860872,695.86,846.00006,30.4
2019-08-26 12:00:00,665.2722,582.2985,30.883402,696.0,571.0,30.6
2019-08-26 13:00:00,671.4947,515.7036,30.880842,710.84,398.0,30.8
2019-08-26 14:00:00,674.8076,437.00775,30.976889,717.06,796.00006,30.7
2019-08-26 15:00:00,677.7641,340.0046,30.89737,714.76,631.0,30.5
2019-08-26 16:00:00,673.65765,226.09343,30.57384,686.27997,428.0,30.1
2019-08-26 17:00:00,655.07684,116.34201,30.081469,667.33,207.0,29.7
2019-08-26 18:00:00,632.74603,21.023348,29.442741,632.88,25.000002,29.3
2019-08-26 19:00:00,623.72925,-31.93147,28.983063,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,628.2303,-49.405914,28.678085,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,630.7968,-42.27234,28.389748,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,653.63135,-34.360886,28.637108,610.09,1.006074e-06,28.8
2019-08-26 00:00:00,605.006,1.4176645,29.228703,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,573.30725,16.03905,28.871605,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,522.5095,24.82091,28.726402,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,480.9435,20.037752,28.533278,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,449.69666,-8.617232,28.421835,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,432.4425,-18.516127,28.421478,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,434.37466,26.423586,28.65531,421.9,48.0,28.7
2019-08-26 07:00:00,456.9466,134.49756,29.18861,439.56,226.0,29.3
2019-08-26 08:00:00,496.11523,282.1632,29.857134,516.52,413.0,29.9
2019-08-26 09:00:00,547.82245,434.941,30.625526,611.12,632.0,30.2
2019-08-26 10:00:00,600.72577,571.1141,31.162756,670.74,736.00006,30.3
2019-08-26 11:00:00,647.08405,632.79535,31.142324,695.86,846.00006,30.4
2019-08-26 12:00:00,670.5655,609.35175,31.044195,696.0,571.0,30.6
2019-08-26 13:00:00,680.1647,540.81604,31.08493,710.84,398.0,30.8
2019-08-26 14:00:00,683.4399,444.49463,31.061255,717.06,796.00006,30.7
2019-08-26 15:00:00,682.06714,351.0466,30.98842,714.76,631.0,30.5
2019-08-26 16:00:00,677.86224,240.49951,30.732239,686.27997,428.0,30.1
2019-08-26 17:00:00,663.9017,120.44042,30.235104,667.33,207.0,29.7
2019-08-26 18:00:00,640.70715,27.386065,29.661137,632.88,25.000002,29.3
2019-08-26 19:00:00,622.51935,-34.64839,29.07652,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,623.8554,-55.050903,28.717373,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,636.78235,-50.633087,28.484291,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,639.7186,-32.029602,28.2387,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,658.7786,6.1991434,28.442106,623.57,1.006074e-06,28.6
2019-08-26 01:00:00,589.4845,17.686327,29.003836,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,539.89777,36.93785,28.935663,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,494.57507,35.388245,28.75924,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,462.4379,8.648332,28.656208,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,443.92883,-3.8217,28.6577,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,439.13535,26.873354,28.85676,421.9,48.0,28.7
2019-08-26 07:00:00,457.33643,119.21408,29.308098,439.56,226.0,29.3
2019-08-26 08:00:00,493.89645,246.46182,29.900663,516.52,413.0,29.9
2019-08-26 09:00:00,542.01385,387.66992,30.50975,611.12,632.0,30.2
2019-08-26 10:00:00,595.8932,509.42587,31.023228,670.74,736.00006,30.3
2019-08-26 11:00:00,644.02747,568.4219,31.028318,695.86,846.00006,30.4
2019-08-26 12:00:00,675.34515,558.7167,30.863342,696.0,571.0,30.6
2019-08-26 13:00:00,682.0622,515.38965,30.75871,710.84,398.0,30.8
2019-08-26 14:00:00,685.66235,459.5927,30.804178,717.06,796.00006,30.7
2019-08-26 15:00:00,678.1419,364.39362,30.724201,714.76,631.0,30.5
2019-08-26 16:00:00,661.46045,260.18356,30.498777,686.27997,428.0,30.1
2019-08-26 17:00:00,640.84515,143.05647,30.205725,667.33,207.0,29.7
2019-08-26 18:00:00,618.76965,53.732445,29.739614,632.88,25.000002,29.3
2019-08-26 19:00:00,600.881,7.7729654,29.296585,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,597.69116,-16.158842,28.88417,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,601.98517,-18.571882,28.556284,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,606.31616,-7.7942038,28.297174,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,599.1986,6.381364,28.085203,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,596.29596,15.742768,28.0871,620.72003,1.006074e-06,28.4
2019-08-26 02:00:00,549.88965,16.745897,28.914854,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,503.05255,30.781939,28.781096,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,467.02658,13.235551,28.680231,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,447.88324,3.770753,28.679577,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,444.3613,35.49034,28.894941,421.9,48.0,28.7
2019-08-26 07:00:00,460.62448,126.37342,29.365128,439.56,226.0,29.3
2019-08-26 08:00:00,498.8572,257.3686,29.988342,516.52,413.0,29.9
2019-08-26 09:00:00,547.82825,396.2303,30.600138,611.12,632.0,30.2
2019-08-26 10:00:00,601.7358,529.00745,31.09694,670.74,736.00006,30.3
2019-08-26 11:00:00,652.99774,607.66705,31.247555,695.86,846.00006,30.4
2019-08-26 12:00:00,688.7309,601.34216,31.173794,696.0,571.0,30.6
2019-08-26 13:00:00,697.7211,547.6127,31.107235,710.84,398.0,30.8
2019-08-26 14:00:00,691.5658,460.68457,30.972368,717.06,796.00006,30.7
2019-08-26 15:00:00,686.88873,363.00763,30.747768,714.76,631.0,30.5
2019-08-26 16:00:00,672.1678,251.45601,30.41793,686.27997,428.0,30.1
2019-08-26 17:00:00,648.8572,153.18785,30.03331,667.33,207.0,29.7
2019-08-26 18:00:00,626.54315,60.73829,29.704664,632.88,25.000002,29.3
2019-08-26 19:00:00,613.8343,7.4766855,29.344093,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,610.9216,-10.047957,29.058226,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,617.4173,-17.429945,28.781633,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,623.6308,-10.18608,28.569855,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,624.5955,4.368226,28.417877,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,628.066,-11.986968,28.27175,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,591.5434,-36.549698,27.981451,574.62,1.006074e-06,28.3
2019-08-26 03:00:00,497.78363,-4.5091696,28.780993,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,459.71747,-4.934615,28.653955,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,441.08167,-1.2420797,28.630125,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,438.92114,34.787384,28.81769,421.9,48.0,28.7
2019-08-26 07:00:00,457.74078,124.00569,29.267395,439.56,226.0,29.3
2019-08-26 08:00:00,495.5453,252.27785,29.885517,516.52,413.0,29.9
2019-08-26 09:00:00,546.5918,394.38962,30.524025,611.12,632.0,30.2
2019-08-26 10:00:00,599.51544,524.28186,30.976875,670.74,736.00006,30.3
2019-08-26 11:00:00,651.8676,612.0427,31.133535,695.86,846.00006,30.4
2019-08-26 12:00:00,692.7248,614.6548,31.161102,696.0,571.0,30.6
2019-08-26 13:00:00,699.7878,553.4038,31.175814,710.84,398.0,30.8
2019-08-26 14:00:00,688.8388,461.5339,31.005632,717.06,796.00006,30.7
2019-08-26 15:00:00,676.3394,352.8932,30.625946,714.76,631.0,30.5
2019-08-26 16:00:00,666.8478,249.56494,30.195791,686.27997,428.0,30.1
2019-08-26 17:00:00,648.3451,148.44313,29.778866,667.33,207.0,29.7
2019-08-26 18:00:00,624.9237,69.27961,29.389309,632.88,25.000002,29.3
2019-08-26 19:00:00,610.08765,10.812394,29.130136,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,610.7445,-11.605941,28.906874,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,618.8927,-9.429885,28.752197,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,628.3787,-5.220275,28.571482,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,629.80066,9.439164,28.454899,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,637.2523,-3.8020773,28.352594,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,603.89716,-13.180831,28.253002,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,540.25916,-33.550827,27.98599,529.71,1.006074e-06,28.1
2019-08-26 04:00:00,453.10577,-39.3889,28.781582,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,430.96008,-18.922056,28.703127,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,430.87802,29.486147,28.85365,421.9,48.0,28.7
2019-08-26 07:00:00,450.2634,121.33079,29.251123,439.56,226.0,29.3
2019-08-26 08:00:00,489.72443,242.20322,29.780413,516.52,413.0,29.9
2019-08-26 09:00:00,540.3881,378.2452,30.379097,611.12,632.0,30.2
2019-08-26 10:00:00,594.1077,513.45044,30.85413,670.74,736.00006,30.3
2019-08-26 11:00:00,645.21234,609.663,30.988194,695.86,846.00006,30.4
2019-08-26 12:00:00,690.6626,621.5615,31.103865,696.0,571.0,30.6
2019-08-26 13:00:00,702.6861,563.945,31.232494,710.84,398.0,30.8
2019-08-26 14:00:00,690.4971,466.93256,31.104246,717.06,796.00006,30.7
2019-08-26 15:00:00,673.5683,354.7672,30.670275,714.76,631.0,30.5
2019-08-26 16:00:00,660.66925,244.26796,30.15595,686.27997,428.0,30.1
2019-08-26 17:00:00,649.5042,145.13687,29.659063,667.33,207.0,29.7
2019-08-26 18:00:00,630.8992,64.79491,29.23094,632.88,25.000002,29.3
2019-08-26 19:00:00,616.2512,13.785844,28.94151,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,613.4651,-12.712874,28.794426,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,623.0861,-14.321151,28.687325,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,633.1965,1.8201456,28.621315,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,638.2128,16.133059,28.511335,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,645.4282,4.23491,28.437933,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,609.62177,-8.125808,28.27645,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,556.2142,-12.108687,28.182413,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,489.4255,-15.353011,28.061926,490.25,1.006074e-06,28.0
2019-08-26 05:00:00,425.4471,-31.887266,28.80118,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,423.1667,23.887117,28.8818,421.9,48.0,28.7
2019-08-26 07:00:00,445.70053,119.55515,29.241404,439.56,226.0,29.3
2019-08-26 08:00:00,483.88312,240.56502,29.743116,516.52,413.0,29.9
2019-08-26 09:00:00,535.0341,368.23242,30.248587,611.12,632.0,30.2
2019-08-26 10:00:00,589.32324,495.5549,30.70789,670.74,736.00006,30.3
2019-08-26 11:00:00,639.4222,606.2017,30.919521,695.86,846.00006,30.4
2019-08-26 12:00:00,687.7937,628.03064,31.08052,696.0,571.0,30.6
2019-08-26 13:00:00,703.959,572.89844,31.316198,710.84,398.0,30.8
2019-08-26 14:00:00,695.5664,472.48773,31.218946,717.06,796.00006,30.7
2019-08-26 15:00:00,677.0751,361.21124,30.779003,714.76,631.0,30.5
2019-08-26 16:00:00,658.08923,250.8396,30.202047,686.27997,428.0,30.1
2019-08-26 17:00:00,642.3769,148.06685,29.676939,667.33,207.0,29.7
2019-08-26 18:00:00,630.0705,60.47431,29.175941,632.88,25.000002,29.3
2019-08-26 19:00:00,617.6894,7.256181,28.812862,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,618.5965,-18.272459,28.649273,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,626.18414,-22.37895,28.59929,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,637.57416,-10.007033,28.581314,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,642.25055,14.712007,28.563498,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,650.04144,7.261964,28.42992,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,613.78516,-9.9474325,28.193916,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,555.5283,-14.9465475,28.047596,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,511.87637,-16.98355,27.998499,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,454.81628,-4.06726,28.062866,464.77,1.006074e-06,27.9
2019-08-26 06:00:00,422.54614,21.84955,28.941807,421.9,48.0,28.7
2019-08-26 07:00:00,441.16556,108.510925,29.198715,439.56,226.0,29.3
2019-08-26 08:00:00,481.89127,223.6815,29.656141,516.52,413.0,29.9
2019-08-26 09:00:00,531.3517,352.60767,30.174051,611.12,632.0,30.2
2019-08-26 10:00:00,586.818,480.47278,30.576536,670.74,736.00006,30.3
2019-08-26 11:00:00,640.25085,583.86444,30.795414,695.86,846.00006,30.4
2019-08-26 12:00:00,687.189,617.88745,31.080517,696.0,571.0,30.6
2019-08-26 13:00:00,708.06323,563.5853,31.409983,710.84,398.0,30.8
2019-08-26 14:00:00,696.6126,466.6409,31.373058,717.06,796.00006,30.7
2019-08-26 15:00:00,678.0053,354.35706,30.910154,714.76,631.0,30.5
2019-08-26 16:00:00,658.00323,250.72682,30.301664,686.27997,428.0,30.1
2019-08-26 17:00:00,638.1291,152.30258,29.715776,667.33,207.0,29.7
2019-08-26 18:00:00,620.14087,67.33788,29.241325,632.88,25.000002,29.3
2019-08-26 19:00:00,611.60626,6.86876,28.799623,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,612.26227,-18.973158,28.529123,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,625.2585,-24.356962,28.452936,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,634.29767,-11.51921,28.456654,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,638.63556,12.948945,28.50429,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,646.7176,11.306031,28.406616,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,613.1194,-5.382888,28.071634,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,553.1219,-13.946242,27.89875,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,503.15894,-18.299421,27.855358,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,471.48788,-19.804518,27.872993,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,419.54538,4.210557,28.058802,443.88,1.006074e-06,27.7
2019-08-26 07:00:00,437.3714,98.22223,28.978579,439.56,226.0,29.3
2019-08-26 08:00:00,474.52838,205.00322,29.438185,516.52,413.0,29.9
2019-08-26 09:00:00,528.2239,331.14658,30.009129,611.12,632.0,30.2
2019-08-26 10:00:00,583.2262,468.52454,30.510038,670.74,736.00006,30.3
2019-08-26 11:00:00,636.56433,585.8901,30.712862,695.86,846.00006,30.4
2019-08-26 12:00:00,685.88416,618.2835,30.912449,696.0,571.0,30.6
2019-08-26 13:00:00,703.33936,566.8607,31.223915,710.84,398.0,30.8
2019-08-26 14:00:00,693.09143,468.66006,31.136358,717.06,796.00006,30.7
2019-08-26 15:00:00,667.2018,363.1009,30.702112,714.76,631.0,30.5
2019-08-26 16:00:00,643.86414,258.33603,30.09649,686.27997,428.0,30.1
2019-08-26 17:00:00,623.43945,160.47206,29.531855,667.33,207.0,29.7
2019-08-26 18:00:00,604.651,70.33899,29.042942,632.88,25.000002,29.3
2019-08-26 19:00:00,593.65576,19.946611,28.686085,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,597.7205,-10.535247,28.338873,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,610.5027,-16.39279,28.140564,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,624.76575,-8.573089,28.10456,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,628.0767,15.424699,28.131262,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,637.5813,11.247193,28.060562,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,610.66296,3.6802073,27.894754,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,557.998,10.30829,27.765892,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,510.01242,5.8020487,27.80557,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,470.87646,1.5113688,27.84525,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,444.65936,3.6871805,27.91059,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,396.11145,57.31791,28.30311,424.75,54.0,28.4
2019-08-26 08:00:00,462.4994,240.51974,29.359196,516.52,413.0,29.9
2019-08-26 09:00:00,514.4615,379.65228,29.979597,611.12,632.0,30.2
2019-08-26 10:00:00,573.98883,518.2956,30.586794,670.74,736.00006,30.3
2019-08-26 11:00:00,622.4897,643.87994,30.968172,695.86,846.00006,30.4
2019-08-26 12:00:00,663.0696,677.0144,31.036749,696.0,571.0,30.6
2019-08-26 13:00:00,683.2625,618.55194,31.160542,710.84,398.0,30.8
2019-08-26 14:00:00,677.30365,504.1799,30.9325,717.06,796.00006,30.7
2019-08-26 15:00:00,659.2295,385.38248,30.465397,714.76,631.0,30.5
2019-08-26 16:00:00,633.74835,275.37073,29.936592,686.27997,428.0,30.1
2019-08-26 17:00:00,609.3242,167.74579,29.391289,667.33,207.0,29.7
2019-08-26 18:00:00,589.81104,72.9452,28.964325,632.88,25.000002,29.3
2019-08-26 19:00:00,577.7049,5.437318,28.668846,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,585.1184,-3.4718466,28.533407,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,604.09064,-19.587507,28.343466,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,621.1327,-17.609404,28.264961,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,629.5313,-5.3445272,28.294441,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,642.54297,-13.469344,28.346436,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,617.52783,-26.727919,28.254393,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,561.64795,-7.9518423,28.197626,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,516.05145,12.254441,28.08902,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,477.62283,15.412904,28.144503,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,445.02728,29.18616,28.25161,443.88,1.006074e-06,27.7
