datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-24 20:00:00,485.8768,-33.17192,28.494875,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,479.67032,-29.136305,28.354488,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,485.53137,-39.422836,28.205051,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,493.54724,-46.2303,28.108234,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,517.2468,-56.453583,28.01592,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,494.8385,-21.782713,28.356146,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,448.28287,-11.565032,28.314568,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,411.29166,-5.315627,28.210644,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,381.392,2.366212,28.14324,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,364.76434,10.594239,28.262177,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,341.06198,75.83718,28.602592,409.87,49.0,28.9
2019-08-25 07:00:00,343.2576,197.60483,29.407528,412.16,143.0,29.4
2019-08-25 08:00:00,370.44894,416.79376,30.04566,423.37,266.0,30.1
2019-08-25 09:00:00,415.4858,562.1718,30.653654,428.80002,483.0,30.7
2019-08-25 10:00:00,435.58444,574.0327,30.831001,446.04,455.0,31.0
2019-08-25 11:00:00,452.84885,657.3195,31.182076,464.09,494.0,31.0
2019-08-25 12:00:00,468.79868,608.21674,31.047817,491.2,741.00006,30.8
2019-08-25 13:00:00,480.6535,583.8153,31.197992,511.51,606.0,30.8
2019-08-25 14:00:00,508.19946,491.32745,30.971676,523.4,706.0,30.7
2019-08-25 15:00:00,517.9513,400.31277,30.619358,527.55,505.0,30.5
2019-08-25 16:00:00,514.2384,216.49579,30.498356,525.97,392.0,30.1
2019-08-24 18:00:00,494.79654,-38.762436,28.88791,496.21,15.000001,29.2
2019-08-24 19:00:00,489.04108,-42.983887,28.663826,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,482.45605,-37.148956,28.59035,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,480.16522,-41.15924,28.429075,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,481.50552,-30.535994,28.408682,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,490.00516,-43.156036,28.286375,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,512.6488,-35.23314,28.217735,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,491.71432,-34.453247,28.419315,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,445.2678,-0.803893,28.429035,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,402.6266,-7.7536154,28.34391,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,373.24387,-15.815749,28.236168,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,348.99084,-7.6287374,28.292858,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,336.0215,58.593544,28.768488,409.87,49.0,28.9
2019-08-25 07:00:00,336.1268,188.21242,29.289724,412.16,143.0,29.4
2019-08-25 08:00:00,372.90857,393.9471,30.177097,423.37,266.0,30.1
2019-08-25 09:00:00,416.9676,569.5416,30.72402,428.80002,483.0,30.7
2019-08-25 10:00:00,437.6044,596.9546,31.105955,446.04,455.0,31.0
2019-08-25 11:00:00,458.94827,665.6231,31.284376,464.09,494.0,31.0
2019-08-25 12:00:00,470.24597,668.88684,31.540731,491.2,741.00006,30.8
2019-08-25 13:00:00,493.56714,593.63184,31.353254,511.51,606.0,30.8
2019-08-25 14:00:00,510.68353,525.5997,31.336754,523.4,706.0,30.7
2019-08-25 15:00:00,527.97656,403.16998,30.989426,527.55,505.0,30.5
2019-08-25 16:00:00,521.3738,309.278,30.612564,525.97,392.0,30.1
2019-08-25 17:00:00,501.5225,-9.709609,29.556152,526.03,204.0,29.7
2019-08-24 19:00:00,483.64908,-33.977997,28.756214,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,481.90973,-47.963608,28.620226,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,478.712,-42.02243,28.502954,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,483.4956,-44.690887,28.378296,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,488.7886,-27.603071,28.397114,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,514.2157,-28.836897,28.311047,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,492.24832,-5.1187735,28.550924,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,444.49454,-7.109832,28.497637,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,404.28793,6.966401,28.431747,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,369.2133,-2.9539785,28.318285,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,349.429,-5.436507,28.377052,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,331.38507,63.732025,28.701508,409.87,49.0,28.9
2019-08-25 07:00:00,337.8877,178.06593,29.399733,412.16,143.0,29.4
2019-08-25 08:00:00,367.79745,387.40906,30.054089,423.37,266.0,30.1
2019-08-25 09:00:00,413.90598,553.847,30.787632,428.80002,483.0,30.7
2019-08-25 10:00:00,440.88187,591.5645,31.104933,446.04,455.0,31.0
2019-08-25 11:00:00,456.8429,696.871,31.482252,464.09,494.0,31.0
2019-08-25 12:00:00,479.6173,680.3222,31.621267,491.2,741.00006,30.8
2019-08-25 13:00:00,493.26254,620.87695,31.604351,511.51,606.0,30.8
2019-08-25 14:00:00,515.75104,505.02414,31.316807,523.4,706.0,30.7
2019-08-25 15:00:00,522.57513,416.8455,31.152008,527.55,505.0,30.5
2019-08-25 16:00:00,515.59656,291.91772,30.846024,525.97,392.0,30.1
2019-08-25 17:00:00,518.26996,143.40536,30.25612,526.03,204.0,29.7
2019-08-25 18:00:00,491.98608,-96.7518,29.104525,507.15,23.000002,29.3
2019-08-24 20:00:00,485.21796,-20.750105,28.825594,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,484.10928,-41.551483,28.614248,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,490.31378,-31.75363,28.573215,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,497.5804,-34.052048,28.533178,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,519.3155,10.51825,28.63412,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,499.04413,20.219439,28.805738,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,451.1039,34.10817,28.728792,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,407.13913,17.384996,28.608414,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,376.32996,14.578706,28.53674,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,348.01965,9.280107,28.55498,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,335.62012,67.34958,28.947142,409.87,49.0,28.9
2019-08-25 07:00:00,341.42764,192.85703,29.413063,412.16,143.0,29.4
2019-08-25 08:00:00,371.25537,378.2071,30.08207,423.37,266.0,30.1
2019-08-25 09:00:00,414.25977,551.63824,30.755547,428.80002,483.0,30.7
2019-08-25 10:00:00,440.30966,596.0327,31.194733,446.04,455.0,31.0
2019-08-25 11:00:00,460.70633,675.1475,31.389025,464.09,494.0,31.0
2019-08-25 12:00:00,468.61447,679.81964,31.624296,491.2,741.00006,30.8
2019-08-25 13:00:00,497.06638,607.00824,31.531528,511.51,606.0,30.8
2019-08-25 14:00:00,515.93823,534.7687,31.467155,523.4,706.0,30.7
2019-08-25 15:00:00,525.0622,397.4827,31.065584,527.55,505.0,30.5
2019-08-25 16:00:00,517.1048,326.23087,30.900005,525.97,392.0,30.1
2019-08-25 17:00:00,511.47266,111.36732,30.287666,526.03,204.0,29.7
2019-08-25 18:00:00,501.65906,8.521623,29.660364,507.15,23.000002,29.3
2019-08-25 19:00:00,484.7358,-104.29578,28.954884,512.07,1.006074e-06,29.1
2019-08-24 21:00:00,487.66138,-13.289428,28.838505,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,493.7703,-40.652313,28.610626,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,504.1161,-28.161772,28.629438,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,526.67084,-0.55187887,28.675528,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,504.33414,45.019104,29.056938,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,454.09793,40.168304,28.930063,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,413.12418,44.001266,28.824127,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,377.32617,23.30092,28.672573,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,357.73474,24.47429,28.771809,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,337.8261,88.531815,29.076193,409.87,49.0,28.9
2019-08-25 07:00:00,346.80258,199.4876,29.71559,412.16,143.0,29.4
2019-08-25 08:00:00,375.21173,381.7156,30.217623,423.37,266.0,30.1
2019-08-25 09:00:00,413.04858,541.4633,30.793068,428.80002,483.0,30.7
2019-08-25 10:00:00,436.97552,558.89606,31.087841,446.04,455.0,31.0
2019-08-25 11:00:00,455.9056,667.04565,31.489817,464.09,494.0,31.0
2019-08-25 12:00:00,473.9799,661.823,31.642763,491.2,741.00006,30.8
2019-08-25 13:00:00,488.02014,620.37646,31.70023,511.51,606.0,30.8
2019-08-25 14:00:00,515.49274,521.7124,31.534655,523.4,706.0,30.7
2019-08-25 15:00:00,521.5337,424.39047,31.286943,527.55,505.0,30.5
2019-08-25 16:00:00,507.5335,307.47357,30.970345,525.97,392.0,30.1
2019-08-25 17:00:00,509.54807,162.30997,30.540022,526.03,204.0,29.7
2019-08-25 18:00:00,496.13345,-9.857558,29.939243,507.15,23.000002,29.3
2019-08-25 19:00:00,490.49518,-32.180267,29.553217,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,491.664,-114.22684,28.847763,521.25,1.006074e-06,29.0
2019-08-24 22:00:00,493.95685,-6.1518393,28.840479,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,507.01532,-31.125334,28.7462,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,527.702,2.2634287,28.843103,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,506.07715,26.212801,29.032629,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,460.95758,59.44507,29.060541,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,415.27713,45.87671,28.945774,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,384.55017,35.6071,28.822002,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,358.07745,33.43109,28.8521,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,348.04843,97.61459,29.285736,409.87,49.0,28.9
2019-08-25 07:00:00,356.55957,223.83263,29.792654,412.16,143.0,29.4
2019-08-25 08:00:00,389.64838,405.49875,30.466326,423.37,266.0,30.1
2019-08-25 09:00:00,426.02393,544.3084,30.85172,428.80002,483.0,30.7
2019-08-25 10:00:00,447.53445,583.92584,31.254564,446.04,455.0,31.0
2019-08-25 11:00:00,463.45532,635.02795,31.372503,464.09,494.0,31.0
2019-08-25 12:00:00,472.56204,652.6463,31.65787,491.2,741.00006,30.8
2019-08-25 13:00:00,492.8745,591.9697,31.63585,511.51,606.0,30.8
2019-08-25 14:00:00,510.77808,537.24945,31.58804,523.4,706.0,30.7
2019-08-25 15:00:00,522.84686,404.89987,31.242352,527.55,505.0,30.5
2019-08-25 16:00:00,511.33432,324.49072,31.00555,525.97,392.0,30.1
2019-08-25 17:00:00,497.74823,123.07788,30.506113,526.03,204.0,29.7
2019-08-25 18:00:00,489.7631,26.015352,30.017632,507.15,23.000002,29.3
2019-08-25 19:00:00,483.34903,-39.970337,29.747992,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,493.37274,-34.130417,29.607569,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,502.5444,-86.3801,28.930609,550.77,1.006074e-06,28.9
2019-08-24 23:00:00,502.17093,-27.779585,28.74531,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,524.26996,-5.7259054,28.755646,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,497.4678,18.14728,29.047987,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,453.48923,26.442385,28.954447,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,417.95682,50.93284,28.955153,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,380.47098,28.299303,28.820452,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,362.32388,33.49005,28.928156,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,346.97473,109.00835,29.2735,409.87,49.0,28.9
2019-08-25 07:00:00,359.7106,228.51755,29.945356,412.16,143.0,29.4
2019-08-25 08:00:00,390.72855,411.3268,30.53536,423.37,266.0,30.1
2019-08-25 09:00:00,431.012,561.7285,31.096617,428.80002,483.0,30.7
2019-08-25 10:00:00,451.4177,558.0308,31.260054,446.04,455.0,31.0
2019-08-25 11:00:00,464.34027,645.3275,31.46701,464.09,494.0,31.0
2019-08-25 12:00:00,480.73193,638.8794,31.616302,491.2,741.00006,30.8
2019-08-25 13:00:00,492.93912,605.30206,31.680624,511.51,606.0,30.8
2019-08-25 14:00:00,510.54633,512.091,31.544641,523.4,706.0,30.7
2019-08-25 15:00:00,516.8232,421.18466,31.262648,527.55,505.0,30.5
2019-08-25 16:00:00,506.39166,301.03165,30.93354,525.97,392.0,30.1
2019-08-25 17:00:00,500.3559,153.54887,30.447807,526.03,204.0,29.7
2019-08-25 18:00:00,485.24768,26.871294,30.012564,507.15,23.000002,29.3
2019-08-25 19:00:00,484.6508,11.430436,29.742817,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,492.6077,-23.343092,29.598217,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,512.6518,-8.491942,29.546553,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,524.0849,-30.38754,29.22856,580.38,1.006074e-06,28.9
2019-08-25 00:00:00,532.4978,-16.82199,28.872215,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,497.73328,18.456758,29.058483,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,454.00104,34.61525,29.008684,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,416.89545,34.568604,28.935104,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,391.21912,43.8835,28.91557,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,361.27744,37.197968,28.97127,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,353.48312,110.005714,29.408903,409.87,49.0,28.9
2019-08-25 07:00:00,364.27847,243.5111,29.927366,412.16,143.0,29.4
2019-08-25 08:00:00,399.75168,434.63947,30.603874,423.37,266.0,30.1
2019-08-25 09:00:00,438.5429,591.4421,31.16,428.80002,483.0,30.7
2019-08-25 10:00:00,459.1317,607.28516,31.449944,446.04,455.0,31.0
2019-08-25 11:00:00,472.39355,623.2725,31.432356,464.09,494.0,31.0
2019-08-25 12:00:00,480.0319,638.84406,31.606058,491.2,741.00006,30.8
2019-08-25 13:00:00,500.49234,585.68,31.638403,511.51,606.0,30.8
2019-08-25 14:00:00,514.1052,529.16736,31.610348,523.4,706.0,30.7
2019-08-25 15:00:00,519.8651,404.9771,31.376793,527.55,505.0,30.5
2019-08-25 16:00:00,511.4529,320.93488,31.065859,525.97,392.0,30.1
2019-08-25 17:00:00,500.66727,131.85376,30.57779,526.03,204.0,29.7
2019-08-25 18:00:00,487.35303,30.030993,30.105768,507.15,23.000002,29.3
2019-08-25 19:00:00,477.0701,-23.21446,29.934017,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,494.25082,-18.43791,29.838627,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,514.78235,-13.101638,29.728327,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,534.0414,-4.10118,29.773394,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,555.7327,-14.380355,29.22237,615.16,1.006074e-06,28.8
2019-08-25 01:00:00,521.84155,-12.385497,29.1557,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,459.50168,30.845308,29.092888,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,424.54126,45.08409,29.018904,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,391.62726,37.217743,28.947104,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,375.9334,54.12729,29.122179,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,352.64713,120.24718,29.461267,409.87,49.0,28.9
2019-08-25 07:00:00,364.76877,245.0242,30.171463,412.16,143.0,29.4
2019-08-25 08:00:00,391.6789,437.8857,30.785862,423.37,266.0,30.1
2019-08-25 09:00:00,434.15878,614.2954,31.384075,428.80002,483.0,30.7
2019-08-25 10:00:00,448.13483,598.67365,31.562346,446.04,455.0,31.0
2019-08-25 11:00:00,459.15775,678.09985,31.795826,464.09,494.0,31.0
2019-08-25 12:00:00,468.2021,650.41144,31.83851,491.2,741.00006,30.8
2019-08-25 13:00:00,489.94382,622.15356,31.925388,511.51,606.0,30.8
2019-08-25 14:00:00,515.61084,528.4033,31.754738,523.4,706.0,30.7
2019-08-25 15:00:00,523.5939,422.3552,31.4579,527.55,505.0,30.5
2019-08-25 16:00:00,517.3803,286.60025,30.978662,525.97,392.0,30.1
2019-08-25 17:00:00,523.33185,133.30469,30.40253,526.03,204.0,29.7
2019-08-25 18:00:00,519.8399,6.5954294,30.005264,507.15,23.000002,29.3
2019-08-25 19:00:00,521.26874,-22.527113,29.672588,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,539.40186,-41.70833,29.667362,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,569.3047,-36.331802,29.47636,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,594.1088,-27.53433,29.365784,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,622.91376,-49.768112,29.33888,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,558.9972,25.97429,28.677923,606.97,1.006074e-06,28.7
2019-08-25 02:00:00,480.0291,20.519197,29.164177,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,425.6807,46.66156,29.11062,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,395.09387,40.35901,28.99979,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,368.4059,51.90477,29.130093,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,362.79852,126.541214,29.57129,409.87,49.0,28.9
2019-08-25 07:00:00,366.10272,253.50015,30.103983,412.16,143.0,29.4
2019-08-25 08:00:00,398.49213,445.7695,30.8603,423.37,266.0,30.1
2019-08-25 09:00:00,433.14047,615.62225,31.382921,428.80002,483.0,30.7
2019-08-25 10:00:00,452.33105,656.4044,31.77061,446.04,455.0,31.0
2019-08-25 11:00:00,461.77084,666.27167,31.717808,464.09,494.0,31.0
2019-08-25 12:00:00,468.07574,672.6292,31.863684,491.2,741.00006,30.8
2019-08-25 13:00:00,484.8164,600.8145,31.76534,511.51,606.0,30.8
2019-08-25 14:00:00,507.0303,540.2229,31.607664,523.4,706.0,30.7
2019-08-25 15:00:00,527.34235,406.39688,31.317854,527.55,505.0,30.5
2019-08-25 16:00:00,522.71747,306.10397,30.976381,525.97,392.0,30.1
2019-08-25 17:00:00,520.841,91.56719,30.333727,526.03,204.0,29.7
2019-08-25 18:00:00,522.1382,6.7141275,29.909145,507.15,23.000002,29.3
2019-08-25 19:00:00,524.7696,-42.70848,29.774658,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,543.92114,-50.515625,29.591026,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,577.06104,-29.952864,29.601683,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,605.45795,-31.138166,29.414562,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,632.25226,-31.858015,29.439884,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,589.80194,-8.296569,29.14623,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,545.05414,31.693148,28.694937,561.73,1.006074e-06,28.6
2019-08-25 03:00:00,418.99594,41.775726,29.147831,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,389.47678,43.403732,29.10406,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,369.6137,47.70925,29.211082,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,352.48627,125.7691,29.598976,409.87,49.0,28.9
2019-08-25 07:00:00,367.89236,246.29907,30.27725,412.16,143.0,29.4
2019-08-25 08:00:00,390.86835,439.4044,30.911882,423.37,266.0,30.1
2019-08-25 09:00:00,433.31546,618.70264,31.560621,428.80002,483.0,30.7
2019-08-25 10:00:00,448.197,625.3857,31.727743,446.04,455.0,31.0
2019-08-25 11:00:00,456.58347,707.38464,31.882809,464.09,494.0,31.0
2019-08-25 12:00:00,471.97992,659.91223,31.844818,491.2,741.00006,30.8
2019-08-25 13:00:00,491.51913,620.3265,31.874855,511.51,606.0,30.8
2019-08-25 14:00:00,506.71384,519.53046,31.598015,523.4,706.0,30.7
2019-08-25 15:00:00,518.84735,423.88263,31.307705,527.55,505.0,30.5
2019-08-25 16:00:00,524.2619,285.94913,30.95446,525.97,392.0,30.1
2019-08-25 17:00:00,532.49243,113.82819,30.400763,526.03,204.0,29.7
2019-08-25 18:00:00,526.4784,-39.52571,29.877182,507.15,23.000002,29.3
2019-08-25 19:00:00,531.9224,-31.794142,29.743193,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,549.5254,-65.12041,29.7144,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,580.3332,-53.99518,29.579744,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,610.2262,-9.53749,29.661068,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,641.63135,-33.30455,29.497368,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,590.5632,6.27559,29.237312,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,564.27563,-11.680999,29.11084,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,505.30133,28.051088,28.620527,522.5,1.006074e-06,28.5
2019-08-25 04:00:00,383.56528,49.30715,29.163685,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,365.84888,53.22384,29.27787,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,356.05933,116.059784,29.664656,409.87,49.0,28.9
2019-08-25 07:00:00,365.04178,250.78474,30.24392,412.16,143.0,29.4
2019-08-25 08:00:00,397.5355,426.89468,30.897848,423.37,266.0,30.1
2019-08-25 09:00:00,431.25598,606.4814,31.493366,428.80002,483.0,30.7
2019-08-25 10:00:00,448.26852,656.8625,31.869818,446.04,455.0,31.0
2019-08-25 11:00:00,459.7176,691.1193,31.85098,464.09,494.0,31.0
2019-08-25 12:00:00,464.40894,682.21216,31.927937,491.2,741.00006,30.8
2019-08-25 13:00:00,490.2798,592.031,31.791943,511.51,606.0,30.8
2019-08-25 14:00:00,509.14627,534.2542,31.628119,523.4,706.0,30.7
2019-08-25 15:00:00,520.306,411.15796,31.28876,527.55,505.0,30.5
2019-08-25 16:00:00,517.64813,312.14673,30.897722,525.97,392.0,30.1
2019-08-25 17:00:00,528.4706,94.48666,30.372377,526.03,204.0,29.7
2019-08-25 18:00:00,531.4599,-18.423979,29.878036,507.15,23.000002,29.3
2019-08-25 19:00:00,529.43365,-82.9151,29.636843,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,548.2539,-60.61479,29.633715,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,584.70184,-61.567,29.582653,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,609.74664,-52.011475,29.408539,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,636.919,-6.7073507,29.638885,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,595.3178,17.192598,29.168451,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,564.0283,3.2925577,29.081755,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,518.96674,-10.221129,28.962135,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,471.6494,41.867355,28.558992,480.28,1.006074e-06,28.4
2019-08-25 05:00:00,362.60144,67.94528,29.385607,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,357.29984,129.59647,29.806248,409.87,49.0,28.9
2019-08-25 07:00:00,367.38712,237.61548,30.420696,412.16,143.0,29.4
2019-08-25 08:00:00,395.1221,438.16846,31.078815,423.37,266.0,30.1
2019-08-25 09:00:00,434.00275,596.9718,31.606802,428.80002,483.0,30.7
2019-08-25 10:00:00,452.9258,613.25287,31.82038,446.04,455.0,31.0
2019-08-25 11:00:00,459.9231,725.37933,31.999922,464.09,494.0,31.0
2019-08-25 12:00:00,475.41125,676.9869,31.970028,491.2,741.00006,30.8
2019-08-25 13:00:00,496.862,615.3198,31.962454,511.51,606.0,30.8
2019-08-25 14:00:00,520.10065,506.6602,31.677313,523.4,706.0,30.7
2019-08-25 15:00:00,526.1717,420.84836,31.37003,527.55,505.0,30.5
2019-08-25 16:00:00,520.5723,306.15182,30.918627,525.97,392.0,30.1
2019-08-25 17:00:00,526.32776,125.15317,30.372927,526.03,204.0,29.7
2019-08-25 18:00:00,533.12665,-48.02507,29.901632,507.15,23.000002,29.3
2019-08-25 19:00:00,539.34753,-64.9435,29.622194,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,555.9321,-99.885376,29.610418,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,585.5732,-63.14865,29.57836,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,617.47723,-52.289093,29.541523,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,649.88257,-55.33896,29.476992,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,596.65027,42.76152,29.358027,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,571.0349,15.031983,29.092983,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,534.3931,-3.8806448,28.969572,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,491.06238,-25.067137,28.857327,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,450.0883,50.93869,28.49578,455.54,1.006074e-06,28.3
2019-08-25 06:00:00,350.48566,140.06783,29.785858,409.87,49.0,28.9
2019-08-25 07:00:00,371.91055,253.91782,30.43012,412.16,143.0,29.4
2019-08-25 08:00:00,400.09686,425.7936,31.044039,423.37,266.0,30.1
2019-08-25 09:00:00,434.87985,610.80286,31.599554,428.80002,483.0,30.7
2019-08-25 10:00:00,450.0,637.4267,31.918299,446.04,455.0,31.0
2019-08-25 11:00:00,469.1103,674.0071,31.848345,464.09,494.0,31.0
2019-08-25 12:00:00,472.23322,682.4228,31.93798,491.2,741.00006,30.8
2019-08-25 13:00:00,498.49036,589.09326,31.821732,511.51,606.0,30.8
2019-08-25 14:00:00,516.00916,517.9633,31.57163,523.4,706.0,30.7
2019-08-25 15:00:00,535.28705,386.43234,31.204819,527.55,505.0,30.5
2019-08-25 16:00:00,524.0041,305.84427,30.803986,525.97,392.0,30.1
2019-08-25 17:00:00,522.9053,115.30416,30.255962,526.03,204.0,29.7
2019-08-25 18:00:00,523.76666,-21.446684,29.78127,507.15,23.000002,29.3
2019-08-25 19:00:00,535.3929,-99.05902,29.57658,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,557.23395,-98.35675,29.476067,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,590.8218,-82.22891,29.448683,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,616.6298,-50.486862,29.395199,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,653.3986,-40.92276,29.562685,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,605.8713,16.668901,29.22339,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,580.3626,53.52652,29.35109,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,530.91406,25.083025,29.04795,522.5,1.006074e-06,28.5
