pred,true
29.646084,29.9
541.8395,611.12
420.88113,632.0
30.322306,30.2
573.32776,670.74
465.0089,736.00006
30.581371,30.3
605.3508,695.86
538.06055,846.00006
30.698261,30.4
628.60754,696.0
526.00244,571.0
30.689047,30.6
626.37695,710.84
495.69168,398.0
30.670338,30.8
633.1352,717.06
436.477,796.00006
30.534338,30.7
630.5752,714.76
334.2564,631.0
30.189445,30.5
623.4692,686.27997
248.36644,428.0
29.869593,30.1
604.59564,667.33
118.15455,207.0
29.33476,29.7
584.1156,632.88
29.744722,25.000002
28.88777,29.3
577.4547,609.65
-11.308394,1.006074e-06
28.57437,29.1
577.50665,593.86
-12.504149,1.006074e-06
28.591366,29.0
596.9682,593.9
-25.423536,1.006074e-06
28.5228,28.9
605.64813,610.09
-13.940093,1.006074e-06
28.316002,28.8
620.8418,623.57
-23.391035,1.006074e-06
28.268658,28.6
614.75366,620.72003
-11.466155,1.006074e-06
28.321054,28.4
535.2453,522.5
15.92479,1.006074e-06
28.537561,28.5
495.88913,480.28
-0.36448568,1.006074e-06
28.54866,28.4
468.48734,455.54
-26.762953,1.006074e-06
28.247921,28.3
446.58392,438.01
-19.79756,1.006074e-06
28.251205,28.2
445.4268,421.9
44.67798,48.0
28.66188,28.7
461.20734,439.56
147.31473,226.0
29.227932,29.3
498.89658,516.52
273.65652,413.0
29.833036,29.9
546.38684,611.12
403.10422,632.0
30.315153,30.2
588.5438,670.74
507.03223,736.00006
30.855915,30.3
615.29095,695.86
540.6225,846.00006
30.800291,30.4
634.3671,696.0
554.20056,571.0
30.771946,30.6
637.3806,710.84
494.55264,398.0
30.744139,30.8
634.5263,717.06
437.3121,796.00006
30.583296,30.7
631.45013,714.76
343.67822,631.0
30.351736,30.5
615.1487,686.27997
261.60464,428.0
29.936474,30.1
612.8991,667.33
101.08718,207.0
29.434265,29.7
589.1395,632.88
20.832888,25.000002
28.931967,29.3
576.8385,609.65
0.15095621,1.006074e-06
28.781456,29.1
580.177,593.86
-26.852491,1.006074e-06
28.698553,29.0
591.377,593.9
-17.306273,1.006074e-06
28.634699,28.9
610.9978,610.09
-20.618513,1.006074e-06
28.522795,28.8
620.07935,623.57
-16.96144,1.006074e-06
28.429047,28.6
607.9677,620.72003
-16.639784,1.006074e-06
28.183405,28.4
574.1362,574.62
-10.597701,1.006074e-06
28.216848,28.3
496.66122,480.28
-4.654296,1.006074e-06
28.49117,28.4
463.65216,455.54
-23.567091,1.006074e-06
28.311342,28.3
446.98895,438.01
-30.17903,1.006074e-06
28.295248,28.2
440.1602,421.9
42.426346,48.0
28.640524,28.7
462.70767,439.56
142.80841,226.0
29.268688,29.3
501.26675,516.52
281.80603,413.0
29.904608,29.9
553.98987,611.12
421.63373,632.0
30.475483,30.2
589.77124,670.74
475.59073,736.00006
30.747673,30.3
622.68884,695.86
572.4712,846.00006
30.960806,30.4
641.4497,696.0
551.9892,571.0
30.78294,30.6
641.10724,710.84
510.68954,398.0
30.744343,30.8
645.5258,717.06
427.69672,796.00006
30.63527,30.7
633.29047,714.76
338.4444,631.0
30.323282,30.5
620.5585,686.27997
260.52768,428.0
29.989286,30.1
611.26306,667.33
114.07912,207.0
29.441736,29.7
601.33813,632.88
6.778199,25.000002
28.959293,29.3
582.3098,609.65
-12.45024,1.006074e-06
28.73896,29.1
581.30115,593.86
-24.625608,1.006074e-06
28.738138,29.0
597.7367,593.9
-26.615248,1.006074e-06
28.69467,28.9
620.0698,610.09
-8.933257,1.006074e-06
28.614586,28.8
629.1783,623.57
-14.672957,1.006074e-06
28.51228,28.6
614.3522,620.72003
-16.661802,1.006074e-06
28.153357,28.4
568.55865,574.62
-10.638106,1.006074e-06
28.204973,28.3
533.8387,529.71
6.0977488,1.006074e-06
28.273617,28.1
461.22144,455.54
-20.631132,1.006074e-06
28.209929,28.3
447.07852,438.01
-22.410444,1.006074e-06
28.27629,28.2
442.11096,421.9
31.507326,48.0
28.593206,28.7
462.1709,439.56
139.05621,226.0
29.176233,29.3
501.3434,516.52
260.9242,413.0
29.768312,29.9
552.1962,611.12
414.90106,632.0
30.359024,30.2
591.8901,670.74
502.90323,736.00006
30.771242,30.3
626.8885,695.86
545.31036,846.00006
30.793827,30.4
642.8845,696.0
565.16364,571.0
30.793045,30.6
645.3418,710.84
498.14658,398.0
30.636938,30.8
644.2849,717.06
442.13477,796.00006
30.497053,30.7
640.45746,714.76
330.7919,631.0
30.285017,30.5
614.35846,686.27997
261.2358,428.0
29.926397,30.1
605.03864,667.33
107.02679,207.0
29.390697,29.7
595.8443,632.88
12.875688,25.000002
28.860588,29.3
589.10315,609.65
-18.719496,1.006074e-06
28.660175,29.1
583.1687,593.86
-28.65222,1.006074e-06
28.645525,29.0
596.83997,593.9
-24.910994,1.006074e-06
28.563839,28.9
615.74,610.09
-22.444258,1.006074e-06
28.50869,28.8
636.881,623.57
-1.5963125,1.006074e-06
28.55725,28.6
620.72723,620.72003
-3.555358,1.006074e-06
28.214771,28.4
568.32196,574.62
-6.962722,1.006074e-06
28.114754,28.3
521.055,529.71
-1.3022909,1.006074e-06
28.138435,28.1
494.84634,490.25
8.531785,1.006074e-06
28.177382,28.0
447.1427,438.01
-15.809981,1.006074e-06
28.235218,28.2
446.37976,421.9
39.988953,48.0
28.615772,28.7
462.79672,439.56
128.13235,226.0
29.121586,29.3
503.0811,516.52
266.01312,413.0
29.727442,29.9
555.2659,611.12
407.1178,632.0
30.32591,30.2
594.00226,670.74
493.56158,736.00006
30.670717,30.3
628.3429,695.86
582.9409,846.00006
30.756578,30.4
652.56946,696.0
556.2185,571.0
30.688906,30.6
648.1987,710.84
512.8552,398.0
30.673769,30.8
651.66284,717.06
436.2181,796.00006
30.481031,30.7
639.8751,714.76
344.8114,631.0
30.168587,30.5
628.01385,686.27997
253.8098,428.0
29.864113,30.1
607.47,667.33
123.23409,207.0
29.404331,29.7
592.3423,632.88
-2.483428,25.000002
28.79541,29.3
584.8392,609.65
-25.316969,1.006074e-06
28.509523,29.1
588.3296,593.86
-49.20514,1.006074e-06
28.48044,29.0
598.62994,593.9
-38.573822,1.006074e-06
28.49294,28.9
618.4953,610.09
-35.460617,1.006074e-06
28.315119,28.8
632.9339,623.57
-31.407866,1.006074e-06
28.2781,28.6
615.1748,620.72003
-20.770582,1.006074e-06
28.061132,28.4
574.6806,574.62
-12.536635,1.006074e-06
28.03222,28.3
518.3112,529.71
-15.737548,1.006074e-06
27.939703,28.1
475.811,490.25
-14.571517,1.006074e-06
27.981138,28.0
460.17203,464.77
11.13556,1.006074e-06
28.163982,27.9
446.64145,421.9
51.110107,48.0
28.62966,28.7
470.3032,439.56
138.61023,226.0
29.242945,29.3
504.39798,516.52
249.25496,413.0
29.68963,29.9
558.0989,611.12
394.90308,632.0
30.233572,30.2
599.017,670.74
492.55835,736.00006
30.736967,30.3
632.35376,695.86
562.6119,846.00006
30.724165,30.4
652.1952,696.0
567.2953,571.0
30.623842,30.6
657.3453,710.84
492.66458,398.0
30.63028,30.8
652.402,717.06
439.75156,796.00006
30.516586,30.7
645.9401,714.76
342.93225,631.0
30.255625,30.5
622.19086,686.27997
272.38022,428.0
29.884167,30.1
614.0479,667.33
111.61926,207.0
29.407572,29.7
590.48425,632.88
9.83191,25.000002
28.911001,29.3
579.0698,609.65
-38.499542,1.006074e-06
28.552063,29.1
579.30707,593.86
-51.347153,1.006074e-06
28.473837,29.0
598.8382,593.9
-66.41222,1.006074e-06
28.336153,28.9
612.1965,610.09
-33.81096,1.006074e-06
28.36141,28.8
630.6857,623.57
-30.859724,1.006074e-06
28.285553,28.6
620.5131,620.72003
-16.971693,1.006074e-06
28.000637,28.4
570.9876,574.62
-12.478164,1.006074e-06
28.013071,28.3
522.4122,529.71
-8.423858,1.006074e-06
27.951136,28.1
472.8687,490.25
-15.55461,1.006074e-06
27.881672,28.0
436.20706,464.77
-15.392852,1.006074e-06
27.842627,27.9
425.41788,443.88
17.966768,1.006074e-06
28.038776,27.7
461.8236,439.56
154.7029,226.0
29.306477,29.3
504.87582,516.52
266.44666,413.0
29.80383,29.9
554.2696,611.12
394.68048,632.0
30.240322,30.2
594.4033,670.74
476.90198,736.00006
30.669226,30.3
624.671,695.86
568.75494,846.00006
30.820616,30.4
649.5201,696.0
565.75824,571.0
30.689577,30.6
649.653,710.84
504.71664,398.0
30.618309,30.8
657.9498,717.06
427.095,796.00006
30.57257,30.7
643.0751,714.76
345.42554,631.0
30.306126,30.5
626.90295,686.27997
268.7273,428.0
29.964945,30.1
609.4324,667.33
134.21346,207.0
29.497889,29.7
595.3199,632.88
-1.5579977,25.000002
28.998672,29.3
575.8988,609.65
-29.380873,1.006074e-06
28.654543,29.1
576.8705,593.86
-60.301163,1.006074e-06
28.56105,29.0
592.7844,593.9
-49.521027,1.006074e-06
28.476692,28.9
623.78394,610.09
-49.3033,1.006074e-06
28.274406,28.8
634.1381,623.57
-24.467863,1.006074e-06
28.314913,28.6
623.8485,620.72003
-30.235975,1.006074e-06
27.980658,28.4
574.67896,574.62
-20.123075,1.006074e-06
27.954699,28.3
523.9622,529.71
-19.155043,1.006074e-06
27.905287,28.1
476.0375,490.25
-19.931135,1.006074e-06
27.872137,28.0
434.4246,464.77
-17.708525,1.006074e-06
27.79918,27.9
405.24643,443.88
4.474351,1.006074e-06
27.845581,27.7
407.14966,424.75
75.08815,54.0
28.549788,28.4
513.13995,516.52
316.57773,413.0
30.017889,29.9
565.2885,611.12
415.75214,632.0
30.448381,30.2
606.0438,670.74
511.6347,736.00006
30.861986,30.3
641.68207,695.86
580.54675,846.00006
31.059982,30.4
653.8661,696.0
590.4769,571.0
30.96604,30.6
659.5742,710.84
522.7496,398.0
30.876583,30.8
660.5764,717.06
452.14014,796.00006
30.676876,30.7
658.1105,714.76
354.4121,631.0
30.535774,30.5
627.8585,686.27997
283.13177,428.0
30.147886,30.1
610.95013,667.33
130.75539,207.0
29.559313,29.7
591.0116,632.88
31.354494,25.000002
29.089594,29.3
581.1321,609.65
-19.758863,1.006074e-06
28.771135,29.1
575.1999,593.86
-33.90576,1.006074e-06
28.696491,29.0
593.71344,593.9
-46.99643,1.006074e-06
28.563118,28.9
613.67285,610.09
-33.568924,1.006074e-06
28.458384,28.8
649.9654,623.57
-33.68535,1.006074e-06
28.41135,28.6
639.23425,620.72003
-37.378296,1.006074e-06
28.16627,28.4
574.4049,574.62
-34.26422,1.006074e-06
28.051994,28.3
523.36896,529.71
-22.756315,1.006074e-06
27.993755,28.1
486.2402,490.25
-25.000807,1.006074e-06
27.964127,28.0
445.01147,464.77
-24.04666,1.006074e-06
27.876251,27.9
409.91437,443.88
-18.903547,1.006074e-06
27.909725,27.7
389.52847,424.75
50.029778,54.0
28.417507,28.4
410.28036,441.30002
213.3734,262.0
29.239784,29.0
586.83966,611.12
477.98438,632.0
30.463717,30.2
628.3602,670.74
532.07513,736.00006
30.90927,30.3
665.5341,695.86
608.3956,846.00006
31.05064,30.4
688.5579,696.0
597.88495,571.0
31.057209,30.6
676.8559,710.84
533.2626,398.0
30.896046,30.8
680.23486,717.06
453.56372,796.00006
30.814785,30.7
666.19147,714.76
361.24796,631.0
30.419956,30.5
650.9205,686.27997
286.19287,428.0
30.108078,30.1
622.9116,667.33
148.47313,207.0
29.537008,29.7
592.98956,632.88
32.371765,25.000002
28.884045,29.3
574.7651,609.65
-5.172408,1.006074e-06
28.552614,29.1
581.00616,593.86
-32.110703,1.006074e-06
28.502855,29.0
590.62524,593.9
-20.836409,1.006074e-06
28.47806,28.9
613.7626,610.09
-26.613081,1.006074e-06
28.34606,28.8
632.1567,623.57
-26.793455,1.006074e-06
28.2331,28.6
636.5987,620.72003
-43.9162,1.006074e-06
28.089592,28.4
580.6133,574.62
-20.397062,1.006074e-06
28.113997,28.3
519.2842,529.71
-13.319411,1.006074e-06
28.020433,28.1
475.34714,490.25
-10.7325735,1.006074e-06
27.999052,28.0
447.27597,464.77
-18.349638,1.006074e-06
27.93933,27.9
418.8086,443.88
-16.609556,1.006074e-06
27.97958,27.7
400.478,424.75
53.833717,54.0
28.57894,28.4
416.31583,441.30002
203.92905,262.0
29.227327,29.0
474.41733,509.06
399.10504,490.0
30.018074,29.8
642.702,670.74
555.15826,736.00006
30.66961,30.3
687.8284,695.86
616.3161,846.00006
31.226866,30.4
708.6995,696.0
623.122,571.0
31.264095,30.6
707.3573,710.84
555.12,398.0
31.160309,30.8
691.0691,717.06
483.01633,796.00006
30.914211,30.7
680.80817,714.76
387.9051,631.0
30.687733,30.5
656.9786,686.27997
317.93982,428.0
30.224237,30.1
641.749,667.33
177.1757,207.0
29.688288,29.7
607.8331,632.88
63.27143,25.000002
29.07116,29.3
581.86566,609.65
15.569734,1.006074e-06
28.607763,29.1
574.9295,593.86
-10.312942,1.006074e-06
28.480165,29.0
591.0469,593.9
-12.287902,1.006074e-06
28.433676,28.9
608.6849,610.09
-8.038024,1.006074e-06
28.43856,28.8
629.2505,623.57
-18.570677,1.006074e-06
28.372904,28.6
635.3627,620.72003
-40.754105,1.006074e-06
28.131805,28.4
582.92554,574.62
-33.298065,1.006074e-06
28.17456,28.3
531.39526,529.71
-22.411283,1.006074e-06
28.091148,28.1
485.42853,490.25
-19.069227,1.006074e-06
28.07812,28.0
454.96475,464.77
-25.219297,1.006074e-06
27.963919,27.9
437.62012,443.88
-23.54112,1.006074e-06
28.128065,27.7
419.90808,424.75
16.175646,54.0
28.540852,28.4
430.19327,441.30002
159.44928,262.0
29.18433,29.0
478.42874,509.06
336.275,490.0
29.788326,29.8
548.58386,608.57
509.97906,692.00006
30.503563,30.4
690.7545,695.86
617.5812,846.00006
30.798283,30.4
728.896,696.0
648.0901,571.0
31.261871,30.6
723.56134,710.84
581.9578,398.0
31.158257,30.8
719.61285,717.06
493.56143,796.00006
30.947832,30.7
692.325,714.76
404.37015,631.0
30.556282,30.5
673.5201,686.27997
316.89252,428.0
30.184689,30.1
650.8908,667.33
181.85966,207.0
29.554789,29.7
627.5121,632.88
71.00434,25.000002
28.955725,29.3
596.5925,609.65
22.182802,1.006074e-06
28.532537,29.1
585.8199,593.86
-2.501937,1.006074e-06
28.373909,29.0
592.63165,593.9
-2.105651,1.006074e-06
28.254692,28.9
614.03265,610.09
-5.1947165,1.006074e-06
28.21601,28.8
626.22394,623.57
-9.558211,1.006074e-06
28.200445,28.6
628.8593,620.72003
-32.380417,1.006074e-06
27.97471,28.4
576.2442,574.62
-31.400679,1.006074e-06
27.930277,28.3
526.7794,529.71
-27.275023,1.006074e-06
27.889431,28.1
485.59012,490.25
-16.173933,1.006074e-06
27.832062,28.0
454.93552,464.77
-10.932952,1.006074e-06
27.817495,27.9
433.7515,443.88
-10.954757,1.006074e-06
27.82225,27.7
429.79825,424.75
45.4765,54.0
28.412804,28.4
438.47812,441.30002
143.39417,262.0
28.897587,29.0
490.97748,509.06
329.60284,490.0
29.506418,29.8
554.4255,608.57
496.59024,692.00006
30.169092,30.4
599.6237,662.02
590.0886,847.0
30.434483,30.8
734.47534,696.0
668.3166,571.0
30.689774,30.6
747.7538,710.84
620.8015,398.0
30.958101,30.8
732.7469,717.06
523.583,796.00006
30.689013,30.7
717.49634,714.76
402.4832,631.0
30.299274,30.5
683.6563,686.27997
327.72794,428.0
29.871773,30.1
663.839,667.33
163.11731,207.0
29.229845,29.7
635.96094,632.88
68.62971,25.000002
28.618721,29.3
616.3502,609.65
22.010149,1.006074e-06
28.205095,29.1
600.226,593.86
7.6160593,1.006074e-06
28.039309,29.0
599.77856,593.9
6.1132517,1.006074e-06
27.907118,28.9
615.328,610.09
10.792375,1.006074e-06
27.827515,28.8
628.0306,623.57
-0.45573324,1.006074e-06
27.779099,28.6
621.1445,620.72003
-12.111648,1.006074e-06
27.598001,28.4
566.14343,574.62
-7.484023,1.006074e-06
27.536264,28.3
521.21643,529.71
-2.8736715,1.006074e-06
27.395443,28.1
485.2329,490.25
7.3843546,1.006074e-06
27.377089,28.0
452.12753,464.77
17.760912,1.006074e-06
27.279873,27.9
432.0705,443.88
23.550997,1.006074e-06
27.44936,27.7
420.81467,424.75
72.6645,54.0
27.885098,28.4
447.9391,441.30002
202.55849,262.0
28.4446,29.0
492.77908,509.06
338.19598,490.0
29.024313,29.8
554.8758,608.57
493.82513,692.00006
29.611385,30.4
598.6968,662.02
581.5208,847.0
29.946764,30.8
632.9311,682.63
653.1333,947.00006
30.671562,31.0
744.3924,710.84
562.21893,398.0
30.778137,30.8
721.3838,717.06
444.2892,796.00006
30.47769,30.7
698.25714,714.76
339.0776,631.0
30.065325,30.5
678.9975,686.27997
228.90236,428.0
29.516737,30.1
656.1952,667.33
127.46098,207.0
29.11276,29.7
632.6963,632.88
35.358124,25.000002
28.571987,29.3
616.37787,609.65
5.8700113,1.006074e-06
28.252428,29.1
611.1464,593.86
-14.458373,1.006074e-06
28.180593,29.0
609.14734,593.9
-3.181487,1.006074e-06
28.1013,28.9
615.944,610.09
-3.01892,1.006074e-06
28.023212,28.8
630.83844,623.57
-5.368453,1.006074e-06
27.943472,28.6
618.99274,620.72003
-11.719359,1.006074e-06
27.83366,28.4
560.79584,574.62
-0.6123952,1.006074e-06
27.689827,28.3
514.52277,529.71
12.438996,1.006074e-06
27.60831,28.1
478.9502,490.25
19.866152,1.006074e-06
27.549908,28.0
454.91776,464.77
29.334108,1.006074e-06
27.542082,27.9
428.34818,443.88
38.125168,1.006074e-06
27.514303,27.7
423.17535,424.75
84.67452,54.0
28.016626,28.4
438.1495,441.30002
190.1433,262.0
28.539436,29.0
497.20505,509.06
347.33398,490.0
28.996061,29.8
553.9673,608.57
498.00934,692.00006
29.684666,30.4
600.8705,662.02
592.50586,847.0
30.018574,30.8
627.6046,682.63
625.79645,947.00006
30.200806,31.0
636.36554,690.27997
618.9629,973.0
30.448616,31.1
745.5672,717.06
370.23282,796.00006
30.399345,30.7
703.36975,714.76
254.89563,631.0
29.633959,30.5
681.8488,686.27997
176.63829,428.0
29.275307,30.1
665.79095,667.33
51.863403,207.0
28.710981,29.7
644.796,632.88
11.488435,25.000002
28.406097,29.3
627.0064,609.65
-24.89923,1.006074e-06
28.084906,29.1
621.1941,593.86
-29.61151,1.006074e-06
27.994114,29.0
620.5671,593.9
-33.748993,1.006074e-06
27.920454,28.9
629.1042,610.09
-13.310164,1.006074e-06
27.917873,28.8
635.32324,623.57
-13.751235,1.006074e-06
27.854687,28.6
621.5687,620.72003
-12.791701,1.006074e-06
27.752087,28.4
559.93097,574.62
-11.380599,1.006074e-06
27.568089,28.3
512.00775,529.71
7.8881235,1.006074e-06
27.465443,28.1
475.66235,490.25
29.919268,1.006074e-06
27.504044,28.0
449.35724,464.77
47.48873,1.006074e-06
27.497091,27.9
437.0306,443.88
60.844955,1.006074e-06
27.604235,27.7
420.31003,424.75
108.936874,54.0
27.990213,28.4
444.7752,441.30002
219.665,262.0
28.531525,29.0
500.32568,509.06
371.29285,490.0
29.109505,29.8
561.7914,608.57
486.83246,692.00006
29.471272,30.4
600.58105,662.02
580.2162,847.0
29.899622,30.8
630.30725,682.63
615.69244,947.00006
30.066051,31.0
644.944,690.27997
595.48846,973.0
30.096415,31.1
649.244,703.95
557.9356,929.00006
30.514606,30.9
724.8482,714.76
529.3404,631.0
30.34549,30.5
698.21796,686.27997
320.82584,428.0
29.817047,30.1
676.63434,667.33
204.57806,207.0
29.355387,29.7
655.36176,632.88
82.089645,25.000002
28.719429,29.3
629.31775,609.65
57.277023,1.006074e-06
28.432648,29.1
623.2283,593.86
29.71573,1.006074e-06
28.259708,29.0
631.8044,593.9
42.06044,1.006074e-06
28.176996,28.9
643.9017,610.09
31.838808,1.006074e-06
28.160341,28.8
654.7821,623.57
30.033907,1.006074e-06
28.092026,28.6
638.1165,620.72003
8.299058,1.006074e-06
27.873194,28.4
578.92,574.62
-0.3332662,1.006074e-06
27.726355,28.3
525.70996,529.71
7.291978,1.006074e-06
27.555988,28.1
485.17035,490.25
10.47577,1.006074e-06
27.6066,28.0
459.70193,464.77
23.38669,1.006074e-06
27.58406,27.9
445.03876,443.88
43.037094,1.006074e-06
27.639183,27.7
447.24545,424.75
93.8556,54.0
28.137667,28.4
459.54858,441.30002
172.58562,262.0
28.575495,29.0
513.25555,509.06
330.17584,490.0
29.133633,29.8
577.14935,608.57
480.3086,692.00006
29.72606,30.4
623.61096,662.02
563.04004,847.0
30.055035,30.8
647.4087,682.63
626.12744,947.00006
30.328732,31.0
662.80035,690.27997
615.1767,973.0
30.417627,31.1
682.84717,703.95
592.3024,929.00006
30.49166,30.9
669.86444,716.86
507.45288,822.00006
30.451506,30.6
706.6514,686.27997
364.7142,428.0
29.958838,30.1
672.2549,667.33
162.20099,207.0
29.205826,29.7
649.73303,632.88
86.071594,25.000002
28.692911,29.3
636.10614,609.65
37.03563,1.006074e-06
28.269915,29.1
627.3039,593.86
36.710983,1.006074e-06
28.274872,29.0
629.4766,593.9
31.321703,1.006074e-06
28.140648,28.9
645.92487,610.09
42.91803,1.006074e-06
28.088135,28.8
656.53973,623.57
22.018404,1.006074e-06
27.957947,28.6
647.44275,620.72003
13.74997,1.006074e-06
27.890198,28.4
585.1551,574.62
8.416734,1.006074e-06
27.738386,28.3
534.5243,529.71
11.767411,1.006074e-06
27.561438,28.1
496.47562,490.25
9.697022,1.006074e-06
27.578882,28.0
456.56348,464.77
29.559649,1.006074e-06
27.571156,27.9
445.98465,443.88
44.013275,1.006074e-06
27.694454,27.7
436.95233,424.75
98.66894,54.0
28.03748,28.4
463.6691,441.30002
198.59027,262.0
28.616968,29.0
505.50882,509.06
342.5498,490.0
29.158503,29.8
573.43427,608.57
497.6601,692.00006
29.757416,30.4
615.7023,662.02
579.2249,847.0
30.091076,30.8
656.23724,682.63
649.9826,947.00006
30.231024,31.0
658.3334,690.27997
617.72284,973.0
30.389212,31.1
662.64154,703.95
600.4028,929.00006
30.40249,30.9
683.5323,716.86
539.94507,822.00006
30.42741,30.6
668.46106,710.94
421.17886,655.0
30.232302,30.2
664.6243,667.33
151.61499,207.0
29.257837,29.7
639.61743,632.88
54.32988,25.000002
28.700645,29.3
622.53973,609.65
28.031923,1.006074e-06
28.355106,29.1
621.32605,593.86
9.024491,1.006074e-06
28.185278,29.0
625.63293,593.9
34.5623,1.006074e-06
28.242264,28.9
635.7929,610.09
39.2397,1.006074e-06
28.14351,28.8
648.4511,623.57
39.14563,1.006074e-06
27.998064,28.6
645.04675,620.72003
14.548936,1.006074e-06
27.822384,28.4
589.0458,574.62
19.407228,1.006074e-06
27.842436,28.3
532.8497,529.71
33.262527,1.006074e-06
27.735735,28.1
497.9322,490.25
24.82567,1.006074e-06
27.771019,28.0
457.08917,464.77
23.437258,1.006074e-06
27.567083,27.9
433.0327,443.88
50.734024,1.006074e-06
27.677946,27.7
432.0643,424.75
101.89524,54.0
28.14424,28.4
450.98578,441.30002
184.31258,262.0
28.597261,29.0
506.47256,509.06
344.07462,490.0
29.164354,29.8
566.506,608.57
500.13785,692.00006
29.816591,30.4
616.97876,662.02
589.993,847.0
30.144102,30.8
646.21875,682.63
647.40936,947.00006
30.313135,31.0
672.0336,690.27997
645.07635,973.0
30.289425,31.1
675.7739,703.95
596.5481,929.00006
30.446194,30.9
681.00977,716.86
520.68976,822.00006
30.336376,30.6
673.5684,710.94
412.7238,655.0
30.071222,30.2
653.2755,693.52997
308.04602,447.0
29.886734,29.8
630.9036,632.88
31.944872,25.000002
28.699327,29.3
624.0277,609.65
8.752473,1.006074e-06
28.40531,29.1
619.0337,593.86
4.114091,1.006074e-06
28.291752,29.0
621.18976,593.9
5.8647013,1.006074e-06
28.157282,28.9
632.908,610.09
37.45996,1.006074e-06
28.243147,28.8
640.78577,623.57
35.000244,1.006074e-06
28.004732,28.6
639.2664,620.72003
36.12825,1.006074e-06
27.928877,28.4
594.358,574.62
22.114305,1.006074e-06
27.826262,28.3
539.1288,529.71
40.833817,1.006074e-06
27.832289,28.1
497.68353,490.25
33.765594,1.006074e-06
27.859476,28.0
455.47043,464.77
32.87169,1.006074e-06
27.677803,27.9
428.43765,443.88
44.40909,1.006074e-06
27.72592,27.7
418.0002,424.75
100.602715,54.0
28.051027,28.4
439.472,441.30002
199.79707,262.0
28.682663,29.0
489.86548,509.06
344.92133,490.0
29.239613,29.8
562.4425,608.57
503.16077,692.00006
29.841787,30.4
603.52814,662.02
589.0786,847.0
30.217503,30.8
648.34076,682.63
666.9321,947.00006
30.416924,31.0
661.69617,690.27997
641.16864,973.0
30.455961,31.1
673.5603,703.95
629.37354,929.00006
30.359282,30.9
676.7311,716.86
506.8631,822.00006
30.46919,30.6
676.8065,710.94
394.72705,655.0
30.194069,30.2
660.46796,693.52997
303.62946,447.0
29.753874,29.8
623.1359,664.51
138.79384,223.0
29.240957,29.2
626.5059,609.65
7.3846903,1.006074e-06
28.505713,29.1
628.2511,593.86
-30.380674,1.006074e-06
28.378721,29.0
628.6886,593.9
-17.143522,1.006074e-06
28.291597,28.9
635.6088,610.09
-5.7934713,1.006074e-06
28.229364,28.8
646.5073,623.57
16.510561,1.006074e-06
28.20566,28.6
644.6382,620.72003
11.20897,1.006074e-06
27.974092,28.4
598.02325,574.62
27.176836,1.006074e-06
27.978992,28.3
550.11743,529.71
23.196947,1.006074e-06
27.924177,28.1
509.99576,490.25
26.436419,1.006074e-06
28.075949,28.0
465.60126,464.77
15.841889,1.006074e-06
27.752752,27.9
435.02484,443.88
44.057434,1.006074e-06
27.812069,27.7
422.51312,424.75
112.53757,54.0
28.282864,28.4
439.00467,441.30002
201.70636,262.0
28.760227,29.0
489.6821,509.06
371.71802,490.0
29.468798,29.8
553.84735,608.57
517.2517,692.00006
30.015678,30.4
605.9297,662.02
606.5266,847.0
30.350985,30.8
634.72833,682.63
670.0919,947.00006
30.542738,31.0
661.38464,690.27997
667.62445,973.0
30.598658,31.1
682.4165,703.95
636.4012,929.00006
30.661968,30.9
686.28143,716.86
513.79834,822.00006
30.33357,30.6
668.2673,710.94
390.39944,655.0
30.186749,30.2
667.392,693.52997
305.3034,447.0
29.884884,29.8
649.06903,664.51
145.85925,223.0
29.263386,29.2
601.49677,629.25
25.189577,30.000002
28.732307,28.6
631.16754,593.86
10.506684,1.006074e-06
28.594616,29.0
632.8427,593.9
-22.103361,1.006074e-06
28.459084,28.9
640.3659,610.09
-5.3612204,1.006074e-06
28.411184,28.8
648.00073,623.57
-0.2171163,1.006074e-06
28.2541,28.6
649.09576,620.72003
24.75397,1.006074e-06
28.328426,28.4
607.0174,574.62
38.488754,1.006074e-06
28.182888,28.3
555.894,529.71
50.74933,1.006074e-06
28.146128,28.1
519.644,490.25
18.21564,1.006074e-06
28.133057,28.0
476.79248,464.77
21.723497,1.006074e-06
27.987026,27.9
446.50607,443.88
31.135866,1.006074e-06
27.92358,27.7
430.70978,424.75
104.717155,54.0
28.367815,28.4
450.7815,441.30002
226.38422,262.0
29.041521,29.0
492.9269,509.06
367.30447,490.0
29.564022,29.8
561.2355,608.57
526.58014,692.00006
30.216013,30.4
603.1591,662.02
596.3952,847.0
30.42163,30.8
648.0757,682.63
674.81305,947.00006
30.584675,31.0
659.0674,690.27997
659.0902,973.0
30.649446,31.1
674.3161,703.95
610.9033,929.00006
30.554264,30.9
684.9467,716.86
506.43356,822.00006
30.49176,30.6
679.4142,710.94
381.0928,655.0
30.089176,30.2
658.28424,693.52997
295.61362,447.0
29.783382,29.8
647.2538,664.51
146.35858,223.0
29.297396,29.2
618.17725,629.25
27.630388,30.000002
28.679314,28.6
586.8696,606.06
-23.441053,1.006074e-06
28.363577,28.4
628.16833,593.9
14.923127,1.006074e-06
28.547194,28.9
636.1148,610.09
-9.616408,1.006074e-06
28.487053,28.8
642.6957,623.57
-3.407775,1.006074e-06
28.347897,28.6
641.3458,620.72003
