datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-23 21:00:00,545.8856,28.612822,25.534136,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,571.5763,28.543892,24.234789,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,585.04004,28.45213,43.76396,574.16,28.8,1.006074e-06
2019-08-23 01:00:00,528.0335,28.211767,27.254396,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,484.02954,28.063494,23.690416,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,447.31168,27.963596,16.452013,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,411.4683,27.84855,5.322282,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,394.83197,28.05267,48.708206,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,399.15582,28.508507,160.29741,404.67,28.9,54.0
2019-08-23 07:00:00,426.53256,29.050524,319.9403,424.80002,29.5,252.0
2019-08-23 08:00:00,468.66083,29.68066,473.02435,484.71,30.0,471.0
2019-08-23 09:00:00,517.89526,30.219296,589.90405,532.02,30.5,670.0
2019-08-23 10:00:00,567.53094,30.638756,656.8809,615.81,30.8,826.0
2019-08-23 11:00:00,610.52106,31.033901,663.77295,640.16,30.9,931.0
2019-08-23 12:00:00,645.8819,31.371607,659.45776,610.17,31.0,960.0
2019-08-23 13:00:00,661.05914,31.506557,639.3682,601.16,30.9,918.0
2019-08-23 14:00:00,660.15594,31.318357,566.47876,619.58,30.7,195.0
2019-08-23 15:00:00,645.6366,30.756577,460.0859,641.74,30.4,648.0
2019-08-23 16:00:00,617.26935,30.235966,350.51398,627.81,30.0,200.0
2019-08-23 17:00:00,589.90546,29.787344,234.03838,605.39,29.6,222.0
2019-08-23 18:00:00,562.9933,29.474676,141.06429,572.21,29.2,34.0
2019-08-23 19:00:00,544.7251,29.342432,75.39565,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,539.8262,29.306446,37.728806,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,551.174,29.172049,15.526582,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,570.9613,28.98115,7.903474,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,584.2993,28.773767,20.746553,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,577.286,28.558489,3.2475443,575.98,28.7,1.006074e-06
2019-08-23 02:00:00,476.43527,28.202637,15.282487,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,439.66003,28.133892,32.69461,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,405.20654,28.035364,38.19655,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,391.42114,28.2494,83.355835,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,397.75116,28.687384,189.24754,404.67,28.9,54.0
2019-08-23 07:00:00,425.73962,29.209871,338.87656,424.80002,29.5,252.0
2019-08-23 08:00:00,469.54965,29.77653,487.7301,484.71,30.0,471.0
2019-08-23 09:00:00,519.2185,30.323288,598.1176,532.02,30.5,670.0
2019-08-23 10:00:00,567.43036,30.689617,664.12164,615.81,30.8,826.0
2019-08-23 11:00:00,607.4086,30.987345,678.4736,640.16,30.9,931.0
2019-08-23 12:00:00,637.2193,31.324316,666.46045,610.17,31.0,960.0
2019-08-23 13:00:00,661.9894,31.470568,638.51526,601.16,30.9,918.0
2019-08-23 14:00:00,662.3714,31.368807,565.45886,619.58,30.7,195.0
2019-08-23 15:00:00,646.0821,30.943003,451.96576,641.74,30.4,648.0
2019-08-23 16:00:00,620.53046,30.344856,338.91357,627.81,30.0,200.0
2019-08-23 17:00:00,588.93066,29.920626,242.9604,605.39,29.6,222.0
2019-08-23 18:00:00,560.773,29.638142,147.52298,572.21,29.2,34.0
2019-08-23 19:00:00,538.9518,29.417582,82.86212,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,532.71643,29.259047,42.593323,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,541.33307,29.14872,23.817125,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,560.73126,29.022991,13.213731,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,580.3253,28.889206,13.569581,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,579.4546,28.831816,7.4638834,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,538.3663,28.467222,-13.5207815,545.22,28.6,1.006074e-06
2019-08-23 03:00:00,436.18982,28.388912,19.3799,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,399.72037,28.20985,37.533905,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,383.99463,28.356413,83.38204,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,390.3719,28.774752,185.44269,404.67,28.9,54.0
2019-08-23 07:00:00,419.96533,29.283813,331.45087,424.80002,29.5,252.0
2019-08-23 08:00:00,463.8164,29.843483,480.74493,484.71,30.0,471.0
2019-08-23 09:00:00,515.9465,30.362644,598.46265,532.02,30.5,670.0
2019-08-23 10:00:00,566.12476,30.770344,666.9048,615.81,30.8,826.0
2019-08-23 11:00:00,605.40765,31.005434,687.3967,640.16,30.9,931.0
2019-08-23 12:00:00,632.67175,31.224728,676.53723,610.17,31.0,960.0
2019-08-23 13:00:00,650.58984,31.34387,647.1983,601.16,30.9,918.0
2019-08-23 14:00:00,660.6624,31.241407,571.8565,619.58,30.7,195.0
2019-08-23 15:00:00,645.3268,30.92953,452.6017,641.74,30.4,648.0
2019-08-23 16:00:00,618.21454,30.432793,332.97455,627.81,30.0,200.0
2019-08-23 17:00:00,589.0945,29.928856,232.16444,605.39,29.6,222.0
2019-08-23 18:00:00,561.07025,29.649185,158.4369,572.21,29.2,34.0
2019-08-23 19:00:00,537.66486,29.532703,90.24186,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,526.4075,29.393618,52.426483,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,534.26184,29.244242,32.612488,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,550.3193,29.09156,27.156572,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,566.66516,28.95769,26.987001,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,563.1565,28.872383,5.1099863,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,531.3926,28.665869,-6.6918783,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,486.5009,28.385061,-11.97795,508.83,28.5,1.006074e-06
2019-08-23 04:00:00,397.1957,28.520554,34.416397,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,380.36063,28.521185,73.98114,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,385.48022,28.831583,173.66183,404.67,28.9,54.0
2019-08-23 07:00:00,416.6795,29.322342,326.5385,424.80002,29.5,252.0
2019-08-23 08:00:00,465.1062,29.870136,475.36923,484.71,30.0,471.0
2019-08-23 09:00:00,516.5341,30.370983,596.805,532.02,30.5,670.0
2019-08-23 10:00:00,568.4085,30.773176,674.1378,615.81,30.8,826.0
2019-08-23 11:00:00,610.58716,31.088713,698.0402,640.16,30.9,931.0
2019-08-23 12:00:00,637.0057,31.241718,687.1511,610.17,31.0,960.0
2019-08-23 13:00:00,651.79395,31.312809,652.91614,601.16,30.9,918.0
2019-08-23 14:00:00,654.2489,31.223183,581.1131,619.58,30.7,195.0
2019-08-23 15:00:00,643.2494,30.913607,460.0277,641.74,30.4,648.0
2019-08-23 16:00:00,610.1976,30.47816,332.9383,627.81,30.0,200.0
2019-08-23 17:00:00,579.60236,30.07104,241.78824,605.39,29.6,222.0
2019-08-23 18:00:00,555.1713,29.704397,168.52974,572.21,29.2,34.0
2019-08-23 19:00:00,536.792,29.518288,117.49536,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,523.1609,29.458313,71.87642,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,521.5686,29.364843,51.730743,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,537.40125,29.244886,44.432327,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,554.1103,29.076303,47.08702,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,549.86005,28.888542,20.284868,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,521.56335,28.632942,-4.1267996,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,487.4523,28.426846,-0.5800771,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,455.18747,28.297249,-4.4907217,475.2,28.6,1.006074e-06
2019-08-23 05:00:00,379.01523,28.75223,65.64586,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,380.99966,28.912846,144.58046,404.67,28.9,54.0
2019-08-23 07:00:00,409.1109,29.318155,293.92786,424.80002,29.5,252.0
2019-08-23 08:00:00,457.402,29.869444,455.19922,484.71,30.0,471.0
2019-08-23 09:00:00,514.1109,30.377893,576.0995,532.02,30.5,670.0
2019-08-23 10:00:00,564.204,30.756557,663.3014,615.81,30.8,826.0
2019-08-23 11:00:00,608.91766,31.044016,699.00757,640.16,30.9,931.0
2019-08-23 12:00:00,637.16174,31.239834,687.63245,610.17,31.0,960.0
2019-08-23 13:00:00,653.76166,31.294098,659.9339,601.16,30.9,918.0
2019-08-23 14:00:00,656.2207,31.23531,585.3996,619.58,30.7,195.0
2019-08-23 15:00:00,641.66406,30.952774,464.84152,641.74,30.4,648.0
2019-08-23 16:00:00,611.9608,30.532099,332.78165,627.81,30.0,200.0
2019-08-23 17:00:00,574.88605,30.11494,226.3648,605.39,29.6,222.0
2019-08-23 18:00:00,551.5982,29.80333,165.40585,572.21,29.2,34.0
2019-08-23 19:00:00,536.4619,29.558924,109.74711,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,528.7673,29.388306,73.48892,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,526.6459,29.320665,48.61783,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,533.8089,29.25382,44.374588,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,552.3299,29.151894,52.139183,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,549.31555,28.831364,25.0656,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,521.82086,28.471186,-0.70820516,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,488.3893,28.258629,-3.9119406,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,460.62985,28.186373,13.902909,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,437.79675,28.134415,7.9040537,447.73,28.6,1.006074e-06
2019-08-23 06:00:00,380.8528,29.115229,141.46635,404.67,28.9,54.0
2019-08-23 07:00:00,406.4705,29.41342,274.3135,424.80002,29.5,252.0
2019-08-23 08:00:00,454.7019,29.882753,438.01578,484.71,30.0,471.0
2019-08-23 09:00:00,511.1834,30.39602,572.0443,532.02,30.5,670.0
2019-08-23 10:00:00,566.43933,30.801746,651.4128,615.81,30.8,826.0
2019-08-23 11:00:00,608.37537,31.106894,702.0166,640.16,30.9,931.0
2019-08-23 12:00:00,640.4914,31.320488,699.744,610.17,31.0,960.0
2019-08-23 13:00:00,657.7828,31.39481,662.2385,601.16,30.9,918.0
2019-08-23 14:00:00,664.628,31.327127,591.69086,619.58,30.7,195.0
2019-08-23 15:00:00,650.69446,31.133305,469.17902,641.74,30.4,648.0
2019-08-23 16:00:00,617.30615,30.717833,333.74823,627.81,30.0,200.0
2019-08-23 17:00:00,579.5069,30.305891,224.95856,605.39,29.6,222.0
2019-08-23 18:00:00,550.59814,29.9099,155.24486,572.21,29.2,34.0
2019-08-23 19:00:00,538.4157,29.665548,116.4785,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,533.76685,29.493408,76.55269,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,534.78467,29.341606,53.28276,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,539.3448,29.304335,46.05136,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,547.99304,29.303303,55.991707,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,546.1822,29.095377,25.025347,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,517.0035,28.617561,-9.75508,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,483.46976,28.274849,-8.976684,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,454.70596,28.170614,8.190141,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,434.3588,28.194847,37.963837,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,425.00854,28.159525,39.72693,430.07,28.7,1.006074e-06
2019-08-23 07:00:00,408.74503,29.304106,273.8088,424.80002,29.5,252.0
2019-08-23 08:00:00,453.12753,29.89873,439.27808,484.71,30.0,471.0
2019-08-23 09:00:00,508.64688,30.439888,584.9718,532.02,30.5,670.0
2019-08-23 10:00:00,559.4154,30.891956,681.35364,615.81,30.8,826.0
2019-08-23 11:00:00,602.4444,31.195229,719.8863,640.16,30.9,931.0
2019-08-23 12:00:00,629.72534,31.337309,734.5396,610.17,31.0,960.0
2019-08-23 13:00:00,646.1044,31.295967,697.9935,601.16,30.9,918.0
2019-08-23 14:00:00,651.97046,31.142078,618.5661,619.58,30.7,195.0
2019-08-23 15:00:00,649.65607,30.940435,500.7535,641.74,30.4,648.0
2019-08-23 16:00:00,624.31714,30.745363,359.6783,627.81,30.0,200.0
2019-08-23 17:00:00,587.00165,30.384903,231.50427,605.39,29.6,222.0
2019-08-23 18:00:00,557.8148,30.001637,149.80646,572.21,29.2,34.0
2019-08-23 19:00:00,546.5479,29.68117,107.21917,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,544.4066,29.443857,81.11864,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,547.23236,29.32614,63.334404,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,551.3922,29.199535,59.392914,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,555.972,29.199387,75.72586,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,555.3867,29.09735,35.64261,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,529.4455,28.907515,-2.3313742,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,489.78802,28.59514,-10.79753,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,457.586,28.447348,14.496842,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,431.21622,28.439873,47.977203,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,414.82498,28.539747,90.496574,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,416.75607,28.853031,133.79974,414.02,28.9,45.0
2019-08-23 08:00:00,453.12225,29.850021,435.7276,484.71,30.0,471.0
2019-08-23 09:00:00,510.11142,30.567049,612.3185,532.02,30.5,670.0
2019-08-23 10:00:00,563.00836,31.00652,719.8362,615.81,30.8,826.0
2019-08-23 11:00:00,602.5896,31.331713,772.20074,640.16,30.9,931.0
2019-08-23 12:00:00,634.18164,31.488356,766.01306,610.17,31.0,960.0
2019-08-23 13:00:00,655.04486,31.530272,730.1553,601.16,30.9,918.0
2019-08-23 14:00:00,668.7113,31.435192,634.19507,619.58,30.7,195.0
2019-08-23 15:00:00,673.7621,31.19628,496.84634,641.74,30.4,648.0
2019-08-23 16:00:00,663.27655,30.903883,357.77655,627.81,30.0,200.0
2019-08-23 17:00:00,626.7167,30.659668,234.59119,605.39,29.6,222.0
2019-08-23 18:00:00,589.14276,30.315557,147.84863,572.21,29.2,34.0
2019-08-23 19:00:00,568.32947,29.930162,94.857315,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,570.40076,29.684105,76.49904,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,573.18463,29.47395,60.806847,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,577.1855,29.422497,60.56446,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,577.5537,29.373499,75.40392,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,578.1917,29.269535,38.12274,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,550.38446,29.153036,-3.4939413,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,512.9636,29.036354,-9.400847,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,478.2984,28.933426,7.7095804,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,451.0627,28.94223,48.317833,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,430.24338,29.090052,103.20099,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,421.49673,29.378487,174.80673,414.02,28.9,45.0
2019-08-24 07:00:00,450.36124,30.281244,316.6844,421.07,29.1,228.0
2019-08-23 09:00:00,512.85706,30.579256,622.02136,532.02,30.5,670.0
2019-08-23 10:00:00,572.2416,31.134527,765.88214,615.81,30.8,826.0
2019-08-23 11:00:00,613.80145,31.36351,811.06146,640.16,30.9,931.0
2019-08-23 12:00:00,640.386,31.48242,807.69806,610.17,31.0,960.0
2019-08-23 13:00:00,662.4356,31.477934,750.4479,601.16,30.9,918.0
2019-08-23 14:00:00,679.2733,31.434767,654.7737,619.58,30.7,195.0
2019-08-23 15:00:00,685.3342,31.229462,494.86954,641.74,30.4,648.0
2019-08-23 16:00:00,677.0603,30.86349,326.4667,627.81,30.0,200.0
2019-08-23 17:00:00,649.9718,30.469328,198.28815,605.39,29.6,222.0
2019-08-23 18:00:00,613.48535,30.226143,129.24263,572.21,29.2,34.0
2019-08-23 19:00:00,589.46356,30.018183,92.7875,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,586.08405,29.71274,72.99878,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,597.2133,29.595655,68.47056,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,599.12146,29.461344,53.529404,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,597.1623,29.471842,60.04496,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,597.86,29.487814,35.263016,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,560.61584,29.304634,1.6654215,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,511.92615,29.09956,-12.413329,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,475.64398,29.020248,-1.7398214,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,447.0411,29.062222,25.192049,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,431.97208,29.377827,88.63629,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,446.96533,30.183773,214.57141,414.02,28.9,45.0
2019-08-24 07:00:00,490.61267,31.128937,389.93484,421.07,29.1,228.0
2019-08-24 08:00:00,561.4445,31.885952,647.3153,443.69,29.4,381.0
2019-08-23 10:00:00,564.46545,31.152023,787.63025,615.81,30.8,826.0
2019-08-23 11:00:00,610.2548,31.446024,861.01,640.16,30.9,931.0
2019-08-23 12:00:00,637.7123,31.503082,849.34924,610.17,31.0,960.0
2019-08-23 13:00:00,655.967,31.520388,803.6473,601.16,30.9,918.0
2019-08-23 14:00:00,674.34607,31.486298,707.3433,619.58,30.7,195.0
2019-08-23 15:00:00,686.8232,31.36216,550.5967,641.74,30.4,648.0
2019-08-23 16:00:00,679.1972,31.046062,354.4997,627.81,30.0,200.0
2019-08-23 17:00:00,652.6922,30.612076,200.8565,605.39,29.6,222.0
2019-08-23 18:00:00,619.38715,30.207685,114.97829,572.21,29.2,34.0
2019-08-23 19:00:00,593.3632,29.978165,90.365776,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,586.8536,29.77774,80.721596,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,591.0242,29.480762,67.86092,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,599.0644,29.381884,59.33036,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,595.5302,29.274464,39.709717,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,593.10645,29.331833,16.983126,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,559.3581,29.253471,-8.462737,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,508.06192,29.001566,-17.586866,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,466.637,28.916767,-3.8251944,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,436.06726,29.11906,37.49826,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,420.04822,29.536543,135.8025,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,423.09375,30.187809,301.05548,414.02,28.9,45.0
2019-08-24 07:00:00,448.72546,30.918419,490.74106,421.07,29.1,228.0
2019-08-24 08:00:00,486.10437,31.45115,643.8995,443.69,29.4,381.0
2019-08-24 09:00:00,551.733,31.857079,795.9023,459.08,29.8,599.0
2019-08-23 11:00:00,603.42126,31.352516,854.3509,640.16,30.9,931.0
2019-08-23 12:00:00,637.58044,31.380342,860.13855,610.17,31.0,960.0
2019-08-23 13:00:00,658.16235,31.352661,805.84515,601.16,30.9,918.0
2019-08-23 14:00:00,673.0075,31.370298,721.85187,619.58,30.7,195.0
2019-08-23 15:00:00,684.69226,31.31322,577.7984,641.74,30.4,648.0
2019-08-23 16:00:00,682.5269,31.068539,376.54028,627.81,30.0,200.0
2019-08-23 17:00:00,655.3835,30.724854,204.32556,605.39,29.6,222.0
2019-08-23 18:00:00,620.2047,30.313805,102.873924,572.21,29.2,34.0
2019-08-23 19:00:00,595.1003,29.954624,68.33314,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,586.5505,29.670012,71.66983,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,590.4581,29.492208,69.83743,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,591.3753,29.229668,54.872734,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,587.37683,29.147974,40.635452,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,573.3195,29.159075,16.580385,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,535.4895,29.013042,1.5837564,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,495.85193,28.880608,-8.992019,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,460.0418,28.762321,-7.1077414,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,431.545,28.927555,22.052996,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,414.04166,29.397749,104.45836,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,418.37296,30.022911,266.35,414.02,28.9,45.0
2019-08-24 07:00:00,442.6217,30.731903,459.23993,421.07,29.1,228.0
2019-08-24 08:00:00,480.93268,31.326958,618.90967,443.69,29.4,381.0
2019-08-24 09:00:00,519.12213,31.617765,715.1791,459.08,29.8,599.0
2019-08-24 10:00:00,573.4916,31.88732,811.54517,483.24,30.0,381.0
2019-08-23 12:00:00,627.8619,31.23694,853.1065,610.17,31.0,960.0
2019-08-23 13:00:00,648.0951,31.168587,807.3999,601.16,30.9,918.0
2019-08-23 14:00:00,664.8988,31.17546,718.3692,619.58,30.7,195.0
2019-08-23 15:00:00,674.98206,31.213343,576.9454,641.74,30.4,648.0
2019-08-23 16:00:00,672.4165,31.052649,388.78464,627.81,30.0,200.0
2019-08-23 17:00:00,652.1784,30.643572,202.74295,605.39,29.6,222.0
2019-08-23 18:00:00,614.9288,30.260384,101.312485,572.21,29.2,34.0
2019-08-23 19:00:00,587.76074,29.916615,68.61626,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,582.35284,29.547966,71.89814,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,586.1322,29.31297,79.80791,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,590.3455,29.239422,72.60721,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,579.68335,29.039286,47.64952,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,556.0775,29.02005,41.239426,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,517.19464,28.879004,18.840685,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,480.02875,28.674364,3.553132,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,452.80756,28.697372,1.9867563,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,430.81802,28.89217,28.717714,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,417.17892,29.444918,109.39206,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,422.018,30.138191,254.07982,414.02,28.9,45.0
2019-08-24 07:00:00,449.85046,30.836655,443.37,421.07,29.1,228.0
2019-08-24 08:00:00,488.79694,31.42949,611.78284,443.69,29.4,381.0
2019-08-24 09:00:00,528.3035,31.825312,722.1881,459.08,29.8,599.0
2019-08-24 10:00:00,559.79865,31.912382,771.8651,483.24,30.0,381.0
2019-08-24 11:00:00,601.0256,32.110416,828.93805,506.17,30.1,580.0
2019-08-23 13:00:00,635.41534,31.064728,809.8719,601.16,30.9,918.0
2019-08-23 14:00:00,643.6562,31.03704,711.8961,619.58,30.7,195.0
2019-08-23 15:00:00,654.8354,30.992609,549.3847,641.74,30.4,648.0
2019-08-23 16:00:00,648.9649,30.849417,362.30798,627.81,30.0,200.0
2019-08-23 17:00:00,624.3442,30.484701,210.02672,605.39,29.6,222.0
2019-08-23 18:00:00,593.867,30.01342,106.736565,572.21,29.2,34.0
2019-08-23 19:00:00,572.51825,29.692944,82.67976,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,570.27985,29.41424,84.92918,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,577.8162,29.20655,90.69093,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,583.56805,29.121243,88.903885,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,577.66156,29.098179,69.70337,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,548.0516,28.910137,52.025215,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,510.233,28.808403,26.738573,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,472.0438,28.621061,-4.68991,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,444.3621,28.568243,-6.026183,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,426.9577,28.860693,31.759981,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,421.02762,29.427238,120.16324,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,430.91266,30.259182,266.86462,414.02,28.9,45.0
2019-08-24 07:00:00,458.24277,30.94806,440.4869,421.07,29.1,228.0
2019-08-24 08:00:00,498.3409,31.526047,603.30225,443.69,29.4,381.0
2019-08-24 09:00:00,536.96796,31.923847,719.6014,459.08,29.8,599.0
2019-08-24 10:00:00,568.31445,32.14753,783.39343,483.24,30.0,381.0
2019-08-24 11:00:00,588.67426,32.08018,797.21606,506.17,30.1,580.0
2019-08-24 12:00:00,616.21704,32.229794,826.02563,509.95,30.2,795.00006
2019-08-23 14:00:00,634.86237,30.971766,753.2501,619.58,30.7,195.0
2019-08-23 15:00:00,632.00684,30.845104,563.637,641.74,30.4,648.0
2019-08-23 16:00:00,626.2824,30.61628,371.6731,627.81,30.0,200.0
2019-08-23 17:00:00,597.6875,30.350718,216.44847,605.39,29.6,222.0
2019-08-23 18:00:00,568.4671,29.943062,136.9295,572.21,29.2,34.0
2019-08-23 19:00:00,559.70496,29.53961,107.03353,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,562.5494,29.292246,106.424164,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,570.10266,29.150955,107.86257,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,578.1117,29.07598,107.017555,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,576.72034,29.030306,95.51962,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,547.2007,28.93264,84.778534,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,505.75192,28.814775,56.190414,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,472.56274,28.779593,24.199724,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,442.33096,28.73217,10.144532,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,422.54553,28.900454,38.283813,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,413.48364,29.436398,123.27496,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,423.89822,30.212965,265.48886,414.02,28.9,45.0
