datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-25 15:00:00,449.0266,30.993591,513.5477,505.0,30.5,527.55
2019-08-25 16:00:00,303.95764,30.672735,515.63574,392.0,30.1,525.97
2019-08-25 17:00:00,117.78194,30.5347,506.3602,204.0,29.7,526.03
2019-08-25 18:00:00,-14.967391,29.710268,489.3111,23.000002,29.3,507.15
2019-08-25 19:00:00,-41.937057,29.80994,500.44595,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-44.812775,29.653444,522.6921,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-48.204758,29.638853,544.7929,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-71.618515,29.17752,612.02234,1.006074e-06,28.9,580.38
2019-08-25 00:00:00,-11.385711,28.695581,515.1354,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-27.770445,28.719948,516.56195,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-42.146866,28.692009,494.01718,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-33.1344,28.518679,453.3916,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-20.489347,28.501345,423.35132,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,19.468203,28.687769,389.22324,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,92.15013,29.041492,372.8102,49.0,28.9,409.87
2019-08-25 07:00:00,242.71495,29.612131,368.52356,143.0,29.4,412.16
2019-08-25 08:00:00,426.1406,30.133486,400.8571,266.0,30.1,423.37
2019-08-25 09:00:00,602.0643,30.81319,437.90323,483.0,30.7,428.80002
2019-08-25 10:00:00,695.1839,31.300865,472.8183,455.0,31.0,446.04
2019-08-25 11:00:00,741.02936,31.478107,484.23032,494.0,31.0,464.09
2019-08-25 12:00:00,760.06525,31.516556,494.93155,741.00006,30.8,491.2
2019-08-25 13:00:00,685.3991,31.584307,497.04358,606.0,30.8,511.51
2019-08-25 14:00:00,604.91345,31.40731,513.4313,706.0,30.7,523.4
2019-08-25 15:00:00,440.79062,31.027306,520.53723,505.0,30.5,527.55
2019-08-25 16:00:00,319.3602,30.909323,519.30945,392.0,30.1,525.97
2019-08-25 17:00:00,116.87109,30.456507,502.6739,204.0,29.7,526.03
2019-08-25 18:00:00,-16.744184,30.128973,490.2994,23.000002,29.3,507.15
2019-08-25 19:00:00,-36.773117,29.78147,493.8316,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-26.04022,30.017166,516.9962,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-24.98097,29.958202,543.49774,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-20.93727,29.937862,573.5388,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-45.98932,29.499275,640.91815,1.006074e-06,28.8,615.16
2019-08-25 01:00:00,-15.288207,28.780207,519.2853,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-42.17592,28.778084,511.20013,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-23.840742,28.757177,484.0962,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-6.867156,28.725018,437.036,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,16.563799,28.84099,407.93198,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,103.649414,29.329094,383.33173,49.0,28.9,409.87
2019-08-25 07:00:00,240.1701,29.864693,381.60522,143.0,29.4,412.16
2019-08-25 08:00:00,420.78903,30.44558,394.1657,266.0,30.1,423.37
2019-08-25 09:00:00,581.5248,30.907549,427.97998,483.0,30.7,428.80002
2019-08-25 10:00:00,650.4891,31.226059,449.4193,455.0,31.0,446.04
2019-08-25 11:00:00,737.3507,31.630095,461.7143,494.0,31.0,464.09
2019-08-25 12:00:00,750.7248,31.755713,462.40854,741.00006,30.8,491.2
2019-08-25 13:00:00,722.8439,31.811266,481.1518,606.0,30.8,511.51
2019-08-25 14:00:00,628.84454,31.86905,500.45398,706.0,30.7,523.4
2019-08-25 15:00:00,494.1888,31.671598,526.6581,505.0,30.5,527.55
2019-08-25 16:00:00,319.26608,30.927008,535.9689,392.0,30.1,525.97
2019-08-25 17:00:00,135.52487,30.727943,546.7194,204.0,29.7,526.03
2019-08-25 18:00:00,10.755326,30.531986,539.24335,23.000002,29.3,507.15
2019-08-25 19:00:00,-32.40248,30.527279,556.6543,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-8.822204,30.42074,576.36847,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-19.944029,30.353584,611.1877,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-3.2730246,30.125732,630.40314,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,2.4357767,29.903376,650.0522,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-13.870849,29.93197,653.8453,1.006074e-06,28.7,606.97
2019-08-25 02:00:00,-17.060362,28.949543,523.9452,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-13.635161,28.94969,501.49292,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-0.9287862,28.972723,460.926,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,39.38173,29.154156,416.3325,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,102.49168,29.435144,396.21704,49.0,28.9,409.87
2019-08-25 07:00:00,239.1958,30.063196,391.86932,143.0,29.4,412.16
2019-08-25 08:00:00,420.6593,30.606356,408.32605,266.0,30.1,423.37
2019-08-25 09:00:00,585.99304,31.191648,427.9772,483.0,30.7,428.80002
2019-08-25 10:00:00,694.45593,31.618525,456.43088,455.0,31.0,446.04
2019-08-25 11:00:00,768.90094,31.809998,468.75964,494.0,31.0,464.09
2019-08-25 12:00:00,778.7756,32.053463,475.50394,741.00006,30.8,491.2
2019-08-25 13:00:00,702.6187,32.084866,483.73962,606.0,30.8,511.51
2019-08-25 14:00:00,635.1945,31.841944,512.2757,706.0,30.7,523.4
2019-08-25 15:00:00,478.63,31.548147,527.71985,505.0,30.5,527.55
2019-08-25 16:00:00,318.84775,31.094322,533.228,392.0,30.1,525.97
2019-08-25 17:00:00,120.704185,30.433882,524.0991,204.0,29.7,526.03
2019-08-25 18:00:00,-4.5486135,30.34215,531.11115,23.000002,29.3,507.15
2019-08-25 19:00:00,-33.952988,30.487057,546.5798,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-55.264694,30.661448,580.478,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-26.525373,30.45014,602.1372,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-38.574203,30.193329,638.5416,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-10.58406,30.016457,652.07587,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-32.198807,30.025217,654.9758,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-33.898453,30.104248,611.61786,1.006074e-06,28.6,561.73
2019-08-25 03:00:00,-21.687483,28.992605,500.5447,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-16.40106,29.019487,455.6242,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,9.48047,29.158838,415.6372,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,101.45519,29.570518,386.62357,49.0,28.9,409.87
2019-08-25 07:00:00,229.35062,30.017523,387.86136,143.0,29.4,412.16
2019-08-25 08:00:00,408.8795,30.663168,407.63766,266.0,30.1,423.37
2019-08-25 09:00:00,584.1807,31.137856,435.18552,483.0,30.7,428.80002
2019-08-25 10:00:00,669.93536,31.411034,454.86777,455.0,31.0,446.04
2019-08-25 11:00:00,788.99023,31.921957,470.112,494.0,31.0,464.09
2019-08-25 12:00:00,817.29675,32.283092,472.10773,741.00006,30.8,491.2
2019-08-25 13:00:00,753.18,32.316124,492.33624,606.0,30.8,511.51
2019-08-25 14:00:00,603.02045,32.06338,516.12976,706.0,30.7,523.4
2019-08-25 15:00:00,458.12796,31.72918,535.7887,505.0,30.5,527.55
2019-08-25 16:00:00,300.49948,31.046038,542.35394,392.0,30.1,525.97
2019-08-25 17:00:00,113.25997,30.605997,537.1296,204.0,29.7,526.03
2019-08-25 18:00:00,-1.6326132,30.464314,526.84875,23.000002,29.3,507.15
2019-08-25 19:00:00,-45.9113,30.407448,537.72,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-46.078156,30.550543,571.4008,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-59.596115,30.579044,614.7356,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-23.92497,30.240019,629.675,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-23.380003,29.930765,654.7711,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-38.040527,29.860617,644.8389,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-12.34349,29.78468,607.8027,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-12.810775,29.8605,531.6606,1.006074e-06,28.5,522.5
2019-08-25 04:00:00,-19.930723,29.032402,446.90976,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,17.471987,29.245667,407.42294,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,87.44721,29.642368,388.28616,49.0,28.9,409.87
2019-08-25 07:00:00,224.69711,30.214779,384.2712,143.0,29.4,412.16
2019-08-25 08:00:00,401.3023,30.737648,409.22308,266.0,30.1,423.37
2019-08-25 09:00:00,563.66815,31.374327,439.32727,483.0,30.7,428.80002
2019-08-25 10:00:00,671.0169,31.83735,467.46042,455.0,31.0,446.04
2019-08-25 11:00:00,765.3907,32.058716,472.5093,494.0,31.0,464.09
2019-08-25 12:00:00,816.7483,32.36531,481.48047,741.00006,30.8,491.2
2019-08-25 13:00:00,749.0944,32.607437,495.106,606.0,30.8,511.51
2019-08-25 14:00:00,643.177,32.258484,529.54376,706.0,30.7,523.4
2019-08-25 15:00:00,438.43073,31.759264,542.91956,505.0,30.5,527.55
2019-08-25 16:00:00,293.6697,31.202944,540.3054,392.0,30.1,525.97
2019-08-25 17:00:00,119.4584,30.502798,533.77905,204.0,29.7,526.03
2019-08-25 18:00:00,-12.816573,30.2933,527.8866,23.000002,29.3,507.15
2019-08-25 19:00:00,-35.351273,30.439016,533.4042,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-50.899597,30.54135,560.06146,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-36.433212,30.559038,598.64154,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-41.87053,30.403736,639.10175,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,7.675477,30.068245,644.6015,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-22.198164,30.016521,641.7408,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-18.184355,29.592491,591.1367,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-6.889037,29.357906,545.4636,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-17.429075,29.370668,479.47858,1.006074e-06,28.4,480.28
2019-08-25 05:00:00,12.808183,29.377275,402.31613,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,95.62315,29.678593,379.14996,49.0,28.9,409.87
2019-08-25 07:00:00,225.51698,30.170218,384.54578,143.0,29.4,412.16
2019-08-25 08:00:00,399.54468,30.763027,402.6016,266.0,30.1,423.37
2019-08-25 09:00:00,565.8574,31.21156,438.32098,483.0,30.7,428.80002
2019-08-25 10:00:00,646.3697,31.594051,466.1802,455.0,31.0,446.04
2019-08-25 11:00:00,748.12,32.123795,480.9108,494.0,31.0,464.09
2019-08-25 12:00:00,798.8227,32.487907,477.41104,741.00006,30.8,491.2
2019-08-25 13:00:00,759.5477,32.53712,499.19327,606.0,30.8,511.51
2019-08-25 14:00:00,631.1053,32.43044,526.21686,706.0,30.7,523.4
2019-08-25 15:00:00,458.23138,31.943003,544.70917,505.0,30.5,527.55
2019-08-25 16:00:00,282.52542,31.129297,550.0879,392.0,30.1,525.97
2019-08-25 17:00:00,127.86356,30.666712,545.06445,204.0,29.7,526.03
2019-08-25 18:00:00,9.510804,30.427681,533.39545,23.000002,29.3,507.15
2019-08-25 19:00:00,-41.06601,30.270748,538.1593,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-25.529737,30.40683,563.225,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-31.790174,30.46008,599.761,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-14.361327,30.292366,630.2468,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-8.28015,30.105644,658.624,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-17.811186,30.077316,639.0129,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,0.0069895317,29.98846,590.7869,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,8.82779,29.62914,532.16235,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-1.5246572,29.387291,506.86755,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,4.9005594,29.305902,460.4792,1.006074e-06,28.3,455.54
2019-08-25 06:00:00,102.76707,29.922789,383.93063,49.0,28.9,409.87
2019-08-25 07:00:00,220.81113,30.241447,382.8356,143.0,29.4,412.16
2019-08-25 08:00:00,393.078,30.670773,410.5431,266.0,30.1,423.37
2019-08-25 09:00:00,547.2682,31.251398,436.52872,483.0,30.7,428.80002
2019-08-25 10:00:00,646.7625,31.661573,467.93304,455.0,31.0,446.04
2019-08-25 11:00:00,739.30804,31.98013,475.2923,494.0,31.0,464.09
2019-08-25 12:00:00,776.7626,32.357765,479.12033,741.00006,30.8,491.2
2019-08-25 13:00:00,732.10065,32.435772,491.22705,606.0,30.8,511.51
2019-08-25 14:00:00,643.01715,32.207767,532.52905,706.0,30.7,523.4
2019-08-25 15:00:00,470.13773,31.824585,548.276,505.0,30.5,527.55
2019-08-25 16:00:00,318.5703,31.195871,545.7473,392.0,30.1,525.97
2019-08-25 17:00:00,146.12033,30.430468,542.192,204.0,29.7,526.03
2019-08-25 18:00:00,19.358278,30.194569,535.89465,23.000002,29.3,507.15
2019-08-25 19:00:00,-21.808332,30.176294,539.13464,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-47.751434,30.23843,561.7926,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-18.9588,30.225834,593.3419,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-16.713469,30.05251,629.4143,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,18.856981,29.904222,650.1793,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-19.435972,29.916231,647.55066,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-0.096632905,29.50496,577.1339,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,2.3927164,29.286196,520.60803,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-7.5523977,29.100279,481.06717,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-26.416044,28.949867,478.15668,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-7.525115,29.170008,436.94473,1.006074e-06,28.2,438.01
2019-08-25 07:00:00,199.3847,30.07871,386.92365,143.0,29.4,412.16
2019-08-25 08:00:00,370.92032,30.479038,404.52832,266.0,30.1,423.37
2019-08-25 09:00:00,547.50714,30.99441,444.63184,483.0,30.7,428.80002
2019-08-25 10:00:00,619.4078,31.379416,468.41498,455.0,31.0,446.04
2019-08-25 11:00:00,727.589,31.994213,491.18658,494.0,31.0,464.09
2019-08-25 12:00:00,791.57666,32.51005,481.945,741.00006,30.8,491.2
2019-08-25 13:00:00,749.8395,32.52615,499.9133,606.0,30.8,511.51
2019-08-25 14:00:00,638.23047,32.138206,526.31866,706.0,30.7,523.4
2019-08-25 15:00:00,463.0548,31.753492,548.92194,505.0,30.5,527.55
2019-08-25 16:00:00,308.32904,31.01823,552.9895,392.0,30.1,525.97
2019-08-25 17:00:00,151.14217,30.442247,544.00543,204.0,29.7,526.03
2019-08-25 18:00:00,35.197495,30.096674,534.55054,23.000002,29.3,507.15
2019-08-25 19:00:00,-15.654616,29.828344,536.7884,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-15.583755,29.882868,566.6094,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-19.41673,29.86588,602.73285,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,10.024262,29.579119,617.77246,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,29.394152,29.345663,638.43427,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,5.1382914,29.335821,630.6879,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,18.776201,29.275984,572.2371,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,40.1873,29.078913,492.52548,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,17.928667,28.976843,465.27185,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-2.6625814,28.716795,437.38217,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-20.570326,28.68187,439.98276,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,47.903862,28.997675,408.02283,48.0,28.7,421.9
2019-08-25 08:00:00,308.9175,30.365986,407.36307,266.0,30.1,423.37
2019-08-25 09:00:00,485.78513,30.869776,435.50876,483.0,30.7,428.80002
2019-08-25 10:00:00,606.1012,31.400923,479.1316,455.0,31.0,446.04
2019-08-25 11:00:00,713.66907,31.717583,483.1352,494.0,31.0,464.09
2019-08-25 12:00:00,773.3732,32.16977,501.34753,741.00006,30.8,491.2
2019-08-25 13:00:00,752.19135,32.37064,512.32556,606.0,30.8,511.51
2019-08-25 14:00:00,650.399,32.019974,550.3803,706.0,30.7,523.4
2019-08-25 15:00:00,457.6654,31.406223,552.71045,505.0,30.5,527.55
2019-08-25 16:00:00,299.04877,30.941708,548.8201,392.0,30.1,525.97
2019-08-25 17:00:00,144.63379,30.258331,539.0171,204.0,29.7,526.03
2019-08-25 18:00:00,18.434923,29.914022,530.8905,23.000002,29.3,507.15
2019-08-25 19:00:00,-19.218534,29.914318,538.2745,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-33.496933,29.85854,562.6533,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-12.006362,29.860754,596.77136,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-2.797225,29.672005,629.0617,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,38.079346,29.37736,633.346,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,16.878618,29.453918,629.93384,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,21.856554,29.322199,569.45667,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,33.633224,29.521486,493.06528,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,24.939425,29.312584,448.10846,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-11.061278,29.064411,442.4123,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-27.579039,29.107285,413.90872,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,-5.691863,29.466673,422.92825,48.0,28.7,421.9
2019-08-26 07:00:00,134.19427,29.607943,435.5787,226.0,29.3,439.56
2019-08-25 09:00:00,450.346,30.613602,428.2756,483.0,30.7,428.80002
2019-08-25 10:00:00,562.657,31.00821,453.51605,455.0,31.0,446.04
2019-08-25 11:00:00,679.80994,31.501736,487.55347,494.0,31.0,464.09
2019-08-25 12:00:00,753.72314,31.720694,483.84775,741.00006,30.8,491.2
2019-08-25 13:00:00,718.6777,31.827936,513.54614,606.0,30.8,511.51
2019-08-25 14:00:00,636.37897,31.523634,545.321,706.0,30.7,523.4
2019-08-25 15:00:00,454.86966,31.107588,558.8491,505.0,30.5,527.55
2019-08-25 16:00:00,288.38907,30.36642,544.397,392.0,30.1,525.97
2019-08-25 17:00:00,134.8331,29.89977,537.925,204.0,29.7,526.03
2019-08-25 18:00:00,17.452349,29.48668,522.47925,23.000002,29.3,507.15
2019-08-25 19:00:00,-36.815918,29.230816,524.72974,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-41.615997,29.390245,548.82684,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-29.492323,29.323935,588.36426,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,2.4247751,29.269037,613.93274,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,34.19365,29.18525,638.4849,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,25.003817,29.058147,626.74915,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,59.24369,29.172058,573.37683,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,71.04745,29.346153,489.7306,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,58.234978,29.474684,458.8793,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,30.211489,29.026155,437.29797,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,2.0840616,28.876102,428.09384,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,36.22293,29.21044,424.87357,48.0,28.7,421.9
2019-08-26 07:00:00,110.89404,29.585333,466.0802,226.0,29.3,439.56
2019-08-26 08:00:00,276.1906,29.775393,503.51654,413.0,29.9,516.52
2019-08-25 10:00:00,552.9638,31.318182,453.76422,455.0,31.0,446.04
2019-08-25 11:00:00,703.6433,31.772255,473.7439,494.0,31.0,464.09
2019-08-25 12:00:00,744.2277,31.942932,496.9224,741.00006,30.8,491.2
2019-08-25 13:00:00,738.2149,31.614988,515.84894,606.0,30.8,511.51
2019-08-25 14:00:00,665.8004,31.510294,559.23083,706.0,30.7,523.4
2019-08-25 15:00:00,535.25256,31.113462,573.34125,505.0,30.5,527.55
2019-08-25 16:00:00,355.88736,30.672861,570.28766,392.0,30.1,525.97
2019-08-25 17:00:00,163.23235,30.02395,549.11176,204.0,29.7,526.03
2019-08-25 18:00:00,22.39026,29.588034,535.55005,23.000002,29.3,507.15
2019-08-25 19:00:00,-39.959015,29.444233,537.1099,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-59.715607,29.355444,548.86163,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-36.53978,29.469286,573.96045,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-10.535476,29.376753,612.2737,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,17.569765,29.277792,634.76794,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-8.508132,29.300331,638.93774,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-5.300231,29.062656,578.2075,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,15.073518,29.43853,516.28156,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,9.271867,29.656096,470.874,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-2.1779165,29.513664,450.84866,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-2.3844595,29.280924,430.59216,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,-9.451812,29.212908,427.10596,48.0,28.7,421.9
2019-08-26 07:00:00,83.78965,29.533152,442.09488,226.0,29.3,439.56
2019-08-26 08:00:00,203.21005,29.820446,510.9667,413.0,29.9,516.52
2019-08-26 09:00:00,335.55045,29.807201,589.3369,632.0,30.2,611.12
2019-08-25 11:00:00,690.0036,31.406755,486.98303,494.0,31.0,464.09
2019-08-25 12:00:00,753.03534,31.60602,484.9088,741.00006,30.8,491.2
2019-08-25 13:00:00,695.00055,31.458498,503.7954,606.0,30.8,511.51
2019-08-25 14:00:00,607.83856,31.114264,529.6741,706.0,30.7,523.4
2019-08-25 15:00:00,451.91336,30.952436,550.3984,505.0,30.5,527.55
2019-08-25 16:00:00,292.40518,30.259434,542.58746,392.0,30.1,525.97
2019-08-25 17:00:00,131.27754,29.725332,526.97565,204.0,29.7,526.03
2019-08-25 18:00:00,11.408799,29.372036,515.0739,23.000002,29.3,507.15
2019-08-25 19:00:00,-48.379288,29.156767,514.3675,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-59.613785,29.13777,537.01074,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-51.47638,29.158026,573.119,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-13.333785,29.182772,598.6105,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,2.3911142,29.09603,627.26624,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-23.169096,29.049181,627.9483,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-13.214904,29.197605,575.7604,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-5.2871084,29.219465,507.1533,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-4.751128,29.332363,473.3372,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-15.258483,29.20338,438.51187,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-20.185362,28.991661,424.05368,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,23.071978,29.050734,421.90515,48.0,28.7,421.9
2019-08-26 07:00:00,78.01759,29.200865,442.41977,226.0,29.3,439.56
2019-08-26 08:00:00,196.68828,29.35521,494.06058,413.0,29.9,516.52
2019-08-26 09:00:00,311.7533,29.480633,562.0982,632.0,30.2,611.12
2019-08-26 10:00:00,376.46426,29.924664,607.4956,736.00006,30.3,670.74
2019-08-25 12:00:00,777.4023,31.628944,515.87415,741.00006,30.8,491.2
2019-08-25 13:00:00,735.5373,31.422295,518.9426,606.0,30.8,511.51
2019-08-25 14:00:00,607.33203,31.15122,541.2587,706.0,30.7,523.4
2019-08-25 15:00:00,444.64774,30.595673,546.88995,505.0,30.5,527.55
2019-08-25 16:00:00,277.68927,30.176453,544.1868,392.0,30.1,525.97
2019-08-25 17:00:00,126.425064,29.48602,525.63574,204.0,29.7,526.03
2019-08-25 18:00:00,16.629671,29.03355,512.0333,23.000002,29.3,507.15
2019-08-25 19:00:00,-40.095184,28.849762,511.97452,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-52.739395,28.74668,528.3665,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-36.12845,28.82202,560.93054,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-15.652953,28.750397,602.3036,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,8.588365,28.867764,618.0955,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-13.7416525,28.862991,611.6363,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-16.950773,28.900301,558.635,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-14.079253,29.15871,504.33368,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-21.443724,29.082335,456.69812,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-45.655563,28.916996,440.0061,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,-42.953964,28.739285,420.18912,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,-11.133956,28.855314,421.97714,48.0,28.7,421.9
2019-08-26 07:00:00,79.19853,29.064917,445.15048,226.0,29.3,439.56
2019-08-26 08:00:00,189.1423,29.40765,492.92007,413.0,29.9,516.52
2019-08-26 09:00:00,321.4601,29.640263,540.1345,632.0,30.2,611.12
2019-08-26 10:00:00,400.82767,29.945091,578.1566,736.00006,30.3,670.74
2019-08-26 11:00:00,438.88885,30.18912,605.967,846.00006,30.4,695.86
2019-08-25 13:00:00,743.76056,31.705524,527.8249,606.0,30.8,511.51
2019-08-25 14:00:00,697.8963,31.228905,566.125,706.0,30.7,523.4
2019-08-25 15:00:00,514.667,30.75931,581.6037,505.0,30.5,527.55
2019-08-25 16:00:00,328.41058,30.18514,573.12036,392.0,30.1,525.97
2019-08-25 17:00:00,161.85538,29.657389,558.28723,204.0,29.7,526.03
2019-08-25 18:00:00,40.716736,28.943806,539.9332,23.000002,29.3,507.15
2019-08-25 19:00:00,-30.040846,28.584984,530.9289,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-46.635376,28.614208,540.7626,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-34.259506,28.604246,566.1081,1.006074e-06,28.9,550.77
