datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-27 06:00:00,480.76218,28.652906,121.39634,424.75,28.4,54.0
2019-08-27 07:00:00,493.10513,29.186106,227.17386,441.30002,29.0,262.0
2019-08-27 08:00:00,527.5453,29.757257,349.71646,509.06,29.8,490.0
2019-08-27 09:00:00,584.3608,30.354843,489.80417,608.57,30.4,692.00006
2019-08-27 10:00:00,639.2471,30.833925,599.7682,662.02,30.8,847.0
2019-08-27 11:00:00,677.6245,30.85047,639.0741,682.63,31.0,947.00006
2019-08-27 12:00:00,691.34753,30.855999,615.7299,690.27997,31.1,973.0
2019-08-27 13:00:00,704.4686,30.776733,588.9959,703.95,30.9,929.00006
2019-08-27 14:00:00,707.3439,30.590977,520.151,716.86,30.6,822.00006
2019-08-27 15:00:00,704.7158,30.355228,421.54642,710.94,30.2,655.0
2019-08-27 16:00:00,693.65454,29.883066,296.2745,693.52997,29.8,447.0
2019-08-27 17:00:00,673.28674,29.33808,163.30649,664.51,29.2,223.0
2019-08-27 18:00:00,648.6,28.834753,59.716003,629.25,28.6,30.000002
2019-08-27 19:00:00,628.75806,28.419931,8.263368,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,622.1845,28.179548,-22.864744,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,635.8834,27.999426,-35.45868,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,640.9026,27.76925,-45.63817,605.24,28.1,1.006074e-06
2019-08-27 00:00:00,635.48157,28.348694,19.21274,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,596.4557,28.342432,6.2157907,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,550.02826,28.543756,37.467484,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,526.15356,28.353388,-6.5720205,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,504.02982,28.229723,2.882615,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,484.71265,28.363066,43.668015,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,481.39285,28.70544,113.85046,424.75,28.4,54.0
2019-08-27 07:00:00,495.28925,29.258238,220.06676,441.30002,29.0,262.0
2019-08-27 08:00:00,528.5689,29.867456,348.72812,509.06,29.8,490.0
2019-08-27 09:00:00,582.77026,30.389559,486.34277,608.57,30.4,692.00006
2019-08-27 10:00:00,642.4496,30.840431,605.6172,662.02,30.8,847.0
2019-08-27 11:00:00,680.10333,31.014656,631.9237,682.63,31.0,947.00006
2019-08-27 12:00:00,692.92786,30.80929,600.53345,690.27997,31.1,973.0
2019-08-27 13:00:00,702.2164,30.774126,571.87787,703.95,30.9,929.00006
2019-08-27 14:00:00,705.6428,30.617508,514.64777,716.86,30.6,822.00006
2019-08-27 15:00:00,702.6824,30.324554,420.06952,710.94,30.2,655.0
2019-08-27 16:00:00,694.0133,30.011122,296.95694,693.52997,29.8,447.0
2019-08-27 17:00:00,674.0939,29.392164,171.4536,664.51,29.2,223.0
2019-08-27 18:00:00,645.65985,28.819931,74.04622,629.25,28.6,30.000002
2019-08-27 19:00:00,629.1003,28.434425,21.53502,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,626.41046,28.13965,-7.745742,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,635.4418,28.05691,-25.350492,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,647.6795,27.93977,-20.652037,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,660.21564,27.823433,-41.354935,606.65,28.1,1.006074e-06
2019-08-27 01:00:00,602.7257,28.364098,27.33333,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,552.3435,28.524393,19.846087,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,524.0349,28.358736,-12.731307,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,505.58124,28.287458,-5.5635214,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,487.17514,28.340258,35.04419,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,481.51105,28.700039,112.364174,424.75,28.4,54.0
2019-08-27 07:00:00,497.04602,29.242462,211.81134,441.30002,29.0,262.0
2019-08-27 08:00:00,531.0867,29.786432,335.67026,509.06,29.8,490.0
2019-08-27 09:00:00,584.2204,30.401943,474.1215,608.57,30.4,692.00006
2019-08-27 10:00:00,643.14197,30.76738,600.84204,662.02,30.8,847.0
2019-08-27 11:00:00,684.78284,30.929201,656.3664,682.63,31.0,947.00006
2019-08-27 12:00:00,701.4218,30.809296,615.35315,690.27997,31.1,973.0
2019-08-27 13:00:00,706.2729,30.641016,567.5415,703.95,30.9,929.00006
2019-08-27 14:00:00,707.30273,30.550728,509.7695,716.86,30.6,822.00006
2019-08-27 15:00:00,698.334,30.335197,413.7479,710.94,30.2,655.0
2019-08-27 16:00:00,687.17334,29.93685,305.00232,693.52997,29.8,447.0
2019-08-27 17:00:00,667.11566,29.564018,180.45459,664.51,29.2,223.0
2019-08-27 18:00:00,639.2407,29.055336,88.3452,629.25,28.6,30.000002
2019-08-27 19:00:00,619.7556,28.688158,38.1389,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,620.13916,28.543556,-0.17053121,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,628.15515,28.396126,-12.15869,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,642.7635,28.426172,-16.304487,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,642.9487,28.447342,-2.0502157,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,648.2077,28.35512,1.3233194,588.03,28.0,1.006074e-06
2019-08-27 02:00:00,556.6671,28.385496,29.798784,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,527.30066,28.303568,-23.77905,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,503.99313,28.220037,-9.343184,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,490.03638,28.344236,31.836275,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,484.4858,28.671558,108.428085,424.75,28.4,54.0
2019-08-27 07:00:00,498.11087,29.235245,216.41153,441.30002,29.0,262.0
2019-08-27 08:00:00,532.7352,29.819664,337.35095,509.06,29.8,490.0
2019-08-27 09:00:00,587.6281,30.436995,480.81393,608.57,30.4,692.00006
2019-08-27 10:00:00,646.0725,30.890202,605.4592,662.02,30.8,847.0
2019-08-27 11:00:00,686.6147,31.009333,665.73755,682.63,31.0,947.00006
2019-08-27 12:00:00,701.8601,30.965017,634.02,690.27997,31.1,973.0
2019-08-27 13:00:00,703.92865,30.735685,566.31494,703.95,30.9,929.00006
2019-08-27 14:00:00,704.7551,30.510523,495.47177,716.86,30.6,822.00006
2019-08-27 15:00:00,702.65796,30.34833,407.3123,710.94,30.2,655.0
2019-08-27 16:00:00,689.8131,30.010172,300.7302,693.52997,29.8,447.0
2019-08-27 17:00:00,670.7253,29.512772,185.7735,664.51,29.2,223.0
2019-08-27 18:00:00,643.8448,29.08353,87.65324,629.25,28.6,30.000002
2019-08-27 19:00:00,619.4527,28.647522,33.327408,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,616.59753,28.427816,3.9318247,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,634.88043,28.357908,-9.835418,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,645.4273,28.292591,2.6183786,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,649.6647,28.244417,5.562608,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,621.4039,28.13088,11.20575,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,612.9832,28.11037,15.563386,554.26,28.0,1.006074e-06
2019-08-27 03:00:00,524.67633,28.094093,-15.780028,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,506.29892,28.183537,-20.67204,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,486.1595,28.319578,24.420855,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,485.42532,28.669739,103.25937,424.75,28.4,54.0
2019-08-27 07:00:00,500.0248,29.217524,206.1517,441.30002,29.0,262.0
2019-08-27 08:00:00,532.68054,29.777937,333.5013,509.06,29.8,490.0
2019-08-27 09:00:00,585.5494,30.398329,480.87274,608.57,30.4,692.00006
2019-08-27 10:00:00,648.78394,30.96643,620.7528,662.02,30.8,847.0
2019-08-27 11:00:00,690.62976,31.018414,679.197,682.63,31.0,947.00006
2019-08-27 12:00:00,703.7453,30.989836,653.5098,690.27997,31.1,973.0
2019-08-27 13:00:00,707.2525,30.841595,588.7872,703.95,30.9,929.00006
2019-08-27 14:00:00,706.7805,30.60568,496.8358,716.86,30.6,822.00006
2019-08-27 15:00:00,699.6088,30.278797,397.23788,710.94,30.2,655.0
2019-08-27 16:00:00,691.42334,30.005154,294.03656,693.52997,29.8,447.0
2019-08-27 17:00:00,671.0951,29.51093,179.13565,664.51,29.2,223.0
2019-08-27 18:00:00,642.3182,29.011574,80.98311,629.25,28.6,30.000002
2019-08-27 19:00:00,620.5258,28.679527,29.4563,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,616.40454,28.383844,0.3438273,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,630.1488,28.311848,-9.10588,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,650.9069,28.269571,3.4062052,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,650.72174,28.21191,13.9280405,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,624.23303,28.026186,7.3022776,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,591.07996,28.015522,22.537966,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,576.47375,27.941908,9.305543,512.84,27.9,1.006074e-06
2019-08-27 04:00:00,499.36053,28.01061,-15.664626,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,489.70496,28.248821,9.334504,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,482.9351,28.63511,90.65743,424.75,28.4,54.0
2019-08-27 07:00:00,498.71967,29.196499,198.34222,441.30002,29.0,262.0
2019-08-27 08:00:00,532.826,29.769907,319.65118,509.06,29.8,490.0
2019-08-27 09:00:00,582.41455,30.347065,464.36154,608.57,30.4,692.00006
2019-08-27 10:00:00,642.57526,30.905115,618.96564,662.02,30.8,847.0
2019-08-27 11:00:00,691.0447,31.11891,697.0783,682.63,31.0,947.00006
2019-08-27 12:00:00,707.32605,30.949692,666.7244,690.27997,31.1,973.0
2019-08-27 13:00:00,708.61884,30.865274,605.7407,703.95,30.9,929.00006
2019-08-27 14:00:00,710.3955,30.635138,520.7784,716.86,30.6,822.00006
2019-08-27 15:00:00,705.5162,30.364834,398.56467,710.94,30.2,655.0
2019-08-27 16:00:00,692.08777,29.896063,286.20383,693.52997,29.8,447.0
2019-08-27 17:00:00,672.92676,29.526981,181.44286,664.51,29.2,223.0
2019-08-27 18:00:00,642.5511,28.97308,79.32161,629.25,28.6,30.000002
2019-08-27 19:00:00,617.13184,28.565685,22.129168,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,614.1845,28.39881,-3.873168,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,630.2803,28.240273,-11.990722,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,648.96796,28.212065,-1.521102,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,655.0048,28.167933,8.378312,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,626.6488,27.970417,-2.3840322,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,597.12225,27.956902,9.592301,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,557.541,27.86611,9.124894,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,541.4764,27.837893,-13.664489,473.25,27.8,1.006074e-06
2019-08-27 05:00:00,483.04944,28.101177,18.604647,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,490.6918,28.619509,83.018616,424.75,28.4,54.0
2019-08-27 07:00:00,503.0873,29.192589,193.61142,441.30002,29.0,262.0
2019-08-27 08:00:00,534.95386,29.773052,318.3426,509.06,29.8,490.0
2019-08-27 09:00:00,586.0219,30.36936,461.10736,608.57,30.4,692.00006
2019-08-27 10:00:00,640.37573,30.87341,605.24963,662.02,30.8,847.0
2019-08-27 11:00:00,687.27386,31.09512,690.2322,682.63,31.0,947.00006
2019-08-27 12:00:00,705.6361,30.945396,668.3829,690.27997,31.1,973.0
2019-08-27 13:00:00,710.47974,30.798113,602.3229,703.95,30.9,929.00006
2019-08-27 14:00:00,709.17554,30.601072,519.1263,716.86,30.6,822.00006
2019-08-27 15:00:00,706.5411,30.308804,409.4303,710.94,30.2,655.0
2019-08-27 16:00:00,694.0598,29.915537,277.77972,693.52997,29.8,447.0
2019-08-27 17:00:00,673.9705,29.405247,167.2035,664.51,29.2,223.0
2019-08-27 18:00:00,645.5438,28.984306,79.280235,629.25,28.6,30.000002
2019-08-27 19:00:00,618.51825,28.559319,17.330217,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,610.9979,28.292627,-16.69792,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,625.21075,28.264935,-17.849028,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,648.37787,28.17732,-3.812087,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,654.5589,28.160421,11.836366,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,628.35583,27.933796,-5.118041,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,600.52344,27.884712,4.033311,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,564.34534,27.856127,4.5636454,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,526.52966,27.754606,-1.689681,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,497.44934,27.687147,-41.950653,450.68,27.8,1.006074e-06
2019-08-27 06:00:00,477.86432,28.357115,83.506874,424.75,28.4,54.0
2019-08-27 07:00:00,508.941,29.199228,183.01645,441.30002,29.0,262.0
2019-08-27 08:00:00,538.79175,29.786963,312.93484,509.06,29.8,490.0
2019-08-27 09:00:00,589.7026,30.398714,460.79538,608.57,30.4,692.00006
2019-08-27 10:00:00,646.4873,30.877745,609.76117,662.02,30.8,847.0
2019-08-27 11:00:00,687.91003,31.059328,692.86316,682.63,31.0,947.00006
2019-08-27 12:00:00,707.16144,30.976463,669.5804,690.27997,31.1,973.0
2019-08-27 13:00:00,710.13165,30.730122,606.6652,703.95,30.9,929.00006
2019-08-27 14:00:00,712.10974,30.601757,522.608,716.86,30.6,822.00006
2019-08-27 15:00:00,706.84607,30.227703,411.6159,710.94,30.2,655.0
2019-08-27 16:00:00,698.24194,29.848616,288.72473,693.52997,29.8,447.0
2019-08-27 17:00:00,673.89923,29.347914,168.60481,664.51,29.2,223.0
2019-08-27 18:00:00,647.477,28.920786,64.39015,629.25,28.6,30.000002
2019-08-27 19:00:00,621.1897,28.526545,19.2979,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,613.5533,28.30284,-21.65753,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,623.85443,28.16654,-33.608124,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,643.18933,28.17607,-10.233764,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,653.7531,28.12342,14.991731,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,625.6993,27.964457,5.669648,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,602.62836,27.878866,15.140077,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,566.57684,27.809359,13.776048,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,529.65283,27.77283,9.470063,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,494.67557,27.757505,7.84044,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,465.27258,27.753134,-16.316511,430.44,27.8,1.006074e-06
2019-08-27 07:00:00,487.14584,28.903315,193.89731,441.30002,29.0,262.0
2019-08-27 08:00:00,537.13153,29.626291,304.99872,509.06,29.8,490.0
2019-08-27 09:00:00,583.8963,30.228516,450.231,608.57,30.4,692.00006
2019-08-27 10:00:00,642.3393,30.755404,603.2527,662.02,30.8,847.0
2019-08-27 11:00:00,682.18427,30.942371,693.6637,682.63,31.0,947.00006
2019-08-27 12:00:00,699.3751,30.873014,675.3289,690.27997,31.1,973.0
2019-08-27 13:00:00,707.27435,30.742886,617.72144,703.95,30.9,929.00006
2019-08-27 14:00:00,713.1009,30.559814,539.13995,716.86,30.6,822.00006
2019-08-27 15:00:00,706.0235,30.33832,429.26987,710.94,30.2,655.0
2019-08-27 16:00:00,695.31177,29.79597,294.6064,693.52997,29.8,447.0
2019-08-27 17:00:00,678.63715,29.410942,178.2753,664.51,29.2,223.0
2019-08-27 18:00:00,648.84955,28.932213,77.8281,629.25,28.6,30.000002
2019-08-27 19:00:00,625.6874,28.478075,10.646119,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,614.491,28.232342,-7.1162863,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,626.6712,28.15224,-28.882856,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,645.6963,28.060368,-10.59703,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,656.8145,28.005156,15.856492,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,628.2245,27.889442,14.80417,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,604.7928,27.867256,40.463562,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,572.18195,27.798826,47.300926,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,534.49915,27.742132,40.141373,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,496.2728,27.734259,38.10759,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,466.1799,27.882793,57.549538,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,453.69684,28.229876,82.433945,409.51,28.5,51.0
2019-08-27 08:00:00,533.4937,29.573843,385.4405,509.06,29.8,490.0
2019-08-27 09:00:00,587.47675,30.206068,478.712,608.57,30.4,692.00006
2019-08-27 10:00:00,636.65485,30.695223,615.32306,662.02,30.8,847.0
2019-08-27 11:00:00,679.0799,31.004328,714.7362,682.63,31.0,947.00006
2019-08-27 12:00:00,699.2213,31.010586,700.18774,690.27997,31.1,973.0
2019-08-27 13:00:00,704.5068,30.893879,644.72754,703.95,30.9,929.00006
2019-08-27 14:00:00,711.3438,30.688885,561.11456,716.86,30.6,822.00006
2019-08-27 15:00:00,717.3785,30.434776,448.59042,710.94,30.2,655.0
2019-08-27 16:00:00,696.23645,29.927967,310.36334,693.52997,29.8,447.0
2019-08-27 17:00:00,673.37366,29.33796,176.18127,664.51,29.2,223.0
2019-08-27 18:00:00,650.7546,28.99348,82.11003,629.25,28.6,30.000002
2019-08-27 19:00:00,630.8629,28.547916,25.83359,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,624.5278,28.205961,-11.048446,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,632.371,28.108229,-14.41635,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,649.62445,28.053272,-3.3886404,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,657.5579,27.970772,25.288256,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,635.45764,27.84033,14.053773,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,606.8974,27.822884,48.702072,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,570.7178,27.756708,74.25414,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,532.92017,27.67515,70.73953,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,490.3673,27.7047,61.59649,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,455.21506,27.855974,77.8362,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,440.59143,28.334091,162.82196,409.51,28.5,51.0
2019-08-28 07:00:00,486.33713,29.086372,267.69516,428.85,29.2,254.0
2019-08-27 09:00:00,606.3326,30.225975,578.78656,608.57,30.4,692.00006
2019-08-27 10:00:00,650.9504,30.809465,644.3784,662.02,30.8,847.0
2019-08-27 11:00:00,681.76196,31.031116,715.0133,682.63,31.0,947.00006
2019-08-27 12:00:00,699.2481,31.087358,703.4053,690.27997,31.1,973.0
2019-08-27 13:00:00,708.212,30.941381,631.9113,703.95,30.9,929.00006
2019-08-27 14:00:00,707.7762,30.798717,562.94147,716.86,30.6,822.00006
2019-08-27 15:00:00,709.38873,30.497541,450.83652,710.94,30.2,655.0
2019-08-27 16:00:00,706.6675,30.043505,315.96136,693.52997,29.8,447.0
2019-08-27 17:00:00,674.66583,29.384039,177.89192,664.51,29.2,223.0
2019-08-27 18:00:00,647.563,28.937277,75.33202,629.25,28.6,30.000002
2019-08-27 19:00:00,631.7618,28.594078,30.671267,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,633.0269,28.393198,1.7723551,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,639.5143,28.170876,-13.501388,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,656.58746,28.121687,1.9460306,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,660.10736,28.008554,27.679155,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,639.9332,27.871862,18.673128,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,607.3712,27.808329,47.140663,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,562.31616,27.751877,71.24702,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,513.2133,27.549599,86.18558,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,467.14508,27.48286,72.52835,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,423.70996,27.730684,88.96152,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,422.89325,28.27186,191.186,409.51,28.5,51.0
2019-08-28 07:00:00,457.18054,29.147526,351.42136,428.85,29.2,254.0
2019-08-28 08:00:00,571.54645,30.476109,495.3969,513.3,29.9,477.0
2019-08-27 10:00:00,670.74603,30.626102,686.50684,662.02,30.8,847.0
2019-08-27 11:00:00,698.5454,31.151278,714.97687,682.63,31.0,947.00006
2019-08-27 12:00:00,706.4484,31.152735,695.82135,690.27997,31.1,973.0
2019-08-27 13:00:00,711.8716,31.030777,637.1555,703.95,30.9,929.00006
2019-08-27 14:00:00,714.62476,30.870749,559.9608,716.86,30.6,822.00006
2019-08-27 15:00:00,706.22766,30.611132,463.55927,710.94,30.2,655.0
2019-08-27 16:00:00,699.1164,30.156706,329.16663,693.52997,29.8,447.0
2019-08-27 17:00:00,682.6534,29.561827,189.92569,664.51,29.2,223.0
2019-08-27 18:00:00,650.9162,28.993164,77.40636,629.25,28.6,30.000002
2019-08-27 19:00:00,635.09595,28.612501,39.059677,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,633.81445,28.407541,16.57828,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,641.03754,28.369366,1.2815714,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,652.3653,28.201838,-8.503692,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,662.9534,28.100763,8.367906,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,642.84894,27.927784,6.806382,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,606.4005,27.85107,33.409348,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,561.3022,27.813623,62.96248,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,510.87845,27.763792,76.22082,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,461.5164,27.6666,86.20063,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,437.78372,28.00983,120.37646,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,446.14178,28.624834,221.38979,409.51,28.5,51.0
2019-08-28 07:00:00,487.31226,29.295319,360.0671,428.85,29.2,254.0
2019-08-28 08:00:00,542.4084,29.9129,469.63843,513.3,29.9,477.0
2019-08-28 09:00:00,609.21234,30.384558,498.57697,601.16,30.5,677.0
2019-08-27 11:00:00,701.0495,30.922699,730.8432,682.63,31.0,947.00006
2019-08-27 12:00:00,726.6598,31.451395,717.1933,690.27997,31.1,973.0
2019-08-27 13:00:00,726.21185,31.347239,670.6258,703.95,30.9,929.00006
2019-08-27 14:00:00,729.40216,31.101273,588.91815,716.86,30.6,822.00006
2019-08-27 15:00:00,726.5349,30.844416,487.74402,710.94,30.2,655.0
2019-08-27 16:00:00,708.1254,30.315552,351.36615,693.52997,29.8,447.0
2019-08-27 17:00:00,688.9739,29.685442,197.23726,664.51,29.2,223.0
2019-08-27 18:00:00,663.03754,29.139872,84.60944,629.25,28.6,30.000002
2019-08-27 19:00:00,647.35504,28.731108,36.31375,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,642.85504,28.44406,28.727648,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,648.6201,28.352995,9.911973,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,651.9324,28.372158,-2.8456411,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,661.95746,28.1595,-24.447264,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,646.56604,27.970173,-7.447219,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,609.5644,27.846775,4.2517405,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,563.8871,27.791382,34.630814,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,519.4683,27.784096,60.183548,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,476.42682,27.822517,81.28844,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,456.13544,28.159128,122.53357,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,476.09644,28.826464,227.87004,409.51,28.5,51.0
2019-08-28 07:00:00,513.4131,29.40792,348.98767,428.85,29.2,254.0
2019-08-28 08:00:00,553.78436,29.905727,452.1426,513.3,29.9,477.0
2019-08-28 09:00:00,597.2256,30.249687,522.33057,601.16,30.5,677.0
2019-08-28 10:00:00,629.08405,30.64875,520.30756,673.35,30.9,832.0
2019-08-27 12:00:00,713.52234,31.10432,702.2167,690.27997,31.1,973.0
2019-08-27 13:00:00,736.37524,31.584076,663.0941,703.95,30.9,929.00006
2019-08-27 14:00:00,738.0215,31.457012,618.4214,716.86,30.6,822.00006
2019-08-27 15:00:00,736.9872,31.111004,515.5188,710.94,30.2,655.0
2019-08-27 16:00:00,720.9623,30.576994,381.75458,693.52997,29.8,447.0
2019-08-27 17:00:00,693.02716,29.8295,231.5798,664.51,29.2,223.0
2019-08-27 18:00:00,672.9142,29.362362,122.725746,629.25,28.6,30.000002
2019-08-27 19:00:00,659.3469,28.9907,73.8321,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,664.5979,28.765339,54.0832,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,664.3965,28.5196,42.63797,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,668.71497,28.468014,21.744738,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,666.4644,28.35246,-8.713408,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,663.0117,28.080898,-31.531889,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,626.0374,28.014158,9.226258,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,581.4102,27.935,20.980639,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,541.05115,27.920513,44.312378,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,503.76215,27.922522,48.344368,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,464.97012,27.995584,58.956367,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,450.2678,28.442753,118.051704,409.51,28.5,51.0
2019-08-28 07:00:00,481.266,29.153042,256.56436,428.85,29.2,254.0
2019-08-28 08:00:00,534.325,29.799166,406.11203,513.3,29.9,477.0
2019-08-28 09:00:00,584.8854,30.380365,529.60474,601.16,30.5,677.0
2019-08-28 10:00:00,628.3719,30.74406,600.9358,673.35,30.9,832.0
2019-08-28 11:00:00,665.9349,31.27946,617.49963,691.69,31.2,933.0
2019-08-27 13:00:00,717.7302,31.304747,708.59094,703.95,30.9,929.00006
