datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-26 16:00:00,636.68005,282.33087,30.024712,686.27997,428.0,30.1
2019-08-26 17:00:00,608.79767,171.7254,29.57829,667.33,207.0,29.7
2019-08-26 18:00:00,580.0993,73.056816,29.199776,632.88,25.000002,29.3
2019-08-26 19:00:00,571.8692,32.18605,28.831625,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,577.46246,14.337968,28.690475,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,593.8084,18.218203,28.693739,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,605.1374,32.000656,28.666594,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,613.24066,44.54471,28.723223,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,600.3185,50.440414,28.710262,620.72003,1.006074e-06,28.4
2019-08-26 02:00:00,547.6779,-31.950148,28.665598,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,500.68915,-31.747465,28.601414,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,473.08615,-30.197157,28.464275,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,459.617,-17.456373,28.490261,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,459.7335,38.635437,28.736895,421.9,48.0,28.7
2019-08-26 07:00:00,468.44733,116.86281,29.110432,439.56,226.0,29.3
2019-08-26 08:00:00,489.84344,211.15967,29.505402,516.52,413.0,29.9
2019-08-26 09:00:00,527.36536,326.89465,29.986462,611.12,632.0,30.2
2019-08-26 10:00:00,569.75684,462.9028,30.536055,670.74,736.00006,30.3
2019-08-26 11:00:00,621.17694,541.4458,30.76945,695.86,846.00006,30.4
2019-08-26 12:00:00,644.8548,530.5562,30.703836,696.0,571.0,30.6
2019-08-26 13:00:00,643.9675,469.57037,30.579987,710.84,398.0,30.8
2019-08-26 14:00:00,652.86786,408.34146,30.425257,717.06,796.00006,30.7
2019-08-26 15:00:00,643.6728,355.42557,30.242727,714.76,631.0,30.5
2019-08-26 16:00:00,632.7558,269.63748,30.028303,686.27997,428.0,30.1
2019-08-26 17:00:00,617.94354,164.94124,29.518427,667.33,207.0,29.7
2019-08-26 18:00:00,585.0473,53.606644,29.051697,632.88,25.000002,29.3
2019-08-26 19:00:00,568.2731,3.0573282,28.78529,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,577.27496,-3.6662588,28.610252,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,595.20593,-5.8298635,28.600115,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,608.8611,13.060914,28.63956,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,610.99475,23.340425,28.62739,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,599.0857,17.067858,28.405972,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,572.20276,20.604937,28.580965,574.62,1.006074e-06,28.3
2019-08-26 03:00:00,502.04987,-29.731977,28.418123,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,466.6904,-27.565565,28.381714,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,454.51404,-19.408522,28.41345,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,451.86215,29.321978,28.629864,421.9,48.0,28.7
2019-08-26 07:00:00,466.67828,108.388374,29.049639,439.56,226.0,29.3
2019-08-26 08:00:00,487.90857,208.23682,29.467573,516.52,413.0,29.9
2019-08-26 09:00:00,522.00885,320.1727,29.919712,611.12,632.0,30.2
2019-08-26 10:00:00,568.96173,449.73077,30.484753,670.74,736.00006,30.3
2019-08-26 11:00:00,615.7842,553.80225,30.839836,695.86,846.00006,30.4
2019-08-26 12:00:00,642.589,534.8036,30.645449,696.0,571.0,30.6
2019-08-26 13:00:00,651.0934,486.4532,30.572878,710.84,398.0,30.8
2019-08-26 14:00:00,646.1858,420.5641,30.489368,717.06,796.00006,30.7
2019-08-26 15:00:00,647.54034,347.52258,30.21146,714.76,631.0,30.5
2019-08-26 16:00:00,629.9889,269.88986,29.874466,686.27997,428.0,30.1
2019-08-26 17:00:00,610.9753,159.43483,29.51013,667.33,207.0,29.7
2019-08-26 18:00:00,593.67706,54.888214,28.968044,632.88,25.000002,29.3
2019-08-26 19:00:00,571.45355,-3.5025473,28.680191,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,576.66846,-13.734527,28.596695,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,596.9383,-2.7481375,28.574068,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,613.7958,6.169755,28.63331,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,614.63556,22.43178,28.654282,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,596.9395,13.334001,28.38657,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,571.6554,15.371049,28.393639,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,543.5744,-18.223707,28.34856,529.71,1.006074e-06,28.1
2019-08-26 04:00:00,461.2667,-20.188017,28.243473,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,450.009,-19.90457,28.319996,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,447.04245,28.596193,28.577078,421.9,48.0,28.7
2019-08-26 07:00:00,460.57123,98.734184,28.97058,439.56,226.0,29.3
2019-08-26 08:00:00,485.51834,199.01335,29.404676,516.52,413.0,29.9
2019-08-26 09:00:00,519.187,315.69672,29.887596,611.12,632.0,30.2
2019-08-26 10:00:00,561.357,431.1437,30.357468,670.74,736.00006,30.3
2019-08-26 11:00:00,617.05237,561.087,30.875935,695.86,846.00006,30.4
2019-08-26 12:00:00,643.0478,544.0909,30.73531,696.0,571.0,30.6
2019-08-26 13:00:00,650.0184,483.14743,30.51843,710.84,398.0,30.8
2019-08-26 14:00:00,650.2881,420.3712,30.397213,717.06,796.00006,30.7
2019-08-26 15:00:00,640.4308,352.87546,30.260773,714.76,631.0,30.5
2019-08-26 16:00:00,635.95917,258.52774,29.847641,686.27997,428.0,30.1
2019-08-26 17:00:00,611.58386,160.57088,29.420963,667.33,207.0,29.7
2019-08-26 18:00:00,586.62054,42.80406,28.983412,632.88,25.000002,29.3
2019-08-26 19:00:00,576.20886,-10.994582,28.56368,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,579.2044,-25.157759,28.511602,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,596.50165,-15.93399,28.539331,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,617.31195,7.9249887,28.55837,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,621.56134,15.147569,28.607523,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,599.52734,8.439012,28.348795,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,572.8081,6.1599436,28.277353,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,535.0177,-5.555312,28.225084,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,511.02008,-56.670944,28.111616,490.25,1.006074e-06,28.0
2019-08-26 05:00:00,442.87997,-7.309142,28.230114,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,446.1718,24.802446,28.52033,421.9,48.0,28.7
2019-08-26 07:00:00,458.30966,99.704895,28.964746,439.56,226.0,29.3
2019-08-26 08:00:00,483.63376,190.62067,29.346941,516.52,413.0,29.9
2019-08-26 09:00:00,519.0188,310.07748,29.854364,611.12,632.0,30.2
2019-08-26 10:00:00,558.9246,432.89297,30.375189,670.74,736.00006,30.3
2019-08-26 11:00:00,609.6042,546.8324,30.733591,695.86,846.00006,30.4
2019-08-26 12:00:00,647.4213,556.128,30.75009,696.0,571.0,30.6
2019-08-26 13:00:00,649.91327,479.47824,30.52449,710.84,398.0,30.8
2019-08-26 14:00:00,649.03094,409.97778,30.300533,717.06,796.00006,30.7
2019-08-26 15:00:00,642.1283,346.19797,30.093435,714.76,631.0,30.5
2019-08-26 16:00:00,627.47296,263.5086,29.893715,686.27997,428.0,30.1
2019-08-26 17:00:00,615.1672,149.81694,29.33515,667.33,207.0,29.7
2019-08-26 18:00:00,586.40704,42.38083,28.912401,632.88,25.000002,29.3
2019-08-26 19:00:00,569.39624,-34.88742,28.570715,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,577.76855,-37.736465,28.35648,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,597.9395,-31.499006,28.475042,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,612.23517,-6.033004,28.507328,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,622.6236,14.573808,28.551783,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,601.97345,1.3628092,28.2841,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,575.6291,-1.0381002,28.228865,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,538.0097,-18.144728,28.10868,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,499.99158,-31.506193,28.067844,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,476.0244,-86.09488,27.831858,464.77,1.006074e-06,27.9
2019-08-26 06:00:00,436.7121,46.10141,28.438587,421.9,48.0,28.7
2019-08-26 07:00:00,459.90668,102.08872,28.941566,439.56,226.0,29.3
2019-08-26 08:00:00,483.96152,198.31837,29.38976,516.52,413.0,29.9
2019-08-26 09:00:00,520.67725,304.1341,29.791721,611.12,632.0,30.2
2019-08-26 10:00:00,564.535,432.14777,30.398682,670.74,736.00006,30.3
2019-08-26 11:00:00,612.4533,559.18945,30.821499,695.86,846.00006,30.4
2019-08-26 12:00:00,644.70044,543.7446,30.625671,696.0,571.0,30.6
2019-08-26 13:00:00,655.8554,475.8647,30.485725,710.84,398.0,30.8
2019-08-26 14:00:00,648.78394,404.03204,30.326677,717.06,796.00006,30.7
2019-08-26 15:00:00,644.42035,336.41656,30.023664,714.76,631.0,30.5
2019-08-26 16:00:00,631.86884,261.01648,29.73409,686.27997,428.0,30.1
2019-08-26 17:00:00,606.52954,159.44987,29.441084,667.33,207.0,29.7
2019-08-26 18:00:00,588.7961,34.93817,28.81584,632.88,25.000002,29.3
2019-08-26 19:00:00,567.1332,-34.036667,28.500614,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,574.51794,-56.47499,28.375078,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,594.487,-36.583923,28.306715,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,616.0989,-11.270843,28.45949,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,620.44464,16.653643,28.479456,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,600.8283,2.364747,28.228798,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,579.4051,4.0411386,28.176569,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,540.1018,-17.190428,28.083214,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,497.95477,-33.577698,27.958466,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,464.26636,-38.555923,27.974958,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,439.19955,-74.86563,27.887053,443.88,1.006074e-06,27.7
2019-08-26 07:00:00,444.6127,127.18242,28.993975,439.56,226.0,29.3
2019-08-26 08:00:00,481.28754,198.10262,29.340002,516.52,413.0,29.9
2019-08-26 09:00:00,516.2002,307.81482,29.814693,611.12,632.0,30.2
2019-08-26 10:00:00,557.06244,418.81015,30.235296,670.74,736.00006,30.3
2019-08-26 11:00:00,612.4301,553.0735,30.796522,695.86,846.00006,30.4
2019-08-26 12:00:00,644.6847,562.9068,30.674595,696.0,571.0,30.6
2019-08-26 13:00:00,654.1224,480.10516,30.40569,710.84,398.0,30.8
2019-08-26 14:00:00,655.25183,403.62292,30.26277,717.06,796.00006,30.7
2019-08-26 15:00:00,641.8434,341.56345,30.10184,714.76,631.0,30.5
2019-08-26 16:00:00,634.54346,255.34297,29.70941,686.27997,428.0,30.1
2019-08-26 17:00:00,612.9636,162.31383,29.339087,667.33,207.0,29.7
2019-08-26 18:00:00,583.09326,52.195198,29.023071,632.88,25.000002,29.3
2019-08-26 19:00:00,571.5597,-30.374815,28.428165,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,575.22186,-46.4019,28.354233,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,597.13513,-41.805878,28.367937,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,615.2906,-8.43579,28.337133,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,624.37634,20.615786,28.428438,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,598.0866,-1.725112,28.135254,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,579.3066,9.028062,28.113789,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,541.29144,-7.6214285,27.987146,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,496.75714,-32.10489,27.934227,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,455.22836,-36.563965,27.827738,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,426.41925,-21.859724,27.965904,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,408.48602,-3.6165457,28.141943,424.75,54.0,28.4
2019-08-26 08:00:00,476.46738,290.874,29.635862,516.52,413.0,29.9
2019-08-26 09:00:00,522.7153,348.28976,29.938854,611.12,632.0,30.2
2019-08-26 10:00:00,564.10016,458.11948,30.416246,670.74,736.00006,30.3
2019-08-26 11:00:00,607.9898,577.1157,30.80502,695.86,846.00006,30.4
2019-08-26 12:00:00,650.4855,609.21704,30.929586,696.0,571.0,30.6
2019-08-26 13:00:00,662.35345,529.1896,30.706993,710.84,398.0,30.8
2019-08-26 14:00:00,661.4082,431.53345,30.393398,717.06,796.00006,30.7
2019-08-26 15:00:00,656.0134,350.55582,30.127052,714.76,631.0,30.5
2019-08-26 16:00:00,634.69855,267.01712,29.80584,686.27997,428.0,30.1
2019-08-26 17:00:00,616.6935,158.04762,29.291456,667.33,207.0,29.7
2019-08-26 18:00:00,591.29407,59.33757,28.875734,632.88,25.000002,29.3
2019-08-26 19:00:00,568.6744,-15.9066,28.53994,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,577.06354,-45.25325,28.221985,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,599.38855,-42.363922,28.283287,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,616.9459,-18.850554,28.294327,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,625.674,14.887925,28.293127,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,599.9252,-17.726591,28.049232,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,572.867,-2.3654776,28.016926,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,532.8799,-5.5450583,27.918293,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,485.0506,-23.433989,27.790003,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,442.38638,-36.763535,27.82243,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,404.11697,-28.235273,27.875803,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,383.4488,40.218185,28.317505,424.75,54.0,28.4
2019-08-27 07:00:00,390.14697,185.15295,28.84182,441.30002,262.0,29.0
2019-08-26 09:00:00,547.52356,483.4653,30.190199,611.12,632.0,30.2
2019-08-26 10:00:00,587.8239,537.12396,30.696005,670.74,736.00006,30.3
2019-08-26 11:00:00,635.1628,625.6447,31.027922,695.86,846.00006,30.4
2019-08-26 12:00:00,660.9919,617.0463,30.986313,696.0,571.0,30.6
2019-08-26 13:00:00,675.87164,540.5555,30.879112,710.84,398.0,30.8
2019-08-26 14:00:00,672.8499,445.63925,30.617388,717.06,796.00006,30.7
2019-08-26 15:00:00,665.503,349.97818,30.246716,714.76,631.0,30.5
2019-08-26 16:00:00,655.1015,258.2451,29.861607,686.27997,428.0,30.1
2019-08-26 17:00:00,626.43036,154.36041,29.379416,667.33,207.0,29.7
2019-08-26 18:00:00,602.13306,47.241554,28.839935,632.88,25.000002,29.3
2019-08-26 19:00:00,582.9217,-14.347625,28.435694,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,577.4351,-39.777664,28.29802,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,591.4065,-41.64627,28.163876,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,617.7748,-18.535292,28.203503,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,620.5676,15.366929,28.218761,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,599.74915,-21.91667,27.984648,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,571.7144,-7.593459,27.934523,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,522.7367,-11.479659,27.842812,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,469.05005,-15.811416,27.717878,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,419.28082,-29.392973,27.60475,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,381.024,-26.1192,27.822922,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,368.34592,46.875977,28.246479,424.75,54.0,28.4
2019-08-27 07:00:00,391.51428,197.50667,28.955854,441.30002,262.0,29.0
2019-08-27 08:00:00,443.11636,433.45627,30.143347,509.06,490.0,29.8
2019-08-26 10:00:00,623.948,587.1163,30.50983,670.74,736.00006,30.3
2019-08-26 11:00:00,656.804,613.8716,31.150475,695.86,846.00006,30.4
2019-08-26 12:00:00,683.23584,614.4941,31.187784,696.0,571.0,30.6
2019-08-26 13:00:00,688.0809,562.3594,31.046167,710.84,398.0,30.8
2019-08-26 14:00:00,691.6814,479.1714,30.902225,717.06,796.00006,30.7
2019-08-26 15:00:00,680.96906,394.58212,30.557508,714.76,631.0,30.5
2019-08-26 16:00:00,666.2417,286.42914,30.082375,686.27997,428.0,30.1
2019-08-26 17:00:00,646.19525,175.34944,29.556808,667.33,207.0,29.7
2019-08-26 18:00:00,619.1882,75.757164,29.0497,632.88,25.000002,29.3
2019-08-26 19:00:00,605.2208,16.734484,28.58315,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,600.67224,-3.2484426,28.384733,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,599.86334,-14.642592,28.357533,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,616.4556,-18.698835,28.299145,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,636.88556,13.131227,28.28413,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,610.8657,-23.680525,28.067093,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,582.5385,-22.571669,27.993044,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,534.7856,-22.64314,27.940357,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,481.5923,-38.60765,27.800406,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,431.77347,-48.380096,27.67362,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,390.3918,-63.34366,27.69987,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,370.36877,2.7783976,28.23224,424.75,54.0,28.4
2019-08-27 07:00:00,397.99823,162.15787,28.930723,441.30002,262.0,29.0
2019-08-27 08:00:00,458.21344,352.00626,29.728214,509.06,490.0,29.8
2019-08-27 09:00:00,495.43182,517.7746,30.43672,608.57,692.00006,30.4
2019-08-26 11:00:00,672.40686,639.18445,30.685701,695.86,846.00006,30.4
2019-08-26 12:00:00,695.9422,629.2304,31.250008,696.0,571.0,30.6
2019-08-26 13:00:00,703.51605,570.6261,31.120108,710.84,398.0,30.8
2019-08-26 14:00:00,698.3574,489.88425,30.842432,717.06,796.00006,30.7
2019-08-26 15:00:00,692.8498,394.76224,30.562141,714.76,631.0,30.5
2019-08-26 16:00:00,675.53357,293.88425,30.074362,686.27997,428.0,30.1
2019-08-26 17:00:00,650.34094,172.48877,29.483953,667.33,207.0,29.7
2019-08-26 18:00:00,627.90796,77.892365,29.02136,632.88,25.000002,29.3
2019-08-26 19:00:00,615.27814,30.950182,28.657274,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,615.9201,13.148347,28.376436,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,618.0869,12.604508,28.352703,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,617.1429,2.78444,28.337973,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,632.4245,-2.9034872,28.32126,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,621.72144,-23.209044,27.984285,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,585.2634,-19.461576,27.99072,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,541.4625,-32.090042,27.833065,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,489.11407,-31.232725,27.828861,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,442.21155,-50.077744,27.670816,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,401.90063,-46.930084,27.714909,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,385.611,13.007127,28.122923,424.75,54.0,28.4
2019-08-27 07:00:00,408.78946,174.06798,28.93211,441.30002,262.0,29.0
2019-08-27 08:00:00,471.53455,348.0437,29.640394,509.06,490.0,29.8
2019-08-27 09:00:00,535.5957,485.61,30.242258,608.57,692.00006,30.4
2019-08-27 10:00:00,554.23016,544.91693,30.603416,662.02,847.0,30.8
2019-08-26 12:00:00,694.2171,683.93896,30.828135,696.0,571.0,30.6
2019-08-26 13:00:00,704.87524,620.7952,31.235857,710.84,398.0,30.8
2019-08-26 14:00:00,700.74835,525.29755,30.943838,717.06,796.00006,30.7
2019-08-26 15:00:00,690.5084,410.89108,30.471,714.76,631.0,30.5
2019-08-26 16:00:00,679.8951,290.516,30.073666,686.27997,428.0,30.1
2019-08-26 17:00:00,655.7337,168.9807,29.462942,667.33,207.0,29.7
2019-08-26 18:00:00,634.1648,64.480705,28.908562,632.88,25.000002,29.3
2019-08-26 19:00:00,624.7696,28.258287,28.648369,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,625.92334,22.807253,28.464808,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,629.18616,19.951769,28.319664,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,630.5505,23.690004,28.32923,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,627.0027,18.709185,28.394167,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,620.5305,-27.85208,28.111868,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,590.2295,-17.885695,27.88983,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,538.84344,-21.341185,27.818302,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,490.47928,-23.976011,27.63826,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,444.42215,-16.79083,27.61848,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,418.8778,2.0160837,27.725111,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,423.73798,102.40839,28.245283,424.75,54.0,28.4
2019-08-27 07:00:00,456.73996,238.48245,28.883398,441.30002,262.0,29.0
2019-08-27 08:00:00,501.66882,372.31467,29.516014,509.06,490.0,29.8
2019-08-27 09:00:00,547.0548,465.40622,29.879732,608.57,692.00006,30.4
2019-08-27 10:00:00,581.76544,527.98645,30.180666,662.02,847.0,30.8
2019-08-27 11:00:00,588.59436,564.88477,30.645422,682.63,947.00006,31.0
2019-08-26 13:00:00,715.41003,522.1726,30.783848,710.84,398.0,30.8
2019-08-26 14:00:00,698.1441,394.94348,30.573187,717.06,796.00006,30.7
2019-08-26 15:00:00,683.2919,285.00464,30.071756,714.76,631.0,30.5
2019-08-26 16:00:00,667.0288,174.50519,29.505219,686.27997,428.0,30.1
2019-08-26 17:00:00,652.0142,84.52734,29.15225,667.33,207.0,29.7
2019-08-26 18:00:00,638.04504,29.821337,28.848007,632.88,25.000002,29.3
2019-08-26 19:00:00,633.4606,8.796876,28.560236,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,634.8396,8.707826,28.461012,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,637.4091,16.009645,28.39594,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,640.004,13.132508,28.288784,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,645.23804,12.937501,28.411709,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,624.502,-19.95297,28.213411,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,591.4061,0.8449717,28.167671,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,549.5117,11.89412,28.089321,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,506.06494,11.088517,28.0963,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,470.65955,20.114428,27.987707,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,443.63898,36.68599,28.131262,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,436.09213,91.97274,28.415882,424.75,54.0,28.4
2019-08-27 07:00:00,460.99683,223.1015,28.977133,441.30002,262.0,29.0
2019-08-27 08:00:00,512.60535,356.705,29.599905,509.06,490.0,29.8
2019-08-27 09:00:00,558.25757,472.72366,30.094013,608.57,692.00006,30.4
2019-08-27 10:00:00,596.4147,544.49243,30.33951,662.02,847.0,30.8
2019-08-27 11:00:00,620.9956,573.0415,30.525824,682.63,947.00006,31.0
2019-08-27 12:00:00,633.4598,558.01025,30.742876,690.27997,973.0,31.1
2019-08-26 14:00:00,711.38495,351.2778,30.462471,717.06,796.00006,30.7
2019-08-26 15:00:00,677.94104,217.74846,29.789661,714.76,631.0,30.5
2019-08-26 16:00:00,660.7217,123.27566,29.326347,686.27997,428.0,30.1
2019-08-26 17:00:00,646.7725,40.542877,28.891146,667.33,207.0,29.7
2019-08-26 18:00:00,638.2365,-3.63449,28.7553,632.88,25.000002,29.3
2019-08-26 19:00:00,636.83246,-19.400114,28.579283,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,639.16473,-17.644789,28.369722,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,640.1809,-8.486617,28.335886,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,640.84644,4.296403,28.334566,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,645.7749,4.537339,28.417217,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,631.29974,-8.327712,28.28781,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,590.962,-5.834365,28.238771,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,546.76526,5.4985514,28.10182,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,509.49597,15.737412,28.099018,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,474.25156,29.614565,28.135744,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,448.3242,63.923096,28.22104,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,445.9298,125.46429,28.543793,424.75,54.0,28.4
2019-08-27 07:00:00,476.42017,242.5001,29.074978,441.30002,262.0,29.0
2019-08-27 08:00:00,524.7265,360.28726,29.578295,509.06,490.0,29.8
2019-08-27 09:00:00,566.8942,453.89117,30.001232,608.57,692.00006,30.4
2019-08-27 10:00:00,595.5363,528.3771,30.296589,662.02,847.0,30.8
2019-08-27 11:00:00,619.43634,559.6542,30.39232,682.63,947.00006,31.0
2019-08-27 12:00:00,634.20294,558.11395,30.472107,690.27997,973.0,31.1
2019-08-27 13:00:00,644.8095,563.8522,30.821531,703.95,929.00006,30.9
2019-08-26 15:00:00,710.8982,562.00195,30.70987,714.76,631.0,30.5
2019-08-26 16:00:00,677.2002,298.63397,29.8381,686.27997,428.0,30.1
2019-08-26 17:00:00,645.37067,163.95236,29.29095,667.33,207.0,29.7
2019-08-26 18:00:00,629.05176,86.74515,28.86217,632.88,25.000002,29.3
2019-08-26 19:00:00,627.97064,58.115547,28.67797,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,636.57245,50.30694,28.579447,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,644.2054,49.578644,28.428457,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,647.11536,51.41088,28.406452,610.09,1.006074e-06,28.8
