datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-24 01:00:00,-8.78398,28.982607,523.1709,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,5.769212,28.94849,482.98138,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,70.03424,28.98077,439.7482,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,105.4853,28.979061,404.95865,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,167.96295,29.283215,379.31628,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,275.95596,29.724321,374.9023,45.0,28.9,414.02
2019-08-24 07:00:00,425.02844,30.327385,400.53217,228.0,29.1,421.07
2019-08-24 08:00:00,563.3089,30.910572,451.89993,381.0,29.4,443.69
2019-08-24 09:00:00,649.7536,31.27089,502.5908,599.0,29.8,459.08
2019-08-24 10:00:00,684.6033,31.625256,548.5974,381.0,30.0,483.24
2019-08-24 11:00:00,701.89795,31.921314,575.1934,580.0,30.1,506.17
2019-08-24 12:00:00,697.40375,32.140163,591.03937,795.00006,30.2,509.95
2019-08-24 13:00:00,623.5927,32.091427,595.172,578.0,30.1,531.15
2019-08-24 14:00:00,526.54614,31.832335,598.76196,536.0,30.0,532.66
2019-08-24 15:00:00,409.93524,31.67524,619.91583,330.0,29.8,537.22
2019-08-24 16:00:00,290.3059,31.395563,608.48773,213.0,29.6,528.46
2019-08-24 17:00:00,174.04395,31.067488,596.19476,80.0,29.4,516.6
2019-08-24 18:00:00,70.58239,30.568563,561.5268,15.000001,29.2,496.21
2019-08-24 19:00:00,30.36072,30.335674,533.22546,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,20.792452,30.078033,531.12054,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,13.205934,30.004143,539.0494,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,8.141404,29.532703,554.108,1.006074e-06,29.0,548.12
2019-08-24 00:00:00,-13.104674,29.141682,572.3702,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-14.561202,28.971745,537.9741,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,3.4727488,28.947536,496.14484,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,68.43426,29.012613,449.27884,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,115.26585,29.047441,412.81516,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,191.37294,29.373856,385.45996,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,294.1619,29.753534,377.31616,45.0,28.9,414.02
2019-08-24 07:00:00,447.8001,30.398104,404.0293,228.0,29.1,421.07
2019-08-24 08:00:00,573.61597,30.89438,451.04498,381.0,29.4,443.69
2019-08-24 09:00:00,643.436,31.329874,496.40045,599.0,29.8,459.08
2019-08-24 10:00:00,662.4808,31.531515,534.22046,381.0,30.0,483.24
2019-08-24 11:00:00,668.9006,31.793697,563.50586,580.0,30.1,506.17
2019-08-24 12:00:00,675.2175,31.96653,576.9016,795.00006,30.2,509.95
2019-08-24 13:00:00,603.0896,31.866611,591.43445,578.0,30.1,531.15
2019-08-24 14:00:00,526.85315,31.820515,600.60126,536.0,30.0,532.66
2019-08-24 15:00:00,413.00458,31.56657,602.13116,330.0,29.8,537.22
2019-08-24 16:00:00,286.5249,31.280424,598.3503,213.0,29.6,528.46
2019-08-24 17:00:00,172.90756,30.7695,575.404,80.0,29.4,516.6
2019-08-24 18:00:00,71.013824,30.407242,550.7463,15.000001,29.2,496.21
2019-08-24 19:00:00,51.75128,29.893375,524.57904,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,40.677795,29.692421,516.2257,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,37.21495,29.407019,532.8475,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,38.81804,29.42415,560.80426,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,11.650804,29.094332,569.3095,1.006074e-06,29.0,575.01
2019-08-24 01:00:00,2.3712626,28.902779,544.7257,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,22.202227,28.923546,512.5229,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,96.56598,29.03731,466.91394,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,156.46843,29.10621,428.10132,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,224.7833,29.461437,398.37155,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,317.91656,29.85952,388.68216,45.0,28.9,414.02
2019-08-24 07:00:00,450.19537,30.381348,407.4719,228.0,29.1,421.07
2019-08-24 08:00:00,572.1587,30.922253,450.12674,381.0,29.4,443.69
2019-08-24 09:00:00,646.4753,31.286617,495.62698,599.0,29.8,459.08
2019-08-24 10:00:00,667.5458,31.57991,531.81213,381.0,30.0,483.24
2019-08-24 11:00:00,679.5385,31.82342,560.109,580.0,30.1,506.17
2019-08-24 12:00:00,681.59375,31.975447,580.1002,795.00006,30.2,509.95
2019-08-24 13:00:00,625.29474,31.918612,579.6679,578.0,30.1,531.15
2019-08-24 14:00:00,528.7952,31.88725,587.1131,536.0,30.0,532.66
2019-08-24 15:00:00,415.82056,31.66734,598.16345,330.0,29.8,537.22
2019-08-24 16:00:00,290.09296,31.313913,581.1417,213.0,29.6,528.46
2019-08-24 17:00:00,167.78378,30.98884,577.827,80.0,29.4,516.6
2019-08-24 18:00:00,57.612427,30.437483,552.13165,15.000001,29.2,496.21
2019-08-24 19:00:00,29.894884,30.207287,533.48883,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,37.594147,29.656847,536.7454,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,31.55388,29.576374,555.25806,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,31.502657,29.324766,572.18384,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,44.97046,29.208244,593.94946,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,35.480988,28.889835,592.4273,1.006074e-06,29.0,574.35
2019-08-24 02:00:00,1.4649973,28.95509,520.00745,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,62.276146,29.012127,477.47864,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,112.40491,29.03212,437.73746,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,198.41037,29.388092,404.33685,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,298.8849,29.791136,390.98224,45.0,28.9,414.02
2019-08-24 07:00:00,443.5745,30.39645,410.42578,228.0,29.1,421.07
2019-08-24 08:00:00,569.2756,30.883831,448.36362,381.0,29.4,443.69
2019-08-24 09:00:00,648.4974,31.296196,490.15326,599.0,29.8,459.08
2019-08-24 10:00:00,664.7581,31.530497,525.5459,381.0,30.0,483.24
2019-08-24 11:00:00,663.7574,31.678925,550.8019,580.0,30.1,506.17
2019-08-24 12:00:00,665.04535,31.75582,564.92755,795.00006,30.2,509.95
2019-08-24 13:00:00,595.4123,31.768188,579.2166,578.0,30.1,531.15
2019-08-24 14:00:00,526.9076,31.653778,583.3834,536.0,30.0,532.66
2019-08-24 15:00:00,422.00415,31.437012,586.6122,330.0,29.8,537.22
2019-08-24 16:00:00,300.67023,31.138924,575.75867,213.0,29.6,528.46
2019-08-24 17:00:00,176.00067,30.56178,559.8984,80.0,29.4,516.6
2019-08-24 18:00:00,52.427444,30.291052,539.2045,15.000001,29.2,496.21
2019-08-24 19:00:00,23.838839,29.860882,523.50507,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,34.64589,29.817146,521.8704,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,46.9113,29.581717,538.6082,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,44.298965,29.541355,564.10345,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,53.73436,29.430424,577.835,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,88.75451,29.53948,583.0715,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,29.643938,28.885607,545.1729,1.006074e-06,28.9,549.15
2019-08-24 03:00:00,38.788986,28.916788,476.75476,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,74.54515,28.829296,432.7285,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,143.4797,29.118935,398.83328,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,258.9924,29.554234,386.439,45.0,28.9,414.02
2019-08-24 07:00:00,405.89987,30.122467,404.12405,228.0,29.1,421.07
2019-08-24 08:00:00,546.79004,30.705133,447.6428,381.0,29.4,443.69
2019-08-24 09:00:00,642.7928,31.113842,491.91425,599.0,29.8,459.08
2019-08-24 10:00:00,674.61285,31.405085,530.56146,381.0,30.0,483.24
2019-08-24 11:00:00,686.79913,31.643255,559.04706,580.0,30.1,506.17
2019-08-24 12:00:00,693.0306,31.749723,576.50433,795.00006,30.2,509.95
2019-08-24 13:00:00,628.6274,31.622124,578.2831,578.0,30.1,531.15
2019-08-24 14:00:00,521.16064,31.456333,590.08185,536.0,30.0,532.66
2019-08-24 15:00:00,419.2789,31.183876,597.9534,330.0,29.8,537.22
2019-08-24 16:00:00,299.35214,30.846693,583.4542,213.0,29.6,528.46
2019-08-24 17:00:00,180.81468,30.560728,571.9861,80.0,29.4,516.6
2019-08-24 18:00:00,54.96022,30.048279,544.532,15.000001,29.2,496.21
2019-08-24 19:00:00,14.4870615,29.93381,515.7552,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,20.27765,29.615953,518.98535,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,22.440996,29.642387,539.3985,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,29.363024,29.451464,555.5021,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,33.53505,29.353405,581.4501,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,53.767,29.592094,578.3274,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,99.09445,29.664785,560.2148,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,44.18846,29.127983,512.4602,1.006074e-06,28.9,500.73
2019-08-24 04:00:00,31.04532,28.75181,435.83804,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,91.64707,28.990381,396.35016,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,198.55795,29.365303,380.37607,45.0,28.9,414.02
2019-08-24 07:00:00,371.8362,30.034899,398.27017,228.0,29.1,421.07
2019-08-24 08:00:00,522.18787,30.592237,438.84293,381.0,29.4,443.69
2019-08-24 09:00:00,619.8375,31.069357,483.93015,599.0,29.8,459.08
2019-08-24 10:00:00,649.22095,31.297241,519.3232,381.0,30.0,483.24
2019-08-24 11:00:00,658.1879,31.420807,547.7051,580.0,30.1,506.17
2019-08-24 12:00:00,670.2913,31.508024,564.16376,795.00006,30.2,509.95
2019-08-24 13:00:00,614.8777,31.471504,583.5758,578.0,30.1,531.15
2019-08-24 14:00:00,536.40686,31.300354,589.5571,536.0,30.0,532.66
2019-08-24 15:00:00,424.99936,30.904316,589.9589,330.0,29.8,537.22
2019-08-24 16:00:00,315.28464,30.608234,576.9454,213.0,29.6,528.46
2019-08-24 17:00:00,198.18933,30.094072,559.2263,80.0,29.4,516.6
2019-08-24 18:00:00,73.63278,29.857323,533.36176,15.000001,29.2,496.21
2019-08-24 19:00:00,34.08728,29.35761,503.6391,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,28.007494,29.335478,492.81842,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,34.837585,29.221478,512.9583,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,35.19557,29.237938,542.0736,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,51.514442,29.235655,557.37134,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,63.583572,29.301472,559.6538,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,63.01098,29.308859,534.4816,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,78.31594,29.327995,502.0423,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,14.363847,28.92587,464.2702,1.006074e-06,28.9,474.58002
2019-08-24 05:00:00,81.57019,28.880745,400.20554,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,168.18597,29.26118,378.05875,45.0,28.9,414.02
2019-08-24 07:00:00,326.4621,29.833778,392.18,228.0,29.1,421.07
2019-08-24 08:00:00,498.45865,30.487469,435.51627,381.0,29.4,443.69
2019-08-24 09:00:00,618.03375,30.945864,483.7371,599.0,29.8,459.08
2019-08-24 10:00:00,656.0139,31.277655,522.4839,381.0,30.0,483.24
2019-08-24 11:00:00,672.6761,31.485765,548.6236,580.0,30.1,506.17
2019-08-24 12:00:00,693.84125,31.474682,566.5312,795.00006,30.2,509.95
2019-08-24 13:00:00,637.85284,31.368195,573.8604,578.0,30.1,531.15
2019-08-24 14:00:00,544.1189,31.23794,591.3176,536.0,30.0,532.66
2019-08-24 15:00:00,432.57874,30.90513,598.3495,330.0,29.8,537.22
2019-08-24 16:00:00,312.28558,30.461187,580.96844,213.0,29.6,528.46
2019-08-24 17:00:00,202.06142,30.1021,567.2861,80.0,29.4,516.6
2019-08-24 18:00:00,71.72306,29.599926,537.975,15.000001,29.2,496.21
2019-08-24 19:00:00,19.252993,29.544773,505.2339,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,21.703295,29.065403,490.08063,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,11.689424,29.133003,509.748,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,15.031861,28.994678,538.2152,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,25.57065,28.916723,571.59753,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,68.21824,29.185537,565.117,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,83.59665,29.1071,538.69354,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,77.87949,28.991304,499.684,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,82.79057,28.956316,466.64368,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,25.066027,28.552471,435.23846,1.006074e-06,28.7,448.23
2019-08-24 06:00:00,133.43779,29.343176,378.32367,45.0,28.9,414.02
2019-08-24 07:00:00,284.99918,29.996544,386.23645,228.0,29.1,421.07
2019-08-24 08:00:00,462.43756,30.54432,425.1826,381.0,29.4,443.69
2019-08-24 09:00:00,593.6443,31.055086,473.96548,599.0,29.8,459.08
2019-08-24 10:00:00,639.22235,31.332598,514.3469,381.0,30.0,483.24
2019-08-24 11:00:00,646.343,31.480436,540.4883,580.0,30.1,506.17
2019-08-24 12:00:00,664.7064,31.531357,552.629,795.00006,30.2,509.95
2019-08-24 13:00:00,613.8985,31.355408,570.96967,578.0,30.1,531.15
2019-08-24 14:00:00,548.2221,31.296652,584.23315,536.0,30.0,532.66
2019-08-24 15:00:00,446.86594,31.025421,587.9266,330.0,29.8,537.22
2019-08-24 16:00:00,323.3707,30.69975,572.77167,213.0,29.6,528.46
2019-08-24 17:00:00,217.6013,30.163027,553.627,80.0,29.4,516.6
2019-08-24 18:00:00,92.29387,29.764896,528.61206,15.000001,29.2,496.21
2019-08-24 19:00:00,32.7529,29.293547,490.84003,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,18.50403,29.241335,473.44946,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,31.15912,28.922054,481.90186,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,19.419283,28.902687,516.3844,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,28.500017,28.823662,545.9197,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,44.759705,28.724802,557.17957,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,59.49951,28.55652,527.59796,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,52.069427,28.42153,488.25272,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,42.474,28.254593,455.82574,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,46.287872,28.299446,436.84293,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,21.788744,28.136324,411.77368,1.006074e-06,28.5,429.23
2019-08-24 07:00:00,251.8027,29.811401,389.61148,228.0,29.1,421.07
2019-08-24 08:00:00,432.39594,30.541199,424.2572,381.0,29.4,443.69
2019-08-24 09:00:00,597.6196,31.031898,474.5343,599.0,29.8,459.08
2019-08-24 10:00:00,652.5877,31.39723,519.2801,381.0,30.0,483.24
2019-08-24 11:00:00,671.12823,31.613823,550.5611,580.0,30.1,506.17
2019-08-24 12:00:00,684.7732,31.72801,562.74615,795.00006,30.2,509.95
2019-08-24 13:00:00,623.94073,31.639433,561.2787,578.0,30.1,531.15
2019-08-24 14:00:00,538.0842,31.343561,577.56396,536.0,30.0,532.66
2019-08-24 15:00:00,441.0578,31.133163,593.7121,330.0,29.8,537.22
2019-08-24 16:00:00,316.78796,30.783518,579.40607,213.0,29.6,528.46
2019-08-24 17:00:00,204.4039,30.445213,567.1377,80.0,29.4,516.6
2019-08-24 18:00:00,85.10582,29.902618,542.24,15.000001,29.2,496.21
2019-08-24 19:00:00,18.494936,29.591211,508.38977,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,8.496736,29.15477,482.8699,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-1.0463247,29.103811,487.95096,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,19.35808,28.787256,507.12808,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,25.143877,28.575157,547.2013,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,32.611816,28.603064,560.52704,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,42.60678,28.483576,533.58856,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,62.46721,28.18419,482.6571,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,58.516457,28.060585,443.0523,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,49.64824,28.00771,418.66113,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,59.24047,28.111364,402.2316,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,77.08828,28.139956,380.6951,49.0,28.9,409.87
2019-08-24 08:00:00,363.45724,30.453102,422.29428,381.0,29.4,443.69
2019-08-24 09:00:00,571.07587,31.066074,466.70935,599.0,29.8,459.08
2019-08-24 10:00:00,669.5729,31.344088,512.3864,381.0,30.0,483.24
2019-08-24 11:00:00,677.80096,31.542273,546.144,580.0,30.1,506.17
2019-08-24 12:00:00,683.2188,31.65153,566.6144,795.00006,30.2,509.95
2019-08-24 13:00:00,619.9573,31.627794,588.01605,578.0,30.1,531.15
2019-08-24 14:00:00,555.17566,31.48642,594.8194,536.0,30.0,532.66
2019-08-24 15:00:00,462.62817,30.913694,598.88416,330.0,29.8,537.22
2019-08-24 16:00:00,335.86563,30.567566,587.5843,213.0,29.6,528.46
2019-08-24 17:00:00,221.45097,30.120832,569.97437,80.0,29.4,516.6
2019-08-24 18:00:00,95.689476,29.802713,554.20825,15.000001,29.2,496.21
2019-08-24 19:00:00,22.119402,29.367554,528.54315,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-11.424804,29.068565,509.38052,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,0.8217631,28.913494,509.06964,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,6.4468546,28.754168,529.4478,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,32.92552,28.609154,551.5565,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,16.600206,28.429554,566.2149,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-13.244323,28.08663,533.57556,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-1.0898275,28.009405,482.1938,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,19.523836,27.6543,440.49576,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,17.454042,27.508741,408.5084,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,27.91353,27.730276,380.14896,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,90.0656,28.135052,357.59348,49.0,28.9,409.87
2019-08-25 07:00:00,214.08527,28.727137,368.198,143.0,29.4,412.16
2019-08-24 09:00:00,546.85406,31.011148,469.1549,599.0,29.8,459.08
2019-08-24 10:00:00,713.7069,31.482195,518.3749,381.0,30.0,483.24
2019-08-24 11:00:00,744.1882,31.651384,556.7745,580.0,30.1,506.17
2019-08-24 12:00:00,749.398,31.761406,584.53925,795.00006,30.2,509.95
2019-08-24 13:00:00,661.08484,31.808023,599.2092,578.0,30.1,531.15
2019-08-24 14:00:00,558.60205,31.698729,612.526,536.0,30.0,532.66
2019-08-24 15:00:00,462.11636,31.222416,616.90656,330.0,29.8,537.22
2019-08-24 16:00:00,332.27277,30.582197,596.43756,213.0,29.6,528.46
2019-08-24 17:00:00,225.42952,30.170313,581.2888,80.0,29.4,516.6
2019-08-24 18:00:00,98.778725,29.701517,555.73834,15.000001,29.2,496.21
2019-08-24 19:00:00,22.665316,29.532068,532.9929,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-2.029601,29.220531,524.57385,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-19.322615,29.169605,533.4574,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,7.500108,29.06444,548.91425,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,17.660295,28.796412,578.46216,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,22.636263,28.840973,591.9546,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-7.656417,28.82599,555.4527,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-8.498427,28.336033,500.502,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-5.2435904,28.05024,454.61908,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-11.408278,27.912825,424.48282,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,2.292985,27.901024,392.59048,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,65.8554,28.363853,377.27792,49.0,28.9,409.87
2019-08-25 07:00:00,238.77054,28.931156,380.53207,143.0,29.4,412.16
2019-08-25 08:00:00,436.2707,29.463942,432.59256,266.0,30.1,423.37
2019-08-24 10:00:00,702.1684,31.339844,508.20282,381.0,30.0,483.24
2019-08-24 11:00:00,804.12524,31.676325,545.40515,580.0,30.1,506.17
2019-08-24 12:00:00,797.8774,31.818026,571.88947,795.00006,30.2,509.95
2019-08-24 13:00:00,727.2258,31.818426,598.26166,578.0,30.1,531.15
2019-08-24 14:00:00,637.76965,31.693422,618.6485,536.0,30.0,532.66
2019-08-24 15:00:00,536.33185,31.169914,627.1196,330.0,29.8,537.22
2019-08-24 16:00:00,395.3458,30.489523,609.4268,213.0,29.6,528.46
2019-08-24 17:00:00,266.43732,29.80306,583.3291,80.0,29.4,516.6
2019-08-24 18:00:00,132.95755,29.453743,561.8665,15.000001,29.2,496.21
2019-08-24 19:00:00,57.0384,29.086452,529.34827,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,26.494478,28.962755,519.58716,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,17.165026,28.904558,535.3769,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,7.596635,29.003422,567.491,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,27.246584,29.110222,592.74585,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,30.9032,28.898764,613.2106,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,9.148026,28.478056,567.22864,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-7.035018,28.330349,500.53952,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-8.259322,28.01457,455.26663,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-2.8220053,27.850342,418.67203,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,18.26877,28.18974,387.02463,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,99.59254,28.483505,357.92273,49.0,28.9,409.87
2019-08-25 07:00:00,248.45035,28.85978,369.56934,143.0,29.4,412.16
2019-08-25 08:00:00,393.0344,29.26686,392.12515,266.0,30.1,423.37
2019-08-25 09:00:00,559.1511,29.445635,424.24094,483.0,30.7,428.80002
2019-08-24 11:00:00,756.5186,31.173899,550.4765,580.0,30.1,506.17
2019-08-24 12:00:00,733.679,31.240082,569.41864,795.00006,30.2,509.95
2019-08-24 13:00:00,587.11945,30.97407,564.06976,578.0,30.1,531.15
2019-08-24 14:00:00,485.7435,30.723745,566.6841,536.0,30.0,532.66
2019-08-24 15:00:00,411.8068,30.479414,572.4674,330.0,29.8,537.22
2019-08-24 16:00:00,309.07303,30.079649,559.89825,213.0,29.6,528.46
2019-08-24 17:00:00,220.92445,29.652033,546.88477,80.0,29.4,516.6
2019-08-24 18:00:00,111.94755,29.223923,531.76746,15.000001,29.2,496.21
2019-08-24 19:00:00,48.527565,28.998089,516.25305,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,23.936174,28.817999,514.08276,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,0.8268748,28.843082,536.0446,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-10.048949,28.79128,564.2104,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,-16.906965,28.854025,594.8007,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,20.179247,29.179083,597.9645,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,30.150225,29.005547,549.3913,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,14.503205,28.652666,492.1277,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,17.462496,28.352592,450.2826,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,12.204759,28.244186,419.5728,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,32.538177,28.351688,387.0166,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,99.8781,28.75175,368.57602,49.0,28.9,409.87
2019-08-25 07:00:00,236.21115,29.212496,369.75153,143.0,29.4,412.16
2019-08-25 08:00:00,373.22726,29.56701,393.91104,266.0,30.1,423.37
2019-08-25 09:00:00,462.24744,29.882027,417.18848,483.0,30.7,428.80002
2019-08-25 10:00:00,525.5193,30.26253,436.53543,455.0,31.0,446.04
2019-08-24 12:00:00,798.1762,31.513172,555.986,795.00006,30.2,509.95
2019-08-24 13:00:00,698.81635,31.384106,583.13806,578.0,30.1,531.15
2019-08-24 14:00:00,577.7901,31.131107,592.0933,536.0,30.0,532.66
2019-08-24 15:00:00,473.72974,30.612583,597.662,330.0,29.8,537.22
2019-08-24 16:00:00,353.4889,30.15914,583.70874,213.0,29.6,528.46
2019-08-24 17:00:00,245.32776,29.60762,560.2279,80.0,29.4,516.6
2019-08-24 18:00:00,137.8112,29.187632,538.079,15.000001,29.2,496.21
2019-08-24 19:00:00,66.65867,28.806797,514.0283,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,38.385345,28.677338,506.0018,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,22.186052,28.701721,520.8925,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,10.972795,28.717928,548.91614,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,8.072022,28.731962,567.61346,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,5.1000376,28.718378,576.4437,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,7.8828745,28.559359,535.281,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,-0.86357015,28.359985,477.3021,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,-4.774123,28.138096,433.77356,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,-16.266768,27.900267,402.12598,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,-8.646026,28.149624,368.99594,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,61.21801,28.515333,342.83392,49.0,28.9,409.87
2019-08-25 07:00:00,190.08656,28.9994,353.5926,143.0,29.4,412.16
2019-08-25 08:00:00,333.20953,29.482182,377.08377,266.0,30.1,423.37
2019-08-25 09:00:00,435.3418,29.799294,409.43338,483.0,30.7,428.80002
