datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-27 01:00:00,15.183915,28.16441,606.36774,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,30.381609,28.09594,552.7496,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,45.255905,28.116774,510.47852,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,49.260582,28.165016,476.72055,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,61.409027,28.321407,455.00424,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,136.278,28.818304,448.96008,54.0,28.4,424.75
2019-08-27 07:00:00,255.52959,29.472866,466.8594,262.0,29.0,441.30002
2019-08-27 08:00:00,398.2191,30.147102,509.2989,490.0,29.8,509.06
2019-08-27 09:00:00,531.79987,30.561762,567.9623,692.00006,30.4,608.57
2019-08-27 10:00:00,627.5991,30.77683,621.2741,847.0,30.8,662.02
2019-08-27 11:00:00,646.8094,30.754372,656.48395,947.00006,31.0,682.63
2019-08-27 12:00:00,637.77344,30.630575,667.8218,973.0,31.1,690.27997
2019-08-27 13:00:00,582.96216,30.471483,681.1416,929.00006,30.9,703.95
2019-08-27 14:00:00,519.928,30.24127,682.7378,822.00006,30.6,716.86
2019-08-27 15:00:00,426.57272,29.777845,682.9072,655.0,30.2,710.94
2019-08-27 16:00:00,315.32272,29.001396,663.9622,447.0,29.8,693.52997
2019-08-27 17:00:00,136.49904,28.67651,625.8311,223.0,29.2,664.51
2019-08-26 19:00:00,30.26468,28.896936,634.0735,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,3.099763,28.595673,632.79333,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,15.466477,28.50124,640.00854,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,32.53781,28.45629,649.493,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,42.288605,28.479692,654.7526,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,24.301805,28.298622,645.419,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,7.4525766,28.11103,612.55286,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,31.227755,28.11969,560.0623,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,44.338715,28.17477,516.89294,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,43.10936,28.193933,486.57425,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,54.0644,28.393158,466.845,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,113.469666,28.843815,456.45038,54.0,28.4,424.75
2019-08-27 07:00:00,261.61792,29.516935,474.39227,262.0,29.0,441.30002
2019-08-27 08:00:00,419.14542,30.141308,518.86273,490.0,29.8,509.06
2019-08-27 09:00:00,543.0504,30.59272,575.22107,692.00006,30.4,608.57
2019-08-27 10:00:00,620.1164,30.770193,628.7455,847.0,30.8,662.02
2019-08-27 11:00:00,642.73145,30.78415,658.909,947.00006,31.0,682.63
2019-08-27 12:00:00,618.65466,30.770199,672.5058,973.0,31.1,690.27997
2019-08-27 13:00:00,576.19476,30.677795,679.73285,929.00006,30.9,703.95
2019-08-27 14:00:00,505.6491,30.4313,694.3563,822.00006,30.6,716.86
2019-08-27 15:00:00,423.19388,29.962675,688.17566,655.0,30.2,710.94
2019-08-27 16:00:00,290.8204,29.202078,666.7898,447.0,29.8,693.52997
2019-08-27 17:00:00,164.58615,28.509325,633.45593,223.0,29.2,664.51
2019-08-27 18:00:00,31.541613,28.220432,599.76624,30.000002,28.6,629.25
2019-08-26 20:00:00,14.775041,28.75445,637.66644,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,16.975115,28.527473,642.4335,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,29.062624,28.48185,650.5753,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,38.478317,28.489368,658.51544,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,28.948122,28.328182,649.8118,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,15.86313,28.191576,615.1891,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,36.43483,28.18462,566.582,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,43.063232,28.253988,523.5104,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,30.943407,28.254658,492.45358,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,40.996353,28.408579,470.11523,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,108.1646,28.877073,461.33438,54.0,28.4,424.75
2019-08-27 07:00:00,253.49286,29.561823,477.86795,262.0,29.0,441.30002
2019-08-27 08:00:00,433.7425,30.213428,526.797,490.0,29.8,509.06
2019-08-27 09:00:00,562.22107,30.603762,585.05646,692.00006,30.4,608.57
2019-08-27 10:00:00,621.49884,30.752607,630.6189,847.0,30.8,662.02
2019-08-27 11:00:00,632.6837,30.788578,663.6603,947.00006,31.0,682.63
2019-08-27 12:00:00,608.4791,30.80603,674.69855,973.0,31.1,690.27997
2019-08-27 13:00:00,560.69934,30.806156,687.8838,929.00006,30.9,703.95
2019-08-27 14:00:00,505.58688,30.664717,696.58936,822.00006,30.6,716.86
2019-08-27 15:00:00,419.03574,30.207108,702.5953,655.0,30.2,710.94
2019-08-27 16:00:00,294.20837,29.549297,679.52936,447.0,29.8,693.52997
2019-08-27 17:00:00,133.99298,28.77506,637.17377,223.0,29.2,664.51
2019-08-27 18:00:00,25.27434,28.449171,602.8825,30.000002,28.6,629.25
2019-08-27 19:00:00,-30.514585,28.413658,573.8252,1.006074e-06,28.4,606.06
2019-08-26 21:00:00,16.994951,28.630713,643.6551,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,27.232454,28.464592,649.2,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,29.086946,28.507067,655.1621,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,22.792452,28.379602,647.3347,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,23.506746,28.279133,616.8116,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,47.017464,28.271233,568.3635,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,35.134537,28.277227,529.0066,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,10.445024,28.252794,492.44183,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,14.472291,28.39011,469.65686,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,83.08588,28.82373,458.78113,54.0,28.4,424.75
2019-08-27 07:00:00,240.27525,29.529627,478.1534,262.0,29.0,441.30002
2019-08-27 08:00:00,417.0858,30.23812,526.4115,490.0,29.8,509.06
2019-08-27 09:00:00,553.7551,30.683565,585.1038,692.00006,30.4,608.57
2019-08-27 10:00:00,628.379,30.862812,636.65985,847.0,30.8,662.02
2019-08-27 11:00:00,640.35425,30.980879,665.2616,947.00006,31.0,682.63
2019-08-27 12:00:00,619.2626,31.088802,684.8648,973.0,31.1,690.27997
2019-08-27 13:00:00,560.50195,31.170095,698.6516,929.00006,30.9,703.95
2019-08-27 14:00:00,492.3092,31.029514,715.86475,822.00006,30.6,716.86
2019-08-27 15:00:00,404.21967,30.745884,722.417,655.0,30.2,710.94
2019-08-27 16:00:00,283.58218,30.161108,705.415,447.0,29.8,693.52997
2019-08-27 17:00:00,135.53583,29.663374,666.5067,223.0,29.2,664.51
2019-08-27 18:00:00,15.553437,29.120792,625.18207,30.000002,28.6,629.25
2019-08-27 19:00:00,-38.927246,28.847311,606.76074,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-30.72946,28.960068,581.2715,1.006074e-06,28.3,588.49
2019-08-26 22:00:00,14.364182,28.523561,649.2374,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,20.285585,28.451881,652.77484,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,13.896546,28.414928,640.97253,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,14.692292,28.370731,611.31805,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,48.67694,28.382017,568.4671,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,34.21701,28.29821,527.6117,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-0.37940878,28.22718,490.6082,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,3.3919382,28.359203,463.6127,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,73.96532,28.780807,454.02716,54.0,28.4,424.75
2019-08-27 07:00:00,227.91692,29.443228,473.92157,262.0,29.0,441.30002
2019-08-27 08:00:00,415.96317,30.17679,525.1957,490.0,29.8,509.06
2019-08-27 09:00:00,544.6742,30.692303,584.27576,692.00006,30.4,608.57
2019-08-27 10:00:00,612.7092,30.886265,631.72906,847.0,30.8,662.02
2019-08-27 11:00:00,644.41437,30.994936,668.8331,947.00006,31.0,682.63
2019-08-27 12:00:00,636.2928,31.16932,688.44696,973.0,31.1,690.27997
2019-08-27 13:00:00,577.9025,31.30788,704.1203,929.00006,30.9,703.95
2019-08-27 14:00:00,490.47186,31.320133,715.6287,822.00006,30.6,716.86
2019-08-27 15:00:00,381.05487,31.008738,720.9326,655.0,30.2,710.94
2019-08-27 16:00:00,260.14545,30.494722,705.3571,447.0,29.8,693.52997
2019-08-27 17:00:00,144.89328,29.931414,665.90216,223.0,29.2,664.51
2019-08-27 18:00:00,42.94551,29.539045,630.57043,30.000002,28.6,629.25
2019-08-27 19:00:00,-14.875121,29.096819,610.62445,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-27.86981,28.79565,613.048,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-6.3875723,28.935904,604.3171,1.006074e-06,28.2,591.58
2019-08-26 23:00:00,4.0487986,28.528673,655.4516,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,4.4297495,28.43334,641.7312,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,10.46956,28.453674,604.4566,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,36.46115,28.460917,561.9075,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,25.468203,28.37592,520.7018,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-6.3520193,28.231232,481.0202,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,0.7927714,28.344332,454.82663,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,81.97572,28.74342,445.74173,54.0,28.4,424.75
2019-08-27 07:00:00,235.41525,29.385992,468.86414,262.0,29.0,441.30002
2019-08-27 08:00:00,410.74207,30.080517,522.2975,490.0,29.8,509.06
2019-08-27 09:00:00,545.46924,30.57588,582.9319,692.00006,30.4,608.57
2019-08-27 10:00:00,599.31354,30.86326,628.2829,847.0,30.8,662.02
2019-08-27 11:00:00,628.3957,30.916315,657.7898,947.00006,31.0,682.63
2019-08-27 12:00:00,629.8032,31.01394,683.49976,973.0,31.1,690.27997
2019-08-27 13:00:00,581.9935,31.096514,703.81866,929.00006,30.9,703.95
2019-08-27 14:00:00,493.9782,31.11695,714.2551,822.00006,30.6,716.86
2019-08-27 15:00:00,386.4021,30.910435,711.36975,655.0,30.2,710.94
2019-08-27 16:00:00,259.16052,30.388386,694.2431,447.0,29.8,693.52997
2019-08-27 17:00:00,143.90033,29.860598,659.8619,223.0,29.2,664.51
2019-08-27 18:00:00,60.785995,29.501818,626.07764,30.000002,28.6,629.25
2019-08-27 19:00:00,11.687638,29.155195,611.82935,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-7.3594046,28.800901,615.0381,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-6.7757406,28.565035,630.4727,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,14.106217,28.509438,638.2637,1.006074e-06,28.1,605.24
2019-08-27 00:00:00,-5.3546896,28.475462,638.8954,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,8.273744,28.482164,605.6713,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,38.86055,28.480425,556.8248,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,16.320284,28.33796,516.28925,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-9.824615,28.241661,476.56815,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,5.271119,28.389065,451.3123,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,92.05421,28.818333,447.39157,54.0,28.4,424.75
2019-08-27 07:00:00,251.22163,29.432135,473.16226,262.0,29.0,441.30002
2019-08-27 08:00:00,419.26126,30.107584,525.7571,490.0,29.8,509.06
2019-08-27 09:00:00,549.0287,30.593592,584.2521,692.00006,30.4,608.57
2019-08-27 10:00:00,613.3061,30.784864,629.2923,847.0,30.8,662.02
2019-08-27 11:00:00,625.77576,30.954775,655.9063,947.00006,31.0,682.63
2019-08-27 12:00:00,633.3209,30.996542,675.82367,973.0,31.1,690.27997
2019-08-27 13:00:00,590.5672,31.04164,699.6377,929.00006,30.9,703.95
2019-08-27 14:00:00,500.84457,30.977997,714.7007,822.00006,30.6,716.86
2019-08-27 15:00:00,390.53757,30.704346,710.68665,655.0,30.2,710.94
2019-08-27 16:00:00,270.7821,30.234116,689.1595,447.0,29.8,693.52997
2019-08-27 17:00:00,142.7111,29.69696,653.81744,223.0,29.2,664.51
2019-08-27 18:00:00,56.080215,29.36548,615.5703,30.000002,28.6,629.25
2019-08-27 19:00:00,9.867982,29.157648,594.9681,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-4.6767416,28.869268,601.3911,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-6.982604,28.59077,621.70544,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-0.28463644,28.42568,642.95386,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,6.353257,28.44964,653.1087,1.006074e-06,28.1,606.65
2019-08-27 01:00:00,-7.0525503,28.42261,597.4436,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,44.06505,28.516365,553.06445,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,36.426376,28.481262,514.8124,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,11.250688,28.452347,481.21848,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,32.8636,28.688852,460.79916,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,114.049545,29.188044,457.27756,54.0,28.4,424.75
2019-08-27 07:00:00,261.56186,29.813768,482.02774,262.0,29.0,441.30002
2019-08-27 08:00:00,422.32672,30.45081,528.6208,490.0,29.8,509.06
2019-08-27 09:00:00,541.41626,30.941053,582.69116,692.00006,30.4,608.57
2019-08-27 10:00:00,605.9525,31.133123,625.05835,847.0,30.8,662.02
2019-08-27 11:00:00,615.5708,31.135199,652.057,947.00006,31.0,682.63
2019-08-27 12:00:00,609.4607,31.246836,674.0598,973.0,31.1,690.27997
2019-08-27 13:00:00,583.7607,31.211454,688.70776,929.00006,30.9,703.95
2019-08-27 14:00:00,510.18686,31.097574,697.4108,822.00006,30.6,716.86
2019-08-27 15:00:00,388.0319,30.81555,687.48676,655.0,30.2,710.94
2019-08-27 16:00:00,259.27994,30.276451,665.9255,447.0,29.8,693.52997
2019-08-27 17:00:00,135.98863,29.867092,633.4256,223.0,29.2,664.51
2019-08-27 18:00:00,53.9177,29.606102,607.55774,30.000002,28.6,629.25
2019-08-27 19:00:00,20.995516,29.372025,597.8239,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,4.84105,29.068691,604.20294,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-7.265395,28.682238,619.2654,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-2.6117086,28.406212,630.73645,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,9.142106,28.25333,638.6893,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,17.1261,28.285318,640.20435,1.006074e-06,28.0,588.03
2019-08-27 02:00:00,7.8488016,28.402895,554.1386,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,29.120821,28.476807,512.1098,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,20.858416,28.500414,477.6193,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,38.79425,28.699684,457.19278,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,116.43558,29.182432,453.0947,54.0,28.4,424.75
2019-08-27 07:00:00,251.7141,29.82786,475.69852,262.0,29.0,441.30002
2019-08-27 08:00:00,412.05328,30.437359,523.11066,490.0,29.8,509.06
2019-08-27 09:00:00,539.9531,30.920738,577.32245,692.00006,30.4,608.57
2019-08-27 10:00:00,605.73584,31.1296,622.60406,847.0,30.8,662.02
2019-08-27 11:00:00,623.57904,31.090448,646.19617,947.00006,31.0,682.63
2019-08-27 12:00:00,617.6674,31.05449,666.9007,973.0,31.1,690.27997
2019-08-27 13:00:00,592.6093,31.164831,685.8529,929.00006,30.9,703.95
2019-08-27 14:00:00,522.59235,31.11774,694.6751,822.00006,30.6,716.86
2019-08-27 15:00:00,409.39603,30.882992,692.2516,655.0,30.2,710.94
2019-08-27 16:00:00,269.6204,30.421555,672.77765,447.0,29.8,693.52997
2019-08-27 17:00:00,150.67552,29.780344,644.4149,223.0,29.2,664.51
2019-08-27 18:00:00,65.404915,29.380705,612.4328,30.000002,28.6,629.25
2019-08-27 19:00:00,21.364092,29.134403,598.8817,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,3.35666,28.916677,604.32385,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-3.0503073,28.653515,621.76135,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-8.170684,28.41434,640.2609,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,0.7306071,28.275019,650.5049,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,0.20234782,28.282988,645.8086,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-2.2204275,28.148827,604.34686,1.006074e-06,28.0,554.26
2019-08-27 03:00:00,5.1165323,28.380775,508.73654,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,23.235613,28.461544,473.32794,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,51.143417,28.668678,453.31064,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,122.575096,29.092062,449.74,54.0,28.4,424.75
2019-08-27 07:00:00,254.20743,29.726616,470.88568,262.0,29.0,441.30002
2019-08-27 08:00:00,402.80334,30.391449,517.7024,490.0,29.8,509.06
2019-08-27 09:00:00,537.0703,30.871164,572.0155,692.00006,30.4,608.57
2019-08-27 10:00:00,617.9561,31.094364,616.9202,847.0,30.8,662.02
2019-08-27 11:00:00,634.5987,31.097189,643.48425,947.00006,31.0,682.63
2019-08-27 12:00:00,629.326,31.025864,659.397,973.0,31.1,690.27997
2019-08-27 13:00:00,610.51776,31.00983,677.2275,929.00006,30.9,703.95
2019-08-27 14:00:00,543.4862,30.97872,687.479,822.00006,30.6,716.86
2019-08-27 15:00:00,430.89642,30.790844,683.3838,655.0,30.2,710.94
2019-08-27 16:00:00,295.3964,30.392311,666.77094,447.0,29.8,693.52997
2019-08-27 17:00:00,159.13768,29.872526,641.5695,223.0,29.2,664.51
2019-08-27 18:00:00,72.57172,29.297861,615.9615,30.000002,28.6,629.25
2019-08-27 19:00:00,24.586412,29.01724,597.11725,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-0.7205495,28.829676,599.4504,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-11.342498,28.646193,615.43524,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-9.926406,28.425829,636.5934,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,-7.666732,28.241943,650.1229,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,-10.969085,28.154997,637.6131,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-21.405272,28.011127,599.4227,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-19.230879,28.0761,548.4703,1.006074e-06,27.9,512.84
2019-08-27 04:00:00,6.7005777,28.358124,471.99335,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,38.618225,28.467766,451.05954,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,107.63439,28.849216,446.23315,54.0,28.4,424.75
2019-08-27 07:00:00,235.17186,29.458939,467.72305,262.0,29.0,441.30002
2019-08-27 08:00:00,388.23083,30.17036,511.324,490.0,29.8,509.06
2019-08-27 09:00:00,520.6159,30.736162,566.86145,692.00006,30.4,608.57
2019-08-27 10:00:00,619.05145,31.00583,612.6285,847.0,30.8,662.02
2019-08-27 11:00:00,652.2047,30.9317,639.16064,947.00006,31.0,682.63
2019-08-27 12:00:00,640.0588,30.87499,655.1919,973.0,31.1,690.27997
2019-08-27 13:00:00,618.48474,30.810352,672.78107,929.00006,30.9,703.95
2019-08-27 14:00:00,562.09906,30.720474,682.72546,822.00006,30.6,716.86
2019-08-27 15:00:00,452.0976,30.522459,678.9974,655.0,30.2,710.94
2019-08-27 16:00:00,312.6995,30.14989,659.49725,447.0,29.8,693.52997
2019-08-27 17:00:00,182.48305,29.684662,634.00165,223.0,29.2,664.51
2019-08-27 18:00:00,73.14219,29.2623,610.63635,30.000002,28.6,629.25
2019-08-27 19:00:00,22.240892,28.865873,595.3858,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-1.6206808,28.67921,595.4806,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-13.408385,28.54147,610.2531,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-14.038375,28.377367,629.32684,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,-3.8245993,28.157991,646.22217,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,-4.933364,27.997808,632.93756,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-17.129133,27.84396,590.535,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-13.347396,27.813122,552.73285,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,-10.808303,27.980036,515.0205,1.006074e-06,27.8,473.25
2019-08-27 05:00:00,38.19464,28.439344,456.83612,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,91.78161,28.644444,449.0164,54.0,28.4,424.75
2019-08-27 07:00:00,213.02226,29.20196,467.53314,262.0,29.0,441.30002
2019-08-27 08:00:00,369.4627,29.9282,512.65063,490.0,29.8,509.06
2019-08-27 09:00:00,510.66718,30.571758,565.1799,692.00006,30.4,608.57
2019-08-27 10:00:00,607.94305,30.902168,612.0254,847.0,30.8,662.02
2019-08-27 11:00:00,656.17126,30.908169,639.4203,947.00006,31.0,682.63
2019-08-27 12:00:00,651.87225,30.694305,654.9143,973.0,31.1,690.27997
2019-08-27 13:00:00,623.942,30.611567,672.07196,929.00006,30.9,703.95
2019-08-27 14:00:00,565.6266,30.484665,684.8521,822.00006,30.6,716.86
2019-08-27 15:00:00,465.0667,30.325928,681.37787,655.0,30.2,710.94
2019-08-27 16:00:00,326.74252,29.978256,659.99054,447.0,29.8,693.52997
2019-08-27 17:00:00,191.10753,29.503284,630.06976,223.0,29.2,664.51
2019-08-27 18:00:00,91.702705,29.119972,605.5037,30.000002,28.6,629.25
2019-08-27 19:00:00,18.93207,28.874422,591.6721,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-6.1842794,28.583492,593.1095,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-15.038024,28.429064,609.0541,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-14.419463,28.312454,629.4517,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,-8.055007,28.183147,644.74884,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,0.48733622,27.976402,636.01196,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-7.771056,27.773783,594.90436,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-9.516723,27.69577,553.0254,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,4.3568583,27.724663,524.0637,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,-1.3225393,27.757925,492.3091,1.006074e-06,27.8,450.68
2019-08-27 06:00:00,102.385185,28.761942,458.00064,54.0,28.4,424.75
2019-08-27 07:00:00,189.2452,29.055397,468.04956,262.0,29.0,441.30002
2019-08-27 08:00:00,338.75613,29.682402,507.39572,490.0,29.8,509.06
2019-08-27 09:00:00,490.64987,30.317064,562.9578,692.00006,30.4,608.57
2019-08-27 10:00:00,600.59393,30.71161,609.72473,847.0,30.8,662.02
2019-08-27 11:00:00,654.1956,30.811672,640.29193,947.00006,31.0,682.63
2019-08-27 12:00:00,656.33026,30.732975,657.62146,973.0,31.1,690.27997
2019-08-27 13:00:00,627.7459,30.581953,675.5198,929.00006,30.9,703.95
2019-08-27 14:00:00,564.3394,30.447542,689.6478,822.00006,30.6,716.86
2019-08-27 15:00:00,463.4985,30.255575,689.747,655.0,30.2,710.94
2019-08-27 16:00:00,329.12616,29.993896,668.1583,447.0,29.8,693.52997
2019-08-27 17:00:00,192.84727,29.514904,634.13226,223.0,29.2,664.51
2019-08-27 18:00:00,90.006004,29.050787,605.62555,30.000002,28.6,629.25
2019-08-27 19:00:00,30.18973,28.823986,591.57465,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-8.432296,28.660778,593.3384,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-16.230223,28.427002,608.235,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-12.941344,28.303001,629.771,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,-1.1133261,28.206964,645.5939,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,-0.5119619,28.079681,637.25336,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-7.53424,27.795174,597.55133,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-11.621718,27.64639,552.8525,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,-4.746627,27.588804,517.4201,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,14.232377,27.640509,494.753,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,18.498552,27.722586,462.87518,1.006074e-06,27.8,430.44
2019-08-27 07:00:00,197.55003,29.014988,480.8132,262.0,29.0,441.30002
2019-08-27 08:00:00,315.3829,29.523085,505.09024,490.0,29.8,509.06
2019-08-27 09:00:00,477.22086,30.203264,552.9135,692.00006,30.4,608.57
2019-08-27 10:00:00,605.8341,30.622997,601.5046,847.0,30.8,662.02
2019-08-27 11:00:00,668.9985,30.636309,631.8406,947.00006,31.0,682.63
2019-08-27 12:00:00,672.7252,30.502022,648.7627,973.0,31.1,690.27997
2019-08-27 13:00:00,642.90546,30.335075,664.40796,929.00006,30.9,703.95
2019-08-27 14:00:00,579.01917,30.142376,677.4067,822.00006,30.6,716.86
2019-08-27 15:00:00,478.68253,29.899948,680.014,655.0,30.2,710.94
2019-08-27 16:00:00,344.8878,29.575699,666.82574,447.0,29.8,693.52997
2019-08-27 17:00:00,201.79527,29.23093,638.5986,223.0,29.2,664.51
2019-08-27 18:00:00,85.32586,28.775372,610.33716,30.000002,28.6,629.25
2019-08-27 19:00:00,20.652376,28.469154,596.3106,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-1.1024313,28.339743,599.9163,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-4.3908224,28.202024,614.2665,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,7.748765,28.039309,632.2398,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,27.365343,27.958357,646.417,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,17.379137,27.95305,642.79584,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,2.451768,27.767035,604.0057,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,4.832307,27.648144,557.91547,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,10.928681,27.612291,519.2756,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,26.857988,27.625511,487.4728,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,51.16514,27.726915,468.0492,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,83.74326,28.15606,443.9103,51.0,28.5,409.51
