datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-25 13:00:00,594.157,31.398758,489.90613,606.0,30.8,511.51
2019-08-25 14:00:00,482.74646,31.031204,506.86246,706.0,30.7,523.4
2019-08-25 15:00:00,374.77307,30.805252,516.5972,505.0,30.5,527.55
2019-08-25 16:00:00,273.2263,30.35882,503.33057,392.0,30.1,525.97
2019-08-25 17:00:00,92.01715,29.876467,503.26892,204.0,29.7,526.03
2019-08-25 18:00:00,-74.67172,29.04649,489.96097,23.000002,29.3,507.15
2019-08-24 20:00:00,0.7849284,28.900375,482.61038,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-37.92758,28.7027,488.23907,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-22.242933,28.645876,497.2474,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,-19.734419,28.425945,500.23483,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,8.691972,28.548315,517.4435,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,43.9393,28.656372,493.28177,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,47.565895,28.571716,453.48996,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,32.16661,28.513407,412.29245,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,26.379198,28.390884,380.68085,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,26.831514,28.471107,352.32114,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,92.68782,28.903917,336.17435,49.0,28.9,409.87
2019-08-25 07:00:00,209.78923,29.492031,345.24036,143.0,29.4,412.16
2019-08-25 08:00:00,392.62775,30.105148,373.41333,266.0,30.1,423.37
2019-08-25 09:00:00,574.3072,30.871847,409.33353,483.0,30.7,428.80002
2019-08-25 10:00:00,591.3167,31.119312,433.16864,455.0,31.0,446.04
2019-08-25 11:00:00,659.83997,31.43573,458.84732,494.0,31.0,464.09
2019-08-25 12:00:00,668.1057,31.468626,470.05148,741.00006,30.8,491.2
2019-08-25 13:00:00,587.88617,31.448076,489.52255,606.0,30.8,511.51
2019-08-25 14:00:00,503.63193,31.241035,509.70218,706.0,30.7,523.4
2019-08-25 15:00:00,359.50635,30.720732,514.34045,505.0,30.5,527.55
2019-08-25 16:00:00,273.88306,30.51211,508.1488,392.0,30.1,525.97
2019-08-25 17:00:00,98.9251,29.945936,498.74585,204.0,29.7,526.03
2019-08-25 18:00:00,-27.314558,29.394386,485.62253,23.000002,29.3,507.15
2019-08-25 19:00:00,-73.79933,29.1454,485.35275,1.006074e-06,29.1,512.07
2019-08-24 21:00:00,0.7932597,28.882673,486.98706,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-28.265974,28.742983,501.9835,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,-9.562346,28.65092,505.50797,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,10.788667,28.664106,521.2946,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,51.836746,28.890482,499.96146,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,49.29535,28.760183,452.74026,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,52.85707,28.721521,416.99524,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,31.929323,28.530392,378.43234,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,32.693283,28.65225,358.63007,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,100.89222,29.05873,339.01166,49.0,28.9,409.87
2019-08-25 07:00:00,224.50166,29.71969,345.09857,143.0,29.4,412.16
2019-08-25 08:00:00,394.74753,30.329027,375.9911,266.0,30.1,423.37
2019-08-25 09:00:00,550.56946,30.84421,408.73044,483.0,30.7,428.80002
2019-08-25 10:00:00,575.84106,31.205177,433.85898,455.0,31.0,446.04
2019-08-25 11:00:00,669.4972,31.473768,451.6983,494.0,31.0,464.09
2019-08-25 12:00:00,656.1647,31.615137,464.70337,741.00006,30.8,491.2
2019-08-25 13:00:00,589.5764,31.503445,487.70816,606.0,30.8,511.51
2019-08-25 14:00:00,506.26575,31.341698,508.29352,706.0,30.7,523.4
2019-08-25 15:00:00,387.649,30.996624,515.883,505.0,30.5,527.55
2019-08-25 16:00:00,276.61066,30.484594,500.72177,392.0,30.1,525.97
2019-08-25 17:00:00,112.55619,30.142704,499.57275,204.0,29.7,526.03
2019-08-25 18:00:00,3.9944315,29.687471,488.69708,23.000002,29.3,507.15
2019-08-25 19:00:00,-52.271973,29.360891,484.1586,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-64.07918,29.08003,487.31128,1.006074e-06,29.0,521.25
2019-08-24 22:00:00,9.08191,28.910404,498.98007,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,-14.217711,28.664938,506.56845,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,12.898561,28.773468,515.87476,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,43.257202,28.892174,499.41992,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,57.565857,28.88232,460.22073,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,53.06389,28.791466,416.39206,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,41.6082,28.656876,383.53473,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,36.211075,28.692617,354.62045,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,109.07521,29.167797,344.86404,49.0,28.9,409.87
2019-08-25 07:00:00,230.50078,29.78572,354.58588,143.0,29.4,412.16
2019-08-25 08:00:00,413.03702,30.455595,385.4787,266.0,30.1,423.37
2019-08-25 09:00:00,545.20544,30.933569,419.39368,483.0,30.7,428.80002
2019-08-25 10:00:00,572.79675,31.21134,443.10562,455.0,31.0,446.04
2019-08-25 11:00:00,638.8868,31.449886,459.4165,494.0,31.0,464.09
2019-08-25 12:00:00,645.2771,31.537035,467.39038,741.00006,30.8,491.2
2019-08-25 13:00:00,570.26886,31.468496,483.0405,606.0,30.8,511.51
2019-08-25 14:00:00,499.90723,31.261154,508.6355,706.0,30.7,523.4
2019-08-25 15:00:00,376.52765,30.902405,513.7851,505.0,30.5,527.55
2019-08-25 16:00:00,273.8488,30.55708,503.80527,392.0,30.1,525.97
2019-08-25 17:00:00,120.088974,30.047056,492.37442,204.0,29.7,526.03
2019-08-25 18:00:00,-1.1085653,29.603884,481.23187,23.000002,29.3,507.15
2019-08-25 19:00:00,-32.154648,29.414728,476.7052,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-44.283554,29.284843,483.39716,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-29.476896,29.003496,494.46408,1.006074e-06,28.9,550.77
2019-08-24 23:00:00,-9.857345,28.66991,497.30963,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,8.7027445,28.650635,510.9291,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,31.026033,28.854025,485.15143,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,29.036638,28.728174,448.0403,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,42.261276,28.729269,415.5784,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,31.371492,28.555649,376.15027,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,35.187515,28.70148,355.28622,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,110.355225,29.109823,340.85403,49.0,28.9,409.87
2019-08-25 07:00:00,236.33856,29.795515,355.11484,143.0,29.4,412.16
2019-08-25 08:00:00,414.54044,30.47221,386.74097,266.0,30.1,423.37
2019-08-25 09:00:00,565.36395,31.010275,422.5343,483.0,30.7,428.80002
2019-08-25 10:00:00,556.7097,31.237284,442.7116,455.0,31.0,446.04
2019-08-25 11:00:00,646.7346,31.406334,459.40536,494.0,31.0,464.09
2019-08-25 12:00:00,647.0892,31.55734,466.827,741.00006,30.8,491.2
2019-08-25 13:00:00,579.1691,31.485487,484.05872,606.0,30.8,511.51
2019-08-25 14:00:00,497.85202,31.28039,502.86777,706.0,30.7,523.4
2019-08-25 15:00:00,377.05222,30.919636,516.107,505.0,30.5,527.55
2019-08-25 16:00:00,275.572,30.539267,504.30258,392.0,30.1,525.97
2019-08-25 17:00:00,116.08855,30.103924,496.53116,204.0,29.7,526.03
2019-08-25 18:00:00,38.608215,29.831625,483.3711,23.000002,29.3,507.15
2019-08-25 19:00:00,-18.256712,29.533712,482.35513,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-24.295973,29.408457,489.64288,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-17.541822,29.395876,510.9206,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,6.327958,29.046473,514.23987,1.006074e-06,28.9,580.38
2019-08-25 00:00:00,-18.555586,28.780788,511.1074,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,30.422792,28.88682,485.60117,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,34.189972,28.825922,448.6816,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,43.619797,28.79862,414.8765,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,38.038544,28.679228,386.5136,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,38.441666,28.768448,356.08493,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,119.82618,29.2736,344.35123,49.0,28.9,409.87
2019-08-25 07:00:00,242.44823,29.882883,357.2415,143.0,29.4,412.16
2019-08-25 08:00:00,430.97366,30.566458,394.34808,266.0,30.1,423.37
2019-08-25 09:00:00,585.7587,31.207415,428.62216,483.0,30.7,428.80002
2019-08-25 10:00:00,587.186,31.406334,449.83182,455.0,31.0,446.04
2019-08-25 11:00:00,617.97406,31.527771,468.92294,494.0,31.0,464.09
2019-08-25 12:00:00,632.7784,31.532818,477.52228,741.00006,30.8,491.2
2019-08-25 13:00:00,576.19434,31.57152,490.51956,606.0,30.8,511.51
2019-08-25 14:00:00,507.465,31.350348,506.5203,706.0,30.7,523.4
2019-08-25 15:00:00,383.73376,31.0081,513.8219,505.0,30.5,527.55
2019-08-25 16:00:00,281.10464,30.639006,511.40018,392.0,30.1,525.97
2019-08-25 17:00:00,126.95976,30.171377,500.39566,204.0,29.7,526.03
2019-08-25 18:00:00,23.953585,29.728916,485.01047,23.000002,29.3,507.15
2019-08-25 19:00:00,0.18806559,29.679243,477.6673,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-13.803969,29.565475,492.01498,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-3.2419882,29.440292,510.341,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,7.262727,29.485807,529.854,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,6.067338,29.440397,539.3657,1.006074e-06,28.8,615.16
2019-08-25 01:00:00,-1.3177938,29.138237,507.7733,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,28.83655,28.97887,457.3902,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,43.08438,28.940138,426.4348,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,44.496063,28.795488,388.95493,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,46.71038,28.9403,370.15076,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,119.81396,29.330505,347.89865,49.0,28.9,409.87
2019-08-25 07:00:00,256.5932,30.113998,357.04636,143.0,29.4,412.16
2019-08-25 08:00:00,429.81638,30.74102,383.99298,266.0,30.1,423.37
2019-08-25 09:00:00,607.0596,31.335358,426.56363,483.0,30.7,428.80002
2019-08-25 10:00:00,583.2542,31.557379,436.20853,455.0,31.0,446.04
2019-08-25 11:00:00,678.54364,31.758833,449.6821,494.0,31.0,464.09
2019-08-25 12:00:00,661.5488,31.82575,455.41498,741.00006,30.8,491.2
2019-08-25 13:00:00,599.55975,31.765612,479.99948,606.0,30.8,511.51
2019-08-25 14:00:00,518.0683,31.57434,500.57697,706.0,30.7,523.4
2019-08-25 15:00:00,390.9359,31.12058,517.46906,505.0,30.5,527.55
2019-08-25 16:00:00,270.42618,30.665558,521.7512,392.0,30.1,525.97
2019-08-25 17:00:00,105.91018,30.178186,532.8968,204.0,29.7,526.03
2019-08-25 18:00:00,17.553408,29.85512,529.82776,23.000002,29.3,507.15
2019-08-25 19:00:00,-27.494368,29.57809,531.51117,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-28.252409,29.628965,551.51855,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-30.92172,29.531752,587.17957,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-13.780288,29.384535,611.69653,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-40.134033,29.385283,643.33856,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,28.987902,29.121656,578.11646,1.006074e-06,28.7,606.97
2019-08-25 02:00:00,24.82506,29.135689,473.52795,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,48.78794,29.030668,424.84607,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,41.675903,28.857786,391.6647,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,57.150482,28.949976,363.29602,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,125.9437,29.401478,353.53836,49.0,28.9,409.87
2019-08-25 07:00:00,252.02437,30.009706,359.69318,143.0,29.4,412.16
2019-08-25 08:00:00,452.72412,30.81827,390.03076,266.0,30.1,423.37
2019-08-25 09:00:00,602.1888,31.358894,420.404,483.0,30.7,428.80002
2019-08-25 10:00:00,625.82416,31.626997,444.18262,455.0,31.0,446.04
2019-08-25 11:00:00,650.58765,31.694958,451.8069,494.0,31.0,464.09
2019-08-25 12:00:00,668.9832,31.80121,459.24127,741.00006,30.8,491.2
2019-08-25 13:00:00,590.44,31.690847,475.15234,606.0,30.8,511.51
2019-08-25 14:00:00,512.4107,31.450918,503.68076,706.0,30.7,523.4
2019-08-25 15:00:00,385.14728,31.113527,516.7968,505.0,30.5,527.55
2019-08-25 16:00:00,268.9683,30.633099,520.66125,392.0,30.1,525.97
2019-08-25 17:00:00,90.27502,30.128344,527.8506,204.0,29.7,526.03
2019-08-25 18:00:00,-1.9982595,29.72518,529.3925,23.000002,29.3,507.15
2019-08-25 19:00:00,-21.632307,29.611128,532.3407,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-39.904312,29.495865,547.9455,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-20.631498,29.471544,583.93774,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-19.793776,29.38721,618.92535,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-11.519576,29.31728,639.0243,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,7.689286,29.12208,600.6908,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,25.091097,28.960657,560.51306,1.006074e-06,28.6,561.73
2019-08-25 03:00:00,46.007523,29.122942,420.76022,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,50.397614,28.959476,385.31027,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,50.297455,29.039774,363.09143,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,133.5415,29.439766,348.0613,49.0,28.9,409.87
2019-08-25 07:00:00,249.16309,30.156155,362.56824,143.0,29.4,412.16
2019-08-25 08:00:00,443.80838,30.880238,388.9907,266.0,30.1,423.37
2019-08-25 09:00:00,625.8575,31.525656,427.41626,483.0,30.7,428.80002
2019-08-25 10:00:00,601.24774,31.703438,439.58582,455.0,31.0,446.04
2019-08-25 11:00:00,704.73267,31.836845,454.10855,494.0,31.0,464.09
2019-08-25 12:00:00,669.8897,31.893133,460.26483,741.00006,30.8,491.2
2019-08-25 13:00:00,597.7404,31.776026,482.60843,606.0,30.8,511.51
2019-08-25 14:00:00,504.57147,31.49166,502.5258,706.0,30.7,523.4
2019-08-25 15:00:00,387.5649,31.089558,518.77325,505.0,30.5,527.55
2019-08-25 16:00:00,266.17947,30.705458,522.053,392.0,30.1,525.97
2019-08-25 17:00:00,83.977974,30.152266,534.62634,204.0,29.7,526.03
2019-08-25 18:00:00,-17.365538,29.815893,533.3531,23.000002,29.3,507.15
2019-08-25 19:00:00,-40.034256,29.579496,535.34045,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-38.547028,29.581976,554.07886,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-35.89604,29.496172,583.2647,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,6.1761637,29.47694,614.53143,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-19.2881,29.442577,655.7364,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,30.364962,29.23871,595.2219,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-3.04634,29.041214,575.1001,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,29.944796,28.844759,517.8888,1.006074e-06,28.5,522.5
2019-08-25 04:00:00,56.87136,29.098978,384.49207,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,62.865356,29.162903,362.49664,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,128.6553,29.557955,348.90317,49.0,28.9,409.87
2019-08-25 07:00:00,256.7415,30.18902,361.93787,143.0,29.4,412.16
2019-08-25 08:00:00,429.56995,30.851782,394.6942,266.0,30.1,423.37
2019-08-25 09:00:00,609.00696,31.519478,425.3464,483.0,30.7,428.80002
2019-08-25 10:00:00,629.3321,31.737123,439.88934,455.0,31.0,446.04
2019-08-25 11:00:00,676.19073,31.8682,453.80136,494.0,31.0,464.09
2019-08-25 12:00:00,687.04584,31.902021,462.4845,741.00006,30.8,491.2
2019-08-25 13:00:00,589.6873,31.802618,483.03464,606.0,30.8,511.51
2019-08-25 14:00:00,515.7358,31.514376,505.13434,706.0,30.7,523.4
2019-08-25 15:00:00,381.01196,31.138954,517.98486,505.0,30.5,527.55
2019-08-25 16:00:00,269.27948,30.646435,521.561,392.0,30.1,525.97
2019-08-25 17:00:00,78.55562,30.165178,528.6818,204.0,29.7,526.03
2019-08-25 18:00:00,-21.237104,29.74251,532.5947,23.000002,29.3,507.15
2019-08-25 19:00:00,-46.418884,29.652586,539.7304,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-47.10576,29.574968,551.1188,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-36.681168,29.523695,589.85986,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-25.34027,29.446617,617.9877,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,15.647721,29.528578,640.616,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,31.497896,29.3022,606.7579,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,20.240404,29.21228,574.62445,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,5.8283396,28.98731,531.7352,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,59.375984,28.841116,486.36304,1.006074e-06,28.4,480.28
2019-08-25 05:00:00,73.48611,29.349962,364.18222,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,137.48103,29.74451,355.04178,49.0,28.9,409.87
2019-08-25 07:00:00,252.09624,30.40335,363.7742,143.0,29.4,412.16
2019-08-25 08:00:00,434.50043,31.07282,394.02856,266.0,30.1,423.37
2019-08-25 09:00:00,592.7184,31.578583,434.24936,483.0,30.7,428.80002
2019-08-25 10:00:00,600.149,31.846828,447.49368,455.0,31.0,446.04
2019-08-25 11:00:00,724.6732,31.972588,457.47235,494.0,31.0,464.09
2019-08-25 12:00:00,695.73047,32.06871,466.2998,741.00006,30.8,491.2
2019-08-25 13:00:00,604.66876,31.935488,496.10254,606.0,30.8,511.51
2019-08-25 14:00:00,506.64227,31.690086,517.39166,706.0,30.7,523.4
2019-08-25 15:00:00,395.66376,31.225986,527.7724,505.0,30.5,527.55
2019-08-25 16:00:00,276.97525,30.799227,528.73315,392.0,30.1,525.97
2019-08-25 17:00:00,86.89317,30.222933,539.5418,204.0,29.7,526.03
2019-08-25 18:00:00,-31.253935,29.847046,537.8292,23.000002,29.3,507.15
2019-08-25 19:00:00,-57.589233,29.588108,542.2912,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-71.0186,29.62954,562.8414,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-43.11061,29.607697,590.45514,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-25.96446,29.45201,622.4605,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-32.64044,29.38621,661.8973,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,51.674255,29.46504,594.59064,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,11.977418,29.131327,582.0449,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,5.236512,29.039904,538.4035,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-9.602263,28.805109,498.48685,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,78.897644,28.859724,468.36633,1.006074e-06,28.3,455.54
2019-08-25 06:00:00,150.52713,29.734669,349.41043,49.0,28.9,409.87
2019-08-25 07:00:00,257.49084,30.368889,368.02335,143.0,29.4,412.16
2019-08-25 08:00:00,433.74472,30.99637,396.63107,266.0,30.1,423.37
2019-08-25 09:00:00,592.2745,31.563627,429.75043,483.0,30.7,428.80002
2019-08-25 10:00:00,606.79504,31.748352,450.91043,455.0,31.0,446.04
2019-08-25 11:00:00,667.3969,31.844528,463.58224,494.0,31.0,464.09
2019-08-25 12:00:00,686.164,31.931572,469.3811,741.00006,30.8,491.2
2019-08-25 13:00:00,593.71204,31.851046,492.0697,606.0,30.8,511.51
2019-08-25 14:00:00,509.39343,31.56314,521.08954,706.0,30.7,523.4
2019-08-25 15:00:00,383.0717,31.237768,535.6382,505.0,30.5,527.55
2019-08-25 16:00:00,283.30646,30.703646,530.3886,392.0,30.1,525.97
2019-08-25 17:00:00,96.9344,30.248158,537.42523,204.0,29.7,526.03
2019-08-25 18:00:00,-32.906082,29.729063,539.65393,23.000002,29.3,507.15
2019-08-25 19:00:00,-70.96391,29.57816,543.7972,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-71.431625,29.483515,558.0622,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-67.600464,29.380518,595.36426,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-28.599653,29.334278,620.96454,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-16.346144,29.29677,648.0925,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,22.41672,29.142818,606.1469,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,40.54599,29.322126,574.75665,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,18.220507,28.900564,535.05975,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,1.8402567,28.84937,502.12714,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,-8.516738,28.559668,474.1804,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,89.0732,28.661795,454.4153,1.006074e-06,28.2,438.01
2019-08-25 07:00:00,274.6254,30.329527,358.13702,143.0,29.4,412.16
2019-08-25 08:00:00,438.3383,30.885464,396.81268,266.0,30.1,423.37
2019-08-25 09:00:00,599.148,31.35588,430.91318,483.0,30.7,428.80002
2019-08-25 10:00:00,592.90295,31.715044,444.20627,455.0,31.0,446.04
2019-08-25 11:00:00,700.9385,31.705822,451.55545,494.0,31.0,464.09
2019-08-25 12:00:00,690.0581,31.840605,467.14404,741.00006,30.8,491.2
2019-08-25 13:00:00,597.6889,31.7431,492.824,606.0,30.8,511.51
2019-08-25 14:00:00,508.7297,31.487144,516.39514,706.0,30.7,523.4
2019-08-25 15:00:00,388.48114,31.029652,532.3901,505.0,30.5,527.55
2019-08-25 16:00:00,281.70065,30.653868,532.6469,392.0,30.1,525.97
2019-08-25 17:00:00,90.006584,30.070768,536.3772,204.0,29.7,526.03
2019-08-25 18:00:00,-32.36052,29.716612,534.5476,23.000002,29.3,507.15
2019-08-25 19:00:00,-69.014694,29.275642,534.3766,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-80.080826,29.303606,557.3023,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-52.605698,29.234232,587.419,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-13.427611,29.065228,616.6995,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,-5.465438,29.123955,661.221,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,36.90738,29.007675,590.38605,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,14.79268,28.729406,576.6406,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,26.492006,28.83011,538.86194,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,6.639268,28.399189,490.46103,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,4.050996,28.371418,466.8935,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,29.32538,28.30485,441.94626,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,197.96022,29.314323,437.79047,48.0,28.7,421.9
2019-08-25 08:00:00,439.41867,30.889248,392.6204,266.0,30.1,423.37
2019-08-25 09:00:00,600.1977,31.339983,430.97064,483.0,30.7,428.80002
2019-08-25 10:00:00,628.77606,31.589136,442.71567,455.0,31.0,446.04
2019-08-25 11:00:00,689.6003,31.889183,458.0253,494.0,31.0,464.09
2019-08-25 12:00:00,712.3558,31.85014,460.51654,741.00006,30.8,491.2
2019-08-25 13:00:00,611.3547,31.7512,494.06326,606.0,30.8,511.51
2019-08-25 14:00:00,522.2854,31.460743,518.673,706.0,30.7,523.4
2019-08-25 15:00:00,393.7129,31.153612,532.2578,505.0,30.5,527.55
2019-08-25 16:00:00,276.2985,30.50978,532.27203,392.0,30.1,525.97
2019-08-25 17:00:00,87.9438,30.06987,535.1489,204.0,29.7,526.03
2019-08-25 18:00:00,-29.190443,29.591803,530.7733,23.000002,29.3,507.15
2019-08-25 19:00:00,-60.251785,29.379068,537.0761,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-60.500946,29.176245,548.5824,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-55.897003,29.115189,593.07227,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-22.251875,28.986221,618.997,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,2.8847666,28.923168,643.7459,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,41.45134,28.97867,601.37134,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,17.72014,28.736742,571.42615,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,14.81009,28.472345,523.58527,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,6.9089975,28.552538,500.1745,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,4.473542,28.105314,461.21198,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,1.8202829,28.140224,445.07343,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,79.15574,28.70067,428.96866,48.0,28.7,421.9
2019-08-26 07:00:00,307.3108,29.790419,458.67395,226.0,29.3,439.56
2019-08-25 09:00:00,557.1354,31.388186,423.81674,483.0,30.7,428.80002
2019-08-25 10:00:00,633.9271,31.576633,445.2146,455.0,31.0,446.04
2019-08-25 11:00:00,777.85803,31.790142,455.7423,494.0,31.0,464.09
2019-08-25 12:00:00,753.21466,32.036404,472.5629,741.00006,30.8,491.2
2019-08-25 13:00:00,622.9649,31.767492,500.52136,606.0,30.8,511.51
2019-08-25 14:00:00,524.9388,31.495869,529.9401,706.0,30.7,523.4
2019-08-25 15:00:00,395.2436,30.966045,537.94635,505.0,30.5,527.55
2019-08-25 16:00:00,283.759,30.534876,529.88165,392.0,30.1,525.97
2019-08-25 17:00:00,80.092735,29.790804,530.79584,204.0,29.7,526.03
2019-08-25 18:00:00,-23.963087,29.454618,526.7043,23.000002,29.3,507.15
2019-08-25 19:00:00,-60.968475,29.092112,524.5935,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-75.06981,29.010777,547.787,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-42.549164,28.947636,579.9821,1.006074e-06,28.9,550.77
