datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-22 11:00:00,641.3742,30.751963,730.70496,677.67,31.0,935.0
2019-08-22 12:00:00,670.84656,30.695555,716.0529,684.55,31.1,963.00006
2019-08-22 13:00:00,691.2257,30.442608,659.6252,708.65,31.0,922.00006
2019-08-22 14:00:00,704.6722,30.186394,571.9887,735.14,30.7,818.00006
2019-08-22 15:00:00,705.03046,29.79195,471.1037,722.17,30.3,305.0
2019-08-22 16:00:00,690.845,29.335003,336.08215,708.08,29.8,449.0
2019-08-22 17:00:00,653.39655,28.788134,184.50963,662.0,29.4,228.0
2019-08-22 18:00:00,623.37604,28.44712,61.210968,615.14,28.9,37.0
2019-08-22 19:00:00,600.03436,28.170614,-14.490737,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,593.601,28.202644,-38.587418,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,601.7066,28.300528,-21.836042,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,614.5407,28.376818,-19.277632,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,620.3903,28.377216,-7.676543,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,608.407,28.127287,-19.430662,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,567.67975,27.912596,-14.09291,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,533.9532,27.974356,15.593827,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,502.84482,27.746155,28.999987,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,472.09164,27.411705,31.868181,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,440.61804,27.512074,52.103477,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,426.10007,27.937998,98.66701,404.67,28.9,54.0
2019-08-23 07:00:00,459.68713,28.92669,258.26517,424.80002,29.5,252.0
2019-08-23 08:00:00,515.4116,29.56027,434.95657,484.71,30.0,471.0
2019-08-23 09:00:00,559.6913,30.348753,598.6631,532.02,30.5,670.0
2019-08-22 11:00:00,637.7111,30.813086,695.4121,677.67,31.0,935.0
2019-08-22 12:00:00,675.78467,30.784998,721.7327,684.55,31.1,963.00006
2019-08-22 13:00:00,694.81085,30.524529,664.1436,708.65,31.0,922.00006
2019-08-22 14:00:00,705.0753,30.187521,575.383,735.14,30.7,818.00006
2019-08-22 15:00:00,707.9949,29.781761,492.6089,722.17,30.3,305.0
2019-08-22 16:00:00,694.7423,29.374977,358.40994,708.08,29.8,449.0
2019-08-22 17:00:00,661.7638,28.936617,195.98105,662.0,29.4,228.0
2019-08-22 18:00:00,627.2425,28.450764,73.65818,615.14,28.9,37.0
2019-08-22 19:00:00,614.1577,28.23641,3.614274,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,609.82043,28.131239,-15.478286,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,614.671,28.226986,-21.426207,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,625.79114,28.437103,-12.790694,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,631.8358,28.469141,-4.047469,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,618.11755,28.449675,-8.959426,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,577.32385,28.23348,5.4280863,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,538.0676,28.05867,24.469637,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,509.97824,27.928373,35.18112,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,481.94965,27.707754,39.396576,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,454.0762,27.668814,37.04001,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,440.68622,28.143505,103.88442,404.67,28.9,54.0
2019-08-23 07:00:00,462.82632,28.839285,231.67291,424.80002,29.5,252.0
2019-08-23 08:00:00,518.21735,29.65077,410.97714,484.71,30.0,471.0
2019-08-23 09:00:00,572.96356,30.163006,546.63,532.02,30.5,670.0
2019-08-23 10:00:00,615.3228,30.793514,605.5416,615.81,30.8,826.0
2019-08-22 12:00:00,652.4081,31.048943,666.1318,684.55,31.1,963.00006
2019-08-22 13:00:00,683.90283,30.859274,678.9007,708.65,31.0,922.00006
2019-08-22 14:00:00,700.4477,30.594257,598.3692,735.14,30.7,818.00006
2019-08-22 15:00:00,709.4793,30.204649,495.79312,722.17,30.3,305.0
2019-08-22 16:00:00,702.8983,29.825872,354.25534,708.08,29.8,449.0
2019-08-22 17:00:00,670.87885,29.435097,188.09581,662.0,29.4,228.0
2019-08-22 18:00:00,639.18945,29.071568,57.981216,615.14,28.9,37.0
2019-08-22 19:00:00,626.0762,28.80291,-4.082183,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,629.6098,28.70718,-13.686431,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,637.09436,28.679012,-13.750701,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,642.1217,28.782614,-21.9187,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,645.2893,28.945786,-23.459028,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,632.7174,28.932499,-21.633863,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,599.5403,29.06102,-0.12965292,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,568.0334,29.02666,18.361208,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,535.9057,28.766415,26.398256,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,510.32913,28.632677,29.329454,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,486.63937,28.755249,58.511086,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,466.1407,29.1944,123.38036,404.67,28.9,54.0
2019-08-23 07:00:00,489.87796,30.171383,306.3747,424.80002,29.5,252.0
2019-08-23 08:00:00,548.24286,30.840752,499.70874,484.71,30.0,471.0
2019-08-23 09:00:00,598.396,31.488264,642.44354,532.02,30.5,670.0
2019-08-23 10:00:00,633.56134,31.873554,730.50757,615.81,30.8,826.0
2019-08-23 11:00:00,653.1585,32.156918,739.6635,640.16,30.9,931.0
2019-08-22 13:00:00,686.47577,31.065855,713.6895,708.65,31.0,922.00006
2019-08-22 14:00:00,712.5342,30.770039,633.0437,735.14,30.7,818.00006
2019-08-22 15:00:00,718.5512,30.215117,512.2472,722.17,30.3,305.0
2019-08-22 16:00:00,704.15137,29.632145,337.83978,708.08,29.8,449.0
2019-08-22 17:00:00,672.058,29.148682,180.7989,662.0,29.4,228.0
2019-08-22 18:00:00,643.1991,28.774117,63.643806,615.14,28.9,37.0
2019-08-22 19:00:00,629.8493,28.546144,8.147889,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,633.47064,28.443037,7.287202,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,642.4814,28.409298,18.650621,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,647.405,28.4334,18.808657,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,648.449,28.571728,7.3798685,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,632.60425,28.603924,11.586244,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,596.9941,28.609293,11.074891,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,550.61487,28.489525,33.68611,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,513.365,28.25009,41.86235,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,491.90808,28.032207,53.322296,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,468.9588,28.155565,60.720726,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,458.6507,28.816813,139.86125,404.67,28.9,54.0
2019-08-23 07:00:00,480.3979,29.659853,280.45572,424.80002,29.5,252.0
2019-08-23 08:00:00,532.309,30.534857,469.3856,484.71,30.0,471.0
2019-08-23 09:00:00,589.51166,31.015314,625.4613,532.02,30.5,670.0
2019-08-23 10:00:00,630.89124,31.118433,702.74384,615.81,30.8,826.0
2019-08-23 11:00:00,652.10114,31.11756,724.073,640.16,30.9,931.0
2019-08-23 12:00:00,674.5128,31.51566,674.7143,610.17,31.0,960.0
2019-08-22 14:00:00,683.5397,30.9694,624.1729,735.14,30.7,818.00006
2019-08-22 15:00:00,708.9875,30.485418,513.6105,722.17,30.3,305.0
2019-08-22 16:00:00,699.7704,29.863813,351.24176,708.08,29.8,449.0
2019-08-22 17:00:00,672.0197,29.344006,185.25342,662.0,29.4,228.0
2019-08-22 18:00:00,648.8161,29.009558,70.60825,615.14,28.9,37.0
2019-08-22 19:00:00,637.6958,28.866627,15.735429,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,641.1851,28.828346,7.115983,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,655.34094,28.857582,16.211428,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,663.4939,28.838802,24.863787,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,659.9844,28.89631,13.379518,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,635.5176,28.729298,1.0992289,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,598.5474,28.744078,18.03473,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,563.14966,28.850878,40.22354,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,532.78284,28.642317,57.055214,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,507.35205,28.486492,50.513397,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,485.18155,28.672981,69.10179,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,466.49557,29.278248,118.75564,404.67,28.9,54.0
2019-08-23 07:00:00,485.52753,30.278938,281.1377,424.80002,29.5,252.0
2019-08-23 08:00:00,536.7998,30.992374,478.7993,484.71,30.0,471.0
2019-08-23 09:00:00,587.8353,31.445463,637.9868,532.02,30.5,670.0
2019-08-23 10:00:00,620.3383,31.708971,721.96967,615.81,30.8,826.0
2019-08-23 11:00:00,641.74615,31.837154,736.2585,640.16,30.9,931.0
2019-08-23 12:00:00,649.634,31.907534,717.8621,610.17,31.0,960.0
2019-08-23 13:00:00,645.1586,32.06447,621.4681,601.16,30.9,918.0
2019-08-22 15:00:00,705.2003,30.802893,572.86676,722.17,30.3,305.0
2019-08-22 16:00:00,714.2928,30.097458,403.15326,708.08,29.8,449.0
2019-08-22 17:00:00,686.0765,29.27085,215.47054,662.0,29.4,228.0
2019-08-22 18:00:00,659.5492,28.759386,83.29107,615.14,28.9,37.0
2019-08-22 19:00:00,647.194,28.540545,26.969042,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,648.8618,28.511524,17.691576,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,656.5441,28.51957,29.539598,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,664.63495,28.547455,38.988297,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,663.59814,28.55141,35.177856,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,641.54236,28.38547,27.681337,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,605.4102,28.297544,24.420458,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,567.4624,28.287916,44.607025,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,526.8489,28.182869,40.13333,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,497.3284,27.917995,45.985306,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,470.97525,27.96762,53.92495,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,457.5946,28.564575,130.88156,404.67,28.9,54.0
2019-08-23 07:00:00,467.8144,29.543121,283.08405,424.80002,29.5,252.0
2019-08-23 08:00:00,521.524,30.410929,497.32397,484.71,30.0,471.0
2019-08-23 09:00:00,584.4166,31.120497,659.4351,532.02,30.5,670.0
2019-08-23 10:00:00,623.5582,31.442352,743.86615,615.81,30.8,826.0
2019-08-23 11:00:00,649.2721,31.631104,774.05457,640.16,30.9,931.0
2019-08-23 12:00:00,667.4484,31.58848,748.5676,610.17,31.0,960.0
2019-08-23 13:00:00,674.9763,31.42393,701.4511,601.16,30.9,918.0
2019-08-23 14:00:00,677.99304,31.587843,580.0472,619.58,30.7,195.0
2019-08-22 16:00:00,706.12714,29.917786,355.70938,708.08,29.8,449.0
2019-08-22 17:00:00,683.60144,28.815332,136.75443,662.0,29.4,228.0
2019-08-22 18:00:00,657.8903,28.26482,8.725495,615.14,28.9,37.0
2019-08-22 19:00:00,649.45514,28.175236,-37.651062,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,652.3076,28.207325,-35.88469,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,660.1279,28.291279,-18.434492,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,665.275,28.28877,1.1942301,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,663.227,28.330463,2.9086924,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,640.58636,28.138866,-4.8181143,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,604.81415,28.112982,-7.8332205,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,563.60297,28.20843,6.5935373,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,525.244,28.112871,18.59514,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,486.53214,28.001162,10.244615,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,467.82538,28.022873,49.021202,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,455.73752,28.561993,121.4772,404.67,28.9,54.0
2019-08-23 07:00:00,467.3348,29.414957,294.49435,424.80002,29.5,252.0
2019-08-23 08:00:00,517.43445,30.23003,504.26825,484.71,30.0,471.0
2019-08-23 09:00:00,580.2601,30.815128,655.37036,532.02,30.5,670.0
2019-08-23 10:00:00,625.08246,31.333895,735.64465,615.81,30.8,826.0
2019-08-23 11:00:00,648.60455,31.473394,746.19104,640.16,30.9,931.0
2019-08-23 12:00:00,662.5136,31.56542,720.16974,610.17,31.0,960.0
2019-08-23 13:00:00,676.0138,31.449331,648.41394,601.16,30.9,918.0
2019-08-23 14:00:00,681.7907,31.085005,565.3823,619.58,30.7,195.0
2019-08-23 15:00:00,678.55334,31.175632,404.90906,641.74,30.4,648.0
2019-08-22 17:00:00,672.0027,28.865469,163.2034,662.0,29.4,228.0
2019-08-22 18:00:00,654.2454,28.390049,50.33689,615.14,28.9,37.0
2019-08-22 19:00:00,645.32214,28.277582,8.289506,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,648.90466,28.367641,2.4909372,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,656.0926,28.426111,19.407167,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,659.869,28.455248,36.242737,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,657.95685,28.457264,40.58983,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,639.54285,28.35822,29.558702,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,602.5975,28.320303,21.03943,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,557.0519,28.39704,40.632355,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,512.84674,28.28475,45.714005,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,479.89392,28.161858,56.688393,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,460.3924,28.134491,70.069725,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,456.8418,28.666605,138.09523,404.67,28.9,54.0
2019-08-23 07:00:00,464.5437,29.51934,277.313,424.80002,29.5,252.0
2019-08-23 08:00:00,511.11908,30.203194,486.77414,484.71,30.0,471.0
2019-08-23 09:00:00,576.9754,30.638016,644.07806,532.02,30.5,670.0
2019-08-23 10:00:00,623.134,30.860418,710.80945,615.81,30.8,826.0
2019-08-23 11:00:00,646.09106,31.188696,733.0072,640.16,30.9,931.0
2019-08-23 12:00:00,662.4023,31.295738,703.5597,610.17,31.0,960.0
2019-08-23 13:00:00,673.07404,31.310432,656.1439,601.16,30.9,918.0
2019-08-23 14:00:00,683.501,31.074228,542.76135,619.58,30.7,195.0
2019-08-23 15:00:00,682.6217,30.638836,438.95364,641.74,30.4,648.0
2019-08-23 16:00:00,662.12256,30.494366,289.92758,627.81,30.0,200.0
2019-08-22 18:00:00,655.49725,28.63318,73.74442,615.14,28.9,37.0
2019-08-22 19:00:00,645.50476,28.442457,16.107775,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,644.91504,28.423523,9.039842,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,650.9078,28.486492,17.666521,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,654.49646,28.464943,36.366013,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,649.96216,28.478642,41.424377,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,629.7171,28.308676,35.623566,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,595.75195,28.306952,24.902071,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,548.4004,28.4228,38.291367,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,505.67065,28.337421,42.391983,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,468.26855,28.248295,49.908768,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,450.7114,28.283932,84.35787,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,443.7553,28.76442,144.13945,404.67,28.9,54.0
2019-08-23 07:00:00,461.55402,29.587618,298.07617,424.80002,29.5,252.0
2019-08-23 08:00:00,506.22882,30.29385,487.39148,484.71,30.0,471.0
2019-08-23 09:00:00,568.6443,30.68609,643.4312,532.02,30.5,670.0
2019-08-23 10:00:00,615.962,30.955858,727.254,615.81,30.8,826.0
2019-08-23 11:00:00,644.88043,31.15256,741.6766,640.16,30.9,931.0
2019-08-23 12:00:00,657.53906,31.383137,734.8384,610.17,31.0,960.0
2019-08-23 13:00:00,673.4702,31.36407,669.8026,601.16,30.9,918.0
2019-08-23 14:00:00,685.6479,31.114395,588.9166,619.58,30.7,195.0
2019-08-23 15:00:00,683.88544,30.662594,462.44772,641.74,30.4,648.0
2019-08-23 16:00:00,674.8478,30.350376,333.15997,627.81,30.0,200.0
2019-08-23 17:00:00,636.35876,29.948412,192.4931,605.39,29.6,222.0
2019-08-22 19:00:00,649.2135,28.818377,45.841614,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,645.91437,28.668026,13.715791,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,648.96826,28.611576,17.053041,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,651.8835,28.585093,27.093721,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,649.0161,28.533897,33.280273,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,629.5724,28.367247,29.470232,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,594.6685,28.257795,21.259935,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,551.4423,28.309742,29.297518,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,506.43146,28.247475,24.473543,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,468.74002,28.234842,32.35623,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,448.4393,28.280058,66.03587,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,445.16962,28.771269,142.4047,404.67,28.9,54.0
2019-08-23 07:00:00,459.14502,29.603249,284.46408,424.80002,29.5,252.0
2019-08-23 08:00:00,507.5747,30.345491,481.9848,484.71,30.0,471.0
2019-08-23 09:00:00,566.58765,30.883064,635.1143,532.02,30.5,670.0
2019-08-23 10:00:00,617.7457,31.133337,725.93695,615.81,30.8,826.0
2019-08-23 11:00:00,642.0006,31.354725,757.6744,640.16,30.9,931.0
2019-08-23 12:00:00,662.2376,31.451807,740.1365,610.17,31.0,960.0
2019-08-23 13:00:00,674.215,31.456285,701.1418,601.16,30.9,918.0
2019-08-23 14:00:00,686.9143,31.199806,591.9247,619.58,30.7,195.0
2019-08-23 15:00:00,687.9669,30.795744,484.59668,641.74,30.4,648.0
2019-08-23 16:00:00,668.3924,30.27998,330.73364,627.81,30.0,200.0
2019-08-23 17:00:00,638.41986,30.006197,198.0608,605.39,29.6,222.0
2019-08-23 18:00:00,616.0794,29.430035,92.51105,572.21,29.2,34.0
2019-08-22 20:00:00,641.7433,28.874174,37.62094,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,640.8943,28.719763,22.91231,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,641.52496,28.589344,30.463045,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,638.38025,28.55227,28.60486,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,620.1025,28.383911,22.016008,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,585.1872,28.306353,18.737307,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,539.07245,28.340326,31.95009,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,497.88275,28.208563,26.678316,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,460.9781,28.151133,25.344988,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,443.97696,28.270477,70.15811,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,440.7467,28.71124,154.23679,404.67,28.9,54.0
2019-08-23 07:00:00,458.6149,29.553492,308.7863,424.80002,29.5,252.0
2019-08-23 08:00:00,506.4505,30.334269,493.51794,484.71,30.0,471.0
2019-08-23 09:00:00,566.94934,30.861366,635.6312,532.02,30.5,670.0
2019-08-23 10:00:00,608.9352,31.16491,721.5104,615.81,30.8,826.0
2019-08-23 11:00:00,637.2748,31.297068,754.5356,640.16,30.9,931.0
2019-08-23 12:00:00,647.80566,31.411095,749.82837,610.17,31.0,960.0
2019-08-23 13:00:00,665.8189,31.426548,692.4479,601.16,30.9,918.0
2019-08-23 14:00:00,679.862,31.177351,608.1975,619.58,30.7,195.0
2019-08-23 15:00:00,675.73004,30.740238,479.1314,641.74,30.4,648.0
2019-08-23 16:00:00,659.4586,30.347427,345.04163,627.81,30.0,200.0
2019-08-23 17:00:00,623.678,29.929718,199.20639,605.39,29.6,222.0
2019-08-23 18:00:00,590.3655,29.700317,113.434204,572.21,29.2,34.0
2019-08-23 19:00:00,581.09314,29.089958,44.619873,546.25,29.0,1.006074e-06
2019-08-22 21:00:00,639.5306,28.984922,45.25746,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,635.21515,28.779776,35.336273,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,630.504,28.652573,30.875978,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,612.1556,28.486324,17.31325,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,577.0295,28.38832,8.454347,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,533.4603,28.39037,20.357042,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,491.2707,28.272255,22.5049,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,458.0873,28.203814,31.36783,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,441.8261,28.22612,65.50197,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,441.23032,28.720331,156.5053,404.67,28.9,54.0
2019-08-23 07:00:00,456.8836,29.502567,312.5671,424.80002,29.5,252.0
2019-08-23 08:00:00,505.49222,30.329378,488.69058,484.71,30.0,471.0
2019-08-23 09:00:00,565.8149,30.92982,629.46155,532.02,30.5,670.0
2019-08-23 10:00:00,611.45166,31.239544,710.74896,615.81,30.8,826.0
2019-08-23 11:00:00,633.0028,31.404932,753.47546,640.16,30.9,931.0
2019-08-23 12:00:00,650.4977,31.48005,749.3274,610.17,31.0,960.0
2019-08-23 13:00:00,658.40186,31.500011,712.5247,601.16,30.9,918.0
2019-08-23 14:00:00,672.4699,31.314411,618.4244,619.58,30.7,195.0
2019-08-23 15:00:00,676.8549,31.025635,506.89032,641.74,30.4,648.0
2019-08-23 16:00:00,657.08185,30.600609,349.49246,627.81,30.0,200.0
2019-08-23 17:00:00,621.6336,30.16826,215.2709,605.39,29.6,222.0
2019-08-23 18:00:00,584.3698,29.78269,112.63512,572.21,29.2,34.0
2019-08-23 19:00:00,563.68097,29.714474,67.12238,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,568.44244,29.11289,29.929934,525.54,29.0,1.006074e-06
2019-08-22 22:00:00,635.183,28.890621,52.138695,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,626.03046,28.72554,29.890078,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,605.0902,28.480495,9.139253,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,571.20483,28.365606,-8.1027975,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,528.4642,28.383404,7.35872,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,487.22336,28.241442,16.354311,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,454.44778,28.184572,35.909454,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,441.94922,28.24361,91.17458,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,440.74243,28.660172,173.65355,404.67,28.9,54.0
2019-08-23 07:00:00,456.20648,29.470562,329.60364,424.80002,29.5,252.0
2019-08-23 08:00:00,500.64868,30.294125,506.4825,484.71,30.0,471.0
2019-08-23 09:00:00,562.89685,30.899603,628.28204,532.02,30.5,670.0
2019-08-23 10:00:00,603.8797,31.299097,712.1529,615.81,30.8,826.0
2019-08-23 11:00:00,630.65326,31.428251,752.6666,640.16,30.9,931.0
2019-08-23 12:00:00,642.69434,31.564753,757.2507,610.17,31.0,960.0
2019-08-23 13:00:00,657.31903,31.613115,697.6122,601.16,30.9,918.0
2019-08-23 14:00:00,665.3489,31.390263,616.113,619.58,30.7,195.0
2019-08-23 15:00:00,664.80817,31.079943,506.0935,641.74,30.4,648.0
2019-08-23 16:00:00,654.1727,30.835566,373.35483,627.81,30.0,200.0
2019-08-23 17:00:00,619.1501,30.448223,222.07115,605.39,29.6,222.0
2019-08-23 18:00:00,582.32117,30.053804,134.67891,572.21,29.2,34.0
2019-08-23 19:00:00,557.8884,29.736813,78.26385,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,558.46643,29.791239,58.434,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,585.3795,29.377228,33.29901,520.51,29.0,1.006074e-06
2019-08-22 23:00:00,626.32306,28.834368,44.117554,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,600.5581,28.558851,13.151307,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,562.68854,28.39972,-7.6804495,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,523.79297,28.372751,-0.84272665,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,484.64288,28.265352,17.590944,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,454.22476,28.23256,49.510353,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,442.346,28.307398,109.10343,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,443.87646,28.721092,201.80383,404.67,28.9,54.0
2019-08-23 07:00:00,458.89902,29.470629,338.22403,424.80002,29.5,252.0
2019-08-23 08:00:00,499.9866,30.291077,503.65976,484.71,30.0,471.0
2019-08-23 09:00:00,558.9212,30.986351,632.54626,532.02,30.5,670.0
2019-08-23 10:00:00,609.5987,31.36497,701.89606,615.81,30.8,826.0
2019-08-23 11:00:00,630.7946,31.59041,746.33966,640.16,30.9,931.0
2019-08-23 12:00:00,648.4663,31.679674,748.73395,610.17,31.0,960.0
2019-08-23 13:00:00,657.357,31.743744,712.6423,601.16,30.9,918.0
2019-08-23 14:00:00,664.1789,31.548649,607.7011,619.58,30.7,195.0
2019-08-23 15:00:00,662.3428,31.226974,506.21017,641.74,30.4,648.0
2019-08-23 16:00:00,647.3779,30.842321,373.81586,627.81,30.0,200.0
2019-08-23 17:00:00,618.8831,30.536148,240.90057,605.39,29.6,222.0
2019-08-23 18:00:00,582.7353,30.096457,135.81339,572.21,29.2,34.0
2019-08-23 19:00:00,558.9205,29.852705,93.084465,546.25,29.0,1.006074e-06
