datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-25 07:00:00,396.45804,186.5784,30.1697,412.16,143.0,29.4
2019-08-25 08:00:00,417.54065,359.27795,30.453379,423.37,266.0,30.1
2019-08-25 09:00:00,447.96518,517.66614,30.8036,428.80002,483.0,30.7
2019-08-25 10:00:00,474.88992,596.1882,31.431383,446.04,455.0,31.0
2019-08-25 11:00:00,487.47458,688.28564,32.187946,464.09,494.0,31.0
2019-08-25 12:00:00,499.88245,736.5729,32.603855,491.2,741.00006,30.8
2019-08-25 13:00:00,510.55447,674.9796,32.809757,511.51,606.0,30.8
2019-08-25 14:00:00,525.00836,566.2891,32.463745,523.4,706.0,30.7
2019-08-25 15:00:00,544.1915,434.08795,32.168568,527.55,505.0,30.5
2019-08-25 16:00:00,549.23956,314.79633,31.639956,525.97,392.0,30.1
2019-08-25 17:00:00,544.94946,179.67809,31.17659,526.03,204.0,29.7
2019-08-25 18:00:00,532.9435,45.217453,30.571865,507.15,23.000002,29.3
2019-08-25 19:00:00,542.3817,14.388886,30.491941,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,562.49493,8.61374,30.51104,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,594.3409,16.518587,30.526705,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,623.2278,-6.58998,30.294952,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,649.9396,-5.6935873,29.948177,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,658.6058,-40.8593,29.870289,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,616.0776,-38.070114,30.087996,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,546.00977,-8.879256,29.800508,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,502.2688,-13.132186,29.444773,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,468.3199,-18.997587,29.109264,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,454.58447,-27.569853,29.08499,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,452.46942,47.2501,29.430925,421.9,48.0,28.7
2019-08-25 08:00:00,408.74667,299.4419,30.236654,423.37,266.0,30.1
2019-08-25 09:00:00,445.6467,460.26553,30.393177,428.80002,483.0,30.7
2019-08-25 10:00:00,475.8243,562.48517,31.024197,446.04,455.0,31.0
2019-08-25 11:00:00,494.22104,668.9558,31.863388,464.09,494.0,31.0
2019-08-25 12:00:00,510.069,728.39496,32.49477,491.2,741.00006,30.8
2019-08-25 13:00:00,528.49365,681.8895,32.57758,511.51,606.0,30.8
2019-08-25 14:00:00,544.0312,581.44946,32.615803,523.4,706.0,30.7
2019-08-25 15:00:00,548.7114,445.85004,32.144737,527.55,505.0,30.5
2019-08-25 16:00:00,548.05383,316.79016,31.575403,525.97,392.0,30.1
2019-08-25 17:00:00,537.73083,158.70224,30.868256,526.03,204.0,29.7
2019-08-25 18:00:00,522.4882,47.50895,30.576872,507.15,23.000002,29.3
2019-08-25 19:00:00,523.8495,-2.2289572,30.308475,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,555.5334,10.570893,30.457996,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,585.64716,-7.4724417,30.265224,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,619.66064,-6.2054586,30.016373,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,640.27936,-8.019149,29.680367,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,642.8901,-38.552444,29.504065,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,592.4266,-43.16237,29.71699,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,522.835,-15.346953,29.74204,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,486.01474,0.78904825,29.442022,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,453.00723,-12.298324,29.097925,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,423.8222,-15.471175,29.165844,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,410.0502,27.957048,29.711874,421.9,48.0,28.7
2019-08-26 07:00:00,455.22366,145.2275,30.165522,439.56,226.0,29.3
2019-08-25 09:00:00,420.1087,424.20132,30.191023,428.80002,483.0,30.7
2019-08-25 10:00:00,459.95166,549.79285,30.810219,446.04,455.0,31.0
2019-08-25 11:00:00,488.38852,661.1979,31.692162,464.09,494.0,31.0
2019-08-25 12:00:00,503.2107,713.6146,32.27537,491.2,741.00006,30.8
2019-08-25 13:00:00,527.92896,648.13245,32.322968,511.51,606.0,30.8
2019-08-25 14:00:00,539.43,548.5683,32.076447,523.4,706.0,30.7
2019-08-25 15:00:00,552.58136,417.80438,31.71579,527.55,505.0,30.5
2019-08-25 16:00:00,543.3692,297.62518,30.978613,525.97,392.0,30.1
2019-08-25 17:00:00,532.545,164.21593,30.632814,526.03,204.0,29.7
2019-08-25 18:00:00,514.876,33.21132,30.20037,507.15,23.000002,29.3
2019-08-25 19:00:00,512.4418,7.3648386,30.107933,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,533.6862,-10.44876,29.911032,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,578.2467,10.3824625,29.912817,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,611.5137,-13.926757,29.581593,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,637.7068,-19.75897,29.341602,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,628.77344,-28.577238,29.025553,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,575.242,-14.570739,29.181787,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,511.8796,29.342638,29.352001,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,467.7206,44.055313,29.335556,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,450.62344,35.222412,29.026363,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,422.5625,23.533709,28.96615,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,418.4575,54.69301,29.28382,421.9,48.0,28.7
2019-08-26 07:00:00,441.91443,124.797066,29.716743,439.56,226.0,29.3
2019-08-26 08:00:00,484.93857,236.42471,30.095694,516.52,413.0,29.9
2019-08-25 10:00:00,434.9912,533.5087,30.85103,446.04,455.0,31.0
2019-08-25 11:00:00,462.62357,672.18915,31.451694,464.09,494.0,31.0
2019-08-25 12:00:00,486.9129,707.4307,31.993467,491.2,741.00006,30.8
2019-08-25 13:00:00,513.1701,650.3095,31.777046,511.51,606.0,30.8
2019-08-25 14:00:00,550.66693,576.9063,31.618017,523.4,706.0,30.7
2019-08-25 15:00:00,575.4006,456.92978,31.382698,527.55,505.0,30.5
2019-08-25 16:00:00,571.8977,338.773,30.974527,525.97,392.0,30.1
2019-08-25 17:00:00,551.92535,196.02316,30.28204,526.03,204.0,29.7
2019-08-25 18:00:00,530.9961,76.203445,30.07967,507.15,23.000002,29.3
2019-08-25 19:00:00,521.807,6.2269297,29.737667,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,543.9985,12.075242,29.756899,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,573.4277,-13.757445,29.580288,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,618.9957,3.529481,29.569263,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,645.1025,-16.335371,29.420444,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,653.0475,-36.812683,29.381296,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,601.39655,-53.562485,29.452559,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,535.87384,-42.607025,29.594454,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,498.55432,-11.834044,29.78393,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,466.8382,-11.422332,29.840984,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,458.55588,10.181748,29.69779,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,425.52182,21.421389,29.622784,421.9,48.0,28.7
2019-08-26 07:00:00,439.7978,124.4705,30.069853,439.56,226.0,29.3
2019-08-26 08:00:00,499.26328,263.6866,30.929255,516.52,413.0,29.9
2019-08-26 09:00:00,588.2948,348.6681,31.048935,611.12,632.0,30.2
2019-08-25 11:00:00,460.27853,655.5394,31.056377,464.09,494.0,31.0
2019-08-25 12:00:00,480.78198,702.91974,31.245779,491.2,741.00006,30.8
2019-08-25 13:00:00,502.03143,614.9954,31.245417,511.51,606.0,30.8
2019-08-25 14:00:00,520.4395,520.89886,31.07307,523.4,706.0,30.7
2019-08-25 15:00:00,544.27325,398.10107,30.896233,527.55,505.0,30.5
2019-08-25 16:00:00,545.1368,278.0881,30.375927,525.97,392.0,30.1
2019-08-25 17:00:00,527.481,161.87685,30.06806,526.03,204.0,29.7
2019-08-25 18:00:00,501.32147,50.39673,29.649775,507.15,23.000002,29.3
2019-08-25 19:00:00,501.186,14.954423,29.669739,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,522.5534,-2.4250784,29.499369,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,569.1965,14.801728,29.431797,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,608.7926,-7.4787283,29.305506,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,644.8289,-12.56932,29.128841,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,645.61786,-45.917206,28.920324,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,596.6877,-52.634003,29.164019,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,530.4109,-41.273483,29.421354,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,488.00064,-24.60826,29.408684,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,466.11426,-2.2247,29.369272,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,434.30664,10.602235,29.35428,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,428.06055,63.139534,29.480507,421.9,48.0,28.7
2019-08-26 07:00:00,428.52927,114.36147,29.662554,439.56,226.0,29.3
2019-08-26 08:00:00,489.63068,228.00665,30.162197,516.52,413.0,29.9
2019-08-26 09:00:00,552.92804,329.02313,30.548115,611.12,632.0,30.2
2019-08-26 10:00:00,589.739,333.34235,30.91144,670.74,736.00006,30.3
2019-08-25 12:00:00,493.8332,752.47565,31.55927,491.2,741.00006,30.8
2019-08-25 13:00:00,496.46924,683.22723,31.471998,511.51,606.0,30.8
2019-08-25 14:00:00,519.29047,550.9091,31.324768,523.4,706.0,30.7
2019-08-25 15:00:00,541.5356,410.72733,30.796028,527.55,505.0,30.5
2019-08-25 16:00:00,542.7595,265.0612,30.271568,525.97,392.0,30.1
2019-08-25 17:00:00,522.7325,129.36403,29.609571,526.03,204.0,29.7
2019-08-25 18:00:00,500.05905,41.281403,29.355413,507.15,23.000002,29.3
2019-08-25 19:00:00,488.47757,-12.083007,29.07984,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,517.0391,0.5773478,29.144272,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,557.40704,-2.393569,28.999943,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,606.36707,7.1298075,28.860592,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,628.4219,-22.442396,28.604221,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,628.15,-35.19629,28.615213,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,571.2897,-47.404312,28.919647,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,509.89334,-40.906372,28.975245,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,481.40756,-23.491804,29.169203,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,457.3621,-23.698652,29.052523,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,445.05307,14.45424,29.172035,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,429.65872,57.856194,29.410347,421.9,48.0,28.7
2019-08-26 07:00:00,452.46283,131.08197,29.71718,439.56,226.0,29.3
2019-08-26 08:00:00,494.58936,226.85486,30.098198,516.52,413.0,29.9
2019-08-26 09:00:00,544.2897,318.34775,30.454313,611.12,632.0,30.2
2019-08-26 10:00:00,583.1387,370.60574,30.670925,670.74,736.00006,30.3
2019-08-26 11:00:00,608.6803,380.83182,30.96628,695.86,846.00006,30.4
2019-08-25 13:00:00,527.31,740.4851,31.882845,511.51,606.0,30.8
2019-08-25 14:00:00,552.59796,648.4448,31.443913,523.4,706.0,30.7
2019-08-25 15:00:00,568.8458,467.6638,30.872946,527.55,505.0,30.5
2019-08-25 16:00:00,575.32605,290.21576,30.207682,525.97,392.0,30.1
2019-08-25 17:00:00,560.63403,130.17047,29.61302,526.03,204.0,29.7
2019-08-25 18:00:00,529.17865,17.267397,28.99577,507.15,23.000002,29.3
2019-08-25 19:00:00,509.0111,-13.244628,28.883095,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,521.7171,-22.511091,28.718353,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,564.1013,2.6400003,28.674026,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,603.1926,4.4598703,28.725328,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,637.02563,10.622224,28.691973,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,623.7939,-14.209807,28.230694,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,572.9198,-28.727507,28.422623,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,504.10254,-29.710814,28.57685,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,458.83047,-30.71063,28.511932,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,442.41922,-34.314224,28.573772,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,419.71518,-48.43033,28.56775,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,411.2342,26.454805,29.077269,421.9,48.0,28.7
2019-08-26 07:00:00,426.39978,138.85832,29.633688,439.56,226.0,29.3
2019-08-26 08:00:00,481.27515,262.42447,30.096205,516.52,413.0,29.9
2019-08-26 09:00:00,535.24725,381.8965,30.741825,611.12,632.0,30.2
2019-08-26 10:00:00,590.0,458.22928,31.151682,670.74,736.00006,30.3
2019-08-26 11:00:00,634.392,509.7486,31.319042,695.86,846.00006,30.4
2019-08-26 12:00:00,666.0015,518.38025,31.319366,696.0,571.0,30.6
2019-08-25 14:00:00,547.9351,667.1491,31.093874,523.4,706.0,30.7
2019-08-25 15:00:00,558.0458,466.05768,30.67981,527.55,505.0,30.5
2019-08-25 16:00:00,554.16864,276.0197,30.150564,525.97,392.0,30.1
2019-08-25 17:00:00,542.07135,123.196686,29.474388,526.03,204.0,29.7
2019-08-25 18:00:00,520.5178,34.628464,29.033176,507.15,23.000002,29.3
2019-08-25 19:00:00,509.6743,-12.880675,28.702038,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,526.0805,-10.352294,28.637777,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,559.1568,-5.865569,28.600712,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,603.8135,11.45958,28.608187,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,628.88794,3.1522074,28.695324,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,628.17316,-8.322097,28.305153,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,568.4582,-34.025726,28.35716,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,506.67578,-38.755066,28.35448,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,464.26245,-29.037245,28.367407,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,430.40814,-46.249054,28.210682,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,412.3812,-31.423307,28.396076,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,392.07657,-12.552627,28.570164,421.9,48.0,28.7
2019-08-26 07:00:00,418.14392,111.46153,29.10833,439.56,226.0,29.3
2019-08-26 08:00:00,478.22586,257.26318,29.872105,516.52,413.0,29.9
2019-08-26 09:00:00,540.38055,377.1768,30.409563,611.12,632.0,30.2
2019-08-26 10:00:00,598.30615,483.87827,31.101557,670.74,736.00006,30.3
2019-08-26 11:00:00,640.9839,553.1519,31.307487,695.86,846.00006,30.4
2019-08-26 12:00:00,666.49817,554.7177,31.145405,696.0,571.0,30.6
2019-08-26 13:00:00,679.94775,490.33368,30.762962,710.84,398.0,30.8
2019-08-25 15:00:00,562.5354,556.49585,30.871252,527.55,505.0,30.5
2019-08-25 16:00:00,562.16565,335.30002,30.297567,525.97,392.0,30.1
2019-08-25 17:00:00,541.946,160.54315,29.730917,526.03,204.0,29.7
2019-08-25 18:00:00,523.3341,34.748764,29.06245,507.15,23.000002,29.3
2019-08-25 19:00:00,511.28802,5.2413187,28.711222,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,525.21136,1.3725138,28.580772,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,560.0953,9.05417,28.487669,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,593.41956,15.300065,28.642618,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,624.50037,31.726732,28.645447,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,612.37756,19.564013,28.281569,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,567.7016,20.488527,28.202456,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,495.0536,0.773881,28.040358,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,451.49332,-4.011321,27.979944,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,420.78815,-15.852279,27.892424,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,392.475,-38.31456,27.900545,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,386.74222,10.089219,28.425901,421.9,48.0,28.7
2019-08-26 07:00:00,392.78796,69.647705,28.764072,439.56,226.0,29.3
2019-08-26 08:00:00,454.4986,214.82364,29.20675,516.52,413.0,29.9
2019-08-26 09:00:00,522.877,382.72,30.112991,611.12,632.0,30.2
2019-08-26 10:00:00,570.5943,490.6213,30.741745,670.74,736.00006,30.3
2019-08-26 11:00:00,630.5411,617.742,31.257261,695.86,846.00006,30.4
2019-08-26 12:00:00,663.8922,630.6214,31.060934,696.0,571.0,30.6
2019-08-26 13:00:00,675.4076,565.41,30.818367,710.84,398.0,30.8
2019-08-26 14:00:00,674.54785,468.85992,30.258646,717.06,796.00006,30.7
2019-08-25 16:00:00,556.3467,337.47864,30.03442,525.97,392.0,30.1
2019-08-25 17:00:00,536.7705,137.60341,29.566391,526.03,204.0,29.7
2019-08-25 18:00:00,515.05286,31.624865,29.048117,507.15,23.000002,29.3
2019-08-25 19:00:00,512.0846,-8.739425,28.681828,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,528.66016,3.737031,28.562395,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,557.5657,6.2413645,28.523466,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,592.0549,12.534547,28.557806,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,611.8123,14.243638,28.71403,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,605.741,11.530976,28.438202,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,558.8899,9.692216,28.420467,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,494.15497,6.952668,28.125837,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,445.9779,2.2977304,28.103128,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,416.21817,-17.465925,27.887701,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,395.17444,-24.292387,27.978413,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,376.99084,-15.81552,28.199306,421.9,48.0,28.7
2019-08-26 07:00:00,398.9029,65.908745,28.785406,439.56,226.0,29.3
2019-08-26 08:00:00,440.57593,195.12535,29.262392,516.52,413.0,29.9
2019-08-26 09:00:00,520.2773,368.04904,29.92068,611.12,632.0,30.2
2019-08-26 10:00:00,575.59247,486.76733,30.78662,670.74,736.00006,30.3
2019-08-26 11:00:00,613.68677,605.8748,31.122175,695.86,846.00006,30.4
2019-08-26 12:00:00,659.3011,654.25305,30.948252,696.0,571.0,30.6
2019-08-26 13:00:00,672.63055,600.75165,30.54695,710.84,398.0,30.8
2019-08-26 14:00:00,680.68616,523.4302,30.51672,717.06,796.00006,30.7
2019-08-26 15:00:00,670.3421,362.11432,29.933,714.76,631.0,30.5
2019-08-25 17:00:00,544.2315,156.24863,29.65113,526.03,204.0,29.7
2019-08-25 18:00:00,519.25214,32.28093,29.11488,507.15,23.000002,29.3
2019-08-25 19:00:00,513.29944,7.621812,28.75368,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,531.1998,9.966218,28.684029,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,560.5819,16.910585,28.572853,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,588.15393,17.422182,28.676825,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,614.8283,23.03911,28.68802,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,594.63745,9.189881,28.478119,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,559.4551,19.081347,28.507656,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,497.79944,10.299195,28.237877,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,448.35135,6.6661844,28.061262,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,415.23288,-2.6367636,27.915943,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,394.75208,-30.077055,27.88588,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,388.06964,-3.2633352,28.250202,421.9,48.0,28.7
2019-08-26 07:00:00,403.61697,57.6784,28.662731,439.56,226.0,29.3
2019-08-26 08:00:00,452.9052,192.33757,29.30237,516.52,413.0,29.9
2019-08-26 09:00:00,513.2657,368.46396,30.094389,611.12,632.0,30.2
2019-08-26 10:00:00,576.0342,510.86917,30.794664,670.74,736.00006,30.3
2019-08-26 11:00:00,625.82385,618.29144,31.190172,695.86,846.00006,30.4
2019-08-26 12:00:00,663.0984,665.2992,31.037771,696.0,571.0,30.6
2019-08-26 13:00:00,676.7407,616.4226,30.56384,710.84,398.0,30.8
2019-08-26 14:00:00,691.69885,528.61017,30.53999,717.06,796.00006,30.7
2019-08-26 15:00:00,685.32324,409.5556,30.566387,714.76,631.0,30.5
2019-08-26 16:00:00,654.3019,249.2789,29.844484,686.27997,428.0,30.1
2019-08-25 18:00:00,525.97144,62.422554,29.163424,507.15,23.000002,29.3
2019-08-25 19:00:00,521.52313,6.8524485,28.71992,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,538.5589,13.957948,28.571138,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,564.081,14.913117,28.548565,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,592.28375,18.349382,28.577492,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,609.0067,17.591646,28.659407,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,598.4261,10.526292,28.406267,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,552.6815,6.459733,28.490473,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,500.07834,11.30832,28.26835,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,452.9304,-1.019393,28.152704,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,419.9893,-22.239439,27.864916,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,401.2922,-12.9989,28.038342,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,393.91528,0.07827859,28.205996,421.9,48.0,28.7
2019-08-26 07:00:00,412.78122,71.914154,28.794529,439.56,226.0,29.3
2019-08-26 08:00:00,455.6306,194.56009,29.382465,516.52,413.0,29.9
2019-08-26 09:00:00,516.45245,353.4196,29.944286,611.12,632.0,30.2
2019-08-26 10:00:00,579.9791,488.99622,30.704844,670.74,736.00006,30.3
2019-08-26 11:00:00,624.2408,617.0617,31.021297,695.86,846.00006,30.4
2019-08-26 12:00:00,669.0895,659.7722,30.958323,696.0,571.0,30.6
2019-08-26 13:00:00,685.33295,633.2203,30.64006,710.84,398.0,30.8
2019-08-26 14:00:00,688.79376,558.3128,30.533665,717.06,796.00006,30.7
2019-08-26 15:00:00,685.77057,432.96252,30.616648,714.76,631.0,30.5
2019-08-26 16:00:00,664.5723,323.92023,30.6821,686.27997,428.0,30.1
2019-08-26 17:00:00,633.60846,151.48578,29.810425,667.33,207.0,29.7
2019-08-25 19:00:00,529.3442,13.237397,28.862524,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,544.3512,-4.507186,28.635197,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,569.8447,-0.8086385,28.477983,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,592.1558,-2.6792288,28.567497,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,614.3565,0.15290934,28.567879,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,595.1,-9.782943,28.394869,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,558.80035,-5.0990286,28.447397,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,500.75677,-22.34941,28.211914,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,460.0493,-30.599913,28.010372,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,425.22238,-43.745483,27.837053,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,403.17615,-57.692,27.896938,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,399.69583,-0.22987264,28.432074,421.9,48.0,28.7
2019-08-26 07:00:00,421.26657,82.26979,28.861214,439.56,226.0,29.3
2019-08-26 08:00:00,466.92383,231.64694,29.643614,516.52,413.0,29.9
2019-08-26 09:00:00,522.30524,409.23856,30.535032,611.12,632.0,30.2
2019-08-26 10:00:00,579.4418,545.6386,30.995651,670.74,736.00006,30.3
2019-08-26 11:00:00,630.92694,663.2916,31.437502,695.86,846.00006,30.4
2019-08-26 12:00:00,677.02,704.01666,31.2862,696.0,571.0,30.6
2019-08-26 13:00:00,690.92346,651.8335,30.90616,710.84,398.0,30.8
2019-08-26 14:00:00,698.2529,542.24524,30.895807,717.06,796.00006,30.7
2019-08-26 15:00:00,684.05975,413.11276,30.8211,714.76,631.0,30.5
2019-08-26 16:00:00,666.7507,307.67606,30.392836,686.27997,428.0,30.1
2019-08-26 17:00:00,643.1336,196.56708,30.144491,667.33,207.0,29.7
2019-08-26 18:00:00,614.74,68.087975,29.552542,632.88,25.000002,29.3
2019-08-25 20:00:00,548.2862,10.696687,28.77209,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,574.76447,4.164338,28.610294,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,601.85736,5.0848093,28.59218,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,616.35925,1.4118662,28.648485,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,604.4406,-2.3908834,28.389643,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,560.71826,-2.7573843,28.521421,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,503.60858,-6.870528,28.359217,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,455.48312,-28.18939,28.223827,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,427.5231,-56.11377,27.895876,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,406.1543,-51.740417,28.018753,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,399.58032,-15.346511,28.40963,421.9,48.0,28.7
2019-08-26 07:00:00,420.7211,94.39806,29.18022,439.56,226.0,29.3
2019-08-26 08:00:00,467.27795,242.33739,29.746449,516.52,413.0,29.9
2019-08-26 09:00:00,533.80554,436.2279,30.487797,611.12,632.0,30.2
2019-08-26 10:00:00,595.1902,552.1755,31.227858,670.74,736.00006,30.3
2019-08-26 11:00:00,635.8428,647.4059,31.232985,695.86,846.00006,30.4
2019-08-26 12:00:00,675.7764,694.9727,31.289808,696.0,571.0,30.6
2019-08-26 13:00:00,692.48456,646.29565,31.068005,710.84,398.0,30.8
