pred,true
694.3475,929.00006
706.70166,716.86
30.437046,30.6
623.3233,822.00006
707.07275,710.94
29.992268,30.2
512.3285,655.0
689.3983,693.52997
29.480291,29.8
378.2589,447.0
665.9534,664.51
29.148232,29.2
218.49327,223.0
627.50616,629.25
28.648603,28.6
82.66534,30.000002
604.6714,606.06
28.44596,28.4
-0.5639028,1.006074e-06
603.13513,588.49
28.416412,28.3
-15.414748,1.006074e-06
615.85565,591.58
28.367487,28.2
-4.7435904,1.006074e-06
622.1655,605.24
28.201166,28.1
7.2896585,1.006074e-06
627.39435,606.65
28.007757,28.1
24.177675,1.006074e-06
620.6943,588.03
27.914927,28.0
0.62521464,1.006074e-06
593.78766,554.26
27.942663,28.0
7.8973246,1.006074e-06
552.8368,512.84
27.919497,27.9
35.810944,1.006074e-06
522.5542,473.25
27.727015,27.8
48.618813,1.006074e-06
485.18185,450.68
27.795567,27.8
44.206635,1.006074e-06
455.33264,430.44
28.05932,27.8
46.229126,1.006074e-06
452.4815,409.51
28.869244,28.5
134.94292,51.0
471.21216,428.85
29.46422,29.2
264.23288,254.0
522.0636,513.3
30.032263,29.9
489.24582,477.0
600.3158,662.02
30.498285,30.8
638.33685,847.0
648.6942,682.63
30.705172,31.0
757.62506,947.00006
672.61127,690.27997
30.68251,31.1
731.9301,973.0
688.47833,703.95
30.600842,30.9
676.5261,929.00006
705.3263,716.86
30.307825,30.6
618.4086,822.00006
708.2216,710.94
29.866652,30.2
514.294,655.0
693.0591,693.52997
29.481524,29.8
398.03433,447.0
661.64557,664.51
29.029312,29.2
252.33325,223.0
636.5347,629.25
28.679485,28.6
110.64245,30.000002
615.33,606.06
28.33579,28.4
26.134157,1.006074e-06
613.6826,588.49
28.360819,28.3
-17.556334,1.006074e-06
624.0664,591.58
28.450098,28.2
-9.086532,1.006074e-06
637.23157,605.24
28.451578,28.1
-6.2978506,1.006074e-06
635.85767,606.65
28.43002,28.1
-4.58171,1.006074e-06
630.46875,588.03
28.175901,28.0
-22.662657,1.006074e-06
590.6493,554.26
28.05891,28.0
-18.816343,1.006074e-06
550.2724,512.84
27.962334,27.9
30.612062,1.006074e-06
517.1326,473.25
27.831072,27.8
51.907524,1.006074e-06
481.23615,450.68
27.54979,27.8
55.547318,1.006074e-06
445.29404,430.44
27.724293,27.8
78.81676,1.006074e-06
436.3637,409.51
28.249285,28.5
133.13928,51.0
469.7702,428.85
29.281374,29.2
290.81137,254.0
523.99896,513.3
29.963676,29.9
465.0193,477.0
575.2816,601.16
30.584457,30.5
620.50275,677.0
636.08636,682.63
30.742943,31.0
706.6098,947.00006
671.39435,690.27997
30.702702,31.1
737.6846,973.0
688.0036,703.95
30.598745,30.9
691.4591,929.00006
702.71063,716.86
30.246656,30.6
622.6695,822.00006
708.4032,710.94
29.829166,30.2
523.5314,655.0
696.92206,693.52997
29.4393,29.8
395.08072,447.0
669.4287,664.51
29.02998,29.2
231.80171,223.0
634.1215,629.25
28.519129,28.6
105.694176,30.000002
620.2572,606.06
28.251926,28.4
37.25728,1.006074e-06
621.4626,588.49
28.16153,28.3
7.621522,1.006074e-06
630.69635,591.58
28.264093,28.2
2.6994333,1.006074e-06
640.9581,605.24
28.514223,28.1
14.679292,1.006074e-06
645.9926,606.65
28.519802,28.1
13.523057,1.006074e-06
635.9028,588.03
28.504503,28.0
-5.0665274,1.006074e-06
594.9095,554.26
28.317556,28.0
1.6476908,1.006074e-06
550.29944,512.84
28.096424,27.9
19.241411,1.006074e-06
522.77826,473.25
27.845839,27.8
35.70674,1.006074e-06
491.16098,450.68
27.672323,27.8
48.747116,1.006074e-06
456.78128,430.44
27.597275,27.8
61.193825,1.006074e-06
443.19022,409.51
28.141039,28.5
134.68387,51.0
460.797,428.85
28.87753,29.2
270.0845,254.0
516.6363,513.3
29.709553,29.9
454.63705,477.0
575.79663,601.16
30.22729,30.5
594.7102,677.0
629.01855,673.35
30.913818,30.9
652.90875,832.0
663.3091,690.27997
30.921106,31.1
705.6652,973.0
688.9941,703.95
30.861952,30.9
704.63,929.00006
705.64655,716.86
30.540724,30.6
639.37787,822.00006
714.826,710.94
30.123013,30.2
524.0168,655.0
705.18506,693.52997
29.770777,29.8
403.85165,447.0
679.2604,664.51
29.40415,29.2
249.0343,223.0
650.6147,629.25
29.013756,28.6
109.66643,30.000002
636.5845,606.06
28.705498,28.4
43.3981,1.006074e-06
641.2997,588.49
28.596941,28.3
22.09485,1.006074e-06
649.614,591.58
28.55913,28.2
19.85158,1.006074e-06
655.44916,605.24
28.639183,28.1
14.46782,1.006074e-06
656.9315,606.65
28.8499,28.1
12.647492,1.006074e-06
646.61346,588.03
28.769588,28.0
0.056580596,1.006074e-06
609.98846,554.26
28.889029,28.0
13.860078,1.006074e-06
568.8675,512.84
28.688099,27.9
34.18744,1.006074e-06
538.65955,473.25
28.485865,27.8
36.92105,1.006074e-06
511.75427,450.68
28.275135,27.8
31.865816,1.006074e-06
486.38153,430.44
28.379961,27.8
56.47161,1.006074e-06
469.8959,409.51
28.875284,28.5
118.2901,51.0
497.92667,428.85
29.859264,29.2
279.59845,254.0
554.1703,513.3
30.676922,29.9
473.7439,477.0
610.32776,601.16
31.348482,30.5
635.2917,677.0
653.287,673.35
31.665125,30.9
724.2031,832.0
691.25275,691.69
31.829653,31.2
719.7337,933.0
675.3104,703.95
31.038643,30.9
690.21674,929.00006
703.7218,716.86
30.72504,30.6
653.2043,822.00006
714.639,710.94
30.266394,30.2
539.01636,655.0
706.9088,693.52997
29.84915,29.8
393.12888,447.0
682.9498,664.51
29.480415,29.2
234.62167,223.0
654.45374,629.25
29.13089,28.6
107.79209,30.000002
641.50256,606.06
28.909075,28.4
39.502228,1.006074e-06
649.07385,588.49
28.850029,28.3
20.648943,1.006074e-06
661.3732,591.58
28.817198,28.2
28.02614,1.006074e-06
664.98303,605.24
28.852644,28.1
27.947893,1.006074e-06
664.1078,606.65
28.944202,28.1
11.754075,1.006074e-06
646.74255,588.03
28.929766,28.0
10.108964,1.006074e-06
619.34735,554.26
28.954338,28.0
18.966738,1.006074e-06
581.06445,512.84
28.852942,27.9
36.877914,1.006074e-06
550.4107,473.25
28.58679,27.8
35.34903,1.006074e-06
524.0765,450.68
28.493435,27.8
41.57614,1.006074e-06
495.36005,430.44
28.635065,27.8
59.122833,1.006074e-06
486.37308,409.51
29.306581,28.5
144.25215,51.0
502.3783,428.85
30.099508,29.2
298.3762,254.0
553.7046,513.3
31.022375,29.9
512.2713,477.0
609.2342,601.16
31.593832,30.5
677.65454,677.0
643.66455,673.35
31.926794,30.9
755.3427,832.0
667.54254,691.69
32.023125,31.2
778.26434,933.0
687.15594,701.78
32.154636,31.3
740.6941,963.00006
704.87915,716.86
30.91873,30.6
689.4856,822.00006
727.3566,710.94
30.394793,30.2
562.00134,655.0
714.70404,693.52997
29.697275,29.8
395.6586,447.0
684.5607,664.51
29.072592,29.2
220.6181,223.0
659.6967,629.25
28.636137,28.6
96.908714,30.000002
648.16156,606.06
28.431532,28.4
37.806305,1.006074e-06
651.7249,588.49
28.368282,28.3
25.36461,1.006074e-06
663.65076,591.58
28.396742,28.2
34.258575,1.006074e-06
669.81104,605.24
28.399265,28.1
43.740692,1.006074e-06
666.8755,606.65
28.49689,28.1
34.82982,1.006074e-06
650.1939,588.03
28.286459,28.0
20.819933,1.006074e-06
623.96466,554.26
28.247631,28.0
27.366549,1.006074e-06
579.70667,512.84
28.159481,27.9
19.46625,1.006074e-06
540.3103,473.25
27.860304,27.8
26.927416,1.006074e-06
505.42477,450.68
27.64317,27.8
31.55034,1.006074e-06
483.02936,430.44
27.816296,27.8
72.45706,1.006074e-06
465.29288,409.51
28.464376,28.5
151.64352,51.0
489.9249,428.85
29.44163,29.2
324.62595,254.0
547.4032,513.3
30.38901,29.9
519.18274,477.0
600.94086,601.16
31.074732,30.5
668.0545,677.0
645.9392,673.35
31.386982,30.9
755.50665,832.0
671.77997,691.69
31.3424,31.2
773.43024,933.0
681.76,701.78
31.209993,31.3
756.8671,963.00006
702.9083,713.83
31.429243,31.3
686.05225,922.00006
715.7619,710.94
30.678547,30.2
587.2503,655.0
722.8905,693.52997
30.007105,29.8
422.5584,447.0
695.6618,664.51
29.206217,29.2
238.407,223.0
669.1382,629.25
28.6799,28.6
101.24159,30.000002
656.6343,606.06
28.417828,28.4
41.481583,1.006074e-06
658.61285,588.49
28.387459,28.3
30.612474,1.006074e-06
667.31915,591.58
28.383497,28.2
43.34288,1.006074e-06
674.5287,605.24
28.452623,28.1
53.452545,1.006074e-06
674.5165,606.65
28.427465,28.1
52.406548,1.006074e-06
654.5229,588.03
28.293737,28.0
43.889847,1.006074e-06
620.2272,554.26
28.134375,28.0
36.43274,1.006074e-06
585.2223,512.84
28.095089,27.9
45.13626,1.006074e-06
542.05035,473.25
27.91267,27.8
33.655823,1.006074e-06
512.19727,450.68
27.671873,27.8
41.28694,1.006074e-06
483.13943,430.44
27.730024,27.8
57.867897,1.006074e-06
469.31335,409.51
28.30621,28.5
140.3377,51.0
479.859,428.85
29.254904,29.2
298.737,254.0
532.1906,513.3
30.129171,29.9
506.49872,477.0
595.76025,601.16
30.912056,30.5
666.4005,677.0
636.02423,673.35
31.298164,30.9
747.05457,832.0
666.2027,691.69
31.449156,31.2
776.762,933.0
681.6884,701.78
31.363878,31.3
751.189,963.00006
687.1932,713.83
31.189903,31.3
706.69385,922.00006
704.3465,729.39
31.246836,31.2
594.3456,813.0
715.3981,693.52997
30.114155,29.8
435.37723,447.0
700.29584,664.51
29.257063,29.2
255.55038,223.0
673.14026,629.25
28.60832,28.6
113.06455,30.000002
659.4912,606.06
28.366339,28.4
43.540375,1.006074e-06
659.95593,588.49
28.298985,28.3
33.020264,1.006074e-06
667.2814,591.58
28.338802,28.2
45.46991,1.006074e-06
672.7501,605.24
28.346592,28.1
62.17688,1.006074e-06
673.56384,606.65
28.39576,28.1
62.527252,1.006074e-06
654.36035,588.03
28.196547,28.0
55.279037,1.006074e-06
617.69653,554.26
28.155062,28.0
53.56588,1.006074e-06
574.11566,512.84
28.09452,27.9
56.988373,1.006074e-06
540.60315,473.25
28.012068,27.8
64.56478,1.006074e-06
503.67667,450.68
27.819996,27.8
52.41623,1.006074e-06
482.18954,430.44
27.829859,27.8
71.99847,1.006074e-06
464.39987,409.51
28.30448,28.5
128.56387,51.0
472.7331,428.85
29.149666,29.2
287.3304,254.0
520.17255,513.3
29.943064,29.9
491.29138,477.0
582.98584,601.16
30.522842,30.5
651.7966,677.0
631.8094,673.35
31.08132,30.9
743.1205,832.0
657.081,691.69
31.276688,31.2
764.2069,933.0
674.62006,701.78
31.358282,31.3
749.6031,963.00006
685.7197,713.83
31.238438,31.3
685.78204,922.00006
691.57043,729.39
30.931446,31.2
613.93774,813.0
694.4255,721.83
30.821985,31.0
475.06824,647.0
697.0381,664.51
29.296516,29.2
253.82202,223.0
674.84015,629.25
28.615831,28.6
107.76965,30.000002
660.2637,606.06
28.310135,28.4
41.1839,1.006074e-06
660.90265,588.49
28.310966,28.3
25.451845,1.006074e-06
667.6514,591.58
28.314026,28.2
41.10495,1.006074e-06
671.35144,605.24
28.36388,28.1
58.457047,1.006074e-06
671.4745,606.65
28.325327,28.1
66.310684,1.006074e-06
654.24915,588.03
28.238516,28.0
56.44761,1.006074e-06
618.3935,554.26
28.161621,28.0
49.116478,1.006074e-06
574.20746,512.84
28.177143,27.9
55.98906,1.006074e-06
532.1076,473.25
28.111729,27.8
64.4219,1.006074e-06
502.58148,450.68
27.986713,27.8
69.64212,1.006074e-06
475.35266,430.44
27.975037,27.8
70.9059,1.006074e-06
466.93695,409.51
28.400078,28.5
135.67914,51.0
472.03006,428.85
29.241924,29.2
274.60367,254.0
511.94632,513.3
29.983267,29.9
482.6825,477.0
577.25476,601.16
30.512169,30.5
652.9689,677.0
627.46735,673.35
30.83461,30.9
735.3106,832.0
655.48096,691.69
31.19727,31.2
768.5053,933.0
668.058,701.78
31.320457,31.3
740.42285,963.00006
681.0226,713.83
31.34218,31.3
688.9357,922.00006
691.0866,729.39
31.08087,31.2
584.7245,813.0
690.9756,721.83
30.669977,31.0
482.93262,647.0
680.2148,706.08
30.409294,30.6
331.34583,440.0
674.1138,629.25
28.786572,28.6
135.23366,30.000002
660.3453,606.06
28.367155,28.4
47.9777,1.006074e-06
658.6412,588.49
28.252909,28.3
28.386889,1.006074e-06
664.9265,591.58
28.299244,28.2
34.603622,1.006074e-06
668.91846,605.24
28.30025,28.1
53.584595,1.006074e-06
666.3768,606.65
28.296576,28.1
62.59738,1.006074e-06
648.4778,588.03
28.104717,28.0
58.872894,1.006074e-06
616.3903,554.26
28.122187,28.0
43.1111,1.006074e-06
569.69995,512.84
28.137785,27.9
43.356155,1.006074e-06
529.4869,473.25
28.120567,27.8
50.67639,1.006074e-06
491.8526,450.68
28.015808,27.8
58.250626,1.006074e-06
468.9426,430.44
28.071722,27.8
75.07161,1.006074e-06
457.10446,409.51
28.479597,28.5
129.5869,51.0
472.59195,428.85
29.252682,29.2
281.32748,254.0
511.4682,513.3
30.045446,29.9
473.98285,477.0
571.1646,601.16
30.518585,30.5
646.09064,677.0
622.79114,673.35
30.84776,30.9
743.1463,832.0
654.09534,691.69
31.035265,31.2
765.5895,933.0
669.55005,701.78
31.252703,31.3
758.8873,963.00006
679.14905,713.83
31.309952,31.3
693.4485,922.00006
693.1842,729.39
31.13169,31.2
615.1912,813.0
693.31555,721.83
30.75675,31.0
476.8904,647.0
680.0244,706.08
30.33342,30.6
336.5882,440.0
654.3991,668.35
29.790337,29.9
202.78069,215.0
667.3593,606.06
28.61242,28.4
77.59356,1.006074e-06
661.999,588.49
28.360783,28.3
32.038574,1.006074e-06
664.7128,591.58
28.265581,28.2
32.785583,1.006074e-06
667.1666,605.24
28.28285,28.1
42.288467,1.006074e-06
665.705,606.65
28.208397,28.1
51.20829,1.006074e-06
646.5743,588.03
28.057747,28.0
48.499237,1.006074e-06
612.96643,554.26
27.92787,28.0
38.159607,1.006074e-06
571.991,512.84
27.932123,27.9
29.574373,1.006074e-06
528.27295,473.25
27.905333,27.8
29.313723,1.006074e-06
491.7628,450.68
27.871197,27.8
37.852753,1.006074e-06
464.71298,430.44
27.938633,27.8
59.516945,1.006074e-06
457.00043,409.51
28.385683,28.5
129.21513,51.0
468.09854,428.85
29.211872,29.2
273.3753,254.0
510.89578,513.3
29.960974,29.9
476.3762,477.0
568.6802,601.16
30.554237,30.5
639.6491,677.0
622.8635,673.35
30.86365,30.9
741.5713,832.0
651.55334,691.69
31.090075,31.2
782.6123,933.0
670.4143,701.78
31.178658,31.3
764.8569,963.00006
684.45795,713.83
31.217833,31.3
717.0805,922.00006
694.6478,729.39
31.029266,31.2
613.23706,813.0
697.8171,721.83
30.684858,31.0
507.16104,647.0
677.0314,706.08
30.192755,30.6
346.3915,440.0
647.19855,668.35
29.801327,29.9
208.8178,215.0
627.10944,632.7
29.154978,29.3
101.78565,27.000002
665.7759,588.49
28.49546,28.3
52.744408,1.006074e-06
665.26874,591.58
28.332962,28.2
35.625336,1.006074e-06
665.5595,605.24
28.234207,28.1
42.353897,1.006074e-06
662.8856,606.65
28.198254,28.1
42.58835,1.006074e-06
645.37897,588.03
28.011877,28.0
35.626816,1.006074e-06
611.1384,554.26
27.928133,28.0
25.687944,1.006074e-06
564.63086,512.84
27.846823,27.9
23.688036,1.006074e-06
524.6707,473.25
27.777948,27.8
22.078005,1.006074e-06
485.83792,450.68
27.70282,27.8
26.7623,1.006074e-06
461.61472,430.44
27.855698,27.8
57.892548,1.006074e-06
454.6628,409.51
28.292187,28.5
135.09975,51.0
471.2313,428.85
29.104252,29.2
287.7702,254.0
513.29443,513.3
29.965979,29.9
478.78827,477.0
573.2719,601.16
30.512993,30.5
640.36,677.0
620.691,673.35
30.898706,30.9
735.77405,832.0
651.0828,691.69
31.069645,31.2
778.79126,933.0
664.3389,701.78
31.169888,31.3
777.7492,963.00006
681.40424,713.83
31.19807,31.3
721.78925,922.00006
697.7928,729.39
31.011549,31.2
639.85547,813.0
694.6461,721.83
30.686028,31.0
498.09503,647.0
676.34467,706.08
30.198755,30.6
354.63474,440.0
639.6311,668.35
29.675838,29.9
204.69489,215.0
608.4646,632.7
29.415945,29.3
113.94283,27.000002
605.6017,615.57
28.742666,29.0
47.379982,1.006074e-06
669.2275,591.58
28.465218,28.2
53.349434,1.006074e-06
665.36786,605.24
28.323141,28.1
44.37642,1.006074e-06
661.57416,606.65
28.18486,28.1
41.0141,1.006074e-06
642.86975,588.03
28.060463,28.0
23.530504,1.006074e-06
607.7115,554.26
27.939137,28.0
9.309007,1.006074e-06
563.05505,512.84
27.855476,27.9
5.200486,1.006074e-06
518.15955,473.25
27.754528,27.8
14.21721,1.006074e-06
483.4987,450.68
27.689535,27.8
27.716936,1.006074e-06
459.99213,430.44
27.765827,27.8
54.47927,1.006074e-06
455.2386,409.51
28.266155,28.5
141.66513,51.0
471.2612,428.85
29.073317,29.2
299.8059,254.0
515.714,513.3
29.904129,29.9
484.5809,477.0
575.0338,601.16
30.557562,30.5
638.9115,677.0
624.76843,673.35
30.874226,30.9
732.1946,832.0
651.4441,691.69
31.076015,31.2
780.7915,933.0
667.4776,701.78
31.192217,31.3
778.23254,963.00006
676.90155,713.83
31.222,31.3
732.9354,922.00006
691.58765,729.39
31.053665,31.2
642.0833,813.0
697.88586,721.83
30.768934,31.0
526.2471,647.0
675.9075,706.08
30.348585,30.6
359.48123,440.0
642.0968,668.35
29.81214,29.9
222.60236,215.0
606.842,632.7
29.39017,29.3
114.86003,27.000002
589.9098,615.57
29.330542,29.0
70.281395,1.006074e-06
606.97375,593.51
28.724407,28.9
32.428314,1.006074e-06
669.6371,605.24
28.403809,28.1
58.673996,1.006074e-06
661.48517,606.65
28.250269,28.1
40.730316,1.006074e-06
641.62537,588.03
28.004725,28.0
17.889574,1.006074e-06
608.6847,554.26
27.902653,28.0
-8.4990225,1.006074e-06
562.8805,512.84
27.832174,27.9
-9.162902,1.006074e-06
518.5585,473.25
27.711489,27.8
4.715684,1.006074e-06
481.48093,450.68
27.632057,27.8
29.21744,1.006074e-06
462.07156,430.44
27.751238,27.8
70.25722,1.006074e-06
457.32764,409.51
28.16728,28.5
147.44048,51.0
473.03168,428.85
28.990183,29.2
304.54056,254.0
515.32745,513.3
29.873428,29.9
491.50632,477.0
576.47327,601.16
30.51824,30.5
635.7534,677.0
622.37256,673.35
30.970692,30.9
731.9171,832.0
652.5018,691.69
31.085585,31.2
779.4098,933.0
667.57874,701.78
31.211666,31.3
786.2883,963.00006
679.4385,713.83
31.289238,31.3
730.49646,922.00006
689.5805,729.39
31.100082,31.2
650.4667,813.0
690.7502,721.83
30.807898,31.0
528.2355,647.0
678.98706,706.08
30.463404,30.6
384.21814,440.0
644.3625,668.35
30.00108,29.9
226.9287,215.0
611.63306,632.7
29.588497,29.3
134.94456,27.000002
594.0174,615.57
29.300245,29.0
76.16659,1.006074e-06
599.3261,593.51
29.415787,28.9
59.39579,1.006074e-06
632.2314,587.54
28.974257,28.8
31.731066,1.006074e-06
664.83636,606.65
28.265144,28.1
56.805313,1.006074e-06
640.7636,588.03
28.03681,28.0
23.69124,1.006074e-06
603.971,554.26
27.842888,28.0
-4.7653646,1.006074e-06
562.96436,512.84
27.745283,27.9
-16.819822,1.006074e-06
517.72156,473.25
27.656984,27.8
6.6863565,1.006074e-06
482.74704,450.68
27.602385,27.8
40.34929,1.006074e-06
463.3104,430.44
27.710276,27.8
88.558365,1.006074e-06
460.89352,409.51
28.144117,28.5
175.49864,51.0
475.63953,428.85
28.898201,29.2
314.78156,254.0
513.786,513.3
29.752714,29.9
492.56097,477.0
573.57556,601.16
30.518105,30.5
641.1935,677.0
627.6482,673.35
30.936146,30.9
726.85144,832.0
652.8634,691.69
31.208675,31.2
778.5901,933.0
670.54785,701.78
31.256456,31.3
782.64,963.00006
681.18066,713.83
31.315638,31.3
737.9564,922.00006
688.4622,729.39
31.156452,31.2
635.52423,813.0
689.1871,721.83
30.850702,31.0
529.2345,647.0
672.85614,706.08
30.441618,30.6
385.1073,440.0
647.7913,668.35
30.046219,29.9
247.77666,215.0
615.1046,632.7
29.627226,29.3
131.38457,27.000002
596.0844,615.57
29.413012,29.0
88.28373,1.006074e-06
601.96027,593.51
29.207285,28.9
69.35927,1.006074e-06
624.3325,587.54
29.377037,28.8
66.26108,1.006074e-06
658.9537,609.89
28.988398,28.7
31.268389,1.006074e-06
643.62317,588.03
27.978798,28.0
40.613297,1.006074e-06
607.34015,554.26
27.812267,28.0
-0.37316793,1.006074e-06
562.3004,512.84
27.75321,27.9
-6.8413076,1.006074e-06
518.54987,473.25
27.703087,27.8
12.520204,1.006074e-06
483.47336,450.68
27.676254,27.8
53.62407,1.006074e-06
465.61102,430.44
27.823755,27.8
111.096695,1.006074e-06
462.7703,409.51
28.221313,28.5
198.85066,51.0
477.76154,428.85
28.913769,29.2
335.35446,254.0
514.7001,513.3
29.748665,29.9
498.14075,477.0
569.2822,601.16
30.439201,30.5
639.1138,677.0
623.9711,673.35
31.04338,30.9
730.5703,832.0
659.24927,691.69
31.23012,31.2
767.8644,933.0
672.57544,701.78
31.353605,31.3
778.9781,963.00006
684.6017,713.83
31.33717,31.3
734.1341,922.00006
695.2588,729.39
31.136719,31.2
644.0671,813.0
688.6094,721.83
30.86979,31.0
507.9276,647.0
671.94116,706.08
30.490963,30.6
374.29764,440.0
640.65295,668.35
29.954077,29.9
235.0606,215.0
614.769,632.7
29.623755,29.3
137.42404,27.000002
595.36255,615.57
29.285719,29.0
70.92631,1.006074e-06
595.7413,593.51
29.21873,28.9
57.4756,1.006074e-06
615.4075,587.54
29.0304,28.8
57.452347,1.006074e-06
640.5133,609.89
29.184372,28.7
62.8341,1.006074e-06
666.5096,632.72003
28.825459,28.6
35.551926,1.006074e-06
609.4136,554.26
27.814741,28.0
13.97545,1.006074e-06
564.7608,512.84
27.807472,27.9
-0.56225485,1.006074e-06
518.7929,473.25
27.859943,27.8
27.867205,1.006074e-06
483.50446,450.68
27.90119,27.8
70.42906,1.006074e-06
464.2437,430.44
28.02793,27.8
124.42,1.006074e-06
461.65033,409.51
28.43393,28.5
211.2844,51.0
475.42032,428.85
29.062483,29.2
338.95816,254.0
506.86212,513.3
29.77493,29.9
489.20422,477.0
558.223,601.16
30.467113,30.5
624.928,677.0
610.6963,673.35
30.91257,30.9
709.5219,832.0
647.2989,691.69
31.327805,31.2
754.0997,933.0
675.1405,701.78
31.324884,31.3
746.02264,963.00006
693.8349,713.83
31.219015,31.3
720.5609,922.00006
704.31696,729.39
30.958546,31.2
640.2924,813.0
704.6004,721.83
30.651243,31.0
519.66907,647.0
677.97644,706.08
30.302765,30.6
356.719,440.0
643.2593,668.35
29.897614,29.9
219.94682,215.0
613.51654,632.7
29.443882,29.3
118.29081,27.000002
601.1001,615.57
29.265392,29.0
71.46827,1.006074e-06
598.7464,593.51
28.95156,28.9
52.335785,1.006074e-06
609.0708,587.54
28.759016,28.8
50.82579,1.006074e-06
618.09894,609.89
28.529211,28.7
62.879158,1.006074e-06
624.3888,632.72003
28.481106,28.6
91.71066,1.006074e-06
638.6697,620.87
27.968964,28.5
29.78409,1.006074e-06
573.9845,512.84
27.798903,27.9
-3.91574,1.006074e-06
525.79333,473.25
27.855715,27.8
17.244234,1.006074e-06
486.4198,450.68
27.913729,27.8
67.87513,1.006074e-06
465.4914,430.44
28.093971,27.8
132.49905,1.006074e-06
462.078,409.51
28.465801,28.5
216.9616,51.0
476.93735,428.85
29.121592,29.2
351.3138,254.0
510.63815,513.3
29.837563,29.9
505.29672,477.0
557.4714,601.16
30.42879,30.5
636.55383,677.0
610.0447,673.35
30.990725,30.9
725.9296,832.0
648.76215,691.69
31.247746,31.2
760.08575,933.0
676.7269,701.78
31.415129,31.3
763.2888,963.00006
698.31085,713.83
31.266941,31.3
707.08,922.00006
711.45435,729.39
30.992594,31.2
639.6077,813.0
705.04535,721.83
30.653055,31.0
519.56604,647.0
684.3164,706.08
30.275862,30.6
369.18912,440.0
643.70746,668.35
29.806828,29.9
210.68462,215.0
610.0352,632.7
29.457155,29.3
110.04111,27.000002
595.3308,615.57
29.092497,29.0
52.845116,1.006074e-06
599.0838,593.51
28.938148,28.9
30.44771,1.006074e-06
605.7151,587.54
28.646446,28.8
27.46573,1.006074e-06
617.2785,609.89
28.444689,28.7
32.130646,1.006074e-06
620.3181,632.72003
28.241531,28.6
55.785614,1.006074e-06
622.3017,620.87
28.24539,28.5
64.71336,1.006074e-06
602.6835,580.45
27.857096,28.4
16.498156,1.006074e-06
532.4475,473.25
27.836315,27.8
1.0207987,1.006074e-06
487.63797,450.68
27.914356,27.8
51.75003,1.006074e-06
462.9552,430.44
28.044872,27.8
118.73601,1.006074e-06
459.4483,409.51
28.45005,28.5
214.5353,51.0
474.8374,428.85
29.079723,29.2
344.05652,254.0
508.80762,513.3
29.827217,29.9
505.88843,477.0
558.3341,601.16
30.485516,30.5
647.077,677.0
610.1689,673.35
30.915682,30.9
737.46075,832.0
648.11053,691.69
31.35148,31.2
779.678,933.0
677.2824,701.78
31.391226,31.3
770.12384,963.00006
700.8796,713.83
31.280731,31.3
727.6489,922.00006
707.83984,729.39
31.015657,31.2
629.4067,813.0
708.2976,721.83
30.639124,31.0
525.2323,647.0
683.8234,706.08
30.161022,30.6
373.89954,440.0
647.1475,668.35
29.716022,29.9
222.56012,215.0
608.6078,632.7
29.265196,29.3
100.61394,27.000002
589.42395,615.57
29.061565,29.0
44.86798,1.006074e-06
592.0071,593.51
28.754745,28.9
22.39136,1.006074e-06
607.4162,587.54
28.585804,28.8
10.176591,1.006074e-06
614.3506,609.89
28.355902,28.7
18.000002,1.006074e-06
619.7828,632.72003
28.155243,28.6
40.168747,1.006074e-06
614.8898,620.87
28.007704,28.5
46.31099,1.006074e-06
590.57355,580.45
27.979385,28.4
72.87996,1.006074e-06
556.86804,532.36
27.857279,28.3
36.194717,1.006074e-06
493.38306,450.68
27.822145,27.8
28.605928,1.006074e-06
460.91724,430.44
27.999872,27.8
98.338264,1.006074e-06
455.19162,409.51
28.323587,28.5
191.63538,51.0
471.14273,428.85
28.975931,29.2
333.44775,254.0
506.5967,513.3
29.742294,29.9
496.1471,477.0
555.32404,601.16
30.401808,30.5
644.7609,677.0
607.56244,673.35
30.942635,30.9
743.14075,832.0
649.179,691.69
31.186626,31.2
782.96936,933.0
676.1439,701.78
31.38354,31.3
782.4708,963.00006
699.6383,713.83
31.222467,31.3
730.76886,922.00006
711.53534,729.39
30.92887,31.2
648.137,813.0
699.1064,721.83
30.567102,31.0
519.4053,647.0
683.69366,706.08
30.114765,30.6
385.837,440.0
646.0064,668.35
29.506977,29.9
235.59245,215.0
607.7734,632.7
29.142239,29.3
117.1955,27.000002
584.95636,615.57
28.795223,29.0
41.978302,1.006074e-06
585.61255,593.51
28.667505,28.9
14.043,1.006074e-06
600.13495,587.54
28.430168,28.8
4.7817545,1.006074e-06
614.89594,609.89
28.291655,28.7
3.987504,1.006074e-06
616.5019,632.72003
28.072313,28.6
32.437836,1.006074e-06
614.37366,620.87
27.975624,28.5
41.993225,1.006074e-06
586.00946,580.45
27.822365,28.4
59.310043,1.006074e-06
557.598,532.36
27.849241,28.3
86.77621,1.006074e-06
521.1266,489.49
27.879786,28.3
41.063797,1.006074e-06
461.68655,430.44
27.850372,27.8
76.075356,1.006074e-06
450.76617,409.51
28.237852,28.5
171.39311,51.0
467.07803,428.85
28.81443,29.2
311.64337,254.0
502.20703,513.3
29.586248,29.9
485.28992,477.0
553.23395,601.16
30.311295,30.5
640.0951,677.0
605.6936,673.35
30.777353,30.9
740.40607,832.0
644.92725,691.69
31.172926,31.2
783.9337,933.0
675.79144,701.78
