datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-27 07:00:00,218.60365,29.159391,466.63367,262.0,29.0,441.30002
2019-08-27 08:00:00,367.4789,29.833115,517.7065,490.0,29.8,509.06
2019-08-27 09:00:00,509.6627,30.345366,579.7105,692.00006,30.4,608.57
2019-08-27 10:00:00,614.1137,30.619799,629.50073,847.0,30.8,662.02
2019-08-27 11:00:00,651.5423,30.60928,659.1533,947.00006,31.0,682.63
2019-08-27 12:00:00,632.27527,30.428741,668.1608,973.0,31.1,690.27997
2019-08-27 13:00:00,598.85986,30.579336,665.2084,929.00006,30.9,703.95
2019-08-26 15:00:00,470.98172,30.39056,724.72565,631.0,30.5,714.76
2019-08-26 16:00:00,307.28876,30.010769,703.7802,428.0,30.1,686.27997
2019-08-26 17:00:00,183.81708,29.522497,670.77045,207.0,29.7,667.33
2019-08-26 18:00:00,96.52489,29.01268,643.18774,25.000002,29.3,632.88
2019-08-26 19:00:00,60.156174,28.68624,625.41394,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,47.830482,28.62374,621.7415,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,45.48561,28.607332,630.5858,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,46.052338,28.62312,639.8116,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,36.817245,28.683563,646.1274,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,23.293917,28.539595,625.2733,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,23.277895,28.29846,586.5547,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,22.805483,28.18233,543.83984,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,3.4078379,28.181417,504.32394,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,5.197709,28.13371,464.51392,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,17.759172,28.190262,439.35046,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,78.33307,28.574972,427.99695,54.0,28.4,424.75
2019-08-27 07:00:00,197.22862,29.232744,451.08215,262.0,29.0,441.30002
2019-08-27 08:00:00,349.06897,29.836107,508.85257,490.0,29.8,509.06
2019-08-27 09:00:00,495.31744,30.314198,580.72974,692.00006,30.4,608.57
2019-08-27 10:00:00,598.0616,30.483786,641.176,847.0,30.8,662.02
2019-08-27 11:00:00,662.7784,30.532663,677.5054,947.00006,31.0,682.63
2019-08-27 12:00:00,668.1944,30.46416,693.8275,973.0,31.1,690.27997
2019-08-27 13:00:00,620.95,30.257763,696.2544,929.00006,30.9,703.95
2019-08-27 14:00:00,564.9574,30.405445,683.27155,822.00006,30.6,716.86
2019-08-26 16:00:00,383.72476,30.2809,730.47864,428.0,30.1,686.27997
2019-08-26 17:00:00,215.68982,29.845493,694.8391,207.0,29.7,667.33
2019-08-26 18:00:00,113.993744,29.372034,659.35254,25.000002,29.3,632.88
2019-08-26 19:00:00,63.223175,28.937433,637.9888,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,50.363716,28.731995,632.22296,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,46.580757,28.6599,636.4648,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,44.79535,28.588882,646.1626,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,40.910324,28.626163,651.77185,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,20.799868,28.49553,631.11395,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,10.699708,28.276123,592.56647,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,12.142182,28.14686,551.39307,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,9.001573,28.239996,512.30646,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,9.200532,28.202307,472.13397,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,19.101671,28.336119,448.27826,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,81.22393,28.687616,440.3063,54.0,28.4,424.75
2019-08-27 07:00:00,205.01462,29.364132,456.0146,262.0,29.0,441.30002
2019-08-27 08:00:00,381.73392,30.13573,504.25552,490.0,29.8,509.06
2019-08-27 09:00:00,527.2002,30.639727,573.92914,692.00006,30.4,608.57
2019-08-27 10:00:00,610.45465,30.885506,637.8166,847.0,30.8,662.02
2019-08-27 11:00:00,643.96277,30.791576,678.5573,947.00006,31.0,682.63
2019-08-27 12:00:00,653.6652,30.758642,700.8525,973.0,31.1,690.27997
2019-08-27 13:00:00,612.3052,30.561964,713.51697,929.00006,30.9,703.95
2019-08-27 14:00:00,543.44604,30.295301,712.9018,822.00006,30.6,716.86
2019-08-27 15:00:00,461.42386,30.289768,689.9873,655.0,30.2,710.94
2019-08-26 17:00:00,210.21686,29.956278,700.29834,207.0,29.7,667.33
2019-08-26 18:00:00,101.02665,29.392181,656.37225,25.000002,29.3,632.88
2019-08-26 19:00:00,51.66156,28.967016,631.37933,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,36.6678,28.721018,628.70654,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,42.094147,28.583647,634.25903,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,44.127518,28.508482,641.93567,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,42.86638,28.483276,648.07043,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,27.185228,28.382729,629.6845,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,16.5246,28.20787,591.76416,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,16.455843,28.100742,550.3311,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,21.745974,28.234438,511.3733,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,27.43361,28.234217,472.24948,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,34.729248,28.383217,446.8693,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,99.49289,28.821804,441.38425,54.0,28.4,424.75
2019-08-27 07:00:00,231.64388,29.42207,460.28757,262.0,29.0,441.30002
2019-08-27 08:00:00,406.7535,30.161272,505.95264,490.0,29.8,509.06
2019-08-27 09:00:00,567.0487,30.789474,570.2763,692.00006,30.4,608.57
2019-08-27 10:00:00,633.6481,31.103214,631.16693,847.0,30.8,662.02
2019-08-27 11:00:00,644.7814,31.137562,669.65,947.00006,31.0,682.63
2019-08-27 12:00:00,628.0685,30.980299,687.51324,973.0,31.1,690.27997
2019-08-27 13:00:00,588.22784,30.819475,707.154,929.00006,30.9,703.95
2019-08-27 14:00:00,513.78937,30.499144,720.28546,822.00006,30.6,716.86
2019-08-27 15:00:00,426.64114,30.201775,720.4329,655.0,30.2,710.94
2019-08-27 16:00:00,324.49426,30.00763,685.2383,447.0,29.8,693.52997
2019-08-26 18:00:00,95.19052,29.397425,655.68567,25.000002,29.3,632.88
2019-08-26 19:00:00,36.317337,28.902102,626.4144,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,23.746859,28.690975,623.2796,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,29.199831,28.553156,631.4697,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,41.458603,28.435051,639.28424,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,42.797424,28.398483,643.8721,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,31.203768,28.3158,624.3919,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,22.764101,28.138245,589.72595,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,21.871843,28.083454,548.5951,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,26.094698,28.200987,507.7041,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,33.257217,28.283108,473.24347,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,38.47899,28.45254,449.22827,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,109.231766,28.83981,441.5903,54.0,28.4,424.75
2019-08-27 07:00:00,242.77362,29.511057,463.63467,262.0,29.0,441.30002
2019-08-27 08:00:00,426.15216,30.159286,508.43094,490.0,29.8,509.06
2019-08-27 09:00:00,579.6758,30.759798,570.6887,692.00006,30.4,608.57
2019-08-27 10:00:00,659.7963,31.132917,628.208,847.0,30.8,662.02
2019-08-27 11:00:00,654.6514,31.313929,663.6026,947.00006,31.0,682.63
2019-08-27 12:00:00,637.53265,31.412777,674.65607,973.0,31.1,690.27997
2019-08-27 13:00:00,591.0998,31.157116,681.1639,929.00006,30.9,703.95
2019-08-27 14:00:00,531.6897,30.874865,691.6261,822.00006,30.6,716.86
2019-08-27 15:00:00,433.974,30.292248,686.5492,655.0,30.2,710.94
2019-08-27 16:00:00,313.78513,29.766891,666.7653,447.0,29.8,693.52997
2019-08-27 17:00:00,199.06145,29.37955,613.0706,223.0,29.2,664.51
2019-08-26 19:00:00,39.13336,29.048971,634.12946,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,14.925553,28.766432,628.1172,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,19.868425,28.617548,635.6362,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,29.299303,28.464977,644.89496,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,38.00418,28.374718,649.0186,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,30.635378,28.30724,628.6723,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,27.919512,28.145664,592.6994,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,25.30617,28.111124,554.14374,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,21.86307,28.264784,513.8178,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,25.569246,28.293522,478.53384,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,39.762726,28.575897,462.00946,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,109.63305,29.011843,456.76437,54.0,28.4,424.75
2019-08-27 07:00:00,262.25955,29.652443,477.2531,262.0,29.0,441.30002
2019-08-27 08:00:00,445.19473,30.413338,525.33636,490.0,29.8,509.06
2019-08-27 09:00:00,602.5878,30.976404,585.2541,692.00006,30.4,608.57
2019-08-27 10:00:00,667.82574,31.353432,638.39984,847.0,30.8,662.02
2019-08-27 11:00:00,663.1173,31.471458,667.5013,947.00006,31.0,682.63
2019-08-27 12:00:00,627.69415,31.52348,681.2547,973.0,31.1,690.27997
2019-08-27 13:00:00,597.43634,31.462238,692.5501,929.00006,30.9,703.95
2019-08-27 14:00:00,545.63226,31.212984,705.77246,822.00006,30.6,716.86
2019-08-27 15:00:00,462.87375,30.821335,707.7716,655.0,30.2,710.94
2019-08-27 16:00:00,318.44852,29.996916,674.157,447.0,29.8,693.52997
2019-08-27 17:00:00,167.61002,29.273613,632.44165,223.0,29.2,664.51
2019-08-27 18:00:00,60.159203,28.88379,573.94226,30.000002,28.6,629.25
2019-08-26 20:00:00,13.289048,28.879108,635.0316,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,17.30742,28.68173,642.4945,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,26.34218,28.523449,651.0146,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,32.32367,28.420506,656.51294,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,28.252,28.341618,636.1459,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,25.432817,28.212023,599.7882,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,29.416002,28.174246,560.6739,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,25.652498,28.288237,520.4822,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,29.026873,28.319708,486.86337,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,39.837845,28.5565,468.2154,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,120.72145,29.051897,468.6856,54.0,28.4,424.75
2019-08-27 07:00:00,271.11765,29.69631,488.01663,262.0,29.0,441.30002
2019-08-27 08:00:00,462.5557,30.385551,533.6817,490.0,29.8,509.06
2019-08-27 09:00:00,600.02563,31.058334,599.0711,692.00006,30.4,608.57
2019-08-27 10:00:00,664.1879,31.442686,650.96246,847.0,30.8,662.02
2019-08-27 11:00:00,653.13116,31.53861,675.02,947.00006,31.0,682.63
2019-08-27 12:00:00,627.15643,31.57511,684.334,973.0,31.1,690.27997
2019-08-27 13:00:00,592.217,31.4168,705.91534,929.00006,30.9,703.95
2019-08-27 14:00:00,545.90814,31.359646,721.5508,822.00006,30.6,716.86
2019-08-27 15:00:00,456.438,31.168978,723.6888,655.0,30.2,710.94
2019-08-27 16:00:00,318.67722,30.570091,697.3284,447.0,29.8,693.52997
2019-08-27 17:00:00,144.87598,29.609306,643.00616,223.0,29.2,664.51
2019-08-27 18:00:00,15.969956,28.911572,606.7167,30.000002,28.6,629.25
2019-08-27 19:00:00,-30.498259,28.816626,564.25464,1.006074e-06,28.4,606.06
2019-08-26 21:00:00,14.80774,28.694117,642.79474,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,26.411455,28.508163,653.9597,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,29.598742,28.428333,658.5825,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,28.184542,28.38342,637.6532,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,28.111712,28.251894,604.663,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,26.910646,28.223944,564.84064,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,20.267275,28.295153,523.3042,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,20.704775,28.269615,486.13455,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,33.825928,28.498697,467.30746,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,105.55878,28.921572,464.74,54.0,28.4,424.75
2019-08-27 07:00:00,257.48065,29.534277,486.29877,262.0,29.0,441.30002
2019-08-27 08:00:00,442.63666,30.23098,528.94116,490.0,29.8,509.06
2019-08-27 09:00:00,588.46216,30.82753,592.4631,692.00006,30.4,608.57
2019-08-27 10:00:00,639.74036,31.236479,646.16907,847.0,30.8,662.02
2019-08-27 11:00:00,657.87256,31.45188,676.1598,947.00006,31.0,682.63
2019-08-27 12:00:00,635.0368,31.537735,689.566,973.0,31.1,690.27997
2019-08-27 13:00:00,589.92993,31.474024,709.4661,929.00006,30.9,703.95
2019-08-27 14:00:00,532.3984,31.358675,733.3106,822.00006,30.6,716.86
2019-08-27 15:00:00,428.11005,31.236092,734.7561,655.0,30.2,710.94
2019-08-27 16:00:00,296.06424,30.85833,713.2627,447.0,29.8,693.52997
2019-08-27 17:00:00,148.23207,30.150227,671.92444,223.0,29.2,664.51
2019-08-27 18:00:00,34.03453,29.37784,624.2291,30.000002,28.6,629.25
2019-08-27 19:00:00,-18.81767,28.818771,604.609,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-24.272902,28.91393,587.8244,1.006074e-06,28.3,588.49
2019-08-26 22:00:00,22.444536,28.520195,649.5128,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,28.05887,28.40521,658.8956,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,25.857332,28.387804,636.8146,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,36.242615,28.264933,602.46606,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,36.60327,28.210022,564.87366,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,14.408204,28.25998,522.3746,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,7.2409678,28.245817,482.60773,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,21.814089,28.436129,461.62265,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,100.34188,28.841587,460.50046,54.0,28.4,424.75
2019-08-27 07:00:00,242.97914,29.366764,479.85046,262.0,29.0,441.30002
2019-08-27 08:00:00,425.27728,30.022568,523.2113,490.0,29.8,509.06
2019-08-27 09:00:00,569.99713,30.655844,584.6406,692.00006,30.4,608.57
2019-08-27 10:00:00,627.9508,31.033142,634.8045,847.0,30.8,662.02
2019-08-27 11:00:00,646.26715,31.237938,660.77783,947.00006,31.0,682.63
2019-08-27 12:00:00,649.31287,31.443151,682.6976,973.0,31.1,690.27997
2019-08-27 13:00:00,598.7586,31.478579,706.1067,929.00006,30.9,703.95
2019-08-27 14:00:00,514.3107,31.409065,725.69147,822.00006,30.6,716.86
2019-08-27 15:00:00,407.85605,31.192535,727.77454,655.0,30.2,710.94
2019-08-27 16:00:00,269.5862,30.725582,704.3601,447.0,29.8,693.52997
2019-08-27 17:00:00,134.1913,30.079548,667.27045,223.0,29.2,664.51
2019-08-27 18:00:00,41.854523,29.445488,631.91644,30.000002,28.6,629.25
2019-08-27 19:00:00,-5.830764,28.963564,607.49286,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-19.956984,28.635906,610.1459,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-29.927809,28.831177,613.4293,1.006074e-06,28.2,591.58
2019-08-26 23:00:00,23.26819,28.45577,654.33887,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,19.303164,28.360533,639.07654,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,26.656862,28.278347,601.20844,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,33.524902,28.162048,559.0205,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,6.0668497,28.184092,518.10565,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-8.924148,28.171719,479.19562,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,7.3511515,28.400015,457.99454,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,93.61318,28.775028,456.2054,54.0,28.4,424.75
2019-08-27 07:00:00,242.17416,29.285707,478.5977,262.0,29.0,441.30002
2019-08-27 08:00:00,417.19086,29.85355,520.6817,490.0,29.8,509.06
2019-08-27 09:00:00,561.73975,30.489717,581.7151,692.00006,30.4,608.57
2019-08-27 10:00:00,615.29144,30.903835,634.49365,847.0,30.8,662.02
2019-08-27 11:00:00,621.0664,31.010515,657.5739,947.00006,31.0,682.63
2019-08-27 12:00:00,627.7688,31.171564,677.2479,973.0,31.1,690.27997
2019-08-27 13:00:00,593.05133,31.245598,703.01666,929.00006,30.9,703.95
2019-08-27 14:00:00,511.07684,31.19273,720.0837,822.00006,30.6,716.86
2019-08-27 15:00:00,394.20163,30.979057,716.76794,655.0,30.2,710.94
2019-08-27 16:00:00,262.5581,30.55076,696.4235,447.0,29.8,693.52997
2019-08-27 17:00:00,138.58818,29.913315,658.6563,223.0,29.2,664.51
2019-08-27 18:00:00,47.207283,29.315775,626.50024,30.000002,28.6,629.25
2019-08-27 19:00:00,15.076463,28.915445,610.05536,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,5.2237864,28.645462,607.96136,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,7.384446,28.48563,623.0531,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-3.6096487,28.899916,645.6925,1.006074e-06,28.1,605.24
2019-08-27 00:00:00,23.067736,28.478289,630.76855,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,29.38814,28.29665,602.7935,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,27.299349,28.216976,558.9514,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,1.1493692,28.206198,514.5773,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,-12.812392,28.158539,476.52875,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,3.8060465,28.34211,456.04794,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,92.023445,28.729597,455.221,54.0,28.4,424.75
2019-08-27 07:00:00,245.23663,29.240261,477.68832,262.0,29.0,441.30002
2019-08-27 08:00:00,421.4302,29.849413,523.8321,490.0,29.8,509.06
2019-08-27 09:00:00,565.5974,30.456854,580.7741,692.00006,30.4,608.57
2019-08-27 10:00:00,631.2285,30.922564,634.15466,847.0,30.8,662.02
2019-08-27 11:00:00,625.17444,31.042538,660.0844,947.00006,31.0,682.63
2019-08-27 12:00:00,612.09106,31.120848,675.93414,973.0,31.1,690.27997
2019-08-27 13:00:00,578.6898,31.139494,699.457,929.00006,30.9,703.95
2019-08-27 14:00:00,500.49014,31.059837,715.5978,822.00006,30.6,716.86
2019-08-27 15:00:00,386.47446,30.77307,711.12744,655.0,30.2,710.94
2019-08-27 16:00:00,253.4531,30.306343,685.45703,447.0,29.8,693.52997
2019-08-27 17:00:00,119.106865,29.745588,654.6873,223.0,29.2,664.51
2019-08-27 18:00:00,37.91104,29.262276,616.4951,30.000002,28.6,629.25
2019-08-27 19:00:00,-4.768691,28.953123,598.6779,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-2.0005941,28.825766,599.7461,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,1.5344858,28.773151,616.3025,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,5.4765177,28.80134,638.8812,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,-15.517409,28.55453,656.44495,1.006074e-06,28.1,606.65
2019-08-27 01:00:00,26.769777,28.258362,584.8182,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,30.51636,28.179527,550.1408,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,12.124513,28.2487,510.98975,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,6.9258127,28.282705,475.5818,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,24.816118,28.495564,458.63998,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,101.78097,28.863691,458.18057,54.0,28.4,424.75
2019-08-27 07:00:00,241.94055,29.421686,479.9765,262.0,29.0,441.30002
2019-08-27 08:00:00,405.16232,30.067034,520.27795,490.0,29.8,509.06
2019-08-27 09:00:00,544.4789,30.706486,575.9436,692.00006,30.4,608.57
2019-08-27 10:00:00,614.1793,31.107805,622.68494,847.0,30.8,662.02
2019-08-27 11:00:00,615.62103,31.173738,653.7625,947.00006,31.0,682.63
2019-08-27 12:00:00,590.7229,31.116217,670.8176,973.0,31.1,690.27997
2019-08-27 13:00:00,556.1707,31.139482,682.4055,929.00006,30.9,703.95
2019-08-27 14:00:00,478.9232,30.996023,687.4006,822.00006,30.6,716.86
2019-08-27 15:00:00,364.5053,30.693872,684.40497,655.0,30.2,710.94
2019-08-27 16:00:00,239.57034,30.266972,662.6241,447.0,29.8,693.52997
2019-08-27 17:00:00,132.99857,29.841497,629.2019,223.0,29.2,664.51
2019-08-27 18:00:00,57.86325,29.610106,605.86365,30.000002,28.6,629.25
2019-08-27 19:00:00,19.391588,29.42469,594.07874,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-10.545562,29.133099,603.4376,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-16.342756,28.8734,618.7707,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-14.656676,28.588703,636.0501,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,8.050553,28.430412,646.57385,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,9.468888,28.214254,646.81726,1.006074e-06,28.0,588.03
2019-08-27 02:00:00,9.052033,28.100668,544.6294,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,5.281129,28.221527,503.02914,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,9.990006,28.296476,468.40866,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,28.310808,28.522038,452.2993,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,111.827545,28.908155,457.2611,54.0,28.4,424.75
2019-08-27 07:00:00,255.07027,29.423412,481.79147,262.0,29.0,441.30002
2019-08-27 08:00:00,419.17053,30.07316,524.37726,490.0,29.8,509.06
2019-08-27 09:00:00,554.1065,30.711205,576.03815,692.00006,30.4,608.57
2019-08-27 10:00:00,631.62854,31.145435,624.18396,847.0,30.8,662.02
2019-08-27 11:00:00,636.40485,31.140057,650.08545,947.00006,31.0,682.63
2019-08-27 12:00:00,611.0945,31.06259,661.2664,973.0,31.1,690.27997
2019-08-27 13:00:00,573.38055,31.093887,677.8915,929.00006,30.9,703.95
2019-08-27 14:00:00,505.2516,31.136595,689.4462,822.00006,30.6,716.86
2019-08-27 15:00:00,384.89767,30.781197,686.2978,655.0,30.2,710.94
2019-08-27 16:00:00,249.33717,30.356413,673.88544,447.0,29.8,693.52997
2019-08-27 17:00:00,132.73192,29.901825,642.67664,223.0,29.2,664.51
2019-08-27 18:00:00,56.72621,29.47134,610.1259,30.000002,28.6,629.25
2019-08-27 19:00:00,5.18242,29.25306,596.86914,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-18.718824,29.054401,606.37665,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-27.998426,28.81339,629.58575,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-11.57437,28.633099,647.68414,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,5.9360056,28.465132,659.53503,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,17.718554,28.549902,653.19275,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,18.481813,28.439224,606.29474,1.006074e-06,28.0,554.26
2019-08-27 03:00:00,-6.0656576,28.041883,499.81677,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,14.011384,28.155272,461.58606,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,40.122955,28.42667,446.9553,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,120.16869,28.807583,451.8192,54.0,28.4,424.75
2019-08-27 07:00:00,267.59048,29.357834,481.42566,262.0,29.0,441.30002
2019-08-27 08:00:00,426.2259,29.978645,524.76624,490.0,29.8,509.06
2019-08-27 09:00:00,556.8622,30.599482,575.062,692.00006,30.4,608.57
2019-08-27 10:00:00,634.79474,31.015089,618.9465,847.0,30.8,662.02
2019-08-27 11:00:00,647.4221,31.08334,644.9383,947.00006,31.0,682.63
2019-08-27 12:00:00,624.16046,30.856195,652.0264,973.0,31.1,690.27997
2019-08-27 13:00:00,586.4446,30.870127,664.19324,929.00006,30.9,703.95
2019-08-27 14:00:00,524.4331,30.913853,678.44495,822.00006,30.6,716.86
2019-08-27 15:00:00,412.5316,30.78694,677.3253,655.0,30.2,710.94
2019-08-27 16:00:00,269.21347,30.232605,660.03595,447.0,29.8,693.52997
2019-08-27 17:00:00,142.42508,29.786764,636.92834,223.0,29.2,664.51
2019-08-27 18:00:00,57.955513,29.46207,609.67084,30.000002,28.6,629.25
2019-08-27 19:00:00,13.816453,29.150352,592.45825,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-20.85678,28.955532,597.2947,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-29.890821,28.733622,621.6165,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-23.036695,28.529629,644.5971,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,2.4255838,28.388437,657.21954,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,10.951295,28.32587,640.3699,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,5.8895884,28.28105,605.77875,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,6.382966,28.29411,552.5568,1.006074e-06,27.9,512.84
2019-08-27 04:00:00,4.3934793,27.964266,464.51352,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,28.204302,28.223608,444.45786,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,103.869194,28.644547,448.7108,54.0,28.4,424.75
2019-08-27 07:00:00,241.42778,29.18189,475.3244,262.0,29.0,441.30002
2019-08-27 08:00:00,405.3554,29.828318,520.34406,490.0,29.8,509.06
2019-08-27 09:00:00,545.1799,30.448141,570.615,692.00006,30.4,608.57
2019-08-27 10:00:00,626.9607,30.84872,612.8073,847.0,30.8,662.02
2019-08-27 11:00:00,653.10974,30.851423,637.6662,947.00006,31.0,682.63
2019-08-27 12:00:00,632.5391,30.68219,646.94244,973.0,31.1,690.27997
2019-08-27 13:00:00,597.97736,30.478107,659.1425,929.00006,30.9,703.95
2019-08-27 14:00:00,533.1631,30.509367,674.1239,822.00006,30.6,716.86
