pred,true
555.76794,512.84
27.817442,27.9
13.814469,1.006074e-06
516.2168,473.25
27.756294,27.8
21.521929,1.006074e-06
487.8079,450.68
27.74206,27.8
33.509567,1.006074e-06
466.1458,430.44
28.006182,27.8
56.232094,1.006074e-06
454.88754,409.51
28.501062,28.5
128.42935,51.0
469.2882,428.85
29.28716,29.2
270.17,254.0
515.6135,513.3
29.978485,29.9
470.67865,477.0
570.6134,601.16
30.33503,30.5
604.90576,677.0
625.77515,673.35
30.984613,30.9
706.62054,832.0
658.3154,691.69
31.421007,31.2
748.746,933.0
681.35345,701.78
32.018467,31.3
781.10065,963.00006
695.576,713.83
31.936947,31.3
725.42334,922.00006
703.9516,729.39
31.59198,31.2
636.73474,813.0
710.2061,721.83
31.137302,31.0
514.76776,647.0
703.02435,706.08
30.496216,30.6
385.31165,440.0
698.6791,668.35
30.138882,29.9
224.0135,215.0
643.65356,606.06
28.57001,28.4
44.028778,1.006074e-06
644.4912,588.49
28.395634,28.3
1.4113016,1.006074e-06
650.9539,591.58
28.176548,28.2
-11.061217,1.006074e-06
656.7356,605.24
28.089773,28.1
-10.673583,1.006074e-06
663.64233,606.65
27.97223,28.1
-2.5553885,1.006074e-06
646.76074,588.03
27.939844,28.0
6.813966,1.006074e-06
607.1752,554.26
27.836372,28.0
8.023744,1.006074e-06
552.0499,512.84
27.816462,27.9
6.9202433,1.006074e-06
514.64185,473.25
27.667103,27.8
11.757157,1.006074e-06
489.1311,450.68
27.672684,27.8
17.27904,1.006074e-06
465.59116,430.44
27.867702,27.8
42.86035,1.006074e-06
455.44495,409.51
28.507816,28.5
117.26193,51.0
471.457,428.85
29.27695,29.2
274.82138,254.0
516.064,513.3
29.948431,29.9
455.28574,477.0
574.0065,601.16
30.548542,30.5
612.9912,677.0
621.8707,673.35
30.947977,30.9
701.3215,832.0
654.3855,691.69
31.470715,31.2
754.53046,933.0
677.8473,701.78
31.6869,31.3
764.51105,963.00006
696.71576,713.83
31.84561,31.3
738.04736,922.00006
706.7732,729.39
31.612057,31.2
637.6314,813.0
706.1903,721.83
31.15709,31.0
521.10516,647.0
696.0598,706.08
30.589931,30.6
369.4842,440.0
667.4607,668.35
29.850317,29.9
211.62396,215.0
664.9018,632.7
29.630455,29.3
97.77824,27.000002
645.205,588.49
28.41562,28.3
12.512528,1.006074e-06
652.7768,591.58
28.281227,28.2
-9.051131,1.006074e-06
661.1691,605.24
28.07815,28.1
-10.713576,1.006074e-06
660.44135,606.65
27.99061,28.1
-10.918197,1.006074e-06
644.2542,588.03
27.811487,28.0
-1.0409536,1.006074e-06
603.93896,554.26
27.808912,28.0
3.338563,1.006074e-06
551.77673,512.84
27.682858,27.9
-3.3466635,1.006074e-06
511.33865,473.25
27.572443,27.8
-4.397704,1.006074e-06
485.2623,450.68
27.525085,27.8
4.7026224,1.006074e-06
462.37775,430.44
27.735437,27.8
33.585297,1.006074e-06
446.65555,409.51
28.315714,28.5
109.76806,51.0
465.29797,428.85
29.11492,29.2
267.79312,254.0
515.53284,513.3
29.891861,29.9
463.48978,477.0
567.5772,601.16
30.367634,30.5
597.7514,677.0
612.7525,673.35
30.979965,30.9
692.92236,832.0
643.73364,691.69
31.283491,31.2
740.0715,933.0
660.99774,701.78
31.515556,31.3
760.0245,963.00006
681.41254,713.83
31.554964,31.3
716.37646,922.00006
695.90094,729.39
31.365776,31.2
637.07336,813.0
695.93274,721.83
30.982481,31.0
519.1935,647.0
687.46246,706.08
30.478443,30.6
371.91556,440.0
664.5482,668.35
29.982948,29.9
199.33438,215.0
627.7884,632.7
29.302954,29.3
82.09009,27.000002
638.28174,615.57
29.259182,29.0
48.464943,1.006074e-06
650.92596,591.58
28.336653,28.2
1.9970255,1.006074e-06
657.94147,605.24
28.194542,28.1
-8.703155,1.006074e-06
662.2471,606.65
28.002981,28.1
-8.4352865,1.006074e-06
639.5522,588.03
27.918219,28.0
-17.118849,1.006074e-06
597.425,554.26
27.743923,28.0
-13.230941,1.006074e-06
547.93274,512.84
27.67174,27.9
-3.9338827,1.006074e-06
509.49106,473.25
27.530996,27.8
2.5940561,1.006074e-06
481.60507,450.68
27.467705,27.8
2.6880503,1.006074e-06
457.3376,430.44
27.635937,27.8
31.163134,1.006074e-06
445.30127,409.51
28.224436,28.5
115.637695,51.0
457.68967,428.85
29.030346,29.2
276.80618,254.0
506.91385,513.3
29.73055,29.9
458.91315,477.0
567.35254,601.16
30.363447,30.5
603.75714,677.0
610.12366,673.35
30.805244,30.9
680.8712,832.0
637.209,691.69
31.379372,31.2
735.789,933.0
658.27985,701.78
31.491304,31.3
743.9857,963.00006
669.0867,713.83
31.425282,31.3
712.4787,922.00006
685.36444,729.39
31.295952,31.2
617.028,813.0
688.6561,721.83
30.87568,31.0
511.0525,647.0
675.9623,706.08
30.391582,30.6
366.87564,440.0
648.3462,668.35
29.787508,29.9
196.26125,215.0
621.8871,632.7
29.359468,29.3
65.73952,27.000002
594.5669,615.57
28.837343,29.0
18.359194,1.006074e-06
617.4799,593.51
28.959549,28.9
39.295654,1.006074e-06
656.3064,605.24
28.194035,28.1
3.5883799,1.006074e-06
658.39026,606.65
28.075922,28.1
-5.835677,1.006074e-06
639.6599,588.03
27.872639,28.0
-13.028243,1.006074e-06
591.6432,554.26
27.806154,28.0
-22.277205,1.006074e-06
542.44434,512.84
27.623531,27.9
-10.656859,1.006074e-06
508.73547,473.25
27.52528,27.8
-5.882201,1.006074e-06
477.66043,450.68
27.435835,27.8
5.5768747,1.006074e-06
452.712,430.44
27.56787,27.8
33.88188,1.006074e-06
437.6189,409.51
28.09758,28.5
114.69684,51.0
456.7584,428.85
28.85024,29.2
275.88718,254.0
503.04895,513.3
29.686695,29.9
473.39005,477.0
560.16437,601.16
30.238441,30.5
601.39935,677.0
609.4205,673.35
30.82806,30.9
692.34155,832.0
634.2485,691.69
31.151913,31.2
728.67645,933.0
653.7933,701.78
31.48903,31.3
753.6948,963.00006
670.6605,713.83
31.513758,31.3
700.45715,922.00006
681.5165,729.39
31.292145,31.2
617.083,813.0
690.41925,721.83
30.971111,31.0
499.43875,647.0
682.3491,706.08
30.405334,30.6
360.27884,440.0
660.5306,668.35
29.879768,29.9
200.38914,215.0
622.04315,632.7
29.254112,29.3
74.21085,27.000002
599.9728,615.57
28.915668,29.0
6.4347086,1.006074e-06
584.47253,593.51
28.569756,28.9
1.2324839,1.006074e-06
610.9938,587.54
28.778015,28.8
36.65219,1.006074e-06
658.2702,606.65
28.042027,28.1
7.9138193,1.006074e-06
638.1723,588.03
27.998156,28.0
-12.488845,1.006074e-06
590.3205,554.26
27.738008,28.0
-27.762098,1.006074e-06
542.3894,512.84
27.602768,27.9
-23.537779,1.006074e-06
506.5355,473.25
27.472578,27.8
-3.618331,1.006074e-06
476.3473,450.68
27.406942,27.8
5.823533,1.006074e-06
446.3672,430.44
27.510317,27.8
41.817657,1.006074e-06
435.40707,409.51
27.998236,28.5
127.191345,51.0
450.41525,428.85
28.731472,29.2
279.03583,254.0
501.4028,513.3
29.450298,29.9
465.6139,477.0
559.15295,601.16
30.19376,30.5
613.8399,677.0
607.6152,673.35
30.738827,30.9
679.43207,832.0
640.38464,691.69
31.222275,31.2
733.10956,933.0
657.66046,701.78
31.411383,31.3
736.06866,963.00006
674.64307,713.83
31.441734,31.3
708.0468,922.00006
687.99243,729.39
31.383686,31.2
612.3732,813.0
691.3692,721.83
31.019411,31.0
504.0329,647.0
684.9761,706.08
30.506521,30.6
360.37643,440.0
660.214,668.35
29.768068,29.9
193.34264,215.0
634.1824,632.7
29.305984,29.3
76.17756,27.000002
602.79486,615.57
28.830006,29.0
21.083956,1.006074e-06
596.5657,593.51
28.679176,28.9
-3.8481588,1.006074e-06
594.18396,587.54
28.43143,28.8
4.202363,1.006074e-06
625.70435,609.89
28.633152,28.7
23.535753,1.006074e-06
634.40186,588.03
27.892572,28.0
8.173707,1.006074e-06
590.862,554.26
27.823391,28.0
-10.496474,1.006074e-06
539.91223,512.84
27.529121,27.9
-10.7312,1.006074e-06
507.2612,473.25
27.446924,27.8
-9.112319,1.006074e-06
476.2857,450.68
27.403786,27.8
15.247743,1.006074e-06
448.45288,430.44
27.535316,27.8
52.085175,1.006074e-06
431.70343,409.51
27.988352,28.5
136.34186,51.0
451.6843,428.85
28.634018,29.2
287.3297,254.0
499.43735,513.3
29.429493,29.9
467.86057,477.0
555.45734,601.16
30.03555,30.5
605.59265,677.0
604.0137,673.35
30.75224,30.9
692.002,832.0
635.274,691.69
31.225683,31.2
716.4006,933.0
659.4691,701.78
31.49785,31.3
738.87085,963.00006
674.63873,713.83
31.549723,31.3
690.16125,922.00006
691.41473,729.39
31.35305,31.2
620.061,813.0
697.6209,721.83
31.11016,31.0
508.2381,647.0
691.2363,706.08
30.523916,30.6
368.2568,440.0
670.82263,668.35
29.933666,29.9
205.31534,215.0
636.8494,632.7
29.202826,29.3
73.71511,27.000002
613.27167,615.57
28.955545,29.0
19.794054,1.006074e-06
595.0695,593.51
28.70321,28.9
16.098574,1.006074e-06
601.9287,587.54
28.577248,28.8
14.540849,1.006074e-06
612.1374,609.89
28.324465,28.7
20.87137,1.006074e-06
639.19586,632.72003
28.54913,28.6
5.024171,1.006074e-06
590.0993,554.26
27.823128,28.0
6.3001566,1.006074e-06
545.8487,512.84
27.67759,27.9
5.8292856,1.006074e-06
510.74655,473.25
27.482119,27.8
20.954195,1.006074e-06
484.94962,450.68
27.490934,27.8
29.810717,1.006074e-06
457.92535,430.44
27.642797,27.8
68.907646,1.006074e-06
445.57666,409.51
28.098038,28.5
148.83624,51.0
456.02585,428.85
28.74797,29.2
291.9789,254.0
500.68903,513.3
29.394972,29.9
463.8375,477.0
556.1568,601.16
30.128132,30.5
608.2014,677.0
600.56433,673.35
30.609482,30.9
687.3729,832.0
633.11456,691.69
31.171131,31.2
728.9656,933.0
653.16675,701.78
31.519812,31.3
718.21643,963.00006
674.16675,713.83
31.57648,31.3
693.50146,922.00006
688.23157,729.39
31.536848,31.2
608.2196,813.0
695.664,721.83
31.136007,31.0
514.63165,647.0
684.7253,706.08
30.699192,30.6
363.87296,440.0
659.925,668.35
29.969236,29.9
192.85611,215.0
640.142,632.7
29.503042,29.3
69.46964,27.000002
620.653,615.57
29.08427,29.0
23.475695,1.006074e-06
610.6313,593.51
28.88934,28.9
19.920351,1.006074e-06
613.67523,587.54
28.751219,28.8
25.304735,1.006074e-06
623.8173,609.89
28.563824,28.7
8.490266,1.006074e-06
635.1736,632.72003
28.406582,28.6
9.074647,1.006074e-06
643.1043,620.87
28.318892,28.5
-11.663848,1.006074e-06
546.399,512.84
27.703444,27.9
6.0043344,1.006074e-06
509.83716,473.25
27.546959,27.8
19.301714,1.006074e-06
482.83423,450.68
27.436981,27.8
41.520477,1.006074e-06
460.10413,430.44
27.591366,27.8
74.53206,1.006074e-06
444.98163,409.51
28.04868,28.5
153.95438,51.0
463.62445,428.85
28.694693,29.2
300.14124,254.0
504.2557,513.3
29.464819,29.9
477.66208,477.0
555.2376,601.16
30.005787,30.5
612.6011,677.0
606.93274,673.35
30.694412,30.9
701.06036,832.0
637.1903,691.69
31.100784,31.2
726.06537,933.0
659.0226,701.78
31.488007,31.3
733.4976,963.00006
677.3223,713.83
31.720598,31.3
685.2896,922.00006
692.3653,729.39
31.55919,31.2
614.6986,813.0
695.3543,721.83
31.25499,31.0
505.47705,647.0
689.7956,706.08
30.649275,30.6
370.49152,440.0
668.32416,668.35
30.126598,29.9
194.83669,215.0
638.04333,632.7
29.393124,29.3
71.82194,27.000002
625.71906,615.57
29.130804,29.0
17.140215,1.006074e-06
618.39825,593.51
28.969772,28.9
17.575106,1.006074e-06
619.593,587.54
28.799774,28.8
20.147707,1.006074e-06
633.58594,609.89
28.699598,28.7
16.075975,1.006074e-06
647.6587,632.72003
28.60301,28.6
6.38437,1.006074e-06
640.8762,620.87
28.591578,28.5
13.102769,1.006074e-06
620.97577,580.45
28.342636,28.4
-14.336944,1.006074e-06
509.5331,473.25
27.637215,27.8
17.031878,1.006074e-06
479.54156,450.68
27.507624,27.8
33.40001,1.006074e-06
456.3324,430.44
27.55342,27.8
67.59162,1.006074e-06
446.33505,409.51
28.001677,28.5
150.30762,51.0
459.34695,428.85
28.692102,29.2
296.37646,254.0
507.7613,513.3
29.385044,29.9
471.9587,477.0
559.34735,601.16
30.116373,30.5
615.59125,677.0
602.97107,673.35
30.562449,30.9
694.4047,832.0
640.7954,691.69
31.133888,31.2
737.26776,933.0
660.8303,701.78
31.42887,31.3
723.9209,963.00006
678.6954,713.83
31.592089,31.3
692.2383,922.00006
691.6563,729.39
31.609873,31.2
610.15924,813.0
697.0866,721.83
31.229774,31.0
509.66016,647.0
686.2701,706.08
30.65602,30.6
368.89957,440.0
664.246,668.35
29.931181,29.9
199.63768,215.0
642.9143,632.7
29.429234,29.3
65.66248,27.000002
618.3538,615.57
28.942461,29.0
21.7632,1.006074e-06
618.4242,593.51
28.950254,28.9
14.313813,1.006074e-06
626.4344,587.54
28.97662,28.8
24.332521,1.006074e-06
639.88666,609.89
28.863924,28.7
18.179018,1.006074e-06
653.1793,632.72003
28.796934,28.6
19.94855,1.006074e-06
648.4302,620.87
28.771774,28.5
10.237611,1.006074e-06
620.50836,580.45
28.739588,28.4
42.998627,1.006074e-06
583.47864,532.36
28.413958,28.3
12.070664,1.006074e-06
480.82,450.68
27.58219,27.8
22.730852,1.006074e-06
454.1407,430.44
27.572556,27.8
50.63736,1.006074e-06
440.54257,409.51
27.908356,28.5
124.10358,51.0
458.25885,428.85
28.549303,29.2
276.32968,254.0
502.54337,513.3
29.373108,29.9
462.85132,477.0
557.49396,601.16
29.945395,30.5
602.86914,677.0
604.223,673.35
30.633823,30.9
691.4865,832.0
634.9856,691.69
31.00637,31.2
721.4438,933.0
659.92865,701.78
31.37549,31.3
735.11035,963.00006
680.4176,713.83
31.577282,31.3
683.86456,922.00006
690.5969,729.39
31.475601,31.2
614.20654,813.0
692.01825,721.83
31.227322,31.0
512.3172,647.0
686.8947,706.08
30.656767,30.6
380.80267,440.0
666.1728,668.35
30.002993,29.9
215.9152,215.0
638.5248,632.7
29.285763,29.3
81.49869,27.000002
625.17487,615.57
28.978151,29.0
13.796006,1.006074e-06
612.5564,593.51
28.807417,28.9
19.380861,1.006074e-06
623.3075,587.54
28.89163,28.8
18.419329,1.006074e-06
640.93805,609.89
28.944326,28.7
21.66289,1.006074e-06
656.5105,632.72003
28.798365,28.6
21.580095,1.006074e-06
653.89166,620.87
28.901543,28.5
27.327883,1.006074e-06
626.0728,580.45
28.729813,28.4
38.126785,1.006074e-06
588.699,532.36
28.630148,28.3
72.18538,1.006074e-06
548.0941,489.49
28.365889,28.3
31.89496,1.006074e-06
457.23233,430.44
27.583391,27.8
42.081284,1.006074e-06
441.25714,409.51
27.852844,28.5
108.63165,51.0
453.13455,428.85
28.446802,29.2
254.27255,254.0
499.29184,513.3
29.130426,29.9
444.2273,477.0
555.2051,601.16
29.896471,30.5
600.4685,677.0
600.8508,673.35
30.347763,30.9
680.67993,832.0
634.05286,691.69
30.93813,31.2
721.74036,933.0
657.4391,701.78
31.18952,31.3
713.4941,963.00006
676.1392,713.83
31.375338,31.3
688.3185,922.00006
692.6187,729.39
31.440985,31.2
603.23615,813.0
690.6039,721.83
31.068676,31.0
506.85934,647.0
676.7479,706.08
30.615202,30.6
377.96228,440.0
659.67786,668.35
29.911943,29.9
218.99825,215.0
637.97894,632.7
29.333967,29.3
88.95604,27.000002
614.2765,615.57
28.811775,29.0
22.485003,1.006074e-06
612.3032,593.51
28.762638,28.9
1.9388132,1.006074e-06
615.4281,587.54
28.778484,28.8
16.135637,1.006074e-06
634.54443,609.89
28.874546,28.7
8.766297,1.006074e-06
650.96466,632.72003
28.857372,28.6
17.111574,1.006074e-06
653.0056,620.87
28.873617,28.5
5.0681314,1.006074e-06
625.40283,580.45
28.735355,28.4
34.447754,1.006074e-06
585.6816,532.36
28.408594,28.3
57.673347,1.006074e-06
550.00745,489.49
28.29312,28.3
87.26517,1.006074e-06
510.68695,464.05
28.045197,28.2
44.485092,1.006074e-06
444.2365,409.51
28.011383,28.5
94.42805,51.0
455.24554,428.85
28.51786,29.2
229.95291,254.0
498.30887,513.3
29.28569,29.9
432.38113,477.0
551.6011,601.16
29.84585,30.5
591.14844,677.0
602.70667,673.35
30.540947,30.9
685.55334,832.0
631.9721,691.69
30.926947,31.2
709.12805,933.0
654.83496,701.78
31.313683,31.3
717.92664,963.00006
677.9198,713.83
31.453405,31.3
673.7857,922.00006
688.1464,729.39
31.456339,31.2
612.44617,813.0
693.7649,721.83
31.31159,31.0
511.62164,647.0
681.2958,706.08
30.711168,30.6
383.1812,440.0
658.08264,668.35
30.183744,29.9
233.47438,215.0
633.4205,632.7
29.489365,29.3
94.106766,27.000002
619.1381,615.57
29.113232,29.0
20.763124,1.006074e-06
606.4148,593.51
28.92534,28.9
1.9053507,1.006074e-06
614.105,587.54
28.925686,28.8
-1.97647,1.006074e-06
628.142,609.89
29.017662,28.7
-1.1669302,1.006074e-06
649.1315,632.72003
29.02644,28.6
4.415742,1.006074e-06
655.90607,620.87
29.107893,28.5
-4.827697,1.006074e-06
627.3948,580.45
28.913435,28.4
9.530564,1.006074e-06
584.76154,532.36
28.675978,28.3
45.37921,1.006074e-06
547.07446,489.49
28.416016,28.3
74.819695,1.006074e-06
516.1294,464.05
28.404758,28.2
103.60048,1.006074e-06
481.48956,445.86
28.275753,28.3
94.7651,1.006074e-06
455.88284,428.85
28.478128,29.2
203.63545,254.0
493.1679,513.3
29.184345,29.9
396.66586,477.0
549.5987,601.16
29.964788,30.5
588.59375,677.0
592.69666,673.35
30.352932,30.9
682.3819,832.0
627.8288,691.69
30.86091,31.2
718.0536,933.0
643.1351,701.78
31.08657,31.3
703.12476,963.00006
660.5367,713.83
31.220018,31.3
681.86664,922.00006
678.5137,729.39
31.196625,31.2
615.0589,813.0
682.3792,721.83
31.048613,31.0
531.5008,647.0
678.0283,706.08
30.7572,30.6
405.4593,440.0
657.2584,668.35
30.108942,29.9
240.68079,215.0
634.3774,632.7
29.564075,29.3
107.336494,27.000002
612.4419,615.57
29.044842,29.0
30.989153,1.006074e-06
610.5298,593.51
28.795353,28.9
5.881181,1.006074e-06
613.16113,587.54
28.772818,28.8
6.6418924,1.006074e-06
623.40594,609.89
28.720291,28.7
8.308717,1.006074e-06
635.0594,632.72003
28.82206,28.6
18.941622,1.006074e-06
650.1852,620.87
28.944569,28.5
-14.621444,1.006074e-06
621.4911,580.45
28.834879,28.4
13.496354,1.006074e-06
576.94617,532.36
28.536184,28.3
46.902023,1.006074e-06
533.06586,489.49
28.37605,28.3
68.79038,1.006074e-06
503.25735,464.05
28.283773,28.2
91.2176,1.006074e-06
475.12375,445.86
28.462593,28.3
119.265396,1.006074e-06
450.063,424.88
28.57448,29.0
158.75348,46.999992
504.14044,513.3
29.543322,29.9
383.483,477.0
554.25226,601.16
30.189877,30.5
598.86743,677.0
602.44104,673.35
30.750366,30.9
728.30835,832.0
633.4761,691.69
30.967876,31.2
764.27515,933.0
659.6022,701.78
31.249866,31.3
750.3166,963.00006
677.14844,713.83
31.335257,31.3
697.9926,922.00006
684.9268,729.39
31.18303,31.2
631.1543,813.0
691.2402,721.83
30.949753,31.0
539.9587,647.0
686.0278,706.08
30.653177,30.6
420.0791,440.0
668.1495,668.35
30.294876,29.9
263.10046,215.0
642.11194,632.7
29.658484,29.3
113.73402,27.000002
628.79364,615.57
29.179056,29.0
33.35225,1.006074e-06
614.4381,593.51
28.958843,28.9
10.295045,1.006074e-06
623.22626,587.54
28.686823,28.8
4.6450357,1.006074e-06
635.9883,609.89
28.722076,28.7
5.763612,1.006074e-06
643.7634,632.72003
28.612555,28.6
26.035158,1.006074e-06
650.4895,620.87
28.760567,28.5
-6.441375,1.006074e-06
628.224,580.45
28.823227,28.4
-7.274947,1.006074e-06
580.16235,532.36
28.738756,28.3
33.068268,1.006074e-06
537.775,489.49
28.478752,28.3
55.719086,1.006074e-06
496.06653,464.05
28.419178,28.2
64.04878,1.006074e-06
474.65714,445.86
28.65824,28.3
109.176056,1.006074e-06
446.83954,424.88
29.169714,29.0
174.73537,46.999992
458.2565,448.19
29.63171,29.9
302.75885,242.0
569.35455,601.16
30.362066,30.5
602.3569,677.0
618.45844,673.35
30.775156,30.9
762.7116,832.0
652.39734,691.69
31.036718,31.2
794.38306,933.0
676.8702,701.78
31.121977,31.3
772.4024,963.00006
696.39233,713.83
31.139036,31.3
707.0642,922.00006
706.76117,729.39
31.000872,31.2
624.7721,813.0
703.3173,721.83
30.671534,31.0
528.9342,647.0
697.1225,706.08
30.356611,30.6
407.88895,440.0
677.0018,668.35
30.001299,29.9
253.47241,215.0
650.0926,632.7
29.566807,29.3
111.056755,27.000002
629.88293,615.57
29.145298,29.0
33.987762,1.006074e-06
632.0161,593.51
28.972513,28.9
7.570466,1.006074e-06
633.5593,587.54
28.945398,28.8
7.742097,1.006074e-06
648.7087,609.89
28.70355,28.7
1.8024302,1.006074e-06
665.12946,632.72003
28.711275,28.6
13.201112,1.006074e-06
663.99304,620.87
28.833702,28.5
-26.213087,1.006074e-06
632.7985,580.45
28.928968,28.4
-11.500716,1.006074e-06
583.068,532.36
28.717813,28.3
10.065934,1.006074e-06
536.5235,489.49
28.508045,28.3
17.540178,1.006074e-06
505.2668,464.05
28.25177,28.2
26.529863,1.006074e-06
471.0922,445.86
28.470411,28.3
55.02082,1.006074e-06
465.39417,424.88
29.361336,29.0
182.72522,46.999992
465.1383,448.19
30.343786,29.9
356.96445,242.0
544.6844,526.87
31.064693,30.5
584.7153,458.0
626.1619,673.35
30.692707,30.9
754.4596,832.0
665.8219,691.69
30.839108,31.2
815.4095,933.0
689.6584,701.78
30.92496,31.3
773.27875,963.00006
707.92395,713.83
30.939814,31.3
714.3293,922.00006
714.65607,729.39
30.769619,31.2
623.32086,813.0
715.25696,721.83
30.507196,31.0
525.24854,647.0
702.163,706.08
30.134258,30.6
402.26752,440.0
683.5385,668.35
29.790668,29.9
251.18568,215.0
655.6658,632.7
29.39359,29.3
107.6741,27.000002
635.3205,615.57
29.016846,29.0
27.671053,1.006074e-06
626.8539,593.51
28.863962,28.9
6.7697916,1.006074e-06
639.11835,587.54
28.748516,28.8
5.7044535,1.006074e-06
649.07886,609.89
28.780172,28.7
7.489854,1.006074e-06
660.3728,632.72003
28.626446,28.6
6.077363,1.006074e-06
659.36755,620.87
28.61825,28.5
-15.4178,1.006074e-06
624.36505,580.45
28.618519,28.4
-25.169264,1.006074e-06
583.92554,532.36
28.63196,28.3
8.655732,1.006074e-06
538.15466,489.49
28.312046,28.3
24.10953,1.006074e-06
500.55762,464.05
28.187359,28.2
15.961137,1.006074e-06
475.44452,445.86
28.212563,28.3
30.919664,1.006074e-06
449.28076,424.88
28.719534,29.0
109.66699,46.999992
481.8147,448.19
29.584616,29.9
288.94882,242.0
535.38074,526.87
30.378693,30.5
487.7421,458.0
602.4101,620.73
30.737886,30.8
660.52075,653.0
669.0211,691.69
30.79492,31.2
810.1609,933.0
699.17975,701.78
30.755241,31.3
784.262,963.00006
714.501,713.83
30.752043,31.3
704.25824,922.00006
724.9151,729.39
30.684439,31.2
625.0915,813.0
722.37286,721.83
30.364058,31.0
516.6159,647.0
713.6739,706.08
30.014936,30.6
394.80566,440.0
687.7603,668.35
29.650856,29.9
240.86534,215.0
663.3218,632.7
29.265549,29.3
103.501816,27.000002
639.6609,615.57
28.967302,29.0
30.50345,1.006074e-06
632.9205,593.51
28.790808,28.9
3.5142832,1.006074e-06
637.98444,587.54
28.692686,28.8
8.311952,1.006074e-06
651.04553,609.89
28.565506,28.7
7.787858,1.006074e-06
655.56433,632.72003
28.646244,28.6
11.145005,1.006074e-06
647.8772,620.87
28.550875,28.5
-8.300368,1.006074e-06
614.40063,580.45
28.445267,28.4
6.844453,1.006074e-06
569.7844,532.36
28.249895,28.3
10.241502,1.006074e-06
538.6354,489.49
28.170065,28.3
26.696321,1.006074e-06
504.54675,464.05
27.912807,28.2
29.87874,1.006074e-06
472.3197,445.86
28.100603,28.3
31.958864,1.006074e-06
456.4336,424.88
28.645548,29.0
95.4755,46.999992
466.12497,448.19
29.491724,29.9
243.18428,242.0
531.9484,526.87
30.186749,30.5
440.89288,458.0
590.85693,620.73
30.676146,30.8
595.4692,653.0
637.2154,680.85
30.925426,31.2
702.53534,504.0
691.2238,701.78
30.74983,31.3
805.4565,963.00006
711.81146,713.83
30.640066,31.3
717.52783,922.00006
717.662,729.39
30.565569,31.2
617.2026,813.0
724.5028,721.83
30.406145,31.0
516.11694,647.0
714.5361,706.08
29.963034,30.6
376.5654,440.0
691.3634,668.35
29.606098,29.9
226.2318,215.0
660.95526,632.7
29.2197,29.3
92.28264,27.000002
644.7065,615.57
28.905336,29.0
25.424578,1.006074e-06
634.29895,593.51
28.760067,28.9
4.9888926,1.006074e-06
639.463,587.54
28.626295,28.8
6.511216,1.006074e-06
652.73914,609.89
28.57265,28.7
17.47252,1.006074e-06
657.7439,632.72003
28.527103,28.6
13.175004,1.006074e-06
639.3426,620.87
28.54932,28.5
15.628541,1.006074e-06
604.9185,580.45
28.39127,28.4
17.539568,1.006074e-06
571.53815,532.36
28.353426,28.3
25.619783,1.006074e-06
530.33673,489.49
28.159367,28.3
23.944216,1.006074e-06
503.50134,464.05
28.014593,28.2
30.045214,1.006074e-06
479.23956,445.86
28.044218,28.3
46.559593,1.006074e-06
458.53708,424.88
28.722387,29.0
105.77679,46.999992
477.54468,448.19
29.622644,29.9
257.87463,242.0
531.4466,526.87
30.4247,30.5
444.11145,458.0
597.8107,620.73
30.826698,30.8
593.86566,653.0
639.222,680.85
31.068535,31.2
686.5967,504.0
671.8284,712.93
31.345636,31.4
738.759,897.0
701.9672,713.83
30.523144,31.3
757.24396,922.00006
713.9808,729.39
30.403315,31.2
618.75244,813.0
712.44867,721.83
30.194578,31.0
501.0603,647.0
713.869,706.08
29.933475,30.6
363.04083,440.0
687.7532,668.35
29.492432,29.9
200.66295,215.0
657.74603,632.7
29.12733,29.3
88.04228,27.000002
637.70325,615.57
28.806181,29.0
27.99669,1.006074e-06
638.32434,593.51
28.66413,28.9
11.0183115,1.006074e-06
642.4827,587.54
28.556982,28.8
13.94275,1.006074e-06
651.98175,609.89
28.495583,28.7
22.656313,1.006074e-06
663.19965,632.72003
28.4981,28.6
31.143724,1.006074e-06
642.60736,620.87
28.437675,28.5
18.102037,1.006074e-06
599.4695,580.45
28.32274,28.4
38.33902,1.006074e-06
562.262,532.36
28.13619,28.3
36.80818,1.006074e-06
529.8926,489.49
28.078789,28.3
38.239838,1.006074e-06
495.17206,464.05
27.928135,28.2
33.545837,1.006074e-06
472.58417,445.86
28.058834,28.3
49.456993,1.006074e-06
460.57452,424.88
28.722416,29.0
125.92597,46.999992
475.268,448.19
29.764393,29.9
282.77454,242.0
529.1058,526.87
30.527092,30.5
467.8144,458.0
592.07263,620.73
31.069311,30.8
610.21796,653.0
641.9542,680.85
31.326393,31.2
697.28516,504.0
666.6821,712.93
31.418272,31.4
740.13525,897.0
691.3862,711.29
31.66892,31.6
742.7919,782.00006
704.20374,729.39
30.258059,31.2
673.3555,813.0
711.161,721.83
30.124046,31.0
501.87427,647.0
703.4161,706.08
29.796516,30.6
360.58508,440.0
688.8125,668.35
29.462297,29.9
203.77863,215.0
654.09064,632.7
29.030193,29.3
85.78243,27.000002
636.55,615.57
28.729881,29.0
36.245834,1.006074e-06
633.1056,593.51
28.534716,28.9
13.455186,1.006074e-06
643.7448,587.54
28.435757,28.8
17.56238,1.006074e-06
655.68054,609.89
28.382353,28.7
25.345491,1.006074e-06
660.82825,632.72003
28.393234,28.6
34.20546,1.006074e-06
