pred,true
29.056406,28.9
521.7263,550.77
-43.686966,1.006074e-06
29.01871,28.9
536.79803,580.38
-48.450623,1.006074e-06
29.060349,28.8
574.8466,615.16
-19.372496,1.006074e-06
29.1766,28.9
530.79663,549.15
-2.3323355,1.006074e-06
29.246952,28.9
508.45544,500.73
0.86914164,1.006074e-06
29.204601,28.9
468.00647,474.58002
9.748643,1.006074e-06
29.238142,28.7
426.49808,448.23
48.710854,1.006074e-06
29.514524,28.5
398.60385,429.23
124.96124,49.0
29.995321,28.9
386.41724,409.87
240.7769,143.0
30.523817,29.4
394.8275,412.16
372.71085,266.0
31.043676,30.1
416.19113,423.37
499.90475,483.0
31.459396,30.7
443.14938,428.80002
596.4604,455.0
31.649069,31.0
459.73154,446.04
658.95325,494.0
31.810896,31.0
466.52856,464.09
681.49585,741.00006
32.108356,30.8
481.21915,491.2
652.59595,606.0
32.30589,30.8
496.98233,511.51
544.40967,706.0
32.188923,30.7
516.6056,523.4
387.27188,505.0
31.743593,30.5
526.9595,527.55
216.77863,392.0
31.125023,30.1
533.9565,525.97
66.26292,204.0
30.682629,29.7
538.3015,526.03
-11.996367,23.000002
30.377918,29.3
552.46466,507.15
-36.950928,1.006074e-06
30.177206,29.1
570.59186,512.07
-43.842117,1.006074e-06
29.990656,29.0
590.90564,521.25
-36.65555,1.006074e-06
29.76613,28.9
607.94666,550.77
-24.020658,1.006074e-06
29.504337,28.9
617.3549,580.38
-12.5036,1.006074e-06
29.266376,28.8
619.42596,615.16
-8.231597,1.006074e-06
29.48593,28.7
605.55994,606.97
-13.024276,1.006074e-06
29.331215,28.9
522.6055,500.73
10.907304,1.006074e-06
29.419018,28.9
488.26096,474.58002
26.923296,1.006074e-06
29.456606,28.7
443.22678,448.23
62.80786,1.006074e-06
29.665916,28.5
409.0998,429.23
134.99977,49.0
30.096949,28.9
393.16202,409.87
240.84967,143.0
30.638481,29.4
397.23538,412.16
373.0398,266.0
31.131302,30.1
420.52676,423.37
505.26328,483.0
31.561058,30.7
449.83875,428.80002
613.01953,455.0
31.796942,31.0
470.40515,446.04
679.2023,494.0
31.9293,31.0
474.07092,464.09
701.4919,741.00006
32.180676,30.8
481.83374,491.2
645.3141,606.0
32.39869,30.8
505.87637,511.51
535.6293,706.0
32.358406,30.7
525.5947,523.4
376.72925,505.0
31.901178,30.5
538.729,527.55
208.11243,392.0
31.320887,30.1
538.98724,525.97
73.27314,204.0
30.816818,29.7
542.0262,526.03
-15.206801,23.000002
30.549168,29.3
553.48975,507.15
-48.337326,1.006074e-06
30.305187,29.1
574.81195,512.07
-51.36743,1.006074e-06
30.121841,29.0
597.68976,521.25
-46.263763,1.006074e-06
29.907337,28.9
618.6242,550.77
-31.552732,1.006074e-06
29.655443,28.9
633.06055,580.38
-15.133407,1.006074e-06
29.376335,28.8
637.9449,615.16
-25.414503,1.006074e-06
29.634342,28.7
641.9404,606.97
-23.966017,1.006074e-06
29.471779,28.6
584.1538,561.73
-11.379943,1.006074e-06
29.666033,28.9
496.78998,474.58002
20.373308,1.006074e-06
29.60258,28.7
449.45566,448.23
58.405716,1.006074e-06
29.699196,28.5
412.26312,429.23
123.92377,49.0
30.025005,28.9
393.17203,409.87
222.24312,143.0
30.538763,29.4
394.9872,412.16
345.54947,266.0
31.083546,30.1
415.80667,423.37
484.27832,483.0
31.528917,30.7
450.69086,428.80002
605.4491,455.0
31.8331,31.0
478.364,446.04
679.9093,494.0
31.99538,31.0
484.31064,464.09
701.0537,741.00006
32.24501,30.8
488.07352,491.2
645.70306,606.0
32.49644,30.8
509.36035,511.51
521.6451,706.0
32.365578,30.7
534.72327,523.4
374.9219,505.0
31.910175,30.5
545.85333,527.55
220.25623,392.0
31.290182,30.1
546.1582,525.97
78.10338,204.0
30.847975,29.7
542.8666,526.03
-10.536101,23.000002
30.518396,29.3
551.0939,507.15
-52.1306,1.006074e-06
30.345455,29.1
570.278,512.07
-58.325775,1.006074e-06
30.141947,29.0
594.719,521.25
-50.330276,1.006074e-06
29.970299,28.9
618.4466,550.77
-37.948822,1.006074e-06
29.72888,28.9
635.99677,580.38
-19.81346,1.006074e-06
29.462156,28.8
644.8667,615.16
-32.443436,1.006074e-06
29.722311,28.7
652.33374,606.97
-42.20981,1.006074e-06
29.752016,28.6
611.20337,561.73
-21.781279,1.006074e-06
29.434069,28.5
531.8934,522.5
10.357713,1.006074e-06
29.860113,28.7
447.0515,448.23
54.122704,1.006074e-06
29.81361,28.5
409.6195,429.23
122.10444,49.0
30.047108,28.9
391.01477,409.87
219.24736,143.0
30.466713,29.4
393.25232,412.16
340.9355,266.0
30.996626,30.1
410.8814,423.37
473.23618,483.0
31.464495,30.7
442.90604,428.80002
600.75415,455.0
31.8331,31.0
475.55423,446.04
684.38794,494.0
32.049793,31.0
486.42532,464.09
710.65295,741.00006
32.27784,30.8
490.29602,491.2
652.4858,606.0
32.60808,30.8
512.68524,511.51
525.9856,706.0
32.578403,30.7
538.3592,523.4
368.60495,505.0
31.977373,30.5
548.0032,527.55
224.31714,392.0
31.313984,30.1
544.689,525.97
95.07965,204.0
30.807575,29.7
541.36346,526.03
-4.289672,23.000002
30.517591,29.3
547.49445,507.15
-50.91838,1.006074e-06
30.326836,29.1
564.0301,512.07
-62.863358,1.006074e-06
30.205595,29.0
587.8203,521.25
-54.17421,1.006074e-06
30.042202,28.9
612.479,550.77
-38.66794,1.006074e-06
29.863571,28.9
633.72125,580.38
-21.914396,1.006074e-06
29.60521,28.8
644.8108,615.16
-35.063187,1.006074e-06
29.860384,28.7
655.8948,606.97
-46.100952,1.006074e-06
29.757166,28.6
607.60034,561.73
-35.760315,1.006074e-06
29.478315,28.5
547.2321,522.5
-4.2494955,1.006074e-06
29.294764,28.4
483.17822,480.28
74.39885,1.006074e-06
30.306417,28.5
411.6271,429.23
135.16136,49.0
30.288721,28.9
390.96637,409.87
225.25093,143.0
30.55305,29.4
392.22162,412.16
340.68036,266.0
30.945843,30.1
411.95792,423.37
469.06293,483.0
31.347652,30.7
437.59607,428.80002
588.8755,455.0
31.690172,31.0
467.79745,446.04
675.82666,494.0
31.981455,31.0
481.1065,464.09
707.4878,741.00006
32.20293,30.8
487.5024,491.2
649.00195,606.0
32.56098,30.8
514.40326,511.51
517.758,706.0
32.64305,30.7
543.28674,523.4
361.43875,505.0
32.173313,30.5
551.36475,527.55
215.54298,392.0
31.40609,30.1
544.34094,525.97
94.6576,204.0
30.839352,29.7
540.35333,526.03
4.244584,23.000002
30.529076,29.3
545.2051,507.15
-49.713974,1.006074e-06
30.344097,29.1
563.1809,512.07
-67.2948,1.006074e-06
30.212086,29.0
585.6252,521.25
-63.349823,1.006074e-06
30.10777,28.9
610.10455,550.77
-46.05063,1.006074e-06
29.975225,28.9
631.1991,580.38
-25.14955,1.006074e-06
29.797062,28.8
646.1206,615.16
-34.850082,1.006074e-06
30.014128,28.7
660.6264,606.97
-48.450317,1.006074e-06
29.888319,28.6
612.8115,561.73
-37.136032,1.006074e-06
29.445705,28.5
543.78015,522.5
-23.278364,1.006074e-06
29.16449,28.4
502.29678,480.28
13.703385,1.006074e-06
29.073093,28.3
457.5618,455.54
159.22786,49.0
30.634134,28.9
393.17255,409.87
229.60788,143.0
30.673134,29.4
391.9094,412.16
330.01553,266.0
30.913666,30.1
408.87894,423.37
451.92728,483.0
31.221537,30.7
439.0183,428.80002
572.34106,455.0
31.511063,31.0
462.74786,446.04
663.0586,494.0
31.839159,31.0
473.75485,464.09
700.3437,741.00006
32.19308,30.8
480.98236,491.2
642.5496,606.0
32.574863,30.8
514.22736,511.51
508.1487,706.0
32.710953,30.7
547.7331,523.4
347.88116,505.0
32.338223,30.5
557.53485,527.55
210.09901,392.0
31.67032,30.1
548.7373,525.97
92.89773,204.0
30.960611,29.7
540.7806,526.03
8.816834,23.000002
30.550213,29.3
547.2974,507.15
-37.609406,1.006074e-06
30.34825,29.1
562.7241,512.07
-56.263733,1.006074e-06
30.190575,29.0
587.4559,521.25
-55.755142,1.006074e-06
30.052034,28.9
610.0937,550.77
-42.97827,1.006074e-06
29.944637,28.9
628.5256,580.38
-20.0948,1.006074e-06
29.821365,28.8
640.82623,615.16
-32.970795,1.006074e-06
29.979769,28.7
657.7147,606.97
-43.968307,1.006074e-06
29.874859,28.6
612.34534,561.73
-38.07541,1.006074e-06
29.400871,28.5
539.4961,522.5
-22.282026,1.006074e-06
29.033184,28.4
490.75412,480.28
-13.721541,1.006074e-06
28.866016,28.3
466.63754,455.54
33.285446,1.006074e-06
28.887966,28.2
434.28058,438.01
234.37349,143.0
30.638453,29.4
393.3471,412.16
321.70627,266.0
30.861616,30.1
407.95972,423.37
436.8886,483.0
31.162958,30.7
436.87384,428.80002
561.13855,455.0
31.481474,31.0
469.81628,446.04
661.4164,494.0
31.757029,31.0
483.79172,464.09
712.1824,741.00006
32.127724,30.8
491.94272,491.2
667.4394,606.0
32.629704,30.8
524.3253,511.51
541.5644,706.0
32.788643,30.7
558.3248,523.4
367.8848,505.0
32.377934,30.5
565.41583,527.55
211.8589,392.0
31.655617,30.1
553.12463,525.97
92.289474,204.0
30.965956,29.7
542.9453,526.03
-0.02664084,23.000002
30.385822,29.3
544.9708,507.15
-43.249832,1.006074e-06
30.070312,29.1
563.2786,512.07
-49.830795,1.006074e-06
29.88168,29.0
587.00476,521.25
-39.147736,1.006074e-06
29.724188,28.9
611.2347,550.77
-19.932814,1.006074e-06
29.609858,28.9
626.18225,580.38
5.187928,1.006074e-06
29.523636,28.8
633.41315,615.16
-5.162032,1.006074e-06
29.564068,28.7
646.5984,606.97
-19.79782,1.006074e-06
29.401155,28.6
602.129,561.73
-5.232909,1.006074e-06
29.002089,28.5
528.35376,522.5
7.5639353,1.006074e-06
28.6893,28.4
477.83835,480.28
20.946215,1.006074e-06
28.559011,28.3
446.0129,455.54
24.123552,1.006074e-06
28.543411,28.2
430.68298,438.01
77.260925,48.0
28.768936,28.7
419.4424,421.9
293.19296,266.0
30.562544,30.1
401.19,423.37
410.06772,483.0
30.999693,30.7
429.4558,428.80002
541.798,455.0
31.395227,31.0
464.35126,446.04
647.69824,494.0
31.727,31.0
489.6243,464.09
702.2687,741.00006
31.959494,30.8
499.06937,491.2
673.5431,606.0
32.19882,30.8
527.7903,511.51
560.97345,706.0
32.231415,30.7
555.41943,523.4
390.1821,505.0
31.691404,30.5
558.20013,527.55
224.71814,392.0
30.940039,30.1
545.15283,525.97
91.75773,204.0
30.277136,29.7
532.6921,526.03
0.25816447,23.000002
29.834831,29.3
532.1529,507.15
-51.822662,1.006074e-06
29.516504,29.1
546.21,512.07
-59.05127,1.006074e-06
29.378267,29.0
574.5687,521.25
-42.96173,1.006074e-06
29.312237,28.9
601.9972,550.77
-19.317305,1.006074e-06
29.25584,28.9
621.1478,580.38
8.218019,1.006074e-06
29.208397,28.8
628.92957,615.16
-0.714446,1.006074e-06
29.246023,28.7
640.5785,606.97
-16.334059,1.006074e-06
29.121168,28.6
596.43085,561.73
-7.2497854,1.006074e-06
28.710428,28.5
521.99146,522.5
16.007204,1.006074e-06
28.432615,28.4
473.33383,480.28
29.760393,1.006074e-06
28.266455,28.3
439.75162,455.54
42.390152,1.006074e-06
28.379997,28.2
418.79605,438.01
53.627502,48.0
28.60835,28.7
413.9802,421.9
142.5513,226.0
28.461765,29.3
443.3337,439.56
396.3789,483.0
30.50872,30.7
405.54453,428.80002
528.7074,455.0
31.121765,31.0
444.30658,446.04
649.1698,494.0
31.523958,31.0
476.99564,464.09
705.5428,741.00006
31.726856,30.8
494.86377,491.2
670.7103,606.0
31.677725,30.8
518.5811,511.51
571.69745,706.0
31.444609,30.7
541.5945,523.4
419.65247,505.0
30.86178,30.5
543.56537,527.55
258.09146,392.0
30.099442,30.1
530.4441,525.97
119.204094,204.0
29.473202,29.7
517.0687,526.03
12.505708,23.000002
29.005886,29.3
511.3873,507.15
-43.239685,1.006074e-06
28.779406,29.1
519.9822,512.07
-59.359344,1.006074e-06
28.656805,29.0
544.8517,521.25
-45.125275,1.006074e-06
28.609938,28.9
578.47876,550.77
-21.525251,1.006074e-06
28.607103,28.9
604.2265,580.38
8.070497,1.006074e-06
28.611279,28.8
616.6203,615.16
9.992997,1.006074e-06
28.642555,28.7
624.1954,606.97
-6.059264,1.006074e-06
28.624739,28.6
575.0981,561.73
-10.409011,1.006074e-06
28.337433,28.5
502.895,522.5
0.8812266,1.006074e-06
28.107227,28.4
455.34106,480.28
13.173249,1.006074e-06
28.011177,28.3
429.2841,455.54
33.545364,1.006074e-06
28.09239,28.2
413.75726,438.01
79.767426,48.0
28.430971,28.7
419.79056,421.9
153.71382,226.0
28.833912,29.3
447.67456,439.56
234.82124,413.0
28.892063,29.9
497.57455,516.52
535.3198,455.0
30.866642,31.0
432.86032,446.04
679.21735,494.0
31.464022,31.0
461.8447,464.09
764.34247,741.00006
31.792128,30.8
485.77844,491.2
756.8202,606.0
31.806828,30.8
511.48538,511.51
661.5924,706.0
31.601658,30.7
539.5967,523.4
512.83405,505.0
31.079977,30.5
557.39166,527.55
339.83368,392.0
30.35311,30.1
558.9471,525.97
174.21104,204.0
29.659914,29.7
549.59326,526.03
45.450897,23.000002
29.195236,29.3
540.51245,507.15
-24.384916,1.006074e-06
28.912539,29.1
539.7284,512.07
-40.857864,1.006074e-06
28.913416,29.0
553.5782,521.25
-32.23938,1.006074e-06
28.95313,28.9
580.83185,550.77
-13.692733,1.006074e-06
28.990396,28.9
611.51556,580.38
1.2784281,1.006074e-06
29.092539,28.8
632.8726,615.16
-1.708602,1.006074e-06
29.087292,28.7
648.11945,606.97
-22.797468,1.006074e-06
29.079813,28.6
607.9493,561.73
-27.772871,1.006074e-06
28.88533,28.5
538.79565,522.5
-19.85591,1.006074e-06
28.63869,28.4
489.50006,480.28
-4.5614004,1.006074e-06
28.49503,28.3
459.2813,455.54
18.055971,1.006074e-06
28.479397,28.2
440.84973,438.01
50.346786,48.0
28.709328,28.7
428.00705,421.9
125.241425,226.0
29.343319,29.3
446.49536,439.56
262.9516,413.0
30.215376,29.9
510.31464,516.52
409.6405,632.0
30.530405,30.2
611.6575,611.12
668.63275,494.0
31.32341,31.0
454.9049,464.09
724.9317,741.00006
31.45252,30.8
465.64142,491.2
694.90576,606.0
31.341377,30.8
487.37946,511.51
587.49316,706.0
31.049112,30.7
513.14374,523.4
428.43994,505.0
30.558825,30.5
522.6164,527.55
271.75653,392.0
29.919403,30.1
517.79895,525.97
134.56142,204.0
29.317793,29.7
507.20963,526.03
29.317827,23.000002
28.933487,29.3
500.59506,507.15
-30.709227,1.006074e-06
28.784698,29.1
507.2278,512.07
-44.262695,1.006074e-06
28.76507,29.0
529.50415,521.25
-35.071564,1.006074e-06
28.820562,28.9
563.3836,550.77
-27.913282,1.006074e-06
28.762486,28.9
599.25183,580.38
-12.328658,1.006074e-06
28.691679,28.8
623.64966,615.16
-2.9524832,1.006074e-06
28.839436,28.7
642.4548,606.97
-10.660064,1.006074e-06
28.900784,28.6
597.46533,561.73
-15.944137,1.006074e-06
28.775509,28.5
528.867,522.5
-7.7857504,1.006074e-06
28.64454,28.4
484.2941,480.28
1.3983622,1.006074e-06
28.540998,28.3
458.4613,455.54
19.435183,1.006074e-06
28.541912,28.2
440.57407,438.01
58.149193,48.0
28.738516,28.7
437.76163,421.9
144.38666,226.0
29.318401,29.3
457.28906,439.56
269.10748,413.0
30.017015,29.9
505.23004,516.52
395.21548,632.0
30.513731,30.2
560.1255,611.12
475.9057,736.00006
30.705515,30.3
626.8262,670.74
770.1792,741.00006
31.841852,30.8
478.22266,491.2
706.788,606.0
31.663622,30.8
494.82025,511.51
576.17664,706.0
31.251356,30.7
515.134,523.4
417.20035,505.0
30.694218,30.5
522.2818,527.55
259.29926,392.0
30.051657,30.1
514.7097,525.97
129.74304,204.0
29.459236,29.7
502.21054,526.03
33.399796,23.000002
29.011982,29.3
494.70056,507.15
-20.865477,1.006074e-06
28.817585,29.1
499.2628,512.07
-36.9236,1.006074e-06
28.825861,29.0
521.56244,521.25
-26.141005,1.006074e-06
28.825607,28.9
556.7895,550.77
-19.898542,1.006074e-06
28.775019,28.9
593.8031,580.38
-18.82936,1.006074e-06
28.651747,28.8
619.7066,615.16
-4.038085,1.006074e-06
28.864933,28.7
637.0856,606.97
-6.403304,1.006074e-06
28.962454,28.6
595.311,561.73
-12.979583,1.006074e-06
28.789394,28.5
529.0017,522.5
-14.604629,1.006074e-06
28.635925,28.4
479.94894,480.28
-1.8331442,1.006074e-06
28.566967,28.3
452.92908,455.54
17.65137,1.006074e-06
28.62151,28.2
441.92575,438.01
66.207954,48.0
28.907185,28.7
446.18372,421.9
154.82549,226.0
29.429945,29.3
472.14023,439.56
268.74402,413.0
30.096123,29.9
512.61847,516.52
371.96777,632.0
30.53263,30.2
555.5809,611.12
432.99796,736.00006
30.621174,30.3
587.8206,670.74
470.07968,846.00006
30.93554,30.4
636.80316,695.86
754.0233,606.0
31.627708,30.8
492.56317,511.51
666.8189,706.0
31.361185,30.7
525.42365,523.4
505.453,505.0
30.881376,30.5
543.76086,527.55
337.59897,392.0
30.328527,30.1
547.3881,525.97
178.42471,204.0
29.719547,29.7
539.1306,526.03
54.559692,23.000002
29.215721,29.3
527.7708,507.15
-21.188063,1.006074e-06
28.883686,29.1
523.7021,512.07
-43.370865,1.006074e-06
28.79614,29.0
533.10223,521.25
-29.161787,1.006074e-06
28.836855,28.9
556.1955,550.77
-3.8341513,1.006074e-06
28.800562,28.9
587.69995,580.38
12.851274,1.006074e-06
28.788149,28.8
617.1711,615.16
31.14052,1.006074e-06
28.706493,28.7
628.3587,606.97
22.056566,1.006074e-06
28.81166,28.6
593.5252,561.73
12.100556,1.006074e-06
28.841244,28.5
532.3612,522.5
9.867066,1.006074e-06
28.758886,28.4
483.6307,480.28
11.802232,1.006074e-06
28.710482,28.3
451.96393,455.54
30.379976,1.006074e-06
28.744314,28.2
436.52496,438.01
59.121216,48.0
28.89231,28.7
434.3322,421.9
116.33769,226.0
29.24332,29.3
449.602,439.56
224.2646,413.0
29.833532,29.9
492.50412,516.52
359.01456,632.0
30.592722,30.2
553.2092,611.12
474.74628,736.00006
31.082502,30.3
607.83484,670.74
528.2027,846.00006
31.168135,30.4
641.9224,695.86
550.3234,571.0
31.430552,30.6
686.95044,696.0
725.97925,706.0
31.322279,30.7
529.32056,523.4
526.62256,505.0
30.943943,30.5
549.79987,527.55
332.8751,392.0
30.490929,30.1
550.89996,525.97
178.77097,204.0
30.01999,29.7
541.74286,526.03
65.98396,23.000002
29.620726,29.3
531.97156,507.15
1.0025339,1.006074e-06
29.385036,29.1
531.54865,512.07
-22.92848,1.006074e-06
29.25891,29.0
546.48364,521.25
-16.78665,1.006074e-06
29.229078,28.9
570.3953,550.77
-5.1778097,1.006074e-06
29.191034,28.9
600.3183,580.38
10.06862,1.006074e-06
29.101831,28.8
627.5177,615.16
22.226854,1.006074e-06
28.990484,28.7
632.5933,606.97
13.517533,1.006074e-06
29.091772,28.6
598.23224,561.73
7.059556,1.006074e-06
29.070719,28.5
539.48926,522.5
5.2902536,1.006074e-06
28.989254,28.4
490.71283,480.28
6.0421,1.006074e-06
28.887829,28.3
459.62274,455.54
17.11252,1.006074e-06
28.89049,28.2
440.53204,438.01
52.97895,48.0
29.005636,28.7
438.1083,421.9
114.1949,226.0
29.304327,29.3
455.5251,439.56
216.34676,413.0
29.813747,29.9
500.7428,516.52
356.4181,632.0
30.491182,30.2
568.9092,611.12
482.7735,736.00006
31.144453,30.3
633.15625,670.74
555.394,846.00006
31.412031,30.4
675.2374,695.86
556.5328,571.0
31.197813,30.6
690.97516,696.0
524.37933,398.0
31.387463,30.8
714.1155,710.84
625.5111,505.0
31.030535,30.5
545.84467,527.55
408.1646,392.0
30.53282,30.1
559.7153,525.97
224.116,204.0
30.081156,29.7
553.0409,526.03
96.05245,23.000002
29.71986,29.3
543.0985,507.15
22.708666,1.006074e-06
29.468365,29.1
540.44867,512.07
-4.7254477,1.006074e-06
29.364588,29.0
551.8017,521.25
-2.6756124,1.006074e-06
29.288456,28.9
575.2072,550.77
9.804139,1.006074e-06
29.222017,28.9
601.80566,580.38
24.66289,1.006074e-06
29.178755,28.8
625.9501,615.16
39.62474,1.006074e-06
28.86384,28.7
622.0007,606.97
26.51674,1.006074e-06
28.755243,28.6
580.03186,561.73
29.170015,1.006074e-06
28.749643,28.5
521.17255,522.5
33.636063,1.006074e-06
28.823215,28.4
476.03012,480.28
34.76912,1.006074e-06
28.864391,28.3
446.03485,455.54
45.583527,1.006074e-06
28.906153,28.2
433.14917,438.01
65.12304,48.0
29.012218,28.7
427.09097,421.9
113.58092,226.0
29.21795,29.3
436.32663,439.56
193.40263,413.0
29.58892,29.9
468.45908,516.52
318.47794,632.0
30.04064,30.2
534.51917,611.12
467.1196,736.00006
30.593834,30.3
614.68835,670.74
572.3691,846.00006
31.091568,30.4
678.6467,695.86
601.2142,571.0
31.172812,30.6
709.9974,696.0
561.8456,398.0
30.905079,30.8
708.51465,710.84
471.60425,796.00006
30.934084,30.7
707.2084,717.06
423.82788,392.0
30.682795,30.1
563.12415,525.97
221.81224,204.0
30.275621,29.7
559.6415,526.03
92.433914,23.000002
29.94358,29.3
550.6783,507.15
24.342745,1.006074e-06
29.68175,29.1
550.2914,512.07
-1.0466757,1.006074e-06
29.525543,29.0
561.5968,521.25
-3.565093,1.006074e-06
29.465387,28.9
581.6635,550.77
-2.0712423,1.006074e-06
29.35751,28.9
604.96765,580.38
7.322709,1.006074e-06
29.298183,28.8
625.0585,615.16
14.809251,1.006074e-06
28.967323,28.7
614.8053,606.97
-3.1598501,1.006074e-06
28.720448,28.6
574.6109,561.73
-3.817916,1.006074e-06
28.639053,28.5
517.2249,522.5
9.055345,1.006074e-06
28.699894,28.4
472.15265,480.28
16.182894,1.006074e-06
28.753712,28.3
444.23083,455.54
34.3873,1.006074e-06
28.89016,28.2
431.74637,438.01
65.80874,48.0
29.104774,28.7
433.27722,421.9
117.31292,226.0
29.42527,29.3
444.72028,439.56
216.6428,413.0
29.837534,29.9
475.92096,516.52
344.96344,632.0
30.277899,30.2
528.41327,611.12
486.50232,736.00006
30.594017,30.3
601.8166,670.74
572.3662,846.00006
30.911623,30.4
662.21484,695.86
593.188,571.0
31.059048,30.6
697.1652,696.0
557.7543,398.0
30.953499,30.8
705.2131,710.84
494.8552,796.00006
30.695984,30.7
700.4471,717.06
351.56662,631.0
30.620537,30.5
693.0759,714.76
219.31718,204.0
30.348732,29.7
557.45557,526.03
81.60039,23.000002
29.95884,29.3
549.6042,507.15
19.387224,1.006074e-06
29.662334,29.1
547.8424,512.07
-2.0001364,1.006074e-06
29.479198,29.0
558.7333,521.25
-1.3432608,1.006074e-06
29.38263,28.9
576.33795,550.77
-0.4478292,1.006074e-06
29.303009,28.9
596.90106,580.38
6.701432,1.006074e-06
29.222897,28.8
614.66174,615.16
18.708406,1.006074e-06
28.905123,28.7
598.91815,606.97
-0.04315085,1.006074e-06
28.60788,28.6
557.31476,561.73
-5.8588247,1.006074e-06
28.444792,28.5
505.42432,522.5
7.7426004,1.006074e-06
28.526867,28.4
458.94415,480.28
14.209229,1.006074e-06
28.581362,28.3
429.73843,455.54
29.28322,1.006074e-06
28.711233,28.2
418.87378,438.01
62.39509,48.0
28.980282,28.7
420.35718,421.9
118.81827,226.0
29.369982,29.3
438.02014,439.56
202.18985,413.0
29.837002,29.9
469.19452,516.52
349.15387,632.0
30.33777,30.2
521.6239,611.12
496.22318,736.00006
30.705229,30.3
583.75464,670.74
590.5481,846.00006
30.87682,30.4
638.0617,695.86
581.9176,571.0
30.83868,30.6
666.5878,696.0
528.4081,398.0
30.723343,30.8
670.3007,710.84
454.82605,796.00006
30.64986,30.7
675.74005,717.06
381.32718,631.0
30.462276,30.5
678.602,714.76
221.50346,428.0
30.278269,30.1
664.2985,686.27997
103.1147,23.000002
30.126331,29.3
545.92975,507.15
17.516268,1.006074e-06
29.749084,29.1
547.95874,512.07
-5.812728,1.006074e-06
29.5551,29.0
557.88794,521.25
-6.4323416,1.006074e-06
29.444944,28.9
574.95984,550.77
-4.5306845,1.006074e-06
29.327574,28.9
592.4259,580.38
0.1238566,1.006074e-06
29.245623,28.8
608.56903,615.16
12.751924,1.006074e-06
28.885626,28.7
589.84534,606.97
-1.9122,1.006074e-06
28.591057,28.6
549.0635,561.73
-11.583938,1.006074e-06
28.393297,28.5
498.75735,522.5
-2.0202932,1.006074e-06
28.470407,28.4
458.28912,480.28
6.0105143,1.006074e-06
28.595,28.3
428.738,455.54
12.775651,1.006074e-06
28.729479,28.2
417.91486,438.01
55.70176,48.0
29.041803,28.7
423.07867,421.9
123.62445,226.0
29.491447,29.3
442.9945,439.56
219.956,413.0
30.033184,29.9
479.45633,516.52
354.4827,632.0
30.5465,30.2
530.52246,611.12
525.2637,736.00006
30.969423,30.3
594.14276,670.74
607.7929,846.00006
31.161015,30.4
642.2388,695.86
603.075,571.0
31.02675,30.6
662.78827,696.0
520.662,398.0
30.7305,30.8
663.2532,710.84
426.06396,796.00006
30.583557,30.7
656.1907,717.06
325.6917,631.0
30.461536,30.5
661.9512,714.76
239.47769,428.0
30.07901,30.1
660.8356,686.27997
106.85414,207.0
29.625982,29.7
639.818,667.33
39.257416,1.006074e-06
29.964655,29.1
545.25525,512.07
-10.77333,1.006074e-06
29.62412,29.0
556.4357,521.25
-15.121291,1.006074e-06
29.476727,28.9
571.6407,550.77
-13.987929,1.006074e-06
29.326977,28.9
588.8266,580.38
-5.1488943,1.006074e-06
29.207706,28.8
603.51117,615.16
7.2518015,1.006074e-06
28.86013,28.7
584.94403,606.97
-7.773589,1.006074e-06
28.510147,28.6
544.619,561.73
-15.50653,1.006074e-06
28.355007,28.5
496.71387,522.5
-8.639815,1.006074e-06
28.392416,28.4
455.10208,480.28
-5.7028036,1.006074e-06
28.502258,28.3
429.67368,455.54
-0.42704672,1.006074e-06
28.667519,28.2
418.1954,438.01
29.76694,48.0
28.982813,28.7
423.1007,421.9
125.04813,226.0
29.537428,29.3
450.57123,439.56
243.48233,413.0
30.14587,29.9
489.68182,516.52
392.93442,632.0
30.7068,30.2
542.8686,611.12
545.8918,736.00006
31.128798,30.3
599.9057,670.74
628.6076,846.00006
31.331675,30.4
645.5058,695.86
612.11334,571.0
31.218096,30.6
668.1369,696.0
545.6529,398.0
30.943684,30.8
667.3731,710.84
438.62695,796.00006
30.709848,30.7
663.68506,717.06
331.89236,631.0
30.642672,30.5
658.09924,714.76
216.26485,428.0
30.384792,30.1
662.7098,686.27997
124.70556,207.0
29.832785,29.7
658.44574,667.33
12.367616,25.000002
29.289991,29.3
629.9393,632.88
10.657594,1.006074e-06
29.785059,29.0
556.5568,521.25
-8.159713,1.006074e-06
29.522278,28.9
573.85156,550.77
-9.718184,1.006074e-06
29.356525,28.9
591.98956,580.38
-0.8721151,1.006074e-06
29.206724,28.8
607.82495,615.16
16.754488,1.006074e-06
28.843191,28.7
590.2449,606.97
-2.2741385,1.006074e-06
28.528355,28.6
548.0875,561.73
-9.046233,1.006074e-06
28.38787,28.5
498.63507,522.5
-3.8241262,1.006074e-06
28.46853,28.4
456.77115,480.28
-6.937957,1.006074e-06
28.499489,28.3
429.7312,455.54
-3.510375,1.006074e-06
28.61756,28.2
420.03836,438.01
30.087175,48.0
28.95239,28.7
425.75192,421.9
121.460464,226.0
29.525343,29.3
452.23495,439.56
266.24432,413.0
30.208586,29.9
497.2509,516.52
424.3232,632.0
30.725418,30.2
548.4909,611.12
561.5399,736.00006
31.106218,30.3
604.4629,670.74
628.03485,846.00006
31.306942,30.4
648.1951,695.86
606.55365,571.0
31.204096,30.6
670.3158,696.0
534.3558,398.0
30.98698,30.8
674.7322,710.84
443.0659,796.00006
